Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.046947296750819614+0j),[0.00062478],[1.],[0.42049687],[1.],"(array([0.06895399]), array([-0.00430995]))","(array([0.00747826]), array([-0.01295273]))","(array([0.01228681]), array([-0.02128139]))","(array([0.01785186]), array([-0.03092033]))","(array([0.02409022]), array([-0.04172548]))","(array([0.03000403]), array([-0.0519685]))","(array([0.03282883]), array([-0.05686121]))","(array([0.03277063]), array([-0.0567604]))","(array([0.03271399]), array([-0.05666229]))","(array([0.03287044]), array([-0.05693327]))","(array([0.03326146]), array([-0.05751133]))"
(0.047806687245112583+0j),[0.00247981],[1.],[0.4237718],[1.],"(array([0.07450293]), array([-0.01270625]))","(array([0.01228681]), array([-0.02128139]))","(array([0.01785186]), array([-0.03092033]))","(array([0.02409022]), array([-0.04172548]))","(array([0.03000403]), array([-0.0519685]))","(array([0.03282883]), array([-0.05686121]))","(array([0.03277063]), array([-0.0567604]))","(array([0.03271399]), array([-0.05666229]))","(array([0.03287044]), array([-0.05693327]))","(array([0.03326146]), array([-0.05751133]))","(array([0.03372579]), array([-0.05792182]))"
(0.04613076129436314+0j),[0.0055253],[1.],[0.41612464],[1.],"(array([0.07896423]), array([-0.02064603]))","(array([0.01785186]), array([-0.03092033]))","(array([0.02409022]), array([-0.04172548]))","(array([0.03000403]), array([-0.0519685]))","(array([0.03282883]), array([-0.05686121]))","(array([0.03277063]), array([-0.0567604]))","(array([0.03271399]), array([-0.05666229]))","(array([0.03287044]), array([-0.05693327]))","(array([0.03326146]), array([-0.05751133]))","(array([0.03372579]), array([-0.05792182]))","(array([0.03388895]), array([-0.05742666]))"
(0.04435072781647252+0j),[0.00997153],[1.],[0.40783228],[1.],"(array([0.08326388]), array([-0.02969022]))","(array([0.02409022]), array([-0.04172548]))","(array([0.03000403]), array([-0.0519685]))","(array([0.03282883]), array([-0.05686121]))","(array([0.03277063]), array([-0.0567604]))","(array([0.03271399]), array([-0.05666229]))","(array([0.03287044]), array([-0.05693327]))","(array([0.03326146]), array([-0.05751133]))","(array([0.03372579]), array([-0.05792182]))","(array([0.03388895]), array([-0.05742666]))","(array([0.03377131]), array([-0.05603342]))"
(0.04246452650311093+0j),[0.01601032],[1.],[0.39878293],[1.],"(array([0.08812551]), array([-0.03966296]))","(array([0.03000403]), array([-0.0519685]))","(array([0.03282883]), array([-0.05686121]))","(array([0.03277063]), array([-0.0567604]))","(array([0.03271399]), array([-0.05666229]))","(array([0.03287044]), array([-0.05693327]))","(array([0.03326146]), array([-0.05751133]))","(array([0.03372579]), array([-0.05792182]))","(array([0.03388895]), array([-0.05742666]))","(array([0.03377131]), array([-0.05603342]))","(array([0.03380384]), array([-0.05442493]))"
(0.05866805532364715+0j),[0.02346161],[1.],[0.46539546],[1.],"(array([0.09864403]), array([-0.04883211]))","(array([0.03282883]), array([-0.05686121]))","(array([0.03277063]), array([-0.0567604]))","(array([0.03271399]), array([-0.05666229]))","(array([0.03287044]), array([-0.05693327]))","(array([0.03326146]), array([-0.05751133]))","(array([0.03372579]), array([-0.05792182]))","(array([0.03388895]), array([-0.05742666]))","(array([0.03377131]), array([-0.05603342]))","(array([0.03380384]), array([-0.05442493]))","(array([0.0370362]), array([-0.05787578]))"
(0.07668770675382698+0j),[0.03129521],[1.],[0.52692299],[1.],"(array([0.11164464]), array([-0.0525106]))","(array([0.03277063]), array([-0.0567604]))","(array([0.03271399]), array([-0.05666229]))","(array([0.03287044]), array([-0.05693327]))","(array([0.03326146]), array([-0.05751133]))","(array([0.03372579]), array([-0.05792182]))","(array([0.03388895]), array([-0.05742666]))","(array([0.03377131]), array([-0.05603342]))","(array([0.03380384]), array([-0.05442493]))","(array([0.0370362]), array([-0.05787578]))","(array([0.04317564]), array([-0.06608118]))"
(0.09632403044523113+0j),[0.03864198],[1.],[0.5836652],[1.],"(array([0.1209782]), array([-0.05120417]))","(array([0.03271399]), array([-0.05666229]))","(array([0.03287044]), array([-0.05693327]))","(array([0.03326146]), array([-0.05751133]))","(array([0.03372579]), array([-0.05792182]))","(array([0.03388895]), array([-0.05742666]))","(array([0.03377131]), array([-0.05603342]))","(array([0.03380384]), array([-0.05442493]))","(array([0.0370362]), array([-0.05787578]))","(array([0.04317564]), array([-0.06608118]))","(array([0.04891563]), array([-0.07361188]))"
(0.10462071931936542+0j),[0.04557046],[1.],[0.60389227],[1.],"(array([0.12699866]), array([-0.0499749]))","(array([0.03287044]), array([-0.05693327]))","(array([0.03326146]), array([-0.05751133]))","(array([0.03372579]), array([-0.05792182]))","(array([0.03388895]), array([-0.05742666]))","(array([0.03377131]), array([-0.05603342]))","(array([0.03380384]), array([-0.05442493]))","(array([0.0370362]), array([-0.05787578]))","(array([0.04317564]), array([-0.06608118]))","(array([0.04891563]), array([-0.07361188]))","(array([0.05293378]), array([-0.07830922]))"
(0.11295167506930659+0j),[0.05222802],[1.],[0.62283282],[1.],"(array([0.13026432]), array([-0.04916728]))","(array([0.03326146]), array([-0.05751133]))","(array([0.03372579]), array([-0.05792182]))","(array([0.03388895]), array([-0.05742666]))","(array([0.03377131]), array([-0.05603342]))","(array([0.03380384]), array([-0.05442493]))","(array([0.0370362]), array([-0.05787578]))","(array([0.04317564]), array([-0.06608118]))","(array([0.04891563]), array([-0.07361188]))","(array([0.05293378]), array([-0.07830922]))","(array([0.05542249]), array([-0.08046259]))"
(0.12127388616310245+0j),[0.05866567],[1.],[0.64048329],[1.],"(array([0.13355996]), array([-0.04870571]))","(array([0.03372579]), array([-0.05792182]))","(array([0.03388895]), array([-0.05742666]))","(array([0.03377131]), array([-0.05603342]))","(array([0.03380384]), array([-0.05442493]))","(array([0.0370362]), array([-0.05787578]))","(array([0.04317564]), array([-0.06608118]))","(array([0.04891563]), array([-0.07361188]))","(array([0.05293378]), array([-0.07830922]))","(array([0.05542249]), array([-0.08046259]))","(array([0.05777514]), array([-0.08245824]))"
(0.12354761766172019+0j),[0.06490749],[1.],[0.64318556],[1.],"(array([0.13563296]), array([-0.04811085]))","(array([0.03388895]), array([-0.05742666]))","(array([0.03377131]), array([-0.05603342]))","(array([0.03380384]), array([-0.05442493]))","(array([0.0370362]), array([-0.05787578]))","(array([0.04317564]), array([-0.06608118]))","(array([0.04891563]), array([-0.07361188]))","(array([0.05293378]), array([-0.07830922]))","(array([0.05542249]), array([-0.08046259]))","(array([0.05777514]), array([-0.08245824]))","(array([0.05945013]), array([-0.08334871]))"
(0.12575485789319946+0j),[0.07086582],[1.],[0.645671],[1.],"(array([0.13620787]), array([-0.04664717]))","(array([0.03377131]), array([-0.05603342]))","(array([0.03380384]), array([-0.05442493]))","(array([0.0370362]), array([-0.05787578]))","(array([0.04317564]), array([-0.06608118]))","(array([0.04891563]), array([-0.07361188]))","(array([0.05293378]), array([-0.07830922]))","(array([0.05542249]), array([-0.08046259]))","(array([0.05777514]), array([-0.08245824]))","(array([0.05945013]), array([-0.08334871]))","(array([0.06049477]), array([-0.08322105]))"
(0.12790471398713332+0j),[0.07641436],[1.],[0.64799112],[1.],"(array([0.13647166]), array([-0.04434049]))","(array([0.03380384]), array([-0.05442493]))","(array([0.0370362]), array([-0.05787578]))","(array([0.04317564]), array([-0.06608118]))","(array([0.04891563]), array([-0.07361188]))","(array([0.05293378]), array([-0.07830922]))","(array([0.05542249]), array([-0.08046259]))","(array([0.05777514]), array([-0.08245824]))","(array([0.05945013]), array([-0.08334871]))","(array([0.06049477]), array([-0.08322105]))","(array([0.06147655]), array([-0.08309464]))"
(0.1253895394806232+0j),[0.08157514],[1.],[0.63961601],[1.],"(array([0.13602232]), array([-0.04188281]))","(array([0.0370362]), array([-0.05787578]))","(array([0.04317564]), array([-0.06608118]))","(array([0.04891563]), array([-0.07361188]))","(array([0.05293378]), array([-0.07830922]))","(array([0.05542249]), array([-0.08046259]))","(array([0.05777514]), array([-0.08245824]))","(array([0.05945013]), array([-0.08334871]))","(array([0.06049477]), array([-0.08322105]))","(array([0.06147655]), array([-0.08309464]))","(array([0.06197103]), array([-0.08225274]))"
(0.12281589764230261+0j),[0.08718702],[1.],[0.63103854],[1.],"(array([0.13790883]), array([-0.04447839]))","(array([0.04317564]), array([-0.06608118]))","(array([0.04891563]), array([-0.07361188]))","(array([0.05293378]), array([-0.07830922]))","(array([0.05542249]), array([-0.08046259]))","(array([0.05777514]), array([-0.08245824]))","(array([0.05945013]), array([-0.08334871]))","(array([0.06049477]), array([-0.08322105]))","(array([0.06147655]), array([-0.08309464]))","(array([0.06197103]), array([-0.08225274]))","(array([0.0620388]), array([-0.08065957]))"
(0.12006420550820215+0j),[0.09402342],[1.],[0.62181349],[1.],"(array([0.14263491]), array([-0.05169535]))","(array([0.04891563]), array([-0.07361188]))","(array([0.05293378]), array([-0.07830922]))","(array([0.05542249]), array([-0.08046259]))","(array([0.05777514]), array([-0.08245824]))","(array([0.05945013]), array([-0.08334871]))","(array([0.06049477]), array([-0.08322105]))","(array([0.06147655]), array([-0.08309464]))","(array([0.06197103]), array([-0.08225274]))","(array([0.0620388]), array([-0.08065957]))","(array([0.06218813]), array([-0.07894134]))"
(0.1428058832658797+0j),[0.10176144],[1.],[0.67061227],[1.],"(array([0.15156562]), array([-0.05806207]))","(array([0.05293378]), array([-0.07830922]))","(array([0.05542249]), array([-0.08046259]))","(array([0.05777514]), array([-0.08245824]))","(array([0.05945013]), array([-0.08334871]))","(array([0.06049477]), array([-0.08322105]))","(array([0.06147655]), array([-0.08309464]))","(array([0.06197103]), array([-0.08225274]))","(array([0.0620388]), array([-0.08065957]))","(array([0.06218813]), array([-0.07894134]))","(array([0.06479153]), array([-0.08112259]))"
(0.1662102407264682+0j),[0.10962487],[1.],[0.71336679],[1.],"(array([0.16285179]), array([-0.06151987]))","(array([0.05542249]), array([-0.08046259]))","(array([0.05777514]), array([-0.08245824]))","(array([0.05945013]), array([-0.08334871]))","(array([0.06049477]), array([-0.08322105]))","(array([0.06147655]), array([-0.08309464]))","(array([0.06197103]), array([-0.08225274]))","(array([0.0620388]), array([-0.08065957]))","(array([0.06218813]), array([-0.07894134]))","(array([0.06479153]), array([-0.08112259]))","(array([0.06949901]), array([-0.08679711]))"
(0.19003366121783674+0j),[0.1171237],[1.],[0.75039452],[1.],"(array([0.17167346]), array([-0.062453]))","(array([0.05777514]), array([-0.08245824]))","(array([0.05945013]), array([-0.08334871]))","(array([0.06049477]), array([-0.08322105]))","(array([0.06147655]), array([-0.08309464]))","(array([0.06197103]), array([-0.08225274]))","(array([0.0620388]), array([-0.08065957]))","(array([0.06218813]), array([-0.07894134]))","(array([0.06479153]), array([-0.08112259]))","(array([0.06949901]), array([-0.08679711]))","(array([0.07372225]), array([-0.09167151]))"
(0.19958419303292513+0j),[0.12436578],[1.],[0.76030523],[1.],"(array([0.17771226]), array([-0.06328243]))","(array([0.05945013]), array([-0.08334871]))","(array([0.06049477]), array([-0.08322105]))","(array([0.06147655]), array([-0.08309464]))","(array([0.06197103]), array([-0.08225274]))","(array([0.0620388]), array([-0.08065957]))","(array([0.06218813]), array([-0.07894134]))","(array([0.06479153]), array([-0.08112259]))","(array([0.06949901]), array([-0.08679711]))","(array([0.07372225]), array([-0.09167151]))","(array([0.0765753]), array([-0.09428069]))"
(0.20878634488275932+0j),[0.13132125],[1.],[0.76872529],[1.],"(array([0.18084157]), array([-0.06304572]))","(array([0.06049477]), array([-0.08322105]))","(array([0.06147655]), array([-0.08309464]))","(array([0.06197103]), array([-0.08225274]))","(array([0.0620388]), array([-0.08065957]))","(array([0.06218813]), array([-0.07894134]))","(array([0.06479153]), array([-0.08112259]))","(array([0.06949901]), array([-0.08679711]))","(array([0.07372225]), array([-0.09167151]))","(array([0.0765753]), array([-0.09428069]))","(array([0.07827863]), array([-0.09497657]))"
(0.21765428514118268+0j),[0.13782134],[1.],[0.77583259],[1.],"(array([0.18311803]), array([-0.06184988]))","(array([0.06147655]), array([-0.08309464]))","(array([0.06197103]), array([-0.08225274]))","(array([0.0620388]), array([-0.08065957]))","(array([0.06218813]), array([-0.07894134]))","(array([0.06479153]), array([-0.08112259]))","(array([0.06949901]), array([-0.08679711]))","(array([0.07372225]), array([-0.09167151]))","(array([0.0765753]), array([-0.09428069]))","(array([0.07827863]), array([-0.09497657]))","(array([0.0798196]), array([-0.09550927]))"
(0.22681448569404036+0j),[0.14387105],[1.],[0.78259071],[1.],"(array([0.18520071]), array([-0.06072701]))","(array([0.06197103]), array([-0.08225274]))","(array([0.0620388]), array([-0.08065957]))","(array([0.06218813]), array([-0.07894134]))","(array([0.06479153]), array([-0.08112259]))","(array([0.06949901]), array([-0.08679711]))","(array([0.07372225]), array([-0.09167151]))","(array([0.0765753]), array([-0.09428069]))","(array([0.07827863]), array([-0.09497657]))","(array([0.0798196]), array([-0.09550927]))","(array([0.08123302]), array([-0.09596445]))"
(0.23562933025287386+0j),[0.14935242],[1.],[0.78815053],[1.],"(array([0.18667221]), array([-0.05896981]))","(array([0.0620388]), array([-0.08065957]))","(array([0.06218813]), array([-0.07894134]))","(array([0.06479153]), array([-0.08112259]))","(array([0.06949901]), array([-0.08679711]))","(array([0.07372225]), array([-0.09167151]))","(array([0.0765753]), array([-0.09428069]))","(array([0.07827863]), array([-0.09497657]))","(array([0.0798196]), array([-0.09550927]))","(array([0.08123302]), array([-0.09596445]))","(array([0.0825142]), array([-0.09635292]))"
(0.24410706739678986+0j),[0.15416549],[1.],[0.7926524],[1.],"(array([0.1875379]), array([-0.0565596]))","(array([0.06218813]), array([-0.07894134]))","(array([0.06479153]), array([-0.08112259]))","(array([0.06949901]), array([-0.08679711]))","(array([0.07372225]), array([-0.09167151]))","(array([0.0765753]), array([-0.09428069]))","(array([0.07827863]), array([-0.09497657]))","(array([0.0798196]), array([-0.09550927]))","(array([0.08123302]), array([-0.09596445]))","(array([0.0825142]), array([-0.09635292]))","(array([0.08362073]), array([-0.09663543]))"
(0.25506177345916126+0j),[0.15829178],[1.],[0.79957496],[1.],"(array([0.18859815]), array([-0.05413098]))","(array([0.06479153]), array([-0.08112259]))","(array([0.06949901]), array([-0.08679711]))","(array([0.07372225]), array([-0.09167151]))","(array([0.0765753]), array([-0.09428069]))","(array([0.07827863]), array([-0.09497657]))","(array([0.0798196]), array([-0.09550927]))","(array([0.08123302]), array([-0.09596445]))","(array([0.0825142]), array([-0.09635292]))","(array([0.08362073]), array([-0.09663543]))","(array([0.08469142]), array([-0.09706911]))"
(0.2654283291083703+0j),[0.16236845],[1.],[0.80468867],[1.],"(array([0.19215547]), array([-0.0556609]))","(array([0.06949901]), array([-0.08679711]))","(array([0.07372225]), array([-0.09167151]))","(array([0.0765753]), array([-0.09428069]))","(array([0.07827864]), array([-0.09497657]))","(array([0.0798196]), array([-0.09550928]))","(array([0.08123302]), array([-0.09596445]))","(array([0.0825142]), array([-0.09635292]))","(array([0.08362073]), array([-0.09663543]))","(array([0.08469142]), array([-0.09706911]))","(array([0.08573244]), array([-0.09756956]))"
(0.27502805613129333+0j),[0.16698628],[1.],[0.80780066],[1.],"(array([0.19751402]), array([-0.06064455]))","(array([0.07372225]), array([-0.09167151]))","(array([0.0765753]), array([-0.09428069]))","(array([0.07827864]), array([-0.09497657]))","(array([0.07981961]), array([-0.09550928]))","(array([0.08123302]), array([-0.09596445]))","(array([0.0825142]), array([-0.09635292]))","(array([0.08362073]), array([-0.09663543]))","(array([0.08469142]), array([-0.09706911]))","(array([0.08573244]), array([-0.09756956]))","(array([0.08665629]), array([-0.09778798]))"
(0.25966744322307306+0j),[0.17242565],[1.],[0.78222426],[1.],"(array([0.19995057]), array([-0.0647299]))","(array([0.0765753]), array([-0.09428069]))","(array([0.07827864]), array([-0.09497658]))","(array([0.07981961]), array([-0.09550928]))","(array([0.08123302]), array([-0.09596445]))","(array([0.0825142]), array([-0.09635292]))","(array([0.08362073]), array([-0.09663543]))","(array([0.08469142]), array([-0.09706911]))","(array([0.08573244]), array([-0.09756956]))","(array([0.08665629]), array([-0.09778798]))","(array([0.08644628]), array([-0.09584613]))"
(0.244982290616284+0j),[0.17867634],[1.],[0.75674968],[1.],"(array([0.19875067]), array([-0.06641043]))","(array([0.07827864]), array([-0.09497658]))","(array([0.07981961]), array([-0.09550928]))","(array([0.08123302]), array([-0.09596445]))","(array([0.0825142]), array([-0.09635292]))","(array([0.08362073]), array([-0.09663543]))","(array([0.08469142]), array([-0.09706911]))","(array([0.08573244]), array([-0.09756956]))","(array([0.08665629]), array([-0.09778798]))","(array([0.08644628]), array([-0.09584613]))","(array([0.08522404]), array([-0.09187185]))"
(0.23103661872691364+0j),[0.18536256],[1.],[0.73155834],[1.],"(array([0.1964316]), array([-0.06607881]))","(array([0.07981961]), array([-0.09550928]))","(array([0.08123302]), array([-0.09596445]))","(array([0.0825142]), array([-0.09635292]))","(array([0.08362074]), array([-0.09663543]))","(array([0.08469142]), array([-0.09706911]))","(array([0.08573244]), array([-0.09756956]))","(array([0.08665629]), array([-0.09778798]))","(array([0.08644628]), array([-0.09584613]))","(array([0.08522404]), array([-0.09187185]))","(array([0.08410268]), array([-0.08787459]))"
(0.24250224756155941+0j),[0.19203155],[1.],[0.74258273],[1.],"(array([0.19685627]), array([-0.0655399]))","(array([0.08123302]), array([-0.09596445]))","(array([0.08251421]), array([-0.09635292]))","(array([0.08362074]), array([-0.09663543]))","(array([0.08469142]), array([-0.09706911]))","(array([0.08573244]), array([-0.09756956]))","(array([0.08665629]), array([-0.09778798]))","(array([0.08644628]), array([-0.09584613]))","(array([0.08522404]), array([-0.09187185]))","(array([0.08410268]), array([-0.08787459]))","(array([0.08447257]), array([-0.08637203]))"
(0.25356854946345925+0j),[0.19826228],[1.],[0.75160878],[1.],"(array([0.19986004]), array([-0.0649708]))","(array([0.08251421]), array([-0.09635292]))","(array([0.08362074]), array([-0.09663543]))","(array([0.08469142]), array([-0.09706911]))","(array([0.08573244]), array([-0.09756956]))","(array([0.08665629]), array([-0.09778798]))","(array([0.08644628]), array([-0.09584613]))","(array([0.08522404]), array([-0.09187185]))","(array([0.08410268]), array([-0.08787459]))","(array([0.08447257]), array([-0.08637203]))","(array([0.0861548]), array([-0.08723718]))"
(0.2641981100101899+0j),[0.20405537],[1.],[0.75876528],[1.],"(array([0.20242447]), array([-0.06440455]))","(array([0.08362074]), array([-0.09663543]))","(array([0.08469142]), array([-0.09706911]))","(array([0.08573244]), array([-0.09756956]))","(array([0.08665629]), array([-0.09778798]))","(array([0.08644628]), array([-0.09584613]))","(array([0.08522404]), array([-0.09187185]))","(array([0.08410268]), array([-0.08787459]))","(array([0.08447257]), array([-0.08637203]))","(array([0.0861548]), array([-0.08723718]))","(array([0.08762323]), array([-0.08787115]))"
(0.2577391288947017+0j),[0.20970338],[1.],[0.74418772],[1.],"(array([0.20292734]), array([-0.06378661]))","(array([0.08469142]), array([-0.09706911]))","(array([0.08573244]), array([-0.09756956]))","(array([0.08665629]), array([-0.09778798]))","(array([0.08644628]), array([-0.09584613]))","(array([0.08522404]), array([-0.09187185]))","(array([0.08410268]), array([-0.08787459]))","(array([0.08447257]), array([-0.08637203]))","(array([0.0861548]), array([-0.08723718]))","(array([0.08762323]), array([-0.08787115]))","(array([0.08810121]), array([-0.08689814]))"
(0.25144552742551357+0j),[0.21555762],[1.],[0.73002394],[1.],"(array([0.20171642]), array([-0.06330687]))","(array([0.08573244]), array([-0.09756956]))","(array([0.08665629]), array([-0.09778798]))","(array([0.08644628]), array([-0.09584613]))","(array([0.08522404]), array([-0.09187185]))","(array([0.08410269]), array([-0.08787459]))","(array([0.08447257]), array([-0.08637203]))","(array([0.0861548]), array([-0.08723718]))","(array([0.08762323]), array([-0.08787115]))","(array([0.08810121]), array([-0.08689814]))","(array([0.08775146]), array([-0.0844655]))"
(0.2453279531010928+0j),[0.22165221],[1.],[0.71625255],[1.],"(array([0.20053985]), array([-0.06285839]))","(array([0.08665629]), array([-0.09778798]))","(array([0.08644628]), array([-0.09584613]))","(array([0.08522404]), array([-0.09187185]))","(array([0.08410269]), array([-0.08787459]))","(array([0.08447257]), array([-0.08637203]))","(array([0.0861548]), array([-0.08723718]))","(array([0.08762323]), array([-0.08787115]))","(array([0.08810121]), array([-0.08689814]))","(array([0.08775146]), array([-0.0844655]))","(array([0.08746445]), array([-0.08207054]))"
(0.2506047807135402+0j),[0.22773158],[1.],[0.71854022],[1.],"(array([0.20055756]), array([-0.06210433]))","(array([0.08644628]), array([-0.09584613]))","(array([0.08522404]), array([-0.09187185]))","(array([0.08410269]), array([-0.08787459]))","(array([0.08447257]), array([-0.08637203]))","(array([0.0861548]), array([-0.08723718]))","(array([0.08762323]), array([-0.08787115]))","(array([0.08810121]), array([-0.08689814]))","(array([0.08775146]), array([-0.0844655]))","(array([0.08746445]), array([-0.08207054]))","(array([0.08785358]), array([-0.08079957]))"
(0.2556572118508303+0j),[0.23302664],[1.],[0.72026137],[1.],"(array([0.20066534]), array([-0.05925968]))","(array([0.08522404]), array([-0.09187185]))","(array([0.08410269]), array([-0.08787459]))","(array([0.08447257]), array([-0.08637203]))","(array([0.0861548]), array([-0.08723718]))","(array([0.08762323]), array([-0.08787115]))","(array([0.08810121]), array([-0.08689814]))","(array([0.08775146]), array([-0.0844655]))","(array([0.08746445]), array([-0.08207054]))","(array([0.08785358]), array([-0.08079957]))","(array([0.08879433]), array([-0.08062338]))"
