X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.7860115931735983,-0.9317366410755165,1.7757928926272024,-0.7176419566088442,2.030389458597675,3.1637871435314193,-1.6156122183321338,1.548851460791421,-4.047436649351729,8.525995052132465,-2.840420295368132,1.5002456225379894,-3.030346187508129,10.799356039694375,20.788895987312667,-7.616016590158387,1.4047583861357653,-1.2695148240054317,7.997684536658634,-28.670098427411805,63.98352056856004,-18.38759901076995,-4.861591963004612,1.0642964510916568,-6.195930338130884,-20.874305467614835,88.61305083783142,187.93856772023713,-56.28272938824141,-23.69664112668496,26.328530298614513,-24.568888554562438,33.36174923910309,63.78015189775541,-279.1048505044766,642.9457465963148,-164.01260047525955,-134.4643464790226,94.48222945221157,-144.10479939927578,101.01193969027045,-178.03318943994643,-197.78606347112884,966.9561322022846,2152.148535526815,-558.0079853714395,-520.3833738482892,453.06841749684475,-440.91969472338997,493.8316659924366,-473.7019433128257,749.521926560941,677.2983586412021,-3437.9571676963983,8035.026675303166,-1855.3556161716792,-2381.7887715748457,1645.7624301478907,-1711.3405737238395,1428.2409978755968,-1876.7784647053477,1871.262456946667,-3398.026645500792,-2373.75824052428,13066.21099797771
0.9716234991181476,-1.0891976905809635,2.1225733923338717,-1.015045833321231,2.427272647313031,4.259801664040753,-2.2141502489302303,2.222201909094586,-5.283895660506012,11.387568008505713,-4.34944120601138,2.858366108882801,-4.708662922640498,14.538161042355325,30.04273643825555,-11.567766020153837,3.6266524578680026,-3.768309414907426,12.730985478274407,-41.027598560546565,92.73151154378405,-30.105661243778165,-0.31125736898907014,-1.4924135092892452,-1.2034587054971646,-35.16994398645507,130.89117244807431,288.4833373686478,-92.36297570588192,-20.08910621316834,27.228717410476186,-26.942497511118557,28.377819783638703,110.36979176381368,-432.25643005338173,994.7835154733808,-284.53550075902723,-141.94792004173544,126.46835178476246,-184.89202462531748,137.37577229653033,-192.85401320208285,-357.8821033597698,1543.9986209131403,3481.853962989147,-975.1564117231959,-649.076383950048,629.891261240821,-659.5374235268414,720.8654357790122,-693.1106756215096,931.4835409099327,1258.7680164082196,-5708.4518298975245,13134.378720333243,-3387.1422156930525,-3094.207119030376,2540.9059192006,-2670.2377021992456,2375.2066058385126,-2956.1089257771973,2973.60302361264,-4530.641764129901,-4578.711564546315,22325.912258960136
1.0997524702357577,-1.2241940138520515,2.3703923599892556,-1.3141202888931158,2.7591060352165733,5.056763041743558,-2.8118113632128185,2.8878267359356395,-6.421910922835366,13.533678790862911,-5.922492623641187,4.190073671950541,-6.566272291196896,18.04887269286327,37.11974845014739,-15.72520339833782,6.291515336470999,-6.708261180174141,18.058318966546747,-53.405912023862996,115.34299130070102,-42.74477012317764,5.759787850715169,-5.269925435449861,5.5956217377951125,-52.3230001138101,174.49672327457745,369.2020718357159,-131.81989598891693,-8.776576465398636,24.72844750583061,-25.116401093423924,16.221739282081405,167.68178478205718,-598.1542678426722,1284.6239716339503,-418.89109485225924,-121.56477437488427,150.41805879695852,-213.39532624414105,167.72342651558003,-180.99574493319838,-564.0271596091047,2188.3073061909668,4600.179699245842,-1447.3164524757294,-659.1749340641853,786.7802428280559,-861.2534575903168,944.0146974488931,-905.1115846109535,1026.4916978982346,2027.5671441644579,-8346.161971030599,17526.456122885586,-5150.284024298509,-3354.4434396517113,3411.033850458621,-3613.205222021972,3433.7420378401525,-4091.332837194922,4184.4211148376935,-5369.4583087991105,-7602.065127262959,33395.005055793634
1.220657971394132,-1.4068960750557462,2.64655353980008,-1.6774328147702129,3.2317161642176178,5.959808404445621,-3.593964599608084,3.7741028037062527,-8.024119695428045,16.171230072527365,-7.985192795778404,6.072177894456036,-9.1656629254909,23.17603620955478,46.03672957325815,-21.434524684564213,10.442901973805544,-11.086728882426652,25.953035964919057,-71.60031113545602,145.31488172371436,-60.40330003342241,15.799954285147479,-12.32525679854528,16.462484233911322,-78.58156307790341,240.52268588741313,478.8920755360393,-188.86027286524356,14.040068753141998,16.105899970506993,-16.63992793708466,-6.641389175924532,259.12094094817326,-852.8321827307443,1692.979090304251,-617.1179869539526,-69.75319357588742,164.21352871542183,-240.50432530418564,192.4034747127453,-143.45733251482605,-902.0758165471896,3202.954018763665,6212.27416848796,-2163.3192191793205,-582.0541295952994,952.8114396231648,-1112.5743902590136,1230.6357633936013,-1164.0055362629416,1079.038426431436,3330.2758540395926,-12568.024981245848,24036.376492312313,-7878.947327932446,-3411.653188217959,4458.206362781253,-4922.5743558135455,4934.976715393714,-5721.382100443843,5835.485511251392,-6288.1770130244095,-12851.964054113487,51506.05244828008
1.2857964960005772,-1.4416419360174464,2.795717056909547,-1.7986189023835641,3.329889319930185,6.443027263629494,-3.8600594094506078,4.072757454760589,-8.332441981968154,17.57332944320308,-8.757970626679803,6.711594055954782,-9.968786209315216,24.16206549710001,50.749365161349814,-23.61186494226536,11.871352851515754,-12.563899878010934,28.36518560631873,-74.94511238889794,161.04392653909122,-67.42687183448648,19.06268094785875,-14.815166761249703,20.27293381905209,-86.3106702063289,252.4698179350646,536.228610394177,-211.83591233242333,20.507443424430576,12.888203039298515,-13.739486790391926,-16.2670283858741,285.6810117026578,-897.5247388321604,1905.1631358914199,-698.95243850814,-59.52492787835688,170.27103820621977,-249.52364656573943,197.86711877257883,-119.22690238121875,-998.1452683762117,3377.9583815098367,7047.66491902145,-2461.7097222848615,-594.9574730187785,1019.538626791788,-1207.7975175379802,1314.3746563500126,-1236.5957382476392,1025.8779066153531,3696.0984409587923,-13280.192008087171,27394.011257176862,-9035.41290116659,-3621.3873244685565,4890.79185345524,-5414.716456529906,5447.703898540968,-6203.695881652463,6292.158279801248,-6219.64164645633,-14304.55471615289,54514.8707476904
1.2519438833194827,-1.596298306554509,2.7040785518454884,-1.9461438061960596,3.7766707384171214,6.161587365384287,-4.163035711509525,4.5153184095921075,-9.87172592743496,16.709775726670646,-9.359010246852874,7.627365346528008,-11.575816743484323,29.279869520089044,47.954016834652776,-25.148722073957835,13.937187317931157,-15.008194023736218,33.7419599067264,-93.40658759023098,151.53030080130446,-71.48276179095235,24.97403153189177,-19.248559348224397,26.212580932972582,-105.8469039649479,320.91143856644635,502.70688732096943,-224.02477415477875,39.03842675796665,5.1800403717095325,-5.771149704416793,-26.739537298038478,357.9725176089175,-1165.3185480836917,1780.914950470896,-737.3935073865266,5.452221793812286,155.44277093344462,-252.7494542895991,206.28077022768466,-119.16428116045182,-1280.4039425471628,4461.182404040649,6574.735862506325,-2593.008167331327,-353.4470459710584,1002.1228010582066,-1264.9888195399274,1470.7677449414466,-1390.9071203844787,1194.055440877441,4832.268357071693,-17842.723032716975,25510.02130182785,-9507.21055194474,-2663.604499465344,4904.310270459352,-5799.34209017271,6162.486717986534,-7232.317052502063,7440.107158406886,-7554.7030092512205,-19066.39138531763,74320.44418022149
1.3227201380235083,-1.7576497455039397,2.9087498600747144,-2.2459056819866663,4.300515781111432,6.851893156102106,-4.875955697129962,5.381659152576832,-11.715564906611492,18.944778032662317,-11.274897119999288,9.62748805940685,-14.352266016425736,35.701564880174416,55.794018567419855,-30.795261470542595,18.683828756899416,-20.301664233647127,42.96207811693865,-117.05398470858371,179.62747659272492,-89.47689704262034,37.44778382116789,-29.482548131016223,40.47054896374034,-138.44965740164184,411.04692720156226,609.1675486937637,-284.9297754499267,71.78955594033546,-13.461814960239572,13.439067838597156,-61.9655807100955,478.6245280175902,-1524.1766752375386,2196.2236438672817,-955.6564892385943,93.64629238761438,135.2925794680847,-255.58253946363712,198.32104839614948,-45.252143638825906,-1748.4548521156444,5941.251186044732,8266.342683355528,-3411.8264593888953,-134.3352759845689,1067.2725923329467,-1454.5257360347127,1721.4819392048269,-1579.769362191067,1146.4150115320745,6721.768054998921,-24165.935919549254,32597.65719410941,-12720.063800898084,-2200.3331335780717,5636.899804437248,-7057.251972024756,7708.563401847946,-9013.19609624407,9052.541801130183,-8326.413873788022,-26986.647873875463,102167.05039771103
1.3581033171181758,-1.9091473334825726,2.9939954891284914,-2.5004035025317584,4.846934835383657,7.129311682795715,-5.4463151616438985,6.207041875942235,-13.726118121389488,19.773708172187543,-12.736871870190463,11.446435598498553,-17.205268961932926,43.050362827140965,58.61029385497174,-34.936530755149484,22.970865169101017,-25.631805015414002,52.988573940743,-145.09374729555896,189.25952320313831,-102.26665496284446,48.989804718761995,-40.02120237782149,55.74298540182004,-175.5780313913375,521.6022360595068,644.7967966941819,-327.04192110031727,104.27962155234879,-34.846868060563025,36.06886811301286,-102.66880781313309,621.5192362823076,-1977.1574726899823,2331.2064274124573,-1103.245194526204,192.55619053513317,97.85783016659255,-242.48367413152698,176.21521006682318,47.95940863703307,-2322.2021991892134,7859.4534371880945,8807.028457564964,-3954.773409585826,175.10327797596744,1036.823185205343,-1566.5555866083162,1925.8334728577368,-1731.618428109487,1043.214259306313,9109.273874555185,-32553.273365411296,34821.77692995461,-14816.347245854464,-1181.4146582672436,5876.7190390573705,-7948.9140655416395,9066.147709599702,-10740.455047621126,10644.684658078962,-9025.3700208606,-37269.59535392398,139878.14737535763
1.3694275826722162,-1.9674979924879699,3.0216355215014383,-2.597272562281301,5.051775077421622,7.232122500814899,-5.662888967745449,6.518016848333499,-14.471101579733306,20.111803281449152,-13.306119887316015,12.132026470306803,-18.277297680755552,45.73215676946734,59.89308499168163,-36.583892724875,24.63888768769722,-27.6250896857407,56.72279340555153,-155.20647117498117,194.09199951637092,-107.53490526283251,53.595870481444074,-44.06764242651408,61.40924294069033,-189.3066965602214,560.9831033282387,664.379660970737,-344.95534964479964,117.62674837499267,-43.33161769446161,44.71436643262305,-117.60439433810286,673.9250831863584,-2136.7481355122595,2411.8677509067675,-1168.4624334917366,233.97128002709596,82.18104571469136,-236.5303373271118,168.1284719258382,81.87996522444627,-2531.053956436836,8528.062765299728,9155.026401378218,-4203.523549125252,305.5819459707721,1020.4005568252292,-1607.45485920379,2000.7773670580707,-1790.1762231449322,1006.8155747130272,9971.955418102243,-35448.434675841374,36355.297612527516,-15813.881663564463,-755.9617569028807,5961.738103572795,-8290.637181321637,9583.961353138127,-11381.364132477194,11250.29897671461,-9281.57757673537,-40959.97981520596,152779.24567557464
1.31849968309946,-2.1266330987149833,2.8902959697887147,-2.7137440618034767,5.679490664957913,6.817792985029445,-5.890825750873573,7.093246704472352,-16.893413500353994,18.85148374598373,-13.66404959757115,13.32312419874141,-20.69188234952777,55.00700842771286,55.706534893634185,-37.412218746882544,27.2776717686808,-31.771263057683313,66.24950994847507,-191.9179312842002,179.77265705006428,-109.24291764640219,61.21160879286148,-52.61746372030388,74.22131513912372,-227.5990207751294,710.7380943737742,612.5209423755266,-349.378411081315,141.7806009305701,-63.387112924370065,67.694169721985,-152.09816838856256,831.09651605816,-2768.573037840446,2217.279445053963,-1178.9707884719292,320.0791450495067,26.30898328104333,-205.71554083083944,130.41194063510378,151.4477391812321,-3195.658834282755,11275.816752537035,8392.239575555537,-4232.8164090079,632.8498104344645,855.7835162388728,-1571.8927525366944,2108.677791560979,-1863.0487656097023,1027.4691267589662,12861.072514779045,-47745.36745608004,33265.395807738205,-15888.465625785771,567.1589501462356,5414.111502020126,-8438.137777489947,10306.482238343295,-12758.366748333172,12551.675132604914,-10715.086166932166,-53869.0553774509,209219.8100695342
1.4298663505973748,-2.3826230712819365,3.2406509200312277,-3.287567805275984,6.846156195131105,8.017485123787734,-7.352299225762862,9.22157328273845,-21.737041329408118,22.912077040364537,-17.854537309995017,18.472560372519823,-28.664654474489673,74.83814191798258,70.27330217866731,-50.411376201420985,40.60331372221048,-49.037997957675536,96.88619349198729,-274.6537411206882,233.86700773151412,-152.56846371001575,99.16556682442805,-91.97753473588787,131.75360361571785,-349.68713279039133,1064.5084977105116,822.6359408718984,-502.42501867859704,254.57211048850053,-158.0477427260969,177.98770771837445,-341.1316369826177,1335.0269020172277,-4322.46022757156,3063.6605226846978,-1748.4256966750866,672.709325763052,-192.23299915409194,-28.38431844325485,-138.41889696008985,756.6252773631909,-5347.181385276996,18278.713427400995,11927.109035639633,-6451.538532892987,1758.5628415744761,418.7550998823824,-1508.3961310795942,2165.4230625770274,-1456.707757181449,-794.5010479766976,22333.97537187217,-80062.87292216644,48516.66995629106,-24888.954491389562,4241.16984441099,5077.73690348507,-10096.774903008778,13114.820873620072,-16106.815062596786,13750.61723722162,-5976.578114116917,-96751.56049002327,361545.01999053155
1.5439660912050976,-2.479588302843516,3.5688361350806215,-3.6928027236611434,7.361312626876382,9.10733097294866,-8.417269551531541,10.672333188657545,-24.08946997512044,26.47366282539873,-21.114104834432688,22.121592777920192,-34.10403678276681,85.25415686884064,82.77016002184973,-60.68427884835014,50.61003752242877,-61.81224864394435,118.17309741559504,-320.9825677118929,279.39813431427194,-187.55299605402854,128.29256254238737,-122.85934876734972,177.42097515186944,-436.4910674269007,1273.7817124646774,996.7346300457775,-627.4265982123927,343.5125624848948,-236.6240158651777,272.3943561634915,-507.12013331019807,1702.3126742363152,-5285.536240892665,3757.4797150161894,-2219.1501541277644,958.0572785709179,-384.92034909812315,155.43778177193846,-414.9849366120527,1367.6765619084338,-6953.9339921474775,22796.7058902566,14791.535048836424,-8305.431912222102,2698.759211048647,-25.54616278340595,-1301.5913959097581,1923.3547885896728,-735.3525565460931,-3063.8923988726947,29572.480081969396,-101628.79497492294,60809.465675004954,-32478.671070260498,7454.486305303384,4396.518901748647,-10778.9261300218,14432.044350026417,-17198.873161327934,12459.738360849757,2485.6035971321453,-130210.14453894361,466141.7077593696
1.5293925289238948,-2.5890189621565645,3.503545677159545,-3.8513315436636586,7.894611357138269,8.886906772557788,-8.727032416435847,11.480709853057542,-26.460302127309056,25.70513988034296,-21.854000930251466,23.845405826499768,-37.69514859338851,95.60260519971389,80.07503388642903,-62.678030815510034,55.06034540056152,-69.07935172935547,133.62919823301195,-366.79087522377205,269.73775481312435,-193.6605135170594,141.57785330498453,-140.59171433843184,206.13573174840263,-503.7780827921922,1480.6412220169836,960.3044829841957,-648.1851290980313,387.56505447286963,-285.7324741043882,336.5619853587656,-618.2827970778422,2000.773962262965,-6239.560989181862,3620.7867078829618,-2294.9809174305174,1119.298758692898,-535.4817307585685,308.94062935151356,-631.9395980256031,1796.7584466803496,-8308.163955846936,27288.35574295054,14236.598880822077,-8610.62728453611,3320.1649102511715,-531.6499347655404,-911.7505573776428,1550.6732365248401,-54.50197593903137,-4720.715814031702,35849.6272600627,-123149.54024383686,58642.55403565934,-33736.35754635335,10039.739608690217,2607.2705863028964,-9796.132711774333,14004.959279905444,-16872.696502669907,10605.465128629558,8901.432714548999,-159899.42088774682,570935.3292207053
1.4771259454580115,-2.638489827303344,3.3598738626231612,-3.8000171983130944,8.107475963922502,8.435206542191107,-8.55076017009469,11.441534900657183,-27.31280507166571,24.317980651852945,-21.194900282288092,23.593522989441677,-37.830490323311125,99.00193330999697,75.44609750084236,-60.558004389598956,54.117286362606976,-68.57611775792353,134.72642400575532,-380.6681690433479,254.08797362710973,-186.36052590244825,139.10840556924276,-138.9523838237545,204.50011118618588,-509.556668480639,1539.1688359132072,902.89969741927,-623.1918976382011,380.98608729521015,-282.88588002684423,332.5748614304236,-609.1589247694498,2028.084954736014,-6493.312783005432,3411.883127915761,-2203.88320976882,1108.6659431134353,-537.4956871702454,306.0546112497188,-611.7375431675054,1744.3329249029155,-8433.949478435408,28425.144257746946,13396.153296827631,-8280.093867534855,3308.0046205933045,-603.5239043051353,-882.6427534690824,1575.4701052256482,-177.3358155105044,-4405.520201817964,36425.362968449466,-128353.66068598728,55413.319011819825,-32448.014181126964,10223.773397163406,2178.3991389901894,-9416.686356096647,13945.002253477855,-17093.71145661462,11391.148700991147,7152.110774569088,-162563.54573771308,595429.3713422327
