Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00010127145984645005+0j),[5.52451252e-06],[1.],[0.02012568],[1.],"(array([0.00144972]), array([-7.80774464e-05]))","(array([0.00013535]), array([-0.00023443]))","(array([0.00022505]), array([-0.0003898]))","(array([0.00033134]), array([-0.0005739]))","(array([0.00045414]), array([-0.00078659]))","(array([0.00057631]), array([-0.0009982]))","(array([0.00064314]), array([-0.00111395]))","(array([0.00065489]), array([-0.0011343]))","(array([0.00066658]), array([-0.00115456]))","(array([0.0006824]), array([-0.00118195]))","(array([0.00070243]), array([-0.00121626]))"
(0.00010687464079310064+0j),[2.20430001e-05],[1.],[0.02067487],[1.],"(array([0.00157907]), array([-0.00023345]))","(array([0.00022505]), array([-0.0003898]))","(array([0.00033134]), array([-0.0005739]))","(array([0.00045414]), array([-0.00078659]))","(array([0.00057631]), array([-0.0009982]))","(array([0.00064314]), array([-0.00111395]))","(array([0.00065489]), array([-0.0011343]))","(array([0.00066658]), array([-0.00115456]))","(array([0.0006824]), array([-0.00118195]))","(array([0.00070243]), array([-0.00121626]))","(array([0.00072271]), array([-0.00124981]))"
(0.00010780368960607173+0j),[4.94458127e-05],[1.],[0.02076447],[1.],"(array([0.00169137]), array([-0.00038727]))","(array([0.00033134]), array([-0.0005739]))","(array([0.00045414]), array([-0.00078659]))","(array([0.00057631]), array([-0.0009982]))","(array([0.00064314]), array([-0.00111395]))","(array([0.00065489]), array([-0.0011343]))","(array([0.00066658]), array([-0.00115456]))","(array([0.0006824]), array([-0.00118195]))","(array([0.00070243]), array([-0.00121626]))","(array([0.00072271]), array([-0.00124981]))","(array([0.00073535]), array([-0.00126861]))"
(0.00010865476514021046+0j),[8.9707277e-05],[1.],[0.02084612],[1.],"(array([0.00180373]), array([-0.00056898]))","(array([0.00045414]), array([-0.00078659]))","(array([0.00057631]), array([-0.0009982]))","(array([0.00064314]), array([-0.00111395]))","(array([0.00065489]), array([-0.0011343]))","(array([0.00066658]), array([-0.00115456]))","(array([0.0006824]), array([-0.00118195]))","(array([0.00070243]), array([-0.00121626]))","(array([0.00072271]), array([-0.00124981]))","(array([0.00073535]), array([-0.00126861]))","(array([0.00074046]), array([-0.00127266]))"
(0.00010941603678694286+0j),[0.00014478],[1.],[0.02091869],[1.],"(array([0.00193198]), array([-0.00077829]))","(array([0.00057631]), array([-0.0009982]))","(array([0.00064314]), array([-0.00111395]))","(array([0.00065489]), array([-0.0011343]))","(array([0.00066658]), array([-0.00115456]))","(array([0.0006824]), array([-0.00118195]))","(array([0.00070243]), array([-0.00121626]))","(array([0.00072271]), array([-0.00124981]))","(array([0.00073535]), array([-0.00126861]))","(array([0.00074046]), array([-0.00127266]))","(array([0.00074611]), array([-0.0012757]))"
(0.00014891270583836482+0j),[0.00021452],[1.],[0.02440311],[1.],"(array([0.00218002]), array([-0.00098549]))","(array([0.00064314]), array([-0.00111395]))","(array([0.00065489]), array([-0.0011343]))","(array([0.00066658]), array([-0.00115456]))","(array([0.0006824]), array([-0.00118195]))","(array([0.00070243]), array([-0.00121626]))","(array([0.00072271]), array([-0.00124981]))","(array([0.00073535]), array([-0.00126861]))","(array([0.00074046]), array([-0.00127266]))","(array([0.00074611]), array([-0.0012757]))","(array([0.00081286]), array([-0.00138249]))"
(0.00019417634733052996+0j),[0.00029207],[1.],[0.02786509],[1.],"(array([0.00249264]), array([-0.00109602]))","(array([0.00065489]), array([-0.0011343]))","(array([0.00066658]), array([-0.00115456]))","(array([0.0006824]), array([-0.00118195]))","(array([0.00070243]), array([-0.00121626]))","(array([0.00072271]), array([-0.00124981]))","(array([0.00073535]), array([-0.00126861]))","(array([0.00074046]), array([-0.00127266]))","(array([0.00074611]), array([-0.0012757]))","(array([0.00081286]), array([-0.00138249]))","(array([0.00094028]), array([-0.00159275]))"
(0.0002451536879490394+0j),[0.00037067],[1.],[0.03130861],[1.],"(array([0.00274874]), array([-0.00111085]))","(array([0.00066658]), array([-0.00115456]))","(array([0.0006824]), array([-0.00118195]))","(array([0.00070243]), array([-0.00121626]))","(array([0.00072271]), array([-0.00124981]))","(array([0.00073535]), array([-0.00126861]))","(array([0.00074046]), array([-0.00127266]))","(array([0.00074611]), array([-0.0012757]))","(array([0.00081286]), array([-0.00138249]))","(array([0.00094028]), array([-0.00159275]))","(array([0.00106724]), array([-0.0018016]))"
(0.00027383268779759265+0j),[0.00045031],[1.],[0.03308802],[1.],"(array([0.00294525]), array([-0.00112551]))","(array([0.0006824]), array([-0.00118195]))","(array([0.00070243]), array([-0.00121626]))","(array([0.00072271]), array([-0.00124981]))","(array([0.00073535]), array([-0.00126861]))","(array([0.00074046]), array([-0.00127266]))","(array([0.00074611]), array([-0.0012757]))","(array([0.00081286]), array([-0.00138249]))","(array([0.00094028]), array([-0.00159275]))","(array([0.00106724]), array([-0.0018016]))","(array([0.00116449]), array([-0.00195886]))"
(0.0003039246695062651+0j),[0.00053147],[1.],[0.03485731],[1.],"(array([0.00308664]), array([-0.00114721]))","(array([0.00070243]), array([-0.00121626]))","(array([0.00072271]), array([-0.00124981]))","(array([0.00073535]), array([-0.00126861]))","(array([0.00074046]), array([-0.00127266]))","(array([0.00074611]), array([-0.0012757]))","(array([0.00081286]), array([-0.00138249]))","(array([0.00094028]), array([-0.00159275]))","(array([0.00106724]), array([-0.0018016]))","(array([0.00116449]), array([-0.00195886]))","(array([0.0012322]), array([-0.00206476]))"
(0.0003353987483535449+0j),[0.00061465],[1.],[0.03661623],[1.],"(array([0.00323151]), array([-0.00117571]))","(array([0.00072271]), array([-0.00124981]))","(array([0.00073535]), array([-0.00126861]))","(array([0.00074046]), array([-0.00127266]))","(array([0.00074611]), array([-0.0012757]))","(array([0.00081286]), array([-0.00138249]))","(array([0.00094028]), array([-0.00159275]))","(array([0.00106724]), array([-0.0018016]))","(array([0.00116449]), array([-0.00195886]))","(array([0.0012322]), array([-0.00206476]))","(array([0.00129966]), array([-0.00216997]))"
(0.0003540936542960762+0j),[0.00069978],[1.],[0.03762126],[1.],"(array([0.00334959]), array([-0.0012033]))","(array([0.00073535]), array([-0.00126861]))","(array([0.00074046]), array([-0.00127266]))","(array([0.00074611]), array([-0.0012757]))","(array([0.00081286]), array([-0.00138249]))","(array([0.00094028]), array([-0.00159275]))","(array([0.00106724]), array([-0.0018016]))","(array([0.00116449]), array([-0.00195886]))","(array([0.0012322]), array([-0.00206476]))","(array([0.00129966]), array([-0.00216997]))","(array([0.00135372]), array([-0.00225169]))"
(0.0003731836251522683+0j),[0.0007858],[1.],[0.03862033],[1.],"(array([0.00343315]), array([-0.00121604]))","(array([0.00074046]), array([-0.00127266]))","(array([0.00074611]), array([-0.0012757]))","(array([0.00081286]), array([-0.00138249]))","(array([0.00094028]), array([-0.00159275]))","(array([0.00106724]), array([-0.0018016]))","(array([0.00116449]), array([-0.00195886]))","(array([0.0012322]), array([-0.00206476]))","(array([0.00129966]), array([-0.00216997]))","(array([0.00135372]), array([-0.00225169]))","(array([0.00139442]), array([-0.00231008]))"
(0.00039267056327215805+0j),[0.00087168],[1.],[0.039614],[1.],"(array([0.00350876]), array([-0.00121401]))","(array([0.00074611]), array([-0.0012757]))","(array([0.00081286]), array([-0.00138249]))","(array([0.00094028]), array([-0.00159275]))","(array([0.00106724]), array([-0.0018016]))","(array([0.00116449]), array([-0.00195886]))","(array([0.0012322]), array([-0.00206476]))","(array([0.00129966]), array([-0.00216997]))","(array([0.00135372]), array([-0.00225169]))","(array([0.00139442]), array([-0.00231008]))","(array([0.00143495]), array([-0.0023681]))"
(0.0004009773485964074+0j),[0.00095735],[1.],[0.04002882],[1.],"(array([0.00356425]), array([-0.00121098]))","(array([0.00081286]), array([-0.00138249]))","(array([0.00094028]), array([-0.00159275]))","(array([0.00106724]), array([-0.0018016]))","(array([0.00116449]), array([-0.00195886]))","(array([0.0012322]), array([-0.00206476]))","(array([0.00129966]), array([-0.00216997]))","(array([0.00135372]), array([-0.00225169]))","(array([0.00139442]), array([-0.00231008]))","(array([0.00143495]), array([-0.0023681]))","(array([0.00146512]), array([-0.00240823]))"
(0.00040924034537438383+0j),[0.00105012],[1.],[0.04043685],[1.],"(array([0.00366013]), array([-0.00131146]))","(array([0.00094028]), array([-0.00159275]))","(array([0.00106724]), array([-0.0018016]))","(array([0.00116449]), array([-0.00195886]))","(array([0.0012322]), array([-0.00206476]))","(array([0.00129966]), array([-0.00216997]))","(array([0.00135372]), array([-0.00225169]))","(array([0.00139442]), array([-0.00231008]))","(array([0.00143495]), array([-0.0023681]))","(array([0.00146512]), array([-0.00240823]))","(array([0.00148515]), array([-0.00243029]))"
(0.0004173737961906916+0j),[0.00115727],[1.],[0.04083383],[1.],"(array([0.00381603]), array([-0.00151465]))","(array([0.00106724]), array([-0.0018016]))","(array([0.00116449]), array([-0.00195886]))","(array([0.0012322]), array([-0.00206476]))","(array([0.00129966]), array([-0.00216997]))","(array([0.00135372]), array([-0.00225169]))","(array([0.00139442]), array([-0.00231008]))","(array([0.00143495]), array([-0.0023681]))","(array([0.00146512]), array([-0.00240823]))","(array([0.00148515]), array([-0.00243029]))","(array([0.00150552]), array([-0.00245142]))"
(0.0004942751488894333+0j),[0.00127863],[1.],[0.04443446],[1.],"(array([0.00408444]), array([-0.00171541]))","(array([0.00116449]), array([-0.00195886]))","(array([0.0012322]), array([-0.00206476]))","(array([0.00129966]), array([-0.00216997]))","(array([0.00135372]), array([-0.00225169]))","(array([0.00139442]), array([-0.00231008]))","(array([0.00143495]), array([-0.0023681]))","(array([0.00146512]), array([-0.00240823]))","(array([0.00148515]), array([-0.00243029]))","(array([0.00150552]), array([-0.00245142]))","(array([0.00158325]), array([-0.00256988]))"
(0.0005770815532296563+0j),[0.00141048],[1.],[0.04800963],[1.],"(array([0.00443561]), array([-0.0018637]))","(array([0.0012322]), array([-0.00206476]))","(array([0.00129966]), array([-0.00216997]))","(array([0.00135372]), array([-0.00225169]))","(array([0.00139442]), array([-0.00231008]))","(array([0.00143495]), array([-0.0023681]))","(array([0.00146512]), array([-0.00240823]))","(array([0.00148515]), array([-0.00243029]))","(array([0.00150552]), array([-0.00245142]))","(array([0.00158325]), array([-0.00256988]))","(array([0.00171797]), array([-0.0027853]))"
(0.000665714593211738+0j),[0.00154912],[1.],[0.0515615],[1.],"(array([0.00475551]), array([-0.00196003]))","(array([0.00129966]), array([-0.00216997]))","(array([0.00135372]), array([-0.00225169]))","(array([0.00139442]), array([-0.00231008]))","(array([0.00143495]), array([-0.0023681]))","(array([0.00146512]), array([-0.00240823]))","(array([0.00148515]), array([-0.00243029]))","(array([0.00150552]), array([-0.00245142]))","(array([0.00158325]), array([-0.00256988]))","(array([0.00171797]), array([-0.0027853]))","(array([0.00185235]), array([-0.00299891]))"
(0.0007191643997627525+0j),[0.00169449],[1.],[0.05358729],[1.],"(array([0.00502034]), array([-0.00205519]))","(array([0.00135372]), array([-0.00225169]))","(array([0.00139442]), array([-0.00231008]))","(array([0.00143495]), array([-0.0023681]))","(array([0.00146512]), array([-0.00240823]))","(array([0.00148515]), array([-0.00243029]))","(array([0.00150552]), array([-0.00245142]))","(array([0.00158325]), array([-0.00256988]))","(array([0.00171797]), array([-0.0027853]))","(array([0.00185235]), array([-0.00299891]))","(array([0.00195973]), array([-0.00316481]))"
(0.0007742960090030682+0j),[0.00184489],[1.],[0.0555989],[1.],"(array([0.00521726]), array([-0.00212645]))","(array([0.00139442]), array([-0.00231008]))","(array([0.00143495]), array([-0.0023681]))","(array([0.00146512]), array([-0.00240823]))","(array([0.00148515]), array([-0.00243029]))","(array([0.00150552]), array([-0.00245142]))","(array([0.00158325]), array([-0.00256988]))","(array([0.00171797]), array([-0.0027853]))","(array([0.00185235]), array([-0.00299891]))","(array([0.00195973]), array([-0.00316481]))","(array([0.00204023]), array([-0.0032833]))"
(0.0008310956575151197+0j),[0.00199865],[1.],[0.05759732],[1.],"(array([0.00539985]), array([-0.00217407]))","(array([0.00143495]), array([-0.0023681]))","(array([0.00146512]), array([-0.00240823]))","(array([0.00148515]), array([-0.00243029]))","(array([0.00150552]), array([-0.00245142]))","(array([0.00158325]), array([-0.00256988]))","(array([0.00171797]), array([-0.0027853]))","(array([0.00185235]), array([-0.00299891]))","(array([0.00195973]), array([-0.00316481]))","(array([0.00204023]), array([-0.0032833]))","(array([0.0021205]), array([-0.0034008]))"
(0.0008915010088383658+0j),[0.00215573],[1.],[0.05964872],[1.],"(array([0.00558368]), array([-0.0022211]))","(array([0.00146512]), array([-0.00240823]))","(array([0.00148515]), array([-0.00243029]))","(array([0.00150552]), array([-0.00245142]))","(array([0.00158325]), array([-0.00256988]))","(array([0.00171797]), array([-0.0027853]))","(array([0.00185235]), array([-0.00299891]))","(array([0.00195973]), array([-0.00316481]))","(array([0.00204023]), array([-0.0032833]))","(array([0.0021205]), array([-0.0034008]))","(array([0.00220167]), array([-0.00351941]))"
(0.0009536461058058924+0j),[0.00231484],[1.],[0.06168746],[1.],"(array([0.00575859]), array([-0.00225004]))","(array([0.00148515]), array([-0.00243029]))","(array([0.00150552]), array([-0.00245142]))","(array([0.00158325]), array([-0.00256988]))","(array([0.00171797]), array([-0.0027853]))","(array([0.00185235]), array([-0.00299891]))","(array([0.00195973]), array([-0.00316481]))","(array([0.00204023]), array([-0.0032833]))","(array([0.0021205]), array([-0.0034008]))","(array([0.00220167]), array([-0.00351941]))","(array([0.00228373]), array([-0.00363915]))"
(0.0010175163960431406+0j),[0.00247469],[1.],[0.0637143],[1.],"(array([0.00592247]), array([-0.00226081]))","(array([0.00150552]), array([-0.00245142]))","(array([0.00158325]), array([-0.00256988]))","(array([0.00171797]), array([-0.0027853]))","(array([0.00185235]), array([-0.00299891]))","(array([0.00195973]), array([-0.00316481]))","(array([0.00204023]), array([-0.0032833]))","(array([0.0021205]), array([-0.0034008]))","(array([0.00220167]), array([-0.00351941]))","(array([0.00228373]), array([-0.00363915]))","(array([0.00236543]), array([-0.00375809]))"
(0.0010925145248610233+0j),[0.00263523],[1.],[0.06601516],[1.],"(array([0.00609598]), array([-0.0022706]))","(array([0.00158325]), array([-0.00256988]))","(array([0.00171797]), array([-0.0027853]))","(array([0.00185235]), array([-0.00299891]))","(array([0.00195973]), array([-0.00316481]))","(array([0.00204023]), array([-0.0032833]))","(array([0.0021205]), array([-0.0034008]))","(array([0.00220167]), array([-0.00351941]))","(array([0.00228373]), array([-0.00363915]))","(array([0.00236543]), array([-0.00375809]))","(array([0.00245182]), array([-0.00388505]))"
(0.0011696072380445463+0j),[0.00280331],[1.],[0.06829864],[1.],"(array([0.00633592]), array([-0.00237744]))","(array([0.00171797]), array([-0.0027853]))","(array([0.00185235]), array([-0.00299891]))","(array([0.00195973]), array([-0.00316481]))","(array([0.00204023]), array([-0.0032833]))","(array([0.0021205]), array([-0.0034008]))","(array([0.00220167]), array([-0.00351941]))","(array([0.00228373]), array([-0.00363915]))","(array([0.00236543]), array([-0.00375809]))","(array([0.00245182]), array([-0.00388505]))","(array([0.002543]), array([-0.00401972]))"
(0.0012486085891457264+0j),[0.00298574],[1.],[0.07056078],[1.],"(array([0.00663149]), array([-0.00258045]))","(array([0.00185235]), array([-0.00299891]))","(array([0.00195973]), array([-0.00316481]))","(array([0.00204023]), array([-0.0032833]))","(array([0.0021205]), array([-0.0034008]))","(array([0.00220167]), array([-0.00351941]))","(array([0.00228373]), array([-0.00363915]))","(array([0.00236543]), array([-0.00375809]))","(array([0.00245182]), array([-0.00388505]))","(array([0.002543]), array([-0.00401972]))","(array([0.00263416]), array([-0.00415281]))"
(0.001241815362954014+0j),[0.00318235],[1.],[0.07035934],[1.],"(array([0.00683878]), array([-0.00278066]))","(array([0.00195973]), array([-0.00316481]))","(array([0.00204023]), array([-0.0032833]))","(array([0.0021205]), array([-0.0034008]))","(array([0.00220167]), array([-0.00351941]))","(array([0.00228373]), array([-0.00363915]))","(array([0.00236543]), array([-0.00375809]))","(array([0.00245182]), array([-0.00388505]))","(array([0.002543]), array([-0.00401972]))","(array([0.00263416]), array([-0.00415281]))","(array([0.00268223]), array([-0.00420925]))"
(0.0012348488152974584+0j),[0.00338969],[1.],[0.07015131],[1.],"(array([0.00693168]), array([-0.00293226]))","(array([0.00204023]), array([-0.0032833]))","(array([0.0021205]), array([-0.0034008]))","(array([0.00220167]), array([-0.00351941]))","(array([0.00228373]), array([-0.00363915]))","(array([0.00236543]), array([-0.00375809]))","(array([0.00245182]), array([-0.00388505]))","(array([0.002543]), array([-0.00401972]))","(array([0.00263416]), array([-0.00415281]))","(array([0.00268223]), array([-0.00420925]))","(array([0.00268737]), array([-0.00418956]))"
(0.0012277758372784043+0j),[0.00360438],[1.],[0.06993864],[1.],"(array([0.00699729]), array([-0.00303582]))","(array([0.0021205]), array([-0.0034008]))","(array([0.00220167]), array([-0.00351941]))","(array([0.00228373]), array([-0.00363915]))","(array([0.00236543]), array([-0.00375809]))","(array([0.00245182]), array([-0.00388505]))","(array([0.002543]), array([-0.00401972]))","(array([0.00263416]), array([-0.00415281]))","(array([0.00268223]), array([-0.00420925]))","(array([0.00268737]), array([-0.00418956]))","(array([0.00269286]), array([-0.0041692]))"
(0.0013180923355206851+0j),[0.00382628],[1.],[0.07245713],[1.],"(array([0.00715915]), array([-0.00313787]))","(array([0.00220167]), array([-0.00351941]))","(array([0.00228373]), array([-0.00363915]))","(array([0.00236543]), array([-0.00375809]))","(array([0.00245182]), array([-0.00388505]))","(array([0.002543]), array([-0.00401972]))","(array([0.00263416]), array([-0.00415281]))","(array([0.00268223]), array([-0.00420925]))","(array([0.00268737]), array([-0.00418956]))","(array([0.00269286]), array([-0.0041692]))","(array([0.00274703]), array([-0.00423214]))"
(0.0014109390367544568+0j),[0.00405544],[1.],[0.07495677],[1.],"(array([0.00741789]), array([-0.00324051]))","(array([0.00228373]), array([-0.00363915]))","(array([0.00236543]), array([-0.00375809]))","(array([0.00245182]), array([-0.00388505]))","(array([0.002543]), array([-0.00401972]))","(array([0.00263416]), array([-0.00415281]))","(array([0.00268223]), array([-0.00420925]))","(array([0.00268737]), array([-0.00418956]))","(array([0.00269286]), array([-0.0041692]))","(array([0.00274703]), array([-0.00423214]))","(array([0.00284964]), array([-0.00437793]))"
(0.001506249997254634+0j),[0.00429188],[1.],[0.07743757],[1.],"(array([0.00767618]), array([-0.00334378]))","(array([0.00236543]), array([-0.00375809]))","(array([0.00245182]), array([-0.00388505]))","(array([0.002543]), array([-0.00401972]))","(array([0.00263416]), array([-0.00415281]))","(array([0.00268223]), array([-0.00420925]))","(array([0.00268737]), array([-0.00418956]))","(array([0.00269286]), array([-0.0041692]))","(array([0.00274703]), array([-0.00423214]))","(array([0.00284964]), array([-0.00437793]))","(array([0.00295202]), array([-0.00452232]))"
(0.0015338121237156357+0j),[0.00453553],[1.],[0.07812959],[1.],"(array([0.00787015]), array([-0.00344574]))","(array([0.00245182]), array([-0.00388505]))","(array([0.002543]), array([-0.00401972]))","(array([0.00263416]), array([-0.00415281]))","(array([0.00268223]), array([-0.00420925]))","(array([0.00268737]), array([-0.00418956]))","(array([0.00269286]), array([-0.0041692]))","(array([0.00274703]), array([-0.00423214]))","(array([0.00284964]), array([-0.00437793]))","(array([0.00295202]), array([-0.00452232]))","(array([0.00302287]), array([-0.00461105]))"
(0.001561284785473882+0j),[0.00478693],[1.],[0.07881199],[1.],"(array([0.00800517]), array([-0.00355517]))","(array([0.002543]), array([-0.00401972]))","(array([0.00263416]), array([-0.00415281]))","(array([0.00268223]), array([-0.00420925]))","(array([0.00268737]), array([-0.00418956]))","(array([0.00269286]), array([-0.0041692]))","(array([0.00274703]), array([-0.00423214]))","(array([0.00284964]), array([-0.00437793]))","(array([0.00295202]), array([-0.00452232]))","(array([0.00302287]), array([-0.00461105]))","(array([0.00306235]), array([-0.00464441]))"
(0.0015886507307215129+0j),[0.00504658],[1.],[0.07948446],[1.],"(array([0.00814429]), array([-0.00367176]))","(array([0.00263416]), array([-0.00415281]))","(array([0.00268223]), array([-0.00420925]))","(array([0.00268737]), array([-0.00418956]))","(array([0.00269286]), array([-0.0041692]))","(array([0.00274703]), array([-0.00423214]))","(array([0.00284964]), array([-0.00437793]))","(array([0.00295202]), array([-0.00452232]))","(array([0.00302287]), array([-0.00461105]))","(array([0.00306235]), array([-0.00464441]))","(array([0.00310199]), array([-0.00467688]))"
(0.0016672103024654788+0j),[0.00531434],[1.],[0.08141313],[1.],"(array([0.0083275]), array([-0.00378619]))","(array([0.00268223]), array([-0.00420925]))","(array([0.00268737]), array([-0.00418956]))","(array([0.00269286]), array([-0.0041692]))","(array([0.00274703]), array([-0.00423214]))","(array([0.00284964]), array([-0.00437793]))","(array([0.00295202]), array([-0.00452232]))","(array([0.00302287]), array([-0.00461105]))","(array([0.00306235]), array([-0.00464441]))","(array([0.00310199]), array([-0.00467688]))","(array([0.00316417]), array([-0.00474726]))"
(0.0017471339210243363+0j),[0.00558472],[1.],[0.08332837],[1.],"(array([0.00851159]), array([-0.00382359]))","(array([0.00268737]), array([-0.00418956]))","(array([0.00269286]), array([-0.0041692]))","(array([0.00274703]), array([-0.00423214]))","(array([0.00284964]), array([-0.00437793]))","(array([0.00295202]), array([-0.00452232]))","(array([0.00302287]), array([-0.00461105]))","(array([0.00306235]), array([-0.00464441]))","(array([0.00310199]), array([-0.00467688]))","(array([0.00316417]), array([-0.00474726]))","(array([0.00324867]), array([-0.00485554]))"
