Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.003641177940853553+0j),[3.29367774e-05],[1.],[0.12045456],[1.],"(array([0.00867805]), array([-0.00046846]))","(array([0.000812]), array([-0.00140643]))","(array([0.00134997]), array([-0.00233822]))","(array([0.001987]), array([-0.00344158]))","(array([0.00272213]), array([-0.00471488]))","(array([0.00345241]), array([-0.00597974]))","(array([0.00385126]), array([-0.00667058]))","(array([0.00392129]), array([-0.00679187]))","(array([0.00399094]), array([-0.00691252]))","(array([0.00408516]), array([-0.00707571]))","(array([0.00420446]), array([-0.00728001]))"
(0.0038423275780449175+0j),[0.00013145],[1.],[0.12372275],[1.],"(array([0.00945218]), array([-0.00140061]))","(array([0.00134997]), array([-0.00233822]))","(array([0.001987]), array([-0.00344158]))","(array([0.00272213]), array([-0.00471488]))","(array([0.00345241]), array([-0.00597974]))","(array([0.00385126]), array([-0.00667058]))","(array([0.00392129]), array([-0.00679187]))","(array([0.00399094]), array([-0.00691252]))","(array([0.00408516]), array([-0.00707571]))","(array([0.00420446]), array([-0.00728001]))","(array([0.00432513]), array([-0.00747971]))"
(0.0038756285520031197+0j),[0.00029496],[1.],[0.12425311],[1.],"(array([0.01012456]), array([-0.00232313]))","(array([0.001987]), array([-0.00344158]))","(array([0.00272213]), array([-0.00471488]))","(array([0.00345241]), array([-0.00597974]))","(array([0.00385126]), array([-0.00667058]))","(array([0.00392129]), array([-0.00679187]))","(array([0.00399094]), array([-0.00691252]))","(array([0.00408516]), array([-0.00707571]))","(array([0.00420446]), array([-0.00728001]))","(array([0.00432513]), array([-0.00747971]))","(array([0.00440036]), array([-0.00759147]))"
(0.0039061220325319864+0j),[0.00053536],[1.],[0.12473587],[1.],"(array([0.01079743]), array([-0.0034122]))","(array([0.00272213]), array([-0.00471488]))","(array([0.00345241]), array([-0.00597974]))","(array([0.00385126]), array([-0.00667058]))","(array([0.00392129]), array([-0.00679187]))","(array([0.00399094]), array([-0.00691252]))","(array([0.00408516]), array([-0.00707571]))","(array([0.00420446]), array([-0.00728001]))","(array([0.00432513]), array([-0.00747971]))","(array([0.00440036]), array([-0.00759147]))","(array([0.00443066]), array([-0.00761537]))"
(0.0039333822490895485+0j),[0.00086444],[1.],[0.12516426],[1.],"(array([0.01156481]), array([-0.00466534]))","(array([0.00345241]), array([-0.00597974]))","(array([0.00385126]), array([-0.00667058]))","(array([0.00392129]), array([-0.00679187]))","(array([0.00399094]), array([-0.00691252]))","(array([0.00408516]), array([-0.00707571]))","(array([0.00420446]), array([-0.00728001]))","(array([0.00432513]), array([-0.00747971]))","(array([0.00440036]), array([-0.00759147]))","(array([0.00443066]), array([-0.00761537]))","(array([0.00446423]), array([-0.00763321]))"
(0.005350565422247479+0j),[0.001281],[1.],[0.14587772],[1.],"(array([0.01304354]), array([-0.00590382]))","(array([0.00385126]), array([-0.00667058]))","(array([0.00392129]), array([-0.00679187]))","(array([0.00399094]), array([-0.00691252]))","(array([0.00408516]), array([-0.00707571]))","(array([0.00420446]), array([-0.00728001]))","(array([0.00432513]), array([-0.00747971]))","(array([0.00440036]), array([-0.00759147]))","(array([0.00443066]), array([-0.00761537]))","(array([0.00446423]), array([-0.00763321]))","(array([0.00486131]), array([-0.0082682]))"
(0.006972991796504999+0j),[0.00174351],[1.],[0.16639374],[1.],"(array([0.01490134]), array([-0.00656355]))","(array([0.00392129]), array([-0.00679187]))","(array([0.00399094]), array([-0.00691252]))","(array([0.00408516]), array([-0.00707571]))","(array([0.00420446]), array([-0.00728001]))","(array([0.00432513]), array([-0.00747971]))","(array([0.00440036]), array([-0.00759147]))","(array([0.00443066]), array([-0.00761537]))","(array([0.00446423]), array([-0.00763321]))","(array([0.00486131]), array([-0.0082682]))","(array([0.00561773]), array([-0.00951614]))"
(0.008798043465710167+0j),[0.00221114],[1.],[0.18672784],[1.],"(array([0.01641689]), array([-0.00665193]))","(array([0.00399094]), array([-0.00691252]))","(array([0.00408516]), array([-0.00707571]))","(array([0.00420446]), array([-0.00728001]))","(array([0.00432513]), array([-0.00747971]))","(array([0.00440036]), array([-0.00759147]))","(array([0.00443066]), array([-0.00761537]))","(array([0.00446423]), array([-0.00763321]))","(array([0.00486131]), array([-0.0082682]))","(array([0.00561773]), array([-0.00951614]))","(array([0.00636899]), array([-0.01075154]))"
(0.009823569312169772+0j),[0.00268396],[1.],[0.19719741],[1.],"(array([0.01757621]), array([-0.0067393]))","(array([0.00408516]), array([-0.00707571]))","(array([0.00420446]), array([-0.00728001]))","(array([0.00432513]), array([-0.00747971]))","(array([0.00440036]), array([-0.00759147]))","(array([0.00443066]), array([-0.00761537]))","(array([0.00446423]), array([-0.00763321]))","(array([0.00486131]), array([-0.0082682]))","(array([0.00561773]), array([-0.00951614]))","(array([0.00636899]), array([-0.01075154]))","(array([0.00694264]), array([-0.01167858]))"
(0.010898754205770148+0j),[0.00316517],[1.],[0.20758345],[1.],"(array([0.0184084]), array([-0.00686873]))","(array([0.00420446]), array([-0.00728001]))","(array([0.00432513]), array([-0.00747971]))","(array([0.00440036]), array([-0.00759147]))","(array([0.00443066]), array([-0.00761537]))","(array([0.00446423]), array([-0.00763321]))","(array([0.00486131]), array([-0.0082682]))","(array([0.00561773]), array([-0.00951614]))","(array([0.00636899]), array([-0.01075154]))","(array([0.00694264]), array([-0.01167858]))","(array([0.00734087]), array([-0.01230081]))"
(0.012022363176605612+0j),[0.00365758],[1.],[0.21788345],[1.],"(array([0.01925968]), array([-0.00703858]))","(array([0.00432513]), array([-0.00747971]))","(array([0.00440036]), array([-0.00759147]))","(array([0.00443066]), array([-0.00761537]))","(array([0.00446423]), array([-0.00763321]))","(array([0.00486131]), array([-0.0082682]))","(array([0.00561773]), array([-0.00951614]))","(array([0.00636899]), array([-0.01075154]))","(array([0.00694264]), array([-0.01167858]))","(array([0.00734087]), array([-0.01230081]))","(array([0.00773669]), array([-0.01291749]))"
(0.012689007109373368+0j),[0.00416092],[1.],[0.22374831],[1.],"(array([0.01995225]), array([-0.00720305]))","(array([0.00440036]), array([-0.00759147]))","(array([0.00443066]), array([-0.00761537]))","(array([0.00446423]), array([-0.00763321]))","(array([0.00486131]), array([-0.0082682]))","(array([0.00561773]), array([-0.00951614]))","(array([0.00636899]), array([-0.01075154]))","(array([0.00694264]), array([-0.01167858]))","(array([0.00734087]), array([-0.01230081]))","(array([0.00773669]), array([-0.01291749]))","(array([0.00805315]), array([-0.01339515]))"
(0.013369323348193579+0j),[0.00466909],[1.],[0.22956884],[1.],"(array([0.02044096]), array([-0.00727902]))","(array([0.00443066]), array([-0.00761537]))","(array([0.00446423]), array([-0.00763321]))","(array([0.00486131]), array([-0.0082682]))","(array([0.00561773]), array([-0.00951614]))","(array([0.00636899]), array([-0.01075154]))","(array([0.00694264]), array([-0.01167858]))","(array([0.00734087]), array([-0.01230081]))","(array([0.00773669]), array([-0.01291749]))","(array([0.00805315]), array([-0.01339515]))","(array([0.00829089]), array([-0.01373534]))"
(0.01406335380792877+0j),[0.00517582],[1.],[0.23534824],[1.],"(array([0.02088173]), array([-0.007267]))","(array([0.00446423]), array([-0.00763321]))","(array([0.00486131]), array([-0.0082682]))","(array([0.00561773]), array([-0.00951614]))","(array([0.00636899]), array([-0.01075154]))","(array([0.00694264]), array([-0.01167858]))","(array([0.00734087]), array([-0.01230081]))","(array([0.00773669]), array([-0.01291749]))","(array([0.00805315]), array([-0.01339515]))","(array([0.00829089]), array([-0.01373534]))","(array([0.00852722]), array([-0.01407286]))"
(0.014358563442685492+0j),[0.00568086],[1.],[0.23774365],[1.],"(array([0.02120452]), array([-0.00724905]))","(array([0.00486131]), array([-0.0082682]))","(array([0.00561773]), array([-0.00951614]))","(array([0.00636899]), array([-0.01075154]))","(array([0.00694264]), array([-0.01167858]))","(array([0.00734087]), array([-0.01230081]))","(array([0.00773669]), array([-0.01291749]))","(array([0.00805315]), array([-0.01339515]))","(array([0.00829089]), array([-0.01373534]))","(array([0.00852722]), array([-0.01407286]))","(array([0.00870284]), array([-0.01430543]))"
(0.014652064564250977+0j),[0.00622802],[1.],[0.24009683],[1.],"(array([0.02176963]), array([-0.00784681]))","(array([0.00561773]), array([-0.00951614]))","(array([0.00636899]), array([-0.01075154]))","(array([0.00694264]), array([-0.01167858]))","(array([0.00734087]), array([-0.01230081]))","(array([0.00773669]), array([-0.01291749]))","(array([0.00805315]), array([-0.01339515]))","(array([0.00829089]), array([-0.01373534]))","(array([0.00852722]), array([-0.01407286]))","(array([0.00870284]), array([-0.01430543]))","(array([0.0088191]), array([-0.01443233]))"
(0.014940779981481645+0j),[0.00686068],[1.],[0.24238252],[1.],"(array([0.02269019]), array([-0.00905299]))","(array([0.00636899]), array([-0.01075154]))","(array([0.00694264]), array([-0.01167858]))","(array([0.00734087]), array([-0.01230081]))","(array([0.00773669]), array([-0.01291749]))","(array([0.00805315]), array([-0.01339515]))","(array([0.00829089]), array([-0.01373534]))","(array([0.00852722]), array([-0.01407286]))","(array([0.00870284]), array([-0.01430543]))","(array([0.0088191]), array([-0.01443233]))","(array([0.00893732]), array([-0.01455361]))"
(0.017675860334913168+0j),[0.00757665],[1.],[0.2632688],[1.],"(array([0.0242621]), array([-0.01024066]))","(array([0.00694264]), array([-0.01167858]))","(array([0.00734087]), array([-0.01230081]))","(array([0.00773669]), array([-0.01291749]))","(array([0.00805315]), array([-0.01339515]))","(array([0.00829089]), array([-0.01373534]))","(array([0.00852722]), array([-0.01407286]))","(array([0.00870284]), array([-0.01430543]))","(array([0.0088191]), array([-0.01443233]))","(array([0.00893732]), array([-0.01455361]))","(array([0.00938899]), array([-0.01524045]))"
(0.020614926466227486+0j),[0.00835214],[1.],[0.28387938],[1.],"(array([0.02630416]), array([-0.01111492]))","(array([0.00734087]), array([-0.01230081]))","(array([0.00773669]), array([-0.01291749]))","(array([0.00805315]), array([-0.01339515]))","(array([0.00829089]), array([-0.01373534]))","(array([0.00852722]), array([-0.01407286]))","(array([0.00870284]), array([-0.01430543]))","(array([0.0088191]), array([-0.01443233]))","(array([0.00893732]), array([-0.01455361]))","(array([0.00938899]), array([-0.01524045]))","(array([0.0101689]), array([-0.01648574]))"
(0.023753784323937772+0j),[0.00916468],[1.],[0.30421897],[1.],"(array([0.02815145]), array([-0.01168095]))","(array([0.00773669]), array([-0.01291749]))","(array([0.00805315]), array([-0.01339515]))","(array([0.00829089]), array([-0.01373534]))","(array([0.00852722]), array([-0.01407286]))","(array([0.00870284]), array([-0.01430543]))","(array([0.0088191]), array([-0.01443233]))","(array([0.00893732]), array([-0.01455361]))","(array([0.00938899]), array([-0.01524045]))","(array([0.0101689]), array([-0.01648574]))","(array([0.0109421]), array([-0.01771257]))"
(0.025641854304013976+0j),[0.01001414],[1.],[0.31572814],[1.],"(array([0.02967371]), array([-0.01223884]))","(array([0.00805315]), array([-0.01339515]))","(array([0.00829089]), array([-0.01373534]))","(array([0.00852722]), array([-0.01407286]))","(array([0.00870284]), array([-0.01430543]))","(array([0.0088191]), array([-0.01443233]))","(array([0.00893732]), array([-0.01455361]))","(array([0.00938899]), array([-0.01524045]))","(array([0.0101689]), array([-0.01648574]))","(array([0.0109421]), array([-0.01771257]))","(array([0.01155624]), array([-0.01865868]))"
(0.027586179906190996+0j),[0.01089106],[1.],[0.32710393],[1.],"(array([0.03079995]), array([-0.01265541]))","(array([0.00829089]), array([-0.01373534]))","(array([0.00852722]), array([-0.01407286]))","(array([0.00870284]), array([-0.01430543]))","(array([0.0088191]), array([-0.01443233]))","(array([0.00893732]), array([-0.01455361]))","(array([0.00938899]), array([-0.01524045]))","(array([0.0101689]), array([-0.01648574]))","(array([0.0109421]), array([-0.01771257]))","(array([0.01155624]), array([-0.01865868]))","(array([0.01201404]), array([-0.01932944]))"
(0.02958596673474953+0j),[0.01178529],[1.],[0.33835112],[1.],"(array([0.03183821]), array([-0.01293293]))","(array([0.00852722]), array([-0.01407286]))","(array([0.00870284]), array([-0.01430543]))","(array([0.0088191]), array([-0.01443233]))","(array([0.00893732]), array([-0.01455361]))","(array([0.00938899]), array([-0.01524045]))","(array([0.0101689]), array([-0.01648574]))","(array([0.0109421]), array([-0.01771257]))","(array([0.01155624]), array([-0.01865868]))","(array([0.01201404]), array([-0.01932944]))","(array([0.01246857]), array([-0.01999137]))"
(0.03170907517847598+0j),[0.01269636],[1.],[0.34984097],[1.],"(array([0.03287912]), array([-0.01320656]))","(array([0.00870284]), array([-0.01430543]))","(array([0.0088191]), array([-0.01443233]))","(array([0.00893732]), array([-0.01455361]))","(array([0.00938899]), array([-0.01524045]))","(array([0.0101689]), array([-0.01648574]))","(array([0.0109421]), array([-0.01771257]))","(array([0.01155624]), array([-0.01865868]))","(array([0.01201404]), array([-0.01932944]))","(array([0.01246857]), array([-0.01999137]))","(array([0.01292618]), array([-0.02065621]))"
(0.03388928411597553+0j),[0.01361642],[1.],[0.36119952],[1.],"(array([0.03386323]), array([-0.01337434]))","(array([0.0088191]), array([-0.01443233]))","(array([0.00893732]), array([-0.01455361]))","(array([0.00938899]), array([-0.01524045]))","(array([0.0101689]), array([-0.01648574]))","(array([0.0109421]), array([-0.01771257]))","(array([0.01155624]), array([-0.01865868]))","(array([0.01201404]), array([-0.01932944]))","(array([0.01246857]), array([-0.01999137]))","(array([0.01292618]), array([-0.02065621]))","(array([0.01338654]), array([-0.02132399]))"
(0.03612572242536584+0j),[0.01453767],[1.],[0.37243009],[1.],"(array([0.0347788]), array([-0.01343608]))","(array([0.00893732]), array([-0.01455361]))","(array([0.00938899]), array([-0.01524045]))","(array([0.0101689]), array([-0.01648574]))","(array([0.0109421]), array([-0.01771257]))","(array([0.01155624]), array([-0.01865868]))","(array([0.01201404]), array([-0.01932944]))","(array([0.01246857]), array([-0.01999137]))","(array([0.01292618]), array([-0.02065621]))","(array([0.01338654]), array([-0.02132399]))","(array([0.01384263]), array([-0.02198364]))"
(0.038747160596495606+0j),[0.01545931],[1.],[0.3851175],[1.],"(array([0.03574348]), array([-0.01349215]))","(array([0.00938899]), array([-0.01524045]))","(array([0.0101689]), array([-0.01648574]))","(array([0.0109421]), array([-0.01771257]))","(array([0.01155624]), array([-0.01865868]))","(array([0.01201404]), array([-0.01932944]))","(array([0.01246857]), array([-0.01999137]))","(array([0.01292618]), array([-0.02065621]))","(array([0.01338654]), array([-0.02132399]))","(array([0.01384263]), array([-0.02198364]))","(array([0.01432233]), array([-0.02268408]))"
(0.0414355899058562+0j),[0.01642152],[1.],[0.39762457],[1.],"(array([0.03708665]), array([-0.01411232]))","(array([0.0101689]), array([-0.01648574]))","(array([0.0109421]), array([-0.01771257]))","(array([0.01155624]), array([-0.01865868]))","(array([0.01201404]), array([-0.01932944]))","(array([0.01246857]), array([-0.01999137]))","(array([0.01292618]), array([-0.02065621]))","(array([0.01338654]), array([-0.02132399]))","(array([0.01384263]), array([-0.02198364]))","(array([0.01432233]), array([-0.02268408]))","(array([0.01482582]), array([-0.02342282]))"
(0.04418385458600388+0j),[0.01746421],[1.],[0.40992663],[1.],"(array([0.03874444]), array([-0.01528667]))","(array([0.0109421]), array([-0.01771257]))","(array([0.01155624]), array([-0.01865868]))","(array([0.01201404]), array([-0.01932944]))","(array([0.01246857]), array([-0.01999137]))","(array([0.01292618]), array([-0.02065621]))","(array([0.01338654]), array([-0.02132399]))","(array([0.01384263]), array([-0.02198364]))","(array([0.01432233]), array([-0.02268408]))","(array([0.01482582]), array([-0.02342282]))","(array([0.01532619]), array([-0.02414761]))"
(0.043937931063963445+0j),[0.01858856],[1.],[0.40867391],[1.],"(array([0.03990813]), array([-0.01643684]))","(array([0.01155624]), array([-0.01865868]))","(array([0.01201404]), array([-0.01932944]))","(array([0.01246857]), array([-0.01999137]))","(array([0.01292618]), array([-0.02065621]))","(array([0.01338654]), array([-0.02132399]))","(array([0.01384263]), array([-0.02198364]))","(array([0.01432233]), array([-0.02268408]))","(array([0.01482582]), array([-0.02342282]))","(array([0.01532619]), array([-0.02414761]))","(array([0.01558782]), array([-0.02444746]))"
(0.043685859575899266+0j),[0.01977687],[1.],[0.40738339],[1.],"(array([0.04043228]), array([-0.01730113]))","(array([0.01201404]), array([-0.01932944]))","(array([0.01246857]), array([-0.01999137]))","(array([0.01292618]), array([-0.02065621]))","(array([0.01338654]), array([-0.02132399]))","(array([0.01384263]), array([-0.02198364]))","(array([0.01432233]), array([-0.02268408]))","(array([0.01482582]), array([-0.02342282]))","(array([0.01532619]), array([-0.02414761]))","(array([0.01558782]), array([-0.02444746]))","(array([0.0156137]), array([-0.02432861]))"
(0.04343002675925007+0j),[0.02100902],[1.],[0.40606649],[1.],"(array([0.04079781]), array([-0.01788623]))","(array([0.01246857]), array([-0.01999137]))","(array([0.01292618]), array([-0.02065621]))","(array([0.01338654]), array([-0.02132399]))","(array([0.01384263]), array([-0.02198364]))","(array([0.01432233]), array([-0.02268408]))","(array([0.01482582]), array([-0.02342282]))","(array([0.01532619]), array([-0.02414761]))","(array([0.01558782]), array([-0.02444746]))","(array([0.0156137]), array([-0.02432861]))","(array([0.01564174]), array([-0.02420588]))"
(0.04656247482830826+0j),[0.02228125],[1.],[0.41969544],[1.],"(array([0.04168862]), array([-0.01845951]))","(array([0.01292618]), array([-0.02065621]))","(array([0.01338654]), array([-0.02132399]))","(array([0.01384263]), array([-0.02198364]))","(array([0.01432233]), array([-0.02268408]))","(array([0.01482582]), array([-0.02342282]))","(array([0.01532619]), array([-0.02414761]))","(array([0.01558782]), array([-0.02444746]))","(array([0.0156137]), array([-0.02432861]))","(array([0.01564174]), array([-0.02420588]))","(array([0.01593665]), array([-0.02453938]))"
(0.049773760626149986+0j),[0.02359037],[1.],[0.43311097],[1.],"(array([0.04310321]), array([-0.01903301]))","(array([0.01338654]), array([-0.02132399]))","(array([0.01384263]), array([-0.02198364]))","(array([0.01432233]), array([-0.02268408]))","(array([0.01482582]), array([-0.02342282]))","(array([0.01532619]), array([-0.02414761]))","(array([0.01558782]), array([-0.02444746]))","(array([0.0156137]), array([-0.02432861]))","(array([0.01564174]), array([-0.02420588]))","(array([0.01593665]), array([-0.02453938]))","(array([0.01649425]), array([-0.02532247]))"
(0.05306076368606348+0j),[0.02493619],[1.],[0.44631126],[1.],"(array([0.04450538]), array([-0.01960684]))","(array([0.01384263]), array([-0.02198364]))","(array([0.01432233]), array([-0.02268408]))","(array([0.01482582]), array([-0.02342282]))","(array([0.01532619]), array([-0.02414761]))","(array([0.01558782]), array([-0.02444746]))","(array([0.0156137]), array([-0.02432861]))","(array([0.01564174]), array([-0.02420588]))","(array([0.01593665]), array([-0.02453938]))","(array([0.01649425]), array([-0.02532247]))","(array([0.01704651]), array([-0.02609113]))"
(0.05399907375457944+0j),[0.02632026],[1.],[0.44982411],[1.],"(array([0.04555228]), array([-0.02016992]))","(array([0.01432233]), array([-0.02268408]))","(array([0.01482582]), array([-0.02342282]))","(array([0.01532619]), array([-0.02414761]))","(array([0.01558782]), array([-0.02444746]))","(array([0.0156137]), array([-0.02432861]))","(array([0.01564174]), array([-0.02420588]))","(array([0.01593665]), array([-0.02453938]))","(array([0.01649425]), array([-0.02532247]))","(array([0.01704651]), array([-0.02609113]))","(array([0.01742555]), array([-0.0265545]))"
(0.05493259649142265+0j),[0.02774807],[1.],[0.45327082],[1.],"(array([0.04627824]), array([-0.02077086]))","(array([0.01482582]), array([-0.02342282]))","(array([0.01532619]), array([-0.02414761]))","(array([0.01558782]), array([-0.02444746]))","(array([0.0156137]), array([-0.02432861]))","(array([0.01564174]), array([-0.02420588]))","(array([0.01593665]), array([-0.02453938]))","(array([0.01649425]), array([-0.02532247]))","(array([0.01704651]), array([-0.02609113]))","(array([0.01742555]), array([-0.0265545]))","(array([0.01763485]), array([-0.02671802]))"
(0.05586072611878692+0j),[0.0292226],[1.],[0.45664986],[1.],"(array([0.04702325]), array([-0.0214069]))","(array([0.01532619]), array([-0.02414761]))","(array([0.01558782]), array([-0.02444746]))","(array([0.0156137]), array([-0.02432861]))","(array([0.01564174]), array([-0.02420588]))","(array([0.01593665]), array([-0.02453938]))","(array([0.01649425]), array([-0.02532247]))","(array([0.01704651]), array([-0.02609113]))","(array([0.01742555]), array([-0.0265545]))","(array([0.01763485]), array([-0.02671802]))","(array([0.01784455]), array([-0.02687584]))"
(0.05854892216917026+0j),[0.03074096],[1.],[0.46669924],[1.],"(array([0.04799915]), array([-0.02202576]))","(array([0.01558782]), array([-0.02444746]))","(array([0.0156137]), array([-0.02432861]))","(array([0.01564174]), array([-0.02420588]))","(array([0.01593665]), array([-0.02453938]))","(array([0.01649425]), array([-0.02532247]))","(array([0.01704651]), array([-0.02609113]))","(array([0.01742555]), array([-0.0265545]))","(array([0.01763485]), array([-0.02671802]))","(array([0.01784455]), array([-0.02687584]))","(array([0.01817405]), array([-0.02723469]))"
(0.061276376169459114+0j),[0.03226853],[1.],[0.47660043],[1.],"(array([0.04896673]), array([-0.02221784]))","(array([0.0156137]), array([-0.02432861]))","(array([0.01564174]), array([-0.02420588]))","(array([0.01593665]), array([-0.02453938]))","(array([0.01649425]), array([-0.02532247]))","(array([0.01704651]), array([-0.02609113]))","(array([0.01742555]), array([-0.0265545]))","(array([0.01763485]), array([-0.02671802]))","(array([0.01784455]), array([-0.02687584]))","(array([0.01817405]), array([-0.02723469]))","(array([0.01862037]), array([-0.02779217]))"
