X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.6539655724175861,-0.7982673011230339,1.528235015462422,-0.5019121729597656,1.7400150426140208,2.4170635159376133,-1.186736213412349,1.0964715302054406,-3.145396184318798,6.576822253531823,-1.8283807489924226,0.5953291228692263,-1.9281288711222873,8.249561044461664,14.725388794563624,-5.0028388398313925,0.08102304561015047,0.18127751508066028,5.043763809446588,-20.385848656921016,45.199879261736505,-10.992626208286305,-7.367012416925055,2.0566416738532696,-8.7983499565325,-12.200881633090342,61.476274260247145,124.37379097108773,-33.81159177921096,-24.203824954546388,23.50321154498669,-21.210784943555453,33.43743884140408,36.60546951115216,-182.84354728034646,421.53303046507733,-91.72370839347685,-122.96375104985455,68.0026652359272,-112.4770482677696,71.80147199126718,-158.80696629529672,-106.98431929585321,616.1038746830096,1338.9175584786249,-310.85823109913736,-416.58923081442384,321.47055074034216,-292.9142349678843,335.52617536576196,-322.3443126644309,595.1028755910571,358.1704618572496,-2086.911143476788,4934.246153656483,-976.3767930111779,-1846.106232021753,1039.045580490829,-1087.1047456267206,833.7194870745525,-1182.8341328322151,1154.6440839275629,-2565.4236580549864,-1195.2228471085807,7705.772098178096
0.8177240436333651,-0.9630536182092018,1.777875044512833,-0.7302963318798984,2.064923330885635,3.224473726666912,-1.6175270270553446,1.5692923743214644,-4.132989577231865,8.449669723457808,-2.8111436988770686,1.4753191127251242,-3.016071385629243,10.901483162470571,20.768721382794013,-7.419448164824775,1.141008383527011,-0.9738612567104349,7.906883492077902,-28.780321966304758,62.52115153168638,-17.742805577564575,-5.370341529508735,1.6782590269685622,-7.0384799157734355,-20.31837136914314,88.02689609133357,184.17554443669425,-53.50491719899587,-26.281954046918326,27.819191656477724,-26.478603164820747,36.712832461929544,61.58542947658652,-274.67450939202473,618.538257019953,-154.6171301890328,-138.22825259171793,97.05923614645748,-146.51986428786773,104.51987041152775,-187.32796751698953,-188.29551918196816,941.7486046452977,2070.3980007006694,-518.7337696193567,-539.0099570685308,451.4141995658671,-440.38583142563346,491.01044556428843,-480.478400396715,778.7990851230811,639.1447514967717,-3311.932851748283,7607.330029376604,-1711.7039182137116,-2382.523532724123,1617.394354763012,-1667.7733024745214,1382.8298054739876,-1833.5690652876053,1857.9893514934804,-3464.021078677144,-2210.7454645368002,12455.460811545563
0.9316080332255744,-1.0680717033763132,1.949988596133631,-0.9390770269873272,2.302957291772618,3.792030503577832,-1.9829365743754004,1.995293738547646,-4.8924463873190325,9.769717341158945,-3.7429405226930816,2.2325961869855617,-4.1030311118339,13.07786714062609,25.097116789914146,-9.651703123603653,2.340164259241141,-2.347575395013413,10.793656845312725,-35.99979760474823,75.02440940454966,-24.33815936937914,-2.9049113530008355,0.7879970236109967,-4.4973748258656805,-29.029264346881558,111.85104597167737,227.97677377427667,-72.58692989478939,-24.387835944987554,29.679422950250355,-29.61177871052861,35.304907667610074,88.82497055874347,-360.5165681759075,764.3339870886867,-217.72132739267926,-139.44692172096973,121.06781158999569,-171.27040498784544,133.5510108905329,-200.11360850874354,-281.0202168127588,1256.3007741724284,2619.2961717509506,-727.2561332520169,-594.5446833036322,559.8184455178751,-569.6487483563358,630.1720377845253,-628.2204274356271,900.8619432590001,965.4438494738467,-4537.721865427734,9636.659225772966,-2467.7379607871653,-2665.2544283942516,2150.590723357153,-2180.876996565585,1945.6401855259746,-2444.805261106625,2578.256542739461,-4153.297530419252,-3432.3503431527524,17340.629972779756
1.0169240147028502,-1.2130338936259362,2.1105139614601147,-1.1807153135363115,2.6201996038544544,4.30781122005031,-2.446631246333096,2.50734559280273,-5.928696639791014,11.123282028972639,-4.882061350527316,3.215434086712667,-5.523170294564045,16.069711785872208,29.53557739816026,-12.535826343494985,4.221484184755127,-4.229810338518101,14.72042175585155,-46.093517258965136,88.87710121499073,-32.794842166412,1.2172067513712892,-1.2046506494372398,-0.6718513124568266,-41.36522168142157,145.71414460149933,277.0084872532349,-98.02923928481525,-17.04188256940739,30.41839329191708,-30.72559414046697,31.88213883095034,128.73330619330628,-484.40305222410547,936.6738355503343,-302.14828423574727,-127.02535204305885,144.1852510568538,-198.5327111575667,165.46884314157884,-211.40594390833658,-420.6647987638218,1718.5865606356392,3277.502179203103,-1014.7725105799574,-605.4325943535902,684.7120419274306,-724.48434499727,809.5457777021934,-810.9366879050153,1048.2643974988812,1471.0737256882182,-6365.619107823233,12171.612943953347,-3518.8415219408857,-2844.3004766719605,2779.193690907678,-2850.0747017319295,2702.4015141801165,-3279.77389009694,3542.166706736368,-5040.456377912751,-5367.703111042094,24755.04920278829
1.057761438971502,-1.24528471555099,2.193854715795614,-1.2555463339974713,2.6861974844188707,4.567240624195977,-2.5930975341236806,2.6720715274160387,-6.129592672336723,11.823643024817116,-5.270245073337476,3.529027308930312,-5.9373099063055434,16.627037944368418,31.794836061441735,-13.5402775171248,4.818792961524089,-4.814219058019531,15.868381310277956,-47.87429095035888,96.00357387762918,-35.84721732538415,2.3672885201178318,-1.8712926082458787,0.6606332035565914,-44.80264166938669,151.50762665390843,301.98583175942383,-107.36508257636987,-15.66883569696629,30.626963767260733,-31.15753343501259,29.592906855127133,139.77587618485617,-504.71605022469254,1024.760485273584,-333.81846867297116,-128.12766276903682,152.2826770222152,-207.41376561462428,174.2344936557107,-208.04433584642248,-458.1544562568556,1792.4370201064703,3611.7363370105536,-1123.9475718609103,-632.7032048739317,729.5859785239579,-779.6662850105644,859.3558991210709,-863.196017876275,1055.2760382764186,1605.4817701257944,-6647.833537739285,13459.010697263631,-3924.241732154313,-3011.461488531758,3010.913776665419,-3085.452526709566,2943.005464310094,-3513.8177354206528,3804.2859190284635,-5123.030102679339,-5871.125874142166,25874.025328468142
1.018170426004038,-1.3651364918828481,2.1139736567176426,-1.3311601231239907,2.9814998983045835,4.321802299107725,-2.7615657984337925,2.864111513184644,-7.07719122470907,11.162316318945976,-5.52451200533417,3.949932350987151,-6.6469816936903685,19.487585844874587,29.693920557309703,-14.20041166666893,5.705014384517187,-5.631019024902457,18.037609792366737,-57.51116485348442,89.38554581852244,-37.25392931662425,4.989914248265143,-3.162233142703602,1.78948118860122,-52.35496240216923,184.60227418290583,279.15918128340996,-111.48707622429266,-7.163976972944015,29.827247967600922,-29.937940748513544,32.3255592027274,165.82135611569774,-626.2719649468166,944.4799155705659,-344.63712531511504,-97.8615260528074,151.1742219245588,-216.74458830633216,187.9181187620407,-237.96352284004584,-554.832985913187,2252.9191344698247,3312.064198727493,-1159.0149412870376,-516.8985198778978,740.4886840176165,-812.2407491804289,954.9473669186726,-958.4403416858942,1252.2057102979616,1971.8087856776508,-8479.255232642243,12309.91988741226,-4031.1143887079784,-2552.5398437985873,3048.237331809067,-3266.640826857855,3249.7845529374595,-3994.495269264944,4380.7923124874,-6184.240529242961,-7332.023554034039,33385.70398375456
1.0597896906861182,-1.4996979096795349,2.220003158977701,-1.5182791817478738,3.3438543503992704,4.656215197161487,-3.1692260292916488,3.32844605835965,-8.252287308335168,12.168888174921497,-6.488255658463496,4.951596844283577,-8.032255662806707,23.169627617283407,33.02568061479449,-16.83375757653099,7.754272620236487,-7.7711359713355606,22.21280835613299,-70.07049782270192,100.67128000742055,-44.94395213075459,9.935279892452195,-6.309276422686553,6.282532021673788,-66.09763758706292,228.70582960110843,319.8162389635875,-135.8865899065003,4.016471554384666,27.143166011962276,-27.443390383760516,26.856782020613945,212.8906657662979,-790.1054821253794,1095.6809421607866,-426.28407929679406,-71.85353017777238,160.29842637806516,-238.02380234072075,209.14409722917063,-249.33628418044088,-725.7463171375462,2883.344085178823,3901.110918494586,-1448.5688620330284,-470.71907365086537,826.5147373069034,-942.4838104680922,1130.3038353708582,-1124.8362958577113,1419.6665796525149,2617.411855960923,-11011.412597235956,14676.887747654891,-5103.971289321137,-2529.0606024892545,3526.6792045361994,-3916.647476743959,4001.6196484781035,-4914.337578911335,5359.200525102325,-7287.047552100646,-9881.390942142783,43895.58907616192
1.076684433581183,-1.616847194364111,2.255301321812202,-1.662338012979584,3.6979479135061784,4.766164074777232,-3.4699593450524953,3.7320552484298886,-9.433580096497925,12.470057490365049,-7.16098012779956,5.791576594188653,-9.31472789276377,27.060907366036677,33.9994627945583,-18.60670708191808,9.47098030975286,-9.73769423474376,26.308346279200755,-83.70497937751057,103.78030160724468,-49.93959408614243,14.26612601031633,-9.371676168139667,10.553715843257237,-80.11360014992617,278.172091780782,330.7545513310716,-151.2836625855565,14.949401806197372,23.230434551247413,-24.175312464804282,21.29331666598607,262.7590082049458,-978.2090869024572,1134.7048835441974,-476.4640449749016,-40.76865422877342,160.51545641271719,-252.31875322073876,225.69842704360872,-261.9892171392625,-912.3218819172191,3625.3267765843534,4049.9738417572803,-1622.423093189336,-382.75616961280616,864.1798020812734,-1034.6502367452636,1280.9346777405942,-1279.566606891239,1600.7496489336145,3342.805822364625,-14052.295277062325,15256.993411483858,-5734.958027939095,-2260.6777517986857,3769.472854609554,-4387.594413406949,4637.124708810738,-5778.049372345304,6323.963352808411,-8518.042610869576,-12816.994833808356,56771.693817193845
1.0720512202013655,-1.6593429551163863,2.245701526842511,-1.7020879858573665,3.8229594197945307,4.741282991152273,-3.5546290545067247,3.8491585264157693,-9.846217615690723,12.409389044029876,-7.334698074507429,6.038892975219799,-9.70971871547241,28.399041195696775,33.84691995320589,-19.070356276375303,9.999758356661678,-10.31552479945429,27.583867025626716,-88.34220474810843,103.40204892087954,-51.2216304714384,15.703355240485072,-10.347511778773594,11.736343438380228,-84.53760508465398,294.78110673332617,329.92465512847946,-155.31497502500602,19.039701452854388,21.834830126585377,-22.972343636061147,20.247346131509214,278.5322617337759,-1040.6867852311004,1133.330774255715,-489.75681774439454,-27.804163269783288,158.95409760391968,-255.9563751573545,230.63787130182658,-268.9764236527735,-971.4995181006191,3868.938835900668,4051.691756201034,-1669.7673463221938,-340.24638703207086,869.0944527070017,-1057.5832565092176,1327.0586474382442,-1327.6068329531818,1670.7982192670054,3572.578001415492,-15040.383594895844,15288.984268659133,-5911.35979842857,-2112.59115409252,3813.445600936343,-4514.673431763394,4824.281172606817,-6045.238209373536,6630.181011096953,-8960.680706125439,-13745.907534622611,60911.92440907743
1.0180790228356413,-1.779657127133706,2.137359536499366,-1.7458139582518766,4.2216930551823095,4.407852741329227,-3.6603688685298446,4.068468005359773,-11.226698277530348,11.510578704872273,-7.397827988739526,6.533585546233957,-10.626899431039215,33.146288464211786,30.978175379693564,-19.222810966796708,10.976559871310485,-11.618655357907675,30.941423059471127,-105.49068674918023,94.3343091506092,-51.02404283865309,18.68169595204726,-12.784664173194711,14.310374220432365,-97.18788802895459,358.90918663960304,298.4228342459245,-154.426502065962,28.77075292028941,17.2591774393157,-18.540590235203318,20.20585278292087,326.87759471910476,-1290.7784298321296,1021.9199100689132,-483.30601965629296,7.767810817896085,144.0350055401622,-259.5948931899335,237.70662173340182,-305.5134805546733,-1162.9747719228765,4879.431022742926,3631.974124809421,-1644.3516540191056,-201.46228959833925,827.8634588654834,-1068.9338873889715,1432.3011503826226,-1442.144209607765,1968.310059156311,4353.272732788726,-19270.24735485305,13667.864080055784,-5791.702476175445,-1551.294906401685,3639.894827305418,-4641.17212656924,5159.201958803624,-6755.348918858897,7460.125903011344,-10797.637129510258,-17034.812334531787,79178.48763043081
1.095866222332978,-2.008100590943789,2.331671106307696,-2.1200456436785644,5.073774230395742,5.023855649683766,-4.486696629813575,5.250332790786443,-14.32509295043935,13.368497085777417,-9.468328173969521,9.092566122097887,-14.552836815489385,44.377465937448164,37.17099315480574,-24.993687953794296,16.58499123879925,-18.65552929458481,44.4127217807806,-147.6490989262481,115.48456611255145,-68.47566711953274,32.96082196074343,-25.331438514256458,32.79346285886901,-145.7589260870434,522.5092143638204,375.3126262510166,-210.92185994068012,65.24329176990666,-5.043852522585236,3.408053247913934,-21.23771070168454,509.584077543648,-1949.0858938427832,1311.0154939907889,-677.3814497011746,107.42354980715727,118.80408130527744,-271.47249724825133,244.01134326066202,-251.8252557106597,-1879.6642425588948,7618.576929919053,4770.254155050628,-2346.0256092653553,61.78629489069316,878.2633485728712,-1304.2537994046295,1809.8743782623937,-1794.863598001823,2188.943202358957,7272.242584256841,-31037.68258699539,18298.02929302904,-8449.351886364182,-869.4625508619234,4292.37078890583,-6071.335904043414,7144.490508261119,-9407.082393559342,10176.633482053701,-13501.378295225708,-29347.467270489502,131221.64049212617
1.195537247693673,-2.0979231070468396,2.5497870735321655,-2.4054524076085095,5.463205881378033,5.704077832566875,-5.094812617940635,6.115803263745206,-15.850227811845219,15.301115964731938,-11.160835844691386,10.917209374652245,-17.36830497185151,50.28682549666461,43.47836040119942,-29.676541011947613,20.796821162452535,-24.017937294858875,54.13870623460495,-171.01739160649018,136.25507098813,-83.13462620922932,43.4801076243967,-35.1791668570244,48.467047898559144,-181.20542056059165,617.5019492060065,449.3558481411763,-258.25856373360637,91.81762843815204,-23.704868793885726,22.638187233045656,-65.07870611001702,645.0558642516951,-2346.952484333025,1582.3950148139227,-842.268840750463,177.76571885738687,98.73672808313532,-267.701659231524,231.82863738864458,-142.42327866126251,-2419.99652453967,9334.590745666717,5820.7546130576775,-2941.3305297055053,237.39673363432166,915.8007798731094,-1472.7990440338772,2028.2920595060527,-1978.269193979083,2005.6307802243043,9511.720326340806,-38647.00866358723,22490.074892742243,-10717.738610174492,-457.17972839895634,4845.248137901396,-7130.639367140795,8605.29438181226,-11142.92449591717,11840.339358955547,-13835.546417372398,-38955.58199270989,165834.1218636571
1.1786953604309143,-2.1650520869038936,2.4900734694323896,-2.470671095823397,5.748615999980071,5.520088551404567,-5.195334836735758,6.428154531873253,-16.984163542442424,14.694943508485558,-11.333194872001464,11.489268061123056,-18.654100140130286,54.7365525632738,41.47619946842246,-29.97659917826319,22.07223119643123,-26.101756408661497,59.205302810631736,-188.90436539581054,129.20459653174757,-83.6854735174839,46.96928789700623,-39.343658781778146,55.09669840113844,-201.51157482165235,691.3632842560622,423.9173667874558,-258.9579983092318,102.73303378864189,-33.40465615213378,33.391063822792894,-83.6121828454892,728.299068470621,-2661.2656101321572,1485.913821898513,-842.2396899165702,216.23965742706093,72.96074465328584,-253.2210184872481,217.2518355897818,-102.46270389272257,-2771.2627545417026,10710.63920916854,5444.242692517083,-2932.7099035647116,382.90808464182135,836.7690700639275,-1464.6642585120758,2086.9415624875014,-2041.175602388161,1997.6214370537953,11035.802313484552,-44835.180089454545,20961.216408484015,-10663.61881095614,132.8745266879396,4585.6318466031635,-7209.864155262466,9012.067348163297,-11872.495355032377,12641.832662650062,-14501.35717445751,-45750.34874026699,194343.07452059054
1.1173898057070792,-2.1916790101659207,2.3569857280575395,-2.3875177219418053,5.8401368553701145,5.114807844114723,-5.017198982262637,6.258547928683356,-17.30405168037962,13.563863050469191,-10.735933668194882,11.130018638152835,-18.27632116945728,55.850118313880934,37.8682659777975,-28.306875878067586,21.15829274878769,-25.15211367874465,58.2505412889472,-192.95094310640857,117.56994027296562,-78.22676456986,44.983104343082985,-37.77880644567623,52.02732284194788,-198.9406152493018,706.5892898128459,383.36961423429307,-241.34059377468424,98.9471729014498,-31.24527556770996,31.201303150587215,-71.9729423349129,720.8776293728039,-2720.8617076125015,1340.5691740403138,-780.3173207927352,211.83592611478196,66.05416073946314,-250.67947106725111,218.95414327740082,-150.74717656318592,-2748.842208001038,10952.306292445437,4893.968671469065,-2710.9275675590097,398.9230713307939,779.2775911173372,-1398.2381675648078,2058.1082450797785,-2032.706914431851,2211.377493447797,10964.945971524434,-45849.032728770326,18814.596368974093,-9822.188450962474,300.5707984879573,4225.970883007419,-6866.323284283535,8689.384090592244,-11708.979656296406,12580.73424251192,-15483.520890509,-45519.23449674005,198731.48192638395
