Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.02147960931971787+0j),[0.00103654],[1.],[0.28823311],[1.],"(array([0.0681209]), array([-0.00479552]))","(array([0.00836074]), array([-0.01448122]))","(array([0.01359144]), array([-0.02354107]))","(array([0.01958361]), array([-0.03391982]))","(array([0.02625839]), array([-0.04548086]))","(array([0.03249512]), array([-0.05628319]))","(array([0.03506036]), array([-0.06072632]))","(array([0.03421584]), array([-0.05926357]))","(array([0.03341529]), array([-0.05787698]))","(array([0.03290705]), array([-0.05699669]))","(array([0.03274354]), array([-0.05647985]))"
(0.020962069852837887+0j),[0.00405469],[1.],[0.28460819],[1.],"(array([0.07294476]), array([-0.01390734]))","(array([0.01359144]), array([-0.02354107]))","(array([0.01958361]), array([-0.03391982]))","(array([0.02625839]), array([-0.04548086]))","(array([0.03249512]), array([-0.05628319]))","(array([0.03506036]), array([-0.06072632]))","(array([0.03421584]), array([-0.05926357]))","(array([0.03341529]), array([-0.05787698]))","(array([0.03290705]), array([-0.05699669]))","(array([0.03274354]), array([-0.05647985]))","(array([0.03278901]), array([-0.05564446]))"
(0.01909968762585369+0j),[0.00887306],[1.],[0.27154463],[1.],"(array([0.07629443]), array([-0.0220839]))","(array([0.01958361]), array([-0.03391982]))","(array([0.02625839]), array([-0.04548086]))","(array([0.03249512]), array([-0.05628319]))","(array([0.03506036]), array([-0.06072632]))","(array([0.03421584]), array([-0.05926357]))","(array([0.03341529]), array([-0.05787698]))","(array([0.03290705]), array([-0.05699669]))","(array([0.03274354]), array([-0.05647985]))","(array([0.03278901]), array([-0.05564446]))","(array([0.03261344]), array([-0.0535738]))"
(0.017264741715722422+0j),[0.0157198],[1.],[0.25783333],[1.],"(array([0.07926795]), array([-0.03114749]))","(array([0.02625839]), array([-0.04548086]))","(array([0.03249512]), array([-0.05628319]))","(array([0.03506036]), array([-0.06072632]))","(array([0.03421584]), array([-0.05926357]))","(array([0.03341529]), array([-0.05787698]))","(array([0.03290705]), array([-0.05699669]))","(array([0.03274354]), array([-0.05647985]))","(array([0.03278901]), array([-0.05564446]))","(array([0.03261344]), array([-0.0535738]))","(array([0.03224307]), array([-0.05030199]))"
(0.015478566442089258+0j),[0.0247834],[1.],[0.24334184],[1.],"(array([0.08276304]), array([-0.04091466]))","(array([0.03249512]), array([-0.05628319]))","(array([0.03506036]), array([-0.06072632]))","(array([0.03421584]), array([-0.05926357]))","(array([0.03341529]), array([-0.05787698]))","(array([0.03290705]), array([-0.05699669]))","(array([0.03274354]), array([-0.05647985]))","(array([0.03278901]), array([-0.05564446]))","(array([0.03261344]), array([-0.0535738]))","(array([0.03224307]), array([-0.05030199]))","(array([0.03220677]), array([-0.04665136]))"
(0.022586910615077702+0j),[0.03573803],[1.],[0.29305389],[1.],"(array([0.09298645]), array([-0.0494568]))","(array([0.03506036]), array([-0.06072632]))","(array([0.03421584]), array([-0.05926357]))","(array([0.03341529]), array([-0.05787698]))","(array([0.03290705]), array([-0.05699669]))","(array([0.03274354]), array([-0.05647985]))","(array([0.03278901]), array([-0.05564446]))","(array([0.03261344]), array([-0.0535738]))","(array([0.03224307]), array([-0.05030199]))","(array([0.03220677]), array([-0.04665136]))","(array([0.0361575]), array([-0.04897384]))"
(0.03049774076691344+0j),[0.04697385],[1.],[0.33873142],[1.],"(array([0.10630734]), array([-0.05139729]))","(array([0.03421584]), array([-0.05926357]))","(array([0.03341529]), array([-0.05787698]))","(array([0.03290705]), array([-0.05699669]))","(array([0.03274354]), array([-0.05647985]))","(array([0.03278901]), array([-0.05564446]))","(array([0.03261344]), array([-0.0535738]))","(array([0.03224307]), array([-0.05030199]))","(array([0.03220677]), array([-0.04665136]))","(array([0.0361575]), array([-0.04897384]))","(array([0.04370267]), array([-0.05703718]))"
(0.03910624460644388+0j),[0.05713497],[1.],[0.38122355],[1.],"(array([0.1154042]), array([-0.04752184]))","(array([0.03341529]), array([-0.05787698]))","(array([0.03290705]), array([-0.05699669]))","(array([0.03274354]), array([-0.05647985]))","(array([0.03278901]), array([-0.05564446]))","(array([0.03261344]), array([-0.0535738]))","(array([0.03224307]), array([-0.05030199]))","(array([0.03220677]), array([-0.04665136]))","(array([0.0361575]), array([-0.04897384]))","(array([0.04370267]), array([-0.05703718]))","(array([0.05076281]), array([-0.06444032]))"
(0.041658943087031476+0j),[0.06634883],[1.],[0.39120555],[1.],"(array([0.12050308]), array([-0.04395348]))","(array([0.03290705]), array([-0.05699669]))","(array([0.03274354]), array([-0.05647985]))","(array([0.03278901]), array([-0.05564446]))","(array([0.03261344]), array([-0.0535738]))","(array([0.03224307]), array([-0.05030199]))","(array([0.03220677]), array([-0.04665136]))","(array([0.0361575]), array([-0.04897384]))","(array([0.04370267]), array([-0.05703718]))","(array([0.05076281]), array([-0.06444032]))","(array([0.055602]), array([-0.06845848]))"
(0.044185584556568465+0j),[0.07484373],[1.],[0.40062046],[1.],"(array([0.12218155]), array([-0.04107672]))","(array([0.03274354]), array([-0.05647985]))","(array([0.03278901]), array([-0.05564446]))","(array([0.03261344]), array([-0.0535738]))","(array([0.03224307]), array([-0.05030199]))","(array([0.03220677]), array([-0.04665136]))","(array([0.0361575]), array([-0.04897384]))","(array([0.04370267]), array([-0.05703718]))","(array([0.05076281]), array([-0.06444032]))","(array([0.055602]), array([-0.06845848]))","(array([0.05842435]), array([-0.069354]))"
(0.04666227050987709+0j),[0.08273785],[1.],[0.40942508],[1.],"(array([0.12407197]), array([-0.03871219]))","(array([0.03278901]), array([-0.05564446]))","(array([0.03261344]), array([-0.0535738]))","(array([0.03224307]), array([-0.05030199]))","(array([0.03220677]), array([-0.04665136]))","(array([0.0361575]), array([-0.04897384]))","(array([0.04370267]), array([-0.05703718]))","(array([0.05076281]), array([-0.06444032]))","(array([0.055602]), array([-0.06845848]))","(array([0.05842435]), array([-0.069354]))","(array([0.06105146]), array([-0.07020891]))"
(0.04605440993368255+0j),[0.09003068],[1.],[0.40441163],[1.],"(array([0.12454244]), array([-0.03616594]))","(array([0.03261344]), array([-0.0535738]))","(array([0.03224307]), array([-0.05030199]))","(array([0.03220677]), array([-0.04665136]))","(array([0.0361575]), array([-0.04897384]))","(array([0.04370267]), array([-0.05703718]))","(array([0.05076281]), array([-0.06444032]))","(array([0.055602]), array([-0.06845848]))","(array([0.05842435]), array([-0.069354]))","(array([0.06105146]), array([-0.07020891]))","(array([0.0627456]), array([-0.06972154]))"
(0.04549317496185464+0j),[0.09652157],[1.],[0.39969772],[1.],"(array([0.12327019]), array([-0.03254127]))","(array([0.03224307]), array([-0.05030199]))","(array([0.03220677]), array([-0.04665136]))","(array([0.0361575]), array([-0.04897384]))","(array([0.04370267]), array([-0.05703718]))","(array([0.05076281]), array([-0.06444032]))","(array([0.055602]), array([-0.06845848]))","(array([0.05842435]), array([-0.069354]))","(array([0.06105146]), array([-0.07020891]))","(array([0.0627456]), array([-0.06972154]))","(array([0.06354308]), array([-0.06799479]))"
(0.04496289125842286+0j),[0.10199544],[1.],[0.39531113],[1.],"(array([0.12187379]), array([-0.02792054]))","(array([0.03220677]), array([-0.04665136]))","(array([0.0361575]), array([-0.04897384]))","(array([0.04370267]), array([-0.05703718]))","(array([0.05076281]), array([-0.06444032]))","(array([0.055602]), array([-0.06845848]))","(array([0.05842435]), array([-0.069354]))","(array([0.06105146]), array([-0.07020891]))","(array([0.0627456]), array([-0.06972154]))","(array([0.06354308]), array([-0.06799479]))","(array([0.06419826]), array([-0.06643175]))"
(0.0422514126223843+0j),[0.10644942],[1.],[0.38089312],[1.],"(array([0.11971788]), array([-0.02315148]))","(array([0.0361575]), array([-0.04897384]))","(array([0.04370267]), array([-0.05703718]))","(array([0.05076281]), array([-0.06444032]))","(array([0.055602]), array([-0.06845848]))","(array([0.05842435]), array([-0.069354]))","(array([0.06105146]), array([-0.07020891]))","(array([0.0627456]), array([-0.06972154]))","(array([0.06354308]), array([-0.06799479]))","(array([0.06419826]), array([-0.06643175]))","(array([0.06410705]), array([-0.06403691]))"
(0.039647995929261194+0j),[0.11125101],[1.],[0.36640524],[1.],"(array([0.12040974]), array([-0.0244303]))","(array([0.04370267]), array([-0.05703718]))","(array([0.05076281]), array([-0.06444032]))","(array([0.055602]), array([-0.06845848]))","(array([0.05842435]), array([-0.069354]))","(array([0.06105146]), array([-0.07020891]))","(array([0.0627456]), array([-0.06972154]))","(array([0.06354308]), array([-0.06799479]))","(array([0.06419826]), array([-0.06643175]))","(array([0.06410705]), array([-0.06403691]))","(array([0.06338145]), array([-0.06069282]))"
(0.03709026443543064+0j),[0.1176429],[1.],[0.35107243],[1.],"(array([0.12459298]), array([-0.03123137]))","(array([0.05076281]), array([-0.06444032]))","(array([0.055602]), array([-0.06845848]))","(array([0.05842435]), array([-0.069354]))","(array([0.06105146]), array([-0.07020891]))","(array([0.0627456]), array([-0.06972154]))","(array([0.06354308]), array([-0.06799479]))","(array([0.06419826]), array([-0.06643175]))","(array([0.06410705]), array([-0.06403691]))","(array([0.06338145]), array([-0.06069282]))","(array([0.06279364]), array([-0.05715016]))"
(0.046168664942332516+0j),[0.12527976],[1.],[0.39306291],[1.],"(array([0.13467833]), array([-0.03704694]))","(array([0.055602]), array([-0.06845848]))","(array([0.05842435]), array([-0.069354]))","(array([0.06105146]), array([-0.07020891]))","(array([0.0627456]), array([-0.06972154]))","(array([0.06354308]), array([-0.06799479]))","(array([0.06419826]), array([-0.06643175]))","(array([0.06410705]), array([-0.06403691]))","(array([0.06338145]), array([-0.06069282]))","(array([0.06279364]), array([-0.05715016]))","(array([0.06568112]), array([-0.05897629]))"
(0.0555102345861769+0j),[0.1331746],[1.],[0.43065736],[1.],"(array([0.14848941]), array([-0.03931327]))","(array([0.05842435]), array([-0.069354]))","(array([0.06105146]), array([-0.07020891]))","(array([0.0627456]), array([-0.06972154]))","(array([0.06354308]), array([-0.06799479]))","(array([0.06419826]), array([-0.06643175]))","(array([0.06410705]), array([-0.06403691]))","(array([0.06338145]), array([-0.06069282]))","(array([0.06279364]), array([-0.05715016]))","(array([0.06568112]), array([-0.05897629]))","(array([0.0716842]), array([-0.06587025]))"
(0.06497876487325693+0j),[0.14059293],[1.],[0.46449604],[1.],"(array([0.15936421]), array([-0.03848201]))","(array([0.06105146]), array([-0.07020891]))","(array([0.0627456]), array([-0.06972154]))","(array([0.06354308]), array([-0.06799479]))","(array([0.06419826]), array([-0.06643175]))","(array([0.06410705]), array([-0.06403691]))","(array([0.06338145]), array([-0.06069282]))","(array([0.06279364]), array([-0.05715016]))","(array([0.06568112]), array([-0.05897629]))","(array([0.0716842]), array([-0.06587025]))","(array([0.07720586]), array([-0.0719805]))"
(0.06728549312008958+0j),[0.14763598],[1.],[0.46956222],[1.],"(array([0.16635932]), array([-0.03771028]))","(array([0.0627456]), array([-0.06972154]))","(array([0.06354308]), array([-0.06799479]))","(array([0.06419826]), array([-0.06643175]))","(array([0.06410705]), array([-0.06403691]))","(array([0.06338145]), array([-0.06069282]))","(array([0.06279364]), array([-0.05715016]))","(array([0.06568112]), array([-0.05897629]))","(array([0.0716842]), array([-0.06587025]))","(array([0.07720586]), array([-0.0719805]))","(array([0.08079857]), array([-0.07494997]))"
(0.06939264525732607+0j),[0.15412856],[1.],[0.47384457],[1.],"(array([0.16910695]), array([-0.03569695]))","(array([0.06354308]), array([-0.06799479]))","(array([0.06419826]), array([-0.06643175]))","(array([0.06410705]), array([-0.06403691]))","(array([0.06338145]), array([-0.06069282]))","(array([0.06279364]), array([-0.05715016]))","(array([0.06568112]), array([-0.05897629]))","(array([0.0716842]), array([-0.06587025]))","(array([0.07720586]), array([-0.0719805]))","(array([0.08079857]), array([-0.07494997]))","(array([0.08264684]), array([-0.07509933]))"
(0.07132766423993465+0j),[0.15983289],[1.],[0.47759016],[1.],"(array([0.17080906]), array([-0.03259527]))","(array([0.06419826]), array([-0.06643175]))","(array([0.06410705]), array([-0.06403691]))","(array([0.06338145]), array([-0.06069282]))","(array([0.06279364]), array([-0.05715016]))","(array([0.06568112]), array([-0.05897629]))","(array([0.0716842]), array([-0.06587025]))","(array([0.07720586]), array([-0.0719805]))","(array([0.08079857]), array([-0.07494997]))","(array([0.08264684]), array([-0.07509933]))","(array([0.08428987]), array([-0.07519531]))"
(0.07341519423879807+0j),[0.16482777],[1.],[0.48197542],[1.],"(array([0.17238086]), array([-0.02982599]))","(array([0.06410705]), array([-0.06403691]))","(array([0.06338145]), array([-0.06069282]))","(array([0.06279364]), array([-0.05715016]))","(array([0.06568112]), array([-0.05897629]))","(array([0.0716842]), array([-0.06587025]))","(array([0.07720586]), array([-0.0719805]))","(array([0.08079857]), array([-0.07494997]))","(array([0.08264684]), array([-0.07509933]))","(array([0.08428987]), array([-0.07519531]))","(array([0.08579283]), array([-0.075386]))"
(0.07535689902453228+0j),[0.16897064],[1.],[0.48600954],[1.],"(array([0.17323846]), array([-0.02640116]))","(array([0.06338145]), array([-0.06069282]))","(array([0.06279364]), array([-0.05715016]))","(array([0.06568112]), array([-0.05897629]))","(array([0.0716842]), array([-0.06587025]))","(array([0.07720586]), array([-0.0719805]))","(array([0.08079857]), array([-0.07494997]))","(array([0.08264684]), array([-0.07509933]))","(array([0.08428987]), array([-0.07519531]))","(array([0.08579283]), array([-0.075386]))","(array([0.08715922]), array([-0.07569271]))"
(0.07717046242696769+0j),[0.17211382],[1.],[0.4898612],[1.],"(array([0.17340153]), array([-0.02223594]))","(array([0.06279364]), array([-0.05715016]))","(array([0.06568112]), array([-0.05897629]))","(array([0.0716842]), array([-0.06587025]))","(array([0.07720586]), array([-0.0719805]))","(array([0.08079857]), array([-0.07494997]))","(array([0.08264684]), array([-0.07509933]))","(array([0.08428987]), array([-0.07519531]))","(array([0.08579283]), array([-0.075386]))","(array([0.08715922]), array([-0.07569271]))","(array([0.08831467]), array([-0.07605175]))"
(0.08024414655826505+0j),[0.17426459],[1.],[0.49823702],[1.],"(array([0.17419366]), array([-0.01809601]))","(array([0.06568112]), array([-0.05897629]))","(array([0.0716842]), array([-0.06587025]))","(array([0.07720586]), array([-0.0719805]))","(array([0.08079857]), array([-0.07494997]))","(array([0.08264684]), array([-0.07509933]))","(array([0.08428987]), array([-0.07519531]))","(array([0.08579283]), array([-0.075386]))","(array([0.08715922]), array([-0.07569271]))","(array([0.08831467]), array([-0.07605175]))","(array([0.08952189]), array([-0.07694817]))"
(0.08304237587430668+0j),[0.17661742],[1.],[0.50536433],[1.],"(array([0.17882819]), array([-0.0194144]))","(array([0.0716842]), array([-0.06587025]))","(array([0.07720586]), array([-0.0719805]))","(array([0.08079857]), array([-0.07494997]))","(array([0.08264684]), array([-0.07509933]))","(array([0.08428987]), array([-0.07519531]))","(array([0.08579283]), array([-0.075386]))","(array([0.08715922]), array([-0.07569271]))","(array([0.08831467]), array([-0.07605175]))","(array([0.08952189]), array([-0.07694817]))","(array([0.09083513]), array([-0.0782073]))"
(0.08548155730104802+0j),[0.1802449],[1.],[0.51067107],[1.],"(array([0.18623229]), array([-0.02563361]))","(array([0.07720586]), array([-0.0719805]))","(array([0.08079857]), array([-0.07494997]))","(array([0.08264684]), array([-0.07509933]))","(array([0.08428987]), array([-0.07519531]))","(array([0.08579283]), array([-0.075386]))","(array([0.08715922]), array([-0.07569271]))","(array([0.08831467]), array([-0.07605175]))","(array([0.08952189]), array([-0.07694817]))","(array([0.09083513]), array([-0.0782073]))","(array([0.09211999]), array([-0.07908324]))"
(0.07565856289184854+0j),[0.18513259],[1.],[0.47438555],[1.],"(array([0.18826776]), array([-0.03079096]))","(array([0.08079857]), array([-0.07494997]))","(array([0.08264684]), array([-0.07509933]))","(array([0.08428987]), array([-0.07519531]))","(array([0.08579283]), array([-0.075386]))","(array([0.08715922]), array([-0.07569271]))","(array([0.08831467]), array([-0.07605175]))","(array([0.08952189]), array([-0.07694817]))","(array([0.09083513]), array([-0.0782073]))","(array([0.09211999]), array([-0.07908324]))","(array([0.09120214]), array([-0.07558766]))"
(0.06692464164050499+0j),[0.19073005],[1.],[0.439001],[1.],"(array([0.18377976]), array([-0.03257735]))","(array([0.08264684]), array([-0.07509933]))","(array([0.08428987]), array([-0.07519531]))","(array([0.08579283]), array([-0.075386]))","(array([0.08715922]), array([-0.07569271]))","(array([0.08831468]), array([-0.07605175]))","(array([0.08952189]), array([-0.07694817]))","(array([0.09083513]), array([-0.0782073]))","(array([0.09212]), array([-0.07908324]))","(array([0.09120214]), array([-0.07558766]))","(array([0.08818636]), array([-0.06799801]))"
(0.05922873656934085+0j),[0.19635134],[1.],[0.40485964],[1.],"(array([0.17778898]), array([-0.03146111]))","(array([0.08428987]), array([-0.07519531]))","(array([0.08579283]), array([-0.075386]))","(array([0.08715922]), array([-0.07569271]))","(array([0.08831468]), array([-0.07605175]))","(array([0.08952189]), array([-0.07694817]))","(array([0.09083513]), array([-0.0782073]))","(array([0.09212]), array([-0.07908324]))","(array([0.09120214]), array([-0.07558766]))","(array([0.08818636]), array([-0.06799801]))","(array([0.08536288]), array([-0.0605764]))"
(0.06317917320249138+0j),[0.20176043],[1.],[0.4194479],[1.],"(array([0.17722645]), array([-0.03030534]))","(array([0.08579283]), array([-0.075386]))","(array([0.08715922]), array([-0.07569271]))","(array([0.08831468]), array([-0.07605175]))","(array([0.08952189]), array([-0.07694817]))","(array([0.09083513]), array([-0.0782073]))","(array([0.09212]), array([-0.07908324]))","(array([0.09120214]), array([-0.07558766]))","(array([0.08818636]), array([-0.06799801]))","(array([0.08536288]), array([-0.0605764]))","(array([0.08534414]), array([-0.05804046]))"
(0.06699320283174244+0j),[0.20678644],[1.],[0.43261168],[1.],"(array([0.18185756]), array([-0.02931955]))","(array([0.08715922]), array([-0.07569271]))","(array([0.08831468]), array([-0.07605175]))","(array([0.08952189]), array([-0.07694817]))","(array([0.09083513]), array([-0.0782073]))","(array([0.09212]), array([-0.07908324]))","(array([0.09120214]), array([-0.07558766]))","(array([0.08818636]), array([-0.06799801]))","(array([0.08536288]), array([-0.0605764]))","(array([0.08534414]), array([-0.05804046]))","(array([0.08792708]), array([-0.06016127]))"
(0.07066063484095521+0j),[0.21147648],[1.],[0.44446542],[1.],"(array([0.18604381]), array([-0.02853086]))","(array([0.08831468]), array([-0.07605175]))","(array([0.08952189]), array([-0.07694817]))","(array([0.09083513]), array([-0.0782073]))","(array([0.09212]), array([-0.07908324]))","(array([0.09120214]), array([-0.07558766]))","(array([0.08818636]), array([-0.06799801]))","(array([0.08536288]), array([-0.0605764]))","(array([0.08534414]), array([-0.05804046]))","(array([0.08792708]), array([-0.06016127]))","(array([0.09028565]), array([-0.06205564]))"
(0.06647963655900777+0j),[0.21600971],[1.],[0.42530722],[1.],"(array([0.1863719]), array([-0.02785563]))","(array([0.08952189]), array([-0.07694817]))","(array([0.09083513]), array([-0.0782073]))","(array([0.09212]), array([-0.07908324]))","(array([0.09120214]), array([-0.07558766]))","(array([0.08818636]), array([-0.06799801]))","(array([0.08536288]), array([-0.0605764]))","(array([0.08534414]), array([-0.05804046]))","(array([0.08792708]), array([-0.06016127]))","(array([0.09028565]), array([-0.06205564]))","(array([0.09076767]), array([-0.06082199]))"
(0.06268758311527534+0j),[0.22066169],[1.],[0.40691332],[1.],"(array([0.18334561]), array([-0.02771612]))","(array([0.09083513]), array([-0.0782073]))","(array([0.09212]), array([-0.07908324]))","(array([0.09120214]), array([-0.07558766]))","(array([0.08818636]), array([-0.06799801]))","(array([0.08536288]), array([-0.06057641]))","(array([0.08534414]), array([-0.05804046]))","(array([0.08792708]), array([-0.06016127]))","(array([0.09028565]), array([-0.06205564]))","(array([0.09076767]), array([-0.06082199]))","(array([0.08954807]), array([-0.0566377]))"
(0.059264715390891586+0j),[0.22550579],[1.],[0.3892151],[1.],"(array([0.18058996]), array([-0.02790424]))","(array([0.09212]), array([-0.07908324]))","(array([0.09120214]), array([-0.07558766]))","(array([0.08818636]), array([-0.06799801]))","(array([0.08536288]), array([-0.06057641]))","(array([0.08534414]), array([-0.05804046]))","(array([0.08792708]), array([-0.06016127]))","(array([0.09028565]), array([-0.06205564]))","(array([0.09076767]), array([-0.06082199]))","(array([0.08954807]), array([-0.0566377]))","(array([0.08844114]), array([-0.05257843]))"
(0.060972022051461884+0j),[0.23034295],[1.],[0.39413589],[1.],"(array([0.18043553]), array([-0.02768459]))","(array([0.09120214]), array([-0.07558766]))","(array([0.08818636]), array([-0.06799801]))","(array([0.08536288]), array([-0.06057641]))","(array([0.08534414]), array([-0.05804046]))","(array([0.08792708]), array([-0.06016127]))","(array([0.09028565]), array([-0.06205564]))","(array([0.09076767]), array([-0.06082199]))","(array([0.08954807]), array([-0.0566377]))","(array([0.08844114]), array([-0.05257843]))","(array([0.0886703]), array([-0.05078417]))"
(0.06257488212007017+0j),[0.23404855],[1.],[0.39887571],[1.],"(array([0.18060654]), array([-0.02322619]))","(array([0.08818636]), array([-0.06799801]))","(array([0.08536288]), array([-0.06057641]))","(array([0.08534414]), array([-0.05804046]))","(array([0.08792708]), array([-0.06016127]))","(array([0.09028565]), array([-0.06205564]))","(array([0.09076768]), array([-0.06082199]))","(array([0.08954807]), array([-0.0566377]))","(array([0.08844114]), array([-0.05257843]))","(array([0.0886703]), array([-0.05078417]))","(array([0.09004856]), array([-0.05124574]))"
(0.06404232388106974+0j),[0.23575624],[1.],[0.40392565],[1.],"(array([0.17869396]), array([-0.01502703]))","(array([0.08536288]), array([-0.06057641]))","(array([0.08534414]), array([-0.05804046]))","(array([0.08792708]), array([-0.06016127]))","(array([0.09028565]), array([-0.06205564]))","(array([0.09076768]), array([-0.06082199]))","(array([0.08954807]), array([-0.0566377]))","(array([0.08844114]), array([-0.05257843]))","(array([0.0886703]), array([-0.05078417]))","(array([0.09004856]), array([-0.05124574]))","(array([0.09112801]), array([-0.05189639]))"
