Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.003142488075147159+0j),[1.87280254e-05],[1.],[0.11193615],[1.],"(array([0.00765585]), array([-0.00026606]))","(array([0.0004612]), array([-0.00079882]))","(array([0.00076683]), array([-0.00132819]))","(array([0.00109353]), array([-0.00189405]))","(array([0.00144115]), array([-0.00249614]))","(array([0.00178688]), array([-0.00309497]))","(array([0.00215353]), array([-0.00373002]))","(array([0.0025409]), array([-0.00440096]))","(array([0.00292602]), array([-0.00506801]))","(array([0.00332949]), array([-0.00576685]))","(array([0.0037515]), array([-0.00649646]))"
(0.0038408534339070825+0j),[7.46746105e-05],[1.],[0.12370598],[1.],"(array([0.00879945]), array([-0.00079551]))","(array([0.00076683]), array([-0.00132819]))","(array([0.00109353]), array([-0.00189405]))","(array([0.00144115]), array([-0.00249614]))","(array([0.00178688]), array([-0.00309497]))","(array([0.00215353]), array([-0.00373002]))","(array([0.0025409]), array([-0.00440096]))","(array([0.00292602]), array([-0.00506801]))","(array([0.00332949]), array([-0.00576685]))","(array([0.0037515]), array([-0.00649646]))","(array([0.00417199]), array([-0.00721949]))"
(0.00467041160251991+0j),[0.00016739],[1.],[0.13635403],[1.],"(array([0.00996914]), array([-0.00131962]))","(array([0.00109353]), array([-0.00189405]))","(array([0.00144115]), array([-0.00249614]))","(array([0.00178688]), array([-0.00309497]))","(array([0.00215353]), array([-0.00373002]))","(array([0.0025409]), array([-0.00440096]))","(array([0.00292602]), array([-0.00506801]))","(array([0.00332949]), array([-0.00576685]))","(array([0.0037515]), array([-0.00649646]))","(array([0.00417199]), array([-0.00721949]))","(array([0.00460857]), array([-0.00796515]))"
(0.005574105968450984+0j),[0.00029918],[1.],[0.14889277],[1.],"(array([0.01118708]), array([-0.00187754]))","(array([0.00144115]), array([-0.00249614]))","(array([0.00178688]), array([-0.00309497]))","(array([0.00215353]), array([-0.00373002]))","(array([0.0025409]), array([-0.00440096]))","(array([0.00292602]), array([-0.00506801]))","(array([0.00332949]), array([-0.00576685]))","(array([0.0037515]), array([-0.00649646]))","(array([0.00417199]), array([-0.00721949]))","(array([0.00460857]), array([-0.00796515]))","(array([0.00506107]), array([-0.00873301]))"
(0.006550063002311075+0j),[0.00047229],[1.],[0.16131938],[1.],"(array([0.0124181]), array([-0.00246884]))","(array([0.00178688]), array([-0.00309497]))","(array([0.00215353]), array([-0.00373002]))","(array([0.0025409]), array([-0.00440096]))","(array([0.00292602]), array([-0.00506801]))","(array([0.00332949]), array([-0.00576685]))","(array([0.0037515]), array([-0.00649646]))","(array([0.00417199]), array([-0.00721949]))","(array([0.00460857]), array([-0.00796515]))","(array([0.00506107]), array([-0.00873301]))","(array([0.00551212]), array([-0.00949267]))"
(0.007664494699945182+0j),[0.00068618],[1.],[0.17440186],[1.],"(array([0.0136665]), array([-0.00305398]))","(array([0.00215353]), array([-0.00373002]))","(array([0.0025409]), array([-0.00440096]))","(array([0.00292602]), array([-0.00506801]))","(array([0.00332949]), array([-0.00576685]))","(array([0.0037515]), array([-0.00649646]))","(array([0.00417199]), array([-0.00721949]))","(array([0.00460857]), array([-0.00796515]))","(array([0.00506107]), array([-0.00873301]))","(array([0.00551212]), array([-0.00949267]))","(array([0.00597531]), array([-0.01026755]))"
(0.008857007638281065+0j),[0.00094309],[1.],[0.18736073],[1.],"(array([0.01495463]), array([-0.00367236]))","(array([0.0025409]), array([-0.00440096]))","(array([0.00292602]), array([-0.00506801]))","(array([0.00332949]), array([-0.00576685]))","(array([0.0037515]), array([-0.00649646]))","(array([0.00417199]), array([-0.00721949]))","(array([0.00460857]), array([-0.00796515]))","(array([0.00506107]), array([-0.00873301]))","(array([0.00551212]), array([-0.00949267]))","(array([0.00597531]), array([-0.01026755]))","(array([0.00645048]), array([-0.01105725]))"
(0.010125481679267504+0j),[0.00124521],[1.],[0.20019303],[1.],"(array([0.01625462]), array([-0.00432352]))","(array([0.00292602]), array([-0.00506801]))","(array([0.00332949]), array([-0.00576685]))","(array([0.0037515]), array([-0.00649646]))","(array([0.00417199]), array([-0.00721949]))","(array([0.00460857]), array([-0.00796515]))","(array([0.00506107]), array([-0.00873301]))","(array([0.00551212]), array([-0.00949267]))","(array([0.00597531]), array([-0.01026755]))","(array([0.00645048]), array([-0.01105725]))","(array([0.00692393]), array([-0.01183772]))"
(0.011530131257501882+0j),[0.0015919],[1.],[0.21346737],[1.],"(array([0.01756355]), array([-0.00496761]))","(array([0.00332949]), array([-0.00576685]))","(array([0.0037515]), array([-0.00649646]))","(array([0.00417199]), array([-0.00721949]))","(array([0.00460857]), array([-0.00796515]))","(array([0.00506107]), array([-0.00873301]))","(array([0.00551212]), array([-0.00949267]))","(array([0.00597531]), array([-0.01026755]))","(array([0.00645048]), array([-0.01105725]))","(array([0.00692393]), array([-0.01183772]))","(array([0.00740571]), array([-0.01262628]))"
(0.013013831917078096+0j),[0.00198504],[1.],[0.22660483],[1.],"(array([0.01890162]), array([-0.00564027]))","(array([0.0037515]), array([-0.00649646]))","(array([0.00417199]), array([-0.00721949]))","(array([0.00460857]), array([-0.00796515]))","(array([0.00506107]), array([-0.00873301]))","(array([0.00551212]), array([-0.00949267]))","(array([0.00597531]), array([-0.01026755]))","(array([0.00645048]), array([-0.01105725]))","(array([0.00692393]), array([-0.01183772]))","(array([0.00740571]), array([-0.01262628]))","(array([0.00789568]), array([-0.01342257]))"
(0.014574282629941038+0j),[0.00242643],[1.],[0.23960254],[1.],"(array([0.02024843]), array([-0.00634036]))","(array([0.00417199]), array([-0.00721949]))","(array([0.00460857]), array([-0.00796515]))","(array([0.00506107]), array([-0.00873301]))","(array([0.00551212]), array([-0.00949267]))","(array([0.00597531]), array([-0.01026755]))","(array([0.00645048]), array([-0.01105725]))","(array([0.00692393]), array([-0.01183772]))","(array([0.00740571]), array([-0.01262628]))","(array([0.00789568]), array([-0.01342257]))","(array([0.00838365]), array([-0.0142087]))"
(0.016260189320460233+0j),[0.00291522],[1.],[0.2528485],[1.],"(array([0.02159757]), array([-0.00703047]))","(array([0.00460857]), array([-0.00796515]))","(array([0.00506107]), array([-0.00873301]))","(array([0.00551212]), array([-0.00949267]))","(array([0.00597531]), array([-0.01026755]))","(array([0.00645048]), array([-0.01105725]))","(array([0.00692393]), array([-0.01183772]))","(array([0.00740571]), array([-0.01262628]))","(array([0.00789568]), array([-0.01342257]))","(array([0.00838365]), array([-0.0142087]))","(array([0.00887649]), array([-0.01499649]))"
(0.018023352270062923+0j),[0.00345262],[1.],[0.26594594],[1.],"(array([0.02296632]), array([-0.00773981]))","(array([0.00506107]), array([-0.00873301]))","(array([0.00551212]), array([-0.00949267]))","(array([0.00597531]), array([-0.01026755]))","(array([0.00645048]), array([-0.01105725]))","(array([0.00692393]), array([-0.01183772]))","(array([0.00740571]), array([-0.01262628]))","(array([0.00789568]), array([-0.01342257]))","(array([0.00838365]), array([-0.0142087]))","(array([0.00887649]), array([-0.01499649]))","(array([0.00937402]), array([-0.01578561]))"
(0.019861354640922042+0j),[0.00403981],[1.],[0.27889224],[1.],"(array([0.02434039]), array([-0.00846789]))","(array([0.00551212]), array([-0.00949267]))","(array([0.00597531]), array([-0.01026755]))","(array([0.00645048]), array([-0.01105725]))","(array([0.00692393]), array([-0.01183772]))","(array([0.00740571]), array([-0.01262628]))","(array([0.00789568]), array([-0.01342257]))","(array([0.00838365]), array([-0.0142087]))","(array([0.00887649]), array([-0.01499649]))","(array([0.00937402]), array([-0.01578561]))","(array([0.00986927]), array([-0.01656381]))"
(0.021807107784134458+0j),[0.00467583],[1.],[0.29191653],[1.],"(array([0.02571042]), array([-0.00918426]))","(array([0.00597531]), array([-0.01026755]))","(array([0.00645048]), array([-0.01105725]))","(array([0.00692393]), array([-0.01183772]))","(array([0.00740571]), array([-0.01262628]))","(array([0.00789568]), array([-0.01342257]))","(array([0.00838365]), array([-0.0142087]))","(array([0.00887649]), array([-0.01499649]))","(array([0.00937402]), array([-0.01578561]))","(array([0.00986927]), array([-0.01656381]))","(array([0.01036624]), array([-0.01733804]))"
(0.02382597108887923+0j),[0.00536135],[1.],[0.30478298],[1.],"(array([0.02708976]), array([-0.00991238]))","(array([0.00645048]), array([-0.01105725]))","(array([0.00692393]), array([-0.01183772]))","(array([0.00740571]), array([-0.01262628]))","(array([0.00789568]), array([-0.01342257]))","(array([0.00838365]), array([-0.0142087]))","(array([0.00887649]), array([-0.01499649]))","(array([0.00937402]), array([-0.01578561]))","(array([0.00986927]), array([-0.01656381]))","(array([0.01036624]), array([-0.01733804]))","(array([0.01086482]), array([-0.01810806]))"
(0.02591549516758634+0j),[0.00609704],[1.],[0.31748939],[1.],"(array([0.02846983]), array([-0.01065178]))","(array([0.00692393]), array([-0.01183772]))","(array([0.00740571]), array([-0.01262628]))","(array([0.00789568]), array([-0.01342257]))","(array([0.00838365]), array([-0.0142087]))","(array([0.00887649]), array([-0.01499649]))","(array([0.00937402]), array([-0.01578561]))","(array([0.00986927]), array([-0.01656381]))","(array([0.01036624]), array([-0.01733804]))","(array([0.01086482]), array([-0.01810806]))","(array([0.01136082]), array([-0.01886659]))"
(0.028089779232070577+0j),[0.00688188],[1.],[0.3301283],[1.],"(array([0.02984013]), array([-0.01137844]))","(array([0.00740571]), array([-0.01262628]))","(array([0.00789568]), array([-0.01342257]))","(array([0.00838365]), array([-0.0142087]))","(array([0.00887649]), array([-0.01499649]))","(array([0.00937402]), array([-0.01578561]))","(array([0.00986927]), array([-0.01656381]))","(array([0.01036624]), array([-0.01733804]))","(array([0.01086482]), array([-0.01810806]))","(array([0.01136082]), array([-0.01886659]))","(array([0.01185585]), array([-0.01961638]))"
(0.030331194788663245+0j),[0.00771606],[1.],[0.34260281],[1.],"(array([0.03121057]), array([-0.01210972]))","(array([0.00789568]), array([-0.01342257]))","(array([0.00838365]), array([-0.0142087]))","(array([0.00887649]), array([-0.01499649]))","(array([0.00937402]), array([-0.01578561]))","(array([0.00986927]), array([-0.01656381]))","(array([0.01036624]), array([-0.01733804]))","(array([0.01086482]), array([-0.01810806]))","(array([0.01136082]), array([-0.01886659]))","(array([0.01185585]), array([-0.01961638]))","(array([0.01234978]), array([-0.02035732]))"
(0.032637329751444275+0j),[0.00859977],[1.],[0.35491118],[1.],"(array([0.03257748]), array([-0.01284522]))","(array([0.00838365]), array([-0.0142087]))","(array([0.00887649]), array([-0.01499649]))","(array([0.00937402]), array([-0.01578561]))","(array([0.00986927]), array([-0.01656381]))","(array([0.01036624]), array([-0.01733804]))","(array([0.01086482]), array([-0.01810806]))","(array([0.01136082]), array([-0.01886659]))","(array([0.01185585]), array([-0.01961638]))","(array([0.01234978]), array([-0.02035732]))","(array([0.0128409]), array([-0.02108639]))"
(0.035001976784721986+0j),[0.00953194],[1.],[0.36703252],[1.],"(array([0.0339299]), array([-0.01356709]))","(array([0.00887649]), array([-0.01499649]))","(array([0.00937402]), array([-0.01578561]))","(array([0.00986927]), array([-0.01656381]))","(array([0.01036624]), array([-0.01733804]))","(array([0.01086482]), array([-0.01810806]))","(array([0.01136082]), array([-0.01886659]))","(array([0.01185585]), array([-0.01961638]))","(array([0.01234978]), array([-0.02035732]))","(array([0.0128409]), array([-0.02108639]))","(array([0.01332877]), array([-0.02180289]))"
(0.037426496045783804+0j),[0.01051235],[1.],[0.37898575],[1.],"(array([0.03527462]), array([-0.0142872]))","(array([0.00937402]), array([-0.01578561]))","(array([0.00986927]), array([-0.01656381]))","(array([0.01036624]), array([-0.01733804]))","(array([0.01086482]), array([-0.01810806]))","(array([0.01136082]), array([-0.01886659]))","(array([0.01185585]), array([-0.01961638]))","(array([0.01234978]), array([-0.02035732]))","(array([0.0128409]), array([-0.02108639]))","(array([0.01332877]), array([-0.02180289]))","(array([0.01381333]), array([-0.02250681]))"
(0.03990857284617143+0j),[0.01154077],[1.],[0.39076959],[1.],"(array([0.03661209]), array([-0.01500524]))","(array([0.00986927]), array([-0.01656381]))","(array([0.01036624]), array([-0.01733804]))","(array([0.01086482]), array([-0.01810806]))","(array([0.01136082]), array([-0.01886659]))","(array([0.01185585]), array([-0.01961638]))","(array([0.01234978]), array([-0.02035732]))","(array([0.0128409]), array([-0.02108639]))","(array([0.01332877]), array([-0.02180289]))","(array([0.01381333]), array([-0.02250681]))","(array([0.01429486]), array([-0.02319867]))"
(0.042422053305083376+0j),[0.01261611],[1.],[0.40227444],[1.],"(array([0.0379314]), array([-0.015709]))","(array([0.01036624]), array([-0.01733804]))","(array([0.01086482]), array([-0.01810806]))","(array([0.01136082]), array([-0.01886659]))","(array([0.01185585]), array([-0.01961638]))","(array([0.01234978]), array([-0.02035732]))","(array([0.0128409]), array([-0.02108639]))","(array([0.01332877]), array([-0.02180289]))","(array([0.01381333]), array([-0.02250681]))","(array([0.01429486]), array([-0.02319867]))","(array([0.01477136]), array([-0.02387511]))"
(0.04498742582289706+0j),[0.01373779],[1.],[0.4136102],[1.],"(array([0.0392366]), array([-0.01640548]))","(array([0.01086482]), array([-0.01810806]))","(array([0.01136082]), array([-0.01886659]))","(array([0.01185585]), array([-0.01961638]))","(array([0.01234978]), array([-0.02035732]))","(array([0.0128409]), array([-0.02108639]))","(array([0.01332877]), array([-0.02180289]))","(array([0.01381333]), array([-0.02250681]))","(array([0.01429486]), array([-0.02319867]))","(array([0.01477136]), array([-0.02387511]))","(array([0.01524279]), array([-0.02453618]))"
(0.0476025205875522+0j),[0.01490523],[1.],[0.42477607],[1.],"(array([0.04053139]), array([-0.0170945]))","(array([0.01136082]), array([-0.01886659]))","(array([0.01185585]), array([-0.01961638]))","(array([0.01234978]), array([-0.02035732]))","(array([0.0128409]), array([-0.02108639]))","(array([0.01332877]), array([-0.02180289]))","(array([0.01381333]), array([-0.02250681]))","(array([0.01429486]), array([-0.02319867]))","(array([0.01477136]), array([-0.02387511]))","(array([0.01524279]), array([-0.02453618]))","(array([0.01571105]), array([-0.02518523]))"
(0.05022374940162049+0j),[0.01611735],[1.],[0.43560035],[1.],"(array([0.04180551]), array([-0.01776882]))","(array([0.01185585]), array([-0.01961638]))","(array([0.01234978]), array([-0.02035732]))","(array([0.0128409]), array([-0.02108639]))","(array([0.01332877]), array([-0.02180289]))","(array([0.01381333]), array([-0.02250681]))","(array([0.01429486]), array([-0.02319867]))","(array([0.01477136]), array([-0.02387511]))","(array([0.01524279]), array([-0.02453618]))","(array([0.01571105]), array([-0.02518523]))","(array([0.01617303]), array([-0.02581699]))"
(0.05288869994666175+0j),[0.01737328],[1.],[0.44625695],[1.],"(array([0.04306063]), array([-0.01843129]))","(array([0.01234978]), array([-0.02035732]))","(array([0.0128409]), array([-0.02108639]))","(array([0.01332877]), array([-0.02180289]))","(array([0.01381333]), array([-0.02250681]))","(array([0.01429486]), array([-0.02319867]))","(array([0.01477136]), array([-0.02387511]))","(array([0.01524279]), array([-0.02453618]))","(array([0.01571105]), array([-0.02518523]))","(array([0.01617303]), array([-0.02581699]))","(array([0.01662871]), array([-0.02643159]))"
(0.05559537938014057+0j),[0.01867213],[1.],[0.45674553],[1.],"(array([0.04430279]), array([-0.01908183]))","(array([0.0128409]), array([-0.02108639]))","(array([0.01332877]), array([-0.02180289]))","(array([0.01381333]), array([-0.02250681]))","(array([0.01429486]), array([-0.02319867]))","(array([0.01477136]), array([-0.02387511]))","(array([0.01524279]), array([-0.02453618]))","(array([0.01571105]), array([-0.02518523]))","(array([0.01617303]), array([-0.02581699]))","(array([0.01662871]), array([-0.02643159]))","(array([0.01708112]), array([-0.02703437]))"
(0.058287826246045615+0j),[0.02001286],[1.],[0.46686167],[1.],"(array([0.04552299]), array([-0.01971749]))","(array([0.01332877]), array([-0.02180289]))","(array([0.01381333]), array([-0.02250681]))","(array([0.01429486]), array([-0.02319867]))","(array([0.01477136]), array([-0.02387511]))","(array([0.01524279]), array([-0.02453618]))","(array([0.01571105]), array([-0.02518523]))","(array([0.01617303]), array([-0.02581699]))","(array([0.01662871]), array([-0.02643159]))","(array([0.01708112]), array([-0.02703437]))","(array([0.01752655]), array([-0.02761907]))"
(0.06101610914785799+0j),[0.02139437],[1.],[0.47681341],[1.],"(array([0.04672097]), array([-0.02033767]))","(array([0.01381333]), array([-0.02250681]))","(array([0.01429486]), array([-0.02319867]))","(array([0.01477136]), array([-0.02387511]))","(array([0.01524279]), array([-0.02453618]))","(array([0.01571105]), array([-0.02518523]))","(array([0.01617303]), array([-0.02581699]))","(array([0.01662871]), array([-0.02643159]))","(array([0.01708112]), array([-0.02703437]))","(array([0.01752655]), array([-0.02761907]))","(array([0.01796502]), array([-0.02818587]))"
(0.06377842725608945+0j),[0.02281554],[1.],[0.48660078],[1.],"(array([0.04790399]), array([-0.02094241]))","(array([0.01429486]), array([-0.02319867]))","(array([0.01477136]), array([-0.02387511]))","(array([0.01524279]), array([-0.02453618]))","(array([0.01571105]), array([-0.02518523]))","(array([0.01617303]), array([-0.02581699]))","(array([0.01662871]), array([-0.02643159]))","(array([0.01708112]), array([-0.02703437]))","(array([0.01752655]), array([-0.02761907]))","(array([0.01796502]), array([-0.02818587]))","(array([0.01840014]), array([-0.02874118]))"
(0.06651474860653948+0j),[0.02427534],[1.],[0.49602044],[1.],"(array([0.04906514]), array([-0.02153233]))","(array([0.01477136]), array([-0.02387511]))","(array([0.01524279]), array([-0.02453618]))","(array([0.01571105]), array([-0.02518523]))","(array([0.01617303]), array([-0.02581699]))","(array([0.01662871]), array([-0.02643159]))","(array([0.01708112]), array([-0.02703437]))","(array([0.01752655]), array([-0.02761907]))","(array([0.01796502]), array([-0.02818587]))","(array([0.01840014]), array([-0.02874118]))","(array([0.01882824]), array([-0.02927878]))"
(0.069279710825428+0j),[0.02577252],[1.],[0.50528006],[1.],"(array([0.05020261]), array([-0.02210413]))","(array([0.01524279]), array([-0.02453618]))","(array([0.01571105]), array([-0.02518523]))","(array([0.01617303]), array([-0.02581699]))","(array([0.01662871]), array([-0.02643159]))","(array([0.01708112]), array([-0.02703437]))","(array([0.01752655]), array([-0.02761907]))","(array([0.01796502]), array([-0.02818587]))","(array([0.01840014]), array([-0.02874118]))","(array([0.01882824]), array([-0.02927878]))","(array([0.01924934]), array([-0.02979887]))"
(0.07207170173014235+0j),[0.02730578],[1.],[0.51438],[1.],"(array([0.05132369]), array([-0.02265797]))","(array([0.01571105]), array([-0.02518523]))","(array([0.01617303]), array([-0.02581699]))","(array([0.01662871]), array([-0.02643159]))","(array([0.01708112]), array([-0.02703437]))","(array([0.01752655]), array([-0.02761907]))","(array([0.01796502]), array([-0.02818587]))","(array([0.01840014]), array([-0.02874118]))","(array([0.01882824]), array([-0.02927878]))","(array([0.01924934]), array([-0.02979887]))","(array([0.01966703]), array([-0.03030787]))"
(0.07483912357292+0j),[0.02887411],[1.],[0.52315824],[1.],"(array([0.05242456]), array([-0.02319726]))","(array([0.01617303]), array([-0.02581699]))","(array([0.01662871]), array([-0.02643159]))","(array([0.01708112]), array([-0.02703437]))","(array([0.01752655]), array([-0.02761907]))","(array([0.01796502]), array([-0.02818587]))","(array([0.01840014]), array([-0.02874118]))","(array([0.01882824]), array([-0.02927878]))","(array([0.01924934]), array([-0.02979887]))","(array([0.01966703]), array([-0.03030787]))","(array([0.02007838]), array([-0.03080084]))"
(0.07762901386725758+0j),[0.03047615],[1.],[0.53178089],[1.],"(array([0.05350226]), array([-0.02371684]))","(array([0.01662871]), array([-0.02643159]))","(array([0.01708112]), array([-0.02703437]))","(array([0.01752655]), array([-0.02761907]))","(array([0.01796502]), array([-0.02818587]))","(array([0.01840014]), array([-0.02874118]))","(array([0.01882824]), array([-0.02927878]))","(array([0.01924934]), array([-0.02979887]))","(array([0.01966703]), array([-0.03030787]))","(array([0.02007838]), array([-0.03080084]))","(array([0.0204834]), array([-0.03127799]))"
(0.08043992633975976+0j),[0.03211048],[1.],[0.54024856],[1.],"(array([0.05456268]), array([-0.02421692]))","(array([0.01708112]), array([-0.02703437]))","(array([0.01752655]), array([-0.02761907]))","(array([0.01796502]), array([-0.02818587]))","(array([0.01840014]), array([-0.02874118]))","(array([0.01882824]), array([-0.02927878]))","(array([0.01924934]), array([-0.02979887]))","(array([0.01966703]), array([-0.03030787]))","(array([0.02007838]), array([-0.03080084]))","(array([0.0204834]), array([-0.03127799]))","(array([0.02088494]), array([-0.03174445]))"
(0.08324590498856863+0j),[0.03377613],[1.],[0.54848737],[1.],"(array([0.05560624]), array([-0.02470293]))","(array([0.01752655]), array([-0.02761907]))","(array([0.01796502]), array([-0.02818587]))","(array([0.01840014]), array([-0.02874118]))","(array([0.01882824]), array([-0.02927878]))","(array([0.01924934]), array([-0.02979887]))","(array([0.01966703]), array([-0.03030787]))","(array([0.02007838]), array([-0.03080084]))","(array([0.0204834]), array([-0.03127799]))","(array([0.02088494]), array([-0.03174445]))","(array([0.02128165]), array([-0.03219801]))"
(0.08606944998984599+0j),[0.03547163],[1.],[0.55657392],[1.],"(array([0.05662934]), array([-0.0251687]))","(array([0.01796502]), array([-0.02818587]))","(array([0.01840014]), array([-0.02874118]))","(array([0.01882824]), array([-0.02927878]))","(array([0.01924934]), array([-0.02979887]))","(array([0.01966703]), array([-0.03030787]))","(array([0.02007838]), array([-0.03080084]))","(array([0.0204834]), array([-0.03127799]))","(array([0.02088494]), array([-0.03174445]))","(array([0.02128165]), array([-0.03219801]))","(array([0.02167348]), array([-0.03263882]))"
(0.0889092382575099+0j),[0.03719553],[1.],[0.56450901],[1.],"(array([0.05763473]), array([-0.0256145]))","(array([0.01840014]), array([-0.02874118]))","(array([0.01882824]), array([-0.02927878]))","(array([0.01924934]), array([-0.02979887]))","(array([0.01966703]), array([-0.03030787]))","(array([0.02007838]), array([-0.03080084]))","(array([0.0204834]), array([-0.03127799]))","(array([0.02088494]), array([-0.03174445]))","(array([0.02128165]), array([-0.03219801]))","(array([0.02167348]), array([-0.03263882]))","(array([0.02206173]), array([-0.03306929]))"
