Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.016498664587014447+0j),[0.00091589],[1.],[0.25361292],[1.],"(array([0.0599191]), array([-0.00419528]))","(array([0.00731746]), array([-0.01267421]))","(array([0.01190002]), array([-0.02061144]))","(array([0.01715855]), array([-0.02971947]))","(array([0.02303191]), array([-0.03989244]))","(array([0.02854212]), array([-0.0494364]))","(array([0.03082193]), array([-0.05338515]))","(array([0.03008512]), array([-0.05210895]))","(array([0.02938625]), array([-0.05089847]))","(array([0.02894508]), array([-0.05013434]))","(array([0.02880807]), array([-0.04969059]))"
(0.016104302408399534+0j),[0.00358035],[1.],[0.25046939],[1.],"(array([0.06414951]), array([-0.01216737]))","(array([0.01190002]), array([-0.02061144]))","(array([0.01715855]), array([-0.02971947]))","(array([0.02303191]), array([-0.03989244]))","(array([0.02854212]), array([-0.0494364]))","(array([0.03082193]), array([-0.05338515]))","(array([0.03008512]), array([-0.05210895]))","(array([0.02938625]), array([-0.05089847]))","(array([0.02894508]), array([-0.05013434]))","(array([0.02880807]), array([-0.04969059]))","(array([0.02885497]), array([-0.04896457]))"
(0.014674394128672445+0j),[0.00782962],[1.],[0.23898133],[1.],"(array([0.06708278]), array([-0.01932527]))","(array([0.01715855]), array([-0.02971947]))","(array([0.02303191]), array([-0.03989244]))","(array([0.02854212]), array([-0.0494364]))","(array([0.03082193]), array([-0.05338515]))","(array([0.03008512]), array([-0.05210895]))","(array([0.02938625]), array([-0.05089847]))","(array([0.02894508]), array([-0.05013434]))","(array([0.02880807]), array([-0.04969059]))","(array([0.02885497]), array([-0.04896457]))","(array([0.02870523]), array([-0.04714658]))"
(0.01326562167890272+0j),[0.01386098],[1.],[0.22692148],[1.],"(array([0.06968645]), array([-0.02727423]))","(array([0.02303191]), array([-0.03989244]))","(array([0.02854212]), array([-0.0494364]))","(array([0.03082193]), array([-0.05338515]))","(array([0.03008512]), array([-0.05210895]))","(array([0.02938625]), array([-0.05089847]))","(array([0.02894508]), array([-0.05013434]))","(array([0.02880807]), array([-0.04969059]))","(array([0.02885497]), array([-0.04896457]))","(array([0.02870523]), array([-0.04714658]))","(array([0.02838159]), array([-0.04426788]))"
(0.011894338890507141+0j),[0.02183976],[1.],[0.21417324],[1.],"(array([0.07276285]), array([-0.03586759]))","(array([0.02854212]), array([-0.0494364]))","(array([0.03082193]), array([-0.05338515]))","(array([0.03008512]), array([-0.05210895]))","(array([0.02938625]), array([-0.05089847]))","(array([0.02894508]), array([-0.05013434]))","(array([0.02880807]), array([-0.04969059]))","(array([0.02885497]), array([-0.04896457]))","(array([0.02870523]), array([-0.04714658]))","(array([0.02838159]), array([-0.04426788]))","(array([0.02835109]), array([-0.04105583]))"
(0.017374793485913566+0j),[0.03149803],[1.],[0.25811153],[1.],"(array([0.0818002]), array([-0.04342088]))","(array([0.03082193]), array([-0.05338515]))","(array([0.03008512]), array([-0.05210895]))","(array([0.02938625]), array([-0.05089847]))","(array([0.02894508]), array([-0.05013434]))","(array([0.02880807]), array([-0.04969059]))","(array([0.02885497]), array([-0.04896457]))","(array([0.02870523]), array([-0.04714658]))","(array([0.02838159]), array([-0.04426788]))","(array([0.02835109]), array([-0.04105583]))","(array([0.03183864]), array([-0.0431151]))"
(0.02348041258792373+0j),[0.04144287],[1.],[0.29869116],[1.],"(array([0.09360963]), array([-0.04515896]))","(array([0.03008512]), array([-0.05210895]))","(array([0.02938625]), array([-0.05089847]))","(array([0.02894508]), array([-0.05013434]))","(array([0.02880807]), array([-0.04969059]))","(array([0.02885497]), array([-0.04896457]))","(array([0.02870523]), array([-0.04714658]))","(array([0.02838159]), array([-0.04426788]))","(array([0.02835109]), array([-0.04105583]))","(array([0.03183864]), array([-0.0431151]))","(array([0.03851794]), array([-0.05026265]))"
(0.030135547392726097+0j),[0.05048179],[1.],[0.33667301],[1.],"(array([0.10173072]), array([-0.04174224]))","(array([0.02938625]), array([-0.05089847]))","(array([0.02894508]), array([-0.05013434]))","(array([0.02880807]), array([-0.04969059]))","(array([0.02885497]), array([-0.04896457]))","(array([0.02870523]), array([-0.04714658]))","(array([0.02838159]), array([-0.04426788]))","(array([0.02835109]), array([-0.04105583]))","(array([0.03183864]), array([-0.0431151]))","(array([0.03851794]), array([-0.05026265]))","(array([0.04480064]), array([-0.05686355]))"
(0.03211982338829344+0j),[0.05871266],[1.],[0.34579291],[1.],"(array([0.10633099]), array([-0.03858646]))","(array([0.02894508]), array([-0.05013434]))","(array([0.02880807]), array([-0.04969059]))","(array([0.02885497]), array([-0.04896457]))","(array([0.02870523]), array([-0.04714658]))","(array([0.02838159]), array([-0.04426788]))","(array([0.02835109]), array([-0.04105583]))","(array([0.03183864]), array([-0.0431151]))","(array([0.03851794]), array([-0.05026265]))","(array([0.04480064]), array([-0.05686355]))","(array([0.04913488]), array([-0.06048009]))"
(0.034087428631706496+0j),[0.06632085],[1.],[0.3544325],[1.],"(array([0.10789198]), array([-0.03603663]))","(array([0.02880807]), array([-0.04969059]))","(array([0.02885497]), array([-0.04896457]))","(array([0.02870523]), array([-0.04714658]))","(array([0.02838159]), array([-0.04426788]))","(array([0.02835109]), array([-0.04105583]))","(array([0.03183864]), array([-0.0431151]))","(array([0.03851794]), array([-0.05026265]))","(array([0.04480064]), array([-0.05686355]))","(array([0.04913488]), array([-0.06048009]))","(array([0.05168243]), array([-0.06132117]))"
(0.03601993634163263+0j),[0.07340938],[1.],[0.36255151],[1.],"(array([0.10964428]), array([-0.03393596]))","(array([0.02885497]), array([-0.04896457]))","(array([0.02870523]), array([-0.04714658]))","(array([0.02838159]), array([-0.04426788]))","(array([0.02835109]), array([-0.04105583]))","(array([0.03183864]), array([-0.0431151]))","(array([0.03851794]), array([-0.05026265]))","(array([0.04480064]), array([-0.05686355]))","(array([0.04913488]), array([-0.06048009]))","(array([0.05168243]), array([-0.06132117]))","(array([0.05406201]), array([-0.06212889]))"
(0.03556439965306904+0j),[0.07996881],[1.],[0.35829972],[1.],"(array([0.11012551]), array([-0.03167215]))","(array([0.02870523]), array([-0.04714658]))","(array([0.02838159]), array([-0.04426788]))","(array([0.02835109]), array([-0.04105583]))","(array([0.03183864]), array([-0.0431151]))","(array([0.03851794]), array([-0.05026265]))","(array([0.04480064]), array([-0.05686355]))","(array([0.04913488]), array([-0.06048009]))","(array([0.05168243]), array([-0.06132117]))","(array([0.05406201]), array([-0.06212889]))","(array([0.05561095]), array([-0.06173614]))"
(0.035145200208494716+0j),[0.08581311],[1.],[0.35429951],[1.],"(array([0.10904543]), array([-0.02845572]))","(array([0.02838159]), array([-0.04426788]))","(array([0.02835109]), array([-0.04105583]))","(array([0.03183864]), array([-0.0431151]))","(array([0.03851794]), array([-0.05026265]))","(array([0.04480064]), array([-0.05686355]))","(array([0.04913488]), array([-0.06048009]))","(array([0.05168243]), array([-0.06132117]))","(array([0.05406201]), array([-0.06212889]))","(array([0.05561095]), array([-0.06173614]))","(array([0.05635686]), array([-0.06023122]))"
(0.03475017801218713+0j),[0.09075075],[1.],[0.35057647],[1.],"(array([0.10785103]), array([-0.02436144]))","(array([0.02835109]), array([-0.04105583]))","(array([0.03183864]), array([-0.0431151]))","(array([0.03851794]), array([-0.05026265]))","(array([0.04480064]), array([-0.05686355]))","(array([0.04913488]), array([-0.06048009]))","(array([0.05168243]), array([-0.06132117]))","(array([0.05406201]), array([-0.06212889]))","(array([0.05561095]), array([-0.06173614]))","(array([0.05635686]), array([-0.06023122]))","(array([0.0569742]), array([-0.05886934]))"
(0.032662108366375495+0j),[0.09477376],[1.],[0.3378609],[1.],"(array([0.10596751]), array([-0.02013973]))","(array([0.03183864]), array([-0.0431151]))","(array([0.03851794]), array([-0.05026265]))","(array([0.04480064]), array([-0.05686355]))","(array([0.04913488]), array([-0.06048009]))","(array([0.05168243]), array([-0.06132117]))","(array([0.05406201]), array([-0.06212889]))","(array([0.05561095]), array([-0.06173614]))","(array([0.05635686]), array([-0.06023122]))","(array([0.0569742]), array([-0.05886934]))","(array([0.05692209]), array([-0.05675974]))"
(0.030657038801215716+0j),[0.09908921],[1.],[0.32506554],[1.],"(array([0.10657891]), array([-0.02125878]))","(array([0.03851794]), array([-0.05026265]))","(array([0.04480064]), array([-0.05686355]))","(array([0.04913488]), array([-0.06048009]))","(array([0.05168243]), array([-0.06132117]))","(array([0.05406201]), array([-0.06212889]))","(array([0.05561095]), array([-0.06173614]))","(array([0.05635686]), array([-0.06023122]))","(array([0.0569742]), array([-0.05886934]))","(array([0.05692209]), array([-0.05675974]))","(array([0.05629826]), array([-0.05379882]))"
(0.028686554277527105+0j),[0.10479991],[1.],[0.31150053],[1.],"(array([0.11028636]), array([-0.02727575]))","(array([0.04480064]), array([-0.05686355]))","(array([0.04913488]), array([-0.06048009]))","(array([0.05168243]), array([-0.06132117]))","(array([0.05406201]), array([-0.06212889]))","(array([0.05561095]), array([-0.06173614]))","(array([0.05635686]), array([-0.06023122]))","(array([0.0569742]), array([-0.05886934]))","(array([0.05692209]), array([-0.05675974]))","(array([0.05629826]), array([-0.05379882]))","(array([0.05579144]), array([-0.05065982]))"
(0.03575356516869541+0j),[0.11163412],[1.],[0.34912052],[1.],"(array([0.11929456]), array([-0.03245828]))","(array([0.04913488]), array([-0.06048009]))","(array([0.05168243]), array([-0.06132117]))","(array([0.05406201]), array([-0.06212889]))","(array([0.05561095]), array([-0.06173614]))","(array([0.05635686]), array([-0.06023122]))","(array([0.0569742]), array([-0.05886934]))","(array([0.05692209]), array([-0.05675974]))","(array([0.05629826]), array([-0.05379882]))","(array([0.05579144]), array([-0.05065982]))","(array([0.05838254]), array([-0.05231099]))"
(0.04303662445558004+0j),[0.11875702],[1.],[0.38307003],[1.],"(array([0.1316973]), array([-0.03450075]))","(array([0.05168243]), array([-0.06132117]))","(array([0.05406201]), array([-0.06212889]))","(array([0.05561095]), array([-0.06173614]))","(array([0.05635686]), array([-0.06023122]))","(array([0.0569742]), array([-0.05886934]))","(array([0.05692209]), array([-0.05675974]))","(array([0.05629826]), array([-0.05379882]))","(array([0.05579144]), array([-0.05065982]))","(array([0.05838254]), array([-0.05231099]))","(array([0.06377998]), array([-0.05851147]))"
(0.05043509332553215+0j),[0.1255197],[1.],[0.41390802],[1.],"(array([0.14154847]), array([-0.03377609]))","(array([0.05406201]), array([-0.06212889]))","(array([0.05561095]), array([-0.06173614]))","(array([0.05635686]), array([-0.06023122]))","(array([0.0569742]), array([-0.05886934]))","(array([0.05692209]), array([-0.05675974]))","(array([0.05629826]), array([-0.05379882]))","(array([0.05579144]), array([-0.05065982]))","(array([0.05838254]), array([-0.05231099]))","(array([0.06377998]), array([-0.05851147]))","(array([0.06878776]), array([-0.06405373]))"
(0.05226156985867909+0j),[0.13199111],[1.],[0.41887323],[1.],"(array([0.14795215]), array([-0.03309431]))","(array([0.05561095]), array([-0.06173614]))","(array([0.05635686]), array([-0.06023122]))","(array([0.0569742]), array([-0.05886934]))","(array([0.05692209]), array([-0.05675974]))","(array([0.05629826]), array([-0.05379882]))","(array([0.05579144]), array([-0.05065982]))","(array([0.05838254]), array([-0.05231099]))","(array([0.06377998]), array([-0.05851147]))","(array([0.06878776]), array([-0.06405373]))","(array([0.07208975]), array([-0.06679396]))"
(0.05393662350655284+0j),[0.1379905],[1.],[0.42314062],[1.],"(array([0.15054168]), array([-0.03129562]))","(array([0.05635686]), array([-0.06023122]))","(array([0.0569742]), array([-0.05886934]))","(array([0.05692209]), array([-0.05675974]))","(array([0.05629826]), array([-0.05379882]))","(array([0.05579144]), array([-0.05065982]))","(array([0.05838254]), array([-0.05231099]))","(array([0.06377998]), array([-0.05851147]))","(array([0.06878776]), array([-0.06405373]))","(array([0.07208975]), array([-0.06679396]))","(array([0.07382763]), array([-0.06699215]))"
(0.05548139615826406+0j),[0.14330161],[1.],[0.42692864],[1.],"(array([0.15219547]), array([-0.02851564]))","(array([0.0569742]), array([-0.05886934]))","(array([0.05692209]), array([-0.05675974]))","(array([0.05629826]), array([-0.05379882]))","(array([0.05579144]), array([-0.05065982]))","(array([0.05838254]), array([-0.05231099]))","(array([0.06377998]), array([-0.05851147]))","(array([0.06878776]), array([-0.06405373]))","(array([0.07208975]), array([-0.06679396]))","(array([0.07382763]), array([-0.06699215]))","(array([0.0753858]), array([-0.06714088]))"
(0.057149730990346155+0j),[0.14799239],[1.],[0.43130384],[1.],"(array([0.15373311]), array([-0.02602611]))","(array([0.05692209]), array([-0.05675974]))","(array([0.05629826]), array([-0.05379882]))","(array([0.05579144]), array([-0.05065982]))","(array([0.05838254]), array([-0.05231099]))","(array([0.06377998]), array([-0.05851147]))","(array([0.06878776]), array([-0.06405373]))","(array([0.07208975]), array([-0.06679396]))","(array([0.07382763]), array([-0.06699215]))","(array([0.0753858]), array([-0.06714088]))","(array([0.07682253]), array([-0.06737406]))"
(0.05870823009035334+0j),[0.15193251],[1.],[0.43536584],[1.],"(array([0.15463196]), array([-0.02294359]))","(array([0.05629826]), array([-0.05379882]))","(array([0.05579144]), array([-0.05065982]))","(array([0.05838254]), array([-0.05231099]))","(array([0.06377998]), array([-0.05851147]))","(array([0.06878776]), array([-0.06405373]))","(array([0.07208975]), array([-0.06679396]))","(array([0.07382763]), array([-0.06699215]))","(array([0.0753858]), array([-0.06714088]))","(array([0.07682253]), array([-0.06737406]))","(array([0.07814057]), array([-0.06771116]))"
(0.060170517482182176+0j),[0.15498465],[1.],[0.43926357],[1.],"(array([0.15490527]), array([-0.01919456]))","(array([0.05579144]), array([-0.05065982]))","(array([0.05838254]), array([-0.05231099]))","(array([0.06377998]), array([-0.05851147]))","(array([0.06878776]), array([-0.06405373]))","(array([0.07208975]), array([-0.06679396]))","(array([0.07382763]), array([-0.06699215]))","(array([0.0753858]), array([-0.06714088]))","(array([0.07682253]), array([-0.06737406]))","(array([0.07814057]), array([-0.06771116]))","(array([0.07927167]), array([-0.06809404]))"
(0.06262683523732954+0j),[0.15715437],[1.],[0.44729227],[1.],"(array([0.15574403]), array([-0.01546654]))","(array([0.05838254]), array([-0.05231099]))","(array([0.06377998]), array([-0.05851147]))","(array([0.06878776]), array([-0.06405373]))","(array([0.07208975]), array([-0.06679396]))","(array([0.07382763]), array([-0.06699215]))","(array([0.0753858]), array([-0.06714088]))","(array([0.07682253]), array([-0.06737406]))","(array([0.07814057]), array([-0.06771116]))","(array([0.07927167]), array([-0.06809404]))","(array([0.08045457]), array([-0.06896484]))"
(0.06487392424497021+0j),[0.15951523],[1.],[0.45421259],[1.],"(array([0.16001998]), array([-0.01660693]))","(array([0.06377998]), array([-0.05851147]))","(array([0.06878776]), array([-0.06405373]))","(array([0.07208976]), array([-0.06679396]))","(array([0.07382763]), array([-0.06699215]))","(array([0.0753858]), array([-0.06714088]))","(array([0.07682253]), array([-0.06737406]))","(array([0.07814057]), array([-0.06771116]))","(array([0.07927167]), array([-0.06809404]))","(array([0.08045457]), array([-0.06896484]))","(array([0.08173935]), array([-0.07016857]))"
(0.06684542804382078+0j),[0.16303667],[1.],[0.4594969],[1.],"(array([0.16679284]), array([-0.02214386]))","(array([0.06878776]), array([-0.06405373]))","(array([0.07208976]), array([-0.06679396]))","(array([0.07382763]), array([-0.06699215]))","(array([0.0753858]), array([-0.06714088]))","(array([0.07682253]), array([-0.06737406]))","(array([0.07814057]), array([-0.06771116]))","(array([0.07927167]), array([-0.06809405]))","(array([0.08045457]), array([-0.06896484]))","(array([0.08173935]), array([-0.07016857]))","(array([0.08300171]), array([-0.07102795]))"
(0.059163314545702256+0j),[0.16766853],[1.],[0.4267642],[1.],"(array([0.16871032]), array([-0.02677179]))","(array([0.07208976]), array([-0.06679396]))","(array([0.07382763]), array([-0.06699215]))","(array([0.0753858]), array([-0.06714088]))","(array([0.07682253]), array([-0.06737406]))","(array([0.07814057]), array([-0.06771116]))","(array([0.07927167]), array([-0.06809405]))","(array([0.08045457]), array([-0.06896484]))","(array([0.08173935]), array([-0.07016857]))","(array([0.08300171]), array([-0.07102795]))","(array([0.08224839]), array([-0.0678945]))"
(0.052333513584753535+0j),[0.17287819],[1.],[0.39485433],[1.],"(array([0.16472401]), array([-0.0284018]))","(array([0.07382763]), array([-0.06699215]))","(array([0.0753858]), array([-0.06714088]))","(array([0.07682253]), array([-0.06737406]))","(array([0.07814057]), array([-0.06771116]))","(array([0.07927167]), array([-0.06809405]))","(array([0.08045457]), array([-0.06896484]))","(array([0.08173935]), array([-0.07016857]))","(array([0.08300171]), array([-0.07102795]))","(array([0.08224839]), array([-0.0678945]))","(array([0.07956571]), array([-0.06102754]))"
(0.04631565962597778+0j),[0.17805698],[1.],[0.36407247],[1.],"(array([0.15939348]), array([-0.02742824]))","(array([0.0753858]), array([-0.06714088]))","(array([0.07682253]), array([-0.06737406]))","(array([0.07814057]), array([-0.06771116]))","(array([0.07927167]), array([-0.06809405]))","(array([0.08045457]), array([-0.06896484]))","(array([0.08173935]), array([-0.07016857]))","(array([0.08300171]), array([-0.07102795]))","(array([0.08224839]), array([-0.06789451]))","(array([0.07956571]), array([-0.06102754]))","(array([0.07704627]), array([-0.05432024]))"
(0.049456271373028854+0j),[0.18304209],[1.],[0.37721171],[1.],"(array([0.15896189]), array([-0.02642547]))","(array([0.07682253]), array([-0.06737406]))","(array([0.07814057]), array([-0.06771116]))","(array([0.07927167]), array([-0.06809405]))","(array([0.08045457]), array([-0.06896484]))","(array([0.08173935]), array([-0.07016857]))","(array([0.08300171]), array([-0.07102795]))","(array([0.08224839]), array([-0.06789451]))","(array([0.07956571]), array([-0.06102754]))","(array([0.07704627]), array([-0.05432024]))","(array([0.07704862]), array([-0.05202131]))"
(0.05248437073700172+0j),[0.18772307],[1.],[0.38912602],[1.],"(array([0.16322274]), array([-0.02556886]))","(array([0.07814057]), array([-0.06771116]))","(array([0.07927167]), array([-0.06809405]))","(array([0.08045457]), array([-0.06896484]))","(array([0.08173935]), array([-0.07016857]))","(array([0.08300171]), array([-0.07102795]))","(array([0.08224839]), array([-0.06789451]))","(array([0.07956571]), array([-0.06102754]))","(array([0.07704627]), array([-0.05432024]))","(array([0.07704862]), array([-0.05202131]))","(array([0.07940447]), array([-0.05392217]))"
(0.055393253633210404+0j),[0.1921394],[1.],[0.39991244],[1.],"(array([0.16709965]), array([-0.0248803]))","(array([0.07927167]), array([-0.06809405]))","(array([0.08045457]), array([-0.06896484]))","(array([0.08173935]), array([-0.07016857]))","(array([0.08300171]), array([-0.07102795]))","(array([0.08224839]), array([-0.06789451]))","(array([0.07956571]), array([-0.06102754]))","(array([0.07704627]), array([-0.05432024]))","(array([0.07704862]), array([-0.05202131]))","(array([0.07940447]), array([-0.05392217]))","(array([0.08157215]), array([-0.05562539]))"
(0.05211953567618996+0j),[0.19641799],[1.],[0.38260551],[1.],"(array([0.16749293]), array([-0.02428673]))","(array([0.08045457]), array([-0.06896484]))","(array([0.08173935]), array([-0.07016857]))","(array([0.08300171]), array([-0.07102795]))","(array([0.08224839]), array([-0.06789451]))","(array([0.07956571]), array([-0.06102754]))","(array([0.07704627]), array([-0.05432024]))","(array([0.07704862]), array([-0.05202131]))","(array([0.07940447]), array([-0.05392217]))","(array([0.08157215]), array([-0.05562539]))","(array([0.08204887]), array([-0.05449819]))"
(0.04914776370695421+0j),[0.20077619],[1.],[0.36595129],[1.],"(array([0.16484709]), array([-0.02418354]))","(array([0.08173935]), array([-0.07016857]))","(array([0.08300171]), array([-0.07102795]))","(array([0.08224839]), array([-0.06789451]))","(array([0.07956571]), array([-0.06102754]))","(array([0.07704627]), array([-0.05432024]))","(array([0.07704862]), array([-0.05202131]))","(array([0.07940447]), array([-0.05392217]))","(array([0.08157215]), array([-0.05562539]))","(array([0.08204887]), array([-0.05449819]))","(array([0.080978]), array([-0.05069542]))"
(0.04646221213901864+0j),[0.20528281],[1.],[0.34988998],[1.],"(array([0.16244357]), array([-0.02438756]))","(array([0.08300171]), array([-0.07102795]))","(array([0.08224839]), array([-0.06789451]))","(array([0.07956571]), array([-0.06102754]))","(array([0.07704627]), array([-0.05432024]))","(array([0.07704862]), array([-0.05202131]))","(array([0.07940447]), array([-0.05392217]))","(array([0.08157215]), array([-0.05562539]))","(array([0.08204887]), array([-0.05449819]))","(array([0.080978]), array([-0.05069542]))","(array([0.07999963]), array([-0.0470014]))"
(0.04780625102299281+0j),[0.20978247],[1.],[0.35418609],[1.],"(array([0.16238035]), array([-0.02422872]))","(array([0.08224839]), array([-0.06789451]))","(array([0.07956571]), array([-0.06102754]))","(array([0.07704627]), array([-0.05432024]))","(array([0.07704862]), array([-0.05202131]))","(array([0.07940447]), array([-0.05392217]))","(array([0.08157215]), array([-0.05562539]))","(array([0.08204887]), array([-0.05449819]))","(array([0.080978]), array([-0.05069542]))","(array([0.07999963]), array([-0.0470014]))","(array([0.08021864]), array([-0.0453443]))"
(0.049062026130722906+0j),[0.21328465],[1.],[0.35834061],[1.],"(array([0.16257956]), array([-0.02019333]))","(array([0.07956571]), array([-0.06102754]))","(array([0.07704627]), array([-0.05432024]))","(array([0.07704862]), array([-0.05202131]))","(array([0.07940447]), array([-0.05392217]))","(array([0.08157215]), array([-0.05562539]))","(array([0.08204887]), array([-0.05449819]))","(array([0.080978]), array([-0.05069542]))","(array([0.07999963]), array([-0.0470014]))","(array([0.08021864]), array([-0.0453443]))","(array([0.08147602]), array([-0.04571825]))"
(0.05020728963495231+0j),[0.21500232],[1.],[0.36279977],[1.],"(array([0.16086766]), array([-0.0127384]))","(array([0.07704627]), array([-0.05432024]))","(array([0.07704862]), array([-0.05202131]))","(array([0.07940447]), array([-0.05392217]))","(array([0.08157215]), array([-0.05562539]))","(array([0.08204887]), array([-0.05449819]))","(array([0.080978]), array([-0.05069542]))","(array([0.07999963]), array([-0.0470014]))","(array([0.08021864]), array([-0.0453443]))","(array([0.08147602]), array([-0.04571825]))","(array([0.08247059]), array([-0.04626498]))"
