Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(5.2819345323578465e-05+0j),[3.87621056e-07],[1.],[0.014535],[1.],"(array([0.00032996]), array([-1.73351234e-05]))","(array([3.00277843e-05]), array([-5.2009648e-05]))","(array([5.00345242e-05]), array([-8.66623381e-05]))","(array([7.38053518e-05]), array([-0.00012783]))","(array([0.00010134]), array([-0.00017552]))","(array([0.00012886]), array([-0.00022319]))","(array([0.00014423]), array([-0.00024982]))","(array([0.00014748]), array([-0.00025544]))","(array([0.00015072]), array([-0.00026105]))","(array([0.00015489]), array([-0.00026827]))","(array([0.00015998]), array([-0.00027708]))"
(5.6172941843563207e-05+0j),[1.55010159e-06],[1.],[0.0149893],[1.],"(array([0.00036015]), array([-5.19879817e-05]))","(array([5.00345242e-05]), array([-8.66623381e-05]))","(array([7.38053518e-05]), array([-0.00012783]))","(array([0.00010134]), array([-0.00017552]))","(array([0.00012886]), array([-0.00022319]))","(array([0.00014423]), array([-0.00024982]))","(array([0.00014748]), array([-0.00025544]))","(array([0.00015072]), array([-0.00026105]))","(array([0.00015489]), array([-0.00026827]))","(array([0.00015998]), array([-0.00027708]))","(array([0.00016508]), array([-0.00028588]))"
(5.721029535867945e-05+0j),[3.48667856e-06],[1.],[0.01512706],[1.],"(array([0.00038677]), array([-8.66060205e-05]))","(array([7.38053518e-05]), array([-0.00012783]))","(array([0.00010134]), array([-0.00017552]))","(array([0.00012886]), array([-0.00022319]))","(array([0.00014423]), array([-0.00024982]))","(array([0.00014748]), array([-0.00025544]))","(array([0.00015072]), array([-0.00026105]))","(array([0.00015489]), array([-0.00026827]))","(array([0.00015998]), array([-0.00027708]))","(array([0.00016508]), array([-0.00028588]))","(array([0.00016842]), array([-0.0002916]))"
(5.825256181325112e-05+0j),[6.34274221e-06],[1.],[0.01526422],[1.],"(array([0.00041362]), array([-0.00012772]))","(array([0.00010134]), array([-0.00017552]))","(array([0.00012886]), array([-0.00022319]))","(array([0.00014423]), array([-0.00024982]))","(array([0.00014748]), array([-0.00025544]))","(array([0.00015072]), array([-0.00026105]))","(array([0.00015489]), array([-0.00026827]))","(array([0.00015998]), array([-0.00027708]))","(array([0.00016508]), array([-0.00028588]))","(array([0.00016842]), array([-0.0002916]))","(array([0.00017]), array([-0.00029423]))"
(5.929897689341277e-05+0j),[1.02635385e-05],[1.],[0.0154007],[1.],"(array([0.00044421]), array([-0.00017534]))","(array([0.00012886]), array([-0.00022319]))","(array([0.00014423]), array([-0.00024982]))","(array([0.00014748]), array([-0.00025544]))","(array([0.00015072]), array([-0.00026105]))","(array([0.00015489]), array([-0.00026827]))","(array([0.00015998]), array([-0.00027708]))","(array([0.00016508]), array([-0.00028588]))","(array([0.00016842]), array([-0.0002916]))","(array([0.00017]), array([-0.00029423]))","(array([0.0001716]), array([-0.00029684]))"
(8.042225994287605e-05+0j),[1.52479531e-05],[1.],[0.01793496],[1.],"(array([0.00050159]), array([-0.0002229]))","(array([0.00014423]), array([-0.00024982]))","(array([0.00014748]), array([-0.00025544]))","(array([0.00015072]), array([-0.00026105]))","(array([0.00015489]), array([-0.00026827]))","(array([0.00015998]), array([-0.00027708]))","(array([0.00016508]), array([-0.00028588]))","(array([0.00016842]), array([-0.0002916]))","(array([0.00017]), array([-0.00029423]))","(array([0.0001716]), array([-0.00029684]))","(array([0.00018661]), array([-0.00032266]))"
(0.00010474068127873312+0j),[2.08252247e-05],[1.],[0.02046749],[1.],"(array([0.00057362]), array([-0.00024942]))","(array([0.00014748]), array([-0.00025544]))","(array([0.00015072]), array([-0.00026105]))","(array([0.00015489]), array([-0.00026827]))","(array([0.00015998]), array([-0.00027708]))","(array([0.00016508]), array([-0.00028588]))","(array([0.00016842]), array([-0.0002916]))","(array([0.00017]), array([-0.00029423]))","(array([0.0001716]), array([-0.00029684]))","(array([0.00018661]), array([-0.00032266]))","(array([0.00021504]), array([-0.00037166]))"
(0.0001322510912992167+0j),[2.65251145e-05],[1.],[0.02299855],[1.],"(array([0.00063348]), array([-0.00025491]))","(array([0.00015072]), array([-0.00026105]))","(array([0.00015489]), array([-0.00026827]))","(array([0.00015998]), array([-0.00027708]))","(array([0.00016508]), array([-0.00028588]))","(array([0.00016842]), array([-0.0002916]))","(array([0.00017]), array([-0.00029423]))","(array([0.0001716]), array([-0.00029684]))","(array([0.00018661]), array([-0.00032266]))","(array([0.00021504]), array([-0.00037166]))","(array([0.00024346]), array([-0.00042063]))"
(0.00014854671776751073+0j),[3.2347516e-05],[1.],[0.02437411],[1.],"(array([0.00068041]), array([-0.0002604]))","(array([0.00015489]), array([-0.00026827]))","(array([0.00015998]), array([-0.00027708]))","(array([0.00016508]), array([-0.00028588]))","(array([0.00016842]), array([-0.0002916]))","(array([0.00017]), array([-0.00029423]))","(array([0.0001716]), array([-0.00029684]))","(array([0.00018661]), array([-0.00032266]))","(array([0.00021504]), array([-0.00037166]))","(array([0.00024346]), array([-0.00042063]))","(array([0.00026541]), array([-0.00045839]))"
(0.00016577863524780954+0j),[3.8328217e-05],[1.],[0.02574884],[1.],"(array([0.00071532]), array([-0.00026748]))","(array([0.00015998]), array([-0.00027708]))","(array([0.00016508]), array([-0.00028588]))","(array([0.00016842]), array([-0.0002916]))","(array([0.00017]), array([-0.00029423]))","(array([0.0001716]), array([-0.00029684]))","(array([0.00018661]), array([-0.00032266]))","(array([0.00021504]), array([-0.00037166]))","(array([0.00024346]), array([-0.00042063]))","(array([0.00026541]), array([-0.00045839]))","(array([0.0002809]), array([-0.00048496]))"
(0.00018394492624959068+0j),[4.45028212e-05],[1.],[0.02712272],[1.],"(array([0.00075115]), array([-0.00027616]))","(array([0.00016508]), array([-0.00028588]))","(array([0.00016842]), array([-0.0002916]))","(array([0.00017]), array([-0.00029423]))","(array([0.0001716]), array([-0.00029684]))","(array([0.00018661]), array([-0.00032266]))","(array([0.00021504]), array([-0.00037166]))","(array([0.00024346]), array([-0.00042063]))","(array([0.00026541]), array([-0.00045839]))","(array([0.0002809]), array([-0.00048496]))","(array([0.00029639]), array([-0.00051151]))"
(0.00019567965203617823+0j),[5.08708594e-05],[1.],[0.02797431],[1.],"(array([0.00078113]), array([-0.00028481]))","(array([0.00016842]), array([-0.0002916]))","(array([0.00017]), array([-0.00029423]))","(array([0.0001716]), array([-0.00029684]))","(array([0.00018661]), array([-0.00032266]))","(array([0.00021504]), array([-0.00037166]))","(array([0.00024346]), array([-0.00042063]))","(array([0.00026541]), array([-0.00045839]))","(array([0.0002809]), array([-0.00048496]))","(array([0.00029639]), array([-0.00051151]))","(array([0.00030895]), array([-0.00053299]))"
(0.00020776992600825853+0j),[5.73633907e-05],[1.],[0.02882538],[1.],"(array([0.00080351]), array([-0.00029039]))","(array([0.00017]), array([-0.00029423]))","(array([0.0001716]), array([-0.00029684]))","(array([0.00018661]), array([-0.00032266]))","(array([0.00021504]), array([-0.00037166]))","(array([0.00024346]), array([-0.00042063]))","(array([0.00026541]), array([-0.00045839]))","(array([0.0002809]), array([-0.00048496]))","(array([0.00029639]), array([-0.00051151]))","(array([0.00030895]), array([-0.00053299]))","(array([0.00031859]), array([-0.0005494]))"
(0.0002202156855509298+0j),[6.39114768e-05],[1.],[0.02967598],[1.],"(array([0.00082412]), array([-0.00029288]))","(array([0.0001716]), array([-0.00029684]))","(array([0.00018661]), array([-0.00032266]))","(array([0.00021504]), array([-0.00037166]))","(array([0.00024346]), array([-0.00042063]))","(array([0.00026541]), array([-0.00045839]))","(array([0.0002809]), array([-0.00048496]))","(array([0.00029639]), array([-0.00051151]))","(array([0.00030895]), array([-0.00053299]))","(array([0.00031859]), array([-0.0005494]))","(array([0.00032823]), array([-0.00056581]))"
(0.00022691581088248744+0j),[7.05145882e-05],[1.],[0.03012393],[1.],"(array([0.00084024]), array([-0.00029534]))","(array([0.00018661]), array([-0.00032266]))","(array([0.00021504]), array([-0.00037166]))","(array([0.00024346]), array([-0.00042063]))","(array([0.00026541]), array([-0.00045839]))","(array([0.0002809]), array([-0.00048496]))","(array([0.00029639]), array([-0.00051151]))","(array([0.00030895]), array([-0.00053299]))","(array([0.00031859]), array([-0.0005494]))","(array([0.00032823]), array([-0.00056581]))","(array([0.00033562]), array([-0.00057831]))"
(0.00023370779594465233+0j),[7.76914218e-05],[1.],[0.03057131],[1.],"(array([0.00086526]), array([-0.000321]))","(array([0.00021504]), array([-0.00037166]))","(array([0.00024346]), array([-0.00042063]))","(array([0.00026541]), array([-0.00045839]))","(array([0.0002809]), array([-0.00048496]))","(array([0.00029639]), array([-0.00051151]))","(array([0.00030895]), array([-0.00053299]))","(array([0.00031859]), array([-0.0005494]))","(array([0.00032823]), array([-0.00056581]))","(array([0.00033562]), array([-0.00057831]))","(array([0.00034076]), array([-0.0005869]))"
(0.00024058664459748418+0j),[8.59602595e-05],[1.],[0.03101783],[1.],"(array([0.00090369]), array([-0.00036983]))","(array([0.00024346]), array([-0.00042063]))","(array([0.00026541]), array([-0.00045839]))","(array([0.0002809]), array([-0.00048496]))","(array([0.00029639]), array([-0.00051151]))","(array([0.00030895]), array([-0.00053299]))","(array([0.00031859]), array([-0.0005494]))","(array([0.00032823]), array([-0.00056581]))","(array([0.00033562]), array([-0.00057831]))","(array([0.00034076]), array([-0.0005869]))","(array([0.00034591]), array([-0.00059547]))"
(0.00028430912739393785+0j),[9.531962e-05],[1.],[0.03371798],[1.],"(array([0.00096729]), array([-0.0004186]))","(array([0.00026541]), array([-0.00045839]))","(array([0.0002809]), array([-0.00048496]))","(array([0.00029639]), array([-0.00051151]))","(array([0.00030895]), array([-0.00053299]))","(array([0.00031859]), array([-0.0005494]))","(array([0.00032823]), array([-0.00056581]))","(array([0.00033562]), array([-0.00057831]))","(array([0.00034076]), array([-0.0005869]))","(array([0.00034591]), array([-0.00059547]))","(array([0.00036367]), array([-0.00062584]))"
(0.0003316453035256863+0j),[0.00010552],[1.],[0.03641603],[1.],"(array([0.0010496]), array([-0.00045615]))","(array([0.0002809]), array([-0.00048496]))","(array([0.00029639]), array([-0.00051151]))","(array([0.00030895]), array([-0.00053299]))","(array([0.00031859]), array([-0.0005494]))","(array([0.00032823]), array([-0.00056581]))","(array([0.00033562]), array([-0.00057831]))","(array([0.00034076]), array([-0.0005869]))","(array([0.00034591]), array([-0.00059547]))","(array([0.00036367]), array([-0.00062584]))","(array([0.00039404]), array([-0.000678]))"
(0.0003825902113782165+0j),[0.0001163],[1.],[0.03911213],[1.],"(array([0.0011254]), array([-0.00048248]))","(array([0.00029639]), array([-0.00051151]))","(array([0.00030895]), array([-0.00053299]))","(array([0.00031859]), array([-0.0005494]))","(array([0.00032823]), array([-0.00056581]))","(array([0.00033562]), array([-0.00057831]))","(array([0.00034076]), array([-0.0005869]))","(array([0.00034591]), array([-0.00059547]))","(array([0.00036367]), array([-0.00062584]))","(array([0.00039404]), array([-0.000678]))","(array([0.0004244]), array([-0.00073012]))"
(0.0004153586943921343+0j),[0.00012768],[1.],[0.04075199],[1.],"(array([0.00118937]), array([-0.00050878]))","(array([0.00030895]), array([-0.00053299]))","(array([0.00031859]), array([-0.0005494]))","(array([0.00032823]), array([-0.00056581]))","(array([0.00033562]), array([-0.00057831]))","(array([0.00034076]), array([-0.0005869]))","(array([0.00034591]), array([-0.00059547]))","(array([0.00036367]), array([-0.00062584]))","(array([0.00039404]), array([-0.000678]))","(array([0.0004244]), array([-0.00073012]))","(array([0.00044885]), array([-0.00077198]))"
(0.0004494495213747685+0j),[0.00013953],[1.],[0.04239063],[1.],"(array([0.00123859]), array([-0.00053]))","(array([0.00031859]), array([-0.0005494]))","(array([0.00032823]), array([-0.00056581]))","(array([0.00033562]), array([-0.00057831]))","(array([0.00034076]), array([-0.0005869]))","(array([0.00034591]), array([-0.00059547]))","(array([0.00036367]), array([-0.00062584]))","(array([0.00039404]), array([-0.000678]))","(array([0.0004244]), array([-0.00073012]))","(array([0.00044885]), array([-0.00077198]))","(array([0.00046741]), array([-0.0008036]))"
(0.0004848613397472431+0j),[0.00015174],[1.],[0.04402813],[1.],"(array([0.00128487]), array([-0.00054614]))","(array([0.00032823]), array([-0.00056581]))","(array([0.00033562]), array([-0.00057831]))","(array([0.00034076]), array([-0.0005869]))","(array([0.00034591]), array([-0.00059547]))","(array([0.00036367]), array([-0.00062584]))","(array([0.00039404]), array([-0.000678]))","(array([0.0004244]), array([-0.00073012]))","(array([0.00044885]), array([-0.00077198]))","(array([0.00046741]), array([-0.0008036]))","(array([0.00048596]), array([-0.00083519]))"
(0.0005226519477949972+0j),[0.00016431],[1.],[0.04571084],[1.],"(array([0.00133163]), array([-0.00056227]))","(array([0.00033562]), array([-0.00057831]))","(array([0.00034076]), array([-0.0005869]))","(array([0.00034591]), array([-0.00059547]))","(array([0.00036367]), array([-0.00062584]))","(array([0.00039404]), array([-0.000678]))","(array([0.0004244]), array([-0.00073012]))","(array([0.00044885]), array([-0.00077198]))","(array([0.00046741]), array([-0.0008036]))","(array([0.00048596]), array([-0.00083519]))","(array([0.00050476]), array([-0.0008672]))"
(0.0005618359202698192+0j),[0.00017715],[1.],[0.04739242],[1.],"(array([0.00137663]), array([-0.00057449]))","(array([0.00034076]), array([-0.0005869]))","(array([0.00034591]), array([-0.00059547]))","(array([0.00036367]), array([-0.00062584]))","(array([0.00039404]), array([-0.000678]))","(array([0.0004244]), array([-0.00073012]))","(array([0.00044885]), array([-0.00077198]))","(array([0.00046741]), array([-0.0008036]))","(array([0.00048596]), array([-0.00083519]))","(array([0.00050476]), array([-0.0008672]))","(array([0.00052381]), array([-0.00089963]))"
(0.0006024118447558469+0j),[0.00019018],[1.],[0.0490729],[1.],"(array([0.00141937]), array([-0.00058279]))","(array([0.00034591]), array([-0.00059547]))","(array([0.00036367]), array([-0.00062584]))","(array([0.00039404]), array([-0.000678]))","(array([0.0004244]), array([-0.00073012]))","(array([0.00044885]), array([-0.00077198]))","(array([0.00046741]), array([-0.0008036]))","(array([0.00048596]), array([-0.00083519]))","(array([0.00050476]), array([-0.0008672]))","(array([0.00052381]), array([-0.00089963]))","(array([0.00054286]), array([-0.00093205]))"
(0.0006494846130096303+0j),[0.00020339],[1.],[0.0509529],[1.],"(array([0.00146432]), array([-0.00059107]))","(array([0.00036367]), array([-0.00062584]))","(array([0.00039404]), array([-0.000678]))","(array([0.0004244]), array([-0.00073012]))","(array([0.00044885]), array([-0.00077198]))","(array([0.00046741]), array([-0.0008036]))","(array([0.00048596]), array([-0.00083519]))","(array([0.00050476]), array([-0.0008672]))","(array([0.00052381]), array([-0.00089963]))","(array([0.00054286]), array([-0.00093205]))","(array([0.00056302]), array([-0.00096638]))"
(0.0006982915058779968+0j),[0.00021727],[1.],[0.05283137],[1.],"(array([0.00152411]), array([-0.00062114]))","(array([0.00039404]), array([-0.000678]))","(array([0.0004244]), array([-0.00073012]))","(array([0.00044885]), array([-0.00077198]))","(array([0.00046741]), array([-0.0008036]))","(array([0.00048596]), array([-0.00083519]))","(array([0.00050476]), array([-0.0008672]))","(array([0.00052381]), array([-0.00089963]))","(array([0.00054286]), array([-0.00093205]))","(array([0.00056302]), array([-0.00096638]))","(array([0.00058429]), array([-0.00100262]))"
(0.0007488209447115225+0j),[0.00023231],[1.],[0.05470804],[1.],"(array([0.00159647]), array([-0.00067298]))","(array([0.0004244]), array([-0.00073012]))","(array([0.00044885]), array([-0.00077198]))","(array([0.00046741]), array([-0.0008036]))","(array([0.00048596]), array([-0.00083519]))","(array([0.00050476]), array([-0.0008672]))","(array([0.00052381]), array([-0.00089963]))","(array([0.00054286]), array([-0.00093205]))","(array([0.00056302]), array([-0.00096638]))","(array([0.00058429]), array([-0.00100262]))","(array([0.00060557]), array([-0.00103882]))"
(0.0007532368492227713+0j),[0.00024851],[1.],[0.0548689],[1.],"(array([0.00164961]), array([-0.00072474]))","(array([0.00044885]), array([-0.00077198]))","(array([0.00046741]), array([-0.0008036]))","(array([0.00048596]), array([-0.00083519]))","(array([0.00050476]), array([-0.0008672]))","(array([0.00052381]), array([-0.00089963]))","(array([0.00054286]), array([-0.00093205]))","(array([0.00056302]), array([-0.00096638]))","(array([0.00058429]), array([-0.00100262]))","(array([0.00060557]), array([-0.00103882]))","(array([0.00061726]), array([-0.00105837]))"
(0.0007576486889964464+0j),[0.00026564],[1.],[0.05502913],[1.],"(array([0.00167765]), array([-0.00076623]))","(array([0.00046741]), array([-0.0008036]))","(array([0.00048596]), array([-0.00083519]))","(array([0.00050476]), array([-0.0008672]))","(array([0.00052381]), array([-0.00089963]))","(array([0.00054286]), array([-0.00093205]))","(array([0.00056302]), array([-0.00096638]))","(array([0.00058429]), array([-0.00100262]))","(array([0.00060557]), array([-0.00103882]))","(array([0.00061726]), array([-0.00105837]))","(array([0.00061938]), array([-0.0010613]))"
(0.000762059956747001+0j),[0.00028346],[1.],[0.05518887],[1.],"(array([0.00169979]), array([-0.00079746]))","(array([0.00048596]), array([-0.00083519]))","(array([0.00050476]), array([-0.0008672]))","(array([0.00052381]), array([-0.00089963]))","(array([0.00054286]), array([-0.00093205]))","(array([0.00056302]), array([-0.00096638]))","(array([0.00058429]), array([-0.00100262]))","(array([0.00060557]), array([-0.00103882]))","(array([0.00061726]), array([-0.00105837]))","(array([0.00061938]), array([-0.0010613]))","(array([0.00062151]), array([-0.0010642]))"
(0.0008206057743797258+0j),[0.00030199],[1.],[0.05726788],[1.],"(array([0.00174337]), array([-0.00082864]))","(array([0.00050476]), array([-0.0008672]))","(array([0.00052381]), array([-0.00089963]))","(array([0.00054286]), array([-0.00093205]))","(array([0.00056302]), array([-0.00096638]))","(array([0.00058429]), array([-0.00100262]))","(array([0.00060557]), array([-0.00103882]))","(array([0.00061726]), array([-0.00105837]))","(array([0.00061938]), array([-0.0010613]))","(array([0.00062151]), array([-0.0010642]))","(array([0.00063437]), array([-0.00108568]))"
(0.0008812729269177811+0j),[0.00032122],[1.],[0.05934517],[1.],"(array([0.00180864]), array([-0.00086023]))","(array([0.00052381]), array([-0.00089963]))","(array([0.00054286]), array([-0.00093205]))","(array([0.00056302]), array([-0.00096638]))","(array([0.00058429]), array([-0.00100262]))","(array([0.00060557]), array([-0.00103882]))","(array([0.00061726]), array([-0.00105837]))","(array([0.00061938]), array([-0.0010613]))","(array([0.00062151]), array([-0.0010642]))","(array([0.00063437]), array([-0.00108568]))","(array([0.00065798]), array([-0.00112571]))"
(0.0009440564561632923+0j),[0.00034116],[1.],[0.06142075],[1.],"(array([0.00187413]), array([-0.00089223]))","(array([0.00054286]), array([-0.00093205]))","(array([0.00056302]), array([-0.00096638]))","(array([0.00058429]), array([-0.00100262]))","(array([0.00060557]), array([-0.00103882]))","(array([0.00061726]), array([-0.00105837]))","(array([0.00061938]), array([-0.0010613]))","(array([0.00062151]), array([-0.0010642]))","(array([0.00063437]), array([-0.00108568]))","(array([0.00065798]), array([-0.00112571]))","(array([0.00068157]), array([-0.00116571]))"
(0.0009698185400053208+0j),[0.00036182],[1.],[0.06225223],[1.],"(array([0.00192568]), array([-0.00092419]))","(array([0.00056302]), array([-0.00096638]))","(array([0.00058429]), array([-0.00100262]))","(array([0.00060557]), array([-0.00103882]))","(array([0.00061726]), array([-0.00105837]))","(array([0.00061938]), array([-0.0010613]))","(array([0.00062151]), array([-0.0010642]))","(array([0.00063437]), array([-0.00108568]))","(array([0.00065798]), array([-0.00112571]))","(array([0.00068157]), array([-0.00116571]))","(array([0.00069822]), array([-0.00119363]))"
(0.0009958999403321409+0j),[0.00038324],[1.],[0.0630828],[1.],"(array([0.00196442]), array([-0.00095805]))","(array([0.00058429]), array([-0.00100262]))","(array([0.00060557]), array([-0.00103882]))","(array([0.00061726]), array([-0.00105837]))","(array([0.00061938]), array([-0.0010613]))","(array([0.00062151]), array([-0.0010642]))","(array([0.00063437]), array([-0.00108568]))","(array([0.00065798]), array([-0.00112571]))","(array([0.00068157]), array([-0.00116571]))","(array([0.00069822]), array([-0.00119363]))","(array([0.00070792]), array([-0.00120949]))"
(0.0010222988032576206+0j),[0.00040545],[1.],[0.06391243],[1.],"(array([0.00200426]), array([-0.0009938]))","(array([0.00060557]), array([-0.00103882]))","(array([0.00061726]), array([-0.00105837]))","(array([0.00061938]), array([-0.0010613]))","(array([0.00062151]), array([-0.0010642]))","(array([0.00063437]), array([-0.00108568]))","(array([0.00065798]), array([-0.00112571]))","(array([0.00068157]), array([-0.00116571]))","(array([0.00069822]), array([-0.00119363]))","(array([0.00070792]), array([-0.00120949]))","(array([0.00071762]), array([-0.00122532]))"
(0.0010780382373423837+0j),[0.00042846],[1.],[0.06562974],[1.],"(array([0.00205401]), array([-0.0010295]))","(array([0.00061726]), array([-0.00105837]))","(array([0.00061938]), array([-0.0010613]))","(array([0.00062151]), array([-0.0010642]))","(array([0.00063437]), array([-0.00108568]))","(array([0.00065798]), array([-0.00112571]))","(array([0.00068157]), array([-0.00116571]))","(array([0.00069822]), array([-0.00119363]))","(array([0.00070792]), array([-0.00120949]))","(array([0.00071762]), array([-0.00122532]))","(array([0.0007323]), array([-0.00124973]))"
