X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
-0.028132029144824246,-0.05841657033649529,1.4232443986069045,0.006534903376348022,1.276660790212662,-0.07038219085392927,-0.16915984876435203,-0.02446886296656621,-0.4543052570458143,5.588371673294113,0.01779147484820662,-0.2652517069183266,0.017907977498932005,4.810027573035986,-0.28143598147513954,-0.8458073553404695,0.10966135462488483,-0.44440258458962667,-0.061985195520224,-3.7186636700820075,34.780551826965315,0.07985841857986158,-10.45073128734865,-0.06937837512464821,-9.02950906548923,0.08097535860334668,29.713703334243473,-1.4738850966327155,-5.951243685942079,1.1837767922561184,2.6648701334999267,0.7385403962212249,3.622369751739139,-0.25064734635501074,-36.52618342707386,293.06005454894506,0.4950865768800783,-127.14090809116254,-0.8537078564248174,-77.43797832923214,-0.8590949270042231,-106.64646871937397,0.5063081992308661,253.07584684818042,-8.773855400330381,-53.928675614034816,10.758612762241102,53.7051726100482,3.227479104927791,66.65941810357495,5.04877819522674,107.14579508852562,-1.3242938539038185,-426.50875714850685,3099.495791202077,3.8784091618912604,-1610.8015299232775,-8.758668400062447,-539.6653472843799,-4.790322161627257,-535.1235204814893,-8.877974785557525,-1351.4796034958688,4.006977561647833,2733.1446355327203
-0.019133734494097356,-0.10400788894413202,1.4510105721607682,0.007278494167837444,1.2802458481080226,-0.036354843977755846,-0.23989742341158718,-0.013684309371841927,-0.6424719039243787,5.780714058898687,0.018566224964394366,-0.2170577750389604,0.0188047026662428,4.8991287483464845,-0.07564710214984671,-1.1385349969173122,0.09536686420629133,-0.441167031000926,-0.023769860637355186,-4.956651243004994,36.4174200288425,0.07639762559506687,-10.478815030894367,-0.08449718014584078,-8.797172854313544,0.0786574842730272,30.90406119996688,0.2196387827969065,-7.842969791069676,0.7389102227708075,4.138662309197835,0.48790353930105584,5.703032997931543,-0.027721274303633855,-47.557689017896735,310.16227292499224,0.41913758999225853,-130.44825110483018,-0.9311493838431986,-79.44010525519097,-0.9422563721789938,-106.92614131250537,0.44154932225443666,269.2012487579627,8.775876548847263,-70.34689600461778,4.0291494944976,73.30040994739304,0.3481878203700196,87.16616371358296,2.3977066229567874,144.75637430873604,0.4771080323736539,-549.6899961464096,3312.5519956634416,2.725917227355651,-1677.7122836993756,-8.69645315830793,-573.6226697752817,-4.256967641562564,-572.1784724088185,-8.939015799106897,-1391.6235306664653,2.9789948234277075,2972.5915941866656
-0.005737491052994649,-0.15250626809154602,1.4768310020509652,0.007151734600751337,1.2867655286490896,0.012975161418981012,-0.31377103370950127,0.0020629412278005952,-0.8356149383029735,5.969084094737093,0.015934540814609578,-0.1637687467207544,0.01638563809891083,5.019183495456233,0.21763260716784721,-1.4441817209981938,0.07194642306396766,-0.4296424813426815,0.03144942042983458,-6.2204176100432695,38.08335271150909,0.05185964455378229,-10.45324782885456,-0.09635236431766053,-8.548694937161928,0.05607786698638297,32.439074243841866,2.605489092977102,-9.831135025843441,0.08661118317823395,5.676691746874625,0.11755153939968721,7.8185974124546584,0.29295581492365247,-58.918290574033826,328.0953070921808,0.1668551120893775,-133.3660374950783,-0.8787005820558774,-81.5656526842093,-0.8998806797206337,-107.60999280340259,0.20805535616804027,289.7107826759972,33.30311455687763,-87.76430121595038,-5.595279997783929,93.66521106623651,-3.7390361940452315,108.06770750677546,-1.4466971091087268,182.71927836383622,3.067259569572076,-678.4977347431923,3541.3650251950007,-0.2770293964497976,-1743.211426664297,-6.588802485731906,-611.9267752213408,-2.196498210672984,-615.1550433119089,-7.044114903323915,-1444.8234202924095,0.1800734651484226,3275.829459059612
0.011889655364624682,-0.20193902550323112,1.5017779921490593,0.0057251141563730585,1.298584838224285,0.07732716276630777,-0.38822778498132005,0.02273245602197999,-1.0271559321653254,6.1602818408125755,0.008356984084996274,-0.10215278822054069,0.009150841924167265,5.182214819604163,0.5983661742997485,-1.754187642318061,0.0406552297840055,-0.4142181234080353,0.10416738118147224,-7.477770963721152,39.832761571919185,-0.0027696046616151027,-10.373755779301971,-0.10252707142318235,-8.297576740547658,0.004540521367939482,34.39903098881821,5.694836741675752,-11.872786243160473,-0.7640942722525869,7.209306111562328,-0.3679734817158844,9.869222196627536,0.7181733337899017,-70.41980936929257,347.40507783985873,-0.33451644845867046,-136.01040723265066,-0.6348288285482506,-83.99008634757833,-0.6724451542470712,-108.95835563977064,-0.26441018129708715,315.32282768298586,65.02821060062847,-105.9106999410501,-18.072238598363455,114.12605913102198,-9.060273943709086,128.78657163400192,-6.49808767851562,219.83057449046672,6.532932103282199,-811.9019928826876,3792.5755001725593,-5.876114592334463,-1809.5365244090233,-1.5469454275704695,-656.1857289450852,2.020988591309634,-665.4909112459462,-2.341212537198895,-1514.643313220011,-5.115257475278505,3651.301479702366
0.03337242416442432,-0.25068994794358157,1.5267544744703718,0.0025740689745302327,1.3171970955492591,0.15575553458702537,-0.46133243578803496,0.04811040226559261,-1.2127092648291788,6.359678929289701,-0.005707836889346888,-0.030261991048627708,-0.004399101257504619,5.3942613778689825,1.063083840798363,-2.0626088996410066,0.0034866599801002913,-0.4000052068926544,0.1945328943331401,-8.712008049880424,41.70647392061895,-0.09663678833110341,-10.243396211295753,-0.10077924583515792,-8.054599269044694,-0.08479979571305385,36.81492229362335,9.474737301856594,-13.941857940454465,-1.793286626721709,8.678461242203785,-0.9587332130712672,11.780426219200704,1.2542610300560009,-82.00872142146889,368.48601304763645,-1.1597955240185647,-138.49015210567546,-0.13886945763337277,-86.82528610970552,-0.20153352609177458,-111.11151387800042,-1.0487742018109352,346.26759392576685,103.95988703553378,-124.66138153107242,-33.230144318371664,134.18102553706547,-15.608167153024581,148.98056771159617,-12.738506659797205,255.38169779809877,10.969700137858768,-950.2924776065763,4070.8657590414896,-14.84830282801137,-1878.479855657077,7.322957493801478,-707.2765921436161,9.036392007709177,-723.7527503083426,6.026724798445278,-1602.4466004204726,-13.676917833229751,4101.809103660926
0.058191849033664936,-0.2976252633916106,1.5524252823680802,-0.002710613647573399,1.3432277840338587,0.24684747743147967,-0.53192739878971,0.07789324487886178,-1.3903096139144862,6.570835890655869,-0.027768843260778348,0.05260973470468606,-0.025739563001798423,5.656027007135729,1.6059008163843955,-2.3666447197989897,-0.03695484920804721,-0.39235554054186167,0.30266481117371674,-9.922068818691402,43.729090219201694,-0.23884765892081206,-10.067466649235076,-0.08916216571163196,-7.8268105211752985,-0.2208864112438963,39.677683839064095,13.915524906894689,-16.031800191570426,-2.972746234581721,10.04265102407566,-1.6414058840768686,13.507457859266875,1.9090589620269514,-93.75926649619288,391.55857878578746,-2.384744889511872,-140.8930544103767,0.6671765270943988,-90.11808429510447,0.5688150460461348,-114.09647896898615,-2.2209750881027404,382.4120042649964,149.96492166704803,-144.05399425065187,-50.800923266030736,153.54358171080585,-23.3600543086258,168.56047926166565,-20.14045000060785,289.1736026885373,16.499157844861895,-1095.340279255656,4378.732822459477,-27.99361452249097,-1951.2179841417076,20.8990271556113,-765.3884754770493,19.49410390810985,-789.7762491684978,18.913108375219704,-1707.7542727337168,-26.330380621954443,4626.3369978799965
0.08575283113130913,-0.34207041209061895,1.5792093343086706,-0.01049340934972615,1.3765400720616325,0.34893604617283636,-0.5995619234540449,0.11176027934396977,-1.5600275614740908,6.795549142629126,-0.0592093591679352,0.14611446782122586,-0.05623963902589459,5.963983478437205,2.219639235567129,-2.6662333030206913,-0.0776290549461383,-0.39642496736387056,0.42888784557797877,-11.118874615282238,45.9100357447094,-0.4379931497894351,-9.852525147011,-0.06630641488127641,-7.617228611797612,-0.41240872473159385,42.94942286395472,18.97911457898835,-18.152389768675807,-4.268984958593791,11.27677644084306,-2.401131156015684,15.0324138040161,2.693246820778735,-105.83482494516493,416.68560904782055,-4.0828174836315805,-143.28085663230468,1.8342363657461873,-93.85750988678106,1.6881474952704192,-117.84565633455833,-3.8581505337201056,423.38787221189864,202.84751152879664,-164.25682723268272,-70.45784755265657,172.12224158075006,-32.29326266072414,187.6420043646459,-28.68363162075085,321.41044330786605,23.27999116167764,-1249.530222651447,4716.745632730929,-46.107542398616594,-2028.3085292193869,39.9914518468078,-830.1442975059387,34.01442024891376,-862.8555477683534,37.1276090221999,-1828.7173893048146,-43.94865816704886,5221.723882330959
0.11544386694873213,-0.3837905986854536,1.6073109366628624,-0.021099171767297656,1.4164651728574702,0.46029366344258604,-0.6644435067626846,0.14945134886526498,-1.7236537398669989,7.034171507243837,-0.10131379272673405,0.24923853950479358,-0.0972068920008669,6.312301858294746,2.8968728946312448,-2.9638221861374823,-0.11516154941750278,-0.41691930617697925,0.5740404106367938,-12.322811048243173,48.24696021012988,-0.7023606985827836,-9.60499981241465,-0.03151627621928732,-7.424846765239517,-0.6682163111055993,46.58173461725745,24.626917558062065,-20.328223817781186,-5.645692864752309,12.37162347832095,-3.223263929457974,16.360477718738462,3.622421935743492,-118.4666455694359,443.8133823457827,-6.327338326408048,-145.68636493447642,3.4064806815008724,-97.99156361931874,3.200651917587543,-122.23054138110501,-6.043225124532513,468.7974178574303,262.42670150956087,-185.5565095553038,-91.84828922711763,190.00620622985195,-42.40280631590596,206.51090440125168,-38.37548584189464,352.6131071735843,31.52791680881552,-1415.9685592008846,5084.113469295582,-70.00850526153823,-2109.762153849891,65.35717828938566,-900.8346867655093,53.2176771319016,-942.0639467922759,61.47094208030493,-1962.8820377224065,-67.51248016896322,5885.367794229091
0.14668852767036714,-0.42290946098978976,1.6367878953255877,-0.03481084570049575,1.4620201163448134,0.5793094748735622,-0.7272986970528666,0.19082802081110165,-1.8841978736739846,7.286200006682582,-0.15527610840808523,0.3606845815697979,-0.14991347272163127,6.694507935138161,3.630942372022066,-3.2638108184940418,-0.14593232929080746,-0.4579629657304197,0.7397178687154448,-13.560389355495255,50.731522536137064,-1.0400811762790014,-9.330182423670397,0.015038141823425307,-7.2448248515295575,-0.9976723250768172,50.53050287949441,30.827976074062402,-22.595461397550757,-7.065962132721795,13.330914689297828,-4.094663209819947,17.513470978072366,4.718856217970772,-131.9282655483804,472.8388374379348,-9.193474511265157,-148.11756740614922,5.420616273751527,-102.44451957345017,5.1451442402285945,-127.0912614375349,-8.86943435515336,518.3734549647598,328.6203464669056,-208.33393958178144,-114.62523778702996,207.42556980150442,-53.71596775030975,225.56878705029928,-49.26633063813702,383.50287130459986,41.534140257482406,-1598.1722365277901,5479.595992078707,-100.5660662341578,-2195.233379231777,97.70596242227971,-976.6523565456856,77.74475039108488,-1026.5311017457936,92.76090308229288,-2107.807910534142,-98.1746745733666,6617.297726372727
0.17898487464041501,-0.4598447331243623,1.6676319635912873,-0.05188650985582846,1.5121387627966965,0.7046365312581023,-0.7892755626318747,0.23593380391354857,-2.045552172771738,7.550953883851234,-0.22228262143402278,0.4792838968529658,-0.21570296317831195,7.105203497084148,4.416863899463703,-3.5722452506708997,-0.16607353212022624,-0.5231665572157671,0.928578530558064,-14.86264822436845,53.35602839294575,-1.4597422953314794,-9.031174730922423,0.07217066727811505,-7.068644683383407,-1.4115610139975263,54.77157105032071,37.56678632003783,-25.000760333718077,-8.493681340797801,14.168358470259944,-5.004630844647343,18.523894891437678,6.014106810861771,-146.53144161016766,503.6869422445734,-12.76423684337322,-150.5626113781528,7.907739394970244,-107.13512939926568,7.557825375160114,-132.2657686155065,-12.450097287585411,572.1566099139338,401.53139869518554,-233.0644754156059,-138.47162135137043,224.72263833078227,-66.30820058726152,245.30028036642133,-61.46656441634993,414.9261145366533,53.695454210444886,-1800.1672385438746,5902.5588636581915,-138.77334210617227,-2284.237047286281,137.74894853085053,-1056.9454308849377,108.31445403038177,-1115.7367987996433,131.90883992076357,-2261.698992587586,-137.3875222145773,7422.609666985093
0.21193384923590028,-0.4951973873227482,1.6998503605982465,-0.07254566562601156,1.5658047779146962,0.83531029421606,-0.851765573826521,0.2850195552552638,-2.2119390951934657,7.828257268940674,-0.3034881183013764,0.6042524443042069,-0.2959855949821302,7.540906265088281,5.252133343208171,-3.896152912530382,-0.17150420080948306,-0.6156144272749776,1.1444687026142795,-16.26184646356086,56.1201482839,-1.97040755935167,-8.708499580776419,0.13734621203584577,-6.884360424635263,-1.9223549104186644,59.30728698502458,44.85079813747073,-27.59777622175305,-9.894834010850461,14.903342662226747,-5.945126793203207,19.427305789771516,7.550364312612235,-162.6036057938259,536.3898539678638,-17.131984814000152,-152.99903793773393,10.890776557188378,-111.98855490932348,10.470382483867256,-137.60484777825206,-16.923515804253448,630.5614770111814,481.53650242799523,-260.296519163879,-163.12304319788555,242.30097951570443,-80.31040503431194,266.21351258203896,-75.15113685010024,447.73370978101326,68.5336106775867,-2026.3420625773565,6354.068831782536,-185.77689483553354,-2376.402986296364,186.18681406187895,-1141.3834208137937,145.73570127878423,-1209.657067743417,179.93030906993295,-2423.664223676969,-186.985188438284,8312.34378101187
0.2452504771505643,-0.5296179404459604,1.7335135180602848,-0.09692640240110827,1.6221174767605586,0.9707990183420409,-0.916175625915807,0.3385152066025571,-2.3871921934737386,8.11882939679356,-0.39987316180239074,0.7352839722826753,-0.3921053218486249,8.000162582414307,6.137097264130436,-4.242586833227102,-0.1580629225153163,-0.737679708871284,1.3922390547853907,-17.78653313970517,59.03473989616021,-2.580880577595519,-8.360226609584565,0.20631235659290278,-6.677343407609168,-2.5436131419487604,64.16454222611662,52.71419741347878,-30.441200293090297,-11.238637130675325,15.556401396163897,-6.910156352076459,20.254108916826517,9.379355339402101,-180.44516672192984,571.132289351671,-22.393521932270986,-155.40172023376854,14.377753288471409,-116.94277062118299,13.903550640345912,-142.9785996454355,-22.45011686450382,694.3287025212983,569.3348314726062,-290.6037081586107,-188.38208189692372,260.5603934377457,-95.90050511882005,288.75903768659526,-90.54467203816316,482.6239320919653,86.69042026146674,-2281.0019575093943,6837.530970606021,-242.83894839224175,-2471.645976342279,243.62700375790496,-1230.0149882771059,190.85773938942987,-1308.758352891978,237.87325007934507,-2593.665826594897,-249.1815094217529,9302.616620028539
