Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005425800896374086+0j),[0.00053468],[1.],[0.1467038],[1.],"(array([0.03463572]), array([-0.00239629]))","(array([0.00418369]), array([-0.00724636]))","(array([0.00680946]), array([-0.01179433]))","(array([0.00983369]), array([-0.01703245]))","(array([0.01323145]), array([-0.02291754]))","(array([0.01644722]), array([-0.02848743]))","(array([0.0177946]), array([-0.03082116]))","(array([0.01737631]), array([-0.03009666]))","(array([0.01697903]), array([-0.02940854]))","(array([0.01673146]), array([-0.02897973]))","(array([0.01666091]), array([-0.02873699]))"
(0.005298395944350157+0j),[0.00208715],[1.],[0.14494385],[1.],"(array([0.03706527]), array([-0.00695078]))","(array([0.00680946]), array([-0.01179433]))","(array([0.00983369]), array([-0.01703245]))","(array([0.01323145]), array([-0.02291754]))","(array([0.01644722]), array([-0.02848743]))","(array([0.0177946]), array([-0.03082116]))","(array([0.01737631]), array([-0.03009666]))","(array([0.01697903]), array([-0.02940854]))","(array([0.01673146]), array([-0.02897973]))","(array([0.01666091]), array([-0.02873699]))","(array([0.01669677]), array([-0.0283285]))"
(0.004828587873355231+0j),[0.00455738],[1.],[0.13830674],[1.],"(array([0.03874438]), array([-0.01104524]))","(array([0.00983369]), array([-0.01703245]))","(array([0.01323145]), array([-0.02291754]))","(array([0.01644722]), array([-0.02848743]))","(array([0.0177946]), array([-0.03082116]))","(array([0.01737631]), array([-0.03009666]))","(array([0.01697903]), array([-0.02940854]))","(array([0.01673146]), array([-0.02897973]))","(array([0.01666091]), array([-0.02873699]))","(array([0.01669677]), array([-0.0283285]))","(array([0.01661619]), array([-0.02728191]))"
(0.004365775148174723+0j),[0.0080551],[1.],[0.13133649],[1.],"(array([0.04023447]), array([-0.01561051]))","(array([0.01323145]), array([-0.02291754]))","(array([0.01644722]), array([-0.02848743]))","(array([0.0177946]), array([-0.03082116]))","(array([0.01737631]), array([-0.03009666]))","(array([0.01697903]), array([-0.02940854]))","(array([0.01673146]), array([-0.02897973]))","(array([0.01666091]), array([-0.02873699]))","(array([0.01669677]), array([-0.0283285]))","(array([0.01661619]), array([-0.02728191]))","(array([0.01643183]), array([-0.02561688]))"
(0.003915311974994681+0j),[0.01267528],[1.],[0.12396568],[1.],"(array([0.04201535]), array([-0.02058034]))","(array([0.01644722]), array([-0.02848743]))","(array([0.0177946]), array([-0.03082116]))","(array([0.01737631]), array([-0.03009666]))","(array([0.01697903]), array([-0.02940854]))","(array([0.01673146]), array([-0.02897973]))","(array([0.01666091]), array([-0.02873699]))","(array([0.01669677]), array([-0.0283285]))","(array([0.01661619]), array([-0.02728191]))","(array([0.01643183]), array([-0.02561688]))","(array([0.01641603]), array([-0.02375899]))"
(0.005732469820436993+0j),[0.01828673],[1.],[0.14963529],[1.],"(array([0.04729624]), array([-0.02499626]))","(array([0.0177946]), array([-0.03082116]))","(array([0.01737631]), array([-0.03009666]))","(array([0.01697903]), array([-0.02940854]))","(array([0.01673146]), array([-0.02897973]))","(array([0.01666091]), array([-0.02873699]))","(array([0.01669677]), array([-0.0283285]))","(array([0.01661619]), array([-0.02728191]))","(array([0.01643183]), array([-0.02561688]))","(array([0.01641603]), array([-0.02375899]))","(array([0.01844795]), array([-0.02497044]))"
(0.00776165836453752+0j),[0.02411368],[1.],[0.17360705],[1.],"(array([0.05424054]), array([-0.02604027]))","(array([0.01737631]), array([-0.03009666]))","(array([0.01697903]), array([-0.02940854]))","(array([0.01673146]), array([-0.02897973]))","(array([0.01666091]), array([-0.02873699]))","(array([0.01669677]), array([-0.0283285]))","(array([0.01661619]), array([-0.02728191]))","(array([0.01643183]), array([-0.02561688]))","(array([0.01641603]), array([-0.02375899]))","(array([0.01844795]), array([-0.02497044]))","(array([0.02236334]), array([-0.02917267]))"
(0.00998157205046375+0j),[0.02946734],[1.],[0.19633992],[1.],"(array([0.05908805]), array([-0.02405518]))","(array([0.01697903]), array([-0.02940854]))","(array([0.01673146]), array([-0.02897973]))","(array([0.01666091]), array([-0.02873699]))","(array([0.01669677]), array([-0.0283285]))","(array([0.01661619]), array([-0.02728191]))","(array([0.01643183]), array([-0.02561688]))","(array([0.01641603]), array([-0.02375899]))","(array([0.01844795]), array([-0.02497044]))","(array([0.02236334]), array([-0.02917267]))","(array([0.02608795]), array([-0.03310268]))"
(0.010651352591844509+0j),[0.03438637],[1.],[0.20204902],[1.],"(array([0.06189528]), array([-0.0222092]))","(array([0.01673146]), array([-0.02897973]))","(array([0.01666091]), array([-0.02873699]))","(array([0.01669677]), array([-0.0283285]))","(array([0.01661619]), array([-0.02728191]))","(array([0.01643183]), array([-0.02561688]))","(array([0.01641603]), array([-0.02375899]))","(array([0.01844795]), array([-0.02497044]))","(array([0.02236334]), array([-0.02917267]))","(array([0.02608795]), array([-0.03310268]))","(array([0.02869294]), array([-0.03529895]))"
(0.01131812766449583+0j),[0.03895827],[1.],[0.20750533],[1.],"(array([0.06290653]), array([-0.02071036]))","(array([0.01666091]), array([-0.02873699]))","(array([0.01669677]), array([-0.0283285]))","(array([0.01661619]), array([-0.02728191]))","(array([0.01643183]), array([-0.02561688]))","(array([0.01641603]), array([-0.02375899]))","(array([0.01844795]), array([-0.02497044]))","(array([0.02236334]), array([-0.02917267]))","(array([0.02608795]), array([-0.03310268]))","(array([0.02869294]), array([-0.03529895]))","(array([0.03024903]), array([-0.0358541]))"
(0.011975794477313588+0j),[0.04324145],[1.],[0.21268289],[1.],"(array([0.06403487]), array([-0.01946927]))","(array([0.01669677]), array([-0.0283285]))","(array([0.01661619]), array([-0.02728191]))","(array([0.01643183]), array([-0.02561688]))","(array([0.01641603]), array([-0.02375899]))","(array([0.01844795]), array([-0.02497044]))","(array([0.02236334]), array([-0.02917267]))","(array([0.02608795]), array([-0.03310268]))","(array([0.02869294]), array([-0.03529895]))","(array([0.03024903]), array([-0.0358541]))","(array([0.03171307]), array([-0.03639319]))"
(0.011834384470696348+0j),[0.04721888],[1.],[0.21043093],[1.],"(array([0.06440026]), array([-0.01812961]))","(array([0.01661619]), array([-0.02728191]))","(array([0.01643183]), array([-0.02561688]))","(array([0.01641603]), array([-0.02375899]))","(array([0.01844795]), array([-0.02497044]))","(array([0.02236334]), array([-0.02917267]))","(array([0.02608795]), array([-0.03310268]))","(array([0.02869294]), array([-0.03529895]))","(array([0.03024903]), array([-0.0358541]))","(array([0.03171307]), array([-0.03639319]))","(array([0.03268423]), array([-0.03621299]))"
(0.011705320540902564+0j),[0.05077073],[1.],[0.20830962],[1.],"(array([0.06382662]), array([-0.01623414]))","(array([0.01643183]), array([-0.02561688]))","(array([0.01641603]), array([-0.02375899]))","(array([0.01844795]), array([-0.02497044]))","(array([0.02236334]), array([-0.02917267]))","(array([0.02608795]), array([-0.03310268]))","(array([0.02869294]), array([-0.03529895]))","(array([0.03024903]), array([-0.0358541]))","(array([0.03171307]), array([-0.03639319]))","(array([0.03268423]), array([-0.03621299]))","(array([0.03317286]), array([-0.03536154]))"
(0.011584517781614661+0j),[0.05378327],[1.],[0.20633527],[1.],"(array([0.06318049]), array([-0.01382902]))","(array([0.01641603]), array([-0.02375899]))","(array([0.01844795]), array([-0.02497044]))","(array([0.02236334]), array([-0.02917267]))","(array([0.02608795]), array([-0.03310268]))","(array([0.02869294]), array([-0.03529895]))","(array([0.03024903]), array([-0.0358541]))","(array([0.03171307]), array([-0.03639319]))","(array([0.03268423]), array([-0.03621299]))","(array([0.03317286]), array([-0.03536154]))","(array([0.03358292]), array([-0.0345916]))"
(0.01089396862232031+0j),[0.05624479],[1.],[0.19894392],[1.],"(array([0.06210882]), array([-0.01135408]))","(array([0.01844795]), array([-0.02497044]))","(array([0.02236334]), array([-0.02917267]))","(array([0.02608795]), array([-0.03310268]))","(array([0.02869294]), array([-0.03529895]))","(array([0.03024903]), array([-0.0358541]))","(array([0.03171307]), array([-0.03639319]))","(array([0.03268423]), array([-0.03621299]))","(array([0.03317286]), array([-0.03536154]))","(array([0.03358292]), array([-0.0345916]))","(array([0.03358937]), array([-0.03336866]))"
(0.010230714719668734+0j),[0.0588581],[1.],[0.19148296],[1.],"(array([0.06246624]), array([-0.01199335]))","(array([0.02236334]), array([-0.02917267]))","(array([0.02608795]), array([-0.03310268]))","(array([0.02869294]), array([-0.03529895]))","(array([0.03024903]), array([-0.0358541]))","(array([0.03171307]), array([-0.03639319]))","(array([0.03268423]), array([-0.03621299]))","(array([0.03317286]), array([-0.03536154]))","(array([0.03358292]), array([-0.0345916]))","(array([0.03358937]), array([-0.03336866]))","(array([0.03324763]), array([-0.03163241]))"
(0.009578465706440754+0j),[0.06227308],[1.],[0.1835432],[1.],"(array([0.0646453]), array([-0.01551588]))","(array([0.02608795]), array([-0.03310268]))","(array([0.02869294]), array([-0.03529895]))","(array([0.03024903]), array([-0.0358541]))","(array([0.03171307]), array([-0.03639319]))","(array([0.03268423]), array([-0.03621299]))","(array([0.03317286]), array([-0.03536154]))","(array([0.03358292]), array([-0.0345916]))","(array([0.03358937]), array([-0.03336866]))","(array([0.03324763]), array([-0.03163241]))","(array([0.0329681]), array([-0.02978886]))"
(0.011971856060330957+0j),[0.06637431],[1.],[0.20619034],[1.],"(array([0.0700307]), array([-0.01859772]))","(array([0.02869294]), array([-0.03529895]))","(array([0.03024903]), array([-0.0358541]))","(array([0.03171307]), array([-0.03639319]))","(array([0.03268423]), array([-0.03621299]))","(array([0.03317286]), array([-0.03536154]))","(array([0.03358292]), array([-0.0345916]))","(array([0.03358937]), array([-0.03336866]))","(array([0.03324763]), array([-0.03163241]))","(array([0.0329681]), array([-0.02978886]))","(array([0.03453304]), array([-0.03080306]))"
(0.014446924282586333+0j),[0.07072288],[1.],[0.22697649],[1.],"(array([0.07753245]), array([-0.01984123]))","(array([0.03024903]), array([-0.0358541]))","(array([0.03171307]), array([-0.03639319]))","(array([0.03268423]), array([-0.03621299]))","(array([0.03317286]), array([-0.03536154]))","(array([0.03358292]), array([-0.0345916]))","(array([0.03358937]), array([-0.03336866]))","(array([0.03324763]), array([-0.03163241]))","(array([0.0329681]), array([-0.02978886]))","(array([0.03453304]), array([-0.03080306]))","(array([0.03780654]), array([-0.0345674]))"
(0.01697361930774574+0j),[0.07494079],[1.],[0.24622085],[1.],"(array([0.08360162]), array([-0.0194305]))","(array([0.03171307]), array([-0.03639319]))","(array([0.03268423]), array([-0.03621299]))","(array([0.03317286]), array([-0.03536154]))","(array([0.03358292]), array([-0.0345916]))","(array([0.03358937]), array([-0.03336866]))","(array([0.03324763]), array([-0.03163241]))","(array([0.0329681]), array([-0.02978886]))","(array([0.03453304]), array([-0.03080306]))","(array([0.03780654]), array([-0.0345674]))","(array([0.04089955]), array([-0.0379929]))"
(0.017615405149124033+0j),[0.07904208],[1.],[0.24976986],[1.],"(array([0.08763305]), array([-0.01903214]))","(array([0.03268423]), array([-0.03621299]))","(array([0.03317286]), array([-0.03536154]))","(array([0.03358292]), array([-0.0345916]))","(array([0.03358937]), array([-0.03336866]))","(array([0.03324763]), array([-0.03163241]))","(array([0.0329681]), array([-0.02978886]))","(array([0.03453304]), array([-0.03080306]))","(array([0.03780654]), array([-0.0345674]))","(array([0.04089955]), array([-0.0379929]))","(array([0.0429951]), array([-0.0397476]))"
(0.018208933529955226+0j),[0.08288754],[1.],[0.25290701],[1.],"(array([0.08935798]), array([-0.017956]))","(array([0.03317286]), array([-0.03536154]))","(array([0.03358292]), array([-0.0345916]))","(array([0.03358937]), array([-0.03336866]))","(array([0.03324763]), array([-0.03163241]))","(array([0.0329681]), array([-0.02978886]))","(array([0.03453304]), array([-0.03080306]))","(array([0.03780654]), array([-0.0345674]))","(array([0.04089955]), array([-0.0379929]))","(array([0.0429951]), array([-0.0397476]))","(array([0.04414789]), array([-0.03995241]))"
(0.01876120821466631+0j),[0.08634313],[1.],[0.25576012],[1.],"(array([0.09052191]), array([-0.01628143]))","(array([0.03358292]), array([-0.0345916]))","(array([0.03358937]), array([-0.03336866]))","(array([0.03324763]), array([-0.03163241]))","(array([0.0329681]), array([-0.02978886]))","(array([0.03453304]), array([-0.03080306]))","(array([0.03780654]), array([-0.0345674]))","(array([0.04089955]), array([-0.0379929]))","(array([0.0429951]), array([-0.0397476]))","(array([0.04414789]), array([-0.03995241]))","(array([0.04519839]), array([-0.04012568]))"
(0.019359077637733854+0j),[0.08944651],[1.],[0.2589881],[1.],"(array([0.09161757]), array([-0.014772]))","(array([0.03358937]), array([-0.03336866]))","(array([0.03324763]), array([-0.03163241]))","(array([0.0329681]), array([-0.02978886]))","(array([0.03453304]), array([-0.03080306]))","(array([0.03780654]), array([-0.0345674]))","(array([0.04089955]), array([-0.0379929]))","(array([0.0429951]), array([-0.0397476]))","(array([0.04414789]), array([-0.03995241]))","(array([0.04519839]), array([-0.04012568]))","(array([0.04618161]), array([-0.04034968]))"
(0.019922630968561953+0j),[0.09211607],[1.],[0.26203246],[1.],"(array([0.09233114]), array([-0.01289822]))","(array([0.03324763]), array([-0.03163241]))","(array([0.0329681]), array([-0.02978886]))","(array([0.03453304]), array([-0.03080306]))","(array([0.03780654]), array([-0.0345674]))","(array([0.04089955]), array([-0.0379929]))","(array([0.0429951]), array([-0.0397476]))","(array([0.04414789]), array([-0.03995241]))","(array([0.04519839]), array([-0.04012568]))","(array([0.04618161]), array([-0.04034968]))","(array([0.0470988]), array([-0.04063665]))"
(0.020456391944216862+0j),[0.09426282],[1.],[0.26498021],[1.],"(array([0.09266493]), array([-0.010619]))","(array([0.0329681]), array([-0.02978886]))","(array([0.03453304]), array([-0.03080306]))","(array([0.03780654]), array([-0.0345674]))","(array([0.04089955]), array([-0.0379929]))","(array([0.0429951]), array([-0.0397476]))","(array([0.04414789]), array([-0.03995241]))","(array([0.04519839]), array([-0.04012568]))","(array([0.04618161]), array([-0.04034968]))","(array([0.0470988]), array([-0.04063665]))","(array([0.04790679]), array([-0.04095018]))"
(0.021336962072302422+0j),[0.09588919],[1.],[0.27052282],[1.],"(array([0.09334283]), array([-0.00835]))","(array([0.03453304]), array([-0.03080306]))","(array([0.03780654]), array([-0.0345674]))","(array([0.04089955]), array([-0.0379929]))","(array([0.0429951]), array([-0.0397476]))","(array([0.04414789]), array([-0.03995241]))","(array([0.04519839]), array([-0.04012568]))","(array([0.04618161]), array([-0.04034968]))","(array([0.0470988]), array([-0.04063665]))","(array([0.04790679]), array([-0.04095018]))","(array([0.04875397]), array([-0.04156662]))"
(0.022150835740374387+0j),[0.09764492],[1.],[0.27541691],[1.],"(array([0.09608434]), array([-0.00898288]))","(array([0.03780654]), array([-0.0345674]))","(array([0.04089955]), array([-0.0379929]))","(array([0.0429951]), array([-0.0397476]))","(array([0.04414789]), array([-0.03995241]))","(array([0.04519839]), array([-0.04012568]))","(array([0.04618161]), array([-0.04034968]))","(array([0.0470988]), array([-0.04063665]))","(array([0.04790679]), array([-0.04095018]))","(array([0.04875397]), array([-0.04156662]))","(array([0.04967248]), array([-0.0423949]))"
(0.022874618846974174+0j),[0.10012441],[1.],[0.27932542],[1.],"(array([0.10035017]), array([-0.01226965]))","(array([0.04089955]), array([-0.0379929]))","(array([0.0429951]), array([-0.0397476]))","(array([0.04414789]), array([-0.03995241]))","(array([0.04519839]), array([-0.04012568]))","(array([0.04618161]), array([-0.04034968]))","(array([0.0470988]), array([-0.04063665]))","(array([0.04790679]), array([-0.04095018]))","(array([0.04875397]), array([-0.04156662]))","(array([0.04967248]), array([-0.0423949]))","(array([0.05058223]), array([-0.0430155]))"
(0.020245607373177477+0j),[0.10324719],[1.],[0.25932451],[1.],"(array([0.10162966]), array([-0.0150645]))","(array([0.0429951]), array([-0.0397476]))","(array([0.04414789]), array([-0.03995241]))","(array([0.04519839]), array([-0.04012568]))","(array([0.04618161]), array([-0.04034968]))","(array([0.0470988]), array([-0.04063665]))","(array([0.04790679]), array([-0.04095018]))","(array([0.04875397]), array([-0.04156662]))","(array([0.04967248]), array([-0.0423949]))","(array([0.05058223]), array([-0.0430155]))","(array([0.05022163]), array([-0.04112962]))"
(0.017908701662199857+0j),[0.10664118],[1.],[0.23983994],[1.],"(array([0.0992734]), array([-0.01608435]))","(array([0.04414789]), array([-0.03995241]))","(array([0.04519839]), array([-0.04012568]))","(array([0.04618161]), array([-0.04034968]))","(array([0.0470988]), array([-0.04063665]))","(array([0.04790679]), array([-0.04095018]))","(array([0.04875397]), array([-0.04156662]))","(array([0.04967248]), array([-0.0423949]))","(array([0.05058223]), array([-0.0430155]))","(array([0.05022163]), array([-0.04112962]))","(array([0.04863213]), array([-0.03690681]))"
(0.015849766711265735+0j),[0.10994784],[1.],[0.22105388],[1.],"(array([0.09611133]), array([-0.0155336]))","(array([0.04519839]), array([-0.04012568]))","(array([0.04618161]), array([-0.04034968]))","(array([0.0470988]), array([-0.04063665]))","(array([0.04790679]), array([-0.04095018]))","(array([0.04875397]), array([-0.04156662]))","(array([0.04967248]), array([-0.0423949]))","(array([0.05058223]), array([-0.0430155]))","(array([0.05022163]), array([-0.04112962]))","(array([0.04863213]), array([-0.03690681]))","(array([0.04712903]), array([-0.03279226]))"
(0.01696450404905304+0j),[0.11313437],[1.],[0.22909666],[1.],"(array([0.0959505]), array([-0.0149737]))","(array([0.04618161]), array([-0.04034968]))","(array([0.0470988]), array([-0.04063665]))","(array([0.04790679]), array([-0.04095018]))","(array([0.04875397]), array([-0.04156662]))","(array([0.04967248]), array([-0.0423949]))","(array([0.05058223]), array([-0.0430155]))","(array([0.05022163]), array([-0.04112962]))","(array([0.04863213]), array([-0.03690681]))","(array([0.04712903]), array([-0.03279226]))","(array([0.04715831]), array([-0.03137662]))"
(0.018036809911497812+0j),[0.11619056],[1.],[0.23647237],[1.],"(array([0.09867195]), array([-0.01449387]))","(array([0.0470988]), array([-0.04063665]))","(array([0.04790679]), array([-0.04095018]))","(array([0.04875397]), array([-0.04156662]))","(array([0.04967248]), array([-0.0423949]))","(array([0.05058223]), array([-0.0430155]))","(array([0.05022163]), array([-0.04112962]))","(array([0.04863213]), array([-0.03690681]))","(array([0.04712903]), array([-0.03279226]))","(array([0.04715831]), array([-0.03137662]))","(array([0.04863696]), array([-0.03253006]))"
(0.01906530795992268+0j),[0.11913696],[1.],[0.24323085],[1.],"(array([0.10118259]), array([-0.01410407]))","(array([0.04790679]), array([-0.04095018]))","(array([0.04875397]), array([-0.04156662]))","(array([0.04967248]), array([-0.0423949]))","(array([0.05058223]), array([-0.0430155]))","(array([0.05022163]), array([-0.04112962]))","(array([0.04863213]), array([-0.03690681]))","(array([0.04712903]), array([-0.03279226]))","(array([0.04715831]), array([-0.03137662]))","(array([0.04863696]), array([-0.03253006]))","(array([0.05001978]), array([-0.03357165]))"
(0.017942516866990072+0j),[0.12200535],[1.],[0.23263381],[1.],"(array([0.10155726]), array([-0.01376279]))","(array([0.04875397]), array([-0.04156662]))","(array([0.04967248]), array([-0.0423949]))","(array([0.05058223]), array([-0.0430155]))","(array([0.05022163]), array([-0.04112962]))","(array([0.04863213]), array([-0.03690681]))","(array([0.04712903]), array([-0.03279226]))","(array([0.04715831]), array([-0.03137662]))","(array([0.04863696]), array([-0.03253006]))","(array([0.05001978]), array([-0.03357165]))","(array([0.05037021]), array([-0.03286897]))"
(0.016921348177405524+0j),[0.12488663],[1.],[0.22238664],[1.],"(array([0.1000544]), array([-0.01373093]))","(array([0.04967248]), array([-0.0423949]))","(array([0.05058223]), array([-0.0430155]))","(array([0.05022163]), array([-0.04112962]))","(array([0.04863213]), array([-0.03690681]))","(array([0.04712903]), array([-0.03279226]))","(array([0.04715831]), array([-0.03137662]))","(array([0.04863696]), array([-0.03253006]))","(array([0.05001978]), array([-0.03357165]))","(array([0.05037021]), array([-0.03286897]))","(array([0.04975663]), array([-0.03050963]))"
(0.01599621428901241+0j),[0.12782675],[1.],[0.21245532],[1.],"(array([0.09869794]), array([-0.01390283]))","(array([0.05058223]), array([-0.0430155]))","(array([0.05022163]), array([-0.04112962]))","(array([0.04863213]), array([-0.03690681]))","(array([0.04712903]), array([-0.03279226]))","(array([0.04715831]), array([-0.03137662]))","(array([0.04863696]), array([-0.03253006]))","(array([0.05001978]), array([-0.03357165]))","(array([0.05037021]), array([-0.03286897]))","(array([0.04975663]), array([-0.03050963]))","(array([0.04918758]), array([-0.02821126]))"
(0.016464909635524504+0j),[0.13076273],[1.],[0.21492417],[1.],"(array([0.09876651]), array([-0.01386038]))","(array([0.05022163]), array([-0.04112962]))","(array([0.04863213]), array([-0.03690681]))","(array([0.04712903]), array([-0.03279226]))","(array([0.04715831]), array([-0.03137662]))","(array([0.04863696]), array([-0.03253006]))","(array([0.05001978]), array([-0.03357165]))","(array([0.05037021]), array([-0.03286897]))","(array([0.04975663]), array([-0.03050963]))","(array([0.04918758]), array([-0.02821126]))","(array([0.04934121]), array([-0.02715124]))"
(0.016898533430664834+0j),[0.13312128],[1.],[0.21733168],[1.],"(array([0.09895564]), array([-0.01137761]))","(array([0.04863213]), array([-0.03690681]))","(array([0.04712903]), array([-0.03279226]))","(array([0.04715831]), array([-0.03137662]))","(array([0.04863696]), array([-0.03253006]))","(array([0.05001978]), array([-0.03357165]))","(array([0.05037021]), array([-0.03286897]))","(array([0.04975663]), array([-0.03050963]))","(array([0.04918758]), array([-0.02821126]))","(array([0.04934121]), array([-0.02715124]))","(array([0.050133]), array([-0.02732888]))"
