Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.22476502307396234+0j),[0.00214699],[1.],[0.76254244],[1.],"(array([0.18351447]), array([-0.01691174]))","(array([0.02891563]), array([-0.05008334]))","(array([0.04614274]), array([-0.07992158]))","(array([0.06424303]), array([-0.1112722]))","(array([0.08159663]), array([-0.14132952]))","(array([0.09407698]), array([-0.16294612]))","(array([0.09704625]), array([-0.16808904]))","(array([0.09379538]), array([-0.16245836]))","(array([0.09079493]), array([-0.15726143]))","(array([0.08850355]), array([-0.15329264]))","(array([0.08701375]), array([-0.15023242]))"
(0.21723702410971488+0j),[0.00877568],[1.],[0.74619313],[1.],"(array([0.19898883]), array([-0.0488571]))","(array([0.04614275]), array([-0.07992158]))","(array([0.06424304]), array([-0.1112722]))","(array([0.08159664]), array([-0.14132952]))","(array([0.09407699]), array([-0.16294612]))","(array([0.09704625]), array([-0.16808904]))","(array([0.09379538]), array([-0.16245836]))","(array([0.09079493]), array([-0.15726144]))","(array([0.08850355]), array([-0.15329264]))","(array([0.08701375]), array([-0.15023242]))","(array([0.08609856]), array([-0.14667459]))"
(0.19735136856293448+0j),[0.02003485],[1.],[0.71078062],[1.],"(array([0.21040187]), array([-0.0766872]))","(array([0.06424304]), array([-0.1112722]))","(array([0.08159664]), array([-0.14132952]))","(array([0.09407699]), array([-0.16294612]))","(array([0.09704625]), array([-0.16808904]))","(array([0.09379538]), array([-0.16245836]))","(array([0.09079493]), array([-0.15726144]))","(array([0.08850355]), array([-0.15329264]))","(array([0.08701375]), array([-0.15023242]))","(array([0.08609856]), array([-0.14667459]))","(array([0.08493062]), array([-0.14063538]))"
(0.17771051168163515+0j),[0.03704824],[1.],[0.67398647],[1.],"(array([0.22036384]), array([-0.10485106]))","(array([0.08159664]), array([-0.14132952]))","(array([0.09407699]), array([-0.16294612]))","(array([0.09704626]), array([-0.16808905]))","(array([0.09379538]), array([-0.16245837]))","(array([0.09079494]), array([-0.15726144]))","(array([0.08850355]), array([-0.15329265]))","(array([0.08701375]), array([-0.15023243]))","(array([0.08609856]), array([-0.1466746]))","(array([0.08493062]), array([-0.14063539]))","(array([0.08362128]), array([-0.13199401]))"
(0.15856055857149204+0j),[0.06037501],[1.],[0.63547694],[1.],"(array([0.2292283]), array([-0.1303577]))","(array([0.09407699]), array([-0.16294613]))","(array([0.09704626]), array([-0.16808905]))","(array([0.09379538]), array([-0.16245837]))","(array([0.09079494]), array([-0.15726144]))","(array([0.08850355]), array([-0.15329265]))","(array([0.08701375]), array([-0.15023243]))","(array([0.08609856]), array([-0.1466746]))","(array([0.08493063]), array([-0.14063539]))","(array([0.08362128]), array([-0.13199401]))","(array([0.08331771]), array([-0.12236686]))"
(0.21990151479524256+0j),[0.08621807],[1.],[0.74309856],[1.],"(array([0.24996167]), array([-0.14631662]))","(array([0.09704626]), array([-0.16808905]))","(array([0.09379538]), array([-0.16245837]))","(array([0.09079494]), array([-0.15726144]))","(array([0.08850355]), array([-0.15329265]))","(array([0.08701375]), array([-0.15023243]))","(array([0.08609856]), array([-0.1466746]))","(array([0.08493063]), array([-0.14063539]))","(array([0.08362128]), array([-0.13199401]))","(array([0.08331771]), array([-0.12236686]))","(array([0.09234391]), array([-0.12668534]))"
(0.28519907903051145+0j),[0.10697048],[1.],[0.81503263],[1.],"(array([0.2731817]), array([-0.14618875]))","(array([0.09379538]), array([-0.16245837]))","(array([0.09079494]), array([-0.15726145]))","(array([0.08850355]), array([-0.15329265]))","(array([0.08701375]), array([-0.15023243]))","(array([0.08609856]), array([-0.1466746]))","(array([0.08493063]), array([-0.14063539]))","(array([0.08362128]), array([-0.13199401]))","(array([0.08331771]), array([-0.12236686]))","(array([0.09234391]), array([-0.12668534]))","(array([0.10703394]), array([-0.14158762]))"
(0.35087422185833744+0j),[0.11957471],[1.],[0.85328304],[1.],"(array([0.28232948]), array([-0.13680098]))","(array([0.09079494]), array([-0.15726145]))","(array([0.08850355]), array([-0.15329265]))","(array([0.08701376]), array([-0.15023243]))","(array([0.08609856]), array([-0.1466746]))","(array([0.08493063]), array([-0.14063539]))","(array([0.08362128]), array([-0.13199401]))","(array([0.08331772]), array([-0.12236686]))","(array([0.09234391]), array([-0.12668534]))","(array([0.10703394]), array([-0.14158762]))","(array([0.116487]), array([-0.15044662]))"
(0.36487642179197866+0j),[0.12676878],[1.],[0.83915264],[1.],"(array([0.28158892]), array([-0.12945674]))","(array([0.08850356]), array([-0.15329266]))","(array([0.08701376]), array([-0.15023243]))","(array([0.08609856]), array([-0.1466746]))","(array([0.08493063]), array([-0.14063539]))","(array([0.08362128]), array([-0.13199401]))","(array([0.08331772]), array([-0.12236686]))","(array([0.09234392]), array([-0.12668534]))","(array([0.10703394]), array([-0.14158762]))","(array([0.116487]), array([-0.15044662]))","(array([0.11947657]), array([-0.15133008]))"
(0.3771099893223449+0j),[0.13134305],[1.],[0.82270582],[1.],"(array([0.27583912]), array([-0.1241674]))","(array([0.08701376]), array([-0.15023244]))","(array([0.08609857]), array([-0.14667461]))","(array([0.08493063]), array([-0.1406354]))","(array([0.08362129]), array([-0.13199402]))","(array([0.08331772]), array([-0.12236687]))","(array([0.09234392]), array([-0.12668535]))","(array([0.10703395]), array([-0.14158762]))","(array([0.11648701]), array([-0.15044663]))","(array([0.11947658]), array([-0.15133008]))","(array([0.118891]), array([-0.14767472]))"
(0.3874438631852149+0j),[0.1338451],[1.],[0.80439973],[1.],"(array([0.27041963]), array([-0.12031479]))","(array([0.08609857]), array([-0.14667462]))","(array([0.08493064]), array([-0.14063541]))","(array([0.08362129]), array([-0.13199403]))","(array([0.08331773]), array([-0.12236688]))","(array([0.09234393]), array([-0.12668535]))","(array([0.10703395]), array([-0.14158763]))","(array([0.11648702]), array([-0.15044664]))","(array([0.11947659]), array([-0.15133009]))","(array([0.11889101]), array([-0.14767473]))","(array([0.11761239]), array([-0.14387531]))"
(0.37580168053670215+0j),[0.13534722],[1.],[0.77500488],[1.],"(array([0.26408645]), array([-0.11634068]))","(array([0.08493065]), array([-0.14063544]))","(array([0.0836213]), array([-0.13199405]))","(array([0.08331774]), array([-0.1223669]))","(array([0.09234394]), array([-0.12668538]))","(array([0.10703397]), array([-0.14158765]))","(array([0.11648703]), array([-0.15044666]))","(array([0.1194766]), array([-0.15133011]))","(array([0.11889103]), array([-0.14767475]))","(array([0.1176124]), array([-0.14387533]))","(array([0.11526392]), array([-0.13897503]))"
(0.36448920061958434+0j),[0.13639295],[1.],[0.74864691],[1.],"(array([0.25663381]), array([-0.1100148]))","(array([0.08362133]), array([-0.1319941]))","(array([0.08331776]), array([-0.12236693]))","(array([0.09234397]), array([-0.12668541]))","(array([0.107034]), array([-0.14158768]))","(array([0.11648706]), array([-0.15044669]))","(array([0.11947663]), array([-0.15133014]))","(array([0.11889105]), array([-0.14767478]))","(array([0.11761243]), array([-0.14387535]))","(array([0.11526394]), array([-0.13897506]))","(array([0.11236985]), array([-0.13338894]))"
(0.353432441590509+0j),[0.13670353],[1.],[0.72528016],[1.],"(array([0.24971858]), array([-0.10122145]))","(array([0.08331778]), array([-0.12236697]))","(array([0.09234399]), array([-0.12668544]))","(array([0.10703403]), array([-0.14158772]))","(array([0.1164871]), array([-0.15044673]))","(array([0.11947667]), array([-0.15133019]))","(array([0.11889109]), array([-0.14767482]))","(array([0.11761247]), array([-0.14387539]))","(array([0.11526398]), array([-0.1389751]))","(array([0.11236988]), array([-0.13338898]))","(array([0.10969854]), array([-0.12845808]))"
(0.328687865791808+0j),[0.13676629],[1.],[0.69316662],[1.],"(array([0.24318923]), array([-0.0915705]))","(array([0.09234402]), array([-0.12668548]))","(array([0.10703406]), array([-0.14158776]))","(array([0.11648713]), array([-0.15044677]))","(array([0.11947671]), array([-0.15133023]))","(array([0.11889113]), array([-0.14767486]))","(array([0.1176125]), array([-0.14387543]))","(array([0.11526401]), array([-0.13897513]))","(array([0.11236992]), array([-0.13338902]))","(array([0.10969858]), array([-0.12845812]))","(array([0.10660627]), array([-0.12305445]))"
(0.3050976722918776+0j),[0.13916674],[1.],[0.66332753],[1.],"(array([0.24523519]), array([-0.0956072]))","(array([0.10703409]), array([-0.14158779]))","(array([0.11648716]), array([-0.15044681]))","(array([0.11947674]), array([-0.15133027]))","(array([0.11889116]), array([-0.14767489]))","(array([0.11761253]), array([-0.14387546]))","(array([0.11526404]), array([-0.13897516]))","(array([0.11236994]), array([-0.13338905]))","(array([0.10969861]), array([-0.12845815]))","(array([0.1066063]), array([-0.12305448]))","(array([0.10336018]), array([-0.11686846]))"
(0.2822765540837394+0j),[0.14586604],[1.],[0.6346876],[1.],"(array([0.25333915]), array([-0.10947579]))","(array([0.11648718]), array([-0.15044683]))","(array([0.11947676]), array([-0.15133029]))","(array([0.11889118]), array([-0.14767492]))","(array([0.11761255]), array([-0.14387549]))","(array([0.11526406]), array([-0.13897518]))","(array([0.11236996]), array([-0.13338907]))","(array([0.10969863]), array([-0.12845818]))","(array([0.10660632]), array([-0.12305451]))","(array([0.1033602]), array([-0.11686848]))","(array([0.10096234]), array([-0.11064787]))"
(0.33292290493273957+0j),[0.15268221],[1.],[0.69136206],[1.],"(array([0.26631554]), array([-0.1166667]))","(array([0.11947677]), array([-0.1513303]))","(array([0.11889118]), array([-0.14767492]))","(array([0.11761255]), array([-0.14387549]))","(array([0.11526407]), array([-0.13897519]))","(array([0.11236997]), array([-0.13338908]))","(array([0.10969863]), array([-0.12845818]))","(array([0.10660633]), array([-0.12305451]))","(array([0.1033602]), array([-0.11686849]))","(array([0.10096235]), array([-0.11064788]))","(array([0.10416863]), array([-0.11286509]))"
(0.38303498551702114+0j),[0.15392265],[1.],[0.72041393],[1.],"(array([0.27894194]), array([-0.11663812]))","(array([0.11889119]), array([-0.14767493]))","(array([0.11761256]), array([-0.14387551]))","(array([0.11526408]), array([-0.1389752]))","(array([0.11236998]), array([-0.13338909]))","(array([0.10969864]), array([-0.12845819]))","(array([0.10660633]), array([-0.12305452]))","(array([0.10336021]), array([-0.1168685]))","(array([0.10096235]), array([-0.11064789]))","(array([0.10416863]), array([-0.1128651]))","(array([0.1097769]), array([-0.12075479]))"
(0.42983130003522707+0j),[0.14889953],[1.],[0.72456922],[1.],"(array([0.2820465]), array([-0.11342269]))","(array([0.11761259]), array([-0.14387554]))","(array([0.11526411]), array([-0.13897524]))","(array([0.11237001]), array([-0.13338913]))","(array([0.10969867]), array([-0.12845823]))","(array([0.10660636]), array([-0.12305455]))","(array([0.10336023]), array([-0.11686853]))","(array([0.10096238]), array([-0.11064791]))","(array([0.10416865]), array([-0.11286512]))","(array([0.10977692]), array([-0.12075481]))","(array([0.11124099]), array([-0.12417048]))"
(0.4344620081281398+0j),[0.1403293],[1.],[0.7021841],[1.],"(array([0.27837979]), array([-0.11124144]))","(array([0.11526415]), array([-0.1389753]))","(array([0.11237005]), array([-0.13338918]))","(array([0.10969872]), array([-0.12845828]))","(array([0.10660641]), array([-0.1230546]))","(array([0.10336028]), array([-0.11686856]))","(array([0.10096242]), array([-0.11064794]))","(array([0.10416869]), array([-0.11286515]))","(array([0.10977694]), array([-0.12075483]))","(array([0.11124101]), array([-0.1241705]))","(array([0.10864559]), array([-0.12291136]))"
(0.4371320983300658+0j),[0.13041921],[1.],[0.67996234],[1.],"(array([0.27099064]), array([-0.10843234]))","(array([0.11237015]), array([-0.13338927]))","(array([0.10969879]), array([-0.12845837]))","(array([0.10660646]), array([-0.12305467]))","(array([0.10336029]), array([-0.11686861]))","(array([0.10096241]), array([-0.11064798]))","(array([0.10416867]), array([-0.11286517]))","(array([0.10977695]), array([-0.12075485]))","(array([0.11124103]), array([-0.12417054]))","(array([0.10864562]), array([-0.1229114]))","(array([0.10431426]), array([-0.11959156]))"
(0.4380719351081045+0j),[0.11946769],[1.],[0.65852207],[1.],"(array([0.26316291]), array([-0.10520749]))","(array([0.10969884]), array([-0.12845843]))","(array([0.10660651]), array([-0.12305473]))","(array([0.10336035]), array([-0.11686867]))","(array([0.10096249]), array([-0.11064804]))","(array([0.10416875]), array([-0.11286523]))","(array([0.10977702]), array([-0.12075491]))","(array([0.11124109]), array([-0.12417058]))","(array([0.10864566]), array([-0.12291144]))","(array([0.1043143]), array([-0.1195916]))","(array([0.09980255]), array([-0.11649937]))"
(0.4389291425118102+0j),[0.1078971],[1.],[0.6387027],[1.],"(array([0.25583376]), array([-0.10282131]))","(array([0.10660658]), array([-0.12305484]))","(array([0.10336043]), array([-0.11686876]))","(array([0.10096257]), array([-0.11064813]))","(array([0.10416883]), array([-0.1128653]))","(array([0.10977709]), array([-0.12075496]))","(array([0.11124116]), array([-0.12417062]))","(array([0.10864573]), array([-0.12291146]))","(array([0.10431436]), array([-0.11959163]))","(array([0.09980259]), array([-0.1164994]))","(array([0.09526989]), array([-0.11373789]))"
(0.4383340108806629+0j),[0.09593193],[1.],[0.62021168],[1.],"(array([0.24841231]), array([-0.10007991]))","(array([0.10336051]), array([-0.11686886]))","(array([0.10096264]), array([-0.1106482]))","(array([0.1041689]), array([-0.11286536]))","(array([0.10977715]), array([-0.12075502]))","(array([0.11124122]), array([-0.12417069]))","(array([0.10864581]), array([-0.12291153]))","(array([0.10431444]), array([-0.11959171]))","(array([0.09980265]), array([-0.11649948]))","(array([0.09526993]), array([-0.11373794]))","(array([0.09079978]), array([-0.11131982]))"
(0.4365001362049877+0j),[0.08396477],[1.],[0.60355059],[1.],"(array([0.24119406]), array([-0.09660092]))","(array([0.10096274]), array([-0.11064832]))","(array([0.10416898]), array([-0.11286546]))","(array([0.10977722]), array([-0.12075509]))","(array([0.11124128]), array([-0.12417074]))","(array([0.10864586]), array([-0.1229116]))","(array([0.10431448]), array([-0.11959177]))","(array([0.09980269]), array([-0.11649954]))","(array([0.09526997]), array([-0.113738]))","(array([0.09079983]), array([-0.11131987]))","(array([0.08646934]), array([-0.1092333]))"
(0.4393732794942789+0j),[0.0721907],[1.],[0.59077056],[1.],"(array([0.23548537]), array([-0.09305706]))","(array([0.10416907]), array([-0.11286556]))","(array([0.1097773]), array([-0.12075518]))","(array([0.11124135]), array([-0.12417082]))","(array([0.10864593]), array([-0.12291167]))","(array([0.10431455]), array([-0.11959184]))","(array([0.09980276]), array([-0.11649959]))","(array([0.09527003]), array([-0.11373805]))","(array([0.09079988]), array([-0.11131992]))","(array([0.08646938]), array([-0.10923336]))","(array([0.08249583]), array([-0.10770427]))"
(0.4402728289767863+0j),[0.06077301],[1.],[0.57874841],[1.],"(array([0.23588379]), array([-0.0978906]))","(array([0.10977741]), array([-0.1207553]))","(array([0.11124147]), array([-0.12417094]))","(array([0.10864604]), array([-0.12291177]))","(array([0.10431466]), array([-0.11959193]))","(array([0.09980286]), array([-0.11649968]))","(array([0.09527012]), array([-0.11373813]))","(array([0.09079995]), array([-0.11132]))","(array([0.08646944]), array([-0.10923343]))","(array([0.08249587]), array([-0.10770433]))","(array([0.0788261]), array([-0.10658066]))"
(0.4392865760538042+0j),[0.04936162],[1.],[0.56794864],[1.],"(array([0.23891381]), array([-0.10834718]))","(array([0.11124158]), array([-0.12417109]))","(array([0.10864615]), array([-0.12291191]))","(array([0.10431476]), array([-0.11959205]))","(array([0.09980296]), array([-0.11649978]))","(array([0.09527022]), array([-0.11373821]))","(array([0.09080004]), array([-0.11132007]))","(array([0.08646952]), array([-0.1092335]))","(array([0.08249594]), array([-0.1077044]))","(array([0.07882616]), array([-0.10658075]))","(array([0.07531403]), array([-0.10563117]))"
(0.390874702337868+0j),[0.03986388],[1.],[0.53733339],[1.],"(array([0.23588445]), array([-0.1141975]))","(array([0.10864625]), array([-0.12291208]))","(array([0.10431487]), array([-0.1195922]))","(array([0.09980307]), array([-0.1164999]))","(array([0.09527032]), array([-0.11373831]))","(array([0.09080014]), array([-0.11132015]))","(array([0.0864696]), array([-0.10923356]))","(array([0.082496]), array([-0.10770446]))","(array([0.07882621]), array([-0.10658081]))","(array([0.07531408]), array([-0.10563126]))","(array([0.07095888]), array([-0.10295692]))"
(0.34751380106228497+0j),[0.03443084],[1.],[0.50778898],[1.],"(array([0.22650432]), array([-0.11460829]))","(array([0.10431492]), array([-0.11959229]))","(array([0.09980314]), array([-0.11649999]))","(array([0.09527039]), array([-0.11373841]))","(array([0.09080019]), array([-0.11132023]))","(array([0.08646964]), array([-0.10923363]))","(array([0.08249603]), array([-0.10770452]))","(array([0.07882624]), array([-0.10658086]))","(array([0.07531411]), array([-0.10563131]))","(array([0.07095892]), array([-0.10295699]))","(array([0.06612036]), array([-0.09791608]))"
(0.3090757455461934+0j),[0.03260899],[1.],[0.47952921],[1.],"(array([0.21565139]), array([-0.11209431]))","(array([0.09980317]), array([-0.11650003]))","(array([0.09527043]), array([-0.11373844]))","(array([0.09080023]), array([-0.11132026]))","(array([0.08646967]), array([-0.10923366]))","(array([0.08249606]), array([-0.10770455]))","(array([0.07882626]), array([-0.10658089]))","(array([0.07531413]), array([-0.10563134]))","(array([0.07095894]), array([-0.10295702]))","(array([0.06612038]), array([-0.09791611]))","(array([0.06216168]), array([-0.09267117]))"
(0.32138218258558465+0j),[0.031256],[1.],[0.52305378],[1.],"(array([0.21282256]), array([-0.10924212]))","(array([0.09527045]), array([-0.11373847]))","(array([0.09080025]), array([-0.11132028]))","(array([0.08646969]), array([-0.10923368]))","(array([0.08249608]), array([-0.10770456]))","(array([0.07882628]), array([-0.1065809]))","(array([0.07531415]), array([-0.10563136]))","(array([0.07095896]), array([-0.10295705]))","(array([0.0661204]), array([-0.09791613]))","(array([0.06216169]), array([-0.0926712]))","(array([0.06279523]), array([-0.09424868]))"
(0.33684325639784063+0j),[0.02758658],[1.],[0.55975079],[1.],"(array([0.21735643]), array([-0.10705109]))","(array([0.0908003]), array([-0.11132037]))","(array([0.08646975]), array([-0.10923375]))","(array([0.08249613]), array([-0.10770463]))","(array([0.07882633]), array([-0.10658096]))","(array([0.0753142]), array([-0.10563143]))","(array([0.07095901]), array([-0.10295711]))","(array([0.06612044]), array([-0.09791619]))","(array([0.06216173]), array([-0.09267125]))","(array([0.06279528]), array([-0.09424874]))","(array([0.06683446]), array([-0.1023858]))"
(0.35452437637805756+0j),[0.02186229],[1.],[0.58876116],[1.],"(array([0.22030834]), array([-0.10569742]))","(array([0.08646983]), array([-0.10923386]))","(array([0.08249622]), array([-0.10770476]))","(array([0.07882641]), array([-0.1065811]))","(array([0.07531426]), array([-0.10563155]))","(array([0.07095905]), array([-0.10295723]))","(array([0.06612048]), array([-0.09791631]))","(array([0.06216177]), array([-0.09267135]))","(array([0.0627953]), array([-0.09424882]))","(array([0.06683448]), array([-0.10238588]))","(array([0.0696237]), array([-0.10934561]))"
(0.33721055369473607+0j),[0.0162101],[1.],[0.57869499],[1.],"(array([0.21802561]), array([-0.10496707]))","(array([0.08249628]), array([-0.10770485]))","(array([0.07882646]), array([-0.10658118]))","(array([0.07531429]), array([-0.10563162]))","(array([0.07095908]), array([-0.10295729]))","(array([0.0661205]), array([-0.09791637]))","(array([0.06216178]), array([-0.09267142]))","(array([0.06279531]), array([-0.09424888]))","(array([0.06683449]), array([-0.10238591]))","(array([0.06962371]), array([-0.10934567]))","(array([0.06947309]), array([-0.11179716]))"
(0.3222274451825238+0j),[0.01260503],[1.],[0.57145987],[1.],"(array([0.2121083]), array([-0.10447457]))","(array([0.07882652]), array([-0.10658124]))","(array([0.07531436]), array([-0.10563169]))","(array([0.07095914]), array([-0.10295735]))","(array([0.06612055]), array([-0.09791642]))","(array([0.06216181]), array([-0.09267147]))","(array([0.06279533]), array([-0.09424894]))","(array([0.0668345]), array([-0.10238596]))","(array([0.06962372]), array([-0.1093457]))","(array([0.06947309]), array([-0.11179721]))","(array([0.06760353]), array([-0.11063211]))"
(0.3095373930233897+0j),[0.01102055],[1.],[0.5666523],[1.],"(array([0.20708779]), array([-0.10392847]))","(array([0.07531441]), array([-0.10563173]))","(array([0.07095917]), array([-0.10295739]))","(array([0.06612055]), array([-0.09791647]))","(array([0.06216181]), array([-0.09267153]))","(array([0.06279531]), array([-0.094249]))","(array([0.06683448]), array([-0.10238602]))","(array([0.06962371]), array([-0.10934575]))","(array([0.06947308]), array([-0.11179724]))","(array([0.06760351]), array([-0.11063215]))","(array([0.06642803]), array([-0.10975112]))"
(0.3243135047471079+0j),[0.00993689],[1.],[0.59413965],[1.],"(array([0.20620529]), array([-0.10322084]))","(array([0.07095921]), array([-0.10295742]))","(array([0.06612057]), array([-0.09791649]))","(array([0.06216182]), array([-0.09267157]))","(array([0.06279533]), array([-0.09424904]))","(array([0.06683449]), array([-0.10238607]))","(array([0.06962371]), array([-0.1093458]))","(array([0.06947309]), array([-0.11179729]))","(array([0.06760353]), array([-0.11063219]))","(array([0.06642803]), array([-0.10975116]))","(array([0.06753335]), array([-0.1121493]))"
(0.3402393439255185+0j),[0.00698328],[1.],[0.61509036],[1.],"(array([0.20731426]), array([-0.10101071]))","(array([0.06612058]), array([-0.09791652]))","(array([0.06216184]), array([-0.09267159]))","(array([0.06279535]), array([-0.09424907]))","(array([0.0668345]), array([-0.10238609]))","(array([0.06962373]), array([-0.10934582]))","(array([0.06947312]), array([-0.11179731]))","(array([0.06760355]), array([-0.11063221]))","(array([0.06642805]), array([-0.10975118]))","(array([0.06753336]), array([-0.11214933]))","(array([0.06986345]), array([-0.11711354]))"
