X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.7259142064397806,-0.874154074757134,1.6536011178574646,-0.616082543306459,1.8952073233530744,2.80049586221193,-1.4069457713174351,1.328793193644174,-3.624981012338459,7.538145332998498,-2.3379682244676196,1.0461221277008577,-2.4849309529267343,9.562663032376566,17.726238169992328,-6.285636242063832,0.6913251982792611,-0.478907243194839,6.503738238430797,-24.60829749985271,54.2535371108371,-14.58220155293805,-6.238377587767065,1.7453244724636072,-7.705288357654466,-16.42745651776411,75.01305040868397,154.97655792714343,-44.498561987429305,-24.504647622500812,25.420942465651905,-23.408764359569975,34.31364357818907,49.62022023781818,-230.3138439613305,526.0998324617852,-125.80038730002735,-129.80826193329813,82.47162687478044,-129.21085942658917,87.82750420112293,-171.08102990665205,-149.9130384850387,786.2505795819271,1721.6943554130664,-425.4258716844305,-472.45775367912415,388.977798368643,-367.55553654493684,415.75658232218393,-400.6324313370356,681.7490667725274,506.8542392439032,-2734.6524561323554,6371.97672603655,-1380.6396215314348,-2116.7041634597695,1342.3549808932523,-1391.4284341218063,1123.3686546483236,-1522.6035454712785,1514.8012929722822,-3005.947639666883,-1737.7652725123507,10240.003957011135
0.9033875039768889,-1.0386663237431137,1.9562876802476716,-0.8844989631861613,2.2666790924407625,3.7613407576064106,-1.9278324470136403,1.9112550752371542,-4.7601513124690715,9.919418671132801,-3.5925630386154657,2.1758735110789273,-3.8834007329752893,12.820387586668069,25.384032504012186,-9.467224789231604,2.3199205001123,-2.293243469606239,10.32115838464103,-35.112126337402245,77.21070053663465,-23.755078795820626,-3.0549963456768254,0.4103618064888342,-4.471935267093292,-27.611097152893272,109.70037964625392,234.52191501880674,-71.9991986588724,-24.159939623548283,28.463491690766507,-27.76468906743562,34.13740396685321,85.08716059501735,-352.9231603480095,797.0333903201582,-215.70177735856473,-142.71747990958903,114.4209519746125,-168.21417734181765,124.24135175049037,-195.76608172322605,-268.6252186600882,1235.4557368414337,2734.7261964689956,-729.6592735033128,-603.2386409987053,545.824197032485,-553.9399228452663,610.8409340418137,-595.2461920941868,875.7976901988535,927.8464710093016,-4462.019253823558,10172.77944740094,-2477.7023109361485,-2757.482618573977,2086.0066517639557,-2164.722467381763,1872.6899334572192,-2393.5553222896674,2432.754952053624,-4064.714148509433,-3297.3818527866683,17119.40791117104
1.02562981225189,-1.1586523986663637,2.1677457865647995,-1.1408539268155866,2.55442769040784,4.4437732131741825,-2.4082234901222845,2.4592322237183444,-5.714293941002556,11.642404295980667,-4.837845323331988,3.2121470759135544,-5.352486802274128,15.671616271113445,31.016232532478618,-12.611367677927458,4.206265588092419,-4.408735589521575,14.386114250963516,-44.88321168456886,94.42904146490228,-33.166003739226134,1.0259574904070348,-1.7290601966587096,-0.016345909002040256,-40.31147550563025,143.10015215015778,295.17618992133833,-100.36858876310087,-18.20385852017811,28.68102732137969,-29.09471743347392,28.22741232978786,126.22364098925564,-476.77008913735557,1007.6842142286135,-310.7701471686199,-135.38024358393866,140.02270911383238,-196.3093872694706,156.09087689402358,-199.74826109549466,-412.77968659129107,1703.465040185356,3535.556361427925,-1054.4300900924493,-643.0760397121908,681.6175700597097,-721.6261612340471,794.5247424520454,-780.9278547590185,997.5486947165801,1450.93502134166,-6333.546796685571,13234.805781410729,-3671.375710229599,-3050.670428223041,2790.579203567405,-2886.178065860936,2675.4258798008264,-3261.5050875114125,3409.365029891111,-4876.611455618074,-5306.694740408345,24784.135427963167
1.128646182952342,-1.324409883233971,2.3842400215687136,-1.4453061391476505,2.952701062579983,5.1423237244809945,-3.028139553177033,3.157254132938685,-7.039877326634146,13.59059433530567,-6.417342106813917,4.62291868635543,-7.344991253563316,19.724570561306003,37.48868997179048,-16.803989845172687,7.134211795638691,-7.437683874352813,20.189274078618084,-58.91281102454922,115.48581283242446,-45.790445818735,7.774473659288057,-5.891302593466665,6.902675236585813,-59.080442546149555,192.23752013766824,370.880484065693,-139.81877865373943,-4.242293134423687,25.818274081099247,-26.645252359816283,16.836425631895697,189.42288275895996,-661.4707936787639,1282.336501634532,-444.708856818028,-107.05075233920783,161.46047542255303,-226.23788656101635,188.4183647853997,-193.4661108355733,-640.2355877251517,2417.527553171353,4601.480317927063,-1525.1201243325754,-621.8646143938244,833.6266923006348,-928.6944562653372,1032.5595902273158,-1013.0541627663249,1124.0505012467506,2302.4987755264574,-9232.32846668726,17447.242443290543,-5428.060808646773,-3204.7563838574583,3634.405242810424,-3863.806112698302,3789.4560336314084,-4485.497767908004,4740.995311995629,-5879.474416570277,-8653.83127479941,36902.485267043274
1.1818533571990992,-1.3587323224844288,2.4998766880845533,-1.5434553980225167,3.036267192678097,5.509367941449835,-3.2321520505591903,3.3879203016082995,-7.295694285197723,14.620064962263884,-6.984932198169722,5.089953799045162,-7.944587318274431,20.494068181262744,40.87856607611109,-18.340888050434025,8.10521173153456,-8.424177905655382,21.926861968834523,-61.43672177757495,126.49730577723768,-50.607266749791485,9.830543214023482,-7.323305351845978,9.305870952458017,-64.46647632602117,200.89123693363797,410.2437612457832,-155.08786385100026,-0.8428957938924753,24.74736986318419,-25.888328494112873,11.512106909763439,207.36275560801772,-692.786536376135,1424.6448673969614,-497.8104812756258,-104.19473332609635,169.6471592361077,-236.26194048759703,196.95776337160754,-182.07598770812893,-703.1687886647029,2536.121604945533,5151.582451346989,-1713.6871671896122,-647.3608919182559,891.6221048877259,-1005.1507117558647,1100.8815911566644,-1079.4274285741722,1109.8755028465368,2535.4228846608,-9700.31403188018,19612.94065179369,-6143.6119911308415,-3408.716450101564,3966.066427525243,-4221.386868478928,4158.332108078246,-4839.945555800616,5107.938592263605,-5920.534804389533,-9553.187383019189,38823.24227849804
1.144000074873998,-1.4963179244099714,2.410889985372649,-1.652298342242058,3.408599486713124,5.237146580570202,-3.459797632429577,3.6950996179359823,-8.534625869424733,13.832552313464351,-7.386831926344129,5.730151817985875,-9.059647844504227,24.44061667295012,38.35655558659919,-19.357796131014204,9.496697038093934,-9.940560864590804,25.515954008822902,-75.21490914791441,118.20294557910633,-53.063672056579456,13.850967059530012,-9.888356061366707,12.367979190235948,-77.21692731640907,250.20568878326955,381.32208074142915,-162.27912871225598,11.887383279119732,21.26302961231023,-22.29595238578968,9.482864249699018,253.05958170753564,-880.0159482275849,1319.8572727907167,-518.8738031153983,-59.17252216599435,163.64572839236138,-244.59875198488893,211.03403372504616,-204.16004462766026,-877.1766883418626,3270.6779253390587,4756.152018660142,-1783.1686551511289,-477.9351043746859,893.0434597325496,-1052.387324812705,1229.717581167762,-1211.838496485297,1319.3317945560127,3216.45782229243,-12711.401429037609,18062.770695848263,-6377.835188323513,-2734.59213357967,4000.1148665146666,-4497.628773140221,4652.361544481119,-5579.869595138329,5978.902444832551,-7218.230193798371,-12339.54673338189,51554.08420025005
1.199478255208572,-1.6461096796134587,2.562912698068008,-1.8957626399335996,3.8565896123009424,5.7333388482584,-4.013164115080595,4.3539368344335285,-10.05002941223256,15.386745975799375,-8.789237053539262,7.1963766039940795,-11.099348172047154,29.470259057301064,43.658586907686114,-23.338669700814624,12.752712196231782,-13.49400602242471,31.998843743517863,-93.06706255979415,136.70863802692952,-65.24570081196849,22.046824118050637,-16.01466394669449,21.01282518275941,-99.36297736778891,315.7007594022956,449.7666749614361,-202.22767366533537,32.03560898693128,12.346456239875288,-13.501059571699956,-7.782745951523446,332.118691120139,-1132.2616119860054,1580.8543970502164,-657.5010343368183,-8.434989835650061,163.24044534314132,-261.8411604170558,224.803220843039,-185.5983230143408,-1174.2841748840608,4277.69036423422,5796.8244391257795,-2289.1810221172823,-367.16828782274973,981.9907987929307,-1221.804990959157,1454.9447400281995,-1412.1250679393008,1430.8340278207718,4378.970363392761,-16889.397599760578,22336.695900760154,-8310.188414478991,-2565.2839015977524,4630.5744437811845,-5449.609095095526,5791.221463271158,-6935.923264405888,7336.466836786603,-8363.522774145897,-17075.643237235647,69451.81239914427
1.2249847465915475,-1.7810638045760094,2.6205386005970035,-2.0922624802860845,4.308168144349603,5.916411046582595,-4.43639101279871,4.953602440905943,-11.636249990076463,15.912030193073559,-9.809706372616535,8.473945351236043,-13.090719345255208,35.00152817660388,45.397592591540445,-26.123877329052743,15.573990415549044,-16.908857312830314,38.70158291774819,-113.33966655607239,142.46319724883372,-73.4921434687015,29.375145954112813,-22.103653145647474,29.76804324604471,-123.2748897121872,392.60179990979793,470.5119603410376,-228.4946521917177,51.63521817845284,1.7846033539306,-3.210532725969761,-26.63150321592968,420.85316417780587,-1436.4551974834412,1657.1796696458864,-746.4656183731587,49.05523042361858,150.7258922472504,-268.9688210442054,231.39559858816352,-163.19871599063322,-1518.8745628295812,5523.877063828732,6095.073123803604,-2606.83769216113,-195.84294915533897,1002.5605003955833,-1337.0531524290138,1648.3604127147762,-1596.4498419679628,1543.6634786451807,5768.068143049243,-22175.991878811114,23531.455042848753,-9500.946338439875,-2024.2656031568151,4913.601807400348,-6140.513139300144,6782.939706167542,-8244.040417153878,8705.721766544628,-9634.430815849937,-22886.234218603717,92571.96231669358
1.2271892368267012,-1.8316017489385983,2.625088321627446,-2.1572696167783074,4.4726629379174225,5.939462601842195,-4.575825251888891,5.155428839644081,-12.207516487871837,15.992890244410836,-10.14211876864223,8.903314882039533,-13.775621501743009,36.962355978531264,45.74635245129688,-27.04308598572436,16.554090950669472,-18.058462731583486,41.006750474984145,-120.44334431622104,143.84805721751616,-76.26790669618242,32.028917771529265,-24.236740768118338,32.66955425860324,-131.50897486557304,419.20250790742426,476.4916409384641,-237.56680122232564,59.16129288303775,-2.127026477238526,0.4955945653736717,-32.60851304295727,451.2964110256007,-1540.5089909818641,1682.6127010430323,-778.1773466207123,72.33522999851407,144.79124257808527,-270.4235923468803,233.55525466624303,-157.57485588240422,-1636.7185154787335,5945.305460595791,6208.642945511516,-2723.808045333692,-122.34027865439073,1003.0796788306337,-1372.1098452743433,1713.2616503280444,-1660.0584577619807,1590.9736897064565,6240.8532984928925,-23945.38246156911,24041.330813660585,-9955.402042033966,-1780.7988701876452,4986.772869021135,-6365.0276318146525,7118.127409406032,-8688.345732430784,9182.173948795924,-10102.880761976612,-24855.12183144402,100233.0337992553
1.173215809137228,-1.9717389547431605,2.5010884382238263,-2.232581245503027,4.985949627141363,5.55519509307792,-4.729635295815359,5.53193322370177,-14.091120418478239,14.88559959337893,-10.312646057604946,9.69166387569141,-15.34178404246111,43.830696306180855,42.149404679270816,-27.410385291084193,18.197869805690498,-20.529027499897197,46.97953385887236,-146.49369891115327,131.97353236241537,-76.62128874923565,36.83568487239534,-29.033596875845454,39.19152435812278,-154.77280427357843,521.2699198484422,434.4080456058631,-237.9478890398534,74.48751302434128,-12.494597464180089,11.359891157545185,-44.66400982697848,543.6554996016598,-1955.6134302903668,1528.8568507699276,-775.2149391054953,127.57507270647272,115.15287041338152,-263.87547685772824,229.22997150374732,-163.91029107631687,-2015.3208722105567,7690.0881556394115,5617.824092409477,-2706.7717136440533,89.8194257930164,917.5258136736737,-1376.4661894226197,1841.0007216600904,-1794.3801619358517,1849.3829582354888,7838.251200752663,-31516.750063258878,21698.614447942728,-9858.29343159349,-920.7165501162976,4679.962411072385,-6533.855914427999,7668.055262383381,-9772.949486442452,10388.89630863504,-12170.279594025315,-31799.465091309066,134032.16589451983
1.2678522884967978,-2.2184043104631352,2.769686443753052,-2.7099027155042794,6.015437824297209,6.437981539119733,-5.860154921372308,7.183560402126595,-18.108617924436302,17.72038131649126,-13.352951005140586,13.459269174466758,-21.19601478881747,59.37978769126289,51.94898558220334,-36.35604411922889,27.22544900561514,-32.141408978537484,68.33749407937304,-208.23381719258933,166.96051304184886,-105.06535416834251,61.114493308661835,-52.74361962660203,74.17213064547597,-236.00716592126363,773.6058927698883,565.9325819020958,-334.1971334812992,141.77243244153618,-62.885081155278996,66.7375911408392,-144.2149996572504,864.8040275277846,-3019.7308672736362,2041.4846819824634,-1119.625597012927,324.4514265259431,22.18137876208416,-215.36550262024187,147.24312402540386,87.16347561310013,-3333.484287650728,12312.650306031848,7698.190723378655,-3999.9059264123903,667.4385495423307,824.0423861523637,-1568.8918437023144,2195.329988159874,-1988.210705264723,1433.7928603987393,13436.988340499609,-52164.57300600659,30423.987345503407,-14930.422547364755,781.4487804214382,5178.777526709532,-8369.132050357564,10411.111658544238,-13291.657970317548,13328.433665874769,-13035.551113183255,-56337.66496809526,228607.70409861233
1.3767906207493186,-2.3132629178564335,3.0459430626003217,-3.060727968740258,6.477741743647155,7.321285662712968,-6.694056179928474,8.349706745317807,-20.07678406344335,20.425302470564752,-15.782418756027663,16.14870683064888,-25.29468846969153,67.57719855136419,61.075090332869046,-43.5503800253673,34.03382424326083,-40.86195977289526,83.48784904535411,-242.77018863980499,198.63206619259537,-128.50977934305075,79.5031254391489,-71.41362896323335,102.70800211556897,-294.6821072587512,922.2194317678272,682.707768718343,-413.8960052680751,193.39108056672256,-104.68640338026778,114.78691827690116,-237.21446892113508,1101.7543260744421,-3674.8935100535514,2487.965550250664,-1407.8143926859047,476.04788490805316,-57.7194956283753,-152.82980383615183,46.23047372763525,383.8058695160357,-4327.277053353799,15271.592719184226,9482.660118466525,-5086.120294356314,1115.0791174288506,722.0591227768546,-1659.2202901876058,2323.664556244377,-1928.93922421554,539.2562749873762,17748.46494145271,-65833.82438300806,37807.01244602225,-19215.796264255303,2115.1824964116818,5498.459107927595,-9600.432263815184,12236.098353907311,-15320.166074771854,14524.5746440321,-10683.160667937338,-75614.18706836452,293064.47422788886
1.3602701924225058,-2.4003021351799334,2.9794292653985868,-3.1666787641792404,6.878650836882303,7.1054790601182845,-6.8769639606796105,8.877571644238857,-21.77485984789575,19.686233119387534,-16.161382673111074,17.185505791043944,-27.562987118680713,74.65124350165313,58.544193151537506,-44.40832458731865,36.51807222177288,-44.99103664235242,92.88397934293788,-272.7820870439825,189.51348889705258,-130.74174334858824,86.51427280125141,-80.55659241302187,117.68010591270385,-334.1232623309501,1052.497617503428,648.9074854964748,-420.10586636515524,215.71734242540953,-127.85182169807288,143.76597416176216,-288.7250901824314,1270.7655395781871,-4254.985726897921,2357.8618093822497,-1427.0671447858483,554.9461792684875,-123.1344111098147,-96.6964478290402,-29.68391156828714,552.2160592973069,-5070.1844956138175,17917.861329979172,8963.715583394196,-5150.749519576264,1412.9022765798911,516.9440984204914,-1556.6168452025377,2290.4698664724083,-1806.9576565880648,35.94719353918286,21095.20027352347,-78175.60725594668,35681.52663853944,-19449.911579881864,3320.8157688338433,4820.1433484326035,-9493.171248335231,12628.1145694308,-16070.96706428558,14885.864651857319,-9455.767387465194,-91047.96161141591,351771.8799120257
1.301224863197501,-2.4379261960019374,2.8332378779062655,-3.0916882475544814,7.024989792401093,6.654302414018633,-6.679712422970241,8.74502485663238,-22.324142468236623,18.350509718141733,-15.475375417301795,16.81349524924365,-27.334524605669817,76.7057409681441,54.190238379667335,-42.33737268912959,35.424561565445416,-44.03164886784398,92.53359701556683,-280.7174683188019,174.95729962523956,-123.80608047255377,83.83557324949494,-78.51141376439612,114.44101187298548,-334.01151094954673,1084.187152615531,596.9784280280363,-396.78179463661326,209.47777097091824,-124.32549784511271,139.63155404154654,-275.1112690683401,1273.5492604338428,-4385.9392187655985,2167.0910790664434,-1343.4030888028083,543.6936841955567,-126.62469740406134,-98.64778343183745,-17.92254851860656,489.14920267834304,-5091.039343149782,18477.537384188865,8223.772443118694,-4843.860205440609,1408.3979113911207,455.95256953431567,-1497.83949806993,2284.2577355228714,-1853.7946325606622,346.15066618988544,21212.044182475867,-80638.36632808633,32746.793773831454,-18265.759685847454,3456.5436788376473,4404.689675837918,-9099.72606782969,12337.072104324929,-16038.177936921475,15133.70631168364,-11004.928927441531,-91650.74113550216,362926.41224728874
