Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(2.5645525615630297e-06+0j),[2.72303548e-06],[1.],[0.00320284],[1.],"(array([8.95735004e-05]), array([-3.98045913e-05]))","(array([2.57568124e-05]), array([-4.46121077e-05]))","(array([2.63360603e-05]), array([-4.56153945e-05]))","(array([2.69150185e-05]), array([-4.66181795e-05]))","(array([2.76591395e-05]), array([-4.79070349e-05]))","(array([2.85687875e-05]), array([-4.94810435e-05]))","(array([2.9479321e-05]), array([-5.10519431e-05]))","(array([3.00758179e-05]), array([-5.20727296e-05]))","(array([3.03586031e-05]), array([-5.25433879e-05]))","(array([3.0643537e-05]), array([-5.30098441e-05]))","(array([3.33255654e-05]), array([-5.761969e-05]))"
(3.340059149122405e-06+0j),[3.71906293e-06],[1.],[0.00365516],[1.],"(array([0.00010244]), array([-4.45400769e-05]))","(array([2.63360603e-05]), array([-4.56153945e-05]))","(array([2.69150185e-05]), array([-4.66181795e-05]))","(array([2.76591395e-05]), array([-4.79070349e-05]))","(array([2.85687875e-05]), array([-4.94810435e-05]))","(array([2.9479321e-05]), array([-5.10519431e-05]))","(array([3.00758179e-05]), array([-5.20727296e-05]))","(array([3.03586031e-05]), array([-5.25433879e-05]))","(array([3.0643537e-05]), array([-5.30098441e-05]))","(array([3.33255654e-05]), array([-5.761969e-05]))","(array([3.84029423e-05]), array([-6.63717856e-05]))"
(4.2173719871024315e-06+0j),[4.73702174e-06],[1.],[0.00410724],[1.],"(array([0.00011313]), array([-4.55208447e-05]))","(array([2.69150185e-05]), array([-4.66181795e-05]))","(array([2.76591395e-05]), array([-4.79070349e-05]))","(array([2.85687875e-05]), array([-4.94810435e-05]))","(array([2.9479321e-05]), array([-5.10519431e-05]))","(array([3.00758179e-05]), array([-5.20727296e-05]))","(array([3.03586031e-05]), array([-5.25433879e-05]))","(array([3.0643537e-05]), array([-5.30098441e-05]))","(array([3.33255654e-05]), array([-5.761969e-05]))","(array([3.84029423e-05]), array([-6.63717856e-05]))","(array([4.34786042e-05]), array([-7.5118052e-05]))"
(4.7370505196411875e-06+0j),[5.77688983e-06],[1.],[0.00435294],[1.],"(array([0.00012151]), array([-4.65006206e-05]))","(array([2.76591395e-05]), array([-4.79070349e-05]))","(array([2.85687875e-05]), array([-4.94810435e-05]))","(array([2.9479321e-05]), array([-5.10519431e-05]))","(array([3.00758179e-05]), array([-5.20727296e-05]))","(array([3.03586031e-05]), array([-5.25433879e-05]))","(array([3.0643537e-05]), array([-5.30098441e-05]))","(array([3.33255654e-05]), array([-5.761969e-05]))","(array([3.84029423e-05]), array([-6.63717856e-05]))","(array([4.34786042e-05]), array([-7.5118052e-05]))","(array([4.73995717e-05]), array([-8.18633486e-05]))"
(5.2865940475456176e-06+0j),[6.84505212e-06],[1.],[0.0045985],[1.],"(array([0.00012775]), array([-4.77659055e-05]))","(array([2.85687875e-05]), array([-4.94810435e-05]))","(array([2.9479321e-05]), array([-5.10519431e-05]))","(array([3.00758179e-05]), array([-5.20727296e-05]))","(array([3.03586031e-05]), array([-5.25433879e-05]))","(array([3.0643537e-05]), array([-5.30098441e-05]))","(array([3.33255654e-05]), array([-5.761969e-05]))","(array([3.84029423e-05]), array([-6.63717856e-05]))","(array([4.34786042e-05]), array([-7.5118052e-05]))","(array([4.73995717e-05]), array([-8.18633486e-05]))","(array([5.0166467e-05]), array([-8.6608611e-05]))"
(5.865942437527349e-06+0j),[7.94786955e-06],[1.],[0.00484392],[1.],"(array([0.00013415]), array([-4.93156398e-05]))","(array([2.9479321e-05]), array([-5.10519431e-05]))","(array([3.00758179e-05]), array([-5.20727296e-05]))","(array([3.03586031e-05]), array([-5.25433879e-05]))","(array([3.0643537e-05]), array([-5.30098441e-05]))","(array([3.33255654e-05]), array([-5.761969e-05]))","(array([3.84029423e-05]), array([-6.63717856e-05]))","(array([4.34786042e-05]), array([-7.5118052e-05]))","(array([4.73995717e-05]), array([-8.18633486e-05]))","(array([5.0166467e-05]), array([-8.6608611e-05]))","(array([5.2932389e-05]), array([-9.13507797e-05]))"
(6.240183097346795e-06+0j),[9.08525538e-06],[1.],[0.00499605],[1.],"(array([0.0001395]), array([-5.08614911e-05]))","(array([3.00758179e-05]), array([-5.20727296e-05]))","(array([3.03586031e-05]), array([-5.25433879e-05]))","(array([3.0643537e-05]), array([-5.30098441e-05]))","(array([3.33255654e-05]), array([-5.761969e-05]))","(array([3.84029423e-05]), array([-6.63717856e-05]))","(array([4.34786042e-05]), array([-7.5118052e-05]))","(array([4.73995717e-05]), array([-8.18633486e-05]))","(array([5.0166467e-05]), array([-8.6608611e-05]))","(array([5.2932389e-05]), array([-9.13507797e-05]))","(array([5.51766171e-05]), array([-9.51878002e-05]))"
(6.625765860663768e-06+0j),[1.02448936e-05],[1.],[0.00514809],[1.],"(array([0.0001435]), array([-5.1856594e-05]))","(array([3.03586031e-05]), array([-5.25433879e-05]))","(array([3.0643537e-05]), array([-5.30098441e-05]))","(array([3.33255654e-05]), array([-5.761969e-05]))","(array([3.84029423e-05]), array([-6.63717856e-05]))","(array([4.34786042e-05]), array([-7.5118052e-05]))","(array([4.73995717e-05]), array([-8.18633486e-05]))","(array([5.0166467e-05]), array([-8.6608611e-05]))","(array([5.2932389e-05]), array([-9.13507797e-05]))","(array([5.51766171e-05]), array([-9.51878002e-05]))","(array([5.68993328e-05]), array([-9.8120264e-05]))"
(7.02268900461027e-06+0j),[1.14144739e-05],[1.],[0.00530004],[1.],"(array([0.00014718]), array([-5.23012086e-05]))","(array([3.0643537e-05]), array([-5.30098441e-05]))","(array([3.33255654e-05]), array([-5.761969e-05]))","(array([3.84029423e-05]), array([-6.63717856e-05]))","(array([4.34786042e-05]), array([-7.5118052e-05]))","(array([4.73995717e-05]), array([-8.18633486e-05]))","(array([5.0166467e-05]), array([-8.6608611e-05]))","(array([5.2932389e-05]), array([-9.13507797e-05]))","(array([5.51766171e-05]), array([-9.51878002e-05]))","(array([5.68993328e-05]), array([-9.8120264e-05]))","(array([5.86213988e-05]), array([-0.00010105]))"
(7.236372684984516e-06+0j),[1.25938974e-05],[1.],[0.00538007],[1.],"(array([0.00015006]), array([-5.27414e-05]))","(array([3.33255654e-05]), array([-5.761969e-05]))","(array([3.84029423e-05]), array([-6.63717856e-05]))","(array([4.34786042e-05]), array([-7.5118052e-05]))","(array([4.73995717e-05]), array([-8.18633486e-05]))","(array([5.0166467e-05]), array([-8.6608611e-05]))","(array([5.2932389e-05]), array([-9.13507797e-05]))","(array([5.51766171e-05]), array([-9.51878002e-05]))","(array([5.68993328e-05]), array([-9.8120264e-05]))","(array([5.86213988e-05]), array([-0.00010105]))","(array([5.99410703e-05]), array([-0.00010328]))"
(7.452987023623256e-06+0j),[1.38757931e-05],[1.],[0.00545999],[1.],"(array([0.00015453]), array([-5.73237252e-05]))","(array([3.84029423e-05]), array([-6.63717856e-05]))","(array([4.34786042e-05]), array([-7.5118052e-05]))","(array([4.73995717e-05]), array([-8.18633486e-05]))","(array([5.0166467e-05]), array([-8.6608611e-05]))","(array([5.2932389e-05]), array([-9.13507797e-05]))","(array([5.51766171e-05]), array([-9.51878002e-05]))","(array([5.68993328e-05]), array([-9.8120264e-05]))","(array([5.86213988e-05]), array([-0.00010105]))","(array([5.99410703e-05]), array([-0.00010328]))","(array([6.08591454e-05]), array([-0.00010482]))"
(7.67237274014789e-06+0j),[1.53527182e-05],[1.],[0.00553977],[1.],"(array([0.00016139]), array([-6.60449737e-05]))","(array([4.34786042e-05]), array([-7.5118052e-05]))","(array([4.73995717e-05]), array([-8.18633486e-05]))","(array([5.0166467e-05]), array([-8.6608611e-05]))","(array([5.2932389e-05]), array([-9.13507797e-05]))","(array([5.51766171e-05]), array([-9.51878002e-05]))","(array([5.68993328e-05]), array([-9.8120264e-05]))","(array([5.86213988e-05]), array([-0.00010105]))","(array([5.99410703e-05]), array([-0.00010328]))","(array([6.08591454e-05]), array([-0.00010482]))","(array([6.17786839e-05]), array([-0.00010635]))"
(9.06682393445479e-06+0j),[1.70244439e-05],[1.],[0.00602218],[1.],"(array([0.00017276]), array([-7.47560342e-05]))","(array([4.73995717e-05]), array([-8.18633486e-05]))","(array([5.0166467e-05]), array([-8.6608611e-05]))","(array([5.2932389e-05]), array([-9.13507797e-05]))","(array([5.51766171e-05]), array([-9.51878002e-05]))","(array([5.68993328e-05]), array([-9.8120264e-05]))","(array([5.86213988e-05]), array([-0.00010105]))","(array([5.99410703e-05]), array([-0.00010328]))","(array([6.08591454e-05]), array([-0.00010482]))","(array([6.17786839e-05]), array([-0.00010635]))","(array([6.49521635e-05]), array([-0.00011178]))"
(1.0576572298396724e-05+0j),[1.88461356e-05],[1.],[0.00650427],[1.],"(array([0.00018746]), array([-8.14622699e-05]))","(array([5.0166467e-05]), array([-8.6608611e-05]))","(array([5.2932389e-05]), array([-9.13507797e-05]))","(array([5.51766171e-05]), array([-9.51878002e-05]))","(array([5.68993328e-05]), array([-9.8120264e-05]))","(array([5.86213988e-05]), array([-0.00010105]))","(array([5.99410703e-05]), array([-0.00010328]))","(array([6.08591454e-05]), array([-0.00010482]))","(array([6.17786839e-05]), array([-0.00010635]))","(array([6.49521635e-05]), array([-0.00011178]))","(array([7.03781575e-05]), array([-0.0001211]))"
(1.220147031704166e-05+0j),[2.0773003e-05],[1.],[0.00698605],[1.],"(array([0.00020101]), array([-8.61656186e-05]))","(array([5.2932389e-05]), array([-9.13507797e-05]))","(array([5.51766171e-05]), array([-9.51878002e-05]))","(array([5.68993328e-05]), array([-9.8120264e-05]))","(array([5.86213988e-05]), array([-0.00010105]))","(array([5.99410703e-05]), array([-0.00010328]))","(array([6.08591454e-05]), array([-0.00010482]))","(array([6.17786839e-05]), array([-0.00010635]))","(array([6.49521635e-05]), array([-0.00011178]))","(array([7.03781575e-05]), array([-0.0001211]))","(array([7.5803074e-05]), array([-0.00013041]))"
(1.3246657172544444e-05+0j),[2.28049246e-05],[1.],[0.00727911],[1.],"(array([0.00021243]), array([-9.08635231e-05]))","(array([5.51766171e-05]), array([-9.51878002e-05]))","(array([5.68993328e-05]), array([-9.8120264e-05]))","(array([5.86213988e-05]), array([-0.00010105]))","(array([5.99410703e-05]), array([-0.00010328]))","(array([6.08591454e-05]), array([-0.00010482]))","(array([6.17786839e-05]), array([-0.00010635]))","(array([6.49521635e-05]), array([-0.00011178]))","(array([7.03781575e-05]), array([-0.0001211]))","(array([7.5803074e-05]), array([-0.00013041]))","(array([8.01732592e-05]), array([-0.00013789]))"
(1.433404568930063e-05+0j),[2.49216122e-05],[1.],[0.00757197],[1.],"(array([0.00022123]), array([-9.46541568e-05]))","(array([5.68993328e-05]), array([-9.8120264e-05]))","(array([5.86213988e-05]), array([-0.00010105]))","(array([5.99410703e-05]), array([-0.00010328]))","(array([6.08591454e-05]), array([-0.00010482]))","(array([6.17786839e-05]), array([-0.00010635]))","(array([6.49521635e-05]), array([-0.00011178]))","(array([7.03781575e-05]), array([-0.0001211]))","(array([7.5803074e-05]), array([-0.00013041]))","(array([8.01732592e-05]), array([-0.00013789]))","(array([8.3489116e-05]), array([-0.00014354]))"
(1.5463595593697073e-05+0j),[2.71027999e-05],[1.],[0.00786465],[1.],"(array([0.0002295]), array([-9.75385649e-05]))","(array([5.86213988e-05]), array([-0.00010105]))","(array([5.99410703e-05]), array([-0.00010328]))","(array([6.08591454e-05]), array([-0.00010482]))","(array([6.17786839e-05]), array([-0.00010635]))","(array([6.49521635e-05]), array([-0.00011178]))","(array([7.03781575e-05]), array([-0.0001211]))","(array([7.5803074e-05]), array([-0.00013041]))","(array([8.01732592e-05]), array([-0.00013789]))","(array([8.3489116e-05]), array([-0.00014354]))","(array([8.68042774e-05]), array([-0.00014919]))"
(1.6669052159840983e-05+0j),[2.93484139e-05],[1.],[0.00816543],[1.],"(array([0.00023786]), array([-0.00010042]))","(array([5.99410703e-05]), array([-0.00010328]))","(array([6.08591454e-05]), array([-0.00010482]))","(array([6.17786839e-05]), array([-0.00010635]))","(array([6.49521635e-05]), array([-0.00011178]))","(array([7.03781575e-05]), array([-0.0001211]))","(array([7.5803074e-05]), array([-0.00013041]))","(array([8.01732592e-05]), array([-0.00013789]))","(array([8.3489116e-05]), array([-0.00014354]))","(array([8.68042774e-05]), array([-0.00014919]))","(array([9.01649539e-05]), array([-0.00015491]))"
(1.7918986561716608e-05+0j),[3.16428295e-05],[1.],[0.00846603],[1.],"(array([0.0002459]), array([-0.0001026]))","(array([6.08591454e-05]), array([-0.00010482]))","(array([6.17786839e-05]), array([-0.00010635]))","(array([6.49521635e-05]), array([-0.00011178]))","(array([7.03781575e-05]), array([-0.0001211]))","(array([7.5803074e-05]), array([-0.00013041]))","(array([8.01732592e-05]), array([-0.00013789]))","(array([8.3489116e-05]), array([-0.00014354]))","(array([8.68042774e-05]), array([-0.00014919]))","(array([9.01649539e-05]), array([-0.00015491]))","(array([9.35710211e-05]), array([-0.00016071]))"
(1.92133572234706e-05+0j),[3.39704147e-05],[1.],[0.00876646],[1.],"(array([0.00025354]), array([-0.00010409]))","(array([6.17786839e-05]), array([-0.00010635]))","(array([6.49521635e-05]), array([-0.00011178]))","(array([7.03781575e-05]), array([-0.0001211]))","(array([7.5803074e-05]), array([-0.00013041]))","(array([8.01732592e-05]), array([-0.00013789]))","(array([8.3489116e-05]), array([-0.00014354]))","(array([8.68042774e-05]), array([-0.00014919]))","(array([9.01649539e-05]), array([-0.00015491]))","(array([9.35710211e-05]), array([-0.00016071]))","(array([9.69759128e-05]), array([-0.0001665]))"
(2.071501994885341e-05+0j),[3.63310603e-05],[1.],[0.00910258],[1.],"(array([0.00026158]), array([-0.00010556]))","(array([6.49521635e-05]), array([-0.00011178]))","(array([7.03781575e-05]), array([-0.0001211]))","(array([7.5803074e-05]), array([-0.00013041]))","(array([8.01732592e-05]), array([-0.00013789]))","(array([8.3489116e-05]), array([-0.00014354]))","(array([8.68042774e-05]), array([-0.00014919]))","(array([9.01649539e-05]), array([-0.00015491]))","(array([9.35710211e-05]), array([-0.00016071]))","(array([9.69759128e-05]), array([-0.0001665]))","(array([0.00010058]), array([-0.00017264]))"
(2.2272052235908517e-05+0j),[3.88118353e-05],[1.],[0.00943847],[1.],"(array([0.00027226]), array([-0.00011094]))","(array([7.03781575e-05]), array([-0.0001211]))","(array([7.5803074e-05]), array([-0.00013041]))","(array([8.01732592e-05]), array([-0.00013789]))","(array([8.3489116e-05]), array([-0.00014354]))","(array([8.68042774e-05]), array([-0.00014919]))","(array([9.01649539e-05]), array([-0.00015491]))","(array([9.35710211e-05]), array([-0.00016071]))","(array([9.69759128e-05]), array([-0.0001665]))","(array([0.00010058]), array([-0.00017264]))","(array([0.00010438]), array([-0.00017912]))"
(2.3884090202256072e-05+0j),[4.14997332e-05],[1.],[0.00977406],[1.],"(array([0.0002852]), array([-0.0001202]))","(array([7.5803074e-05]), array([-0.00013041]))","(array([8.01732592e-05]), array([-0.00013789]))","(array([8.3489116e-05]), array([-0.00014354]))","(array([8.68042774e-05]), array([-0.00014919]))","(array([9.01649539e-05]), array([-0.00015491]))","(array([9.35710211e-05]), array([-0.00016071]))","(array([9.69759128e-05]), array([-0.0001665]))","(array([0.00010058]), array([-0.00017264]))","(array([0.00010438]), array([-0.00017912]))","(array([0.00010819]), array([-0.00018559]))"
(2.402498056075351e-05+0j),[4.43944842e-05],[1.],[0.00980284],[1.],"(array([0.0002947]), array([-0.00012945]))","(array([8.01732592e-05]), array([-0.00013789]))","(array([8.3489116e-05]), array([-0.00014354]))","(array([8.68042774e-05]), array([-0.00014919]))","(array([9.01649539e-05]), array([-0.00015491]))","(array([9.35710211e-05]), array([-0.00016071]))","(array([9.69759128e-05]), array([-0.0001665]))","(array([0.00010058]), array([-0.00017264]))","(array([0.00010438]), array([-0.00017912]))","(array([0.00010819]), array([-0.00018559]))","(array([0.00011028]), array([-0.00018909]))"
(2.4165741967934805e-05+0j),[4.74550398e-05],[1.],[0.0098315],[1.],"(array([0.00029971]), array([-0.00013686]))","(array([8.3489116e-05]), array([-0.00014354]))","(array([8.68042774e-05]), array([-0.00014919]))","(array([9.01649539e-05]), array([-0.00015491]))","(array([9.35710211e-05]), array([-0.00016071]))","(array([9.69759128e-05]), array([-0.0001665]))","(array([0.00010058]), array([-0.00017264]))","(array([0.00010438]), array([-0.00017912]))","(array([0.00010819]), array([-0.00018559]))","(array([0.00011028]), array([-0.00018909]))","(array([0.00011066]), array([-0.00018961]))"
(2.430648581510776e-05+0j),[5.06403946e-05],[1.],[0.00986007],[1.],"(array([0.00030367]), array([-0.00014244]))","(array([8.68042774e-05]), array([-0.00014919]))","(array([9.01649539e-05]), array([-0.00015491]))","(array([9.35710211e-05]), array([-0.00016071]))","(array([9.69759128e-05]), array([-0.0001665]))","(array([0.00010058]), array([-0.00017264]))","(array([0.00010438]), array([-0.00017912]))","(array([0.00010819]), array([-0.00018559]))","(array([0.00011028]), array([-0.00018909]))","(array([0.00011066]), array([-0.00018961]))","(array([0.00011104]), array([-0.00019013]))"
(2.6174356627118076e-05+0j),[5.39503814e-05],[1.],[0.0102319],[1.],"(array([0.00031146]), array([-0.00014802]))","(array([9.01649539e-05]), array([-0.00015491]))","(array([9.35710211e-05]), array([-0.00016071]))","(array([9.69759128e-05]), array([-0.0001665]))","(array([0.00010058]), array([-0.00017264]))","(array([0.00010438]), array([-0.00017912]))","(array([0.00010819]), array([-0.00018559]))","(array([0.00011028]), array([-0.00018909]))","(array([0.00011066]), array([-0.00018961]))","(array([0.00011104]), array([-0.00019013]))","(array([0.00011334]), array([-0.00019397]))"
