Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00040504206091064864+0j),[1.10430103e-05],[1.],[0.04024279],[1.],"(array([0.00289886]), array([-0.00015615]))","(array([0.00027069]), array([-0.00046885]))","(array([0.00045009]), array([-0.00077958]))","(array([0.00066266]), array([-0.00114775]))","(array([0.0009082]), array([-0.00157305]))","(array([0.00115247]), array([-0.00199614]))","(array([0.00128606]), array([-0.00222752]))","(array([0.00130955]), array([-0.00226821]))","(array([0.00133292]), array([-0.00230869]))","(array([0.00136454]), array([-0.00236345]))","(array([0.00140458]), array([-0.00243202]))"
(0.00042744940096707166+0j),[4.40628964e-05],[1.],[0.0413404],[1.],"(array([0.0031575]), array([-0.0004669]))","(array([0.00045009]), array([-0.00077958]))","(array([0.00066266]), array([-0.00114775]))","(array([0.0009082]), array([-0.00157305]))","(array([0.00115247]), array([-0.00199614]))","(array([0.00128606]), array([-0.00222752]))","(array([0.00130955]), array([-0.00226821]))","(array([0.00133292]), array([-0.00230869]))","(array([0.00136454]), array([-0.00236345]))","(array([0.00140458]), array([-0.00243202]))","(array([0.00144509]), array([-0.00249907]))"
(0.00043116421616968306+0j),[9.88424847e-05],[1.],[0.04151939],[1.],"(array([0.00338207]), array([-0.00077453]))","(array([0.00066266]), array([-0.00114775]))","(array([0.0009082]), array([-0.00157305]))","(array([0.00115247]), array([-0.00199614]))","(array([0.00128606]), array([-0.00222752]))","(array([0.00130955]), array([-0.00226821]))","(array([0.00133292]), array([-0.00230869]))","(array([0.00136454]), array([-0.00236345]))","(array([0.00140458]), array([-0.00243202]))","(array([0.00144509]), array([-0.00249907]))","(array([0.00147037]), array([-0.00253664]))"
(0.0004345671338803592+0j),[0.00017933],[1.],[0.04168249],[1.],"(array([0.00360674]), array([-0.00113791]))","(array([0.0009082]), array([-0.00157305]))","(array([0.00115247]), array([-0.00199614]))","(array([0.00128606]), array([-0.00222752]))","(array([0.00130955]), array([-0.00226821]))","(array([0.00133292]), array([-0.00230869]))","(array([0.00136454]), array([-0.00236345]))","(array([0.00140458]), array([-0.00243202]))","(array([0.00144509]), array([-0.00249907]))","(array([0.00147037]), array([-0.00253664]))","(array([0.00148057]), array([-0.00254473]))"
(0.000437610832914113+0j),[0.00028944],[1.],[0.04182743],[1.],"(array([0.00386318]), array([-0.00155646]))","(array([0.00115247]), array([-0.00199614]))","(array([0.00128606]), array([-0.00222752]))","(array([0.00130955]), array([-0.00226821]))","(array([0.00133292]), array([-0.00230869]))","(array([0.00136454]), array([-0.00236345]))","(array([0.00140458]), array([-0.00243202]))","(array([0.00144509]), array([-0.00249907]))","(array([0.00147037]), array([-0.00253664]))","(array([0.00148057]), array([-0.00254473]))","(array([0.00149186]), array([-0.0025508]))"
(0.0005955527351425748+0j),[0.00042886],[1.],[0.04879074],[1.],"(array([0.00435899]), array([-0.00197072]))","(array([0.00128606]), array([-0.00222752]))","(array([0.00130955]), array([-0.00226821]))","(array([0.00133292]), array([-0.00230869]))","(array([0.00136454]), array([-0.00236345]))","(array([0.00140458]), array([-0.00243202]))","(array([0.00144509]), array([-0.00249907]))","(array([0.00147037]), array([-0.00253664]))","(array([0.00148057]), array([-0.00254473]))","(array([0.00149186]), array([-0.0025508]))","(array([0.00162527]), array([-0.00276422]))"
(0.0007765399354927738+0j),[0.00058389],[1.],[0.05570739],[1.],"(array([0.00498372]), array([-0.00219168]))","(array([0.00130955]), array([-0.00226821]))","(array([0.00133292]), array([-0.00230869]))","(array([0.00136454]), array([-0.00236345]))","(array([0.00140458]), array([-0.00243202]))","(array([0.00144509]), array([-0.00249907]))","(array([0.00147037]), array([-0.00253664]))","(array([0.00148057]), array([-0.00254473]))","(array([0.00149186]), array([-0.0025508]))","(array([0.00162527]), array([-0.00276422]))","(array([0.00187987]), array([-0.00318435]))"
(0.0009803526457420693+0j),[0.00074098],[1.],[0.06258505],[1.],"(array([0.00549533]), array([-0.00222133]))","(array([0.00133292]), array([-0.00230869]))","(array([0.00136454]), array([-0.00236345]))","(array([0.00140458]), array([-0.00243202]))","(array([0.00144509]), array([-0.00249907]))","(array([0.00147037]), array([-0.00253664]))","(array([0.00148057]), array([-0.00254473]))","(array([0.00149186]), array([-0.0025508]))","(array([0.00162527]), array([-0.00276422]))","(array([0.00187987]), array([-0.00318435]))","(array([0.00213349]), array([-0.00360155]))"
(0.001095002634999896+0j),[0.0009001],[1.],[0.06613794],[1.],"(array([0.00588777]), array([-0.00225062]))","(array([0.00136454]), array([-0.00236345]))","(array([0.00140458]), array([-0.00243202]))","(array([0.00144509]), array([-0.00249907]))","(array([0.00147037]), array([-0.00253664]))","(array([0.00148057]), array([-0.00254473]))","(array([0.00149186]), array([-0.0025508]))","(array([0.00162527]), array([-0.00276422]))","(array([0.00187987]), array([-0.00318435]))","(array([0.00213349]), array([-0.00360155]))","(array([0.00232771]), array([-0.00391558]))"
(0.0012152930053772675+0j),[0.00106227],[1.],[0.06966994],[1.],"(array([0.00617008]), array([-0.00229401]))","(array([0.00140458]), array([-0.00243202]))","(array([0.00144509]), array([-0.00249907]))","(array([0.00147037]), array([-0.00253664]))","(array([0.00148057]), array([-0.00254473]))","(array([0.00149186]), array([-0.0025508]))","(array([0.00162527]), array([-0.00276422]))","(array([0.00187987]), array([-0.00318435]))","(array([0.00213349]), array([-0.00360155]))","(array([0.00232771]), array([-0.00391558]))","(array([0.00246291]), array([-0.004127]))"
(0.0013410990364874148+0j),[0.00122843],[1.],[0.0731805],[1.],"(array([0.00645932]), array([-0.00235096]))","(array([0.00144509]), array([-0.00249907]))","(array([0.00147037]), array([-0.00253664]))","(array([0.00148057]), array([-0.00254473]))","(array([0.00149186]), array([-0.0025508]))","(array([0.00162527]), array([-0.00276422]))","(array([0.00187987]), array([-0.00318435]))","(array([0.00213349]), array([-0.00360155]))","(array([0.00232771]), array([-0.00391558]))","(array([0.00246291]), array([-0.004127]))","(array([0.00259757]), array([-0.00433701]))"
(0.0014158178128624345+0j),[0.00139847],[1.],[0.07518582],[1.],"(array([0.00669501]), array([-0.00240612]))","(array([0.00147037]), array([-0.00253664]))","(array([0.00148057]), array([-0.00254473]))","(array([0.00149186]), array([-0.0025508]))","(array([0.00162527]), array([-0.00276422]))","(array([0.00187987]), array([-0.00318435]))","(array([0.00213349]), array([-0.00360155]))","(array([0.00232771]), array([-0.00391558]))","(array([0.00246291]), array([-0.004127]))","(array([0.00259757]), array([-0.00433701]))","(array([0.00270546]), array([-0.00450009]))"
(0.0014921115864333487+0j),[0.0015703],[1.],[0.07717898],[1.],"(array([0.00686177]), array([-0.00243159]))","(array([0.00148057]), array([-0.00254473]))","(array([0.00149186]), array([-0.0025508]))","(array([0.00162527]), array([-0.00276422]))","(array([0.00187987]), array([-0.00318435]))","(array([0.00213349]), array([-0.00360155]))","(array([0.00232771]), array([-0.00391558]))","(array([0.00246291]), array([-0.004127]))","(array([0.00259757]), array([-0.00433701]))","(array([0.00270546]), array([-0.00450009]))","(array([0.00278668]), array([-0.00461657]))"
(0.001569987710801131+0j),[0.00174181],[1.],[0.07916108],[1.],"(array([0.00701264]), array([-0.00242753]))","(array([0.00149186]), array([-0.0025508]))","(array([0.00162527]), array([-0.00276422]))","(array([0.00187987]), array([-0.00318435]))","(array([0.00213349]), array([-0.00360155]))","(array([0.00232771]), array([-0.00391558]))","(array([0.00246291]), array([-0.004127]))","(array([0.00259757]), array([-0.00433701]))","(array([0.00270546]), array([-0.00450009]))","(array([0.00278668]), array([-0.00461657]))","(array([0.00286753]), array([-0.00473231]))"
(0.0016031782172500168+0j),[0.00191288],[1.],[0.07998804],[1.],"(array([0.00712332]), array([-0.00242148]))","(array([0.00162527]), array([-0.00276422]))","(array([0.00187987]), array([-0.00318435]))","(array([0.00213349]), array([-0.00360155]))","(array([0.00232771]), array([-0.00391558]))","(array([0.00246291]), array([-0.004127]))","(array([0.00259757]), array([-0.00433701]))","(array([0.00270546]), array([-0.00450009]))","(array([0.00278668]), array([-0.00461657]))","(array([0.00286753]), array([-0.00473231]))","(array([0.00292773]), array([-0.00481233]))"
(0.0016361923033229035+0j),[0.00209816],[1.],[0.08080136],[1.],"(array([0.00731478]), array([-0.00262229]))","(array([0.00187987]), array([-0.00318435]))","(array([0.00213349]), array([-0.00360155]))","(array([0.00232771]), array([-0.00391558]))","(array([0.00246291]), array([-0.004127]))","(array([0.00259757]), array([-0.00433701]))","(array([0.00270546]), array([-0.00450009]))","(array([0.00278668]), array([-0.00461657]))","(array([0.00286753]), array([-0.00473231]))","(array([0.00292773]), array([-0.00481233]))","(array([0.00296767]), array([-0.00485629]))"
(0.0016686870350818453+0j),[0.00231217],[1.],[0.08159255],[1.],"(array([0.00762615]), array([-0.00302829]))","(array([0.00213349]), array([-0.00360155]))","(array([0.00232771]), array([-0.00391558]))","(array([0.00246291]), array([-0.004127]))","(array([0.00259757]), array([-0.00433701]))","(array([0.00270546]), array([-0.00450009]))","(array([0.00278668]), array([-0.00461657]))","(array([0.00286753]), array([-0.00473231]))","(array([0.00292773]), array([-0.00481233]))","(array([0.00296767]), array([-0.00485629]))","(array([0.00300829]), array([-0.0048984]))"
(0.0019759735533407398+0j),[0.00255454],[1.],[0.08877321],[1.],"(array([0.00816188]), array([-0.00342934]))","(array([0.00232771]), array([-0.00391558]))","(array([0.00246291]), array([-0.004127]))","(array([0.00259757]), array([-0.00433701]))","(array([0.00270546]), array([-0.00450009]))","(array([0.00278668]), array([-0.00461657]))","(array([0.00286753]), array([-0.00473231]))","(array([0.00292773]), array([-0.00481233]))","(array([0.00296767]), array([-0.00485629]))","(array([0.00300829]), array([-0.0048984]))","(array([0.00316333]), array([-0.00513464]))"
(0.002306797890155807+0j),[0.00281778],[1.],[0.09589937],[1.],"(array([0.00886235]), array([-0.00372548]))","(array([0.00246291]), array([-0.004127]))","(array([0.00259757]), array([-0.00433701]))","(array([0.00270546]), array([-0.00450009]))","(array([0.00278668]), array([-0.00461657]))","(array([0.00286753]), array([-0.00473231]))","(array([0.00292773]), array([-0.00481233]))","(array([0.00296767]), array([-0.00485629]))","(array([0.00300829]), array([-0.0048984]))","(array([0.00316333]), array([-0.00513464]))","(array([0.00343195]), array([-0.00556411]))"
(0.0026608331418957413+0j),[0.00309451],[1.],[0.10297513],[1.],"(array([0.00950008]), array([-0.0039178]))","(array([0.00259757]), array([-0.00433701]))","(array([0.00270546]), array([-0.00450009]))","(array([0.00278668]), array([-0.00461657]))","(array([0.00286753]), array([-0.00473231]))","(array([0.00292773]), array([-0.00481233]))","(array([0.00296767]), array([-0.00485629]))","(array([0.00300829]), array([-0.0048984]))","(array([0.00316333]), array([-0.00513464]))","(array([0.00343195]), array([-0.00556411]))","(array([0.00369976]), array([-0.00598977]))"
(0.002874286516979832+0j),[0.00338459],[1.],[0.10700811],[1.],"(array([0.0100278]), array([-0.00410775]))","(array([0.00270546]), array([-0.00450009]))","(array([0.00278668]), array([-0.00461657]))","(array([0.00286753]), array([-0.00473231]))","(array([0.00292773]), array([-0.00481233]))","(array([0.00296767]), array([-0.00485629]))","(array([0.00300829]), array([-0.0048984]))","(array([0.00316333]), array([-0.00513464]))","(array([0.00343195]), array([-0.00556411]))","(array([0.00369976]), array([-0.00598977]))","(array([0.00391366]), array([-0.00632014]))"
(0.0030944258643688612+0j),[0.00368466],[1.],[0.11101131],[1.],"(array([0.01042005]), array([-0.00424994]))","(array([0.00278668]), array([-0.00461657]))","(array([0.00286753]), array([-0.00473231]))","(array([0.00292773]), array([-0.00481233]))","(array([0.00296767]), array([-0.00485629]))","(array([0.00300829]), array([-0.0048984]))","(array([0.00316333]), array([-0.00513464]))","(array([0.00343195]), array([-0.00556411]))","(array([0.00369976]), array([-0.00598977]))","(array([0.00391366]), array([-0.00632014]))","(array([0.00407393]), array([-0.00655596]))"
(0.0033211932221602803+0j),[0.00399137],[1.],[0.1149867],[1.],"(array([0.01078359]), array([-0.00434495]))","(array([0.00286753]), array([-0.00473231]))","(array([0.00292773]), array([-0.00481233]))","(array([0.00296767]), array([-0.00485629]))","(array([0.00300829]), array([-0.0048984]))","(array([0.00316333]), array([-0.00513464]))","(array([0.00343195]), array([-0.00556411]))","(array([0.00369976]), array([-0.00598977]))","(array([0.00391366]), array([-0.00632014]))","(array([0.00407393]), array([-0.00655596]))","(array([0.00423368]), array([-0.00678972]))"
(0.0035623210219257267+0j),[0.00430462],[1.],[0.11906586],[1.],"(array([0.01114945]), array([-0.00443876]))","(array([0.00292773]), array([-0.00481233]))","(array([0.00296767]), array([-0.00485629]))","(array([0.00300829]), array([-0.0048984]))","(array([0.00316333]), array([-0.00513464]))","(array([0.00343195]), array([-0.00556411]))","(array([0.00369976]), array([-0.00598977]))","(array([0.00391366]), array([-0.00632014]))","(array([0.00407393]), array([-0.00655596]))","(array([0.00423368]), array([-0.00678972]))","(array([0.00439519]), array([-0.00702558]))"
(0.0038103545035470016+0j),[0.00462185],[1.],[0.12311807],[1.],"(array([0.01149738]), array([-0.00449647]))","(array([0.00296767]), array([-0.00485629]))","(array([0.00300829]), array([-0.0048984]))","(array([0.00316333]), array([-0.00513464]))","(array([0.00343195]), array([-0.00556411]))","(array([0.00369976]), array([-0.00598977]))","(array([0.00391366]), array([-0.00632014]))","(array([0.00407393]), array([-0.00655596]))","(array([0.00423368]), array([-0.00678972]))","(array([0.00439519]), array([-0.00702558]))","(array([0.00455837]), array([-0.0072636]))"
(0.004065232059889166+0j),[0.00494047],[1.],[0.12714482],[1.],"(array([0.01182319]), array([-0.00451793]))","(array([0.00300829]), array([-0.0048984]))","(array([0.00316333]), array([-0.00513464]))","(array([0.00343195]), array([-0.00556411]))","(array([0.00369976]), array([-0.00598977]))","(array([0.00391366]), array([-0.00632014]))","(array([0.00407393]), array([-0.00655596]))","(array([0.00423368]), array([-0.00678972]))","(array([0.00439519]), array([-0.00702558]))","(array([0.00455837]), array([-0.0072636]))","(array([0.00472079]), array([-0.00749993]))"
(0.0043644708137090885+0j),[0.00526034],[1.],[0.13171418],[1.],"(array([0.01216799]), array([-0.00453744]))","(array([0.00316333]), array([-0.00513464]))","(array([0.00343195]), array([-0.00556411]))","(array([0.00369976]), array([-0.00598977]))","(array([0.00391366]), array([-0.00632014]))","(array([0.00407393]), array([-0.00655596]))","(array([0.00423368]), array([-0.00678972]))","(array([0.00439519]), array([-0.00702558]))","(array([0.00455837]), array([-0.0072636]))","(array([0.00472079]), array([-0.00749993]))","(array([0.00489245]), array([-0.00775205]))"
(0.004672006579902688+0j),[0.00559517],[1.],[0.13624653],[1.],"(array([0.01264509]), array([-0.00475051]))","(array([0.00343195]), array([-0.00556411]))","(array([0.00369976]), array([-0.00598977]))","(array([0.00391366]), array([-0.00632014]))","(array([0.00407393]), array([-0.00655596]))","(array([0.00423368]), array([-0.00678972]))","(array([0.00439519]), array([-0.00702558]))","(array([0.00455837]), array([-0.0072636]))","(array([0.00472079]), array([-0.00749993]))","(array([0.00489245]), array([-0.00775205]))","(array([0.00507354]), array([-0.00801939]))"
(0.004987091005871052+0j),[0.00595854],[1.],[0.14073393],[1.],"(array([0.01323287]), array([-0.00515528]))","(array([0.00369976]), array([-0.00598977]))","(array([0.00391366]), array([-0.00632014]))","(array([0.00407393]), array([-0.00655596]))","(array([0.00423368]), array([-0.00678972]))","(array([0.00439519]), array([-0.00702558]))","(array([0.00455837]), array([-0.0072636]))","(array([0.00472079]), array([-0.00749993]))","(array([0.00489245]), array([-0.00775205]))","(array([0.00507354]), array([-0.00801939]))","(array([0.00525452]), array([-0.00828344]))"
(0.004959904642819149+0j),[0.00635015],[1.],[0.14032974],[1.],"(array([0.01364515]), array([-0.00555423]))","(array([0.00391366]), array([-0.00632014]))","(array([0.00407393]), array([-0.00655596]))","(array([0.00423368]), array([-0.00678972]))","(array([0.00439519]), array([-0.00702558]))","(array([0.00455837]), array([-0.0072636]))","(array([0.00472079]), array([-0.00749993]))","(array([0.00489245]), array([-0.00775205]))","(array([0.00507354]), array([-0.00801939]))","(array([0.00525452]), array([-0.00828344]))","(array([0.00534988]), array([-0.00839519]))"
(0.004932025866139053+0j),[0.00676323],[1.],[0.13991244],[1.],"(array([0.01382999]), array([-0.00585612]))","(array([0.00407393]), array([-0.00655596]))","(array([0.00423368]), array([-0.00678972]))","(array([0.00439519]), array([-0.00702558]))","(array([0.00455837]), array([-0.0072636]))","(array([0.00472079]), array([-0.00749993]))","(array([0.00489245]), array([-0.00775205]))","(array([0.00507354]), array([-0.00801939]))","(array([0.00525452]), array([-0.00828344]))","(array([0.00534988]), array([-0.00839519]))","(array([0.00536001]), array([-0.00835578]))"
(0.0049037220356041075+0j),[0.00719099],[1.],[0.13948589],[1.],"(array([0.01396039]), array([-0.00606219]))","(array([0.00423368]), array([-0.00678972]))","(array([0.00439519]), array([-0.00702558]))","(array([0.00455837]), array([-0.0072636]))","(array([0.00472079]), array([-0.00749993]))","(array([0.00489245]), array([-0.00775205]))","(array([0.00507354]), array([-0.00801939]))","(array([0.00525452]), array([-0.00828344]))","(array([0.00534988]), array([-0.00839519]))","(array([0.00536001]), array([-0.00835578]))","(array([0.00537085]), array([-0.00831504]))"
(0.0052638433086651965+0j),[0.00763309],[1.],[0.14447981],[1.],"(array([0.01428178]), array([-0.00626517]))","(array([0.00439519]), array([-0.00702558]))","(array([0.00455837]), array([-0.0072636]))","(array([0.00472079]), array([-0.00749993]))","(array([0.00489245]), array([-0.00775205]))","(array([0.00507354]), array([-0.00801939]))","(array([0.00525452]), array([-0.00828344]))","(array([0.00534988]), array([-0.00839519]))","(array([0.00536001]), array([-0.00835578]))","(array([0.00537085]), array([-0.00831504]))","(array([0.00547832]), array([-0.00843964]))"
(0.00563396651456434+0j),[0.00808949],[1.],[0.14943303],[1.],"(array([0.01479527]), array([-0.00646924]))","(array([0.00455837]), array([-0.0072636]))","(array([0.00472079]), array([-0.00749993]))","(array([0.00489245]), array([-0.00775205]))","(array([0.00507354]), array([-0.00801939]))","(array([0.00525452]), array([-0.00828344]))","(array([0.00534988]), array([-0.00839519]))","(array([0.00536001]), array([-0.00835578]))","(array([0.00537085]), array([-0.00831504]))","(array([0.00547832]), array([-0.00843964]))","(array([0.00568185]), array([-0.00872856]))"
(0.006013820452803517+0j),[0.00856027],[1.],[0.15434554],[1.],"(array([0.01530755]), array([-0.00667445]))","(array([0.00472079]), array([-0.00749993]))","(array([0.00489245]), array([-0.00775205]))","(array([0.00507354]), array([-0.00801939]))","(array([0.00525452]), array([-0.00828344]))","(array([0.00534988]), array([-0.00839519]))","(array([0.00536001]), array([-0.00835578]))","(array([0.00537085]), array([-0.00831504]))","(array([0.00547832]), array([-0.00843964]))","(array([0.00568185]), array([-0.00872856]))","(array([0.00588481]), array([-0.00901449]))"
(0.0061235484280941065+0j),[0.00904532],[1.],[0.15571091],[1.],"(array([0.01569209]), array([-0.00687696]))","(array([0.00489245]), array([-0.00775205]))","(array([0.00507354]), array([-0.00801939]))","(array([0.00525452]), array([-0.00828344]))","(array([0.00534988]), array([-0.00839519]))","(array([0.00536001]), array([-0.00835578]))","(array([0.00537085]), array([-0.00831504]))","(array([0.00547832]), array([-0.00843964]))","(array([0.00568185]), array([-0.00872856]))","(array([0.00588481]), array([-0.00901449]))","(array([0.00602516]), array([-0.00918994]))"
(0.0062329032098579484+0j),[0.00954579],[1.],[0.15705678],[1.],"(array([0.01595968]), array([-0.00709421]))","(array([0.00507354]), array([-0.00801939]))","(array([0.00525452]), array([-0.00828344]))","(array([0.00534988]), array([-0.00839519]))","(array([0.00536001]), array([-0.00835578]))","(array([0.00537085]), array([-0.00831504]))","(array([0.00547832]), array([-0.00843964]))","(array([0.00568185]), array([-0.00872856]))","(array([0.00588481]), array([-0.00901449]))","(array([0.00602516]), array([-0.00918994]))","(array([0.00610333]), array([-0.00925558]))"
(0.006341815922749146+0j),[0.01006269],[1.],[0.15838255],[1.],"(array([0.01623531]), array([-0.00732554]))","(array([0.00525452]), array([-0.00828344]))","(array([0.00534988]), array([-0.00839519]))","(array([0.00536001]), array([-0.00835578]))","(array([0.00537085]), array([-0.00831504]))","(array([0.00547832]), array([-0.00843964]))","(array([0.00568185]), array([-0.00872856]))","(array([0.00588481]), array([-0.00901449]))","(array([0.00602516]), array([-0.00918994]))","(array([0.00610333]), array([-0.00925558]))","(array([0.00618177]), array([-0.00931945]))"
(0.006654702538682131+0j),[0.01059565],[1.],[0.16219536],[1.],"(array([0.01659813]), array([-0.00755244]))","(array([0.00534988]), array([-0.00839519]))","(array([0.00536001]), array([-0.00835578]))","(array([0.00537085]), array([-0.00831504]))","(array([0.00547832]), array([-0.00843964]))","(array([0.00568185]), array([-0.00872856]))","(array([0.00588481]), array([-0.00901449]))","(array([0.00602516]), array([-0.00918994]))","(array([0.00610333]), array([-0.00925558]))","(array([0.00618177]), array([-0.00931945]))","(array([0.00630486]), array([-0.00945836]))"
(0.006972949127278792+0j),[0.01113366],[1.],[0.1659793],[1.],"(array([0.01696231]), array([-0.0076263]))","(array([0.00536001]), array([-0.00835578]))","(array([0.00537085]), array([-0.00831504]))","(array([0.00547832]), array([-0.00843964]))","(array([0.00568185]), array([-0.00872856]))","(array([0.00588481]), array([-0.00901449]))","(array([0.00602516]), array([-0.00918994]))","(array([0.00610333]), array([-0.00925558]))","(array([0.00618177]), array([-0.00931945]))","(array([0.00630486]), array([-0.00945836]))","(array([0.00647209]), array([-0.00967221]))"
