Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.01754801960257354+0j),[0.01977784],[1.],[0.26144373],[1.],"(array([0.05415119]), array([-0.0204793]))","(array([0.01357554]), array([-0.02351352]))","(array([0.01376217]), array([-0.02379395]))","(array([0.01398078]), array([-0.02400333]))","(array([0.01406728]), array([-0.02382062]))","(array([0.01402875]), array([-0.02324953]))","(array([0.01405148]), array([-0.02258856]))","(array([0.01546487]), array([-0.02413457]))","(array([0.01820603]), array([-0.02784476]))","(array([0.0208751]), array([-0.03140836]))","(array([0.02283085]), array([-0.03376911]))"
(0.019036093146769687+0j),[0.02289669],[1.],[0.271831],[1.],"(array([0.05591164]), array([-0.02012554]))","(array([0.01376217]), array([-0.02379395]))","(array([0.01398078]), array([-0.02400333]))","(array([0.01406728]), array([-0.02382062]))","(array([0.01402875]), array([-0.02324953]))","(array([0.01405148]), array([-0.02258856]))","(array([0.01546487]), array([-0.02413457]))","(array([0.01820603]), array([-0.02784476]))","(array([0.0208751]), array([-0.03140836]))","(array([0.02283085]), array([-0.03376911]))","(array([0.02410213]), array([-0.03497015]))"
(0.020541528962374433+0j),[0.02597184],[1.],[0.28187583],[1.],"(array([0.05772032]), array([-0.01991424]))","(array([0.01398078]), array([-0.02400333]))","(array([0.01406728]), array([-0.02382062]))","(array([0.01402875]), array([-0.02324953]))","(array([0.01405148]), array([-0.02258856]))","(array([0.01546487]), array([-0.02413457]))","(array([0.01820603]), array([-0.02784476]))","(array([0.0208751]), array([-0.03140836]))","(array([0.02283085]), array([-0.03376911]))","(array([0.02410213]), array([-0.03497015]))","(array([0.02533901]), array([-0.03612902]))"
(0.020994861235014702+0j),[0.02899624],[1.],[0.28451628],[1.],"(array([0.05894548]), array([-0.01963947]))","(array([0.01406728]), array([-0.02382062]))","(array([0.01402875]), array([-0.02324953]))","(array([0.01405148]), array([-0.02258856]))","(array([0.01546487]), array([-0.02413457]))","(array([0.01820603]), array([-0.02784476]))","(array([0.0208751]), array([-0.03140836]))","(array([0.02283085]), array([-0.03376911]))","(array([0.02410213]), array([-0.03497015]))","(array([0.02533901]), array([-0.03612902]))","(array([0.02626157]), array([-0.03675865]))"
(0.02144192447765686+0j),[0.03191303],[1.],[0.28706742],[1.],"(array([0.05944413]), array([-0.0189851]))","(array([0.01402875]), array([-0.02324953]))","(array([0.01405148]), array([-0.02258856]))","(array([0.01546487]), array([-0.02413457]))","(array([0.01820603]), array([-0.02784476]))","(array([0.0208751]), array([-0.03140836]))","(array([0.02283085]), array([-0.03376911]))","(array([0.02410213]), array([-0.03497015]))","(array([0.02533901]), array([-0.03612902]))","(array([0.02626157]), array([-0.03675865]))","(array([0.02687611]), array([-0.03687975]))"
(0.021884095874381067+0j),[0.03466445],[1.],[0.28955112],[1.],"(array([0.05980531]), array([-0.01796403]))","(array([0.01405148]), array([-0.02258856]))","(array([0.01546487]), array([-0.02413457]))","(array([0.01820603]), array([-0.02784476]))","(array([0.0208751]), array([-0.03140836]))","(array([0.02283085]), array([-0.03376911]))","(array([0.02410213]), array([-0.03497015]))","(array([0.02533901]), array([-0.03612902]))","(array([0.02626157]), array([-0.03675865]))","(array([0.02687611]), array([-0.03687975]))","(array([0.02746566]), array([-0.03700091]))"
(0.02149460653306856+0j),[0.03724366],[1.],[0.28651513],[1.],"(array([0.05978409]), array([-0.01687994]))","(array([0.01546487]), array([-0.02413457]))","(array([0.01820603]), array([-0.02784476]))","(array([0.0208751]), array([-0.03140836]))","(array([0.02283085]), array([-0.03376911]))","(array([0.02410213]), array([-0.03497015]))","(array([0.02533901]), array([-0.03612902]))","(array([0.02626157]), array([-0.03675865]))","(array([0.02687611]), array([-0.03687975]))","(array([0.02746566]), array([-0.03700091]))","(array([0.02781012]), array([-0.03675129]))"
(0.021095004087218098+0j),[0.04000361],[1.],[0.28333919],[1.],"(array([0.06070432]), array([-0.01800208]))","(array([0.01820603]), array([-0.02784476]))","(array([0.0208751]), array([-0.03140836]))","(array([0.02283085]), array([-0.03376911]))","(array([0.02410213]), array([-0.03497015]))","(array([0.02533901]), array([-0.03612902]))","(array([0.02626157]), array([-0.03675865]))","(array([0.02687611]), array([-0.03687975]))","(array([0.02746566]), array([-0.03700091]))","(array([0.02781012]), array([-0.03675129]))","(array([0.02793062]), array([-0.03611228]))"
(0.020664669495838683+0j),[0.04328177],[1.],[0.27981898],[1.],"(array([0.06291389]), array([-0.02123291]))","(array([0.0208751]), array([-0.03140836]))","(array([0.02283085]), array([-0.03376911]))","(array([0.02410213]), array([-0.03497015]))","(array([0.02533901]), array([-0.03612902]))","(array([0.02626157]), array([-0.03675865]))","(array([0.02687611]), array([-0.03687975]))","(array([0.02746566]), array([-0.03700091]))","(array([0.02781012]), array([-0.03675129]))","(array([0.02793062]), array([-0.03611228]))","(array([0.02807996]), array([-0.03541222]))"
(0.024864031341964524+0j),[0.0470291],[1.],[0.3064589],[1.],"(array([0.06742204]), array([-0.02423829]))","(array([0.02283085]), array([-0.03376911]))","(array([0.02410213]), array([-0.03497015]))","(array([0.02533901]), array([-0.03612902]))","(array([0.02626157]), array([-0.03675865]))","(array([0.02687611]), array([-0.03687975]))","(array([0.02746566]), array([-0.03700091]))","(array([0.02781012]), array([-0.03675129]))","(array([0.02793062]), array([-0.03611228]))","(array([0.02807996]), array([-0.03541222]))","(array([0.02948294]), array([-0.03672579]))"
(0.029277130972703905+0j),[0.05102347],[1.],[0.33181484],[1.],"(array([0.07350571]), array([-0.02598436]))","(array([0.02410213]), array([-0.03497015]))","(array([0.02533901]), array([-0.03612902]))","(array([0.02626157]), array([-0.03675865]))","(array([0.02687611]), array([-0.03687975]))","(array([0.02746566]), array([-0.03700091]))","(array([0.02781012]), array([-0.03675129]))","(array([0.02793062]), array([-0.03611228]))","(array([0.02807996]), array([-0.03541222]))","(array([0.02948294]), array([-0.03672579]))","(array([0.03207922]), array([-0.03999334]))"
(0.03387994904219247+0j),[0.05507012],[1.],[0.35601323],[1.],"(array([0.07871106]), array([-0.02654698]))","(array([0.02533901]), array([-0.03612902]))","(array([0.02626157]), array([-0.03675865]))","(array([0.02687611]), array([-0.03687975]))","(array([0.02746566]), array([-0.03700091]))","(array([0.02781012]), array([-0.03675129]))","(array([0.02793062]), array([-0.03611228]))","(array([0.02807996]), array([-0.03541222]))","(array([0.02948294]), array([-0.03672579]))","(array([0.03207922]), array([-0.03999334]))","(array([0.03459914]), array([-0.04308114]))"
(0.0358578302543896+0j),[0.05916934],[1.],[0.36526817],[1.],"(array([0.08260066]), array([-0.02705945]))","(array([0.02626157]), array([-0.03675865]))","(array([0.02687611]), array([-0.03687975]))","(array([0.02746566]), array([-0.03700091]))","(array([0.02781012]), array([-0.03675129]))","(array([0.02793062]), array([-0.03611228]))","(array([0.02807996]), array([-0.03541222]))","(array([0.02948294]), array([-0.03672579]))","(array([0.03207922]), array([-0.03999334]))","(array([0.03459914]), array([-0.04308114]))","(array([0.03648531]), array([-0.04505526]))"
(0.03781193699120816+0j),[0.06324639],[1.],[0.37406517],[1.],"(array([0.08495628]), array([-0.02703997]))","(array([0.02687611]), array([-0.03687975]))","(array([0.02746566]), array([-0.03700091]))","(array([0.02781012]), array([-0.03675129]))","(array([0.02793062]), array([-0.03611228]))","(array([0.02807996]), array([-0.03541222]))","(array([0.02948294]), array([-0.03672579]))","(array([0.03207922]), array([-0.03999334]))","(array([0.03459914]), array([-0.04308114]))","(array([0.03648531]), array([-0.04505526]))","(array([0.03776398]), array([-0.04597177]))"
(0.039744944720928245+0j),[0.06722065],[1.],[0.38246526],[1.],"(array([0.08693602]), array([-0.02652189]))","(array([0.02746566]), array([-0.03700091]))","(array([0.02781012]), array([-0.03675129]))","(array([0.02793062]), array([-0.03611228]))","(array([0.02807996]), array([-0.03541222]))","(array([0.02948294]), array([-0.03672579]))","(array([0.03207922]), array([-0.03999334]))","(array([0.03459914]), array([-0.04308114]))","(array([0.03648531]), array([-0.04505526]))","(array([0.03776398]), array([-0.04597177]))","(array([0.03900012]), array([-0.04683448]))"
(0.04178231463983288+0j),[0.0710938],[1.],[0.39108497],[1.],"(array([0.08887678]), array([-0.02602004]))","(array([0.02781012]), array([-0.03675129]))","(array([0.02793062]), array([-0.03611228]))","(array([0.02807996]), array([-0.03541222]))","(array([0.02948294]), array([-0.03672579]))","(array([0.03207922]), array([-0.03999334]))","(array([0.03459914]), array([-0.04308114]))","(array([0.03648531]), array([-0.04505526]))","(array([0.03776398]), array([-0.04597177]))","(array([0.03900012]), array([-0.04683448]))","(array([0.04021527]), array([-0.04769316]))"
(0.0437998316656586+0j),[0.0748086],[1.],[0.39934904],[1.],"(array([0.09056156]), array([-0.02516804]))","(array([0.02793062]), array([-0.03611228]))","(array([0.02807996]), array([-0.03541222]))","(array([0.02948294]), array([-0.03672579]))","(array([0.03207922]), array([-0.03999334]))","(array([0.03459914]), array([-0.04308114]))","(array([0.03648531]), array([-0.04505526]))","(array([0.03776398]), array([-0.04597177]))","(array([0.03900012]), array([-0.04683448]))","(array([0.04021527]), array([-0.04769316]))","(array([0.04140712]), array([-0.04855272]))"
(0.04579898118612857+0j),[0.07830775],[1.],[0.40730272],[1.],"(array([0.09196952]), array([-0.02395633]))","(array([0.02807996]), array([-0.03541222]))","(array([0.02948294]), array([-0.03672579]))","(array([0.03207922]), array([-0.03999334]))","(array([0.03459914]), array([-0.04308114]))","(array([0.03648531]), array([-0.04505526]))","(array([0.03776398]), array([-0.04597177]))","(array([0.03900012]), array([-0.04683448]))","(array([0.04021527]), array([-0.04769316]))","(array([0.04140712]), array([-0.04855272]))","(array([0.04254681]), array([-0.04938134]))"
(0.0483674443077951+0j),[0.08158529],[1.],[0.41751663],[1.],"(array([0.09356154]), array([-0.02271821]))","(array([0.02948294]), array([-0.03672579]))","(array([0.03207922]), array([-0.03999334]))","(array([0.03459914]), array([-0.04308114]))","(array([0.03648531]), array([-0.04505526]))","(array([0.03776398]), array([-0.04597177]))","(array([0.03900012]), array([-0.04683448]))","(array([0.04021527]), array([-0.04769316]))","(array([0.04140712]), array([-0.04855272]))","(array([0.04254681]), array([-0.04938134]))","(array([0.04373411]), array([-0.05036171]))"
(0.050888349334540506+0j),[0.08496272],[1.],[0.42713612],[1.],"(array([0.09653896]), array([-0.02350345]))","(array([0.03207922]), array([-0.03999334]))","(array([0.03459914]), array([-0.04308114]))","(array([0.03648531]), array([-0.04505526]))","(array([0.03776398]), array([-0.04597177]))","(array([0.03900012]), array([-0.04683448]))","(array([0.04021527]), array([-0.04769316]))","(array([0.04140712]), array([-0.04855272]))","(array([0.04254681]), array([-0.04938134]))","(array([0.04373411]), array([-0.05036171]))","(array([0.04497889]), array([-0.05146104]))"
(0.053326527446390576+0j),[0.08874676],[1.],[0.43599272],[1.],"(array([0.1006019]), array([-0.02620241]))","(array([0.03459914]), array([-0.04308114]))","(array([0.03648531]), array([-0.04505526]))","(array([0.03776398]), array([-0.04597177]))","(array([0.03900012]), array([-0.04683448]))","(array([0.04021527]), array([-0.04769316]))","(array([0.04140712]), array([-0.04855272]))","(array([0.04254681]), array([-0.04938134]))","(array([0.04373411]), array([-0.05036171]))","(array([0.04497889]), array([-0.05146104]))","(array([0.04620464]), array([-0.05244692]))"
(0.05040848266908617+0j),[0.09293191],[1.],[0.42244359],[1.],"(array([0.10274863]), array([-0.0286583]))","(array([0.03648531]), array([-0.04505526]))","(array([0.03776398]), array([-0.04597177]))","(array([0.03900012]), array([-0.04683448]))","(array([0.04021527]), array([-0.04769316]))","(array([0.04140712]), array([-0.04855272]))","(array([0.04254681]), array([-0.04938134]))","(array([0.04373411]), array([-0.05036171]))","(array([0.04497889]), array([-0.05146104]))","(array([0.04620464]), array([-0.05244692]))","(array([0.04656529]), array([-0.05180777]))"
(0.047617820782189485+0j),[0.09736247],[1.],[0.40892972],[1.],"(array([0.10248631]), array([-0.0299484]))","(array([0.03776398]), array([-0.04597177]))","(array([0.03900012]), array([-0.04683448]))","(array([0.04021527]), array([-0.04769316]))","(array([0.04140712]), array([-0.04855272]))","(array([0.04254681]), array([-0.04938134]))","(array([0.04373411]), array([-0.05036171]))","(array([0.04497889]), array([-0.05146104]))","(array([0.04620464]), array([-0.05244692]))","(array([0.04656529]), array([-0.05180777]))","(array([0.04608343]), array([-0.04960511]))"
(0.04496617144228916+0j),[0.10186234],[1.],[0.3955457],[1.],"(array([0.10162961]), array([-0.0301559]))","(array([0.03900012]), array([-0.04683448]))","(array([0.04021527]), array([-0.04769316]))","(array([0.04140712]), array([-0.04855272]))","(array([0.04254681]), array([-0.04938134]))","(array([0.04373411]), array([-0.05036171]))","(array([0.04497889]), array([-0.05146104]))","(array([0.04620464]), array([-0.05244692]))","(array([0.04656529]), array([-0.05180777]))","(array([0.04608343]), array([-0.04960511]))","(array([0.04562976]), array([-0.04740132]))"
(0.047827563360349185+0j),[0.10638846],[1.],[0.40701549],[1.],"(array([0.10271491]), array([-0.03030115]))","(array([0.04021527]), array([-0.04769316]))","(array([0.04140712]), array([-0.04855272]))","(array([0.04254681]), array([-0.04938134]))","(array([0.04373411]), array([-0.05036171]))","(array([0.04497889]), array([-0.05146104]))","(array([0.04620464]), array([-0.05244692]))","(array([0.04656529]), array([-0.05180777]))","(array([0.04608343]), array([-0.04960511]))","(array([0.04562976]), array([-0.04740132]))","(array([0.04617567]), array([-0.04691196]))"
(0.05065932861293129+0j),[0.11090672],[1.],[0.41785536],[1.],"(array([0.10570108]), array([-0.03044179]))","(array([0.04140712]), array([-0.04855272]))","(array([0.04254681]), array([-0.04938134]))","(array([0.04373411]), array([-0.05036171]))","(array([0.04497889]), array([-0.05146104]))","(array([0.04620464]), array([-0.05244692]))","(array([0.04656529]), array([-0.05180777]))","(array([0.04608343]), array([-0.04960511]))","(array([0.04562976]), array([-0.04740132]))","(array([0.04617567]), array([-0.04691196]))","(array([0.04768303]), array([-0.0480867]))"
(0.05345470105184088+0j),[0.11541676],[1.],[0.42808678],[1.],"(array([0.10856564]), array([-0.03058459]))","(array([0.04254681]), array([-0.04938134]))","(array([0.04373411]), array([-0.05036171]))","(array([0.04497889]), array([-0.05146104]))","(array([0.04620464]), array([-0.05244692]))","(array([0.04656529]), array([-0.05180777]))","(array([0.04608343]), array([-0.04960511]))","(array([0.04562976]), array([-0.04740132]))","(array([0.04617567]), array([-0.04691196]))","(array([0.04768303]), array([-0.0480867]))","(array([0.04914012]), array([-0.04917692]))"
(0.052417235196898115+0j),[0.11993791],[1.],[0.42206386],[1.],"(array([0.11003784]), array([-0.03069688]))","(array([0.04373411]), array([-0.05036171]))","(array([0.04497889]), array([-0.05146104]))","(array([0.04620464]), array([-0.05244692]))","(array([0.04656529]), array([-0.05180777]))","(array([0.04608343]), array([-0.04960511]))","(array([0.04562976]), array([-0.04740132]))","(array([0.04617567]), array([-0.04691196]))","(array([0.04768303]), array([-0.0480867]))","(array([0.04914012]), array([-0.04917692]))","(array([0.04992673]), array([-0.04910672]))"
(0.05140036873652543+0j),[0.12452022],[1.],[0.41601743],[1.],"(array([0.11026699]), array([-0.03095452]))","(array([0.04497889]), array([-0.05146104]))","(array([0.04620464]), array([-0.05244692]))","(array([0.04656529]), array([-0.05180777]))","(array([0.04608343]), array([-0.04960511]))","(array([0.04562976]), array([-0.04740132]))","(array([0.04617567]), array([-0.04691196]))","(array([0.04768303]), array([-0.0480867]))","(array([0.04914012]), array([-0.04917692]))","(array([0.04992673]), array([-0.04910672]))","(array([0.05007356]), array([-0.04791556]))"
(0.05040465101427353+0j),[0.12918328],[1.],[0.40993799],[1.],"(array([0.11054912]), array([-0.03131986]))","(array([0.04620464]), array([-0.05244692]))","(array([0.04656529]), array([-0.05180777]))","(array([0.04608343]), array([-0.04960511]))","(array([0.04562976]), array([-0.04740132]))","(array([0.04617567]), array([-0.04691196]))","(array([0.04768303]), array([-0.0480867]))","(array([0.04914012]), array([-0.04917692]))","(array([0.04992673]), array([-0.04910672]))","(array([0.05007356]), array([-0.04791556]))","(array([0.05022789]), array([-0.04671489]))"
(0.05201434351758692+0j),[0.1338903],[1.],[0.4151324],[1.],"(array([0.1117053]), array([-0.03156136]))","(array([0.04656529]), array([-0.05180777]))","(array([0.04608343]), array([-0.04960511]))","(array([0.04562976]), array([-0.04740132]))","(array([0.04617567]), array([-0.04691196]))","(array([0.04768303]), array([-0.0480867]))","(array([0.04914012]), array([-0.04917692]))","(array([0.04992673]), array([-0.04910672]))","(array([0.05007356]), array([-0.04791556]))","(array([0.05022789]), array([-0.04671489]))","(array([0.05083776]), array([-0.04628246]))"
(0.05358661006920064+0j),[0.13835023],[1.],[0.42007261],[1.],"(array([0.11287048]), array([-0.03019447]))","(array([0.04608343]), array([-0.04960511]))","(array([0.04562976]), array([-0.04740132]))","(array([0.04617567]), array([-0.04691196]))","(array([0.04768303]), array([-0.0480867]))","(array([0.04914012]), array([-0.04917692]))","(array([0.04992673]), array([-0.04910672]))","(array([0.05007356]), array([-0.04791556]))","(array([0.05022789]), array([-0.04671489]))","(array([0.05083776]), array([-0.04628246]))","(array([0.05187026]), array([-0.04661533]))"
(0.055131319556407925+0j),[0.14230997],[1.],[0.42490353],[1.],"(array([0.11316429]), array([-0.02732344]))","(array([0.04562976]), array([-0.04740132]))","(array([0.04617567]), array([-0.04691196]))","(array([0.04768303]), array([-0.0480867]))","(array([0.04914012]), array([-0.04917692]))","(array([0.04992673]), array([-0.04910672]))","(array([0.05007356]), array([-0.04791556]))","(array([0.05022789]), array([-0.04671489]))","(array([0.05083776]), array([-0.04628246]))","(array([0.05187026]), array([-0.04661533]))","(array([0.05283693]), array([-0.04695289]))"
