Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.006466676617362917+0j),[4.36918413e-05],[1.],[0.16028704],[1.],"(array([0.01154912]), array([-0.00062462]))","(array([0.00108259]), array([-0.0018751]))","(array([0.00179961]), array([-0.00311701]))","(array([0.0026482]), array([-0.00458682]))","(array([0.00362664]), array([-0.00628153]))","(array([0.00459737]), array([-0.00796288]))","(array([0.00512695]), array([-0.00888014]))","(array([0.0052198]), array([-0.00904096]))","(array([0.00531214]), array([-0.00920089]))","(array([0.00543703]), array([-0.00941721]))","(array([0.00559514]), array([-0.00968798]))"
(0.006823473752525651+0j),[0.00017441],[1.],[0.16461596],[1.],"(array([0.01257925]), array([-0.00186738]))","(array([0.00179961]), array([-0.00311701]))","(array([0.0026482]), array([-0.00458682]))","(array([0.00362664]), array([-0.00628153]))","(array([0.00459737]), array([-0.00796288]))","(array([0.00512695]), array([-0.00888014]))","(array([0.0052198]), array([-0.00904096]))","(array([0.00531214]), array([-0.00920089]))","(array([0.00543703]), array([-0.00941721]))","(array([0.00559514]), array([-0.00968798]))","(array([0.00575501]), array([-0.00995254]))"
(0.006882469910934901+0j),[0.00039145],[1.],[0.1653154],[1.],"(array([0.01347417]), array([-0.00309699]))","(array([0.0026482]), array([-0.00458682]))","(array([0.00362664]), array([-0.00628153]))","(array([0.00459737]), array([-0.00796288]))","(array([0.00512695]), array([-0.00888014]))","(array([0.0052198]), array([-0.00904096]))","(array([0.00531214]), array([-0.00920089]))","(array([0.00543703]), array([-0.00941721]))","(array([0.00559514]), array([-0.00968798]))","(array([0.00575501]), array([-0.00995254]))","(array([0.00585462]), array([-0.01010046]))"
(0.0069364743338518366+0j),[0.00071074],[1.],[0.16595149],[1.],"(array([0.01437002]), array([-0.00454782]))","(array([0.00362664]), array([-0.00628153]))","(array([0.00459737]), array([-0.00796288]))","(array([0.00512695]), array([-0.00888014]))","(array([0.0052198]), array([-0.00904096]))","(array([0.00531214]), array([-0.00920089]))","(array([0.00543703]), array([-0.00941721]))","(array([0.00559514]), array([-0.00968798]))","(array([0.00575501]), array([-0.00995254]))","(array([0.00585462]), array([-0.01010046]))","(array([0.00589469]), array([-0.0101319]))"
(0.006984730283238172+0j),[0.00114806],[1.],[0.16651518],[1.],"(array([0.01539092]), array([-0.00621576]))","(array([0.00459737]), array([-0.00796288]))","(array([0.00512695]), array([-0.00888014]))","(array([0.0052198]), array([-0.00904096]))","(array([0.00531214]), array([-0.00920089]))","(array([0.00543703]), array([-0.00941721]))","(array([0.00559514]), array([-0.00968798]))","(array([0.00575501]), array([-0.00995254]))","(array([0.00585462]), array([-0.01010046]))","(array([0.00589469]), array([-0.0101319]))","(array([0.0059391]), array([-0.01015528]))"
(0.00949749916546329+0j),[0.0017015],[1.],[0.19392783],[1.],"(array([0.01735243]), array([-0.00786204]))","(array([0.00512695]), array([-0.00888014]))","(array([0.0052198]), array([-0.00904096]))","(array([0.00531214]), array([-0.00920089]))","(array([0.00543703]), array([-0.00941721]))","(array([0.00559514]), array([-0.00968798]))","(array([0.00575501]), array([-0.00995254]))","(array([0.00585462]), array([-0.01010046]))","(array([0.00589469]), array([-0.0101319]))","(array([0.0059391]), array([-0.01015528]))","(array([0.00646486]), array([-0.01099578]))"
(0.012371789369199953+0j),[0.00231516],[1.],[0.22101067],[1.],"(array([0.01981044]), array([-0.008738]))","(array([0.0052198]), array([-0.00904096]))","(array([0.00531214]), array([-0.00920089]))","(array([0.00543703]), array([-0.00941721]))","(array([0.00559514]), array([-0.00968798]))","(array([0.00575501]), array([-0.00995254]))","(array([0.00585462]), array([-0.01010046]))","(array([0.00589469]), array([-0.0101319]))","(array([0.0059391]), array([-0.01015528]))","(array([0.00646486]), array([-0.01099578]))","(array([0.00746484]), array([-0.0126452]))"
(0.01560195930180886+0j),[0.00293445],[1.],[0.24777579],[1.],"(array([0.02180881]), array([-0.00885519]))","(array([0.00531214]), array([-0.00920089]))","(array([0.00543703]), array([-0.00941721]))","(array([0.00559514]), array([-0.00968798]))","(array([0.00575501]), array([-0.00995254]))","(array([0.00585462]), array([-0.01010046]))","(array([0.00589469]), array([-0.0101319]))","(array([0.0059391]), array([-0.01015528]))","(array([0.00646486]), array([-0.01099578]))","(array([0.00746484]), array([-0.0126452]))","(array([0.00845539]), array([-0.01427361]))"
(0.017415313323484845+0j),[0.00355958],[1.],[0.26151587],[1.],"(array([0.02333366]), array([-0.00897109]))","(array([0.00543703]), array([-0.00941721]))","(array([0.00559514]), array([-0.00968798]))","(array([0.00575501]), array([-0.00995254]))","(array([0.00585462]), array([-0.01010046]))","(array([0.00589469]), array([-0.0101319]))","(array([0.0059391]), array([-0.01015528]))","(array([0.00646486]), array([-0.01099578]))","(array([0.00746484]), array([-0.0126452]))","(array([0.00845539]), array([-0.01427361]))","(array([0.00920977]), array([-0.01549219]))"
(0.019315242975271735+0j),[0.00419507],[1.],[0.27512055],[1.],"(array([0.02442615]), array([-0.0091428]))","(array([0.00559514]), array([-0.00968798]))","(array([0.00575501]), array([-0.00995254]))","(array([0.00585462]), array([-0.01010046]))","(array([0.00589469]), array([-0.0101319]))","(array([0.0059391]), array([-0.01015528]))","(array([0.00646486]), array([-0.01099578]))","(array([0.00746484]), array([-0.0126452]))","(array([0.00845539]), array([-0.01427361]))","(array([0.00920977]), array([-0.01549219]))","(array([0.00973221]), array([-0.01630786]))"
(0.021299380265855716+0j),[0.00484455],[1.],[0.28858553],[1.],"(array([0.02554213]), array([-0.0093681]))","(array([0.00575501]), array([-0.00995254]))","(array([0.00585462]), array([-0.01010046]))","(array([0.00589469]), array([-0.0101319]))","(array([0.0059391]), array([-0.01015528]))","(array([0.00646486]), array([-0.01099578]))","(array([0.00746484]), array([-0.0126452]))","(array([0.00845539]), array([-0.01427361]))","(array([0.00920977]), array([-0.01549219]))","(array([0.00973221]), array([-0.01630786]))","(array([0.01025052]), array([-0.01711466]))"
(0.022475507190012046+0j),[0.0055078],[1.],[0.29623045],[1.],"(array([0.02644875]), array([-0.00958622]))","(array([0.00585462]), array([-0.01010046]))","(array([0.00589469]), array([-0.0101319]))","(array([0.0059391]), array([-0.01015528]))","(array([0.00646486]), array([-0.01099578]))","(array([0.00746484]), array([-0.0126452]))","(array([0.00845539]), array([-0.01427361]))","(array([0.00920977]), array([-0.01549219]))","(array([0.00973221]), array([-0.01630786]))","(array([0.01025052]), array([-0.01711466]))","(array([0.01066411]), array([-0.01773814]))"
(0.02367516522281615+0j),[0.00617687],[1.],[0.30380728],[1.],"(array([0.02708698]), array([-0.00968699]))","(array([0.00589469]), array([-0.0101319]))","(array([0.0059391]), array([-0.01015528]))","(array([0.00646486]), array([-0.01099578]))","(array([0.00746484]), array([-0.0126452]))","(array([0.00845539]), array([-0.01427361]))","(array([0.00920977]), array([-0.01549219]))","(array([0.00973221]), array([-0.01630786]))","(array([0.01025052]), array([-0.01711466]))","(array([0.01066411]), array([-0.01773814]))","(array([0.01097425]), array([-0.01818103]))"
(0.024898391896895675+0j),[0.00684346],[1.],[0.31132014],[1.],"(array([0.02766099]), array([-0.00967117]))","(array([0.0059391]), array([-0.01015528]))","(array([0.00646486]), array([-0.01099578]))","(array([0.00746484]), array([-0.0126452]))","(array([0.00845539]), array([-0.01427361]))","(array([0.00920977]), array([-0.01549219]))","(array([0.00973221]), array([-0.01630786]))","(array([0.01025052]), array([-0.01711466]))","(array([0.01066411]), array([-0.01773814]))","(array([0.01097425]), array([-0.01818103]))","(array([0.01128216]), array([-0.01861981]))"
(0.025417788889857774+0j),[0.00750736],[1.],[0.31441528],[1.],"(array([0.02808067]), array([-0.00964747]))","(array([0.00646486]), array([-0.01099578]))","(array([0.00746484]), array([-0.0126452]))","(array([0.00845539]), array([-0.01427361]))","(array([0.00920977]), array([-0.01549219]))","(array([0.00973221]), array([-0.01630786]))","(array([0.01025052]), array([-0.01711466]))","(array([0.01066411]), array([-0.01773814]))","(array([0.01097425]), array([-0.01818103]))","(array([0.01128216]), array([-0.01861981]))","(array([0.01151055]), array([-0.01892126]))"
(0.025933962913437015+0j),[0.00822686],[1.],[0.31745262],[1.],"(array([0.02882342]), array([-0.01043903]))","(array([0.00746484]), array([-0.0126452]))","(array([0.00845539]), array([-0.01427361]))","(array([0.00920977]), array([-0.01549219]))","(array([0.00973221]), array([-0.01630786]))","(array([0.01025052]), array([-0.01711466]))","(array([0.01066411]), array([-0.01773814]))","(array([0.01097425]), array([-0.01818103]))","(array([0.01128216]), array([-0.01861981]))","(array([0.01151055]), array([-0.01892126]))","(array([0.01166145]), array([-0.0190847]))"
(0.026441457804426943+0j),[0.00905953],[1.],[0.32039871],[1.],"(array([0.03003513]), array([-0.01203352]))","(array([0.00845539]), array([-0.01427361]))","(array([0.00920977]), array([-0.01549219]))","(array([0.00973221]), array([-0.01630786]))","(array([0.01025052]), array([-0.01711466]))","(array([0.01066411]), array([-0.01773814]))","(array([0.01097425]), array([-0.01818103]))","(array([0.01128216]), array([-0.01861981]))","(array([0.01151055]), array([-0.01892126]))","(array([0.01166145]), array([-0.0190847]))","(array([0.01181487]), array([-0.0192406]))"
(0.03125668771436402+0j),[0.01000126],[1.],[0.34749028],[1.],"(array([0.03209022]), array([-0.01359911]))","(array([0.00920977]), array([-0.01549219]))","(array([0.00973221]), array([-0.01630786]))","(array([0.01025052]), array([-0.01711466]))","(array([0.01066411]), array([-0.01773814]))","(array([0.01097425]), array([-0.01818103]))","(array([0.01128216]), array([-0.01861981]))","(array([0.01151055]), array([-0.01892126]))","(array([0.01166145]), array([-0.0190847]))","(array([0.01181487]), array([-0.0192406]))","(array([0.01240155]), array([-0.02013111]))"
(0.03642248578538264+0j),[0.01101879],[1.],[0.37408635],[1.],"(array([0.03474445]), array([-0.01474835]))","(array([0.00973221]), array([-0.01630786]))","(array([0.01025052]), array([-0.01711466]))","(array([0.01066411]), array([-0.01773814]))","(array([0.01097425]), array([-0.01818103]))","(array([0.01128216]), array([-0.01861981]))","(array([0.01151055]), array([-0.01892126]))","(array([0.01166145]), array([-0.0190847]))","(array([0.01181487]), array([-0.0192406]))","(array([0.01240155]), array([-0.02013111]))","(array([0.01341152]), array([-0.02174176]))"
(0.041929498976111264+0j),[0.01208173],[1.],[0.4001851],[1.],"(array([0.03713159]), array([-0.0154904]))","(array([0.01025052]), array([-0.01711466]))","(array([0.01066411]), array([-0.01773814]))","(array([0.01097425]), array([-0.01818103]))","(array([0.01128216]), array([-0.01861981]))","(array([0.01151055]), array([-0.01892126]))","(array([0.01166145]), array([-0.0190847]))","(array([0.01181487]), array([-0.0192406]))","(array([0.01240155]), array([-0.02013111]))","(array([0.01341152]), array([-0.02174176]))","(array([0.01440764]), array([-0.02331983]))"
(0.045235225952914966+0j),[0.01319034],[1.],[0.41485376],[1.],"(array([0.03909121]), array([-0.01622038]))","(array([0.01066411]), array([-0.01773814]))","(array([0.01097425]), array([-0.01818103]))","(array([0.01128216]), array([-0.01861981]))","(array([0.01151055]), array([-0.01892126]))","(array([0.01166145]), array([-0.0190847]))","(array([0.01181487]), array([-0.0192406]))","(array([0.01240155]), array([-0.02013111]))","(array([0.01341152]), array([-0.02174176]))","(array([0.01440764]), array([-0.02331983]))","(array([0.01519482]), array([-0.02452963]))"
(0.04863497596004052+0j),[0.01433269],[1.],[0.42929505],[1.],"(array([0.04053487]), array([-0.0167642]))","(array([0.01097425]), array([-0.01818103]))","(array([0.01128216]), array([-0.01861981]))","(array([0.01151055]), array([-0.01892126]))","(array([0.01166145]), array([-0.0190847]))","(array([0.01181487]), array([-0.0192406]))","(array([0.01240155]), array([-0.02013111]))","(array([0.01341152]), array([-0.02174176]))","(array([0.01440764]), array([-0.02331983]))","(array([0.01519482]), array([-0.02452963]))","(array([0.01577883]), array([-0.02538186]))"
(0.05212692948025914+0j),[0.01549516],[1.],[0.44351421],[1.],"(array([0.04185917]), array([-0.01712553]))","(array([0.01128216]), array([-0.01861981]))","(array([0.01151055]), array([-0.01892126]))","(array([0.01166145]), array([-0.0190847]))","(array([0.01181487]), array([-0.0192406]))","(array([0.01240155]), array([-0.02013111]))","(array([0.01341152]), array([-0.02174176]))","(array([0.01440764]), array([-0.02331983]))","(array([0.01519482]), array([-0.02452963]))","(array([0.01577883]), array([-0.02538186]))","(array([0.01635654]), array([-0.02621937]))"
(0.05582908100239561+0j),[0.01667688],[1.],[0.4579796],[1.],"(array([0.04318213]), array([-0.01748136]))","(array([0.01151055]), array([-0.01892126]))","(array([0.01166145]), array([-0.0190847]))","(array([0.01181487]), array([-0.0192406]))","(array([0.01240155]), array([-0.02013111]))","(array([0.01341152]), array([-0.02174176]))","(array([0.01440764]), array([-0.02331983]))","(array([0.01519482]), array([-0.02452963]))","(array([0.01577883]), array([-0.02538186]))","(array([0.01635654]), array([-0.02621937]))","(array([0.01693591]), array([-0.02705697]))"
(0.05962506292836577+0j),[0.01786724],[1.],[0.47221373],[1.],"(array([0.04442607]), array([-0.01769887]))","(array([0.01166145]), array([-0.0190847]))","(array([0.01181487]), array([-0.0192406]))","(array([0.01240155]), array([-0.02013111]))","(array([0.01341152]), array([-0.02174176]))","(array([0.01440764]), array([-0.02331983]))","(array([0.01519482]), array([-0.02452963]))","(array([0.01577883]), array([-0.02538186]))","(array([0.01635654]), array([-0.02621937]))","(array([0.01693591]), array([-0.02705697]))","(array([0.01751638]), array([-0.02789448]))"
(0.06351285901770477+0j),[0.01905578],[1.],[0.48621994],[1.],"(array([0.04557626]), array([-0.01777814]))","(array([0.01181487]), array([-0.0192406]))","(array([0.01240155]), array([-0.02013111]))","(array([0.01341152]), array([-0.02174176]))","(array([0.01440764]), array([-0.02331983]))","(array([0.01519482]), array([-0.02452963]))","(array([0.01577883]), array([-0.02538186]))","(array([0.01635654]), array([-0.02621937]))","(array([0.01693591]), array([-0.02705697]))","(array([0.01751638]), array([-0.02789448]))","(array([0.01808892]), array([-0.02871781]))"
(0.06806336482698107+0j),[0.02024104],[1.],[0.50197581],[1.],"(array([0.04678307]), array([-0.01785003]))","(array([0.01240155]), array([-0.02013111]))","(array([0.01341152]), array([-0.02174176]))","(array([0.01440764]), array([-0.02331983]))","(array([0.01519482]), array([-0.02452963]))","(array([0.01577883]), array([-0.02538186]))","(array([0.01635654]), array([-0.02621937]))","(array([0.01693591]), array([-0.02705697]))","(array([0.01751638]), array([-0.02789448]))","(array([0.01808892]), array([-0.02871781]))","(array([0.01868837]), array([-0.02958806]))"
(0.07272134638650386+0j),[0.02147553],[1.],[0.51741489],[1.],"(array([0.0484736]), array([-0.01865492]))","(array([0.01341152]), array([-0.02174176]))","(array([0.01440764]), array([-0.02331983]))","(array([0.01519482]), array([-0.02452963]))","(array([0.01577883]), array([-0.02538186]))","(array([0.01635654]), array([-0.02621937]))","(array([0.01693591]), array([-0.02705697]))","(array([0.01751638]), array([-0.02789448]))","(array([0.01808892]), array([-0.02871781]))","(array([0.01868837]), array([-0.02958806]))","(array([0.01931445]), array([-0.03050121]))"
(0.07747347471234002+0j),[0.02281146],[1.],[0.5325037],[1.],"(array([0.05056381]), array([-0.0201746]))","(array([0.01440764]), array([-0.02331983]))","(array([0.01519482]), array([-0.02452963]))","(array([0.01577883]), array([-0.02538186]))","(array([0.01635654]), array([-0.02621937]))","(array([0.01693591]), array([-0.02705697]))","(array([0.01751638]), array([-0.02789448]))","(array([0.01808892]), array([-0.02871781]))","(array([0.01868837]), array([-0.02958806]))","(array([0.01931445]), array([-0.03050121]))","(array([0.01993334]), array([-0.03139124]))"
(0.07703445917726758+0j),[0.02425279],[1.],[0.53078918],[1.],"(array([0.05203205]), array([-0.02165447]))","(array([0.01519482]), array([-0.02452963]))","(array([0.01577883]), array([-0.02538186]))","(array([0.01635654]), array([-0.02621937]))","(array([0.01693591]), array([-0.02705697]))","(array([0.01751638]), array([-0.02789448]))","(array([0.01808892]), array([-0.02871781]))","(array([0.01868837]), array([-0.02958806]))","(array([0.01931445]), array([-0.03050121]))","(array([0.01993334]), array([-0.03139124]))","(array([0.02025445]), array([-0.03175102]))"
(0.07658464425196859+0j),[0.02577887],[1.],[0.52902604],[1.],"(array([0.05269618]), array([-0.02275926]))","(array([0.01577883]), array([-0.02538186]))","(array([0.01635654]), array([-0.02621937]))","(array([0.01693591]), array([-0.02705697]))","(array([0.01751638]), array([-0.02789448]))","(array([0.01808892]), array([-0.02871781]))","(array([0.01868837]), array([-0.02958806]))","(array([0.01931445]), array([-0.03050121]))","(array([0.01993334]), array([-0.03139124]))","(array([0.02025445]), array([-0.03175102]))","(array([0.02028386]), array([-0.03159195]))"
(0.07612824247630036+0j),[0.02736321],[1.],[0.52722929],[1.],"(array([0.05315423]), array([-0.02350144]))","(array([0.01635654]), array([-0.02621937]))","(array([0.01693591]), array([-0.02705697]))","(array([0.01751638]), array([-0.02789448]))","(array([0.01808892]), array([-0.02871781]))","(array([0.01868837]), array([-0.02958806]))","(array([0.01931445]), array([-0.03050121]))","(array([0.01993334]), array([-0.03139124]))","(array([0.02025445]), array([-0.03175102]))","(array([0.02028386]), array([-0.03159195]))","(array([0.02031619]), array([-0.03142783]))"
(0.08153133794121317+0j),[0.02899766],[1.],[0.54387358],[1.],"(array([0.05425872]), array([-0.02422496]))","(array([0.01693591]), array([-0.02705697]))","(array([0.01751638]), array([-0.02789448]))","(array([0.01808892]), array([-0.02871781]))","(array([0.01868837]), array([-0.02958806]))","(array([0.01931445]), array([-0.03050121]))","(array([0.01993334]), array([-0.03139124]))","(array([0.02025445]), array([-0.03175102]))","(array([0.02028386]), array([-0.03159195]))","(array([0.02031619]), array([-0.03142783]))","(array([0.0206783]), array([-0.03182704]))"
(0.08705781034602272+0j),[0.03067448],[1.],[0.56013424],[1.],"(array([0.05600245]), array([-0.02494538]))","(array([0.01751638]), array([-0.02789448]))","(array([0.01808892]), array([-0.02871781]))","(array([0.01868837]), array([-0.02958806]))","(array([0.01931445]), array([-0.03050121]))","(array([0.01993334]), array([-0.03139124]))","(array([0.02025445]), array([-0.03175102]))","(array([0.02028386]), array([-0.03159195]))","(array([0.02031619]), array([-0.03142783]))","(array([0.0206783]), array([-0.03182704]))","(array([0.02136196]), array([-0.03277682]))"
(0.09270114140405039+0j),[0.03239305],[1.],[0.57600751],[1.],"(array([0.05771999]), array([-0.02566275]))","(array([0.01808892]), array([-0.02871781]))","(array([0.01868837]), array([-0.02958806]))","(array([0.01931445]), array([-0.03050121]))","(array([0.01993334]), array([-0.03139124]))","(array([0.02025445]), array([-0.03175102]))","(array([0.02028386]), array([-0.03159195]))","(array([0.02031619]), array([-0.03142783]))","(array([0.0206783]), array([-0.03182704]))","(array([0.02136196]), array([-0.03277682]))","(array([0.02203455]), array([-0.03370148]))"
(0.09429457074148914+0j),[0.03415749],[1.],[0.58003864],[1.],"(array([0.05899554]), array([-0.02636289]))","(array([0.01868837]), array([-0.02958806]))","(array([0.01931445]), array([-0.03050121]))","(array([0.01993334]), array([-0.03139124]))","(array([0.02025445]), array([-0.03175102]))","(array([0.02028386]), array([-0.03159195]))","(array([0.02031619]), array([-0.03142783]))","(array([0.0206783]), array([-0.03182704]))","(array([0.02136196]), array([-0.03277682]))","(array([0.02203455]), array([-0.03370148]))","(array([0.02249273]), array([-0.03424871]))"
(0.09587738098199616+0j),[0.03597743],[1.],[0.58397392],[1.],"(array([0.05987687]), array([-0.02710631]))","(array([0.01931445]), array([-0.03050121]))","(array([0.01993334]), array([-0.03139124]))","(array([0.02025445]), array([-0.03175102]))","(array([0.02028386]), array([-0.03159195]))","(array([0.02031619]), array([-0.03142783]))","(array([0.0206783]), array([-0.03182704]))","(array([0.02136196]), array([-0.03277682]))","(array([0.02203455]), array([-0.03370148]))","(array([0.02249273]), array([-0.03424871]))","(array([0.02274351]), array([-0.03442941]))"
(0.09744852081571133+0j),[0.03785677],[1.],[0.58781157],[1.],"(array([0.06077799]), array([-0.02788856]))","(array([0.01993334]), array([-0.03139124]))","(array([0.02025445]), array([-0.03175102]))","(array([0.02028386]), array([-0.03159195]))","(array([0.02031619]), array([-0.03142783]))","(array([0.0206783]), array([-0.03182704]))","(array([0.02136196]), array([-0.03277682]))","(array([0.02203455]), array([-0.03370148]))","(array([0.02249273]), array([-0.03424871]))","(array([0.02274351]), array([-0.03442941]))","(array([0.02299439]), array([-0.03460215]))"
(0.10203396407982668+0j),[0.0397897],[1.],[0.59965988],[1.],"(array([0.06195274]), array([-0.02864364]))","(array([0.02025445]), array([-0.03175102]))","(array([0.02028386]), array([-0.03159195]))","(array([0.02031619]), array([-0.03142783]))","(array([0.0206783]), array([-0.03182704]))","(array([0.02136196]), array([-0.03277682]))","(array([0.02203455]), array([-0.03370148]))","(array([0.02249273]), array([-0.03424871]))","(array([0.02274351]), array([-0.03442941]))","(array([0.02299439]), array([-0.03460215]))","(array([0.0233892]), array([-0.03501606]))"
(0.10667589383569148+0j),[0.04172828],[1.],[0.61124577],[1.],"(array([0.06310307]), array([-0.02886642]))","(array([0.02028386]), array([-0.03159195]))","(array([0.02031619]), array([-0.03142783]))","(array([0.0206783]), array([-0.03182704]))","(array([0.02136196]), array([-0.03277682]))","(array([0.02203455]), array([-0.03370148]))","(array([0.02249273]), array([-0.03424871]))","(array([0.02274351]), array([-0.03442941]))","(array([0.02299439]), array([-0.03460215]))","(array([0.0233892]), array([-0.03501606]))","(array([0.02392245]), array([-0.03566569]))"
