Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(1.724733901360137e-05+0j),[2.21511781e-07],[1.],[0.00830591],[1.],"(array([0.00018855]), array([-9.90578644e-06]))","(array([1.71587493e-05]), array([-2.97198256e-05]))","(array([2.85912236e-05]), array([-4.95214519e-05]))","(array([4.21747004e-05]), array([-7.30487238e-05]))","(array([5.79080613e-05]), array([-0.0001003]))","(array([7.36334414e-05]), array([-0.00012754]))","(array([8.2421125e-05]), array([-0.00014276]))","(array([8.4274671e-05]), array([-0.00014597]))","(array([8.61272879e-05]), array([-0.00014918]))","(array([8.85084087e-05]), array([-0.0001533]))","(array([9.14191965e-05]), array([-0.00015834]))"
(1.834241810075644e-05+0j),[8.85826577e-07],[1.],[0.00856553],[1.],"(array([0.0002058]), array([-2.97074441e-05]))","(array([2.85912236e-05]), array([-4.95214519e-05]))","(array([4.21747004e-05]), array([-7.30487238e-05]))","(array([5.79080613e-05]), array([-0.0001003]))","(array([7.36334414e-05]), array([-0.00012754]))","(array([8.2421125e-05]), array([-0.00014276]))","(array([8.4274671e-05]), array([-0.00014597]))","(array([8.61272879e-05]), array([-0.00014918]))","(array([8.85084087e-05]), array([-0.0001533]))","(array([9.14191965e-05]), array([-0.00015834]))","(array([9.43328119e-05]), array([-0.00016336]))"
(1.868115471419975e-05+0j),[1.99250377e-06],[1.],[0.00864426],[1.],"(array([0.00022102]), array([-4.94892685e-05]))","(array([4.21747004e-05]), array([-7.30487238e-05]))","(array([5.79080613e-05]), array([-0.0001003]))","(array([7.36334414e-05]), array([-0.00012754]))","(array([8.2421125e-05]), array([-0.00014276]))","(array([8.4274671e-05]), array([-0.00014597]))","(array([8.61272879e-05]), array([-0.00014918]))","(array([8.85084087e-05]), array([-0.0001533]))","(array([9.14191965e-05]), array([-0.00015834]))","(array([9.43328119e-05]), array([-0.00016336]))","(array([9.62415389e-05]), array([-0.00016663]))"
(1.9021495794843236e-05+0j),[3.62461984e-06],[1.],[0.00872264],[1.],"(array([0.00023636]), array([-7.29859173e-05]))","(array([5.79080613e-05]), array([-0.0001003]))","(array([7.36334414e-05]), array([-0.00012754]))","(array([8.2421125e-05]), array([-0.00014276]))","(array([8.4274671e-05]), array([-0.00014597]))","(array([8.61272879e-05]), array([-0.00014918]))","(array([8.85084087e-05]), array([-0.0001533]))","(array([9.14191965e-05]), array([-0.00015834]))","(array([9.43328119e-05]), array([-0.00016336]))","(array([9.62415389e-05]), array([-0.00016663]))","(array([9.714642e-05]), array([-0.00016814]))"
(1.9363191774524843e-05+0j),[5.86516832e-06],[1.],[0.00880064],[1.],"(array([0.00025384]), array([-0.00010019]))","(array([7.36334414e-05]), array([-0.00012754]))","(array([8.2421125e-05]), array([-0.00014276]))","(array([8.4274671e-05]), array([-0.00014597]))","(array([8.61272879e-05]), array([-0.00014918]))","(array([8.85084087e-05]), array([-0.0001533]))","(array([9.14191965e-05]), array([-0.00015834]))","(array([9.43328119e-05]), array([-0.00016336]))","(array([9.62415389e-05]), array([-0.00016663]))","(array([9.714642e-05]), array([-0.00016814]))","(array([9.80581765e-05]), array([-0.00016963]))"
(2.626080870817567e-05+0j),[8.71353132e-06],[1.],[0.01024892],[1.],"(array([0.00028663]), array([-0.00012737]))","(array([8.2421125e-05]), array([-0.00014276]))","(array([8.4274671e-05]), array([-0.00014597]))","(array([8.61272879e-05]), array([-0.00014918]))","(array([8.85084087e-05]), array([-0.0001533]))","(array([9.14191965e-05]), array([-0.00015834]))","(array([9.43328119e-05]), array([-0.00016336]))","(array([9.62415389e-05]), array([-0.00016663]))","(array([9.714642e-05]), array([-0.00016814]))","(array([9.80581765e-05]), array([-0.00016963]))","(array([0.00010664]), array([-0.00018438]))"
(3.420185054922368e-05+0j),[1.19007353e-05],[1.],[0.01169626],[1.],"(array([0.0003278]), array([-0.00014253]))","(array([8.4274671e-05]), array([-0.00014597]))","(array([8.61272879e-05]), array([-0.00014918]))","(array([8.85084087e-05]), array([-0.0001533]))","(array([9.14191965e-05]), array([-0.00015834]))","(array([9.43328119e-05]), array([-0.00016336]))","(array([9.62415389e-05]), array([-0.00016663]))","(array([9.714642e-05]), array([-0.00016814]))","(array([9.80581765e-05]), array([-0.00016963]))","(array([0.00010664]), array([-0.00018438]))","(array([0.00012289]), array([-0.00021239]))"
(4.3185323267194115e-05+0j),[1.51580853e-05],[1.],[0.01314281],[1.],"(array([0.00036201]), array([-0.00014567]))","(array([8.61272879e-05]), array([-0.00014918]))","(array([8.85084087e-05]), array([-0.0001533]))","(array([9.14191965e-05]), array([-0.00015834]))","(array([9.43328119e-05]), array([-0.00016336]))","(array([9.62415389e-05]), array([-0.00016663]))","(array([9.714642e-05]), array([-0.00016814]))","(array([9.80581765e-05]), array([-0.00016963]))","(array([0.00010664]), array([-0.00018438]))","(array([0.00012289]), array([-0.00021239]))","(array([0.00013913]), array([-0.00024037]))"
(4.850668313388154e-05+0j),[1.84855136e-05],[1.],[0.013929],[1.],"(array([0.00038882]), array([-0.0001488]))","(array([8.85084087e-05]), array([-0.0001533]))","(array([9.14191965e-05]), array([-0.00015834]))","(array([9.43328119e-05]), array([-0.00016336]))","(array([9.62415389e-05]), array([-0.00016663]))","(array([9.714642e-05]), array([-0.00016814]))","(array([9.80581765e-05]), array([-0.00016963]))","(array([0.00010664]), array([-0.00018438]))","(array([0.00012289]), array([-0.00021239]))","(array([0.00013913]), array([-0.00024037]))","(array([0.00015167]), array([-0.00026196]))"
(5.4133833198892305e-05+0j),[2.19034577e-05],[1.],[0.01471472],[1.],"(array([0.00040878]), array([-0.00015285]))","(array([9.14191965e-05]), array([-0.00015834]))","(array([9.43328119e-05]), array([-0.00016336]))","(array([9.62415389e-05]), array([-0.00016663]))","(array([9.714642e-05]), array([-0.00016814]))","(array([9.80581765e-05]), array([-0.00016963]))","(array([0.00010664]), array([-0.00018438]))","(array([0.00012289]), array([-0.00021239]))","(array([0.00013913]), array([-0.00024037]))","(array([0.00015167]), array([-0.00026196]))","(array([0.00016053]), array([-0.00027714]))"
(6.006615454574317e-05+0j),[2.54322694e-05],[1.],[0.01549998],[1.],"(array([0.00042926]), array([-0.00015781]))","(array([9.43328119e-05]), array([-0.00016336]))","(array([9.62415389e-05]), array([-0.00016663]))","(array([9.714642e-05]), array([-0.00016814]))","(array([9.80581765e-05]), array([-0.00016963]))","(array([0.00010664]), array([-0.00018438]))","(array([0.00012289]), array([-0.00021239]))","(array([0.00013913]), array([-0.00024037]))","(array([0.00015167]), array([-0.00026196]))","(array([0.00016053]), array([-0.00027714]))","(array([0.00016938]), array([-0.00029231]))"
(6.38982336760343e-05+0j),[2.90716741e-05],[1.],[0.01598673],[1.],"(array([0.00044639]), array([-0.00016276]))","(array([9.62415389e-05]), array([-0.00016663]))","(array([9.714642e-05]), array([-0.00016814]))","(array([9.80581765e-05]), array([-0.00016963]))","(array([0.00010664]), array([-0.00018438]))","(array([0.00012289]), array([-0.00021239]))","(array([0.00013913]), array([-0.00024037]))","(array([0.00015167]), array([-0.00026196]))","(array([0.00016053]), array([-0.00027714]))","(array([0.00016938]), array([-0.00029231]))","(array([0.00017656]), array([-0.00030459]))"
(6.784644201455342e-05+0j),[3.27822655e-05],[1.],[0.0164732],[1.],"(array([0.00045918]), array([-0.00016594]))","(array([9.714642e-05]), array([-0.00016814]))","(array([9.80581765e-05]), array([-0.00016963]))","(array([0.00010664]), array([-0.00018438]))","(array([0.00012289]), array([-0.00021239]))","(array([0.00013913]), array([-0.00024037]))","(array([0.00015167]), array([-0.00026196]))","(array([0.00016053]), array([-0.00027714]))","(array([0.00016938]), array([-0.00029231]))","(array([0.00017656]), array([-0.00030459]))","(array([0.00018207]), array([-0.00031397]))"
(7.191076106582797e-05+0j),[3.65246505e-05],[1.],[0.01695939],[1.],"(array([0.00047097]), array([-0.00016736]))","(array([9.80581765e-05]), array([-0.00016963]))","(array([0.00010664]), array([-0.00018438]))","(array([0.00012289]), array([-0.00021239]))","(array([0.00013913]), array([-0.00024037]))","(array([0.00015167]), array([-0.00026196]))","(array([0.00016053]), array([-0.00027714]))","(array([0.00016938]), array([-0.00029231]))","(array([0.00017656]), array([-0.00030459]))","(array([0.00018207]), array([-0.00031397]))","(array([0.00018758]), array([-0.00032335]))"
(7.409878307948107e-05+0j),[4.0298517e-05],[1.],[0.01721544],[1.],"(array([0.00048018]), array([-0.00016877]))","(array([0.00010664]), array([-0.00018438]))","(array([0.00012289]), array([-0.00021239]))","(array([0.00013913]), array([-0.00024037]))","(array([0.00015167]), array([-0.00026196]))","(array([0.00016053]), array([-0.00027714]))","(array([0.00016938]), array([-0.00029231]))","(array([0.00017656]), array([-0.00030459]))","(array([0.00018207]), array([-0.00031397]))","(array([0.00018758]), array([-0.00032335]))","(array([0.0001918]), array([-0.00033049]))"
(7.631681049064504e-05+0j),[4.44002733e-05],[1.],[0.01747117],[1.],"(array([0.00049448]), array([-0.00018343]))","(array([0.00012289]), array([-0.00021239]))","(array([0.00013913]), array([-0.00024037]))","(array([0.00015167]), array([-0.00026196]))","(array([0.00016053]), array([-0.00027714]))","(array([0.00016938]), array([-0.00029231]))","(array([0.00017656]), array([-0.00030459]))","(array([0.00018207]), array([-0.00031397]))","(array([0.00018758]), array([-0.00032335]))","(array([0.0001918]), array([-0.00033049]))","(array([0.00019474]), array([-0.00033541]))"
(7.856321215819876e-05+0j),[4.91260956e-05],[1.],[0.01772641],[1.],"(array([0.00051644]), array([-0.00021134]))","(array([0.00013913]), array([-0.00024037]))","(array([0.00015167]), array([-0.00026196]))","(array([0.00016053]), array([-0.00027714]))","(array([0.00016938]), array([-0.00029231]))","(array([0.00017656]), array([-0.00030459]))","(array([0.00018207]), array([-0.00031397]))","(array([0.00018758]), array([-0.00032335]))","(array([0.0001918]), array([-0.00033049]))","(array([0.00019474]), array([-0.00033541]))","(array([0.00019768]), array([-0.0003403]))"
(9.28416463591126e-05+0j),[5.44752172e-05],[1.],[0.0192699],[1.],"(array([0.00055279]), array([-0.00023921]))","(array([0.00015167]), array([-0.00026196]))","(array([0.00016053]), array([-0.00027714]))","(array([0.00016938]), array([-0.00029231]))","(array([0.00017656]), array([-0.00030459]))","(array([0.00018207]), array([-0.00031397]))","(array([0.00018758]), array([-0.00032335]))","(array([0.0001918]), array([-0.00033049]))","(array([0.00019474]), array([-0.00033541]))","(array([0.00019768]), array([-0.0003403]))","(array([0.00020784]), array([-0.00035767]))"
(0.00010830052223179863+0j),[6.03041203e-05],[1.],[0.02081229],[1.],"(array([0.00059984]), array([-0.00026067]))","(array([0.00016053]), array([-0.00027714]))","(array([0.00016938]), array([-0.00029231]))","(array([0.00017656]), array([-0.00030459]))","(array([0.00018207]), array([-0.00031397]))","(array([0.00018758]), array([-0.00032335]))","(array([0.0001918]), array([-0.00033049]))","(array([0.00019474]), array([-0.00033541]))","(array([0.00019768]), array([-0.0003403]))","(array([0.00020784]), array([-0.00035767]))","(array([0.0002252]), array([-0.00038748]))"
(0.0001249382958724387+0j),[6.6469461e-05],[1.],[0.02235366],[1.],"(array([0.00064318]), array([-0.00027572]))","(array([0.00016938]), array([-0.00029231]))","(array([0.00017656]), array([-0.00030459]))","(array([0.00018207]), array([-0.00031397]))","(array([0.00018758]), array([-0.00032335]))","(array([0.0001918]), array([-0.00033049]))","(array([0.00019474]), array([-0.00033541]))","(array([0.00019768]), array([-0.0003403]))","(array([0.00020784]), array([-0.00035767]))","(array([0.0002252]), array([-0.00038748]))","(array([0.00024255]), array([-0.00041728]))"
(0.00013564015687661445+0j),[7.29708605e-05],[1.],[0.02329123],[1.],"(array([0.00067975]), array([-0.00029075]))","(array([0.00017656]), array([-0.00030459]))","(array([0.00018207]), array([-0.00031397]))","(array([0.00018758]), array([-0.00032335]))","(array([0.0001918]), array([-0.00033049]))","(array([0.00019474]), array([-0.00033541]))","(array([0.00019768]), array([-0.0003403]))","(array([0.00020784]), array([-0.00035767]))","(array([0.0002252]), array([-0.00038748]))","(array([0.00024255]), array([-0.00041728]))","(array([0.00025653]), array([-0.00044121]))"
(0.00014677405355209005+0j),[7.97434145e-05],[1.],[0.02422815],[1.],"(array([0.00070789]), array([-0.00030288]))","(array([0.00018207]), array([-0.00031397]))","(array([0.00018758]), array([-0.00032335]))","(array([0.0001918]), array([-0.00033049]))","(array([0.00019474]), array([-0.00033541]))","(array([0.00019768]), array([-0.0003403]))","(array([0.00020784]), array([-0.00035767]))","(array([0.0002252]), array([-0.00038748]))","(array([0.00024255]), array([-0.00041728]))","(array([0.00025653]), array([-0.00044121]))","(array([0.00026714]), array([-0.00045929]))"
(0.00015833956459108733+0j),[8.67222664e-05],[1.],[0.02516446],[1.],"(array([0.00073434]), array([-0.00031211]))","(array([0.00018758]), array([-0.00032335]))","(array([0.0001918]), array([-0.00033049]))","(array([0.00019474]), array([-0.00033541]))","(array([0.00019768]), array([-0.0003403]))","(array([0.00020784]), array([-0.00035767]))","(array([0.0002252]), array([-0.00038748]))","(array([0.00024255]), array([-0.00041728]))","(array([0.00025653]), array([-0.00044121]))","(array([0.00026714]), array([-0.00045929]))","(array([0.00027775]), array([-0.00047735]))"
(0.0001706821965265991+0j),[9.39071709e-05],[1.],[0.02612667],[1.],"(array([0.00076108]), array([-0.00032133]))","(array([0.0001918]), array([-0.00033049]))","(array([0.00019474]), array([-0.00033541]))","(array([0.00019768]), array([-0.0003403]))","(array([0.00020784]), array([-0.00035767]))","(array([0.0002252]), array([-0.00038748]))","(array([0.00024255]), array([-0.00041728]))","(array([0.00025653]), array([-0.00044121]))","(array([0.00026714]), array([-0.00045929]))","(array([0.00027775]), array([-0.00047735]))","(array([0.0002885]), array([-0.00049566]))"
(0.00018348013633954596+0j),[0.00010125],[1.],[0.02708828],[1.],"(array([0.00078681]), array([-0.00032831]))","(array([0.00019474]), array([-0.00033541]))","(array([0.00019768]), array([-0.0003403]))","(array([0.00020784]), array([-0.00035767]))","(array([0.0002252]), array([-0.00038748]))","(array([0.00024255]), array([-0.00041728]))","(array([0.00025653]), array([-0.00044121]))","(array([0.00026714]), array([-0.00045929]))","(array([0.00027775]), array([-0.00047735]))","(array([0.0002885]), array([-0.00049566]))","(array([0.0002994]), array([-0.0005142]))"
(0.0001967329474982268+0j),[0.0001087],[1.],[0.02804931],[1.],"(array([0.00081125]), array([-0.00033306]))","(array([0.00019768]), array([-0.0003403]))","(array([0.00020784]), array([-0.00035767]))","(array([0.0002252]), array([-0.00038748]))","(array([0.00024255]), array([-0.00041728]))","(array([0.00025653]), array([-0.00044121]))","(array([0.00026714]), array([-0.00045929]))","(array([0.00027775]), array([-0.00047735]))","(array([0.0002885]), array([-0.00049566]))","(array([0.0002994]), array([-0.0005142]))","(array([0.00031029]), array([-0.00053274]))"
(0.00021210804819384724+0j),[0.00011625],[1.],[0.02912452],[1.],"(array([0.00083696]), array([-0.00033779]))","(array([0.00020784]), array([-0.00035767]))","(array([0.0002252]), array([-0.00038748]))","(array([0.00024255]), array([-0.00041728]))","(array([0.00025653]), array([-0.00044121]))","(array([0.00026714]), array([-0.00045929]))","(array([0.00027775]), array([-0.00047735]))","(array([0.0002885]), array([-0.00049566]))","(array([0.0002994]), array([-0.0005142]))","(array([0.00031029]), array([-0.00053274]))","(array([0.00032182]), array([-0.00055237]))"
(0.000228049908090133+0j),[0.00012418],[1.],[0.03019892],[1.],"(array([0.00087115]), array([-0.00035498]))","(array([0.0002252]), array([-0.00038748]))","(array([0.00024255]), array([-0.00041728]))","(array([0.00025653]), array([-0.00044121]))","(array([0.00026714]), array([-0.00045929]))","(array([0.00027775]), array([-0.00047735]))","(array([0.0002885]), array([-0.00049566]))","(array([0.0002994]), array([-0.0005142]))","(array([0.00031029]), array([-0.00053274]))","(array([0.00032182]), array([-0.00055237]))","(array([0.00033398]), array([-0.0005731]))"
(0.0002445547844003903+0j),[0.00013278],[1.],[0.03127236],[1.],"(array([0.00091252]), array([-0.00038461]))","(array([0.00024255]), array([-0.00041728]))","(array([0.00025653]), array([-0.00044121]))","(array([0.00026714]), array([-0.00045929]))","(array([0.00027775]), array([-0.00047735]))","(array([0.0002885]), array([-0.00049566]))","(array([0.0002994]), array([-0.0005142]))","(array([0.00031029]), array([-0.00053274]))","(array([0.00032182]), array([-0.00055237]))","(array([0.00033398]), array([-0.0005731]))","(array([0.00034615]), array([-0.00059381]))"
(0.0002459972614340259+0j),[0.00014205],[1.],[0.03136439],[1.],"(array([0.00094291]), array([-0.00041421]))","(array([0.00025653]), array([-0.00044121]))","(array([0.00026714]), array([-0.00045929]))","(array([0.00027775]), array([-0.00047735]))","(array([0.0002885]), array([-0.00049566]))","(array([0.0002994]), array([-0.0005142]))","(array([0.00031029]), array([-0.00053274]))","(array([0.00032182]), array([-0.00055237]))","(array([0.00033398]), array([-0.0005731]))","(array([0.00034615]), array([-0.00059381]))","(array([0.00035284]), array([-0.00060499]))"
(0.00024743841593627587+0j),[0.00015184],[1.],[0.03145605],[1.],"(array([0.00095895]), array([-0.00043793]))","(array([0.00026714]), array([-0.00045929]))","(array([0.00027775]), array([-0.00047735]))","(array([0.0002885]), array([-0.00049566]))","(array([0.0002994]), array([-0.0005142]))","(array([0.00031029]), array([-0.00053274]))","(array([0.00032182]), array([-0.00055237]))","(array([0.00033398]), array([-0.0005731]))","(array([0.00034615]), array([-0.00059381]))","(array([0.00035284]), array([-0.00060499]))","(array([0.00035405]), array([-0.00060666]))"
(0.0002488793885027266+0j),[0.00016203],[1.],[0.03154744],[1.],"(array([0.0009716]), array([-0.00045578]))","(array([0.00027775]), array([-0.00047735]))","(array([0.0002885]), array([-0.00049566]))","(array([0.0002994]), array([-0.0005142]))","(array([0.00031029]), array([-0.00053274]))","(array([0.00032182]), array([-0.00055237]))","(array([0.00033398]), array([-0.0005731]))","(array([0.00034615]), array([-0.00059381]))","(array([0.00035284]), array([-0.00060499]))","(array([0.00035405]), array([-0.00060666]))","(array([0.00035527]), array([-0.00060832]))"
(0.00026800334319568737+0j),[0.00017262],[1.],[0.03273673],[1.],"(array([0.00099653]), array([-0.00047361]))","(array([0.0002885]), array([-0.00049566]))","(array([0.0002994]), array([-0.0005142]))","(array([0.00031029]), array([-0.00053274]))","(array([0.00032182]), array([-0.00055237]))","(array([0.00033398]), array([-0.0005731]))","(array([0.00034615]), array([-0.00059381]))","(array([0.00035284]), array([-0.00060499]))","(array([0.00035405]), array([-0.00060666]))","(array([0.00035527]), array([-0.00060832]))","(array([0.00036263]), array([-0.00062061]))"
(0.0002878207754612378+0j),[0.00018361],[1.],[0.03392513],[1.],"(array([0.00103386]), array([-0.00049167]))","(array([0.0002994]), array([-0.0005142]))","(array([0.00031029]), array([-0.00053274]))","(array([0.00032182]), array([-0.00055237]))","(array([0.00033398]), array([-0.0005731]))","(array([0.00034615]), array([-0.00059381]))","(array([0.00035284]), array([-0.00060499]))","(array([0.00035405]), array([-0.00060666]))","(array([0.00035527]), array([-0.00060832]))","(array([0.00036263]), array([-0.00062061]))","(array([0.00037613]), array([-0.00064351]))"
(0.00030833012457267525+0j),[0.00019501],[1.],[0.03511265],[1.],"(array([0.00107133]), array([-0.00050997]))","(array([0.00031029]), array([-0.00053274]))","(array([0.00032182]), array([-0.00055237]))","(array([0.00033398]), array([-0.0005731]))","(array([0.00034615]), array([-0.00059381]))","(array([0.00035284]), array([-0.00060499]))","(array([0.00035405]), array([-0.00060666]))","(array([0.00035527]), array([-0.00060832]))","(array([0.00036263]), array([-0.00062061]))","(array([0.00037613]), array([-0.00064351]))","(array([0.00038963]), array([-0.00066639]))"
(0.0003167459963832329+0j),[0.00020683],[1.],[0.03558842],[1.],"(array([0.00110082]), array([-0.00052825]))","(array([0.00032182]), array([-0.00055237]))","(array([0.00033398]), array([-0.0005731]))","(array([0.00034615]), array([-0.00059381]))","(array([0.00035284]), array([-0.00060499]))","(array([0.00035405]), array([-0.00060666]))","(array([0.00035527]), array([-0.00060832]))","(array([0.00036263]), array([-0.00062061]))","(array([0.00037613]), array([-0.00064351]))","(array([0.00038963]), array([-0.00066639]))","(array([0.00039916]), array([-0.00068237]))"
(0.0003252662897856149+0j),[0.00021907],[1.],[0.03606368],[1.],"(array([0.00112298]), array([-0.00054761]))","(array([0.00033398]), array([-0.0005731]))","(array([0.00034615]), array([-0.00059381]))","(array([0.00035284]), array([-0.00060499]))","(array([0.00035405]), array([-0.00060666]))","(array([0.00035527]), array([-0.00060832]))","(array([0.00036263]), array([-0.00062061]))","(array([0.00037613]), array([-0.00064351]))","(array([0.00038963]), array([-0.00066639]))","(array([0.00039916]), array([-0.00068237]))","(array([0.0004047]), array([-0.00069145]))"
(0.00033389040333842244+0j),[0.00023177],[1.],[0.03653842],[1.],"(array([0.00114577]), array([-0.00056806]))","(array([0.00034615]), array([-0.00059381]))","(array([0.00035284]), array([-0.00060499]))","(array([0.00035405]), array([-0.00060666]))","(array([0.00035527]), array([-0.00060832]))","(array([0.00036263]), array([-0.00062061]))","(array([0.00037613]), array([-0.00064351]))","(array([0.00038963]), array([-0.00066639]))","(array([0.00039916]), array([-0.00068237]))","(array([0.0004047]), array([-0.00069145]))","(array([0.00041026]), array([-0.0007005]))"
