Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(4.49452479667869e-06+0j),[9.13159535e-06],[1.],[0.00424004],[1.],"(array([0.00011775]), array([-4.18409853e-05]))","(array([2.45148407e-05]), array([-4.24078945e-05]))","(array([2.66604667e-05]), array([-4.60957768e-05]))","(array([3.07223758e-05]), array([-5.30974663e-05]))","(array([3.47829151e-05]), array([-6.00944964e-05]))","(array([3.79196983e-05]), array([-6.54907496e-05]))","(array([4.01332221e-05]), array([-6.92869725e-05]))","(array([4.23459682e-05]), array([-7.30807221e-05]))","(array([4.41413582e-05]), array([-7.61503515e-05]))","(array([4.5519537e-05]), array([-7.84963332e-05]))","(array([4.68971964e-05]), array([-8.08408394e-05]))"
(4.631282592886636e-06+0j),[1.0075137e-05],[1.],[0.00430406],[1.],"(array([0.00012005]), array([-4.21931388e-05]))","(array([2.66604667e-05]), array([-4.60957768e-05]))","(array([3.07223758e-05]), array([-5.30974663e-05]))","(array([3.47829151e-05]), array([-6.00944964e-05]))","(array([3.79196983e-05]), array([-6.54907496e-05]))","(array([4.01332221e-05]), array([-6.92869725e-05]))","(array([4.23459682e-05]), array([-7.30807221e-05]))","(array([4.41413582e-05]), array([-7.61503515e-05]))","(array([4.5519537e-05]), array([-7.84963332e-05]))","(array([4.68971964e-05]), array([-8.08408394e-05]))","(array([4.7952939e-05]), array([-8.26274153e-05]))"
(4.769916021447093e-06+0j),[1.11006566e-05],[1.],[0.004368],[1.],"(array([0.00012363]), array([-4.58590045e-05]))","(array([3.07223758e-05]), array([-5.30974663e-05]))","(array([3.47829151e-05]), array([-6.00944964e-05]))","(array([3.79196983e-05]), array([-6.54907496e-05]))","(array([4.01332221e-05]), array([-6.92869725e-05]))","(array([4.23459682e-05]), array([-7.30807221e-05]))","(array([4.41413582e-05]), array([-7.61503515e-05]))","(array([4.5519537e-05]), array([-7.84963332e-05]))","(array([4.68971964e-05]), array([-8.08408394e-05]))","(array([4.7952939e-05]), array([-8.26274153e-05]))","(array([4.86874029e-05]), array([-8.38555109e-05]))"
(4.91032314318319e-06+0j),[1.22821999e-05],[1.],[0.00443182],[1.],"(array([0.00012912]), array([-5.28360162e-05]))","(array([3.47829151e-05]), array([-6.00944964e-05]))","(array([3.79196983e-05]), array([-6.54907496e-05]))","(array([4.01332221e-05]), array([-6.92869725e-05]))","(array([4.23459682e-05]), array([-7.30807221e-05]))","(array([4.41413582e-05]), array([-7.61503515e-05]))","(array([4.5519537e-05]), array([-7.84963332e-05]))","(array([4.68971964e-05]), array([-8.08408394e-05]))","(array([4.7952939e-05]), array([-8.26274153e-05]))","(array([4.86874029e-05]), array([-8.38555109e-05]))","(array([4.94230377e-05]), array([-8.50803122e-05]))"
(5.802773724203962e-06+0j),[1.36195844e-05],[1.],[0.00481776],[1.],"(array([0.0001382]), array([-5.98048815e-05]))","(array([3.79196983e-05]), array([-6.54907496e-05]))","(array([4.01332221e-05]), array([-6.92869725e-05]))","(array([4.23459682e-05]), array([-7.30807221e-05]))","(array([4.41413582e-05]), array([-7.61503515e-05]))","(array([4.5519537e-05]), array([-7.84963332e-05]))","(array([4.68971964e-05]), array([-8.08408394e-05]))","(array([4.7952939e-05]), array([-8.26274153e-05]))","(array([4.86874029e-05]), array([-8.38555109e-05]))","(array([4.94230377e-05]), array([-8.50803122e-05]))","(array([5.19618362e-05]), array([-8.94213105e-05]))"
(6.7690149840944146e-06+0j),[1.50769427e-05],[1.],[0.00520343],[1.],"(array([0.00014997]), array([-6.51698859e-05]))","(array([4.01332221e-05]), array([-6.92869725e-05]))","(array([4.23459682e-05]), array([-7.30807221e-05]))","(array([4.41413582e-05]), array([-7.61503515e-05]))","(array([4.5519537e-05]), array([-7.84963332e-05]))","(array([4.68971964e-05]), array([-8.08408394e-05]))","(array([4.7952939e-05]), array([-8.26274153e-05]))","(array([4.86874029e-05]), array([-8.38555109e-05]))","(array([4.94230377e-05]), array([-8.50803122e-05]))","(array([5.19618362e-05]), array([-8.94213105e-05]))","(array([5.63026598e-05]), array([-9.68773401e-05]))"
(7.808952594515005e-06+0j),[1.66184428e-05],[1.],[0.00558885],[1.],"(array([0.0001608]), array([-6.89325778e-05]))","(array([4.23459682e-05]), array([-7.30807221e-05]))","(array([4.41413582e-05]), array([-7.61503515e-05]))","(array([4.5519537e-05]), array([-7.84963332e-05]))","(array([4.68971964e-05]), array([-8.08408394e-05]))","(array([4.7952939e-05]), array([-8.26274153e-05]))","(array([4.86874029e-05]), array([-8.38555109e-05]))","(array([4.94230377e-05]), array([-8.50803122e-05]))","(array([5.19618362e-05]), array([-8.94213105e-05]))","(array([5.63026598e-05]), array([-9.68773401e-05]))","(array([6.06426261e-05]), array([-0.00010433]))"
(8.477874257730689e-06+0j),[1.82439874e-05],[1.],[0.0058233],[1.],"(array([0.00016995]), array([-7.26909158e-05]))","(array([4.41413582e-05]), array([-7.61503515e-05]))","(array([4.5519537e-05]), array([-7.84963332e-05]))","(array([4.68971964e-05]), array([-8.08408394e-05]))","(array([4.7952939e-05]), array([-8.26274153e-05]))","(array([4.86874029e-05]), array([-8.38555109e-05]))","(array([4.94230377e-05]), array([-8.50803122e-05]))","(array([5.19618362e-05]), array([-8.94213105e-05]))","(array([5.63026598e-05]), array([-9.68773401e-05]))","(array([6.06426261e-05]), array([-0.00010433]))","(array([6.41388046e-05]), array([-0.00011031]))"
(9.173805250411414e-06+0j),[1.99373458e-05],[1.],[0.0060576],[1.],"(array([0.00017698]), array([-7.57234356e-05]))","(array([4.5519537e-05]), array([-7.84963332e-05]))","(array([4.68971964e-05]), array([-8.08408394e-05]))","(array([4.7952939e-05]), array([-8.26274153e-05]))","(array([4.86874029e-05]), array([-8.38555109e-05]))","(array([4.94230377e-05]), array([-8.50803122e-05]))","(array([5.19618362e-05]), array([-8.94213105e-05]))","(array([5.63026598e-05]), array([-9.68773401e-05]))","(array([6.06426261e-05]), array([-0.00010433]))","(array([6.41388046e-05]), array([-0.00011031]))","(array([6.67915154e-05]), array([-0.00011483]))"
(9.896719819131062e-06+0j),[2.16823051e-05],[1.],[0.00629174],[1.],"(array([0.0001836]), array([-7.80309726e-05]))","(array([4.68971964e-05]), array([-8.08408394e-05]))","(array([4.7952939e-05]), array([-8.26274153e-05]))","(array([4.86874029e-05]), array([-8.38555109e-05]))","(array([4.94230377e-05]), array([-8.50803122e-05]))","(array([5.19618362e-05]), array([-8.94213105e-05]))","(array([5.63026598e-05]), array([-9.68773401e-05]))","(array([6.06426261e-05]), array([-0.00010433]))","(array([6.41388046e-05]), array([-0.00011031]))","(array([6.67915154e-05]), array([-0.00011483]))","(array([6.94436721e-05]), array([-0.00011935]))"
(1.066821504908538e-05+0j),[2.34788066e-05],[1.],[0.00653237],[1.],"(array([0.00019029]), array([-8.03358808e-05]))","(array([4.7952939e-05]), array([-8.26274153e-05]))","(array([4.86874029e-05]), array([-8.38555109e-05]))","(array([4.94230377e-05]), array([-8.50803122e-05]))","(array([5.19618362e-05]), array([-8.94213105e-05]))","(array([5.63026598e-05]), array([-9.68773401e-05]))","(array([6.06426261e-05]), array([-0.00010433]))","(array([6.41388046e-05]), array([-0.00011031]))","(array([6.67915154e-05]), array([-0.00011483]))","(array([6.94436721e-05]), array([-0.00011935]))","(array([7.21322433e-05]), array([-0.00012393]))"
(1.1468176447400964e-05+0j),[2.53143506e-05],[1.],[0.00677285],[1.],"(array([0.00019672]), array([-8.20818458e-05]))","(array([4.86874029e-05]), array([-8.38555109e-05]))","(array([4.94230377e-05]), array([-8.50803122e-05]))","(array([5.19618362e-05]), array([-8.94213105e-05]))","(array([5.63026598e-05]), array([-9.68773401e-05]))","(array([6.06426261e-05]), array([-0.00010433]))","(array([6.41388046e-05]), array([-0.00011031]))","(array([6.67915154e-05]), array([-0.00011483]))","(array([6.94436721e-05]), array([-0.00011935]))","(array([7.21322433e-05]), array([-0.00012393]))","(array([7.48571299e-05]), array([-0.00012857]))"
(1.2296577431818788e-05+0j),[2.71764315e-05],[1.],[0.0070132],[1.],"(array([0.00020283]), array([-8.32685972e-05]))","(array([4.94230377e-05]), array([-8.50803122e-05]))","(array([5.19618362e-05]), array([-8.94213105e-05]))","(array([5.63026598e-05]), array([-9.68773401e-05]))","(array([6.06426261e-05]), array([-0.00010433]))","(array([6.41388046e-05]), array([-0.00011031]))","(array([6.67915154e-05]), array([-0.00011483]))","(array([6.94436721e-05]), array([-0.00011935]))","(array([7.21322433e-05]), array([-0.00012393]))","(array([7.48571299e-05]), array([-0.00012857]))","(array([7.75810786e-05]), array([-0.0001332]))"
(1.325764626524324e-05+0j),[2.90649621e-05],[1.],[0.0072821],[1.],"(array([0.00020926]), array([-8.44514619e-05]))","(array([5.19618362e-05]), array([-8.94213105e-05]))","(array([5.63026598e-05]), array([-9.68773401e-05]))","(array([6.06426261e-05]), array([-0.00010433]))","(array([6.41388046e-05]), array([-0.00011031]))","(array([6.67915154e-05]), array([-0.00011483]))","(array([6.94436721e-05]), array([-0.00011935]))","(array([7.21322433e-05]), array([-0.00012393]))","(array([7.48571299e-05]), array([-0.00012857]))","(array([7.75810786e-05]), array([-0.0001332]))","(array([8.04644323e-05]), array([-0.00013811]))"
(1.4254152166337605e-05+0j),[3.10495979e-05],[1.],[0.00755082],[1.],"(array([0.00021781]), array([-8.87491533e-05]))","(array([5.63026598e-05]), array([-9.68773401e-05]))","(array([6.06426261e-05]), array([-0.00010433]))","(array([6.41388046e-05]), array([-0.00011031]))","(array([6.67915154e-05]), array([-0.00011483]))","(array([6.94436721e-05]), array([-0.00011935]))","(array([7.21322433e-05]), array([-0.00012393]))","(array([7.48571299e-05]), array([-0.00012857]))","(array([7.75810786e-05]), array([-0.0001332]))","(array([8.04644323e-05]), array([-0.00013811]))","(array([8.35075587e-05]), array([-0.0001433]))"
(1.528586229087887e-05+0j),[3.3199934e-05],[1.],[0.0078193],[1.],"(array([0.00022816]), array([-9.61589486e-05]))","(array([6.06426261e-05]), array([-0.00010433]))","(array([6.41388046e-05]), array([-0.00011031]))","(array([6.67915154e-05]), array([-0.00011483]))","(array([6.94436721e-05]), array([-0.00011935]))","(array([7.21322433e-05]), array([-0.00012393]))","(array([7.48571299e-05]), array([-0.00012857]))","(array([7.75810786e-05]), array([-0.0001332]))","(array([8.04644323e-05]), array([-0.00013811]))","(array([8.35075587e-05]), array([-0.0001433]))","(array([8.65508516e-05]), array([-0.00014847]))"
(1.5376032705339915e-05+0j),[3.55157538e-05],[1.],[0.00784232],[1.],"(array([0.00023576]), array([-0.00010356]))","(array([6.41388046e-05]), array([-0.00011031]))","(array([6.67915154e-05]), array([-0.00011483]))","(array([6.94436721e-05]), array([-0.00011935]))","(array([7.21322433e-05]), array([-0.00012393]))","(array([7.48571299e-05]), array([-0.00012857]))","(array([7.75810786e-05]), array([-0.0001332]))","(array([8.04644323e-05]), array([-0.00013811]))","(array([8.35075587e-05]), array([-0.0001433]))","(array([8.65508516e-05]), array([-0.00014847]))","(array([8.82237654e-05]), array([-0.00015127]))"
(1.5466120595996118e-05+0j),[3.79642177e-05],[1.],[0.00786524],[1.],"(array([0.00023977]), array([-0.00010949]))","(array([6.67915154e-05]), array([-0.00011483]))","(array([6.94436721e-05]), array([-0.00011935]))","(array([7.21322433e-05]), array([-0.00012393]))","(array([7.48571299e-05]), array([-0.00012857]))","(array([7.75810786e-05]), array([-0.0001332]))","(array([8.04644323e-05]), array([-0.00013811]))","(array([8.35075587e-05]), array([-0.0001433]))","(array([8.65508516e-05]), array([-0.00014847]))","(array([8.82237654e-05]), array([-0.00015127]))","(array([8.85267765e-05]), array([-0.00015169]))"
(1.5556197253415243e-05+0j),[4.05125212e-05],[1.],[0.0078881],[1.],"(array([0.00024293]), array([-0.00011395]))","(array([6.94436721e-05]), array([-0.00011935]))","(array([7.21322433e-05]), array([-0.00012393]))","(array([7.48571299e-05]), array([-0.00012857]))","(array([7.75810786e-05]), array([-0.0001332]))","(array([8.04644323e-05]), array([-0.00013811]))","(array([8.35075587e-05]), array([-0.0001433]))","(array([8.65508516e-05]), array([-0.00014847]))","(array([8.82237654e-05]), array([-0.00015127]))","(array([8.85267765e-05]), array([-0.00015169]))","(array([8.88311417e-05]), array([-0.00015211]))"
