X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
-0.03857918742437687,-0.07211163202399587,1.3936689248897751,0.012042888053495017,1.0995345950219912,-0.10640090494513832,-0.18446594148980325,-0.03817166998205293,-0.3875813611218196,5.458539239198336,0.034008655252498056,-0.4514749785636514,0.03448157628357987,3.7828017704765498,-0.48434584048485124,-0.9090321182151327,0.12685076869402948,-0.314270868259593,-0.11244703525116424,-2.913844145158282,34.168208653294336,0.15931333650372656,-10.63107202944526,-0.11981393096956683,-7.8914643190244265,0.16388829483605813,22.316471207380093,-3.049957692265487,-6.416858304314244,1.6553430601014532,3.265398909227277,1.0681980732225236,2.927582502207616,-0.5475941985166748,-28.08460333786485,290.75765788511364,1.0391721360160986,-125.54714819886595,-1.5885545314565679,-66.71149110637427,-1.610300682763105,-82.66444799063669,1.085575986734432,187.28234203730298,-24.323557045477923,-58.679271961228636,17.393906353892284,58.978855636604635,6.555340212582402,60.490545106717605,8.642807576607977,80.11807803605599,-3.700043922895623,-329.8208020820481,3112.43608776007,8.660132083944687,-1588.1579528850516,-17.142257248304936,-465.1510070872636,-10.040236172651916,-439.1058187149088,-17.62918815527047,-996.3428395661477,9.1972165031681,2033.8533724868742
-0.02720461374571008,-0.11775420950641802,1.4461984057621606,0.012291891180192333,1.1140495401879793,-0.06778493228267049,-0.25259784045345335,-0.026467985314632264,-0.5274734282672375,5.8273461551853405,0.033100299910837336,-0.36071004922812705,0.0340244279148007,3.9242323894548354,-0.2675335131954365,-1.1970727824712797,0.09887807892420755,-0.26498876251984627,-0.07536859372803234,-3.7083711018440093,37.34369373902111,0.1462576787751846,-10.70171783148779,-0.13085553445460787,-7.615547844120678,0.15509849422330527,23.84524526141533,-1.3571827174528237,-8.357450775887513,1.1115319857423756,4.7404545824871995,0.7756669967248009,4.418033826402651,-0.3472893834154188,-34.90424296810721,324.2844544825388,0.8865179499128223,-132.07499801347632,-1.5935106549368512,-70.77885334662666,-1.6363059431561542,-83.39086247077309,0.9750851327599167,206.49572055551886,-7.431562957194029,-76.35028411032349,10.086566483681297,78.2406688172473,3.823242334040414,76.24477427038929,6.005176239268758,102.42832557344441,-2.1567520837704053,-408.13209557757006,3534.126324067885,6.719784195765781,-1719.908286332325,-16.10512298920213,-528.0819933308719,-8.985055771766223,-497.348922510144,-17.050568917688764,-1045.394594506629,7.7307728788305825,2312.2520449881035
-0.012157885213223243,-0.15616226887084494,1.5046404706131962,0.010495841791970252,1.1426736199034087,-0.016748195067304635,-0.3141571206104894,-0.010574295533074577,-0.6447899122655714,6.247604871045776,0.025245460185730526,-0.24681777061968027,0.0268826664679244,4.143327439779402,0.019572187100097147,-1.4761129932517518,0.06339832563682071,-0.24571103714950435,-0.023421706436578073,-4.407730939364396,41.031882069692415,0.0940991740619079,-10.726481754332715,-0.12785096820600486,-7.3880410108640415,0.10956407743726469,25.945476016627794,0.8932691642461946,-10.352055589731645,0.4029646291171347,5.963566186897439,0.3845308349382681,5.466180568324801,-0.057125317326799346,-41.37149122167648,363.8459092326612,0.4273340909905093,-139.21557726726024,-1.310017391651785,-75.94390730551352,-1.3864418466194146,-85.54248636636211,0.5799915856801283,231.34624806966895,15.145886073264167,-95.42295373873408,0.49860224053104074,96.19260056627267,0.09202616569917083,90.87916063113649,2.3464693767295306,120.18176753760025,0.15448971578138182,-488.13048468726174,4038.5093610205445,1.705248017959799,-1870.6092176626128,-11.14780740166572,-605.6541449062942,-5.30976185174082,-568.112853218157,-12.810924458506223,-1117.3917215557246,3.4180488039054344,2662.2849840163813
0.005304653913503102,-0.186622854290437,1.5690090520342819,0.00635301355521881,1.181536678118151,0.04335785589044239,-0.3697985637065216,0.008664816183258435,-0.7454249948302184,6.720068455131157,0.009318983058794163,-0.11449665309479916,0.01197986555500393,4.414381000516785,0.36300427570204813,-1.7542481748525898,0.02610775407363331,-0.2710439143485451,0.042412391918933874,-5.074989511084575,45.24781256161328,-0.004177423649252641,-10.71915177352139,-0.10949111629091403,-7.190483895841633,0.020603842796472212,28.416260809104955,3.6282459008169234,-12.483638948577774,-0.40826758916853334,6.906341705565579,-0.07471470091267172,6.099753733523466,0.3277008450609634,-48.14125817915373,409.71162578482944,-0.39927797898370204,-147.03744714597934,-0.6965435659460716,-81.94257594631566,-0.8218537211682823,-88.54341770823693,-0.1588704832906572,260.0044600902562,43.01926456897814,-116.87034209358832,-10.78217585702185,113.15488068494454,-4.549651083604801,105.32029513611275,-2.209928463592794,135.1242654694532,3.3515008134828883,-577.6686925383905,4630.549225301989,-7.056623971343928,-2041.0958608138976,-1.61226307252549,-695.6336194357467,1.4672041518935017,-648.1977890458168,-4.294726948134463,-1202.6264463138118,-4.4166290661543535,3065.514599099487
0.024074828762139365,-0.21065812930475047,1.6384969279947532,-0.00013169353224472188,1.2249964698522275,0.10977418493240848,-0.422713008234145,0.03060181349561764,-0.8403275575978045,7.240158466584023,-0.01492814994618113,0.029523488258003706,-0.010912218472151604,4.706199315839933,0.7527223127364883,-2.0477414286873166,-0.007392306253925075,-0.3475272868543205,0.12192551880790314,-5.788075344210686,49.964821266806105,-0.1515927796930198,-10.690588871739177,-0.07768435560073957,-6.987895092648344,-0.1147525193344615,31.04887834638543,6.810573938702073,-14.878079838962812,-1.2666115672821774,7.615045530752172,-0.5754614297804449,6.433140667063393,0.8172166485904764,-55.8899043290737,461.7590714794687,-1.6301815812650904,-155.486430989237,0.24561969371886008,-88.37495831860112,0.054708375101773406,-91.64868138964768,-1.279843218001513,290.84563962720426,76.2164827730275,-141.98256177157714,-23.283870925927964,130.09465881524602,-10.068886506891422,120.82289071556085,-7.5881055138430975,149.61081054005948,7.603402138867139,-684.0265770589102,5310.922404231959,-20.06949955516978,-2230.121332182648,12.70811137610482,-794.8532888391201,11.585232570949033,-734.1179716368636,8.690556806192822,-1290.583160964924,-16.32312157323418,3508.7401103346156
0.04339039782697682,-0.2309950574792154,1.711809658241756,-0.008727971013492928,1.267705239177688,0.1809054349240625,-0.47716018693636303,0.05492753321136754,-0.9405873637674654,7.800231572008959,-0.047155843087865405,0.17908811042567244,-0.04146791269224951,4.993845008474422,1.1853688982363786,-2.375293529391258,-0.03237155875209798,-0.4739162377870133,0.2159615485789448,-6.609569309266648,55.133385520004566,-0.3488720555618373,-10.643217366019467,-0.037128262409839664,-6.739930405838303,-0.2975021561082018,33.70846085669749,10.457834839215113,-17.669021806685613,-2.1324259124098544,8.1784300113209,-1.0991994621933119,6.602816257405823,1.4275753538278158,-65.08476075611068,519.665996224717,-3.2923274099020765,-164.39697871260202,1.4834736056061173,-94.84640534275363,1.2104116505376006,-94.20512979607525,-2.8147538210113394,323.14149010263657,115.34982386387723,-172.0781457821161,-36.75131431548992,148.2273102884832,-16.509075552979937,138.49626934177448,-13.781106428170197,165.58182509618834,13.136022134180992,-811.8264580762982,6078.367001170476,-37.81863151792533,-2434.9464318980217,31.73178833681536,-900.5426262505757,25.163125378094364,-823.5092627164362,26.08241367114283,-1373.752349568459,-32.87787229722376,3990.911101065791
0.0628908703073767,-0.2505370993144389,1.7875456818995796,-0.019090437420220638,1.306057763181408,0.2564413208821531,-0.5371123275571686,0.08165864542051138,-1.0539691514527523,8.392111733212783,-0.0868015386030237,0.33039027752532335,-0.07915587502429171,5.26517230718616,1.6646573663145714,-2.7530917238338954,-0.04537139630867052,-0.6433292169131419,0.32621637780627405,-7.5706966120623145,60.701812678975855,-0.5965027985635207,-10.569220181544363,0.005506055464674242,-6.411093193473129,-0.5285078994887531,36.367606247361024,14.643767238131224,-20.969395153569003,-2.9847957568036443,8.692360152437658,-1.6356332642900897,6.71507269797593,2.179567473623119,-75.89878324551684,583.1182865835575,-5.419140020937291,-173.5305028152135,2.967624560519482,-101.07171390718122,2.5969036273683654,-95.81286574400494,-4.802810652387802,357.23720337180254,161.62013409674387,-208.285100641448,-51.16470026919968,168.642796891874,-23.977491059222523,158.99772510822865,-20.836244421315794,183.97266872069522,20.221413732311973,-962.6292287862243,6932.182946779884,-60.94062251169544,-2652.188206302837,55.294044476001226,-1011.2080037111856,42.32985806558151,-915.7905872304476,47.74555831286128,-1449.340659996628,-54.82386466425818,4523.683467286293
0.08256235884270652,-0.271632597426304,1.8645055753856523,-0.030897246844343317,1.3387558420882257,0.3371361070239253,-0.6054074943031961,0.11105313135876961,-1.1836063231018334,9.009128336373974,-0.1335347227466292,0.4826014291385154,-0.12365977313007141,5.521508140035958,2.200013406110943,-3.192150447159132,-0.04413889960566131,-0.8464037172426476,0.4549797699148686,-8.671126422274401,66.63273895099137,-0.8972546368197143,-10.452045907547337,0.042657748629918675,-5.977243061756089,-0.8106801704923116,39.094375340908186,19.48729560906396,-24.858794624109017,-3.8183932170361574,9.232217039491774,-2.180237731431099,6.818093794816994,3.0978595652633008,-88.2623026389706,651.9746910243686,-8.070392985001336,-182.62311263932975,4.651491048018016,-106.92055524807992,4.167961098379258,-96.36202108864788,-7.3071644584526965,394.30623906711975,216.70969294169535,-251.4677603705293,-66.69001971342527,192.07272006828927,-32.62155000526559,182.45762390364183,-28.83168491169964,204.62931899802467,29.1815698215699,-1135.9317948171652,7874.2097133198085,-90.42821974739675,-2878.624379571514,83.39867683201705,-1126.9172980917301,63.37863827313091,-1012.067618211041,73.68667301478064,-1518.8777158521343,-83.2416538100675,5127.453144161582
0.10262161931721894,-0.295715358664533,1.9418878783344213,-0.04395838946219487,1.3666222699098525,0.4244136777827221,-0.6834461912282682,0.14349958823463008,-1.3284600277960184,9.647424712318518,-0.18760549510858313,0.6375614945276235,-0.17517964314409176,5.774215190281374,2.8044047301689967,-3.697837914517343,-0.02724908450665517,-1.0743593614792026,0.6049117089489205,-9.88900628076102,72.91395608977638,-1.2581089073404932,-10.269868556030012,0.0667956030183486,-5.427769930357247,-1.1504729301628744,42.013788004729314,25.136492039843226,-29.384795047291785,-4.6369437354059775,9.837181538741815,-2.730617699815602,6.8978270791097,4.211061781601619,-101.98557891650168,726.3785519152891,-11.347699463730828,-191.42986290118972,6.506086148321725,-112.4102593368509,5.891989280891139,-95.97418282496645,-10.426537242985738,435.9094268492834,282.63739531288,-302.2742523951254,-83.5944228357054,218.80855007836192,-42.60371491288388,208.57763655772445,-37.85231132902167,226.577360802826,40.40380151024462,-1330.7153517160957,8910.230844941336,-127.79551530324176,-3111.815254976348,116.40820610799857,-1249.1053052489299,88.87207091308981,-1114.552535180069,104.1955170706971,-1586.529432840579,-119.68087962289911,5825.863580612294
0.12338754072949722,-0.3232710568695729,2.0193800173237135,-0.05830122578758712,1.3919297343171848,0.5199583128348001,-0.7713504604351579,0.1794508249921467,-1.484830790480801,10.30665981276946,-0.2501395889308181,0.7989169604933337,-0.2346810248022937,6.039342521343736,3.492256815687992,-4.2712661063803425,0.006546839226915466,-1.3214052534329794,0.7791597996582073,-11.194969369885555,79.56522784033649,-1.6920437979745933,-9.999420854353135,0.07097856457479956,-4.763725519399264,-1.5593251080456336,45.2628794908665,31.75462375519291,-34.57648469867789,-5.444988209839318,10.506188425049729,-3.28304870051724,6.890173481402251,5.554891226660388,-116.89227595011126,806.8411029243169,-15.41030682166197,-199.75716422219952,8.531087201191612,-117.66242982612063,7.760613775478949,-94.8894127047119,-14.309060889024469,483.57101752922966,361.6504868773464,-361.2952637100986,-102.15143209537392,248.75464929618693,-54.09218584411243,236.82683711397738,-47.9835892014674,248.44170797926841,54.39163416231375,-1546.9011867689778,10051.210151954612,-175.2628365561788,-3350.5165184524462,155.20510963777386,-1380.122659818406,119.74079418894897,-1225.8295928476562,139.96216750972368,-1656.9746874809482,-166.34849271575615,6641.410764738454
0.14516938194953832,-0.3539461758277707,2.0971644049517306,-0.07416527625528761,1.4176113010881641,0.6253787743026652,-0.868254525218589,0.2193732407003366,-1.6479504161068896,10.990238886170639,-0.32311593576299646,0.9711234764242599,-0.3038401138720782,6.332525018486134,4.277897360447094,-4.910957201221721,0.0589274442272263,-1.5861384386857342,0.9814577824587482,-12.563526283559542,86.64231201242018,-2.2180427828945515,-9.619156936323044,0.04880305394639942,-3.9941181603408737,-2.0534469645845426,48.953927151958716,39.511507653214714,-40.45858705686279,-6.240694947281662,11.19994426360238,-3.829608643933519,6.699336686187532,7.174710787391046,-132.90779594422173,894.3105856096878,-20.477540399652874,-207.4812778622277,10.752287144962914,-122.8474918433095,9.784276126286796,-93.35065615744875,-19.154047522408014,538.4804108595438,456.18431135353126,-429.22224557992746,-122.56340245760528,281.5168875228317,-67.25546664567767,266.6223449635035,-59.30482479893776,268.81795158095326,71.80781691239788,-1786.1289562567056,11314.568516935858,-235.8185259872542,-3594.9115225796286,201.1673795443552,-1522.7298588184851,157.2587424744477,-1348.203787500182,182.0206977217854,-1733.5824831323816,-226.19228746674526,7592.9028661812445
0.16818262201697834,-0.38673323106772783,2.1758416140584083,-0.09192137378923047,1.4464587905092627,0.7419632592939288,-0.9726378092536299,0.26370593100869893,-1.81336710486906,11.704979596073432,-0.4090616204460322,1.1584209425947694,-0.3847416605289131,6.664769965302095,5.174514903615321,-5.614408135266586,0.13243098748247545,-1.8719747039310728,1.216109168978297,-13.980240860254913,94.23648757727835,-2.8594253838797496,-9.111617248867535,-0.006098433410064405,-3.131115827005447,-2.652222760893312,53.14942888491416,48.579185427588364,-47.063452953371424,-7.010670045005607,11.8472449651579,-4.356226381971027,6.218530202185849,9.126376279603168,-150.09227099022317,990.2001555770383,-26.81795150711524,-214.55134269896362,13.20734741278607,-128.1245462386693,11.977884477583006,-91.50277916170639,-25.202996485822236,601.3320659200989,568.8720669464358,-506.9781639813073,-144.90686275489358,316.50291800735016,-82.25579390896145,297.46813895027253,-71.87823171715627,286.5403232331629,93.49623849200572,-2051.7889539589896,12725.053394573368,-313.15192039945265,-3846.599686625323,255.97238210545913,-1679.5726575074916,202.9084775130387,-1483.19837665018,231.55346366001766,-1817.0964409042406,-302.88210818186843,8694.571761844916
0.1924996895288259,-0.4202472280041231,2.256299075820558,-0.11197778565444799,1.480382528720425,0.8705458112085326,-1.0827503298441994,0.31285402764618014,-1.9779854165963917,12.460386493030102,-0.5107174757480598,1.3639235755684425,-0.47958110026231404,7.039634686967461,6.193726089661873,-6.379921379499047,0.2307819360885967,-2.186552073881899,1.4880597873584898,-15.443974287657781,102.47087385963285,-3.642140057789827,-8.464627863141715,-0.10087888899147904,-2.18427179123916,-3.3768909796234072,57.851779186116445,59.1325600099226,-54.444601189770594,-7.726336365643998,12.356303615678693,-4.841592628566976,5.349617208336608,11.477610860338583,-168.61897468962002,1096.3866181307092,-34.73968539850977,-220.97664461503993,15.928634665255988,-133.58314542398634,14.34507481390556,-89.31645255416886,-32.7351328560884,672.3173448031487,702.6112746513617,-595.8664067531157,-169.09647191548493,353.05366889720335,-99.24785950773155,329.04510355821867,-85.74234030877828,300.7991283105358,120.51211664537846,-2348.4189240546943,14315.343415152767,-411.62042414904533,-4108.355424155084,321.37895899608515,-1852.7297754076953,258.25753610859556,-1631.2894445986142,289.70501029413106,-1904.9456393062158,-400.8704263872832,9956.820819017117
