Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.07695852819689059+0j),[0.0009938],[1.],[0.52877538],[1.],"(array([0.11765066]), array([-0.00511844]))","(array([0.00890193]), array([-0.0154186]))","(array([0.01446805]), array([-0.0250594]))","(array([0.02015735]), array([-0.03491355]))","(array([0.02593961]), array([-0.04492873]))","(array([0.0313538]), array([-0.05430638]))","(array([0.0368277]), array([-0.06378745]))","(array([0.04232488]), array([-0.07330884]))","(array([0.04739908]), array([-0.08209762]))","(array([0.05241832]), array([-0.0907912]))","(array([0.0574127]), array([-0.09921677]))"
(0.08944775017144121+0j),[0.00381342],[1.],[0.5647844],[1.],"(array([0.13221869]), array([-0.0148754]))","(array([0.01446805]), array([-0.0250594]))","(array([0.02015735]), array([-0.03491355]))","(array([0.02593961]), array([-0.04492873]))","(array([0.0313538]), array([-0.05430638]))","(array([0.0368277]), array([-0.06378745]))","(array([0.04232488]), array([-0.07330884]))","(array([0.04739908]), array([-0.08209762]))","(array([0.05241832]), array([-0.0907912]))","(array([0.0574127]), array([-0.09921677]))","(array([0.06212881]), array([-0.10652384]))"
(0.10342311375097116+0j),[0.00818586],[1.],[0.60089372],[1.],"(array([0.14591984]), array([-0.02370426]))","(array([0.02015735]), array([-0.03491355]))","(array([0.02593961]), array([-0.04492873]))","(array([0.0313538]), array([-0.05430638]))","(array([0.0368277]), array([-0.06378745]))","(array([0.04232488]), array([-0.07330884]))","(array([0.04739908]), array([-0.08209762]))","(array([0.05241832]), array([-0.0907912]))","(array([0.0574127]), array([-0.09921677]))","(array([0.06212881]), array([-0.10652384]))","(array([0.06689947]), array([-0.11316301]))"
(0.11697570468189879+0j),[0.0139922],[1.],[0.63196696],[1.],"(array([0.15917981]), array([-0.03241]))","(array([0.02593961]), array([-0.04492873]))","(array([0.0313538]), array([-0.05430638]))","(array([0.0368277]), array([-0.06378745]))","(array([0.04232488]), array([-0.07330884]))","(array([0.04739908]), array([-0.08209762]))","(array([0.05241832]), array([-0.0907912]))","(array([0.0574127]), array([-0.09921677]))","(array([0.06212881]), array([-0.10652384]))","(array([0.06689947]), array([-0.11316301]))","(array([0.07167937]), array([-0.1191452]))"
(0.12992308288196974+0j),[0.02112133],[1.],[0.65835326],[1.],"(array([0.17143614]), array([-0.04096599]))","(array([0.0313538]), array([-0.05430638]))","(array([0.0368277]), array([-0.06378745]))","(array([0.04232488]), array([-0.07330884]))","(array([0.04739908]), array([-0.08209762]))","(array([0.05241832]), array([-0.0907912]))","(array([0.0574127]), array([-0.09921678]))","(array([0.06212881]), array([-0.10652384]))","(array([0.06689947]), array([-0.11316302]))","(array([0.07167937]), array([-0.1191452]))","(array([0.07618009]), array([-0.12402232]))"
(0.1437983482881814+0j),[0.02931243],[1.],[0.68385318],[1.],"(array([0.18270192]), array([-0.048615]))","(array([0.0368277]), array([-0.06378745]))","(array([0.04232488]), array([-0.07330884]))","(array([0.04739908]), array([-0.08209762]))","(array([0.05241832]), array([-0.0907912]))","(array([0.0574127]), array([-0.09921678]))","(array([0.06212881]), array([-0.10652384]))","(array([0.06689948]), array([-0.11316302]))","(array([0.07167937]), array([-0.1191452]))","(array([0.07618009]), array([-0.12402232]))","(array([0.08060293]), array([-0.12822563]))"
(0.15686522368911068+0j),[0.03845753],[1.],[0.70489867],[1.],"(array([0.19341861]), array([-0.05614078]))","(array([0.04232488]), array([-0.07330884]))","(array([0.04739908]), array([-0.08209762]))","(array([0.05241832]), array([-0.0907912]))","(array([0.0574127]), array([-0.09921678]))","(array([0.06212881]), array([-0.10652384]))","(array([0.06689948]), array([-0.11316302]))","(array([0.07167937]), array([-0.1191452]))","(array([0.07618009]), array([-0.12402232]))","(array([0.08060293]), array([-0.12822563]))","(array([0.08491766]), array([-0.13178837]))"
(0.16902179396721664+0j),[0.04846624],[1.],[0.72187352],[1.],"(array([0.20319736]), array([-0.06350198]))","(array([0.04739908]), array([-0.08209762]))","(array([0.05241832]), array([-0.0907912]))","(array([0.0574127]), array([-0.09921678]))","(array([0.06212881]), array([-0.10652384]))","(array([0.06689948]), array([-0.11316302]))","(array([0.07167937]), array([-0.1191452]))","(array([0.07618009]), array([-0.12402232]))","(array([0.08060293]), array([-0.12822563]))","(array([0.08491766]), array([-0.13178837]))","(array([0.08892923]), array([-0.13441623]))"
(0.18155841705308792+0j),[0.05910062],[1.],[0.73745518],[1.],"(array([0.2119417]), array([-0.06996191]))","(array([0.05241832]), array([-0.0907912]))","(array([0.0574127]), array([-0.09921678]))","(array([0.06212881]), array([-0.10652385]))","(array([0.06689948]), array([-0.11316302]))","(array([0.07167937]), array([-0.11914521]))","(array([0.0761801]), array([-0.12402232]))","(array([0.08060294]), array([-0.12822563]))","(array([0.08491767]), array([-0.13178837]))","(array([0.08892923]), array([-0.13441623]))","(array([0.09278114]), array([-0.13643023]))"
(0.19308848796342085+0j),[0.07025964],[1.],[0.74937712],[1.],"(array([0.22005659]), array([-0.07619779]))","(array([0.0574127]), array([-0.09921678]))","(array([0.06212881]), array([-0.10652385]))","(array([0.06689948]), array([-0.11316302]))","(array([0.07167937]), array([-0.11914521]))","(array([0.0761801]), array([-0.12402233]))","(array([0.08060294]), array([-0.12822563]))","(array([0.08491767]), array([-0.13178838]))","(array([0.08892924]), array([-0.13441623]))","(array([0.09278114]), array([-0.13643023]))","(array([0.0964574]), array([-0.13788229]))"
(0.2035787318870014+0j),[0.08184544],[1.],[0.75801144],[1.],"(array([0.22736353]), array([-0.08205842]))","(array([0.06212881]), array([-0.10652386]))","(array([0.06689948]), array([-0.11316303]))","(array([0.07167938]), array([-0.11914521]))","(array([0.0761801]), array([-0.12402233]))","(array([0.08060294]), array([-0.12822564]))","(array([0.08491767]), array([-0.13178838]))","(array([0.08892924]), array([-0.13441624]))","(array([0.09278115]), array([-0.13643024]))","(array([0.0964574]), array([-0.13788229]))","(array([0.09983499]), array([-0.13860255]))"
(0.21398138561997238+0j),[0.09359862],[1.],[0.76511796],[1.],"(array([0.23385237]), array([-0.08673288]))","(array([0.06689948]), array([-0.11316303]))","(array([0.07167938]), array([-0.11914522]))","(array([0.0761801]), array([-0.12402233]))","(array([0.08060294]), array([-0.12822564]))","(array([0.08491768]), array([-0.13178839]))","(array([0.08892924]), array([-0.13441624]))","(array([0.09278115]), array([-0.13643024]))","(array([0.0964574]), array([-0.1378823]))","(array([0.099835]), array([-0.13860256]))","(array([0.10300127]), array([-0.13882147]))"
(0.22329819214298485+0j),[0.10536962],[1.],[0.76937922],[1.],"(array([0.23989965]), array([-0.09071946]))","(array([0.07167938]), array([-0.11914522]))","(array([0.07618011]), array([-0.12402234]))","(array([0.08060295]), array([-0.12822565]))","(array([0.08491768]), array([-0.13178839]))","(array([0.08892925]), array([-0.13441625]))","(array([0.09278115]), array([-0.13643025]))","(array([0.09645741]), array([-0.1378823]))","(array([0.099835]), array([-0.13860256]))","(array([0.10300127]), array([-0.13882147]))","(array([0.10593679]), array([-0.13860075]))"
(0.23152793106393718+0j),[0.11704677],[1.],[0.77112541],[1.],"(array([0.24535205]), array([-0.09405767]))","(array([0.07618011]), array([-0.12402234]))","(array([0.08060295]), array([-0.12822565]))","(array([0.08491768]), array([-0.1317884]))","(array([0.08892925]), array([-0.13441625]))","(array([0.09278116]), array([-0.13643025]))","(array([0.09645741]), array([-0.1378823]))","(array([0.099835]), array([-0.13860256]))","(array([0.10300127]), array([-0.13882147]))","(array([0.10593679]), array([-0.13860075]))","(array([0.1085628]), array([-0.13786116]))"
(0.2392787075428635+0j),[0.12843128],[1.],[0.7714516],[1.],"(array([0.25008343]), array([-0.09633392]))","(array([0.08060295]), array([-0.12822566]))","(array([0.08491768]), array([-0.1317884]))","(array([0.08892925]), array([-0.13441626]))","(array([0.09278116]), array([-0.13643026]))","(array([0.09645741]), array([-0.13788231]))","(array([0.09983501]), array([-0.13860257]))","(array([0.10300128]), array([-0.13882148]))","(array([0.10593679]), array([-0.13860076]))","(array([0.1085628]), array([-0.13786117]))","(array([0.11093054]), array([-0.13676047]))"
(0.24597465615066655+0j),[0.13942831],[1.],[0.76977278],[1.],"(array([0.25434931]), array([-0.09801372]))","(array([0.08491769]), array([-0.13178841]))","(array([0.08892926]), array([-0.13441626]))","(array([0.09278117]), array([-0.13643026]))","(array([0.09645742]), array([-0.13788232]))","(array([0.09983501]), array([-0.13860257]))","(array([0.10300128]), array([-0.13882149]))","(array([0.1059368]), array([-0.13860076]))","(array([0.10856281]), array([-0.13786118]))","(array([0.11093055]), array([-0.13676048]))","(array([0.11303748]), array([-0.13536278]))"
(0.2516534782727281+0j),[0.14997214],[1.],[0.76638503],[1.],"(array([0.2580887]), array([-0.09914776]))","(array([0.08892926]), array([-0.13441627]))","(array([0.09278117]), array([-0.13643027]))","(array([0.09645743]), array([-0.13788232]))","(array([0.09983502]), array([-0.13860258]))","(array([0.10300129]), array([-0.13882149]))","(array([0.1059368]), array([-0.13860077]))","(array([0.10856281]), array([-0.13786118]))","(array([0.11093055]), array([-0.13676049]))","(array([0.11303749]), array([-0.13536279]))","(array([0.11485314]), array([-0.13365016]))"
(0.25660862897033776+0j),[0.1599401],[1.],[0.76187634],[1.],"(array([0.26120675]), array([-0.09946276]))","(array([0.09278118]), array([-0.13643028]))","(array([0.09645743]), array([-0.13788233]))","(array([0.09983503]), array([-0.13860259]))","(array([0.10300129]), array([-0.1388215]))","(array([0.10593681]), array([-0.13860078]))","(array([0.10856282]), array([-0.13786119]))","(array([0.11093056]), array([-0.1367605]))","(array([0.11303749]), array([-0.1353628]))","(array([0.11485314]), array([-0.13365017]))","(array([0.11640937]), array([-0.13171992]))"
(0.2606451232975786+0j),[0.1692832],[1.],[0.7561657],[1.],"(array([0.26390296]), array([-0.09929962]))","(array([0.09645744]), array([-0.13788234]))","(array([0.09983503]), array([-0.1386026]))","(array([0.1030013]), array([-0.13882151]))","(array([0.10593682]), array([-0.13860079]))","(array([0.10856283]), array([-0.1378612]))","(array([0.11093057]), array([-0.13676051]))","(array([0.1130375]), array([-0.13536281]))","(array([0.11485315]), array([-0.13365018]))","(array([0.11640938]), array([-0.13171992]))","(array([0.11771699]), array([-0.12963047]))"
(0.2638229201467426+0j),[0.1779759],[1.],[0.74949625],[1.],"(array([0.26618028]), array([-0.09871831]))","(array([0.09983504]), array([-0.13860261]))","(array([0.10300131]), array([-0.13882153]))","(array([0.10593683]), array([-0.1386008]))","(array([0.10856284]), array([-0.13786122]))","(array([0.11093058]), array([-0.13676052]))","(array([0.11303751]), array([-0.13536282]))","(array([0.11485316]), array([-0.13365019]))","(array([0.11640939]), array([-0.13171994]))","(array([0.117717]), array([-0.12963048]))","(array([0.11877848]), array([-0.12740226]))"
(0.26616321867846116+0j),[0.18595536],[1.],[0.74204579],[1.],"(array([0.26796305]), array([-0.09755909]))","(array([0.10300132]), array([-0.13882154]))","(array([0.10593684]), array([-0.13860082]))","(array([0.10856285]), array([-0.13786123]))","(array([0.11093059]), array([-0.13676054]))","(array([0.11303752]), array([-0.13536283]))","(array([0.11485317]), array([-0.1336502]))","(array([0.1164094]), array([-0.13171995]))","(array([0.117717]), array([-0.12963049]))","(array([0.11877848]), array([-0.12740227]))","(array([0.11960874]), array([-0.12508136]))"
(0.2677851133564939+0j),[0.19321491],[1.],[0.7340851],[1.],"(array([0.26938936]), array([-0.09606006]))","(array([0.10593685]), array([-0.13860082]))","(array([0.10856285]), array([-0.13786124]))","(array([0.11093059]), array([-0.13676055]))","(array([0.11303753]), array([-0.13536285]))","(array([0.11485318]), array([-0.13365022]))","(array([0.1164094]), array([-0.13171996]))","(array([0.11771701]), array([-0.1296305]))","(array([0.11877849]), array([-0.12740228]))","(array([0.11960875]), array([-0.12508136]))","(array([0.12022656]), array([-0.12271552]))"
(0.26875783298590755+0j),[0.19975498],[1.],[0.7257904],[1.],"(array([0.27049008]), array([-0.09428365]))","(array([0.10856286]), array([-0.13786125]))","(array([0.11093061]), array([-0.13676056]))","(array([0.11303754]), array([-0.13536286]))","(array([0.11485319]), array([-0.13365023]))","(array([0.11640941]), array([-0.13171997]))","(array([0.11771702]), array([-0.12963051]))","(array([0.1187785]), array([-0.12740229]))","(array([0.11960876]), array([-0.12508137]))","(array([0.12022656]), array([-0.12271553]))","(array([0.12065642]), array([-0.12034868]))"
(0.2688934426017242+0j),[0.2055651],[1.],[0.71701619],[1.],"(array([0.27118954]), array([-0.09215224]))","(array([0.11093061]), array([-0.13676057]))","(array([0.11303755]), array([-0.13536288]))","(array([0.1148532]), array([-0.13365025]))","(array([0.11640942]), array([-0.13171999]))","(array([0.11771703]), array([-0.12963053]))","(array([0.11877851]), array([-0.1274023]))","(array([0.11960877]), array([-0.12508138]))","(array([0.12022657]), array([-0.12271554]))","(array([0.12065643]), array([-0.12034869]))","(array([0.12089851]), array([-0.11798431]))"
(0.26854464309053605+0j),[0.21066902],[1.],[0.70827492],[1.],"(array([0.27158115]), array([-0.08982123]))","(array([0.11303756]), array([-0.13536289]))","(array([0.11485321]), array([-0.13365026]))","(array([0.11640944]), array([-0.13172]))","(array([0.11771704]), array([-0.12963054]))","(array([0.11877852]), array([-0.12740232]))","(array([0.11960878]), array([-0.1250814]))","(array([0.12022658]), array([-0.12271555]))","(array([0.12065644]), array([-0.1203487]))","(array([0.12089852]), array([-0.11798432]))","(array([0.12097594]), array([-0.11565776]))"
(0.26778105743194913+0j),[0.21508555],[1.],[0.6996833],[1.],"(array([0.27173284]), array([-0.08735031]))","(array([0.11485322]), array([-0.13365027]))","(array([0.11640945]), array([-0.13172001]))","(array([0.11771706]), array([-0.12963056]))","(array([0.11877853]), array([-0.12740233]))","(array([0.11960879]), array([-0.12508141]))","(array([0.12022659]), array([-0.12271556]))","(array([0.12065645]), array([-0.12034871]))","(array([0.12089853]), array([-0.11798433]))","(array([0.12097595]), array([-0.11565776]))","(array([0.12092776]), array([-0.11342784]))"
(0.26626521856365953+0j),[0.21884147],[1.],[0.69082985],[1.],"(array([0.27158042]), array([-0.0847171]))","(array([0.11640946]), array([-0.13172002]))","(array([0.11771707]), array([-0.12963057]))","(array([0.11877854]), array([-0.12740235]))","(array([0.1196088]), array([-0.12508143]))","(array([0.12022661]), array([-0.12271557]))","(array([0.12065646]), array([-0.12034872]))","(array([0.12089854]), array([-0.11798434]))","(array([0.12097596]), array([-0.11565777]))","(array([0.12092776]), array([-0.11342785]))","(array([0.12074098]), array([-0.11126313]))"
(0.26449632078894536+0j),[0.2219775],[1.],[0.68239294],[1.],"(array([0.27118685]), array([-0.08200995]))","(array([0.11771708]), array([-0.12963058]))","(array([0.11877856]), array([-0.12740236]))","(array([0.11960881]), array([-0.12508144]))","(array([0.12022662]), array([-0.12271559]))","(array([0.12065647]), array([-0.12034874]))","(array([0.12089855]), array([-0.11798435]))","(array([0.12097597]), array([-0.11565778]))","(array([0.12092777]), array([-0.11342786]))","(array([0.12074099]), array([-0.11126314]))","(array([0.12043889]), array([-0.10918609]))"
(0.2625327976390401+0j),[0.2245237],[1.],[0.67443128],[1.],"(array([0.2706454]), array([-0.07927998]))","(array([0.11877857]), array([-0.12740237]))","(array([0.11960883]), array([-0.12508146]))","(array([0.12022663]), array([-0.1227156]))","(array([0.12065648]), array([-0.12034875]))","(array([0.12089856]), array([-0.11798437]))","(array([0.12097598]), array([-0.1156578]))","(array([0.12092778]), array([-0.11342787]))","(array([0.120741]), array([-0.11126315]))","(array([0.1204389]), array([-0.1091861]))","(array([0.12006907]), array([-0.10726449]))"
(0.25995363399034616+0j),[0.22652753],[1.],[0.66634543],[1.],"(array([0.26989719]), array([-0.07653964]))","(array([0.11960884]), array([-0.12508147]))","(array([0.12022664]), array([-0.12271562]))","(array([0.1206565]), array([-0.12034877]))","(array([0.12089858]), array([-0.11798438]))","(array([0.120976]), array([-0.11565781]))","(array([0.12092779]), array([-0.11342788]))","(array([0.12074101]), array([-0.11126316]))","(array([0.12043891]), array([-0.1091861]))","(array([0.12006908]), array([-0.1072645]))","(array([0.11960773]), array([-0.10544118]))"
(0.25731766220839963+0j),[0.22803744],[1.],[0.65890458],[1.],"(array([0.26897719]), array([-0.07382264]))","(array([0.12022666]), array([-0.12271563]))","(array([0.12065651]), array([-0.12034878]))","(array([0.12089859]), array([-0.1179844]))","(array([0.12097601]), array([-0.11565783]))","(array([0.12092781]), array([-0.11342789]))","(array([0.12074102]), array([-0.11126317]))","(array([0.12043892]), array([-0.10918611]))","(array([0.12006909]), array([-0.10726451]))","(array([0.11960774]), array([-0.10544119]))","(array([0.11907563]), array([-0.10372736]))"
(0.25466692598623775+0j),[0.22908563],[1.],[0.65212092],[1.],"(array([0.26799167]), array([-0.07116847]))","(array([0.12065652]), array([-0.12034879]))","(array([0.1208986]), array([-0.11798441]))","(array([0.12097602]), array([-0.11565784]))","(array([0.12092782]), array([-0.11342791]))","(array([0.12074103]), array([-0.11126318]))","(array([0.12043893]), array([-0.10918613]))","(array([0.1200691]), array([-0.10726452]))","(array([0.11960775]), array([-0.1054412]))","(array([0.11907564]), array([-0.10372736]))","(array([0.11852367]), array([-0.10219465]))"
(0.2515713792523798+0j),[0.22972836],[1.],[0.64531458],[1.],"(array([0.26688951]), array([-0.06861178]))","(array([0.12089861]), array([-0.11798442]))","(array([0.12097604]), array([-0.11565785]))","(array([0.12092783]), array([-0.11342792]))","(array([0.12074105]), array([-0.1112632]))","(array([0.12043895]), array([-0.10918614]))","(array([0.12006911]), array([-0.10726453]))","(array([0.11960776]), array([-0.10544121]))","(array([0.11907564]), array([-0.10372737]))","(array([0.11852368]), array([-0.10219466]))","(array([0.11792207]), array([-0.10077296]))"
(0.24856280792291593+0j),[0.23001248],[1.],[0.63925011],[1.],"(array([0.26568121]), array([-0.06614292]))","(array([0.12097605]), array([-0.11565786]))","(array([0.12092785]), array([-0.11342794]))","(array([0.12074106]), array([-0.11126321]))","(array([0.12043896]), array([-0.10918616]))","(array([0.12006912]), array([-0.10726454]))","(array([0.11960777]), array([-0.10544122]))","(array([0.11907565]), array([-0.10372738]))","(array([0.11852369]), array([-0.10219467]))","(array([0.11792208]), array([-0.10077297]))","(array([0.11728736]), array([-0.09946463]))"
(0.2456663644002261+0j),[0.22996776],[1.],[0.63390737],[1.],"(array([0.2644733]), array([-0.0637894]))","(array([0.12092786]), array([-0.11342794]))","(array([0.12074107]), array([-0.11126323]))","(array([0.12043897]), array([-0.10918617]))","(array([0.12006914]), array([-0.10726456]))","(array([0.11960779]), array([-0.10544123]))","(array([0.11907567]), array([-0.10372739]))","(array([0.1185237]), array([-0.10219468]))","(array([0.11792209]), array([-0.10077297]))","(array([0.11728737]), array([-0.09946464]))","(array([0.11666804]), array([-0.09833801]))"
(0.24253260203611254+0j),[0.22964919],[1.],[0.62868028],[1.],"(array([0.26323398]), array([-0.06160103]))","(array([0.12074109]), array([-0.11126323]))","(array([0.12043899]), array([-0.10918618]))","(array([0.12006915]), array([-0.10726457]))","(array([0.1196078]), array([-0.10544125]))","(array([0.11907568]), array([-0.1037274]))","(array([0.11852371]), array([-0.10219469]))","(array([0.1179221]), array([-0.10077298]))","(array([0.11728738]), array([-0.09946465]))","(array([0.11666805]), array([-0.09833802]))","(array([0.1160365]), array([-0.09732724]))"
(0.23957254424364474+0j),[0.22909515],[1.],[0.62418668],[1.],"(array([0.26195217]), array([-0.05953468]))","(array([0.120439]), array([-0.10918619]))","(array([0.12006916]), array([-0.10726458]))","(array([0.11960781]), array([-0.10544126]))","(array([0.11907569]), array([-0.10372742]))","(array([0.11852372]), array([-0.1021947]))","(array([0.11792211]), array([-0.10077299]))","(array([0.11728739]), array([-0.09946466]))","(array([0.11666806]), array([-0.09833803]))","(array([0.1160365]), array([-0.09732725]))","(array([0.11540379]), array([-0.09642809]))"
(0.2367970056158602+0j),[0.22833046],[1.],[0.6203875],[1.],"(array([0.26071602]), array([-0.05760633]))","(array([0.12006917]), array([-0.10726459]))","(array([0.11960782]), array([-0.10544127]))","(array([0.1190757]), array([-0.10372743]))","(array([0.11852373]), array([-0.10219472]))","(array([0.11792212]), array([-0.10077301]))","(array([0.1172874]), array([-0.09946467]))","(array([0.11666807]), array([-0.09833804]))","(array([0.11603651]), array([-0.09732726]))","(array([0.1154038]), array([-0.0964281]))","(array([0.11480799]), array([-0.09569352]))"
(0.23404367129233608+0j),[0.22740082],[1.],[0.61695636],[1.],"(array([0.25953181]), array([-0.05587601]))","(array([0.11960783]), array([-0.10544128]))","(array([0.11907572]), array([-0.10372744]))","(array([0.11852375]), array([-0.10219473]))","(array([0.11792213]), array([-0.10077302]))","(array([0.11728741]), array([-0.09946468]))","(array([0.11666808]), array([-0.09833805]))","(array([0.11603652]), array([-0.09732726]))","(array([0.11540381]), array([-0.0964281]))","(array([0.114808]), array([-0.09569352]))","(array([0.11423514]), array([-0.09508388]))"
(0.2314969796625803+0j),[0.22633154],[1.],[0.6141636],[1.],"(array([0.25836968]), array([-0.05427806]))","(array([0.11907573]), array([-0.10372745]))","(array([0.11852376]), array([-0.10219474]))","(array([0.11792214]), array([-0.10077303]))","(array([0.11728742]), array([-0.09946469]))","(array([0.11666809]), array([-0.09833806]))","(array([0.11603653]), array([-0.09732727]))","(array([0.11540382]), array([-0.09642811]))","(array([0.11480801]), array([-0.09569353]))","(array([0.11423515]), array([-0.09508388]))","(array([0.11368957]), array([-0.09458966]))"
