Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.17290005037570438+0j),[0.00216875],[1.],[0.71054554],[1.],"(array([0.17001834]), array([-0.01446853]))","(array([0.02487049]), array([-0.04307695]))","(array([0.03990186]), array([-0.06911206]))","(array([0.05611407]), array([-0.09719243]))","(array([0.0724226]), array([-0.12543962]))","(array([0.0852935]), array([-0.14773268]))","(array([0.08920068]), array([-0.1545001]))","(array([0.0864682]), array([-0.14976732]))","(array([0.08392762]), array([-0.1453669]))","(array([0.08206314]), array([-0.14213753]))","(array([0.08097285]), array([-0.13976278]))"
(0.16758537576495436+0j),[0.00872552],[1.],[0.69715221],[1.],"(array([0.18356252]), array([-0.04185197]))","(array([0.03990186]), array([-0.06911206]))","(array([0.05611407]), array([-0.09719243]))","(array([0.0724226]), array([-0.12543962]))","(array([0.0852935]), array([-0.14773268]))","(array([0.08920068]), array([-0.15450011]))","(array([0.0864682]), array([-0.14976732]))","(array([0.08392762]), array([-0.1453669]))","(array([0.08206314]), array([-0.14213753]))","(array([0.08097286]), array([-0.13976278]))","(array([0.08040688]), array([-0.13681884]))"
(0.15237720273463162+0j),[0.01963715],[1.],[0.66436763],[1.],"(array([0.19340132]), array([-0.06592333]))","(array([0.05611408]), array([-0.09719243]))","(array([0.0724226]), array([-0.12543963]))","(array([0.0852935]), array([-0.14773268]))","(array([0.08920068]), array([-0.15450011]))","(array([0.0864682]), array([-0.14976732]))","(array([0.08392762]), array([-0.1453669]))","(array([0.08206314]), array([-0.14213753]))","(array([0.08097286]), array([-0.13976278]))","(array([0.08040688]), array([-0.13681884]))","(array([0.07951124]), array([-0.13134006]))"
(0.1373670372220803+0j),[0.03580526],[1.],[0.63019323],[1.],"(array([0.20206594]), array([-0.09095114]))","(array([0.0724226]), array([-0.12543963]))","(array([0.0852935]), array([-0.14773268]))","(array([0.08920068]), array([-0.15450011]))","(array([0.0864682]), array([-0.14976732]))","(array([0.08392762]), array([-0.1453669]))","(array([0.08206314]), array([-0.14213753]))","(array([0.08097286]), array([-0.13976278]))","(array([0.08040688]), array([-0.13681884]))","(array([0.07951124]), array([-0.13134006]))","(array([0.07838105]), array([-0.12327737]))"
(0.12273894050976132+0j),[0.05773818],[1.],[0.59431062],[1.],"(array([0.21047653]), array([-0.114901]))","(array([0.0852935]), array([-0.14773268]))","(array([0.08920068]), array([-0.15450011]))","(array([0.0864682]), array([-0.14976732]))","(array([0.08392762]), array([-0.1453669]))","(array([0.08206314]), array([-0.14213753]))","(array([0.08097286]), array([-0.13976278]))","(array([0.08040688]), array([-0.13681884]))","(array([0.07951124]), array([-0.13134007]))","(array([0.07838105]), array([-0.12327738]))","(array([0.07815368]), array([-0.11428889]))"
(0.17276745755843925+0j),[0.08273424],[1.],[0.70007076],[1.],"(array([0.23155139]), array([-0.13182689]))","(array([0.08920068]), array([-0.15450011]))","(array([0.0864682]), array([-0.14976732]))","(array([0.08392762]), array([-0.1453669]))","(array([0.08206314]), array([-0.14213753]))","(array([0.08097286]), array([-0.13976278]))","(array([0.08040688]), array([-0.13681885]))","(array([0.07951124]), array([-0.13134007]))","(array([0.07838105]), array([-0.12327738]))","(array([0.07815368]), array([-0.11428889]))","(array([0.08690377]), array([-0.11871015]))"
(0.22662592866842052+0j),[0.10459705],[1.],[0.77885281],[1.],"(array([0.25627326]), array([-0.13329762]))","(array([0.0864682]), array([-0.14976732]))","(array([0.08392762]), array([-0.1453669]))","(array([0.08206314]), array([-0.14213753]))","(array([0.08097286]), array([-0.13976278]))","(array([0.08040688]), array([-0.13681885]))","(array([0.07951124]), array([-0.13134007]))","(array([0.07838105]), array([-0.12327738]))","(array([0.07815368]), array([-0.11428889]))","(array([0.08690377]), array([-0.11871015]))","(array([0.10189818]), array([-0.13408786]))"
(0.2820162165044489+0j),[0.12021539],[1.],[0.83232369],[1.],"(array([0.26844324]), array([-0.12433881]))","(array([0.08392762]), array([-0.1453669]))","(array([0.08206314]), array([-0.14213753]))","(array([0.08097286]), array([-0.13976278]))","(array([0.08040688]), array([-0.13681885]))","(array([0.07951124]), array([-0.13134007]))","(array([0.07838105]), array([-0.12327738]))","(array([0.07815368]), array([-0.11428889]))","(array([0.08690377]), array([-0.11871015]))","(array([0.10189818]), array([-0.13408786]))","(array([0.11300925]), array([-0.14488075]))"
(0.2952124831678988+0j),[0.13142824],[1.],[0.82862621],[1.],"(array([0.27118482]), array([-0.11697159]))","(array([0.08206314]), array([-0.14213753]))","(array([0.08097286]), array([-0.13976279]))","(array([0.08040688]), array([-0.13681885]))","(array([0.07951124]), array([-0.13134007]))","(array([0.07838105]), array([-0.12327738]))","(array([0.07815368]), array([-0.11428889]))","(array([0.08690377]), array([-0.11871015]))","(array([0.10189818]), array([-0.13408786]))","(array([0.11300925]), array([-0.14488075]))","(array([0.11821967]), array([-0.14797184]))"
(0.3072849553816322+0j),[0.14025893],[1.],[0.82268548],[1.],"(array([0.26822698]), array([-0.11148613]))","(array([0.08097286]), array([-0.13976279]))","(array([0.08040689]), array([-0.13681885]))","(array([0.07951125]), array([-0.13134007]))","(array([0.07838105]), array([-0.12327738]))","(array([0.07815369]), array([-0.1142889]))","(array([0.08690377]), array([-0.11871015]))","(array([0.10189818]), array([-0.13408786]))","(array([0.11300925]), array([-0.14488075]))","(array([0.11821967]), array([-0.14797184]))","(array([0.11962681]), array([-0.14589691]))"
(0.3180984724579329+0j),[0.14713991],[1.],[0.81473696],[1.],"(array([0.26556355]), array([-0.10734323]))","(array([0.08040689]), array([-0.13681885]))","(array([0.07951125]), array([-0.13134007]))","(array([0.07838105]), array([-0.12327738]))","(array([0.07815369]), array([-0.1142889]))","(array([0.08690377]), array([-0.11871016]))","(array([0.10189818]), array([-0.13408786]))","(array([0.11300926]), array([-0.14488076]))","(array([0.11821967]), array([-0.14797184]))","(array([0.11962681]), array([-0.14589691]))","(array([0.12037151]), array([-0.14365044]))"
(0.31001260651405405+0j),[0.15282457],[1.],[0.79052821],[1.],"(array([0.2613379]), array([-0.10300857]))","(array([0.07951125]), array([-0.13134008]))","(array([0.07838106]), array([-0.12327739]))","(array([0.07815369]), array([-0.11428891]))","(array([0.08690378]), array([-0.11871016]))","(array([0.10189819]), array([-0.13408787]))","(array([0.11300926]), array([-0.14488076]))","(array([0.11821968]), array([-0.14797185]))","(array([0.11962682]), array([-0.14589692]))","(array([0.12037151]), array([-0.14365045]))","(array([0.11974607]), array([-0.13978571]))"
(0.30219247059934606+0j),[0.15758507],[1.],[0.76846314],[1.],"(array([0.25522585]), array([-0.09635263]))","(array([0.07838107]), array([-0.12327741]))","(array([0.0781537]), array([-0.11428892]))","(array([0.08690379]), array([-0.11871018]))","(array([0.1018982]), array([-0.13408788]))","(array([0.11300927]), array([-0.14488078]))","(array([0.11821969]), array([-0.14797186]))","(array([0.11962683]), array([-0.14589693]))","(array([0.12037152]), array([-0.14365046]))","(array([0.11974608]), array([-0.13978572]))","(array([0.11815733]), array([-0.13467957]))"
(0.2945598449622841+0j),[0.16109021],[1.],[0.74852517],[1.],"(array([0.24936012]), array([-0.08735881]))","(array([0.07815371]), array([-0.11428893]))","(array([0.0869038]), array([-0.11871019]))","(array([0.10189821]), array([-0.1340879]))","(array([0.11300929]), array([-0.14488079]))","(array([0.11821971]), array([-0.14797188]))","(array([0.11962685]), array([-0.14589695]))","(array([0.12037154]), array([-0.14365048]))","(array([0.1197461]), array([-0.13978573]))","(array([0.11815735]), array([-0.13467958]))","(array([0.11659595]), array([-0.13011289]))"
(0.27471242263891593+0j),[0.16371629],[1.],[0.7167078],[1.],"(array([0.24331559]), array([-0.07769347]))","(array([0.08690381]), array([-0.1187102]))","(array([0.10189823]), array([-0.13408791]))","(array([0.1130093]), array([-0.14488081]))","(array([0.11821972]), array([-0.14797189]))","(array([0.11962686]), array([-0.14589696]))","(array([0.12037156]), array([-0.14365049]))","(array([0.11974611]), array([-0.13978575]))","(array([0.11815736]), array([-0.1346796]))","(array([0.11659596]), array([-0.1301129]))","(array([0.11427355]), array([-0.12473663]))"
(0.2557448976561105+0j),[0.16823339],[1.],[0.68637733],[1.],"(array([0.24506178]), array([-0.08130649]))","(array([0.10189824]), array([-0.13408792]))","(array([0.11300932]), array([-0.14488082]))","(array([0.11821973]), array([-0.14797191]))","(array([0.11962687]), array([-0.14589698]))","(array([0.12037157]), array([-0.14365051]))","(array([0.11974613]), array([-0.13978576]))","(array([0.11815737]), array([-0.13467961]))","(array([0.11659598]), array([-0.13011292]))","(array([0.11427356]), array([-0.12473664]))","(array([0.11147156]), array([-0.11826695]))"
(0.23731067724464372+0j),[0.17682763],[1.],[0.65629975],[1.],"(array([0.25325017]), array([-0.09520043]))","(array([0.11300933]), array([-0.14488083]))","(array([0.11821975]), array([-0.14797192]))","(array([0.11962689]), array([-0.14589699]))","(array([0.12037158]), array([-0.14365052]))","(array([0.11974614]), array([-0.13978578]))","(array([0.11815738]), array([-0.13467962]))","(array([0.11659599]), array([-0.13011293]))","(array([0.11427357]), array([-0.12473666]))","(array([0.11147157]), array([-0.11826696]))","(array([0.10935353]), array([-0.11163085]))"
(0.2837818565880804+0j),[0.18624393],[1.],[0.71668003],[1.],"(array([0.26806747]), array([-0.10385558]))","(array([0.11821975]), array([-0.14797193]))","(array([0.11962689]), array([-0.14589699]))","(array([0.12037158]), array([-0.14365053]))","(array([0.11974614]), array([-0.13978578]))","(array([0.11815739]), array([-0.13467963]))","(array([0.11659599]), array([-0.13011293]))","(array([0.11427358]), array([-0.12473666]))","(array([0.11147157]), array([-0.11826697]))","(array([0.10935353]), array([-0.11163086]))","(array([0.11305799]), array([-0.11377166]))"
(0.3298682839279842+0j),[0.19172063],[1.],[0.75401845],[1.],"(array([0.28427145]), array([-0.10526183]))","(array([0.11962689]), array([-0.145897]))","(array([0.12037159]), array([-0.14365053]))","(array([0.11974614]), array([-0.13978579]))","(array([0.11815739]), array([-0.13467963]))","(array([0.116596]), array([-0.13011294]))","(array([0.11427358]), array([-0.12473667]))","(array([0.11147157]), array([-0.11826697]))","(array([0.10935353]), array([-0.11163086]))","(array([0.11305799]), array([-0.11377166]))","(array([0.12001388]), array([-0.12244994]))"
(0.37362617014690813+0j),[0.19214958],[1.],[0.77070878],[1.],"(array([0.29173156]), array([-0.10252672]))","(array([0.1203716]), array([-0.14365055]))","(array([0.11974616]), array([-0.1397858]))","(array([0.11815741]), array([-0.13467965]))","(array([0.11659601]), array([-0.13011295]))","(array([0.11427359]), array([-0.12473668]))","(array([0.11147159]), array([-0.11826699]))","(array([0.10935355]), array([-0.11163087]))","(array([0.113058]), array([-0.11377167]))","(array([0.12001389]), array([-0.12244995]))","(array([0.12361211]), array([-0.12736186]))"
(0.37953795725590994+0j),[0.18949598],[1.],[0.75430925],[1.],"(array([0.29224626]), array([-0.10059624]))","(array([0.11974618]), array([-0.13978583]))","(array([0.11815743]), array([-0.13467968]))","(array([0.11659603]), array([-0.13011298]))","(array([0.11427361]), array([-0.1247367]))","(array([0.11147161]), array([-0.118267]))","(array([0.10935356]), array([-0.11163089]))","(array([0.11305801]), array([-0.11377168]))","(array([0.1200139]), array([-0.12244996]))","(array([0.12361213]), array([-0.12736187]))","(array([0.12322346]), array([-0.12732063]))"
(0.3838053002056287+0j),[0.18529358],[1.],[0.73750974],[1.],"(array([0.28786906]), array([-0.09750924]))","(array([0.11815747]), array([-0.13467971]))","(array([0.11659606]), array([-0.13011301]))","(array([0.11427364]), array([-0.12473674]))","(array([0.11147162]), array([-0.11826703]))","(array([0.10935357]), array([-0.11163091]))","(array([0.11305802]), array([-0.1137717]))","(array([0.12001391]), array([-0.12244997]))","(array([0.12361214]), array([-0.12736189]))","(array([0.12322348]), array([-0.12732065]))","(array([0.12067406]), array([-0.12446036]))"
(0.3866268416141264+0j),[0.17959458],[1.],[0.72087885],[1.],"(array([0.28250299]), array([-0.09352564]))","(array([0.1165961]), array([-0.13011305]))","(array([0.11427366]), array([-0.12473677]))","(array([0.11147165]), array([-0.11826705]))","(array([0.1093536]), array([-0.11163093]))","(array([0.11305805]), array([-0.11377172]))","(array([0.12001394]), array([-0.12244999]))","(array([0.12361217]), array([-0.1273619]))","(array([0.1232235]), array([-0.12732067]))","(array([0.12067408]), array([-0.12446038]))","(array([0.11781324]), array([-0.12175032]))"
(0.38952531938037904+0j),[0.17274889],[1.],[0.70550663],[1.],"(array([0.2773295]), array([-0.09037663]))","(array([0.11427371]), array([-0.12473682]))","(array([0.11147169]), array([-0.1182671]))","(array([0.10935365]), array([-0.11163098]))","(array([0.1130581]), array([-0.11377175]))","(array([0.12001399]), array([-0.12245002]))","(array([0.12361221]), array([-0.12736192]))","(array([0.12322354]), array([-0.12732068]))","(array([0.12067412]), array([-0.1244604]))","(array([0.11781327]), array([-0.12175034]))","(array([0.11477947]), array([-0.11933095]))"
(0.39119122253312333+0j),[0.1648299],[1.],[0.69074916],[1.],"(array([0.27160278]), array([-0.0866713]))","(array([0.11147173]), array([-0.11826714]))","(array([0.10935368]), array([-0.11163101]))","(array([0.11305813]), array([-0.11377178]))","(array([0.12001402]), array([-0.12245005]))","(array([0.12361224]), array([-0.12736196]))","(array([0.12322359]), array([-0.12732071]))","(array([0.12067416]), array([-0.12446044]))","(array([0.11781331]), array([-0.12175038]))","(array([0.1147795]), array([-0.11933098]))","(array([0.11163026]), array([-0.11721818]))"
(0.39178409057047536+0j),[0.15605106],[1.],[0.67704453],[1.],"(array([0.26558508]), array([-0.08209094]))","(array([0.10935374]), array([-0.11163107]))","(array([0.11305818]), array([-0.11377183]))","(array([0.12001406]), array([-0.12245009]))","(array([0.12361228]), array([-0.12736199]))","(array([0.12322362]), array([-0.12732074]))","(array([0.12067419]), array([-0.12446046]))","(array([0.11781334]), array([-0.1217504]))","(array([0.11477953]), array([-0.11933101]))","(array([0.1116303]), array([-0.11721821]))","(array([0.10838619]), array([-0.11537793]))"
(0.3969937570096068+0j),[0.14656603],[1.],[0.66761734],[1.],"(array([0.26086803]), array([-0.07751265]))","(array([0.11305823]), array([-0.11377188]))","(array([0.12001411]), array([-0.12245014]))","(array([0.12361233]), array([-0.12736203]))","(array([0.12322366]), array([-0.12732078]))","(array([0.12067424]), array([-0.1244605]))","(array([0.11781338]), array([-0.12175043]))","(array([0.11477957]), array([-0.11933103]))","(array([0.11163034]), array([-0.11721823]))","(array([0.10838623]), array([-0.11537796]))","(array([0.10530458]), array([-0.11415594]))"
(0.4003427262579246+0j),[0.13730137],[1.],[0.6578005],[1.],"(array([0.26239213]), array([-0.08176866]))","(array([0.12001417]), array([-0.1224502]))","(array([0.1236124]), array([-0.1273621]))","(array([0.12322373]), array([-0.12732084]))","(array([0.1206743]), array([-0.12446055]))","(array([0.11781345]), array([-0.12175048]))","(array([0.11477963]), array([-0.11933108]))","(array([0.11163039]), array([-0.11721827]))","(array([0.10838627]), array([-0.115378]))","(array([0.10530461]), array([-0.11415598]))","(array([0.10238257]), array([-0.11332525]))"
(0.40175696294513963+0j),[0.12871519],[1.],[0.64774479],[1.],"(array([0.26710021]), array([-0.09245344]))","(array([0.12361246]), array([-0.12736216]))","(array([0.12322379]), array([-0.12732091]))","(array([0.12067436]), array([-0.12446061]))","(array([0.1178135]), array([-0.12175053]))","(array([0.11477969]), array([-0.11933112]))","(array([0.11163044]), array([-0.11721831]))","(array([0.10838631]), array([-0.11537803]))","(array([0.10530465]), array([-0.11415601]))","(array([0.1023826]), array([-0.1133253]))","(array([0.099521]), array([-0.11238178]))"
(0.3566539880936661+0j),[0.12250677],[1.],[0.60887665],[1.],"(array([0.26531615]), array([-0.09910687]))","(array([0.12322385]), array([-0.12732098]))","(array([0.12067443]), array([-0.12446068]))","(array([0.11781357]), array([-0.12175059]))","(array([0.11477975]), array([-0.11933117]))","(array([0.1116305]), array([-0.11721836]))","(array([0.10838637]), array([-0.11537807]))","(array([0.10530469]), array([-0.11415605]))","(array([0.10238264]), array([-0.11332533]))","(array([0.09952103]), array([-0.11238183]))","(array([0.09532167]), array([-0.10859126]))"
(0.31636171407972313+0j),[0.12013176],[1.],[0.5709135],[1.],"(array([0.25626245]), array([-0.10002158]))","(array([0.12067446]), array([-0.12446073]))","(array([0.11781362]), array([-0.12175064]))","(array([0.1147798]), array([-0.11933122]))","(array([0.11163054]), array([-0.11721841]))","(array([0.1083864]), array([-0.11537812]))","(array([0.10530473]), array([-0.11415609]))","(array([0.10238266]), array([-0.11332537]))","(array([0.09952106]), array([-0.11238186]))","(array([0.09532169]), array([-0.10859129]))","(array([0.0901613]), array([-0.10156503]))"
(0.2807330133961262+0j),[0.12072429],[1.],[0.53425084],[1.],"(array([0.24529504]), array([-0.0973522]))","(array([0.11781364]), array([-0.12175067]))","(array([0.11477983]), array([-0.11933125]))","(array([0.11163057]), array([-0.11721843]))","(array([0.10838643]), array([-0.11537815]))","(array([0.10530475]), array([-0.11415612]))","(array([0.10238268]), array([-0.11332539]))","(array([0.09952107]), array([-0.11238188]))","(array([0.0953217]), array([-0.10859132]))","(array([0.09016131]), array([-0.10156505]))","(array([0.08578698]), array([-0.09437027]))"
(0.29272994308039185+0j),[0.12152408],[1.],[0.56877068],[1.],"(array([0.24215694]), array([-0.09438496]))","(array([0.11477984]), array([-0.11933126]))","(array([0.11163059]), array([-0.11721845]))","(array([0.10838645]), array([-0.11537816]))","(array([0.10530477]), array([-0.11415613]))","(array([0.1023827]), array([-0.11332541]))","(array([0.09952109]), array([-0.1123819]))","(array([0.09532172]), array([-0.10859133]))","(array([0.09016132]), array([-0.10156506]))","(array([0.08578699]), array([-0.09437028]))","(array([0.08587105]), array([-0.09400158]))"
(0.3063591308717212+0j),[0.12015992],[1.],[0.59808064],[1.],"(array([0.24632805]), array([-0.09203208]))","(array([0.11163062]), array([-0.11721848]))","(array([0.10838648]), array([-0.1153782]))","(array([0.1053048]), array([-0.11415618]))","(array([0.10238273]), array([-0.11332545]))","(array([0.09952111]), array([-0.11238194]))","(array([0.09532174]), array([-0.10859137]))","(array([0.09016134]), array([-0.1015651]))","(array([0.08578701]), array([-0.09437031]))","(array([0.08587107]), array([-0.0940016]))","(array([0.08941591]), array([-0.10027445]))"
(0.32110772633743134+0j),[0.11688152],[1.],[0.62190314],[1.],"(array([0.24917406]), array([-0.09044623]))","(array([0.10838652]), array([-0.11537826]))","(array([0.10530485]), array([-0.11415623]))","(array([0.10238277]), array([-0.11332551]))","(array([0.09952115]), array([-0.11238199]))","(array([0.09532177]), array([-0.10859142]))","(array([0.09016137]), array([-0.10156514]))","(array([0.08578703]), array([-0.09437036]))","(array([0.08587109]), array([-0.09400164]))","(array([0.08941594]), array([-0.10027448]))","(array([0.0919572]), array([-0.10572991]))"
(0.30385250656281965+0j),[0.11356081],[1.],[0.60578925],[1.],"(array([0.24674464]), array([-0.08941393]))","(array([0.10530488]), array([-0.11415629]))","(array([0.10238281]), array([-0.11332556]))","(array([0.09952119]), array([-0.11238203]))","(array([0.09532181]), array([-0.10859145]))","(array([0.09016141]), array([-0.10156518]))","(array([0.08578706]), array([-0.09437038]))","(array([0.08587111]), array([-0.09400167]))","(array([0.08941596]), array([-0.1002745]))","(array([0.09195722]), array([-0.10572994]))","(array([0.09166484]), array([-0.10683943]))"
(0.28871361114293576+0j),[0.11197685],[1.],[0.59226688],[1.],"(array([0.24032674]), array([-0.08873945]))","(array([0.10238285]), array([-0.1133256]))","(array([0.09952124]), array([-0.11238207]))","(array([0.09532185]), array([-0.10859148]))","(array([0.09016143]), array([-0.10156521]))","(array([0.08578708]), array([-0.09437042]))","(array([0.08587113]), array([-0.0940017]))","(array([0.08941597]), array([-0.10027453]))","(array([0.09195724]), array([-0.10572996]))","(array([0.09166485]), array([-0.10683945]))","(array([0.08952256]), array([-0.10422391]))"
(0.27563962066455133+0j),[0.11211007],[1.],[0.58102864],[1.],"(array([0.23461828]), array([-0.08806654]))","(array([0.09952127]), array([-0.1123821]))","(array([0.09532187]), array([-0.10859152]))","(array([0.09016144]), array([-0.10156524]))","(array([0.08578708]), array([-0.09437046]))","(array([0.08587112]), array([-0.09400174]))","(array([0.08941596]), array([-0.10027456]))","(array([0.09195724]), array([-0.10572999]))","(array([0.09166485]), array([-0.10683947]))","(array([0.08952257]), array([-0.10422393]))","(array([0.08799272]), array([-0.10188969]))"
(0.286527633954547+0j),[0.11260529],[1.],[0.60347223],[1.],"(array([0.23306173]), array([-0.08700325]))","(array([0.0953219]), array([-0.10859153]))","(array([0.09016146]), array([-0.10156525]))","(array([0.0857871]), array([-0.09437047]))","(array([0.08587114]), array([-0.09400176]))","(array([0.08941598]), array([-0.10027459]))","(array([0.09195725]), array([-0.10573001]))","(array([0.09166487]), array([-0.1068395]))","(array([0.08952258]), array([-0.10422396]))","(array([0.08799273]), array([-0.10188971]))","(array([0.08874896]), array([-0.10295995]))"
(0.2981807978225118+0j),[0.1110488],[1.],[0.62197089],[1.],"(array([0.23348015]), array([-0.08333891]))","(array([0.09016147]), array([-0.10156527]))","(array([0.08578711]), array([-0.09437048]))","(array([0.08587115]), array([-0.09400177]))","(array([0.08941599]), array([-0.1002746]))","(array([0.09195726]), array([-0.10573002]))","(array([0.09166488]), array([-0.10683951]))","(array([0.0895226]), array([-0.10422396]))","(array([0.08799274]), array([-0.10188972]))","(array([0.08874897]), array([-0.10295996]))","(array([0.09094855]), array([-0.10702222]))"
