Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.03028712902204761+0j),[0.00051661],[1.],[0.34144497],[1.],"(array([0.05594073]), array([-0.00344705]))","(array([0.00598623]), array([-0.01036845]))","(array([0.00984476]), array([-0.01705162]))","(array([0.01432917]), array([-0.02481886]))","(array([0.01939077]), array([-0.03358579]))","(array([0.02423912]), array([-0.04198338]))","(array([0.02658216]), array([-0.04604164]))","(array([0.02654897]), array([-0.04598416]))","(array([0.02651665]), array([-0.04592819]))","(array([0.02666054]), array([-0.04617741]))","(array([0.02699897]), array([-0.04668155]))"
(0.030857053594147518+0j),[0.00204681],[1.],[0.34435281],[1.],"(array([0.06043028]), array([-0.01016494]))","(array([0.00984476]), array([-0.01705162]))","(array([0.01432917]), array([-0.02481886]))","(array([0.01939077]), array([-0.03358579]))","(array([0.02423912]), array([-0.04198338]))","(array([0.02658216]), array([-0.04604164]))","(array([0.02654897]), array([-0.04598416]))","(array([0.02651665]), array([-0.04592819]))","(array([0.02666054]), array([-0.04617741]))","(array([0.02699897]), array([-0.04668155]))","(array([0.02739827]), array([-0.04704817]))"
(0.029779921415608274+0j),[0.00455113],[1.],[0.33820071],[1.],"(array([0.06403117]), array([-0.0165279]))","(array([0.01432917]), array([-0.02481886]))","(array([0.01939077]), array([-0.03358579]))","(array([0.02423912]), array([-0.04198338]))","(array([0.02658216]), array([-0.04604164]))","(array([0.02654897]), array([-0.04598416]))","(array([0.02651665]), array([-0.04592819]))","(array([0.02666054]), array([-0.04617741]))","(array([0.02699897]), array([-0.04668155]))","(array([0.02739827]), array([-0.04704817]))","(array([0.02754676]), array([-0.04666495]))"
(0.028635767810142765+0j),[0.00819308],[1.],[0.33151767],[1.],"(array([0.06749664]), array([-0.0238072]))","(array([0.01939077]), array([-0.03358579]))","(array([0.02423912]), array([-0.04198338]))","(array([0.02658216]), array([-0.04604164]))","(array([0.02654897]), array([-0.04598416]))","(array([0.02651665]), array([-0.04592819]))","(array([0.02666054]), array([-0.04617741]))","(array([0.02699897]), array([-0.04668155]))","(array([0.02739827]), array([-0.04704817]))","(array([0.02754676]), array([-0.04666495]))","(array([0.02745985]), array([-0.04553855]))"
(0.027423287759227324+0j),[0.01312363],[1.],[0.32421493],[1.],"(array([0.07144792]), array([-0.03189356]))","(array([0.02423912]), array([-0.04198338]))","(array([0.02658216]), array([-0.04604164]))","(array([0.02654897]), array([-0.04598416]))","(array([0.02651665]), array([-0.04592819]))","(array([0.02666054]), array([-0.04617741]))","(array([0.02699897]), array([-0.04668155]))","(array([0.02739827]), array([-0.04704817]))","(array([0.02754676]), array([-0.04666495]))","(array([0.02745985]), array([-0.04553855]))","(array([0.02749409]), array([-0.04423671]))"
(0.03800063264051122+0j),[0.01922562],[1.],[0.3798572],[1.],"(array([0.08015208]), array([-0.03941379]))","(array([0.02658216]), array([-0.04604164]))","(array([0.02654897]), array([-0.04598416]))","(array([0.02651665]), array([-0.04592819]))","(array([0.02666054]), array([-0.04617741]))","(array([0.02699897]), array([-0.04668155]))","(array([0.02739827]), array([-0.04704817]))","(array([0.02754676]), array([-0.04666495]))","(array([0.02745985]), array([-0.04553855]))","(array([0.02749409]), array([-0.04423671]))","(array([0.03018181]), array([-0.04713726]))"
(0.049823148193395686+0j),[0.02570843],[1.],[0.43218444],[1.],"(array([0.0910683]), array([-0.04247256]))","(array([0.02654897]), array([-0.04598416]))","(array([0.02651665]), array([-0.04592819]))","(array([0.02666054]), array([-0.04617741]))","(array([0.02699897]), array([-0.04668155]))","(array([0.02739827]), array([-0.04704817]))","(array([0.02754676]), array([-0.04666495]))","(array([0.02745985]), array([-0.04553855]))","(array([0.02749409]), array([-0.04423671]))","(array([0.03018181]), array([-0.04713726]))","(array([0.03533399]), array([-0.05406209]))"
(0.06278665937212953+0j),[0.03187694],[1.],[0.48149585],[1.],"(array([0.0991055]), array([-0.04141045]))","(array([0.02651665]), array([-0.04592819]))","(array([0.02666054]), array([-0.04617741]))","(array([0.02699897]), array([-0.04668155]))","(array([0.02739827]), array([-0.04704817]))","(array([0.02754676]), array([-0.04666495]))","(array([0.02745985]), array([-0.04553855]))","(array([0.02749409]), array([-0.04423671]))","(array([0.03018181]), array([-0.04713726]))","(array([0.03533399]), array([-0.05406209]))","(array([0.04023921]), array([-0.06054894]))"
(0.0683271440781506+0j),[0.03776778],[1.],[0.49986781],[1.],"(array([0.10442886]), array([-0.04039822]))","(array([0.02666054]), array([-0.04617741]))","(array([0.02699897]), array([-0.04668155]))","(array([0.02739827]), array([-0.04704817]))","(array([0.02754676]), array([-0.04666495]))","(array([0.02745985]), array([-0.04553855]))","(array([0.02749409]), array([-0.04423671]))","(array([0.03018181]), array([-0.04713726]))","(array([0.03533399]), array([-0.05406209]))","(array([0.04023921]), array([-0.06054894]))","(array([0.0437452]), array([-0.06470896]))"
(0.07391953845440893+0j),[0.0434767],[1.],[0.51735326],[1.],"(array([0.10741931]), array([-0.03972654]))","(array([0.02699897]), array([-0.04668155]))","(array([0.02739827]), array([-0.04704817]))","(array([0.02754676]), array([-0.04666495]))","(array([0.02745985]), array([-0.04553855]))","(array([0.02749409]), array([-0.04423671]))","(array([0.03018181]), array([-0.04713726]))","(array([0.03533399]), array([-0.05406209]))","(array([0.04023921]), array([-0.06054894]))","(array([0.0437452]), array([-0.06470896]))","(array([0.045966]), array([-0.06671371]))"
(0.07953722030320584+0j),[0.04904584],[1.],[0.53394216],[1.],"(array([0.11046271]), array([-0.03933532]))","(array([0.02739827]), array([-0.04704817]))","(array([0.02754676]), array([-0.04666495]))","(array([0.02745985]), array([-0.04553855]))","(array([0.02749409]), array([-0.04423671]))","(array([0.03018181]), array([-0.04713726]))","(array([0.03533399]), array([-0.05406209]))","(array([0.04023921]), array([-0.06054894]))","(array([0.0437452]), array([-0.06470896]))","(array([0.045966]), array([-0.06671371]))","(array([0.0480939]), array([-0.0686086]))"
(0.0811417887424579+0j),[0.05448053],[1.],[0.53738503],[1.],"(array([0.11244848]), array([-0.03882902]))","(array([0.02754676]), array([-0.04666495]))","(array([0.02745985]), array([-0.04553855]))","(array([0.02749409]), array([-0.04423671]))","(array([0.03018181]), array([-0.04713726]))","(array([0.03533399]), array([-0.05406209]))","(array([0.04023921]), array([-0.06054894]))","(array([0.0437452]), array([-0.06470896]))","(array([0.045966]), array([-0.06671371]))","(array([0.0480939]), array([-0.0686086]))","(array([0.0496431]), array([-0.06954606]))"
(0.08271083985229521+0j),[0.05969252],[1.],[0.54064855],[1.],"(array([0.11312933]), array([-0.03760059]))","(array([0.02745985]), array([-0.04553855]))","(array([0.02749409]), array([-0.04423671]))","(array([0.03018182]), array([-0.04713726]))","(array([0.03533399]), array([-0.05406209]))","(array([0.04023921]), array([-0.06054894]))","(array([0.0437452]), array([-0.06470896]))","(array([0.045966]), array([-0.06671371]))","(array([0.0480939]), array([-0.0686086]))","(array([0.0496431]), array([-0.06954606]))","(array([0.05064125]), array([-0.0695845]))"
(0.08425004059262173+0j),[0.0645747],[1.],[0.5437748],[1.],"(array([0.11354965]), array([-0.03567286]))","(array([0.02749409]), array([-0.04423671]))","(array([0.03018182]), array([-0.04713726]))","(array([0.03533399]), array([-0.05406209]))","(array([0.04023921]), array([-0.06054894]))","(array([0.0437452]), array([-0.06470896]))","(array([0.045966]), array([-0.06671371]))","(array([0.0480939]), array([-0.0686086]))","(array([0.0496431]), array([-0.06954606]))","(array([0.05064125]), array([-0.0695845]))","(array([0.05158883]), array([-0.06962311]))"
(0.08266085747561949+0j),[0.06913157],[1.],[0.53731986],[1.],"(array([0.11331896]), array([-0.03362221]))","(array([0.03018182]), array([-0.04713726]))","(array([0.03533399]), array([-0.05406209]))","(array([0.04023921]), array([-0.06054894]))","(array([0.0437452]), array([-0.06470896]))","(array([0.045966]), array([-0.06671371]))","(array([0.0480939]), array([-0.0686086]))","(array([0.0496431]), array([-0.06954606]))","(array([0.05064125]), array([-0.0695845]))","(array([0.05158883]), array([-0.06962311]))","(array([0.05210486]), array([-0.06901927]))"
(0.08103291093124183+0j),[0.07404985],[1.],[0.53065321],[1.],"(array([0.11496498]), array([-0.03577052]))","(array([0.03533399]), array([-0.05406209]))","(array([0.04023921]), array([-0.06054894]))","(array([0.0437452]), array([-0.06470896]))","(array([0.045966]), array([-0.06671371]))","(array([0.0480939]), array([-0.0686086]))","(array([0.0496431]), array([-0.06954606]))","(array([0.05064125]), array([-0.0695845]))","(array([0.05158883]), array([-0.06962311]))","(array([0.05210486]), array([-0.06901927]))","(array([0.05223547]), array([-0.067741]))"
(0.07928715815894276+0j),[0.0799719],[1.],[0.52339656],[1.],"(array([0.11901178]), array([-0.04183467]))","(array([0.04023921]), array([-0.06054894]))","(array([0.0437452]), array([-0.06470896]))","(array([0.045966]), array([-0.06671371]))","(array([0.0480939]), array([-0.0686086]))","(array([0.0496431]), array([-0.06954606]))","(array([0.05064125]), array([-0.0695845]))","(array([0.05158883]), array([-0.06962311]))","(array([0.05210486]), array([-0.06901927]))","(array([0.05223547]), array([-0.067741]))","(array([0.05242816]), array([-0.06635338]))"
(0.09477378263679263+0j),[0.08670448],[1.],[0.56823529],[1.],"(array([0.12692739]), array([-0.0473132]))","(array([0.0437452]), array([-0.06470896]))","(array([0.045966]), array([-0.06671371]))","(array([0.0480939]), array([-0.0686086]))","(array([0.0496431]), array([-0.06954606]))","(array([0.05064125]), array([-0.0695845]))","(array([0.05158883]), array([-0.06962311]))","(array([0.05210486]), array([-0.06901927]))","(array([0.05223547]), array([-0.067741]))","(array([0.05242816]), array([-0.06635338]))","(array([0.05480658]), array([-0.06845629]))"
(0.11085769845109286+0j),[0.09369728],[1.],[0.60910771],[1.],"(array([0.13723798]), array([-0.05038304]))","(array([0.045966]), array([-0.06671371]))","(array([0.0480939]), array([-0.0686086]))","(array([0.0496431]), array([-0.06954606]))","(array([0.05064125]), array([-0.0695845]))","(array([0.05158883]), array([-0.06962311]))","(array([0.05210486]), array([-0.06901927]))","(array([0.05223547]), array([-0.067741]))","(array([0.05242816]), array([-0.06635338]))","(array([0.05480658]), array([-0.06845629]))","(array([0.059153]), array([-0.07380416]))"
(0.12740518519734903+0j),[0.10055704],[1.],[0.64625057],[1.],"(array([0.14565217]), array([-0.05128768]))","(array([0.0480939]), array([-0.0686086]))","(array([0.0496431]), array([-0.06954606]))","(array([0.05064125]), array([-0.0695845]))","(array([0.05158883]), array([-0.06962311]))","(array([0.05210486]), array([-0.06901927]))","(array([0.05223547]), array([-0.067741]))","(array([0.05242816]), array([-0.06635338]))","(array([0.05480658]), array([-0.06845629]))","(array([0.059153]), array([-0.07380416]))","(array([0.06320242]), array([-0.07861774]))"
(0.13425081915305145+0j),[0.10733416],[1.],[0.65836428],[1.],"(array([0.15166823]), array([-0.05210211]))","(array([0.0496431]), array([-0.06954606]))","(array([0.05064125]), array([-0.0695845]))","(array([0.05158883]), array([-0.06962311]))","(array([0.05210486]), array([-0.06901927]))","(array([0.05223547]), array([-0.067741]))","(array([0.05242816]), array([-0.06635338]))","(array([0.05480658]), array([-0.06845629]))","(array([0.059153]), array([-0.07380416]))","(array([0.06320242]), array([-0.07861774]))","(array([0.06608221]), array([-0.08144476]))"
(0.1409222404314997+0j),[0.11395341],[1.],[0.66936586],[1.],"(array([0.15505206]), array([-0.05197601]))","(array([0.05064125]), array([-0.0695845]))","(array([0.05158883]), array([-0.06962311]))","(array([0.05210486]), array([-0.06901927]))","(array([0.05223547]), array([-0.067741]))","(array([0.05242816]), array([-0.06635338]))","(array([0.05480658]), array([-0.06845629]))","(array([0.059153]), array([-0.07380416]))","(array([0.06320242]), array([-0.07861774]))","(array([0.06608221]), array([-0.08144476]))","(array([0.0679206]), array([-0.08250181]))"
(0.14742864978366618+0j),[0.12026808],[1.],[0.67938682],[1.],"(array([0.15771874]), array([-0.05098765]))","(array([0.05158883]), array([-0.06962311]))","(array([0.05210486]), array([-0.06901927]))","(array([0.05223547]), array([-0.067741]))","(array([0.05242816]), array([-0.06635338]))","(array([0.05480658]), array([-0.06845629]))","(array([0.059153]), array([-0.07380416]))","(array([0.06320242]), array([-0.07861774]))","(array([0.06608221]), array([-0.08144476]))","(array([0.0679206]), array([-0.08250181]))","(array([0.06964409]), array([-0.0834334]))"
(0.15421131547874306+0j),[0.12628099],[1.],[0.68937628],[1.],"(array([0.16025508]), array([-0.05004749]))","(array([0.05210486]), array([-0.06901927]))","(array([0.05223547]), array([-0.067741]))","(array([0.05242816]), array([-0.06635338]))","(array([0.05480658]), array([-0.06845629]))","(array([0.059153]), array([-0.07380416]))","(array([0.06320242]), array([-0.07861774]))","(array([0.06608221]), array([-0.08144476]))","(array([0.0679206]), array([-0.08250181]))","(array([0.06964409]), array([-0.0834334]))","(array([0.07128611]), array([-0.08431992]))"
(0.16082522868930688+0j),[0.13188848],[1.],[0.69846496],[1.],"(array([0.16228526]), array([-0.04852118]))","(array([0.05223547]), array([-0.067741]))","(array([0.05242816]), array([-0.06635338]))","(array([0.05480658]), array([-0.06845629]))","(array([0.059153]), array([-0.07380416]))","(array([0.06320242]), array([-0.07861774]))","(array([0.06608221]), array([-0.08144476]))","(array([0.0679206]), array([-0.08250181]))","(array([0.06964409]), array([-0.0834334]))","(array([0.07128611]), array([-0.08431992]))","(array([0.07284207]), array([-0.08516998]))"
(0.16727522618693363+0j),[0.13699553],[1.],[0.70675345],[1.],"(array([0.163795]), array([-0.04639241]))","(array([0.05242816]), array([-0.06635338]))","(array([0.05480658]), array([-0.06845629]))","(array([0.059153]), array([-0.07380416]))","(array([0.06320242]), array([-0.07861774]))","(array([0.06608221]), array([-0.08144476]))","(array([0.0679206]), array([-0.08250181]))","(array([0.06964409]), array([-0.0834334]))","(array([0.07128611]), array([-0.08431993]))","(array([0.07284207]), array([-0.08516998]))","(array([0.07426819]), array([-0.0859391]))"
(0.17558180623364297+0j),[0.14158695],[1.],[0.71792864],[1.],"(array([0.16553534]), array([-0.04423441]))","(array([0.05480658]), array([-0.06845629]))","(array([0.059153]), array([-0.07380416]))","(array([0.06320242]), array([-0.07861774]))","(array([0.06608221]), array([-0.08144476]))","(array([0.0679206]), array([-0.08250182]))","(array([0.06964409]), array([-0.0834334]))","(array([0.07128611]), array([-0.08431993]))","(array([0.07284207]), array([-0.08516998]))","(array([0.07426819]), array([-0.0859391]))","(array([0.07570918]), array([-0.0868942]))"
(0.18357745052997332+0j),[0.1462265],[1.],[0.72769243],[1.],"(array([0.16957526]), array([-0.04560441]))","(array([0.059153]), array([-0.07380416]))","(array([0.06320242]), array([-0.07861774]))","(array([0.06608221]), array([-0.08144476]))","(array([0.0679206]), array([-0.08250182]))","(array([0.06964409]), array([-0.0834334]))","(array([0.07128611]), array([-0.08431993]))","(array([0.07284207]), array([-0.08516998]))","(array([0.0742682]), array([-0.0859391]))","(array([0.07570918]), array([-0.0868942]))","(array([0.07717465]), array([-0.08796665]))"
(0.1911357507417853+0j),[0.15144394],[1.],[0.73581315],[1.],"(array([0.17534051]), array([-0.05016939]))","(array([0.06320242]), array([-0.07861774]))","(array([0.06608221]), array([-0.08144476]))","(array([0.0679206]), array([-0.08250182]))","(array([0.06964409]), array([-0.0834334]))","(array([0.07128611]), array([-0.08431993]))","(array([0.07284207]), array([-0.08516999]))","(array([0.0742682]), array([-0.0859391]))","(array([0.07570918]), array([-0.0868942]))","(array([0.07717465]), array([-0.08796665]))","(array([0.07856206]), array([-0.08880395]))"
(0.18055182682201476+0j),[0.15737513],[1.],[0.71267339],[1.],"(array([0.17819453]), array([-0.05410319]))","(array([0.06608221]), array([-0.08144476]))","(array([0.0679206]), array([-0.08250182]))","(array([0.06964409]), array([-0.0834334]))","(array([0.07128611]), array([-0.08431993]))","(array([0.07284207]), array([-0.08516999]))","(array([0.0742682]), array([-0.0859391]))","(array([0.07570918]), array([-0.0868942]))","(array([0.07717465]), array([-0.08796665]))","(array([0.07856206]), array([-0.08880395]))","(array([0.07872628]), array([-0.08732881]))"
(0.1704318601152769+0j),[0.16389599],[1.],[0.68961095],[1.],"(array([0.17740636]), array([-0.05594134]))","(array([0.0679206]), array([-0.08250182]))","(array([0.06964409]), array([-0.0834334]))","(array([0.07128611]), array([-0.08431993]))","(array([0.07284207]), array([-0.08516999]))","(array([0.0742682]), array([-0.0859391]))","(array([0.07570918]), array([-0.0868942]))","(array([0.07717465]), array([-0.08796665]))","(array([0.07856206]), array([-0.08880395]))","(array([0.07872628]), array([-0.08732881]))","(array([0.07774868]), array([-0.08365783]))"
(0.16081913712823773+0j),[0.17068382],[1.],[0.66678894],[1.],"(array([0.175602]), array([-0.05594159]))","(array([0.06964409]), array([-0.0834334]))","(array([0.07128611]), array([-0.08431993]))","(array([0.07284207]), array([-0.08516999]))","(array([0.0742682]), array([-0.0859391]))","(array([0.07570918]), array([-0.0868942]))","(array([0.07717465]), array([-0.08796665]))","(array([0.07856206]), array([-0.08880395]))","(array([0.07872628]), array([-0.08732881]))","(array([0.07774868]), array([-0.08365783]))","(array([0.07684253]), array([-0.07997471]))"
(0.16975709674245404+0j),[0.17747892],[1.],[0.68072505],[1.],"(array([0.17662616]), array([-0.05578847]))","(array([0.07128611]), array([-0.08431993]))","(array([0.07284207]), array([-0.08516999]))","(array([0.0742682]), array([-0.0859391]))","(array([0.07570918]), array([-0.0868942]))","(array([0.07717465]), array([-0.08796665]))","(array([0.07856206]), array([-0.08880395]))","(array([0.07872628]), array([-0.08732881]))","(array([0.07774868]), array([-0.08365783]))","(array([0.07684253]), array([-0.07997471]))","(array([0.07743224]), array([-0.07882673]))"
(0.17847994305531872+0j),[0.18404285],[1.],[0.69310896],[1.],"(array([0.18035693]), array([-0.05561431]))","(array([0.07284207]), array([-0.08516999]))","(array([0.0742682]), array([-0.0859391]))","(array([0.07570918]), array([-0.0868942]))","(array([0.07717465]), array([-0.08796665]))","(array([0.07856206]), array([-0.08880395]))","(array([0.07872628]), array([-0.08732881]))","(array([0.07774868]), array([-0.08365783]))","(array([0.07684253]), array([-0.07997471]))","(array([0.07743224]), array([-0.07882673]))","(array([0.0793952]), array([-0.08010529]))"
(0.18696085172488291+0j),[0.19037383],[1.],[0.70401924],[1.],"(array([0.1837614]), array([-0.05544053]))","(array([0.0742682]), array([-0.0859391]))","(array([0.07570918]), array([-0.0868942]))","(array([0.07717465]), array([-0.08796665]))","(array([0.07856206]), array([-0.08880395]))","(array([0.07872628]), array([-0.08732881]))","(array([0.07774868]), array([-0.08365783]))","(array([0.07684253]), array([-0.07997471]))","(array([0.07743224]), array([-0.07882673]))","(array([0.0793952]), array([-0.08010529]))","(array([0.08120612]), array([-0.08119423]))"
(0.1827857988614125+0j),[0.19663344],[1.],[0.69195462],[1.],"(array([0.1850864]), array([-0.05521455]))","(array([0.07570918]), array([-0.0868942]))","(array([0.07717465]), array([-0.08796665]))","(array([0.07856206]), array([-0.08880395]))","(array([0.07872628]), array([-0.08732881]))","(array([0.07774868]), array([-0.08365783]))","(array([0.07684253]), array([-0.07997471]))","(array([0.07743224]), array([-0.07882673]))","(array([0.0793952]), array([-0.08010529]))","(array([0.08120612]), array([-0.08119423]))","(array([0.08201734]), array([-0.08060911]))"
(0.1787066147415839+0j),[0.20303716],[1.],[0.68007359],[1.],"(array([0.18462643]), array([-0.05516419]))","(array([0.07717465]), array([-0.08796665]))","(array([0.07856206]), array([-0.08880395]))","(array([0.07872628]), array([-0.08732881]))","(array([0.07774868]), array([-0.08365783]))","(array([0.07684253]), array([-0.07997471]))","(array([0.07743224]), array([-0.07882673]))","(array([0.0793952]), array([-0.08010529]))","(array([0.08120612]), array([-0.08119423]))","(array([0.08201734]), array([-0.08060911]))","(array([0.08193763]), array([-0.0784601]))"
(0.1747284922360046+0j),[0.20961656],[1.],[0.66835963],[1.],"(array([0.1842188]), array([-0.05520575]))","(array([0.07856206]), array([-0.08880395]))","(array([0.07872628]), array([-0.08732881]))","(array([0.07774868]), array([-0.08365783]))","(array([0.07684253]), array([-0.07997471]))","(array([0.07743224]), array([-0.07882673]))","(array([0.0793952]), array([-0.08010529]))","(array([0.08120612]), array([-0.08119423]))","(array([0.08201734]), array([-0.08060911]))","(array([0.08193763]), array([-0.0784601]))","(array([0.08189385]), array([-0.0763225]))"
(0.1792460108565705+0j),[0.21621293],[1.],[0.67297797],[1.],"(array([0.18504676]), array([-0.0549936]))","(array([0.07872628]), array([-0.08732881]))","(array([0.07774868]), array([-0.08365783]))","(array([0.07684253]), array([-0.07997471]))","(array([0.07743224]), array([-0.07882673]))","(array([0.0793952]), array([-0.08010529]))","(array([0.08120612]), array([-0.08119423]))","(array([0.08201734]), array([-0.08060911]))","(array([0.08193763]), array([-0.0784601]))","(array([0.08189385]), array([-0.0763225]))","(array([0.08252297]), array([-0.07531328]))"
(0.18360703365387085+0j),[0.22221869],[1.],[0.67707893],[1.],"(array([0.18590288]), array([-0.05251808]))","(array([0.07774868]), array([-0.08365783]))","(array([0.07684253]), array([-0.07997471]))","(array([0.07743224]), array([-0.07882673]))","(array([0.0793952]), array([-0.08010529]))","(array([0.08120612]), array([-0.08119423]))","(array([0.08201734]), array([-0.08060911]))","(array([0.08193763]), array([-0.0784601]))","(array([0.08189385]), array([-0.0763225]))","(array([0.08252297]), array([-0.07531328]))","(array([0.08373528]), array([-0.07541229]))"
(0.187840866551042+0j),[0.22720731],[1.],[0.68090077],[1.],"(array([0.185554]), array([-0.04797463]))","(array([0.07684253]), array([-0.07997471]))","(array([0.07743224]), array([-0.07882673]))","(array([0.0793952]), array([-0.08010529]))","(array([0.08120612]), array([-0.08119423]))","(array([0.08201734]), array([-0.08060911]))","(array([0.08193763]), array([-0.0784601]))","(array([0.08189385]), array([-0.0763225]))","(array([0.08252297]), array([-0.07531328]))","(array([0.08373528]), array([-0.07541229]))","(array([0.08480522]), array([-0.07552054]))"
