Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0003101208019146259+0j),[9.66427852e-06],[1.],[0.03521479],[1.],"(array([0.00253666]), array([-0.00013664]))","(array([0.00023686]), array([-0.00041025]))","(array([0.00039383]), array([-0.00068214]))","(array([0.00057983]), array([-0.0010043]))","(array([0.00079469]), array([-0.00137645]))","(array([0.00100845]), array([-0.00174669]))","(array([0.00112536]), array([-0.00194918]))","(array([0.00114592]), array([-0.00198479]))","(array([0.00116638]), array([-0.00202022]))","(array([0.00119404]), array([-0.00206814]))","(array([0.00122909]), array([-0.00212816]))"
(0.0003272777096838884+0j),[3.85613513e-05],[1.],[0.0361754],[1.],"(array([0.00276299]), array([-0.00040854]))","(array([0.00039383]), array([-0.00068214]))","(array([0.00057983]), array([-0.0010043]))","(array([0.00079469]), array([-0.00137645]))","(array([0.00100845]), array([-0.00174669]))","(array([0.00112536]), array([-0.00194918]))","(array([0.00114592]), array([-0.00198479]))","(array([0.00116638]), array([-0.00202022]))","(array([0.00119404]), array([-0.00206814]))","(array([0.00122909]), array([-0.00212816]))","(array([0.00126454]), array([-0.00218684]))"
(0.00033012219524302826+0j),[8.65006102e-05],[1.],[0.03633208],[1.],"(array([0.0029595]), array([-0.00067771]))","(array([0.00057983]), array([-0.0010043]))","(array([0.00079469]), array([-0.00137645]))","(array([0.00100845]), array([-0.00174669]))","(array([0.00112536]), array([-0.00194918]))","(array([0.00114592]), array([-0.00198479]))","(array([0.00116638]), array([-0.00202022]))","(array([0.00119404]), array([-0.00206814]))","(array([0.00122909]), array([-0.00212816]))","(array([0.00126454]), array([-0.00218684]))","(array([0.00128666]), array([-0.00221972]))"
(0.00033272788533145393+0j),[0.00015694],[1.],[0.03647484],[1.],"(array([0.00315609]), array([-0.00099568]))","(array([0.00079469]), array([-0.00137645]))","(array([0.00100845]), array([-0.00174669]))","(array([0.00112536]), array([-0.00194918]))","(array([0.00114592]), array([-0.00198479]))","(array([0.00116638]), array([-0.00202022]))","(array([0.00119404]), array([-0.00206814]))","(array([0.00122909]), array([-0.00212816]))","(array([0.00126454]), array([-0.00218684]))","(array([0.00128666]), array([-0.00221972]))","(array([0.00129559]), array([-0.0022268]))"
(0.0003350585493679209+0j),[0.00025329],[1.],[0.03660172],[1.],"(array([0.0033805]), array([-0.00136194]))","(array([0.00100845]), array([-0.00174669]))","(array([0.00112536]), array([-0.00194918]))","(array([0.00114592]), array([-0.00198479]))","(array([0.00116638]), array([-0.00202022]))","(array([0.00119404]), array([-0.00206814]))","(array([0.00122909]), array([-0.00212816]))","(array([0.00126454]), array([-0.00218684]))","(array([0.00128666]), array([-0.00221972]))","(array([0.00129559]), array([-0.0022268]))","(array([0.00130547]), array([-0.00223211]))"
(0.0004559935301455547+0j),[0.0003753],[1.],[0.04269613],[1.],"(array([0.0038144]), array([-0.00172445]))","(array([0.00112536]), array([-0.00194918]))","(array([0.00114592]), array([-0.00198479]))","(array([0.00116638]), array([-0.00202022]))","(array([0.00119404]), array([-0.00206814]))","(array([0.00122909]), array([-0.00212816]))","(array([0.00126454]), array([-0.00218684]))","(array([0.00128666]), array([-0.00221972]))","(array([0.00129559]), array([-0.0022268]))","(array([0.00130547]), array([-0.00223211]))","(array([0.00142224]), array([-0.0024189]))"
(0.0005945779718900499+0j),[0.00051098],[1.],[0.0487502],[1.],"(array([0.00436118]), array([-0.00191782]))","(array([0.00114592]), array([-0.00198479]))","(array([0.00116638]), array([-0.00202022]))","(array([0.00119404]), array([-0.00206814]))","(array([0.00122909]), array([-0.00212816]))","(array([0.00126454]), array([-0.00218684]))","(array([0.00128666]), array([-0.00221972]))","(array([0.00129559]), array([-0.0022268]))","(array([0.00130547]), array([-0.00223211]))","(array([0.00142224]), array([-0.0024189]))","(array([0.00164507]), array([-0.00278662]))"
(0.0007506452006390966+0j),[0.00064846],[1.],[0.05477071],[1.],"(array([0.004809]), array([-0.00194376]))","(array([0.00116638]), array([-0.00202022]))","(array([0.00119404]), array([-0.00206814]))","(array([0.00122909]), array([-0.00212816]))","(array([0.00126454]), array([-0.00218684]))","(array([0.00128666]), array([-0.00221972]))","(array([0.00129559]), array([-0.0022268]))","(array([0.00130547]), array([-0.00223211]))","(array([0.00142224]), array([-0.0024189]))","(array([0.00164507]), array([-0.00278662]))","(array([0.00186707]), array([-0.00315181]))"
(0.0008384398902069322+0j),[0.00078773],[1.],[0.05788112],[1.],"(array([0.00515254]), array([-0.0019694]))","(array([0.00119404]), array([-0.00206814]))","(array([0.00122909]), array([-0.00212816]))","(array([0.00126454]), array([-0.00218684]))","(array([0.00128666]), array([-0.00221972]))","(array([0.00129559]), array([-0.0022268]))","(array([0.00130547]), array([-0.00223211]))","(array([0.00142224]), array([-0.0024189]))","(array([0.00164507]), array([-0.00278662]))","(array([0.00186707]), array([-0.00315181]))","(array([0.0020371]), array([-0.00342671]))"
(0.0009305557585191212+0j),[0.00092967],[1.],[0.06097341],[1.],"(array([0.00539969]), array([-0.00200737]))","(array([0.00122909]), array([-0.00212816]))","(array([0.00126454]), array([-0.00218684]))","(array([0.00128666]), array([-0.00221972]))","(array([0.00129559]), array([-0.0022268]))","(array([0.00130547]), array([-0.00223211]))","(array([0.00142224]), array([-0.0024189]))","(array([0.00164507]), array([-0.00278662]))","(array([0.00186707]), array([-0.00315181]))","(array([0.0020371]), array([-0.00342671]))","(array([0.00215545]), array([-0.00361182]))"
(0.0010268975990748788+0j),[0.00107512],[1.],[0.06404714],[1.],"(array([0.00565292]), array([-0.00205722]))","(array([0.00126454]), array([-0.00218684]))","(array([0.00128666]), array([-0.00221972]))","(array([0.00129559]), array([-0.0022268]))","(array([0.00130547]), array([-0.00223211]))","(array([0.00142224]), array([-0.0024189]))","(array([0.00164507]), array([-0.00278662]))","(array([0.00186707]), array([-0.00315181]))","(array([0.0020371]), array([-0.00342671]))","(array([0.00215545]), array([-0.00361182]))","(array([0.00227335]), array([-0.00379568]))"
(0.0010841187180553771+0j),[0.00122396],[1.],[0.06580309],[1.],"(array([0.00585927]), array([-0.00210549]))","(array([0.00128666]), array([-0.00221972]))","(array([0.00129559]), array([-0.0022268]))","(array([0.00130547]), array([-0.00223211]))","(array([0.00142224]), array([-0.0024189]))","(array([0.00164507]), array([-0.00278662]))","(array([0.00186707]), array([-0.00315181]))","(array([0.0020371]), array([-0.00342671]))","(array([0.00215545]), array([-0.00361182]))","(array([0.00227335]), array([-0.00379568]))","(array([0.00236782]), array([-0.00393848]))"
(0.0011425469529764986+0j),[0.00137437],[1.],[0.06754847],[1.],"(array([0.00600529]), array([-0.00212778]))","(array([0.00129559]), array([-0.0022268]))","(array([0.00130547]), array([-0.00223211]))","(array([0.00142224]), array([-0.0024189]))","(array([0.00164507]), array([-0.00278662]))","(array([0.00186707]), array([-0.00315181]))","(array([0.0020371]), array([-0.00342671]))","(array([0.00215545]), array([-0.00361182]))","(array([0.00227335]), array([-0.00379568]))","(array([0.00236782]), array([-0.00393848]))","(array([0.00243894]), array([-0.00404048]))"
(0.0012021879950984728+0j),[0.00152451],[1.],[0.06928424],[1.],"(array([0.00613739]), array([-0.00212422]))","(array([0.00130547]), array([-0.00223211]))","(array([0.00142224]), array([-0.0024189]))","(array([0.00164507]), array([-0.00278662]))","(array([0.00186707]), array([-0.00315181]))","(array([0.0020371]), array([-0.00342671]))","(array([0.00215545]), array([-0.00361182]))","(array([0.00227335]), array([-0.00379568]))","(array([0.00236782]), array([-0.00393848]))","(array([0.00243894]), array([-0.00404048]))","(array([0.00250974]), array([-0.00414184]))"
(0.0012276082400037203+0j),[0.00167427],[1.],[0.07000856],[1.],"(array([0.00623432]), array([-0.00211892]))","(array([0.00142224]), array([-0.0024189]))","(array([0.00164507]), array([-0.00278662]))","(array([0.00186707]), array([-0.00315181]))","(array([0.0020371]), array([-0.00342671]))","(array([0.00215545]), array([-0.00361182]))","(array([0.00227335]), array([-0.00379568]))","(array([0.00236782]), array([-0.00393848]))","(array([0.00243894]), array([-0.00404048]))","(array([0.00250974]), array([-0.00414184]))","(array([0.00256245]), array([-0.00421192]))"
(0.0012528937158832949+0j),[0.00183646],[1.],[0.07072096],[1.],"(array([0.00640193]), array([-0.00229468]))","(array([0.00164507]), array([-0.00278662]))","(array([0.00186707]), array([-0.00315181]))","(array([0.0020371]), array([-0.00342671]))","(array([0.00215545]), array([-0.00361182]))","(array([0.00227335]), array([-0.00379568]))","(array([0.00236782]), array([-0.00393848]))","(array([0.00243894]), array([-0.00404048]))","(array([0.00250974]), array([-0.00414184]))","(array([0.00256245]), array([-0.00421192]))","(array([0.00259743]), array([-0.00425043]))"
(0.0012777818410346648+0j),[0.0020238],[1.],[0.07141402],[1.],"(array([0.00667449]), array([-0.00265003]))","(array([0.00186707]), array([-0.00315181]))","(array([0.0020371]), array([-0.00342671]))","(array([0.00215545]), array([-0.00361182]))","(array([0.00227335]), array([-0.00379568]))","(array([0.00236782]), array([-0.00393848]))","(array([0.00243894]), array([-0.00404048]))","(array([0.00250974]), array([-0.00414184]))","(array([0.00256245]), array([-0.00421192]))","(array([0.00259743]), array([-0.00425043]))","(array([0.00263301]), array([-0.00428731]))"
(0.0015131243621338462+0j),[0.00223597],[1.],[0.07770272],[1.],"(array([0.00714356]), array([-0.00300108]))","(array([0.0020371]), array([-0.00342671]))","(array([0.00215545]), array([-0.00361182]))","(array([0.00227335]), array([-0.00379568]))","(array([0.00236782]), array([-0.00393848]))","(array([0.00243894]), array([-0.00404048]))","(array([0.00250974]), array([-0.00414184]))","(array([0.00256245]), array([-0.00421192]))","(array([0.00259743]), array([-0.00425043]))","(array([0.00263301]), array([-0.00428731]))","(array([0.00276878]), array([-0.00449421]))"
(0.0017665077294912422+0j),[0.00246642],[1.],[0.08394472],[1.],"(array([0.00775698]), array([-0.00326032]))","(array([0.00215545]), array([-0.00361182]))","(array([0.00227335]), array([-0.00379568]))","(array([0.00236782]), array([-0.00393848]))","(array([0.00243894]), array([-0.00404048]))","(array([0.00250974]), array([-0.00414184]))","(array([0.00256245]), array([-0.00421192]))","(array([0.00259743]), array([-0.00425043]))","(array([0.00263301]), array([-0.00428731]))","(array([0.00276878]), array([-0.00449421]))","(array([0.00300404]), array([-0.00487037]))"
(0.002037684822384637+0j),[0.00270872],[1.],[0.09014366],[1.],"(array([0.00831556]), array([-0.00342869]))","(array([0.00227335]), array([-0.00379568]))","(array([0.00236782]), array([-0.00393848]))","(array([0.00243894]), array([-0.00404048]))","(array([0.00250974]), array([-0.00414184]))","(array([0.00256245]), array([-0.00421192]))","(array([0.00259743]), array([-0.00425043]))","(array([0.00263301]), array([-0.00428731]))","(array([0.00276878]), array([-0.00449421]))","(array([0.00300404]), array([-0.00487037]))","(array([0.00323864]), array([-0.00524325]))"
(0.0022011927820952395+0j),[0.00296272],[1.],[0.0936776],[1.],"(array([0.00877784]), array([-0.003595]))","(array([0.00236782]), array([-0.00393848]))","(array([0.00243894]), array([-0.00404048]))","(array([0.00250974]), array([-0.00414184]))","(array([0.00256245]), array([-0.00421192]))","(array([0.00259743]), array([-0.00425043]))","(array([0.00263301]), array([-0.00428731]))","(array([0.00276878]), array([-0.00449421]))","(array([0.00300404]), array([-0.00487037]))","(array([0.00323864]), array([-0.00524325]))","(array([0.00342604]), array([-0.00553271]))"
(0.0023698295499638036+0j),[0.00322548],[1.],[0.09718587],[1.],"(array([0.0091215]), array([-0.00371951]))","(array([0.00243894]), array([-0.00404048]))","(array([0.00250974]), array([-0.00414184]))","(array([0.00256245]), array([-0.00421192]))","(array([0.00259743]), array([-0.00425043]))","(array([0.00263301]), array([-0.00428731]))","(array([0.00276878]), array([-0.00449421]))","(array([0.00300404]), array([-0.00487037]))","(array([0.00323864]), array([-0.00524325]))","(array([0.00342604]), array([-0.00553271]))","(array([0.00356647]), array([-0.00573937]))"
(0.0025435514437728585+0j),[0.00349407],[1.],[0.10067019],[1.],"(array([0.00944005]), array([-0.00380271]))","(array([0.00250974]), array([-0.00414184]))","(array([0.00256245]), array([-0.00421192]))","(array([0.00259743]), array([-0.00425043]))","(array([0.00263301]), array([-0.00428731]))","(array([0.00276878]), array([-0.00449421]))","(array([0.00300404]), array([-0.00487037]))","(array([0.00323864]), array([-0.00524325]))","(array([0.00342604]), array([-0.00553271]))","(array([0.00356647]), array([-0.00573937]))","(array([0.00370647]), array([-0.00594425]))"
(0.0027282829637032507+0j),[0.00376841],[1.],[0.10424593],[1.],"(array([0.00976067]), array([-0.00388485]))","(array([0.00256245]), array([-0.00421192]))","(array([0.00259743]), array([-0.00425043]))","(array([0.00263301]), array([-0.00428731]))","(array([0.00276878]), array([-0.00449421]))","(array([0.00300404]), array([-0.00487037]))","(array([0.00323864]), array([-0.00524325]))","(array([0.00342604]), array([-0.00553271]))","(array([0.00356647]), array([-0.00573937]))","(array([0.00370647]), array([-0.00594425]))","(array([0.00384802]), array([-0.006151]))"
(0.0029183143891448713+0j),[0.00404625],[1.],[0.10779851],[1.],"(array([0.01006562]), array([-0.0039354]))","(array([0.00259743]), array([-0.00425043]))","(array([0.00263301]), array([-0.00428731]))","(array([0.00276878]), array([-0.00449421]))","(array([0.00300404]), array([-0.00487037]))","(array([0.00323864]), array([-0.00524325]))","(array([0.00342604]), array([-0.00553271]))","(array([0.00356647]), array([-0.00573937]))","(array([0.00370647]), array([-0.00594425]))","(array([0.00384802]), array([-0.006151]))","(array([0.00399106]), array([-0.00635967]))"
(0.003113599363637862+0j),[0.00432535],[1.],[0.11132927],[1.],"(array([0.01035124]), array([-0.0039542]))","(array([0.00263301]), array([-0.00428731]))","(array([0.00276878]), array([-0.00449421]))","(array([0.00300404]), array([-0.00487037]))","(array([0.00323864]), array([-0.00524325]))","(array([0.00342604]), array([-0.00553271]))","(array([0.00356647]), array([-0.00573937]))","(array([0.00370647]), array([-0.00594425]))","(array([0.00384802]), array([-0.006151]))","(array([0.00399106]), array([-0.00635967]))","(array([0.00413345]), array([-0.00656688]))"
(0.0033428842819227898+0j),[0.00460556],[1.],[0.11533631],[1.],"(array([0.01065354]), array([-0.00397129]))","(array([0.00276878]), array([-0.00449421]))","(array([0.00300404]), array([-0.00487037]))","(array([0.00323864]), array([-0.00524325]))","(array([0.00342604]), array([-0.00553271]))","(array([0.00356647]), array([-0.00573937]))","(array([0.00370647]), array([-0.00594425]))","(array([0.00384802]), array([-0.006151]))","(array([0.00399106]), array([-0.00635967]))","(array([0.00413345]), array([-0.00656688]))","(array([0.00428395]), array([-0.00678798]))"
(0.003578541039465262+0j),[0.0048989],[1.],[0.11931157],[1.],"(array([0.01107177]), array([-0.00415789]))","(array([0.00300404]), array([-0.00487037]))","(array([0.00323864]), array([-0.00524325]))","(array([0.00342604]), array([-0.00553271]))","(array([0.00356647]), array([-0.00573937]))","(array([0.00370647]), array([-0.00594425]))","(array([0.00384802]), array([-0.006151]))","(array([0.00399106]), array([-0.00635967]))","(array([0.00413345]), array([-0.00656688]))","(array([0.00428395]), array([-0.00678798]))","(array([0.00444275]), array([-0.00702244]))"
(0.003819997768808402+0j),[0.00521726],[1.],[0.12324812],[1.],"(array([0.01158699]), array([-0.00451241]))","(array([0.00323864]), array([-0.00524325]))","(array([0.00342604]), array([-0.00553271]))","(array([0.00356647]), array([-0.00573937]))","(array([0.00370647]), array([-0.00594425]))","(array([0.00384802]), array([-0.006151]))","(array([0.00399106]), array([-0.00635967]))","(array([0.00413345]), array([-0.00656688]))","(array([0.00428395]), array([-0.00678798]))","(array([0.00444275]), array([-0.00702244]))","(array([0.00460147]), array([-0.00725407]))"
(0.003799186422834872+0j),[0.00556036],[1.],[0.12289481],[1.],"(array([0.01194837]), array([-0.00486189]))","(array([0.00342604]), array([-0.00553271]))","(array([0.00356647]), array([-0.00573937]))","(array([0.00370647]), array([-0.00594425]))","(array([0.00384802]), array([-0.006151]))","(array([0.00399106]), array([-0.00635967]))","(array([0.00413345]), array([-0.00656688]))","(array([0.00428395]), array([-0.00678798]))","(array([0.00444275]), array([-0.00702244]))","(array([0.00460147]), array([-0.00725407]))","(array([0.00468513]), array([-0.00735216]))"
(0.0037778447389854473+0j),[0.00592224],[1.],[0.12253001],[1.],"(array([0.01211036]), array([-0.0051264]))","(array([0.00356647]), array([-0.00573937]))","(array([0.00370647]), array([-0.00594425]))","(array([0.00384802]), array([-0.006151]))","(array([0.00399106]), array([-0.00635967]))","(array([0.00413345]), array([-0.00656688]))","(array([0.00428395]), array([-0.00678798]))","(array([0.00444275]), array([-0.00702244]))","(array([0.00460147]), array([-0.00725407]))","(array([0.00468513]), array([-0.00735216]))","(array([0.00469403]), array([-0.00731768]))"
(0.0037561774635405266+0j),[0.00629697],[1.],[0.12215711],[1.],"(array([0.01222468]), array([-0.005307]))","(array([0.00370647]), array([-0.00594425]))","(array([0.00384802]), array([-0.006151]))","(array([0.00399106]), array([-0.00635967]))","(array([0.00413345]), array([-0.00656688]))","(array([0.00428395]), array([-0.00678798]))","(array([0.00444275]), array([-0.00702244]))","(array([0.00460147]), array([-0.00725407]))","(array([0.00468513]), array([-0.00735216]))","(array([0.00469403]), array([-0.00731768]))","(array([0.00470355]), array([-0.00728204]))"
(0.00403216901191571+0j),[0.00668428],[1.],[0.12653855],[1.],"(array([0.01250654]), array([-0.00548491]))","(array([0.00384802]), array([-0.006151]))","(array([0.00399106]), array([-0.00635967]))","(array([0.00413345]), array([-0.00656688]))","(array([0.00428395]), array([-0.00678798]))","(array([0.00444275]), array([-0.00702244]))","(array([0.00460147]), array([-0.00725407]))","(array([0.00468513]), array([-0.00735216]))","(array([0.00469403]), array([-0.00731768]))","(array([0.00470355]), array([-0.00728204]))","(array([0.00479784]), array([-0.00739141]))"
(0.004315846698437931+0j),[0.00708415],[1.],[0.1308852],[1.],"(array([0.01295693]), array([-0.0056638]))","(array([0.00399106]), array([-0.00635967]))","(array([0.00413345]), array([-0.00656688]))","(array([0.00428395]), array([-0.00678798]))","(array([0.00444275]), array([-0.00702244]))","(array([0.00460147]), array([-0.00725407]))","(array([0.00468513]), array([-0.00735216]))","(array([0.00469403]), array([-0.00731768]))","(array([0.00470355]), array([-0.00728204]))","(array([0.00479784]), array([-0.00739141]))","(array([0.00497638]), array([-0.00764495]))"
(0.004607004656922495+0j),[0.00749666],[1.],[0.13519705],[1.],"(array([0.01340635]), array([-0.00584373]))","(array([0.00413345]), array([-0.00656688]))","(array([0.00428395]), array([-0.00678798]))","(array([0.00444275]), array([-0.00702244]))","(array([0.00460147]), array([-0.00725407]))","(array([0.00468513]), array([-0.00735216]))","(array([0.00469403]), array([-0.00731768]))","(array([0.00470355]), array([-0.00728204]))","(array([0.00479784]), array([-0.00739141]))","(array([0.00497638]), array([-0.00764495]))","(array([0.00515446]), array([-0.00789591]))"
(0.004691139571216886+0j),[0.00792169],[1.],[0.13639685],[1.],"(array([0.01374375]), array([-0.00602131]))","(array([0.00428395]), array([-0.00678798]))","(array([0.00444275]), array([-0.00702244]))","(array([0.00460147]), array([-0.00725407]))","(array([0.00468513]), array([-0.00735216]))","(array([0.00469403]), array([-0.00731768]))","(array([0.00470355]), array([-0.00728204]))","(array([0.00479784]), array([-0.00739141]))","(array([0.00497638]), array([-0.00764495]))","(array([0.00515446]), array([-0.00789591]))","(array([0.00527764]), array([-0.00804998]))"
(0.004774992421710349+0j),[0.00836023],[1.],[0.13757965],[1.],"(array([0.01397856]), array([-0.00621184]))","(array([0.00444275]), array([-0.00702244]))","(array([0.00460147]), array([-0.00725407]))","(array([0.00468513]), array([-0.00735216]))","(array([0.00469403]), array([-0.00731768]))","(array([0.00470355]), array([-0.00728204]))","(array([0.00479784]), array([-0.00739141]))","(array([0.00497638]), array([-0.00764495]))","(array([0.00515446]), array([-0.00789591]))","(array([0.00527764]), array([-0.00804998]))","(array([0.00534625]), array([-0.00810771]))"
(0.004858510443946484+0j),[0.00881318],[1.],[0.13874493],[1.],"(array([0.01422045]), array([-0.00641476]))","(array([0.00460147]), array([-0.00725407]))","(array([0.00468513]), array([-0.00735216]))","(array([0.00469403]), array([-0.00731768]))","(array([0.00470355]), array([-0.00728204]))","(array([0.00479784]), array([-0.00739141]))","(array([0.00497638]), array([-0.00764495]))","(array([0.00515446]), array([-0.00789591]))","(array([0.00527764]), array([-0.00804998]))","(array([0.00534625]), array([-0.00810771]))","(array([0.00541512]), array([-0.0081639]))"
(0.005098387364770248+0j),[0.00928022],[1.],[0.1420933],[1.],"(array([0.0145389]), array([-0.00661384]))","(array([0.00468513]), array([-0.00735216]))","(array([0.00469403]), array([-0.00731768]))","(array([0.00470355]), array([-0.00728204]))","(array([0.00479784]), array([-0.00739141]))","(array([0.00497638]), array([-0.00764495]))","(array([0.00515446]), array([-0.00789591]))","(array([0.00527764]), array([-0.00804998]))","(array([0.00534625]), array([-0.00810771]))","(array([0.00541512]), array([-0.0081639]))","(array([0.00552317]), array([-0.00828595]))"
(0.005342390996953756+0j),[0.00975173],[1.],[0.14541696],[1.],"(array([0.01485865]), array([-0.00667872]))","(array([0.00469403]), array([-0.00731768]))","(array([0.00470355]), array([-0.00728204]))","(array([0.00479784]), array([-0.00739141]))","(array([0.00497638]), array([-0.00764495]))","(array([0.00515446]), array([-0.00789591]))","(array([0.00527764]), array([-0.00804998]))","(array([0.00534625]), array([-0.00810771]))","(array([0.00541512]), array([-0.0081639]))","(array([0.00552317]), array([-0.00828595]))","(array([0.00566998]), array([-0.0084738]))"
