Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(2.5180626317847787e-05+0j),[1.65116659e-07],[1.],[0.01003593],[1.],"(array([0.00021655]), array([-7.38394128e-06]))","(array([1.27904248e-05]), array([-2.21536656e-05]))","(array([2.1312393e-05]), array([-3.69141475e-05]))","(array([3.04575679e-05]), array([-5.2754055e-05]))","(array([4.02256285e-05]), array([-6.96728323e-05]))","(array([4.99887747e-05]), array([-8.65830976e-05]))","(array([6.03797712e-05]), array([-0.00010458]))","(array([7.13982873e-05]), array([-0.00012367]))","(array([8.2411225e-05]), array([-0.00014274]))","(array([9.39926679e-05]), array([-0.0001628]))","(array([0.00010614]), array([-0.00018384]))"
(3.092246409437207e-05+0j),[6.60297926e-07],[1.],[0.01112142],[1.],"(array([0.00024936]), array([-2.21444364e-05]))","(array([2.1312393e-05]), array([-3.69141475e-05]))","(array([3.04575679e-05]), array([-5.2754055e-05]))","(array([4.02256285e-05]), array([-6.96728323e-05]))","(array([4.99887747e-05]), array([-8.65830976e-05]))","(array([6.03797712e-05]), array([-0.00010458]))","(array([7.13982873e-05]), array([-0.00012367]))","(array([8.2411225e-05]), array([-0.00014274]))","(array([9.39926679e-05]), array([-0.0001628]))","(array([0.00010614]), array([-0.00018384]))","(array([0.00011829]), array([-0.00020487]))"
(3.7778080867180854e-05+0j),[1.48520835e-06],[1.],[0.01229254],[1.],"(array([0.00028311]), array([-3.6890158e-05]))","(array([3.04575679e-05]), array([-5.2754055e-05]))","(array([4.02256285e-05]), array([-6.96728323e-05]))","(array([4.99887747e-05]), array([-8.65830976e-05]))","(array([6.03797712e-05]), array([-0.00010458]))","(array([7.13982873e-05]), array([-0.00012367]))","(array([8.2411225e-05]), array([-0.00014274]))","(array([9.39926679e-05]), array([-0.0001628]))","(array([0.00010614]), array([-0.00018384]))","(array([0.00011829]), array([-0.00020487]))","(array([0.00013092]), array([-0.00022671]))"
(4.531418424107184e-05+0j),[2.66380863e-06],[1.],[0.01346286],[1.],"(array([0.00031844]), array([-5.27076637e-05]))","(array([4.02256285e-05]), array([-6.96728323e-05]))","(array([4.99887747e-05]), array([-8.65830976e-05]))","(array([6.03797712e-05]), array([-0.00010458]))","(array([7.13982873e-05]), array([-0.00012367]))","(array([8.2411225e-05]), array([-0.00014274]))","(array([9.39926679e-05]), array([-0.0001628]))","(array([0.00010614]), array([-0.00018384]))","(array([0.00011829]), array([-0.00020487]))","(array([0.00013092]), array([-0.00022671]))","(array([0.00014403]), array([-0.00024937]))"
(5.352927859813453e-05+0j),[4.22003463e-06],[1.],[0.01463235],[1.],"(array([0.00035437]), array([-6.95958621e-05]))","(array([4.99887747e-05]), array([-8.65830976e-05]))","(array([6.03797712e-05]), array([-0.00010458]))","(array([7.13982873e-05]), array([-0.00012367]))","(array([8.2411225e-05]), array([-0.00014274]))","(array([9.39926679e-05]), array([-0.0001628]))","(array([0.00010614]), array([-0.00018384]))","(array([0.00011829]), array([-0.00020487]))","(array([0.00013092]), array([-0.00022671]))","(array([0.00014403]), array([-0.00024937]))","(array([0.00015714]), array([-0.00027201]))"
(6.296394143943188e-05+0j),[6.15349962e-06],[1.],[0.01586946],[1.],"(array([0.00039104]), array([-8.64671083e-05]))","(array([6.03797712e-05]), array([-0.00010458]))","(array([7.13982873e-05]), array([-0.00012367]))","(array([8.2411225e-05]), array([-0.00014274]))","(array([9.39926679e-05]), array([-0.0001628]))","(array([0.00010614]), array([-0.00018384]))","(array([0.00011829]), array([-0.00020487]))","(array([0.00013092]), array([-0.00022671]))","(array([0.00014403]), array([-0.00024937]))","(array([0.00015714]), array([-0.00027201]))","(array([0.00017062]), array([-0.0002953]))"
(7.315663728424824e-05+0j),[8.48831769e-06],[1.],[0.0171057],[1.],"(array([0.00042908]), array([-0.00010442]))","(array([7.13982873e-05]), array([-0.00012367]))","(array([8.2411225e-05]), array([-0.00014274]))","(array([9.39926679e-05]), array([-0.0001628]))","(array([0.00010614]), array([-0.00018384]))","(array([0.00011829]), array([-0.00020487]))","(array([0.00013092]), array([-0.00022671]))","(array([0.00014403]), array([-0.00024937]))","(array([0.00015714]), array([-0.00027201]))","(array([0.00017062]), array([-0.0002953]))","(array([0.00018449]), array([-0.00031923]))"
(8.410564921003566e-05+0j),[1.12485782e-05],[1.],[0.01834105],[1.],"(array([0.00046774]), array([-0.00012344]))","(array([8.2411225e-05]), array([-0.00014274]))","(array([9.39926679e-05]), array([-0.0001628]))","(array([0.00010614]), array([-0.00018384]))","(array([0.00011829]), array([-0.00020487]))","(array([0.00013092]), array([-0.00022671]))","(array([0.00014403]), array([-0.00024937]))","(array([0.00015714]), array([-0.00027201]))","(array([0.00017062]), array([-0.0002953]))","(array([0.00018449]), array([-0.00031923]))","(array([0.00019836]), array([-0.00034313]))"
(9.631039013586108e-05+0j),[1.44338424e-05],[1.],[0.01962662],[1.],"(array([0.00050694]), array([-0.00014245]))","(array([9.39926679e-05]), array([-0.0001628]))","(array([0.00010614]), array([-0.00018384]))","(array([0.00011829]), array([-0.00020487]))","(array([0.00013092]), array([-0.00022671]))","(array([0.00014403]), array([-0.00024937]))","(array([0.00015714]), array([-0.00027201]))","(array([0.00017062]), array([-0.0002953]))","(array([0.00018449]), array([-0.00031923]))","(array([0.00019836]), array([-0.00034313]))","(array([0.00021251]), array([-0.00036751]))"
(0.00010933219288550827+0j),[1.80659005e-05],[1.],[0.02091125],[1.],"(array([0.00054726]), array([-0.00016244]))","(array([0.00010614]), array([-0.00018384]))","(array([0.00011829]), array([-0.00020487]))","(array([0.00013092]), array([-0.00022671]))","(array([0.00014403]), array([-0.00024937]))","(array([0.00015714]), array([-0.00027201]))","(array([0.00017062]), array([-0.0002953]))","(array([0.00018449]), array([-0.00031923]))","(array([0.00019836]), array([-0.00034313]))","(array([0.00021251]), array([-0.00036751]))","(array([0.00022695]), array([-0.00039236]))"
(0.00012316916424913246+0j),[2.21664791e-05],[1.],[0.02219494],[1.],"(array([0.00058813]), array([-0.00018339]))","(array([0.00011829]), array([-0.00020487]))","(array([0.00013092]), array([-0.00022671]))","(array([0.00014403]), array([-0.00024937]))","(array([0.00015714]), array([-0.00027201]))","(array([0.00017062]), array([-0.0002953]))","(array([0.00018449]), array([-0.00031923]))","(array([0.00019836]), array([-0.00034313]))","(array([0.00021251]), array([-0.00036751]))","(array([0.00022695]), array([-0.00039236]))","(array([0.00024138]), array([-0.00041718]))"
(0.00013823387101358063+0j),[2.67349684e-05],[1.],[0.02351293],[1.],"(array([0.00062936]), array([-0.00020432]))","(array([0.00013092]), array([-0.00022671]))","(array([0.00014403]), array([-0.00024937]))","(array([0.00015714]), array([-0.00027201]))","(array([0.00017062]), array([-0.0002953]))","(array([0.00018449]), array([-0.00031923]))","(array([0.00019836]), array([-0.00034313]))","(array([0.00021251]), array([-0.00036751]))","(array([0.00022695]), array([-0.00039236]))","(array([0.00024138]), array([-0.00041718]))","(array([0.00025601]), array([-0.00044233]))"
(0.00015415567673366995+0j),[3.1789416e-05],[1.],[0.02482995],[1.],"(array([0.00067145]), array([-0.00022606]))","(array([0.00014403]), array([-0.00024937]))","(array([0.00015714]), array([-0.00027201]))","(array([0.00017062]), array([-0.0002953]))","(array([0.00018449]), array([-0.00031923]))","(array([0.00019836]), array([-0.00034313]))","(array([0.00021251]), array([-0.00036751]))","(array([0.00022695]), array([-0.00039236]))","(array([0.00024138]), array([-0.00041718]))","(array([0.00025601]), array([-0.00044233]))","(array([0.00027083]), array([-0.00046779]))"
(0.00017093256278844136+0j),[3.73478456e-05],[1.],[0.02614596],[1.],"(array([0.000714]), array([-0.0002486]))","(array([0.00015714]), array([-0.00027201]))","(array([0.00017062]), array([-0.0002953]))","(array([0.00018449]), array([-0.00031923]))","(array([0.00019836]), array([-0.00034313]))","(array([0.00021251]), array([-0.00036751]))","(array([0.00022695]), array([-0.00039236]))","(array([0.00024138]), array([-0.00041718]))","(array([0.00025601]), array([-0.00044233]))","(array([0.00027083]), array([-0.00046779]))","(array([0.00028566]), array([-0.00049323]))"
(0.00018885269484086373+0j),[4.34095485e-05],[1.],[0.0274821],[1.],"(array([0.00075677]), array([-0.00027111]))","(array([0.00017062]), array([-0.0002953]))","(array([0.00018449]), array([-0.00031923]))","(array([0.00019836]), array([-0.00034313]))","(array([0.00021251]), array([-0.00036751]))","(array([0.00022695]), array([-0.00039236]))","(array([0.00024138]), array([-0.00041718]))","(array([0.00025601]), array([-0.00044233]))","(array([0.00027083]), array([-0.00046779]))","(array([0.00028566]), array([-0.00049323]))","(array([0.0003006]), array([-0.00051884]))"
(0.00020765181065592284+0j),[4.99886272e-05],[1.],[0.02881721],[1.],"(array([0.00080012]), array([-0.00029425]))","(array([0.00018449]), array([-0.00031923]))","(array([0.00019836]), array([-0.00034313]))","(array([0.00021251]), array([-0.00036751]))","(array([0.00022695]), array([-0.00039236]))","(array([0.00024138]), array([-0.00041718]))","(array([0.00025601]), array([-0.00044233]))","(array([0.00027083]), array([-0.00046779]))","(array([0.00028566]), array([-0.00049323]))","(array([0.0003006]), array([-0.00051884]))","(array([0.00031565]), array([-0.00054464]))"
(0.0002273278178812613+0j),[5.70991641e-05],[1.],[0.03015129],[1.],"(array([0.00084384]), array([-0.00031803]))","(array([0.00019836]), array([-0.00034313]))","(array([0.00021251]), array([-0.00036751]))","(array([0.00022695]), array([-0.00039236]))","(array([0.00024138]), array([-0.00041718]))","(array([0.00025601]), array([-0.00044233]))","(array([0.00027083]), array([-0.00046779]))","(array([0.00028566]), array([-0.00049323]))","(array([0.0003006]), array([-0.00051884]))","(array([0.00031565]), array([-0.00054464]))","(array([0.00033071]), array([-0.00057041]))"
(0.0002480157510393335+0j),[6.47403952e-05],[1.],[0.03149304],[1.],"(array([0.00088762]), array([-0.00034177]))","(array([0.00021251]), array([-0.00036751]))","(array([0.00022695]), array([-0.00039236]))","(array([0.00024138]), array([-0.00041718]))","(array([0.00025601]), array([-0.00044233]))","(array([0.00027083]), array([-0.00046779]))","(array([0.00028566]), array([-0.00049323]))","(array([0.0003006]), array([-0.00051884]))","(array([0.00031565]), array([-0.00054464]))","(array([0.00033071]), array([-0.00057041]))","(array([0.00034581]), array([-0.00059624]))"
(0.0002695880728432733+0j),[7.29226162e-05],[1.],[0.03283374],[1.],"(array([0.00093177]), array([-0.00036597]))","(array([0.00022695]), array([-0.00039236]))","(array([0.00024138]), array([-0.00041718]))","(array([0.00025601]), array([-0.00044233]))","(array([0.00027083]), array([-0.00046779]))","(array([0.00028566]), array([-0.00049323]))","(array([0.0003006]), array([-0.00051884]))","(array([0.00031565]), array([-0.00054464]))","(array([0.00033071]), array([-0.00057041]))","(array([0.00034581]), array([-0.00059624]))","(array([0.00036096]), array([-0.00062212]))"
(0.0002920426640041478+0j),[8.16561065e-05],[1.],[0.03417339],[1.],"(array([0.00097617]), array([-0.00039063]))","(array([0.00024138]), array([-0.00041718]))","(array([0.00025601]), array([-0.00044233]))","(array([0.00027083]), array([-0.00046779]))","(array([0.00028566]), array([-0.00049323]))","(array([0.0003006]), array([-0.00051884]))","(array([0.00031565]), array([-0.00054464]))","(array([0.00033071]), array([-0.00057041]))","(array([0.00034581]), array([-0.00059624]))","(array([0.00036096]), array([-0.00062212]))","(array([0.00037611]), array([-0.00064798]))"
(0.00031534414155513925+0j),[9.09400567e-05],[1.],[0.03551011],[1.],"(array([0.00102053]), array([-0.00041525]))","(array([0.00025601]), array([-0.00044233]))","(array([0.00027083]), array([-0.00046779]))","(array([0.00028566]), array([-0.00049323]))","(array([0.0003006]), array([-0.00051884]))","(array([0.00031565]), array([-0.00054464]))","(array([0.00033071]), array([-0.00057041]))","(array([0.00034581]), array([-0.00059624]))","(array([0.00036096]), array([-0.00062212]))","(array([0.00037611]), array([-0.00064798]))","(array([0.00039125]), array([-0.0006738]))"
(0.00033952127228419635+0j),[0.00010078],[1.],[0.03684577],[1.],"(array([0.00106504]), array([-0.00044018]))","(array([0.00027083]), array([-0.00046779]))","(array([0.00028566]), array([-0.00049323]))","(array([0.0003006]), array([-0.00051884]))","(array([0.00031565]), array([-0.00054464]))","(array([0.00033071]), array([-0.00057041]))","(array([0.00034581]), array([-0.00059624]))","(array([0.00036096]), array([-0.00062212]))","(array([0.00037611]), array([-0.00064798]))","(array([0.00039125]), array([-0.0006738]))","(array([0.00040637]), array([-0.00069957]))"
(0.0003645719506281321+0j),[0.00011119],[1.],[0.03818036],[1.],"(array([0.00110972]), array([-0.00046542]))","(array([0.00028566]), array([-0.00049323]))","(array([0.0003006]), array([-0.00051884]))","(array([0.00031565]), array([-0.00054464]))","(array([0.00033071]), array([-0.00057041]))","(array([0.00034581]), array([-0.00059624]))","(array([0.00036096]), array([-0.00062212]))","(array([0.00037611]), array([-0.00064798]))","(array([0.00039125]), array([-0.0006738]))","(array([0.00040637]), array([-0.00069957]))","(array([0.0004215]), array([-0.00072531]))"
(0.00039028801674953484+0j),[0.00012216],[1.],[0.03950346],[1.],"(array([0.00115426]), array([-0.00049062]))","(array([0.0003006]), array([-0.00051884]))","(array([0.00031565]), array([-0.00054464]))","(array([0.00033071]), array([-0.00057041]))","(array([0.00034581]), array([-0.00059624]))","(array([0.00036096]), array([-0.00062212]))","(array([0.00037611]), array([-0.00064798]))","(array([0.00039125]), array([-0.0006738]))","(array([0.00040637]), array([-0.00069957]))","(array([0.0004215]), array([-0.00072531]))","(array([0.00043656]), array([-0.00075093]))"
(0.0004168597783162706+0j),[0.00013369],[1.],[0.0408255],[1.],"(array([0.00119878]), array([-0.00051598]))","(array([0.00031565]), array([-0.00054464]))","(array([0.00033071]), array([-0.00057041]))","(array([0.00034581]), array([-0.00059624]))","(array([0.00036096]), array([-0.00062212]))","(array([0.00037611]), array([-0.00064798]))","(array([0.00039125]), array([-0.0006738]))","(array([0.00040637]), array([-0.00069957]))","(array([0.0004215]), array([-0.00072531]))","(array([0.00043656]), array([-0.00075093]))","(array([0.00045157]), array([-0.00077642]))"
(0.0004442851768247857+0j),[0.0001458],[1.],[0.04214646],[1.],"(array([0.00124339]), array([-0.00054151]))","(array([0.00033071]), array([-0.00057041]))","(array([0.00034581]), array([-0.00059624]))","(array([0.00036096]), array([-0.00062212]))","(array([0.00037611]), array([-0.00064798]))","(array([0.00039125]), array([-0.0006738]))","(array([0.00040637]), array([-0.00069957]))","(array([0.0004215]), array([-0.00072531]))","(array([0.00043656]), array([-0.00075093]))","(array([0.00045157]), array([-0.00077642]))","(array([0.00046657]), array([-0.00080188]))"
(0.00047219942773432335+0j),[0.00015847],[1.],[0.04344967],[1.],"(array([0.00128778]), array([-0.00056701]))","(array([0.00034581]), array([-0.00059624]))","(array([0.00036096]), array([-0.00062212]))","(array([0.00037611]), array([-0.00064798]))","(array([0.00039125]), array([-0.0006738]))","(array([0.00040637]), array([-0.00069957]))","(array([0.0004215]), array([-0.00072531]))","(array([0.00043656]), array([-0.00075093]))","(array([0.00045157]), array([-0.00077642]))","(array([0.00046657]), array([-0.00080188]))","(array([0.00048148]), array([-0.00082715]))"
(0.0005009415878116928+0j),[0.00017172],[1.],[0.04475182],[1.],"(array([0.00133202]), array([-0.00059255]))","(array([0.00036096]), array([-0.00062212]))","(array([0.00037611]), array([-0.00064798]))","(array([0.00039125]), array([-0.0006738]))","(array([0.00040637]), array([-0.00069957]))","(array([0.0004215]), array([-0.00072531]))","(array([0.00043656]), array([-0.00075093]))","(array([0.00045157]), array([-0.00077642]))","(array([0.00046657]), array([-0.00080188]))","(array([0.00048148]), array([-0.00082715]))","(array([0.0004963]), array([-0.00085223]))"
(0.000530509670380415+0j),[0.00018554],[1.],[0.04605289],[1.],"(array([0.00137627]), array([-0.00061813]))","(array([0.00037611]), array([-0.00064798]))","(array([0.00039125]), array([-0.0006738]))","(array([0.00040637]), array([-0.00069957]))","(array([0.0004215]), array([-0.00072531]))","(array([0.00043656]), array([-0.00075093]))","(array([0.00045157]), array([-0.00077642]))","(array([0.00046657]), array([-0.00080188]))","(array([0.00048148]), array([-0.00082715]))","(array([0.0004963]), array([-0.00085223]))","(array([0.00051112]), array([-0.00087729]))"
(0.0005604217561424369+0j),[0.00019993],[1.],[0.04733265],[1.],"(array([0.00142028]), array([-0.00064367]))","(array([0.00039125]), array([-0.0006738]))","(array([0.00040637]), array([-0.00069957]))","(array([0.0004215]), array([-0.00072531]))","(array([0.00043656]), array([-0.00075093]))","(array([0.00045157]), array([-0.00077642]))","(array([0.00046657]), array([-0.00080188]))","(array([0.00048148]), array([-0.00082715]))","(array([0.0004963]), array([-0.00085223]))","(array([0.00051112]), array([-0.00087729]))","(array([0.00052582]), array([-0.00090212]))"
(0.0005911299624786236+0j),[0.00021489],[1.],[0.04861135],[1.],"(array([0.00146402]), array([-0.00066916]))","(array([0.00040637]), array([-0.00069957]))","(array([0.0004215]), array([-0.00072531]))","(array([0.00043656]), array([-0.00075093]))","(array([0.00045157]), array([-0.00077642]))","(array([0.00046657]), array([-0.00080188]))","(array([0.00048148]), array([-0.00082715]))","(array([0.0004963]), array([-0.00085223]))","(array([0.00051112]), array([-0.00087729]))","(array([0.00052582]), array([-0.00090212]))","(array([0.0005404]), array([-0.00092673]))"
(0.0006226323892278814+0j),[0.00023042],[1.],[0.04988899],[1.],"(array([0.00150773]), array([-0.00069459]))","(array([0.0004215]), array([-0.00072531]))","(array([0.00043656]), array([-0.00075093]))","(array([0.00045157]), array([-0.00077642]))","(array([0.00046657]), array([-0.00080188]))","(array([0.00048148]), array([-0.00082715]))","(array([0.0004963]), array([-0.00085223]))","(array([0.00051112]), array([-0.00087729]))","(array([0.00052582]), array([-0.00090212]))","(array([0.0005404]), array([-0.00092673]))","(array([0.00055499]), array([-0.00095132]))"
(0.0006544007753432619+0j),[0.00024651],[1.],[0.05114502],[1.],"(array([0.00155119]), array([-0.00071998]))","(array([0.00043656]), array([-0.00075093]))","(array([0.00045157]), array([-0.00077642]))","(array([0.00046657]), array([-0.00080188]))","(array([0.00048148]), array([-0.00082715]))","(array([0.0004963]), array([-0.00085223]))","(array([0.00051112]), array([-0.00087729]))","(array([0.00052582]), array([-0.00090212]))","(array([0.0005404]), array([-0.00092673]))","(array([0.00055499]), array([-0.00095132]))","(array([0.00056946]), array([-0.00097567]))"
(0.0006869338426650862+0j),[0.00026317],[1.],[0.0524],[1.],"(array([0.00159433]), array([-0.00074523]))","(array([0.00045157]), array([-0.00077642]))","(array([0.00046657]), array([-0.00080188]))","(array([0.00048148]), array([-0.00082715]))","(array([0.0004963]), array([-0.00085223]))","(array([0.00051112]), array([-0.00087729]))","(array([0.00052582]), array([-0.00090212]))","(array([0.0005404]), array([-0.00092673]))","(array([0.00055499]), array([-0.00095132]))","(array([0.00056946]), array([-0.00097567]))","(array([0.00058382]), array([-0.0009998]))"
(0.0007202297803502204+0j),[0.00028039],[1.],[0.05365393],[1.],"(array([0.00163739]), array([-0.00077034]))","(array([0.00046657]), array([-0.00080188]))","(array([0.00048148]), array([-0.00082715]))","(array([0.0004963]), array([-0.00085223]))","(array([0.00051112]), array([-0.00087729]))","(array([0.00052582]), array([-0.00090212]))","(array([0.0005404]), array([-0.00092673]))","(array([0.00055499]), array([-0.00095132]))","(array([0.00056946]), array([-0.00097567]))","(array([0.00058382]), array([-0.0009998]))","(array([0.00059817]), array([-0.00102391]))"
(0.0007538272314165434+0j),[0.00029817],[1.],[0.0548901],[1.],"(array([0.00168023]), array([-0.00079541]))","(array([0.00048148]), array([-0.00082715]))","(array([0.0004963]), array([-0.00085223]))","(array([0.00051112]), array([-0.00087729]))","(array([0.00052582]), array([-0.00090212]))","(array([0.0005404]), array([-0.00092673]))","(array([0.00055499]), array([-0.00095132]))","(array([0.00056946]), array([-0.00097567]))","(array([0.00058382]), array([-0.0009998]))","(array([0.00059817]), array([-0.00102391]))","(array([0.00061243]), array([-0.00104783]))"
(0.0007881633485490558+0j),[0.00031651],[1.],[0.05612523],[1.],"(array([0.00172278]), array([-0.00082028]))","(array([0.0004963]), array([-0.00085223]))","(array([0.00051112]), array([-0.00087729]))","(array([0.00052582]), array([-0.00090212]))","(array([0.0005404]), array([-0.00092673]))","(array([0.00055499]), array([-0.00095132]))","(array([0.00056946]), array([-0.00097567]))","(array([0.00058382]), array([-0.0009998]))","(array([0.00059817]), array([-0.00102391]))","(array([0.00061243]), array([-0.00104783]))","(array([0.0006266]), array([-0.00107155]))"
(0.0008232363989791711+0j),[0.0003354],[1.],[0.05735932],[1.],"(array([0.0017652]), array([-0.00084494]))","(array([0.00051112]), array([-0.00087729]))","(array([0.00052582]), array([-0.00090212]))","(array([0.0005404]), array([-0.00092673]))","(array([0.00055499]), array([-0.00095132]))","(array([0.00056946]), array([-0.00097567]))","(array([0.00058382]), array([-0.0009998]))","(array([0.00059817]), array([-0.00102391]))","(array([0.00061243]), array([-0.00104783]))","(array([0.0006266]), array([-0.00107155]))","(array([0.00064076]), array([-0.00109526]))"
