Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005350943875014267+0j),[0.00100667],[1.],[0.1458744],[1.],"(array([0.01348056]), array([-0.00544099]))","(array([0.00402544]), array([-0.00697226]))","(array([0.00448986]), array([-0.00777667]))","(array([0.00457135]), array([-0.00791781]))","(array([0.0046524]), array([-0.00805819]))","(array([0.00476202]), array([-0.00824805]))","(array([0.00490081]), array([-0.00848575]))","(array([0.00504118]), array([-0.00871803]))","(array([0.00512866]), array([-0.00884798]))","(array([0.00516388]), array([-0.00887569]))","(array([0.0052029]), array([-0.00889634]))"
(0.007277516388574331+0j),[0.00149186],[1.],[0.16995664],[1.],"(array([0.01520163]), array([-0.00688384]))","(array([0.00448986]), array([-0.00777667]))","(array([0.00457135]), array([-0.00791781]))","(array([0.0046524]), array([-0.00805819]))","(array([0.00476202]), array([-0.00824805]))","(array([0.00490081]), array([-0.00848575]))","(array([0.00504118]), array([-0.00871803]))","(array([0.00512866]), array([-0.00884798]))","(array([0.00516388]), array([-0.00887569]))","(array([0.0052029]), array([-0.00889634]))","(array([0.00566467]), array([-0.00963466]))"
(0.009482253915024061+0j),[0.00203022],[1.],[0.19378145],[1.],"(array([0.01736132]), array([-0.00765203]))","(array([0.00457135]), array([-0.00791781]))","(array([0.0046524]), array([-0.00805819]))","(array([0.00476202]), array([-0.00824805]))","(array([0.00490081]), array([-0.00848575]))","(array([0.00504118]), array([-0.00871803]))","(array([0.00512866]), array([-0.00884798]))","(array([0.00516388]), array([-0.00887569]))","(array([0.0052029]), array([-0.00889634]))","(array([0.00566467]), array([-0.00963466]))","(array([0.00654367]), array([-0.01108469]))"
(0.011961241469206157+0j),[0.00257408],[1.],[0.21736342],[1.],"(array([0.01912036]), array([-0.00775487]))","(array([0.0046524]), array([-0.00805819]))","(array([0.00476202]), array([-0.00824805]))","(array([0.00490081]), array([-0.00848575]))","(array([0.00504118]), array([-0.00871803]))","(array([0.00512866]), array([-0.00884798]))","(array([0.00516388]), array([-0.00887569]))","(array([0.0052029]), array([-0.00889634]))","(array([0.00566467]), array([-0.00963466]))","(array([0.00654367]), array([-0.01108469]))","(array([0.00741561]), array([-0.01251835]))"
(0.013353608367933886+0j),[0.00312355],[1.],[0.22948869],[1.],"(array([0.0204644]), array([-0.00785657]))","(array([0.00476202]), array([-0.00824805]))","(array([0.00490081]), array([-0.00848575]))","(array([0.00504118]), array([-0.00871803]))","(array([0.00512866]), array([-0.00884798]))","(array([0.00516388]), array([-0.00887569]))","(array([0.0052029]), array([-0.00889634]))","(array([0.00566467]), array([-0.00963466]))","(array([0.00654367]), array([-0.01108469]))","(array([0.00741561]), array([-0.01251835]))","(array([0.00808061]), array([-0.01359279]))"
(0.01481295896081991+0j),[0.00368247],[1.],[0.2415067],[1.],"(array([0.02142833]), array([-0.00800722]))","(array([0.00490081]), array([-0.00848575]))","(array([0.00504118]), array([-0.00871803]))","(array([0.00512866]), array([-0.00884798]))","(array([0.00516388]), array([-0.00887569]))","(array([0.0052029]), array([-0.00889634]))","(array([0.00566467]), array([-0.00963466]))","(array([0.00654367]), array([-0.01108469]))","(array([0.00741561]), array([-0.01251835]))","(array([0.00808061]), array([-0.01359279]))","(array([0.00854173]), array([-0.01431303]))"
(0.016337550781489255+0j),[0.00425407],[1.],[0.25341415],[1.],"(array([0.02241374]), array([-0.00820491]))","(array([0.00504118]), array([-0.00871803]))","(array([0.00512866]), array([-0.00884798]))","(array([0.00516388]), array([-0.00887569]))","(array([0.0052029]), array([-0.00889634]))","(array([0.00566467]), array([-0.00963466]))","(array([0.00654367]), array([-0.01108469]))","(array([0.00741561]), array([-0.01251835]))","(array([0.00808061]), array([-0.01359279]))","(array([0.00854173]), array([-0.01431303]))","(array([0.00899968]), array([-0.01502622]))"
(0.017241717837457978+0j),[0.00483811],[1.],[0.26018529],[1.],"(array([0.02321489]), array([-0.0083963]))","(array([0.00512866]), array([-0.00884798]))","(array([0.00516388]), array([-0.00887569]))","(array([0.0052029]), array([-0.00889634]))","(array([0.00566467]), array([-0.00963466]))","(array([0.00654367]), array([-0.01108469]))","(array([0.00741561]), array([-0.01251835]))","(array([0.00808061]), array([-0.01359279]))","(array([0.00854173]), array([-0.01431303]))","(array([0.00899968]), array([-0.01502622]))","(array([0.00936548]), array([-0.01557803]))"
(0.01816421826170961+0j),[0.00542751],[1.],[0.26690106],[1.],"(array([0.02377961]), array([-0.00848472]))","(array([0.00516388]), array([-0.00887569]))","(array([0.0052029]), array([-0.00889634]))","(array([0.00566467]), array([-0.00963466]))","(array([0.00654367]), array([-0.01108469]))","(array([0.00741561]), array([-0.01251835]))","(array([0.00808061]), array([-0.01359279]))","(array([0.00854173]), array([-0.01431303]))","(array([0.00899968]), array([-0.01502622]))","(array([0.00936548]), array([-0.01557803]))","(array([0.00964006]), array([-0.01597057]))"
(0.01910509589096876+0j),[0.00601502],[1.],[0.27356511],[1.],"(array([0.02428827]), array([-0.00847079]))","(array([0.0052029]), array([-0.00889634]))","(array([0.00566467]), array([-0.00963466]))","(array([0.00654367]), array([-0.01108469]))","(array([0.00741561]), array([-0.01251835]))","(array([0.00808061]), array([-0.01359279]))","(array([0.00854173]), array([-0.01431303]))","(array([0.00899968]), array([-0.01502622]))","(array([0.00936548]), array([-0.01557803]))","(array([0.00964006]), array([-0.01597057]))","(array([0.00991285]), array([-0.01635976]))"
(0.019504979481110348+0j),[0.00660037],[1.],[0.27631954],[1.],"(array([0.02466049]), array([-0.00844994]))","(array([0.00566467]), array([-0.00963466]))","(array([0.00654367]), array([-0.01108469]))","(array([0.00741561]), array([-0.01251835]))","(array([0.00808061]), array([-0.01359279]))","(array([0.00854173]), array([-0.01431303]))","(array([0.00899968]), array([-0.01502622]))","(array([0.00936548]), array([-0.01557803]))","(array([0.00964006]), array([-0.01597057]))","(array([0.00991285]), array([-0.01635976]))","(array([0.01011539]), array([-0.01662757]))"
(0.01990247142152173+0j),[0.00723464],[1.],[0.2790241],[1.],"(array([0.02531542]), array([-0.00914511]))","(array([0.00654367]), array([-0.01108469]))","(array([0.00741561]), array([-0.01251835]))","(array([0.00808061]), array([-0.01359279]))","(array([0.00854173]), array([-0.01431303]))","(array([0.00899968]), array([-0.01502622]))","(array([0.00936548]), array([-0.01557803]))","(array([0.00964006]), array([-0.01597057]))","(array([0.00991285]), array([-0.01635976]))","(array([0.01011539]), array([-0.01662757]))","(array([0.01024934]), array([-0.01677328]))"
(0.020293388425704082+0j),[0.00796831],[1.],[0.2816494],[1.],"(array([0.02638302]), array([-0.01054673]))","(array([0.00741561]), array([-0.01251835]))","(array([0.00808061]), array([-0.01359279]))","(array([0.00854173]), array([-0.01431303]))","(array([0.00899968]), array([-0.01502622]))","(array([0.00936548]), array([-0.01557803]))","(array([0.00964006]), array([-0.01597057]))","(array([0.00991285]), array([-0.01635976]))","(array([0.01011539]), array([-0.01662757]))","(array([0.01024934]), array([-0.01677328]))","(array([0.01038556]), array([-0.0169124]))"
(0.02399935441940837+0j),[0.00879837],[1.],[0.30570845],[1.],"(array([0.02820031]), array([-0.01192503]))","(array([0.00808061]), array([-0.01359279]))","(array([0.00854173]), array([-0.01431303]))","(array([0.00899968]), array([-0.01502622]))","(array([0.00936548]), array([-0.01557803]))","(array([0.00964006]), array([-0.01597057]))","(array([0.00991285]), array([-0.01635976]))","(array([0.01011539]), array([-0.01662757]))","(array([0.01024934]), array([-0.01677328]))","(array([0.01038556]), array([-0.0169124]))","(array([0.01090617]), array([-0.01770342]))"
(0.02797866322694551+0j),[0.00969641],[1.],[0.32939358],[1.],"(array([0.0305548]), array([-0.01293832]))","(array([0.00854173]), array([-0.01431303]))","(array([0.00899968]), array([-0.01502622]))","(array([0.00936548]), array([-0.01557803]))","(array([0.00964006]), array([-0.01597057]))","(array([0.00991285]), array([-0.01635976]))","(array([0.01011539]), array([-0.01662757]))","(array([0.01024934]), array([-0.01677328]))","(array([0.01038556]), array([-0.0169124]))","(array([0.01090617]), array([-0.01770342]))","(array([0.01180388]), array([-0.01913599]))"
(0.03222492751222957+0j),[0.01063604],[1.],[0.35270692],[1.],"(array([0.03267904]), array([-0.01359354]))","(array([0.00899968]), array([-0.01502622]))","(array([0.00936548]), array([-0.01557803]))","(array([0.00964006]), array([-0.01597057]))","(array([0.00991285]), array([-0.01635976]))","(array([0.01011539]), array([-0.01662757]))","(array([0.01024934]), array([-0.01677328]))","(array([0.01038556]), array([-0.0169124]))","(array([0.01090617]), array([-0.01770342]))","(array([0.01180388]), array([-0.01913599]))","(array([0.01269176]), array([-0.02054377]))"
(0.0347766828915553+0j),[0.0116173],[1.],[0.36585817],[1.],"(array([0.03442644]), array([-0.01423876]))","(array([0.00936548]), array([-0.01557803]))","(array([0.00964006]), array([-0.01597057]))","(array([0.00991285]), array([-0.01635976]))","(array([0.01011539]), array([-0.01662757]))","(array([0.01024934]), array([-0.01677328]))","(array([0.01038556]), array([-0.0169124]))","(array([0.01090617]), array([-0.01770342]))","(array([0.01180388]), array([-0.01913599]))","(array([0.01269176]), array([-0.02054377]))","(array([0.01339534]), array([-0.02162649]))"
(0.0374028707059639+0j),[0.01262943],[1.],[0.3788335],[1.],"(array([0.03571674]), array([-0.01472004]))","(array([0.00964006]), array([-0.01597057]))","(array([0.00991285]), array([-0.01635976]))","(array([0.01011539]), array([-0.01662757]))","(array([0.01024934]), array([-0.01677328]))","(array([0.01038556]), array([-0.0169124]))","(array([0.01090617]), array([-0.01770342]))","(array([0.01180388]), array([-0.01913599]))","(array([0.01269176]), array([-0.02054377]))","(array([0.01339534]), array([-0.02162649]))","(array([0.01391867]), array([-0.02239186]))"
(0.0401022634289534+0j),[0.01366054],[1.],[0.39163801],[1.],"(array([0.03690354]), array([-0.01504027]))","(array([0.00991285]), array([-0.01635976]))","(array([0.01011539]), array([-0.01662757]))","(array([0.01024934]), array([-0.01677328]))","(array([0.01038556]), array([-0.0169124]))","(array([0.01090617]), array([-0.01770342]))","(array([0.01180388]), array([-0.01913599]))","(array([0.01269176]), array([-0.02054377]))","(array([0.01339534]), array([-0.02162649]))","(array([0.01391867]), array([-0.02239186]))","(array([0.0144374]), array([-0.02314572]))"
(0.042966281776777054+0j),[0.01470999],[1.],[0.40469394],[1.],"(array([0.03809144]), array([-0.01535584]))","(array([0.01011539]), array([-0.01662757]))","(array([0.01024934]), array([-0.01677328]))","(array([0.01038556]), array([-0.0169124]))","(array([0.01090617]), array([-0.01770342]))","(array([0.01180388]), array([-0.01913599]))","(array([0.01269176]), array([-0.02054377]))","(array([0.01339534]), array([-0.02162649]))","(array([0.01391867]), array([-0.02239186]))","(array([0.0144374]), array([-0.02314572]))","(array([0.01495871]), array([-0.02390142]))"
(0.04590527423180176+0j),[0.01576856],[1.],[0.41757357],[1.],"(array([0.03921172]), array([-0.01554906]))","(array([0.01024934]), array([-0.01677328]))","(array([0.01038556]), array([-0.0169124]))","(array([0.01090617]), array([-0.01770342]))","(array([0.01180388]), array([-0.01913599]))","(array([0.01269176]), array([-0.02054377]))","(array([0.01339534]), array([-0.02162649]))","(array([0.01391867]), array([-0.02239186]))","(array([0.0144374]), array([-0.02314572]))","(array([0.01495871]), array([-0.02390142]))","(array([0.01548218]), array([-0.02465891]))"
(0.048917886692595426+0j),[0.01682713],[1.],[0.43028035],[1.],"(array([0.04025105]), array([-0.01561985]))","(array([0.01038556]), array([-0.0169124]))","(array([0.01090617]), array([-0.01770342]))","(array([0.01180388]), array([-0.01913599]))","(array([0.01269176]), array([-0.02054377]))","(array([0.01339534]), array([-0.02162649]))","(array([0.01391867]), array([-0.02239186]))","(array([0.0144374]), array([-0.02314572]))","(array([0.01495871]), array([-0.02390142]))","(array([0.01548218]), array([-0.02465891]))","(array([0.01599975]), array([-0.02540553]))"
(0.05244676254021579+0j),[0.01788459],[1.],[0.44460776],[1.],"(array([0.04134405]), array([-0.0156841]))","(array([0.01090617]), array([-0.01770342]))","(array([0.01180388]), array([-0.01913599]))","(array([0.01269176]), array([-0.02054377]))","(array([0.01339534]), array([-0.02162649]))","(array([0.01391867]), array([-0.02239186]))","(array([0.0144374]), array([-0.02314572]))","(array([0.01495871]), array([-0.02390142]))","(array([0.01548218]), array([-0.02465891]))","(array([0.01599975]), array([-0.02540553]))","(array([0.01654299]), array([-0.02619668]))"
(0.05606266126780316+0j),[0.0189874],[1.],[0.45869332],[1.],"(array([0.04287006]), array([-0.01639867]))","(array([0.01180388]), array([-0.01913599]))","(array([0.01269176]), array([-0.02054377]))","(array([0.01339534]), array([-0.02162649]))","(array([0.01391867]), array([-0.02239186]))","(array([0.0144374]), array([-0.02314572]))","(array([0.01495871]), array([-0.02390142]))","(array([0.01548218]), array([-0.02465891]))","(array([0.01599975]), array([-0.02540553]))","(array([0.01654299]), array([-0.02619668]))","(array([0.01711189]), array([-0.02702916]))"
(0.05975562300195402+0j),[0.0201817],[1.],[0.47250796],[1.],"(array([0.04475503]), array([-0.01774995]))","(array([0.01269176]), array([-0.02054377]))","(array([0.01339534]), array([-0.02162649]))","(array([0.01391867]), array([-0.02239186]))","(array([0.0144374]), array([-0.02314572]))","(array([0.01495871]), array([-0.02390142]))","(array([0.01548218]), array([-0.02465891]))","(array([0.01599975]), array([-0.02540553]))","(array([0.01654299]), array([-0.02619668]))","(array([0.01711189]), array([-0.02702916]))","(array([0.01767592]), array([-0.02784351]))"
(0.05942023685509388+0j),[0.02146985],[1.],[0.47102821],[1.],"(array([0.04607861]), array([-0.01906994]))","(array([0.01339534]), array([-0.02162649]))","(array([0.01391867]), array([-0.02239186]))","(array([0.0144374]), array([-0.02314572]))","(array([0.01495871]), array([-0.02390142]))","(array([0.01548218]), array([-0.02465891]))","(array([0.01599975]), array([-0.02540553]))","(array([0.01654299]), array([-0.02619668]))","(array([0.01711189]), array([-0.02702916]))","(array([0.01767592]), array([-0.02784351]))","(array([0.0179698]), array([-0.02817695]))"
(0.05907652896843984+0j),[0.0228324],[1.],[0.46950511],[1.],"(array([0.04667594]), array([-0.02005886]))","(array([0.01391867]), array([-0.02239186]))","(array([0.0144374]), array([-0.02314572]))","(array([0.01495871]), array([-0.02390142]))","(array([0.01548218]), array([-0.02465891]))","(array([0.01599975]), array([-0.02540553]))","(array([0.01654299]), array([-0.02619668]))","(array([0.01711189]), array([-0.02702916]))","(array([0.01767592]), array([-0.02784351]))","(array([0.0179698]), array([-0.02817695]))","(array([0.01799791]), array([-0.02803803]))"
(0.058727737014215194+0j),[0.02424602],[1.],[0.46795186],[1.],"(array([0.04709041]), array([-0.020726]))","(array([0.0144374]), array([-0.02314572]))","(array([0.01495871]), array([-0.02390142]))","(array([0.01548218]), array([-0.02465891]))","(array([0.01599975]), array([-0.02540553]))","(array([0.01654299]), array([-0.02619668]))","(array([0.01711189]), array([-0.02702916]))","(array([0.01767592]), array([-0.02784351]))","(array([0.0179698]), array([-0.02817695]))","(array([0.01799791]), array([-0.02803803]))","(array([0.01802855]), array([-0.02789464]))"
(0.06293215416230956+0j),[0.02570504],[1.],[0.4832266],[1.],"(array([0.04809563]), array([-0.02137815]))","(array([0.01495871]), array([-0.02390142]))","(array([0.01548218]), array([-0.02465891]))","(array([0.01599975]), array([-0.02540553]))","(array([0.01654299]), array([-0.02619668]))","(array([0.01711189]), array([-0.02702916]))","(array([0.01767592]), array([-0.02784351]))","(array([0.0179698]), array([-0.02817695]))","(array([0.01799791]), array([-0.02803803]))","(array([0.01802855]), array([-0.02789464]))","(array([0.01835988]), array([-0.0282651]))"
(0.06723786002290393+0j),[0.0272043],[1.],[0.49821136],[1.],"(array([0.04968769]), array([-0.02202917]))","(array([0.01548218]), array([-0.02465891]))","(array([0.01599975]), array([-0.02540553]))","(array([0.01654299]), array([-0.02619668]))","(array([0.01711189]), array([-0.02702916]))","(array([0.01767592]), array([-0.02784351]))","(array([0.0179698]), array([-0.02817695]))","(array([0.01799791]), array([-0.02803803]))","(array([0.01802855]), array([-0.02789464]))","(array([0.01835988]), array([-0.0282651]))","(array([0.01898591]), array([-0.02914005]))"
(0.07164025465435647+0j),[0.02874343],[1.],[0.5129034],[1.],"(array([0.05126128]), array([-0.02267913]))","(array([0.01599975]), array([-0.02540553]))","(array([0.01654299]), array([-0.02619668]))","(array([0.01711189]), array([-0.02702916]))","(array([0.01767592]), array([-0.02784351]))","(array([0.0179698]), array([-0.02817695]))","(array([0.01799791]), array([-0.02803803]))","(array([0.01802855]), array([-0.02789464]))","(array([0.01835988]), array([-0.0282651]))","(array([0.01898591]), array([-0.02914005]))","(array([0.01960408]), array([-0.02999573]))"
(0.07289068422603211+0j),[0.03032508],[1.],[0.51673378],[1.],"(array([0.05243337]), array([-0.02331537]))","(array([0.01654299]), array([-0.02619668]))","(array([0.01711189]), array([-0.02702916]))","(array([0.01767592]), array([-0.02784351]))","(array([0.0179698]), array([-0.02817695]))","(array([0.01799791]), array([-0.02803803]))","(array([0.01802855]), array([-0.02789464]))","(array([0.01835988]), array([-0.0282651]))","(array([0.01898591]), array([-0.02914005]))","(array([0.01960408]), array([-0.02999573]))","(array([0.02002694]), array([-0.03050736]))"
(0.07413383828543349+0j),[0.03195661],[1.],[0.52048378],[1.],"(array([0.05324483]), array([-0.02399283]))","(array([0.01711189]), array([-0.02702916]))","(array([0.01767592]), array([-0.02784351]))","(array([0.0179698]), array([-0.02817695]))","(array([0.01799791]), array([-0.02803803]))","(array([0.01802855]), array([-0.02789464]))","(array([0.01835988]), array([-0.0282651]))","(array([0.01898591]), array([-0.02914005]))","(array([0.01960408]), array([-0.02999573]))","(array([0.02002694]), array([-0.03050736]))","(array([0.02025952]), array([-0.0306828]))"
(0.07536890109246346+0j),[0.03364146],[1.],[0.52415169],[1.],"(array([0.05407622]), array([-0.02470796]))","(array([0.01767592]), array([-0.02784351]))","(array([0.0179698]), array([-0.02817695]))","(array([0.01799791]), array([-0.02803803]))","(array([0.01802855]), array([-0.02789464]))","(array([0.01835988]), array([-0.0282651]))","(array([0.01898591]), array([-0.02914005]))","(array([0.01960408]), array([-0.02999573]))","(array([0.02002694]), array([-0.03050736]))","(array([0.02025952]), array([-0.0306828]))","(array([0.02049238]), array([-0.03085144]))"
(0.07895856789030364+0j),[0.03537544],[1.],[0.53523895],[1.],"(array([0.05516291]), array([-0.02540129]))","(array([0.0179698]), array([-0.02817695]))","(array([0.01799791]), array([-0.02803803]))","(array([0.01802855]), array([-0.02789464]))","(array([0.01835988]), array([-0.0282651]))","(array([0.01898591]), array([-0.02914005]))","(array([0.01960408]), array([-0.02999573]))","(array([0.02002694]), array([-0.03050736]))","(array([0.02025952]), array([-0.0306828]))","(array([0.02049238]), array([-0.03085144]))","(array([0.02085852]), array([-0.03124358]))"
(0.08259688107932275+0j),[0.03711745],[1.],[0.54612627],[1.],"(array([0.05623437]), array([-0.02561173]))","(array([0.01799791]), array([-0.02803803]))","(array([0.01802855]), array([-0.02789464]))","(array([0.01835988]), array([-0.0282651]))","(array([0.01898591]), array([-0.02914005]))","(array([0.01960408]), array([-0.02999573]))","(array([0.02002694]), array([-0.03050736]))","(array([0.02025952]), array([-0.0306828]))","(array([0.02049238]), array([-0.03085144]))","(array([0.02085852]), array([-0.03124358]))","(array([0.02135383]), array([-0.03185547]))"
(0.08628682307447352+0j),[0.03882997],[1.],[0.55683381],[1.],"(array([0.05702661]), array([-0.02535057]))","(array([0.01802855]), array([-0.02789464]))","(array([0.01835988]), array([-0.0282651]))","(array([0.01898591]), array([-0.02914005]))","(array([0.01960408]), array([-0.02999573]))","(array([0.02002694]), array([-0.03050736]))","(array([0.02025952]), array([-0.0306828]))","(array([0.02049238]), array([-0.03085144]))","(array([0.02085852]), array([-0.03124358]))","(array([0.02135383]), array([-0.03185547]))","(array([0.02184176]), array([-0.03245612]))"
