Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0005830537843830468+0j),[0.0009821],[1.],[0.04826818],[1.],"(array([0.00429091]), array([-0.00151999]))","(array([0.00092553]), array([-0.00159076]))","(array([0.00093259]), array([-0.00159455]))","(array([0.00101603]), array([-0.00172803]))","(array([0.00117526]), array([-0.00199081]))","(array([0.00133393]), array([-0.00225181]))","(array([0.00145546]), array([-0.00244832]))","(array([0.00154008]), array([-0.00258065]))","(array([0.00162437]), array([-0.00271212]))","(array([0.00169192]), array([-0.00281423]))","(array([0.00174277]), array([-0.00288718]))"
(0.0006134968778443173+0j),[0.00108942],[1.],[0.04950966],[1.],"(array([0.00438538]), array([-0.00151745]))","(array([0.00093259]), array([-0.00159455]))","(array([0.00101603]), array([-0.00172803]))","(array([0.00117526]), array([-0.00199081]))","(array([0.00133393]), array([-0.00225181]))","(array([0.00145546]), array([-0.00244832]))","(array([0.00154008]), array([-0.00258065]))","(array([0.00162437]), array([-0.00271212]))","(array([0.00169192]), array([-0.00281423]))","(array([0.00174277]), array([-0.00288718]))","(array([0.00179341]), array([-0.00295967]))"
(0.0006264735460572627+0j),[0.00119647],[1.],[0.05002787],[1.],"(array([0.00445471]), array([-0.00151367]))","(array([0.00101603]), array([-0.00172803]))","(array([0.00117526]), array([-0.00199081]))","(array([0.00133393]), array([-0.00225181]))","(array([0.00145546]), array([-0.00244832]))","(array([0.00154008]), array([-0.00258065]))","(array([0.00162437]), array([-0.00271212]))","(array([0.00169192]), array([-0.00281423]))","(array([0.00174277]), array([-0.00288718]))","(array([0.00179341]), array([-0.00295967]))","(array([0.00183111]), array([-0.0030098]))"
(0.0006393817018841876+0j),[0.00131241],[1.],[0.05053758],[1.],"(array([0.00457452]), array([-0.00163925]))","(array([0.00117526]), array([-0.00199081]))","(array([0.00133393]), array([-0.00225181]))","(array([0.00145546]), array([-0.00244832]))","(array([0.00154008]), array([-0.00258065]))","(array([0.00162437]), array([-0.00271212]))","(array([0.00169192]), array([-0.00281423]))","(array([0.00174277]), array([-0.00288718]))","(array([0.00179341]), array([-0.00295967]))","(array([0.00183111]), array([-0.0030098]))","(array([0.00185613]), array([-0.00303736]))"
(0.0006520873563731586+0j),[0.00144632],[1.],[0.05103348],[1.],"(array([0.00476934]), array([-0.00189319]))","(array([0.00133393]), array([-0.00225181]))","(array([0.00145546]), array([-0.00244832]))","(array([0.00154008]), array([-0.00258065]))","(array([0.00162437]), array([-0.00271212]))","(array([0.00169192]), array([-0.00281423]))","(array([0.00174277]), array([-0.00288718]))","(array([0.00179341]), array([-0.00295967]))","(array([0.00183111]), array([-0.0030098]))","(array([0.00185613]), array([-0.00303736]))","(array([0.00188158]), array([-0.00306375]))"
(0.0007722223574369086+0j),[0.00159797],[1.],[0.05553186],[1.],"(array([0.00510473]), array([-0.00214409]))","(array([0.00145546]), array([-0.00244832]))","(array([0.00154008]), array([-0.00258065]))","(array([0.00162437]), array([-0.00271212]))","(array([0.00169192]), array([-0.00281423]))","(array([0.00174277]), array([-0.00288718]))","(array([0.00179341]), array([-0.00295967]))","(array([0.00183111]), array([-0.0030098]))","(array([0.00185613]), array([-0.00303736]))","(array([0.00188158]), array([-0.00306375]))","(array([0.00197869]), array([-0.00321175]))"
(0.0009015779645001864+0j),[0.00176272],[1.],[0.05999799],[1.],"(array([0.00554348]), array([-0.0023294]))","(array([0.00154008]), array([-0.00258065]))","(array([0.00162437]), array([-0.00271212]))","(array([0.00169192]), array([-0.00281423]))","(array([0.00174277]), array([-0.00288718]))","(array([0.00179341]), array([-0.00295967]))","(array([0.00183111]), array([-0.0030098]))","(array([0.00185613]), array([-0.00303736]))","(array([0.00188158]), array([-0.00306375]))","(array([0.00197869]), array([-0.00321175]))","(array([0.00214699]), array([-0.00348086]))"
(0.0010400306818452631+0j),[0.00193596],[1.],[0.06443454],[1.],"(array([0.00594311]), array([-0.00244978]))","(array([0.00162437]), array([-0.00271212]))","(array([0.00169192]), array([-0.00281423]))","(array([0.00174277]), array([-0.00288718]))","(array([0.00179341]), array([-0.00295967]))","(array([0.00183111]), array([-0.0030098]))","(array([0.00185613]), array([-0.00303736]))","(array([0.00188158]), array([-0.00306375]))","(array([0.00197869]), array([-0.00321175]))","(array([0.00214699]), array([-0.00348086]))","(array([0.00231486]), array([-0.0037477]))"
(0.001123520663495746+0j),[0.0021176],[1.],[0.0669646],[1.],"(array([0.00627391]), array([-0.00256868]))","(array([0.00169192]), array([-0.00281423]))","(array([0.00174277]), array([-0.00288718]))","(array([0.00179341]), array([-0.00295967]))","(array([0.00183111]), array([-0.0030098]))","(array([0.00185613]), array([-0.00303736]))","(array([0.00188158]), array([-0.00306375]))","(array([0.00197869]), array([-0.00321175]))","(array([0.00214699]), array([-0.00348086]))","(array([0.00231486]), array([-0.0037477]))","(array([0.00244899]), array([-0.0039549]))"
(0.001209635439279188+0j),[0.00230551],[1.],[0.06947676],[1.],"(array([0.00651988]), array([-0.00265772]))","(array([0.00174277]), array([-0.00288718]))","(array([0.00179341]), array([-0.00295967]))","(array([0.00183111]), array([-0.0030098]))","(array([0.00185613]), array([-0.00303736]))","(array([0.00188158]), array([-0.00306375]))","(array([0.00197869]), array([-0.00321175]))","(array([0.00214699]), array([-0.00348086]))","(array([0.00231486]), array([-0.0037477]))","(array([0.00244899]), array([-0.0039549]))","(array([0.00254952]), array([-0.00410288]))"
(0.001298353290505349+0j),[0.00249762],[1.],[0.07197227],[1.],"(array([0.00674793]), array([-0.00271722]))","(array([0.00179341]), array([-0.00295967]))","(array([0.00183111]), array([-0.0030098]))","(array([0.00185613]), array([-0.00303736]))","(array([0.00188158]), array([-0.00306375]))","(array([0.00197869]), array([-0.00321175]))","(array([0.00214699]), array([-0.00348086]))","(array([0.00231486]), array([-0.0037477]))","(array([0.00244899]), array([-0.0039549]))","(array([0.00254952]), array([-0.00410288]))","(array([0.00264976]), array([-0.00424961]))"
(0.0013927004808384359+0j),[0.00269386],[1.],[0.07453375],[1.],"(array([0.0069775]), array([-0.00277597]))","(array([0.00183111]), array([-0.0030098]))","(array([0.00185613]), array([-0.00303736]))","(array([0.00188158]), array([-0.00306375]))","(array([0.00197869]), array([-0.00321175]))","(array([0.00214699]), array([-0.00348086]))","(array([0.00231486]), array([-0.0037477]))","(array([0.00244899]), array([-0.0039549]))","(array([0.00254952]), array([-0.00410288]))","(array([0.00264976]), array([-0.00424961]))","(array([0.00275114]), array([-0.00439771]))"
(0.0014897621163425267+0j),[0.00289263],[1.],[0.07707921],[1.],"(array([0.00719591]), array([-0.00281212]))","(array([0.00185613]), array([-0.00303736]))","(array([0.00188158]), array([-0.00306375]))","(array([0.00197869]), array([-0.00321175]))","(array([0.00214699]), array([-0.00348086]))","(array([0.00231486]), array([-0.0037477]))","(array([0.00244899]), array([-0.0039549]))","(array([0.00254952]), array([-0.00410288]))","(array([0.00264976]), array([-0.00424961]))","(array([0.00275114]), array([-0.00439771]))","(array([0.00285359]), array([-0.00454722]))"
(0.0015895152095724936+0j),[0.00309232],[1.],[0.0796096],[1.],"(array([0.00740054]), array([-0.00282558]))","(array([0.00188158]), array([-0.00306375]))","(array([0.00197869]), array([-0.00321175]))","(array([0.00214699]), array([-0.00348086]))","(array([0.00231486]), array([-0.0037477]))","(array([0.00244899]), array([-0.0039549]))","(array([0.00254952]), array([-0.00410288]))","(array([0.00264976]), array([-0.00424961]))","(array([0.00275114]), array([-0.00439771]))","(array([0.00285359]), array([-0.00454722]))","(array([0.00295561]), array([-0.00469571]))"
(0.001706644544002807+0j),[0.00329285],[1.],[0.08248188],[1.],"(array([0.00761716]), array([-0.00283781]))","(array([0.00197869]), array([-0.00321175]))","(array([0.00214699]), array([-0.00348086]))","(array([0.00231486]), array([-0.0037477]))","(array([0.00244899]), array([-0.0039549]))","(array([0.00254952]), array([-0.00410288]))","(array([0.00264976]), array([-0.00424961]))","(array([0.00275114]), array([-0.00439771]))","(array([0.00285359]), array([-0.00454722]))","(array([0.00295561]), array([-0.00469571]))","(array([0.00306346]), array([-0.00485419]))"
(0.0018270407033807948+0j),[0.00350279],[1.],[0.08533217],[1.],"(array([0.00791677]), array([-0.00297129]))","(array([0.00214699]), array([-0.00348086]))","(array([0.00231486]), array([-0.0037477]))","(array([0.00244899]), array([-0.0039549]))","(array([0.00254952]), array([-0.00410288]))","(array([0.00264976]), array([-0.00424961]))","(array([0.00275114]), array([-0.00439771]))","(array([0.00285359]), array([-0.00454722]))","(array([0.00295561]), array([-0.00469571]))","(array([0.00306346]), array([-0.00485419]))","(array([0.00317729]), array([-0.00502229]))"
(0.0019504128109418468+0j),[0.00373066],[1.],[0.08815552],[1.],"(array([0.00828583]), array([-0.00322491]))","(array([0.00231486]), array([-0.0037477]))","(array([0.00244899]), array([-0.0039549]))","(array([0.00254952]), array([-0.00410288]))","(array([0.00264976]), array([-0.00424961]))","(array([0.00275114]), array([-0.00439771]))","(array([0.00285359]), array([-0.00454722]))","(array([0.00295561]), array([-0.00469571]))","(array([0.00306346]), array([-0.00485419]))","(array([0.00317729]), array([-0.00502229]))","(array([0.00329108]), array([-0.00518841]))"
(0.001939797406856066+0j),[0.00397623],[1.],[0.08790356],[1.],"(array([0.00854468]), array([-0.00347499]))","(array([0.00244899]), array([-0.0039549]))","(array([0.00254952]), array([-0.00410288]))","(array([0.00264976]), array([-0.00424961]))","(array([0.00275114]), array([-0.00439771]))","(array([0.00285359]), array([-0.00454722]))","(array([0.00295561]), array([-0.00469571]))","(array([0.00306346]), array([-0.00485419]))","(array([0.00317729]), array([-0.00502229]))","(array([0.00329108]), array([-0.00518841]))","(array([0.00335108]), array([-0.00525883]))"
(0.0019289112518643056+0j),[0.00423522],[1.],[0.08764338],[1.],"(array([0.00866069]), array([-0.00366434]))","(array([0.00254952]), array([-0.00410288]))","(array([0.00264976]), array([-0.00424961]))","(array([0.00275114]), array([-0.00439771]))","(array([0.00285359]), array([-0.00454722]))","(array([0.00295561]), array([-0.00469571]))","(array([0.00306346]), array([-0.00485419]))","(array([0.00317729]), array([-0.00502229]))","(array([0.00329108]), array([-0.00518841]))","(array([0.00335108]), array([-0.00525883]))","(array([0.00335748]), array([-0.00523421]))"
(0.0019178588483234546+0j),[0.00450339],[1.],[0.0873774],[1.],"(array([0.0087426]), array([-0.00379366]))","(array([0.00264976]), array([-0.00424961]))","(array([0.00275114]), array([-0.00439771]))","(array([0.00285359]), array([-0.00454722]))","(array([0.00295561]), array([-0.00469571]))","(array([0.00306346]), array([-0.00485419]))","(array([0.00317729]), array([-0.00502229]))","(array([0.00329108]), array([-0.00518841]))","(array([0.00335108]), array([-0.00525883]))","(array([0.00335748]), array([-0.00523421]))","(array([0.00336433]), array([-0.00520876]))"
(0.0020588944682749435+0j),[0.00478057],[1.],[0.09052046],[1.],"(array([0.00894466]), array([-0.0039211]))","(array([0.00275114]), array([-0.00439771]))","(array([0.00285359]), array([-0.00454722]))","(array([0.00295561]), array([-0.00469571]))","(array([0.00306346]), array([-0.00485419]))","(array([0.00317729]), array([-0.00502229]))","(array([0.00329108]), array([-0.00518841]))","(array([0.00335108]), array([-0.00525883]))","(array([0.00335748]), array([-0.00523421]))","(array([0.00336433]), array([-0.00520876]))","(array([0.00343195]), array([-0.00528728]))"
(0.0022038748109684514+0j),[0.00506679],[1.],[0.09363961],[1.],"(array([0.00926761]), array([-0.00404926]))","(array([0.00285359]), array([-0.00454722]))","(array([0.00295561]), array([-0.00469571]))","(array([0.00306346]), array([-0.00485419]))","(array([0.00317729]), array([-0.00502229]))","(array([0.00329108]), array([-0.00518841]))","(array([0.00335108]), array([-0.00525883]))","(array([0.00335748]), array([-0.00523421]))","(array([0.00336433]), array([-0.00520876]))","(array([0.00343195]), array([-0.00528728]))","(array([0.00356]), array([-0.00546921]))"
(0.0023526962936798713+0j),[0.00536209],[1.],[0.09673485],[1.],"(array([0.00958997]), array([-0.00417819]))","(array([0.00295561]), array([-0.00469571]))","(array([0.00306346]), array([-0.00485419]))","(array([0.00317729]), array([-0.00502229]))","(array([0.00329108]), array([-0.00518841]))","(array([0.00335108]), array([-0.00525883]))","(array([0.00335748]), array([-0.00523421]))","(array([0.00336433]), array([-0.00520876]))","(array([0.00343195]), array([-0.00528728]))","(array([0.00356]), array([-0.00546921]))","(array([0.00368777]), array([-0.00564936]))"
(0.0023957239524714526+0j),[0.00566639],[1.],[0.09759768],[1.],"(array([0.00983203]), array([-0.00430547]))","(array([0.00306346]), array([-0.00485419]))","(array([0.00317729]), array([-0.00502229]))","(array([0.00329108]), array([-0.00518841]))","(array([0.00335108]), array([-0.00525883]))","(array([0.00335748]), array([-0.00523421]))","(array([0.00336433]), array([-0.00520876]))","(array([0.00343195]), array([-0.00528728]))","(array([0.00356]), array([-0.00546921]))","(array([0.00368777]), array([-0.00564936]))","(array([0.00377617]), array([-0.00576004]))"
(0.002438610697179563+0j),[0.00598037],[1.],[0.09844845],[1.],"(array([0.01000052]), array([-0.00444207]))","(array([0.00317729]), array([-0.00502229]))","(array([0.00329108]), array([-0.00518841]))","(array([0.00335108]), array([-0.00525883]))","(array([0.00335748]), array([-0.00523421]))","(array([0.00336433]), array([-0.00520876]))","(array([0.00343195]), array([-0.00528728]))","(array([0.00356]), array([-0.00546921]))","(array([0.00368777]), array([-0.00564936]))","(array([0.00377617]), array([-0.00576004]))","(array([0.00382544]), array([-0.00580161]))"
(0.0024813295814360213+0j),[0.00630466],[1.],[0.09928679],[1.],"(array([0.01017411]), array([-0.00458759]))","(array([0.00329108]), array([-0.00518841]))","(array([0.00335108]), array([-0.00525883]))","(array([0.00335748]), array([-0.00523421]))","(array([0.00336433]), array([-0.00520876]))","(array([0.00343195]), array([-0.00528728]))","(array([0.00356]), array([-0.00546921]))","(array([0.00368777]), array([-0.00564936]))","(array([0.00377617]), array([-0.00576004]))","(array([0.00382544]), array([-0.00580161]))","(array([0.00387488]), array([-0.00584208]))"
(0.002603979807139612+0j),[0.00663905],[1.],[0.1016924],[1.],"(array([0.0104027]), array([-0.0047304]))","(array([0.00335108]), array([-0.00525883]))","(array([0.00335748]), array([-0.00523421]))","(array([0.00336433]), array([-0.00520876]))","(array([0.00343195]), array([-0.00528728]))","(array([0.00356]), array([-0.00546921]))","(array([0.00368777]), array([-0.00564936]))","(array([0.00377617]), array([-0.00576004]))","(array([0.00382544]), array([-0.00580161]))","(array([0.00387488]), array([-0.00584208]))","(array([0.00395246]), array([-0.00592984]))"
(0.002728754295340344+0j),[0.00697671],[1.],[0.10408099],[1.],"(array([0.01063234]), array([-0.00477704]))","(array([0.00335748]), array([-0.00523421]))","(array([0.00336433]), array([-0.00520876]))","(array([0.00343195]), array([-0.00528728]))","(array([0.00356]), array([-0.00546921]))","(array([0.00368777]), array([-0.00564936]))","(array([0.00377617]), array([-0.00576004]))","(array([0.00382544]), array([-0.00580161]))","(array([0.00387488]), array([-0.00584208]))","(array([0.00395246]), array([-0.00592984]))","(array([0.00405787]), array([-0.00606486]))"
