Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0025622220142763824+0j),[0.00029665],[1.],[0.1011032],[1.],"(array([0.00777899]), array([-0.00154321]))","(array([0.0011171]), array([-0.00193487]))","(array([0.00134647]), array([-0.00233216]))","(array([0.00158891]), array([-0.00275208]))","(array([0.00183006]), array([-0.00316976]))","(array([0.00208286]), array([-0.00360762]))","(array([0.00234745]), array([-0.00406507]))","(array([0.0026113]), array([-0.00451876]))","(array([0.0028855]), array([-0.00498708]))","(array([0.00316999]), array([-0.00546986]))","(array([0.0034539]), array([-0.00594805]))"
(0.002998899331112753+0j),[0.00043122],[1.],[0.10935465],[1.],"(array([0.00856416]), array([-0.00190911]))","(array([0.00134647]), array([-0.00233216]))","(array([0.00158891]), array([-0.00275208]))","(array([0.00183006]), array([-0.00316976]))","(array([0.00208286]), array([-0.00360762]))","(array([0.00234745]), array([-0.00406507]))","(array([0.0026113]), array([-0.00451876]))","(array([0.0028855]), array([-0.00498708]))","(array([0.00316999]), array([-0.00546986]))","(array([0.0034539]), array([-0.00594805]))","(array([0.00374584]), array([-0.00643646]))"
(0.00346641816273186+0j),[0.00059297],[1.],[0.11754077],[1.],"(array([0.00937518]), array([-0.00229592]))","(array([0.00158891]), array([-0.00275208]))","(array([0.00183006]), array([-0.00316976]))","(array([0.00208286]), array([-0.00360762]))","(array([0.00234745]), array([-0.00406507]))","(array([0.0026113]), array([-0.00451876]))","(array([0.0028855]), array([-0.00498708]))","(array([0.00316999]), array([-0.00546986]))","(array([0.0034539]), array([-0.00594805]))","(array([0.00374584]), array([-0.00643646]))","(array([0.00404574]), array([-0.00693494]))"
(0.003964000322362508+0j),[0.00078334],[1.],[0.12566042],[1.],"(array([0.0101946]), array([-0.00270338]))","(array([0.00183006]), array([-0.00316976]))","(array([0.00208286]), array([-0.00360762]))","(array([0.00234745]), array([-0.00406507]))","(array([0.0026113]), array([-0.00451876]))","(array([0.0028855]), array([-0.00498708]))","(array([0.00316999]), array([-0.00546986]))","(array([0.0034539]), array([-0.00594805]))","(array([0.00374584]), array([-0.00643646]))","(array([0.00404574]), array([-0.00693494]))","(array([0.00434502]), array([-0.00742839]))"
(0.004515339151304593+0j),[0.001002],[1.],[0.13407483],[1.],"(array([0.01102081]), array([-0.00310659]))","(array([0.00208286]), array([-0.00360762]))","(array([0.00234745]), array([-0.00406507]))","(array([0.0026113]), array([-0.00451876]))","(array([0.0028855]), array([-0.00498708]))","(array([0.00316999]), array([-0.00546986]))","(array([0.0034539]), array([-0.00594805]))","(array([0.00374584]), array([-0.00643646]))","(array([0.00404574]), array([-0.00693494]))","(array([0.00434502]), array([-0.00742839]))","(array([0.00465008]), array([-0.00792783]))"
(0.0050981027721336575+0j),[0.0012502],[1.],[0.14241902],[1.],"(array([0.01186661]), array([-0.00352792]))","(array([0.00234745]), array([-0.00406507]))","(array([0.0026113]), array([-0.00451876]))","(array([0.0028855]), array([-0.00498708]))","(array([0.00316999]), array([-0.00546986]))","(array([0.0034539]), array([-0.00594805]))","(array([0.00374584]), array([-0.00643646]))","(array([0.00404574]), array([-0.00693494]))","(array([0.00434502]), array([-0.00742839]))","(array([0.00465008]), array([-0.00792783]))","(array([0.00496089]), array([-0.00843313]))"
(0.005711457708469097+0j),[0.00152913],[1.],[0.15069197],[1.],"(array([0.0127192]), array([-0.00396672]))","(array([0.0026113]), array([-0.00451876]))","(array([0.0028855]), array([-0.00498708]))","(array([0.00316999]), array([-0.00546986]))","(array([0.0034539]), array([-0.00594805]))","(array([0.00374584]), array([-0.00643646]))","(array([0.00404574]), array([-0.00693494]))","(array([0.00434502]), array([-0.00742839]))","(array([0.00465008]), array([-0.00792783]))","(array([0.00496089]), array([-0.00843313]))","(array([0.00527104]), array([-0.00893302]))"
(0.006374637200514098+0j),[0.00183835],[1.],[0.15914187],[1.],"(array([0.01357479]), array([-0.0043996]))","(array([0.0028855]), array([-0.00498708]))","(array([0.00316999]), array([-0.00546986]))","(array([0.0034539]), array([-0.00594805]))","(array([0.00374584]), array([-0.00643646]))","(array([0.00404574]), array([-0.00693494]))","(array([0.00434502]), array([-0.00742839]))","(array([0.00465008]), array([-0.00792783]))","(array([0.00496089]), array([-0.00843313]))","(array([0.00527104]), array([-0.00893302]))","(array([0.00558494]), array([-0.00943508]))"
(0.007068790254690189+0j),[0.00217869],[1.],[0.16751753],[1.],"(array([0.01444436]), array([-0.00484494]))","(array([0.00316999]), array([-0.00546986]))","(array([0.0034539]), array([-0.00594805]))","(array([0.00374584]), array([-0.00643646]))","(array([0.00404574]), array([-0.00693494]))","(array([0.00434502]), array([-0.00742839]))","(array([0.00465008]), array([-0.00792783]))","(array([0.00496089]), array([-0.00843313]))","(array([0.00527104]), array([-0.00893302]))","(array([0.00558494]), array([-0.00943508]))","(array([0.00590253]), array([-0.00993919]))"
(0.007793051986923594+0j),[0.00255099],[1.],[0.17581802],[1.],"(array([0.01531894]), array([-0.0053025]))","(array([0.0034539]), array([-0.00594805]))","(array([0.00374584]), array([-0.00643646]))","(array([0.00404574]), array([-0.00693494]))","(array([0.00434502]), array([-0.00742839]))","(array([0.00465008]), array([-0.00792783]))","(array([0.00496089]), array([-0.00843313]))","(array([0.00527104]), array([-0.00893302]))","(array([0.00558494]), array([-0.00943508]))","(array([0.00590253]), array([-0.00993919]))","(array([0.00621941]), array([-0.01043762]))"
(0.008560491131214664+0j),[0.00295473],[1.],[0.18419125],[1.],"(array([0.01619285]), array([-0.00575323]))","(array([0.00374584]), array([-0.00643646]))","(array([0.00404574]), array([-0.00693494]))","(array([0.00434502]), array([-0.00742839]))","(array([0.00465008]), array([-0.00792783]))","(array([0.00496089]), array([-0.00843313]))","(array([0.00527104]), array([-0.00893302]))","(array([0.00558494]), array([-0.00943508]))","(array([0.00590253]), array([-0.00993919]))","(array([0.00621941]), array([-0.01043762]))","(array([0.00653819]), array([-0.01093484]))"
(0.009357565911656415+0j),[0.00339043],[1.],[0.19248722],[1.],"(array([0.01707462]), array([-0.00621194]))","(array([0.00404574]), array([-0.00693494]))","(array([0.00434502]), array([-0.00742839]))","(array([0.00465008]), array([-0.00792783]))","(array([0.00496089]), array([-0.00843313]))","(array([0.00527104]), array([-0.00893302]))","(array([0.00558494]), array([-0.00943508]))","(array([0.00590253]), array([-0.00993919]))","(array([0.00621941]), array([-0.01043762]))","(array([0.00653819]), array([-0.01093484]))","(array([0.00685884]), array([-0.01143081]))"
(0.010183409607368257+0j),[0.00385861],[1.],[0.20070521],[1.],"(array([0.01795887]), array([-0.00667843]))","(array([0.00434502]), array([-0.00742839]))","(array([0.00465008]), array([-0.00792783]))","(array([0.00496089]), array([-0.00843313]))","(array([0.00527104]), array([-0.00893302]))","(array([0.00558494]), array([-0.00943508]))","(array([0.00590253]), array([-0.00993919]))","(array([0.00621941]), array([-0.01043762]))","(array([0.00653819]), array([-0.01093484]))","(array([0.00685884]), array([-0.01143081]))","(array([0.00717871]), array([-0.01192087]))"
(0.011043701687315324+0j),[0.00435873],[1.],[0.20890582],[1.],"(array([0.01883913]), array([-0.00713762]))","(array([0.00465008]), array([-0.00792783]))","(array([0.00496089]), array([-0.00843313]))","(array([0.00527104]), array([-0.00893302]))","(array([0.00558494]), array([-0.00943508]))","(array([0.00590253]), array([-0.00993919]))","(array([0.00621941]), array([-0.01043762]))","(array([0.00653819]), array([-0.01093484]))","(array([0.00685884]), array([-0.01143081]))","(array([0.00717871]), array([-0.01192087]))","(array([0.00749887]), array([-0.01240688]))"
(0.011931589351662785+0j),[0.00489102],[1.],[0.21702728],[1.],"(array([0.01972175]), array([-0.00760053]))","(array([0.00496089]), array([-0.00843313]))","(array([0.00527104]), array([-0.00893302]))","(array([0.00558494]), array([-0.00943508]))","(array([0.00590253]), array([-0.00993919]))","(array([0.00621941]), array([-0.01043762]))","(array([0.00653819]), array([-0.01093484]))","(array([0.00685884]), array([-0.01143081]))","(array([0.00717871]), array([-0.01192087]))","(array([0.00749887]), array([-0.01240688]))","(array([0.00781929]), array([-0.01288879]))"
(0.0128462274275052+0j),[0.0054557],[1.],[0.22506907],[1.],"(array([0.02060449]), array([-0.00806701]))","(array([0.00527104]), array([-0.00893302]))","(array([0.00558494]), array([-0.00943508]))","(array([0.00590253]), array([-0.00993919]))","(array([0.00621941]), array([-0.01043762]))","(array([0.00653819]), array([-0.01093484]))","(array([0.00685884]), array([-0.01143081]))","(array([0.00717871]), array([-0.01192087]))","(array([0.00749887]), array([-0.01240688]))","(array([0.00781929]), array([-0.01288879]))","(array([0.00813887]), array([-0.01336469]))"
(0.01378526541136042+0j),[0.00605219],[1.],[0.23301812],[1.],"(array([0.02148048]), array([-0.00852581]))","(array([0.00558494]), array([-0.00943508]))","(array([0.00590253]), array([-0.00993919]))","(array([0.00621941]), array([-0.01043762]))","(array([0.00653819]), array([-0.01093484]))","(array([0.00685884]), array([-0.01143081]))","(array([0.00717871]), array([-0.01192087]))","(array([0.00749887]), array([-0.01240688]))","(array([0.00781929]), array([-0.01288879]))","(array([0.00813887]), array([-0.01336469]))","(array([0.00845737]), array([-0.01383418]))"
(0.014749353090189087+0j),[0.00668048],[1.],[0.24088721],[1.],"(array([0.0223541]), array([-0.00898453]))","(array([0.00590253]), array([-0.00993919]))","(array([0.00621941]), array([-0.01043762]))","(array([0.00653819]), array([-0.01093484]))","(array([0.00685884]), array([-0.01143081]))","(array([0.00717871]), array([-0.01192087]))","(array([0.00749887]), array([-0.01240688]))","(array([0.00781929]), array([-0.01288879]))","(array([0.00813887]), array([-0.01336469]))","(array([0.00845737]), array([-0.01383418]))","(array([0.00877477]), array([-0.01429724]))"
(0.015737686059259886+0j),[0.00734053],[1.],[0.24867604],[1.],"(array([0.02322575]), array([-0.00944306]))","(array([0.00621941]), array([-0.01043762]))","(array([0.00653819]), array([-0.01093484]))","(array([0.00685884]), array([-0.01143081]))","(array([0.00717871]), array([-0.01192087]))","(array([0.00749887]), array([-0.01240688]))","(array([0.00781929]), array([-0.01288879]))","(array([0.00813887]), array([-0.01336469]))","(array([0.00845737]), array([-0.01383418]))","(array([0.00877477]), array([-0.01429724]))","(array([0.00909127]), array([-0.01475427]))"
(0.016739966527676477+0j),[0.00803175],[1.],[0.25631267],[1.],"(array([0.02408845]), array([-0.00989366]))","(array([0.00653819]), array([-0.01093484]))","(array([0.00685884]), array([-0.01143081]))","(array([0.00717871]), array([-0.01192087]))","(array([0.00749887]), array([-0.01240688]))","(array([0.00781929]), array([-0.01288879]))","(array([0.00813887]), array([-0.01336469]))","(array([0.00845737]), array([-0.01383418]))","(array([0.00877477]), array([-0.01429724]))","(array([0.00909127]), array([-0.01475427]))","(array([0.0094056]), array([-0.01520307]))"
(0.01776444645149467+0j),[0.00875389],[1.],[0.26386956],[1.],"(array([0.02494486]), array([-0.01034088]))","(array([0.00685884]), array([-0.01143081]))","(array([0.00717871]), array([-0.01192087]))","(array([0.00749887]), array([-0.01240688]))","(array([0.00781929]), array([-0.01288879]))","(array([0.00813887]), array([-0.01336469]))","(array([0.00845737]), array([-0.01383418]))","(array([0.00877477]), array([-0.01429724]))","(array([0.00909127]), array([-0.01475427]))","(array([0.0094056]), array([-0.01520307]))","(array([0.00971772]), array([-0.01564366]))"
(0.01881037672580693+0j),[0.00950669],[1.],[0.27134656],[1.],"(array([0.02579748]), array([-0.01078465]))","(array([0.00717871]), array([-0.01192087]))","(array([0.00749887]), array([-0.01240688]))","(array([0.00781929]), array([-0.01288879]))","(array([0.00813887]), array([-0.01336469]))","(array([0.00845737]), array([-0.01383418]))","(array([0.00877477]), array([-0.01429724]))","(array([0.00909127]), array([-0.01475427]))","(array([0.0094056]), array([-0.01520307]))","(array([0.00971772]), array([-0.01564366]))","(array([0.01002891]), array([-0.01607826]))"
(0.019860449445200618+0j),[0.01028957],[1.],[0.27862941],[1.],"(array([0.02663962]), array([-0.01122038]))","(array([0.00749887]), array([-0.01240688]))","(array([0.00781929]), array([-0.01288879]))","(array([0.00813887]), array([-0.01336469]))","(array([0.00845737]), array([-0.01383418]))","(array([0.00877477]), array([-0.01429724]))","(array([0.00909127]), array([-0.01475427]))","(array([0.0094056]), array([-0.01520307]))","(array([0.00971772]), array([-0.01564366]))","(array([0.01002891]), array([-0.01607826]))","(array([0.0103371]), array([-0.01650339]))"
(0.020929762572247556+0j),[0.01110208],[1.],[0.28583357],[1.],"(array([0.0274724]), array([-0.01164993]))","(array([0.00781929]), array([-0.01288879]))","(array([0.00813887]), array([-0.01336469]))","(array([0.00845737]), array([-0.01383418]))","(array([0.00877477]), array([-0.01429724]))","(array([0.00909127]), array([-0.01475427]))","(array([0.0094056]), array([-0.01520307]))","(array([0.00971772]), array([-0.01564366]))","(array([0.01002891]), array([-0.01607826]))","(array([0.0103371]), array([-0.01650339]))","(array([0.0106423]), array([-0.01691911]))"
(0.02201763156164056+0j),[0.01194379],[1.],[0.29295905],[1.],"(array([0.02829987]), array([-0.01207331]))","(array([0.00813887]), array([-0.01336469]))","(array([0.00845737]), array([-0.01383418]))","(array([0.00877477]), array([-0.01429724]))","(array([0.00909127]), array([-0.01475427]))","(array([0.0094056]), array([-0.01520307]))","(array([0.00971772]), array([-0.01564366]))","(array([0.01002891]), array([-0.01607826]))","(array([0.0103371]), array([-0.01650339]))","(array([0.0106423]), array([-0.01691911]))","(array([0.01094652]), array([-0.01732896]))"
(0.02310170552041309+0j),[0.0128141],[1.],[0.29986808],[1.],"(array([0.02911606]), array([-0.01248863]))","(array([0.00845737]), array([-0.01383418]))","(array([0.00877477]), array([-0.01429724]))","(array([0.00909127]), array([-0.01475427]))","(array([0.0094056]), array([-0.01520307]))","(array([0.00971772]), array([-0.01564366]))","(array([0.01002891]), array([-0.01607826]))","(array([0.0103371]), array([-0.01650339]))","(array([0.0106423]), array([-0.01691911]))","(array([0.01094652]), array([-0.01732896]))","(array([0.01124729]), array([-0.01772875]))"
(0.02420213371872193+0j),[0.01371244],[1.],[0.30670011],[1.],"(array([0.02992079]), array([-0.01289553]))","(array([0.00877477]), array([-0.01429724]))","(array([0.00909127]), array([-0.01475427]))","(array([0.0094056]), array([-0.01520307]))","(array([0.00971772]), array([-0.01564366]))","(array([0.01002891]), array([-0.01607826]))","(array([0.0103371]), array([-0.01650339]))","(array([0.0106423]), array([-0.01691911]))","(array([0.01094652]), array([-0.01732896]))","(array([0.01124729]), array([-0.01772875]))","(array([0.0115446]), array([-0.01811854]))"
(0.02531829985969149+0j),[0.01463819],[1.],[0.3134553],[1.],"(array([0.03071897]), array([-0.01329405]))","(array([0.00909127]), array([-0.01475427]))","(array([0.0094056]), array([-0.01520307]))","(array([0.00971772]), array([-0.01564366]))","(array([0.01002891]), array([-0.01607826]))","(array([0.0103371]), array([-0.01650339]))","(array([0.0106423]), array([-0.01691911]))","(array([0.01094652]), array([-0.01732896]))","(array([0.01124729]), array([-0.01772875]))","(array([0.0115446]), array([-0.01811854]))","(array([0.01184089]), array([-0.01850264]))"
(0.026426107321037604+0j),[0.0155908],[1.],[0.31999485],[1.],"(array([0.0315059]), array([-0.01368462]))","(array([0.0094056]), array([-0.01520307]))","(array([0.00971772]), array([-0.01564366]))","(array([0.01002891]), array([-0.01607826]))","(array([0.0103371]), array([-0.01650339]))","(array([0.0106423]), array([-0.01691911]))","(array([0.01094652]), array([-0.01732896]))","(array([0.01124729]), array([-0.01772875]))","(array([0.0115446]), array([-0.01811854]))","(array([0.01184089]), array([-0.01850264]))","(array([0.01213367]), array([-0.01887681]))"
(0.02754762080880951+0j),[0.01656956],[1.],[0.32645944],[1.],"(array([0.03228037]), array([-0.01406507]))","(array([0.00971772]), array([-0.01564366]))","(array([0.01002891]), array([-0.01607826]))","(array([0.0103371]), array([-0.01650339]))","(array([0.0106423]), array([-0.01691911]))","(array([0.01094652]), array([-0.01732896]))","(array([0.01124729]), array([-0.01772875]))","(array([0.0115446]), array([-0.01811854]))","(array([0.01184089]), array([-0.01850264]))","(array([0.01213367]), array([-0.01887681]))","(array([0.01242293]), array([-0.01924114]))"
(0.02868229006376642+0j),[0.01757375],[1.],[0.33284936],[1.],"(array([0.03304735]), array([-0.01443549]))","(array([0.01002891]), array([-0.01607826]))","(array([0.0103371]), array([-0.01650339]))","(array([0.0106423]), array([-0.01691911]))","(array([0.01094652]), array([-0.01732896]))","(array([0.01124729]), array([-0.01772875]))","(array([0.0115446]), array([-0.01811854]))","(array([0.01184089]), array([-0.01850264]))","(array([0.01213367]), array([-0.01887681]))","(array([0.01242293]), array([-0.01924114]))","(array([0.01271112]), array([-0.01959997]))"
(0.029809316551802446+0j),[0.01860282],[1.],[0.33905259],[1.],"(array([0.03380414]), array([-0.01479815]))","(array([0.0103371]), array([-0.01650339]))","(array([0.0106423]), array([-0.01691911]))","(array([0.01094652]), array([-0.01732896]))","(array([0.01124729]), array([-0.01772875]))","(array([0.0115446]), array([-0.01811854]))","(array([0.01184089]), array([-0.01850264]))","(array([0.01213367]), array([-0.01887681]))","(array([0.01242293]), array([-0.01924114]))","(array([0.01271112]), array([-0.01959997]))","(array([0.01299623]), array([-0.0199499]))"
(0.03094778758187623+0j),[0.01965599],[1.],[0.3451829],[1.],"(array([0.03454876]), array([-0.0151496]))","(array([0.0106423]), array([-0.01691911]))","(array([0.01094652]), array([-0.01732896]))","(array([0.01124729]), array([-0.01772875]))","(array([0.0115446]), array([-0.01811854]))","(array([0.01184089]), array([-0.01850264]))","(array([0.01213367]), array([-0.01887681]))","(array([0.01242293]), array([-0.01924114]))","(array([0.01271112]), array([-0.01959997]))","(array([0.01299623]), array([-0.0199499]))","(array([0.01327825]), array([-0.02029101]))"
(0.03209721053307753+0j),[0.02073246],[1.],[0.35124068],[1.],"(array([0.03528523]), array([-0.01548996]))","(array([0.01094652]), array([-0.01732896]))","(array([0.01124729]), array([-0.01772875]))","(array([0.0115446]), array([-0.01811854]))","(array([0.01184089]), array([-0.01850264]))","(array([0.01213367]), array([-0.01887681]))","(array([0.01242293]), array([-0.01924114]))","(array([0.01271112]), array([-0.01959997]))","(array([0.01299623]), array([-0.0199499]))","(array([0.01327825]), array([-0.02029101]))","(array([0.01355915]), array([-0.02062683]))"
(0.033247116176872954+0j),[0.02183171],[1.],[0.35717412],[1.],"(array([0.03601376]), array([-0.01582283]))","(array([0.01124729]), array([-0.01772875]))","(array([0.0115446]), array([-0.01811854]))","(array([0.01184089]), array([-0.01850264]))","(array([0.01213367]), array([-0.01887681]))","(array([0.01242293]), array([-0.01924114]))","(array([0.01271112]), array([-0.01959997]))","(array([0.01299623]), array([-0.0199499]))","(array([0.01327825]), array([-0.02029101]))","(array([0.01355915]), array([-0.02062683]))","(array([0.01383797]), array([-0.02095579]))"
(0.034406721289074425+0j),[0.0229529],[1.],[0.36303625],[1.],"(array([0.03673191]), array([-0.01614404]))","(array([0.0115446]), array([-0.01811854]))","(array([0.01184089]), array([-0.01850264]))","(array([0.01213367]), array([-0.01887681]))","(array([0.01242293]), array([-0.01924114]))","(array([0.01271112]), array([-0.01959997]))","(array([0.01299623]), array([-0.0199499]))","(array([0.01327825]), array([-0.02029101]))","(array([0.01355915]), array([-0.02062683]))","(array([0.01383797]), array([-0.02095579]))","(array([0.01411471]), array([-0.02127797]))"
