X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.5695959080776575,-0.7031780010902418,1.4048381843823101,-0.3814378957778699,1.5745460059266887,2.019256744892985,-0.9635279855971293,0.8652001143645526,-2.6277350042940775,5.67642311261695,-1.3372561951621889,0.172720916435697,-1.3952431109733683,6.9464711447878145,11.8448193623941,-3.818995489768947,-0.37419232061395097,0.6541647820984512,3.7093958099022113,-16.2271352309728,37.079030374509344,-7.762476997568165,-8.19881876298914,1.9962608182057568,-9.440610526803074,-8.44369789759749,48.84424668321971,96.63593157225135,-24.554980078264347,-22.662723856283876,20.667640625170645,-18.180096390560525,30.74474414977466,25.452814853333372,-139.19767060482545,331.2701126263759,-62.7068080426947,-114.36006363808067,52.086511654003395,-95.1620238948287,54.370966507187624,-142.68034356961547,-71.05869000879817,465.69672432023555,1007.5937907789935,-216.43421119104167,-353.8812190633279,254.15107636085824,-221.78274866100554,258.2699380665573,-245.34119475302288,496.07651256259135,237.45914800646838,-1524.201704772492,3735.2649057276276,-647.7340434522077,-1581.4438383117656,751.5716279528848,-814.2937625090582,576.1440022352826,-878.1656190482296,817.9690124775707,-2114.9664118973146,-764.1028294866499,5571.583535844087
0.714241429072948,-0.8597996721153278,1.595775989815173,-0.5613281503657753,1.8354576970636085,2.664934534411594,-1.2989483035846745,1.221294379471049,-3.4367778583395654,7.044698119901391,-2.0511362833266196,0.80439596672575,-2.1739628972272507,8.933083716605166,16.35661944952347,-5.530582009391446,0.19638682235004515,0.06352607830596142,5.680608588109744,-22.49183476496649,49.2270478468956,-12.362776476662901,-7.118247121944309,2.2248002720954556,-8.740068532120281,-13.836208068314392,67.55237818941218,138.97013824254196,-37.628801040442816,-26.183637029203393,25.355902529205103,-23.35320775446112,35.92605291659986,41.51142671635718,-203.0483424789522,464.433519324109,-103.3672208168057,-129.02167683688506,75.92398502182289,-121.98196147333186,80.651797188544,-169.50211861773622,-121.81460232287647,682.8758656921523,1503.1539493887587,-347.5966186596716,-459.5012745698204,353.6107983291284,-328.64346311747056,372.037288969109,-361.9219445403421,652.640610778949,407.9526823351876,-2327.277168773636,5482.338386111606,-1102.1591982311056,-1992.8565644384598,1166.1176033501904,-1213.8943436174682,943.1927421990451,-1321.987929684656,1307.8488485324933,-2802.915217543227,-1364.6099122766964,8584.722629714739
0.81665480027118,-0.9497722043669785,1.7267610542672986,-0.7202105713324498,2.019655423980889,3.119703702578385,-1.5590234816516695,1.5304046474137025,-4.005452703326964,7.993045407443826,-2.700931473525681,1.316389356992503,-2.916086483693352,10.472220162708735,19.546344682789318,-6.996958553858688,0.8433465174157164,-0.7049306751862952,7.565278874104387,-27.434059026084878,57.752114525498776,-16.655422855671276,-5.8292188554742745,2.1357875028026294,-7.567790977670676,-19.300203837914385,83.1856434148066,169.16323487757214,-49.44878462430928,-26.952021352897656,27.863552174972675,-27.040836198264845,37.193546413599556,57.94462975281223,-257.7167123793096,559.2056286517427,-142.1402610132653,-134.48158525312402,95.85619615585023,-141.41531645901054,103.9083655176548,-184.7960521214315,-175.9930442944369,876.3004229493636,1860.8174209810093,-470.56279725886344,-518.2464978544892,432.42934251149126,-419.8907290878863,467.7711322227208,-467.98176430079695,756.4293800792794,592.2163955672153,-3060.7147451301894,6744.849207471319,-1544.1075349651437,-2231.2691210669823,1537.921317423512,-1547.8194953499749,1302.708421603469,-1712.9172178933827,1788.6378462129287,-3320.4125476193008,-2035.6029449533037,11420.155655373006
0.8851813153486943,-1.0713725838811154,1.8377846497667567,-0.8990867036959165,2.2549146478235813,3.482060171229681,-1.8830077192598726,1.8745934815737137,-4.764008178481906,8.866266566039213,-3.4646124075605056,1.943272426001641,-3.8441410706287527,12.50633330282348,22.4052454608796,-8.832068266936178,1.909006312982349,-1.708837923536048,9.970007177308782,-34.14257692182653,66.17694334535578,-21.89756281558661,-3.5998723561748327,1.53750530439463,-5.863174549178447,-26.650877233704485,104.51955823945146,198.72648325292653,-64.54108477437113,-24.018314315717273,30.28856452819313,-29.590978353057874,38.32392686451414,80.58945923888409,-333.78882686687524,658.7755536236759,-191.16750431192818,-131.2898926383946,116.21617544405301,-162.67508999543793,130.07449930056896,-202.23067191779364,-253.10558990740813,1148.317500839753,2236.6813601757253,-631.4382167598652,-542.7491709081177,524.3756686422805,-523.5771977133817,589.3839714949966,-594.0353257922437,888.1340876487026,860.5548193300899,-4108.645835763709,8144.319506552013,-2121.108981357842,-2388.7983190153536,1965.9531175335371,-1961.194157342664,1766.7966062964383,-2223.4082076129203,2410.4384379980593,-3988.5801228045652,-3035.9446995409476,15521.692965707514
0.9144002990682383,-1.0999955528064853,1.8926406722107936,-0.9521492816303487,2.302562697242161,3.6502231382226116,-1.980574191094633,1.981464154436855,-4.9128257974885585,9.299532246669273,-3.708981102051958,2.1333792423741014,-4.1055254961567895,12.875468430209327,23.775865659976677,-9.43225520917543,2.231216649690726,-2.000864555912632,10.653717527312175,-35.31276732783409,70.35752749244779,-23.6615486164849,-3.0513604769010536,1.342028869006952,-5.244237806127478,-28.633897721749438,108.05706507034681,213.0929328795962,-69.71408756045764,-23.768041791594207,31.04928614762223,-30.43886776185107,37.85525083643538,86.68413427534833,-345.92306289173126,708.0787589864844,-208.26909433580434,-133.7534091231577,122.827712412266,-169.25840263301097,137.27151489549044,-202.83597649485415,-273.1424283370178,1190.0844352063589,2420.261056030974,-688.3708937531495,-565.1482759237016,555.2471747336575,-558.857875772016,621.6631421682888,-629.6345110837377,902.9602532261074,929.7846798742352,-4263.887103926723,8834.989898605318,-2327.899120307002,-2506.195478909908,2112.005396527505,-2098.9753618495242,1907.1136946331287,-2360.1792367254484,2576.223650853283,-4068.9419532952643,-3287.3204164225826,16110.537792265884
0.8755947291982713,-1.2014096414062507,1.8268616059202467,-1.0009652936873934,2.52148201378788,3.443282366974205,-2.1043969228575827,2.0832671801178404,-5.595200949557758,8.790385499691157,-3.860273493194812,2.3902642054860617,-4.510537941187201,14.79622524553955,22.153822390686283,-9.86255226361746,2.7627711245675246,-2.342087963091145,11.800528689854978,-41.56470813480079,65.5329587560498,-24.42578489008882,-1.419464255319739,0.821909363710659,-5.200676697390132,-32.59838885931428,128.48115562348002,196.53735287812063,-72.10014751514328,-18.235714719500482,31.728648440960754,-30.158466048170794,42.420641588141365,99.69448145934285,-418.4429519429017,652.1558468054222,-213.5487337460513,-114.19526399359007,123.90062337686183,-177.16105765174862,147.5012312836349,-230.7491391009089,-320.4321158634779,1453.8931720448618,2213.22703293176,-706.1843720783419,-488.5089469661811,569.7400906099529,-576.9493797188378,686.0297723266289,-686.6653703696827,1058.1452668606241,1102.1672121358476,-5280.198990926566,8064.887560776141,-2373.617154406783,-2208.15414498056,2144.526038511197,-2206.9675306355666,2075.7020263374766,-2640.2511504867393,2905.7691624044714,-4820.894470731616,-3958.314597686723,20136.875942652023
0.9053283188024643,-1.317670296932461,1.8952170602994756,-1.1350958000516451,2.7941620479536327,3.652242561435086,-2.3876945127458127,2.3801333646096956,-6.446656241500786,9.388059451568795,-4.474404229112515,3.018953638051316,-5.366112913403101,17.28080318990148,24.07181120527508,-11.483359618286533,3.9176537262484885,-3.444895372430937,14.214282204452163,-49.7092768038431,71.80267384011323,-28.89734745962654,1.2727311977823232,-0.43092996513141923,-3.3883152460747907,-40.25491128034473,155.6562201527094,218.49951621715263,-85.83515514040155,-12.831060442750157,32.37253116886251,-30.652223581976557,43.3417402123458,124.67084080640916,-515.6847407069588,731.5391991458283,-257.57183917871157,-102.76540578209354,135.35120684952733,-195.9284900526977,167.11471558525838,-252.67322478578032,-407.98053782427604,1812.7966174044425,2514.8103305881596,-857.7837145214482,-475.5722104805215,638.7329955450514,-663.7094676305026,806.1229088649492,-801.4620896589612,1215.6012641543914,1419.8865122483974,-6673.032844190688,9247.696200856413,-2915.9316017487863,-2238.1067569834167,2467.9033083428317,-2604.830279899788,2516.7955015655607,-3194.1736543888474,3515.0486653811417,-5670.345726356184,-5172.488363921561,25715.24860804453
0.915300206362617,-1.4160870985482066,1.9140443840948547,-1.234065597744148,3.053526433763756,3.7102301983449806,-2.5919772109622436,2.626029585413047,-7.268651808505324,9.537980943518761,-4.889112491778461,3.52944237899738,-6.1150899025029,19.805628767682787,24.547401548510745,-12.548037953450349,4.863973841000348,-4.41641300835974,16.454386054906763,-58.14524825652587,73.25842162799182,-31.71491016431615,3.626663161708431,-1.6667008551521634,-1.814419837492869,-47.596113961080185,184.72495864418318,223.51191165530426,-94.26950752083086,-7.28882069182393,31.989497642510045,-30.580455975424158,44.37961809575212,149.54247363347702,-621.6265705163552,748.8122006374309,-283.8000089490201,-87.28038976477579,140.3914862243902,-209.81839985242215,183.01109578407076,-276.0843277010667,-497.4040866572938,2213.204711661254,2579.247944324724,-946.076999539524,-434.23181286990757,675.5321075108515,-725.3122159223158,907.5022844440919,-905.2319915548892,1381.022081023317,1753.6375116131328,-8253.046597990851,9491.310838827434,-3224.399973758694,-2114.2798561818254,2643.6049562252106,-2890.970770851672,2875.39609784056,-3696.1303967654717,4089.0937770517294,-6588.854741040164,-6475.396961823435,32164.25846016238
0.9063316979146954,-1.4505925683884588,1.898271132193311,-1.2556480772883096,3.142027496304561,3.663366590916742,-2.6415593054392055,2.6834617482963026,-7.546525447212962,9.423113474055016,-4.967912158708515,3.658818027864977,-6.314696885856542,20.645733452163697,24.200359444699604,-12.760713490453218,5.126023553025574,-4.649636297887147,17.06480459901751,-60.923448624065394,72.25237063581324,-32.21045079766306,4.369805295662824,-2.0324790247631306,-1.537863096717407,-49.664405936486496,194.17578781008564,220.24922757819968,-95.80132568067525,-5.06361149445962,31.78928766693436,-30.346475966808097,45.42501663623827,156.6106834749977,-655.7149090063318,738.2494445598097,-288.2929549111178,-79.90670624484588,140.33932615503522,-213.10423195000467,187.1239684854641,-285.90311915918693,-523.1245527888067,2340.558781660969,2542.5952035534765,-961.6576642763337,-408.2516836398071,680.2267164724425,-736.9143896003819,935.6943244240831,-933.3122123478356,1441.7955470329541,1849.909939206478,-8750.497415209204,9362.76001884755,-3277.9413991719766,-2018.8988170694709,2663.49352267333,-2953.0168209040608,2964.238534125228,-3835.837695434117,4251.571742900283,-6908.55603731581,-6852.816703233215,34173.02674964519
0.8554902302440378,-1.5507013384594024,1.8115405677299323,-1.277584573097161,3.4318654378966458,3.392667603238854,-2.7190987917222653,2.789513216952488,-8.48973689319414,8.754115978543691,-4.980463100302699,3.952455930234683,-6.784790887784614,23.66812416142176,22.07696660854293,-12.848923470680075,5.684819403659745,-5.21593603873548,18.699428524347596,-71.27472807335282,65.91078744038361,-31.91238447359526,6.188068975001136,-3.1239719824087553,-1.0688056543429627,-55.65163726313692,230.87344773714688,198.50390307740113,-95.03004282218154,1.1430572935796532,30.426669332566874,-28.744531507016998,50.116299427754385,178.52583642283145,-792.3695533236537,664.4822992548161,-282.9062317522377,-57.230637941881284,133.37926914393202,-219.38382246466475,194.6966932343202,-325.1476113045097,-606.9386948158268,2868.602291386612,2269.087503994514,-943.4811498476779,-318.16198866151836,664.4690377073168,-744.0352331379969,1008.0636382994878,-1003.4689615827896,1680.7290063679209,2178.8971091139374,-10873.360432940162,8340.62691343466,-3191.6692600864285,-1661.4758033729238,2571.134723244814,-3035.041453834833,3134.2339529152728,-4238.688087258817,4705.724756808414,-8192.677140638254,-8192.77895098298,42997.182654787095
0.9172081302152216,-1.7529204588655423,1.942695878923106,-1.5505860724913343,4.084180994584694,3.7993823904346873,-3.286936248923444,3.5553369411555535,-10.688183479914889,9.886783831802768,-6.291058940125522,5.547066579628805,-9.151208214798295,31.05239361486983,25.737072724968726,-16.313620564644957,8.808793760609037,-8.932814997291205,26.25672806694758,-97.33930654477436,77.75825744326441,-41.82298619785751,13.777766741073052,-8.613378027737683,6.877686639481838,-81.33460241486442,326.29539232798226,240.2330826544888,-125.69555511122222,18.497747679661423,23.762647007100057,-23.77934425315252,40.352384893035875,269.8589920138972,-1156.9164620081622,814.97752685689,-383.7059645762528,-13.091112471440294,138.3655027885105,-249.78487613404317,227.74579447481838,-354.8511666693456,-947.6267414754784,4313.4458930332175,2844.0627751896177,-1293.92388709639,-219.75727012932822,752.7155048727305,-930.9053769376123,1294.8857587649477,-1299.4465432864113,2055.146310633524,3502.303630183887,-16811.078518996193,10599.714631356252,-4470.3252711315035,-1456.437072843445,3111.4745219168735,-3961.4006494150594,4321.730473271411,-5869.472868531937,6511.88944985503,-10704.149060238204,-13537.965257824553,68203.98186635858
1.0042066409865396,-1.8342175997545294,2.1020286471618403,-1.7656587510238206,4.386840144814048,4.2955883248736155,-3.694878622052389,4.139607646041299,-11.767949982500122,11.169675982634148,-7.380902324778698,6.670713377217839,-10.889636596683236,34.902759699417956,29.840594785096798,-19.105105169824935,11.113616224519399,-11.82386141846593,31.81401755515452,-111.5255568347239,90.44027259038175,-50.26809715571249,19.08333089743195,-12.868352931279194,14.135129475939692,-100.23992983625682,380.381360459087,284.2724083735181,-151.4468217269925,29.856222219637342,17.747537448915327,-19.421684845355347,24.61116586705326,337.7391880292903,-1370.700544588881,968.7252602935787,-470.5391869750463,12.921412639780291,144.0498862523065,-266.1808854069749,247.03043552665014,-335.09636723457606,-1203.3215785543598,5187.9350719250515,3422.8859274276747,-1593.2842492007214,-177.8430973929349,824.2278451824294,-1077.5159376686017,1476.1268157023485,-1496.9261243875014,2135.0293377642292,4507.786544533176,-20506.5641431639,12818.77532058507,-5576.204269206135,-1432.8098078011215,3588.128703607401,-4661.119812492218,5229.119047004698,-6970.308133791732,7754.266817908472,-11664.160775567809,-17648.382891837424,84298.28427668271
0.9883352311932452,-1.8843509364437248,2.0539179072690863,-1.802073909013202,4.5770145210703115,4.155048400725332,-3.7480530502741285,4.302672023937319,-12.465476565352322,10.730222383714624,-7.450182095295074,6.958527005057941,-11.529798169461971,37.445546515997435,28.450874367980507,-19.18423382060461,11.716621541147001,-12.726330506693754,34.18579274522765,-121.10738211422382,85.70605235441741,-50.27195164464035,20.752007523981177,-14.500021786435097,16.42725287100799,-109.24448594289065,417.65118220438023,267.7756861258799,-150.79617928086984,35.14531740378382,14.287437978965503,-16.412401277117237,20.864518670127907,372.74554124611313,-1520.8928422193007,907.7465238847996,-466.92111143839566,32.10623299075937,134.89433471647385,-265.5650993350644,250.5607033503494,-341.3866135031547,-1344.027570711801,5813.286676365307,3191.6567677480566,-1575.2172517695649,-104.07967212600114,794.9905591367808,-1087.1595604993224,1530.43222236604,-1570.8332380829734,2249.9392735760166,5090.963336079766,-23193.710312491243,11899.755640493278,-5497.005250188299,-1128.7728364805491,3484.009856843005,-4727.958684714396,5458.333190175302,-7395.240047409783,8308.188945385818,-12521.565033690436,-20141.71836017861,96180.60487502039
0.9293444380879934,-1.901683863549427,1.9451025958562635,-1.7250028691504788,4.6278047935712685,3.822460572631812,-3.6136929674887135,4.142104746465396,-12.63014363315914,9.874537264087072,-7.001164255808654,6.68581536057505,-11.164302732189919,37.972069027719236,25.75759647879447,-18.044686071290858,11.124443756354136,-12.024333321678247,33.2211568891984,-122.89820698692844,77.46187062108227,-46.59233140323467,19.672189415487246,-13.694387843443044,14.28293065378767,-106.50520382530333,423.953510996412,239.58049489179407,-139.59733704222276,34.015726458273114,14.934228735314335,-16.492488219053804,28.383778056311936,364.2768248391979,-1544.132669238411,810.4730754674902,-428.2243246661282,34.17068104456596,126.08997169657532,-260.49989603306693,245.5323500399237,-369.91838579272024,-1316.2604228622438,5902.147900040577,2830.8779401138663,-1442.1567892189544,-72.82945497406412,747.1442756567113,-1029.2954790397052,1498.350976761113,-1536.9982482658759,2365.893219010144,4994.250645269765,-23546.7128092019,10534.51092797189,-5001.282699346824,-947.8985416858467,3210.7033293181626,-4482.889331902306,5205.84816731693,-7230.940931825081,8139.541310017799,-13013.441585884908,-19788.16113744826,97629.92388006295
