Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.002406582452632678+0j),[1.64076859e-05],[1.],[0.09799349],[1.],"(array([0.00670184]), array([-0.0002328]))","(array([0.00040355]), array([-0.00069897]))","(array([0.00067099]), array([-0.00116219]))","(array([0.00095688]), array([-0.00165736]))","(array([0.00126109]), array([-0.00218426]))","(array([0.00156368]), array([-0.00270838]))","(array([0.00188461]), array([-0.00326425]))","(array([0.00222374]), array([-0.00385163]))","(array([0.00256097]), array([-0.00443572]))","(array([0.00291434]), array([-0.00504779]))","(array([0.00328405]), array([-0.00568698]))"
(0.002941575762029875+0j),[6.54330452e-05],[1.],[0.10830958],[1.],"(array([0.00770362]), array([-0.00069607]))","(array([0.00067099]), array([-0.00116219]))","(array([0.00095688]), array([-0.00165736]))","(array([0.00126109]), array([-0.00218426]))","(array([0.00156368]), array([-0.00270838]))","(array([0.00188461]), array([-0.00326425]))","(array([0.00222374]), array([-0.00385163]))","(array([0.00256097]), array([-0.00443572]))","(array([0.00291434]), array([-0.00504779]))","(array([0.00328405]), array([-0.00568698]))","(array([0.00365254]), array([-0.00632059]))"
(0.0035771528127058272+0j),[0.0001467],[1.],[0.1193996],[1.],"(array([0.00872853]), array([-0.00115468]))","(array([0.00095688]), array([-0.00165736]))","(array([0.00126109]), array([-0.00218426]))","(array([0.00156368]), array([-0.00270838]))","(array([0.00188461]), array([-0.00326425]))","(array([0.00222374]), array([-0.00385163]))","(array([0.00256097]), array([-0.00443572]))","(array([0.00291434]), array([-0.00504779]))","(array([0.00328405]), array([-0.00568698]))","(array([0.00365254]), array([-0.00632059]))","(array([0.00403527]), array([-0.00697428]))"
(0.004269632846906464+0j),[0.00026224],[1.],[0.13039857],[1.],"(array([0.00979603]), array([-0.00164289]))","(array([0.00126109]), array([-0.00218426]))","(array([0.00156368]), array([-0.00270838]))","(array([0.00188461]), array([-0.00326425]))","(array([0.00222374]), array([-0.00385163]))","(array([0.00256097]), array([-0.00443572]))","(array([0.00291434]), array([-0.00504779]))","(array([0.00328405]), array([-0.00568698]))","(array([0.00365254]), array([-0.00632059]))","(array([0.00403527]), array([-0.00697428]))","(array([0.00443211]), array([-0.0076477]))"
(0.0050176076373078474+0j),[0.00041404],[1.],[0.14130439],[1.],"(array([0.01087535]), array([-0.00216033]))","(array([0.00156368]), array([-0.00270838]))","(array([0.00188461]), array([-0.00326425]))","(array([0.00222374]), array([-0.00385163]))","(array([0.00256097]), array([-0.00443572]))","(array([0.00291434]), array([-0.00504779]))","(array([0.00328405]), array([-0.00568698]))","(array([0.00365254]), array([-0.00632059]))","(array([0.00403527]), array([-0.00697428]))","(array([0.00443211]), array([-0.0076477]))","(array([0.00482786]), array([-0.00831423]))"
(0.00587186334747967+0j),[0.00060168],[1.],[0.15279185],[1.],"(array([0.01197035]), array([-0.00267243]))","(array([0.00188461]), array([-0.00326425]))","(array([0.00222374]), array([-0.00385163]))","(array([0.00256097]), array([-0.00443572]))","(array([0.00291434]), array([-0.00504779]))","(array([0.00328405]), array([-0.00568698]))","(array([0.00365254]), array([-0.00632059]))","(array([0.00403527]), array([-0.00697428]))","(array([0.00443211]), array([-0.0076477]))","(array([0.00482786]), array([-0.00831423]))","(array([0.00523446]), array([-0.00899447]))"
(0.00678615682005532+0j),[0.00082711],[1.],[0.16417756],[1.],"(array([0.01310065]), array([-0.00321369]))","(array([0.00222374]), array([-0.00385163]))","(array([0.00256097]), array([-0.00443572]))","(array([0.00291434]), array([-0.00504779]))","(array([0.00328405]), array([-0.00568698]))","(array([0.00365254]), array([-0.00632059]))","(array([0.00403527]), array([-0.00697428]))","(array([0.00443211]), array([-0.0076477]))","(array([0.00482786]), array([-0.00831423]))","(array([0.00523446]), array([-0.00899447]))","(array([0.0056518]), array([-0.00968809]))"
(0.007758902419799243+0j),[0.00109229],[1.],[0.17545931],[1.],"(array([0.01424187]), array([-0.00378371]))","(array([0.00256097]), array([-0.00443572]))","(array([0.00291434]), array([-0.00504779]))","(array([0.00328405]), array([-0.00568698]))","(array([0.00365254]), array([-0.00632059]))","(array([0.00403527]), array([-0.00697428]))","(array([0.00443211]), array([-0.0076477]))","(array([0.00482786]), array([-0.00831423]))","(array([0.00523446]), array([-0.00899447]))","(array([0.0056518]), array([-0.00968809]))","(array([0.00606789]), array([-0.01037405]))"
(0.008836331347981537+0j),[0.00139672],[1.],[0.18713778],[1.],"(array([0.01539156]), array([-0.00434765]))","(array([0.00291434]), array([-0.00504779]))","(array([0.00328405]), array([-0.00568698]))","(array([0.00365254]), array([-0.00632059]))","(array([0.00403527]), array([-0.00697428]))","(array([0.00443211]), array([-0.0076477]))","(array([0.00482786]), array([-0.00831423]))","(array([0.00523446]), array([-0.00899447]))","(array([0.0056518]), array([-0.00968809]))","(array([0.00606789]), array([-0.01037405]))","(array([0.00649157]), array([-0.01106758]))"
(0.009974694287812601+0j),[0.00174205],[1.],[0.1987047],[1.],"(array([0.01656748]), array([-0.00493672]))","(array([0.00328405]), array([-0.00568698]))","(array([0.00365254]), array([-0.00632059]))","(array([0.00403527]), array([-0.00697428]))","(array([0.00443211]), array([-0.0076477]))","(array([0.00482786]), array([-0.00831423]))","(array([0.00523446]), array([-0.00899447]))","(array([0.0056518]), array([-0.00968809]))","(array([0.00606789]), array([-0.01037405]))","(array([0.00649157]), array([-0.01106758]))","(array([0.00692276]), array([-0.01176843]))"
(0.011172278604976731+0j),[0.00212991],[1.],[0.21015798],[1.],"(array([0.01775176]), array([-0.00554997]))","(array([0.00365254]), array([-0.00632059]))","(array([0.00403527]), array([-0.00697428]))","(array([0.00443211]), array([-0.0076477]))","(array([0.00482786]), array([-0.00831423]))","(array([0.00523446]), array([-0.00899447]))","(array([0.0056518]), array([-0.00968809]))","(array([0.00606789]), array([-0.01037405]))","(array([0.00649157]), array([-0.01106758]))","(array([0.00692276]), array([-0.01176843]))","(array([0.00735251]), array([-0.0124609]))"
(0.012466530829351962+0j),[0.00255961],[1.],[0.22184016],[1.],"(array([0.01893891]), array([-0.00615465]))","(array([0.00403527]), array([-0.00697428]))","(array([0.00443211]), array([-0.0076477]))","(array([0.00482786]), array([-0.00831423]))","(array([0.00523446]), array([-0.00899447]))","(array([0.0056518]), array([-0.00968809]))","(array([0.00606789]), array([-0.01037405]))","(array([0.00649157]), array([-0.01106758]))","(array([0.00692276]), array([-0.01176843]))","(array([0.00735251]), array([-0.0124609]))","(array([0.0077869]), array([-0.01315542]))"
(0.013820530531810152+0j),[0.00303223],[1.],[0.23340236],[1.],"(array([0.02014415]), array([-0.00677641]))","(array([0.00443211]), array([-0.0076477]))","(array([0.00482786]), array([-0.00831423]))","(array([0.00523446]), array([-0.00899447]))","(array([0.0056518]), array([-0.00968809]))","(array([0.00606789]), array([-0.01037405]))","(array([0.00649157]), array([-0.01106758]))","(array([0.00692276]), array([-0.01176843]))","(array([0.00735251]), array([-0.0124609]))","(array([0.0077869]), array([-0.01315542]))","(array([0.0082258]), array([-0.01385176]))"
(0.015232486697559763+0j),[0.00354888],[1.],[0.24484264],[1.],"(array([0.02135494]), array([-0.00741482]))","(array([0.00482786]), array([-0.00831423]))","(array([0.00523446]), array([-0.00899447]))","(array([0.0056518]), array([-0.00968809]))","(array([0.00606789]), array([-0.01037405]))","(array([0.00649157]), array([-0.01106758]))","(array([0.00692276]), array([-0.01176843]))","(array([0.00735251]), array([-0.0124609]))","(array([0.0077869]), array([-0.01315542]))","(array([0.0082258]), array([-0.01385176]))","(array([0.00866309]), array([-0.01453916]))"
(0.016727756897368922+0j),[0.00410873],[1.],[0.25636401],[1.],"(array([0.02256319]), array([-0.00804326]))","(array([0.00523446]), array([-0.00899447]))","(array([0.0056518]), array([-0.00968809]))","(array([0.00606789]), array([-0.01037405]))","(array([0.00649157]), array([-0.01106758]))","(array([0.00692276]), array([-0.01176843]))","(array([0.00735251]), array([-0.0124609]))","(array([0.0077869]), array([-0.01315542]))","(array([0.0082258]), array([-0.01385176]))","(array([0.00866309]), array([-0.01453916]))","(array([0.00910234]), array([-0.01522376]))"
(0.018279811320348196+0j),[0.00471246],[1.],[0.26775871],[1.],"(array([0.02378068]), array([-0.00868232]))","(array([0.0056518]), array([-0.00968809]))","(array([0.00606789]), array([-0.01037405]))","(array([0.00649157]), array([-0.01106758]))","(array([0.00692276]), array([-0.01176843]))","(array([0.00735251]), array([-0.0124609]))","(array([0.0077869]), array([-0.01315542]))","(array([0.0082258]), array([-0.01385176]))","(array([0.00866309]), array([-0.01453916]))","(array([0.00910234]), array([-0.01522376]))","(array([0.00954344]), array([-0.01590543]))"
(0.019886842042493105+0j),[0.00536069],[1.],[0.27902516],[1.],"(array([0.0249999]), array([-0.00933165]))","(array([0.00606789]), array([-0.01037405]))","(array([0.00649157]), array([-0.01106758]))","(array([0.00692276]), array([-0.01176843]))","(array([0.00735251]), array([-0.0124609]))","(array([0.0077869]), array([-0.01315542]))","(array([0.0082258]), array([-0.01385176]))","(array([0.00866309]), array([-0.01453916]))","(array([0.00910234]), array([-0.01522376]))","(array([0.00954344]), array([-0.01590543]))","(array([0.00998274]), array([-0.01657771]))"
(0.02155977268420691+0j),[0.00605258],[1.],[0.29024581],[1.],"(array([0.02621169]), array([-0.00997018]))","(array([0.00649157]), array([-0.01106758]))","(array([0.00692276]), array([-0.01176843]))","(array([0.00735251]), array([-0.0124609]))","(array([0.0077869]), array([-0.01315542]))","(array([0.0082258]), array([-0.01385176]))","(array([0.00866309]), array([-0.01453916]))","(array([0.00910234]), array([-0.01522376]))","(array([0.00954344]), array([-0.01590543]))","(array([0.00998274]), array([-0.01657771]))","(array([0.01042166]), array([-0.01724311]))"
(0.023285130986885078+0j),[0.00678835],[1.],[0.3013352],[1.],"(array([0.02742482]), array([-0.0106132]))","(array([0.00692276]), array([-0.01176843]))","(array([0.00735251]), array([-0.0124609]))","(array([0.0077869]), array([-0.01315542]))","(array([0.0082258]), array([-0.01385176]))","(array([0.00866309]), array([-0.01453916]))","(array([0.00910234]), array([-0.01522376]))","(array([0.00954344]), array([-0.01590543]))","(array([0.00998274]), array([-0.01657771]))","(array([0.01042166]), array([-0.01724311]))","(array([0.01086013]), array([-0.01790153]))"
(0.02506114261453942+0j),[0.00756824],[1.],[0.31229211],[1.],"(array([0.02863611]), array([-0.01126041]))","(array([0.00735251]), array([-0.0124609]))","(array([0.0077869]), array([-0.01315542]))","(array([0.0082258]), array([-0.01385176]))","(array([0.00866309]), array([-0.01453916]))","(array([0.00910234]), array([-0.01522376]))","(array([0.00954344]), array([-0.01590543]))","(array([0.00998274]), array([-0.01657771]))","(array([0.01042166]), array([-0.01724311]))","(array([0.01086013]), array([-0.01790153]))","(array([0.01129664]), array([-0.01855031]))"
(0.026883110269677275+0j),[0.00839134],[1.],[0.32309823],[1.],"(array([0.02983596]), array([-0.01189616]))","(array([0.0077869]), array([-0.01315542]))","(array([0.0082258]), array([-0.01385176]))","(array([0.00866309]), array([-0.01453916]))","(array([0.00910234]), array([-0.01522376]))","(array([0.00954344]), array([-0.01590543]))","(array([0.00998274]), array([-0.01657771]))","(array([0.01042166]), array([-0.01724311]))","(array([0.01086013]), array([-0.01790153]))","(array([0.01129664]), array([-0.01855031]))","(array([0.0117308]), array([-0.01918886]))"
(0.028752163687709588+0j),[0.00925754],[1.],[0.33377063],[1.],"(array([0.03103036]), array([-0.0125309]))","(array([0.0082258]), array([-0.01385176]))","(array([0.00866309]), array([-0.01453916]))","(array([0.00910234]), array([-0.01522376]))","(array([0.00954344]), array([-0.01590543]))","(array([0.00998274]), array([-0.01657771]))","(array([0.01042166]), array([-0.01724311]))","(array([0.01086013]), array([-0.01790153]))","(array([0.01129664]), array([-0.01855031]))","(array([0.0117308]), array([-0.01918886]))","(array([0.01216258]), array([-0.01981717]))"
(0.030666604896260455+0j),[0.01016668],[1.],[0.34430842],[1.],"(array([0.03221979]), array([-0.01316442]))","(array([0.00866309]), array([-0.01453916]))","(array([0.00910234]), array([-0.01522376]))","(array([0.00954344]), array([-0.01590543]))","(array([0.00998274]), array([-0.01657771]))","(array([0.01042166]), array([-0.01724311]))","(array([0.01086013]), array([-0.01790153]))","(array([0.01129664]), array([-0.01855031]))","(array([0.0117308]), array([-0.01918886]))","(array([0.01216258]), array([-0.01981717]))","(array([0.01259225]), array([-0.02043573]))"
(0.03260634786570103+0j),[0.01111786],[1.],[0.35461387],[1.],"(array([0.03339461]), array([-0.01378599]))","(array([0.00910234]), array([-0.01522376]))","(array([0.00954344]), array([-0.01590543]))","(array([0.00998274]), array([-0.01657771]))","(array([0.01042166]), array([-0.01724311]))","(array([0.01086013]), array([-0.01790153]))","(array([0.01129664]), array([-0.01855031]))","(array([0.0117308]), array([-0.01918886]))","(array([0.01216258]), array([-0.01981717]))","(array([0.01259225]), array([-0.02043573]))","(array([0.01301802]), array([-0.02104154]))"
(0.03458726494930976+0j),[0.01211064],[1.],[0.36478513],[1.],"(array([0.03455843]), array([-0.01440181]))","(array([0.00954344]), array([-0.01590543]))","(array([0.00998274]), array([-0.01657771]))","(array([0.01042166]), array([-0.01724311]))","(array([0.01086013]), array([-0.01790153]))","(array([0.01129664]), array([-0.01855031]))","(array([0.0117308]), array([-0.01918886]))","(array([0.01216258]), array([-0.01981717]))","(array([0.01259225]), array([-0.02043573]))","(array([0.01301802]), array([-0.02104154]))","(array([0.01343988]), array([-0.02163464]))"
(0.036607767853107924+0j),[0.01314457],[1.],[0.37482168],[1.],"(array([0.03571458]), array([-0.01501176]))","(array([0.00998274]), array([-0.01657771]))","(array([0.01042166]), array([-0.01724311]))","(array([0.01086013]), array([-0.01790153]))","(array([0.01129664]), array([-0.01855031]))","(array([0.0117308]), array([-0.01918886]))","(array([0.01216258]), array([-0.01981717]))","(array([0.01259225]), array([-0.02043573]))","(array([0.01301802]), array([-0.02104154]))","(array([0.01343988]), array([-0.02163464]))","(array([0.01385952]), array([-0.02221804]))"
(0.03863427226844481+0j),[0.01421873],[1.],[0.38456955],[1.],"(array([0.03685395]), array([-0.01560945]))","(array([0.01042166]), array([-0.01724311]))","(array([0.01086013]), array([-0.01790153]))","(array([0.01129664]), array([-0.01855031]))","(array([0.0117308]), array([-0.01918886]))","(array([0.01216258]), array([-0.01981717]))","(array([0.01259225]), array([-0.02043573]))","(array([0.01301802]), array([-0.02104154]))","(array([0.01343988]), array([-0.02163464]))","(array([0.01385952]), array([-0.02221804]))","(array([0.01427415]), array([-0.02278702]))"
(0.04069586691620569+0j),[0.01533244],[1.],[0.39418451],[1.],"(array([0.03797802]), array([-0.01619743]))","(array([0.01086013]), array([-0.01790153]))","(array([0.01129664]), array([-0.01855031]))","(array([0.0117308]), array([-0.01918886]))","(array([0.01216258]), array([-0.01981717]))","(array([0.01259225]), array([-0.02043573]))","(array([0.01301802]), array([-0.02104154]))","(array([0.01343988]), array([-0.02163464]))","(array([0.01385952]), array([-0.02221804]))","(array([0.01427415]), array([-0.02278702]))","(array([0.01468377]), array([-0.02334167]))"
(0.04279109528943899+0j),[0.01648496],[1.],[0.40366636],[1.],"(array([0.03909224]), array([-0.01677565]))","(array([0.01129664]), array([-0.01855031]))","(array([0.0117308]), array([-0.01918886]))","(array([0.01216258]), array([-0.01981717]))","(array([0.01259225]), array([-0.02043573]))","(array([0.01301802]), array([-0.02104154]))","(array([0.01343988]), array([-0.02163464]))","(array([0.01385952]), array([-0.02221804]))","(array([0.01427415]), array([-0.02278702]))","(array([0.01468377]), array([-0.02334167]))","(array([0.01509109]), array([-0.02388678]))"
(0.04487674255087371+0j),[0.01767543],[1.],[0.41283088],[1.],"(array([0.04018853]), array([-0.01734152]))","(array([0.0117308]), array([-0.01918886]))","(array([0.01216258]), array([-0.01981717]))","(array([0.01259225]), array([-0.02043573]))","(array([0.01301802]), array([-0.02104154]))","(array([0.01343988]), array([-0.02163464]))","(array([0.01385952]), array([-0.02221804]))","(array([0.01427415]), array([-0.02278702]))","(array([0.01468377]), array([-0.02334167]))","(array([0.01509109]), array([-0.02388678]))","(array([0.01549278]), array([-0.02441672]))"
(0.046991584659129886+0j),[0.01890293],[1.],[0.42186511],[1.],"(array([0.04126666]), array([-0.01789452]))","(array([0.01216258]), array([-0.01981717]))","(array([0.01259225]), array([-0.02043573]))","(array([0.01301802]), array([-0.02104154]))","(array([0.01343988]), array([-0.02163464]))","(array([0.01385952]), array([-0.02221804]))","(array([0.01427415]), array([-0.02278702]))","(array([0.01468377]), array([-0.02334167]))","(array([0.01509109]), array([-0.02388678]))","(array([0.01549278]), array([-0.02441672]))","(array([0.01588886]), array([-0.02493163]))"
(0.04913430678090615+0j),[0.02016653],[1.],[0.43076915],[1.],"(array([0.04233318]), array([-0.01843468]))","(array([0.01259225]), array([-0.02043573]))","(array([0.01301802]), array([-0.02104154]))","(array([0.01343988]), array([-0.02163464]))","(array([0.01385952]), array([-0.02221804]))","(array([0.01427415]), array([-0.02278702]))","(array([0.01468377]), array([-0.02334167]))","(array([0.01509109]), array([-0.02388678]))","(array([0.01549278]), array([-0.02441672]))","(array([0.01588886]), array([-0.02493163]))","(array([0.01628257]), array([-0.02543726]))"
(0.05125846109904825+0j),[0.02146539],[1.],[0.4393588],[1.],"(array([0.04338185]), array([-0.01896257]))","(array([0.01301802]), array([-0.02104154]))","(array([0.01343988]), array([-0.02163464]))","(array([0.01385952]), array([-0.02221804]))","(array([0.01427415]), array([-0.02278702]))","(array([0.01468377]), array([-0.02334167]))","(array([0.01509109]), array([-0.02388678]))","(array([0.01549278]), array([-0.02441672]))","(array([0.01588886]), array([-0.02493163]))","(array([0.01628257]), array([-0.02543726]))","(array([0.0166706]), array([-0.02592799]))"
(0.0534064190744714+0j),[0.02279843],[1.],[0.44782156],[1.],"(array([0.04441102]), array([-0.01947524]))","(array([0.01343988]), array([-0.02163464]))","(array([0.01385952]), array([-0.02221804]))","(array([0.01427415]), array([-0.02278702]))","(array([0.01468377]), array([-0.02334167]))","(array([0.01509109]), array([-0.02388678]))","(array([0.01549278]), array([-0.02441672]))","(array([0.01588886]), array([-0.02493163]))","(array([0.01628257]), array([-0.02543726]))","(array([0.0166706]), array([-0.02592799]))","(array([0.01705295]), array([-0.02640399]))"
(0.055577004311685656+0j),[0.02416457],[1.],[0.45615776],[1.],"(array([0.04542731]), array([-0.01997283]))","(array([0.01385952]), array([-0.02221804]))","(array([0.01427415]), array([-0.02278702]))","(array([0.01468377]), array([-0.02334167]))","(array([0.01509109]), array([-0.02388678]))","(array([0.01549278]), array([-0.02441672]))","(array([0.01588886]), array([-0.02493163]))","(array([0.01628257]), array([-0.02543726]))","(array([0.0166706]), array([-0.02592799]))","(array([0.01705295]), array([-0.02640399]))","(array([0.01743288]), array([-0.02687102]))"
(0.05773022930266448+0j),[0.02556299],[1.],[0.46421989],[1.],"(array([0.04642719]), array([-0.02045841]))","(array([0.01427415]), array([-0.02278702]))","(array([0.01468377]), array([-0.02334167]))","(array([0.01509109]), array([-0.02388678]))","(array([0.01549278]), array([-0.02441672]))","(array([0.01588886]), array([-0.02493163]))","(array([0.01628257]), array([-0.02543726]))","(array([0.0166706]), array([-0.02592799]))","(array([0.01705295]), array([-0.02640399]))","(array([0.01743288]), array([-0.02687102]))","(array([0.01780772]), array([-0.02732461]))"
(0.059902639517029024+0j),[0.02699251],[1.],[0.47215859],[1.],"(array([0.04740801]), array([-0.02092731]))","(array([0.01468377]), array([-0.02334167]))","(array([0.01509109]), array([-0.02388678]))","(array([0.01549278]), array([-0.02441672]))","(array([0.01588886]), array([-0.02493163]))","(array([0.01628257]), array([-0.02543726]))","(array([0.0166706]), array([-0.02592799]))","(array([0.01705295]), array([-0.02640399]))","(array([0.01743288]), array([-0.02687102]))","(array([0.01780772]), array([-0.02732461]))","(array([0.01817748]), array([-0.02776491]))"
(0.062093179950702994+0j),[0.02845193],[1.],[0.47997435],[1.],"(array([0.0483751]), array([-0.02137974]))","(array([0.01509109]), array([-0.02388678]))","(array([0.01549278]), array([-0.02441672]))","(array([0.01588886]), array([-0.02493163]))","(array([0.01628257]), array([-0.02543726]))","(array([0.0166706]), array([-0.02592799]))","(array([0.01705295]), array([-0.02640399]))","(array([0.01743288]), array([-0.02687102]))","(array([0.01780772]), array([-0.02732461]))","(array([0.01817748]), array([-0.02776491]))","(array([0.01854474]), array([-0.02819658]))"
(0.06428172932798265+0j),[0.02994046],[1.],[0.48759953],[1.],"(array([0.04932879]), array([-0.02182054]))","(array([0.01549278]), array([-0.02441672]))","(array([0.01588886]), array([-0.02493163]))","(array([0.01628257]), array([-0.02543726]))","(array([0.0166706]), array([-0.02592799]))","(array([0.01705295]), array([-0.02640399]))","(array([0.01743288]), array([-0.02687102]))","(array([0.01780772]), array([-0.02732461]))","(array([0.01817748]), array([-0.02776491]))","(array([0.01854474]), array([-0.02819658]))","(array([0.01890827]), array([-0.0286176]))"
(0.06648583226602961+0j),[0.03145685],[1.],[0.49510387],[1.],"(array([0.05026584]), array([-0.02224415]))","(array([0.01588886]), array([-0.02493163]))","(array([0.01628257]), array([-0.02543726]))","(array([0.0166706]), array([-0.02592799]))","(array([0.01705295]), array([-0.02640399]))","(array([0.01743288]), array([-0.02687102]))","(array([0.01780772]), array([-0.02732461]))","(array([0.01817748]), array([-0.02776491]))","(array([0.01854474]), array([-0.02819658]))","(array([0.01890827]), array([-0.0286176]))","(array([0.01926803]), array([-0.02902806]))"
(0.06870452379943753+0j),[0.03299987],[1.],[0.50248801],[1.],"(array([0.05118874]), array([-0.0226508]))","(array([0.01628257]), array([-0.02543726]))","(array([0.0166706]), array([-0.02592799]))","(array([0.01705295]), array([-0.02640399]))","(array([0.01743288]), array([-0.02687102]))","(array([0.01780772]), array([-0.02732461]))","(array([0.01817748]), array([-0.02776491]))","(array([0.01854474]), array([-0.02819658]))","(array([0.01890827]), array([-0.0286176]))","(array([0.01926803]), array([-0.02902806]))","(array([0.0196252]), array([-0.02943018]))"
