Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(3.288889647362773e-05+0j),[1.88702274e-07],[1.],[0.01146958],[1.],"(array([0.00024748]), array([-8.43878993e-06]))","(array([1.46176273e-05]), array([-2.53184731e-05]))","(array([2.43570159e-05]), array([-4.2187589e-05]))","(array([3.48086354e-05]), array([-6.02903251e-05]))","(array([4.5972116e-05]), array([-7.96260406e-05]))","(array([5.71299694e-05]), array([-9.89520096e-05]))","(array([6.90053491e-05]), array([-0.00011952]))","(array([8.15978715e-05]), array([-0.00014133]))","(array([9.41839944e-05]), array([-0.00016313]))","(array([0.00010742]), array([-0.00018606]))","(array([0.00012131]), array([-0.0002101]))"
(4.0388396542674795e-05+0j),[7.54615057e-07],[1.],[0.01271012],[1.],"(array([0.00028498]), array([-2.53079256e-05]))","(array([2.43570159e-05]), array([-4.2187589e-05]))","(array([3.48086354e-05]), array([-6.02903251e-05]))","(array([4.5972116e-05]), array([-7.96260406e-05]))","(array([5.71299694e-05]), array([-9.89520096e-05]))","(array([6.90053491e-05]), array([-0.00011952]))","(array([8.15978715e-05]), array([-0.00014133]))","(array([9.41839944e-05]), array([-0.00016313]))","(array([0.00010742]), array([-0.00018606]))","(array([0.00012131]), array([-0.0002101]))","(array([0.00013519]), array([-0.00023413]))"
(4.9342608403468145e-05+0j),[1.69735309e-06],[1.],[0.01404851],[1.],"(array([0.00032355]), array([-4.21601728e-05]))","(array([3.48086354e-05]), array([-6.02903251e-05]))","(array([4.5972116e-05]), array([-7.96260406e-05]))","(array([5.71299694e-05]), array([-9.89520096e-05]))","(array([6.90053491e-05]), array([-0.00011952]))","(array([8.15978715e-05]), array([-0.00014133]))","(array([9.41839944e-05]), array([-0.00016313]))","(array([0.00010742]), array([-0.00018606]))","(array([0.00012131]), array([-0.0002101]))","(array([0.00013519]), array([-0.00023413]))","(array([0.00014962]), array([-0.0002591]))"
(5.918559824892496e-05+0j),[3.04429735e-06],[1.],[0.01538598],[1.],"(array([0.00036392]), array([-6.02373074e-05]))","(array([4.5972116e-05]), array([-7.96260406e-05]))","(array([5.71299694e-05]), array([-9.89520096e-05]))","(array([6.90053491e-05]), array([-0.00011952]))","(array([8.15978715e-05]), array([-0.00014133]))","(array([9.41839944e-05]), array([-0.00016313]))","(array([0.00010742]), array([-0.00018606]))","(array([0.00012131]), array([-0.0002101]))","(array([0.00013519]), array([-0.00023413]))","(array([0.00014962]), array([-0.0002591]))","(array([0.0001646]), array([-0.000285]))"
(6.991540848633498e-05+0j),[4.82280015e-06],[1.],[0.0167225],[1.],"(array([0.00040499]), array([-7.95380764e-05]))","(array([5.71299694e-05]), array([-9.89520096e-05]))","(array([6.90053491e-05]), array([-0.00011952]))","(array([8.15978715e-05]), array([-0.00014133]))","(array([9.41839944e-05]), array([-0.00016313]))","(array([0.00010742]), array([-0.00018606]))","(array([0.00012131]), array([-0.0002101]))","(array([0.00013519]), array([-0.00023413]))","(array([0.00014962]), array([-0.0002591]))","(array([0.0001646]), array([-0.000285]))","(array([0.00017958]), array([-0.00031087]))"
(8.223808593451591e-05+0j),[7.03241642e-06],[1.],[0.01813629],[1.],"(array([0.0004469]), array([-9.88194531e-05]))","(array([6.90053491e-05]), array([-0.00011952]))","(array([8.15978715e-05]), array([-0.00014133]))","(array([9.41839944e-05]), array([-0.00016313]))","(array([0.00010742]), array([-0.00018606]))","(array([0.00012131]), array([-0.0002101]))","(array([0.00013519]), array([-0.00023413]))","(array([0.00014962]), array([-0.0002591]))","(array([0.0001646]), array([-0.000285]))","(array([0.00017958]), array([-0.00031087]))","(array([0.000195]), array([-0.00033748]))"
(9.555080850002151e-05+0j),[9.70070105e-06],[1.],[0.01954908],[1.],"(array([0.00049038]), array([-0.00011933]))","(array([8.15978715e-05]), array([-0.00014133]))","(array([9.41839944e-05]), array([-0.00016313]))","(array([0.00010742]), array([-0.00018606]))","(array([0.00012131]), array([-0.0002101]))","(array([0.00013519]), array([-0.00023413]))","(array([0.00014962]), array([-0.0002591]))","(array([0.0001646]), array([-0.000285]))","(array([0.00017958]), array([-0.00031087]))","(array([0.000195]), array([-0.00033748]))","(array([0.00021085]), array([-0.00036482]))"
(0.00010985132742918502+0j),[1.28551805e-05],[1.],[0.02096084],[1.],"(array([0.00053455]), array([-0.00014108]))","(array([9.41839944e-05]), array([-0.00016313]))","(array([0.00010742]), array([-0.00018606]))","(array([0.00012131]), array([-0.0002101]))","(array([0.00013519]), array([-0.00023413]))","(array([0.00014962]), array([-0.0002591]))","(array([0.0001646]), array([-0.000285]))","(array([0.00017958]), array([-0.00031087]))","(array([0.000195]), array([-0.00033748]))","(array([0.00021085]), array([-0.00036482]))","(array([0.00022669]), array([-0.00039214]))"
(0.00012579191756243547+0j),[1.6495349e-05],[1.],[0.02242998],[1.],"(array([0.00057935]), array([-0.0001628]))","(array([0.00010742]), array([-0.00018606]))","(array([0.00012131]), array([-0.0002101]))","(array([0.00013519]), array([-0.00023413]))","(array([0.00014962]), array([-0.0002591]))","(array([0.0001646]), array([-0.000285]))","(array([0.00017958]), array([-0.00031087]))","(array([0.000195]), array([-0.00033748]))","(array([0.00021085]), array([-0.00036482]))","(array([0.00022669]), array([-0.00039214]))","(array([0.00024287]), array([-0.00042]))"
(0.00014279962628996822+0j),[2.06461039e-05],[1.],[0.02389804],[1.],"(array([0.00062543]), array([-0.00018564]))","(array([0.00012131]), array([-0.0002101]))","(array([0.00013519]), array([-0.00023413]))","(array([0.00014962]), array([-0.0002591]))","(array([0.0001646]), array([-0.000285]))","(array([0.00017958]), array([-0.00031087]))","(array([0.000195]), array([-0.00033748]))","(array([0.00021085]), array([-0.00036482]))","(array([0.00022669]), array([-0.00039214]))","(array([0.00024287]), array([-0.00042]))","(array([0.00025936]), array([-0.0004484]))"
(0.0001608719722275608+0j),[2.53322703e-05],[1.],[0.025365],[1.],"(array([0.00067213]), array([-0.00020959]))","(array([0.00013519]), array([-0.00023413]))","(array([0.00014962]), array([-0.0002591]))","(array([0.0001646]), array([-0.000285]))","(array([0.00017958]), array([-0.00031087]))","(array([0.000195]), array([-0.00033748]))","(array([0.00021085]), array([-0.00036482]))","(array([0.00022669]), array([-0.00039214]))","(array([0.00024287]), array([-0.00042]))","(array([0.00025936]), array([-0.0004484]))","(array([0.00027586]), array([-0.00047677]))"
(0.00018054779364228915+0j),[3.05531453e-05],[1.],[0.02687116],[1.],"(array([0.00071926]), array([-0.00023351]))","(array([0.00014962]), array([-0.0002591]))","(array([0.0001646]), array([-0.000285]))","(array([0.00017958]), array([-0.00031087]))","(array([0.000195]), array([-0.00033748]))","(array([0.00021085]), array([-0.00036482]))","(array([0.00022669]), array([-0.00039214]))","(array([0.00024287]), array([-0.00042]))","(array([0.00025936]), array([-0.0004484]))","(array([0.00027586]), array([-0.00047677]))","(array([0.00029257]), array([-0.0005055]))"
(0.00020134299422322653+0j),[3.63293481e-05],[1.],[0.02837618],[1.],"(array([0.00076736]), array([-0.00025835]))","(array([0.0001646]), array([-0.000285]))","(array([0.00017958]), array([-0.00031087]))","(array([0.000195]), array([-0.00033748]))","(array([0.00021085]), array([-0.00036482]))","(array([0.00022669]), array([-0.00039214]))","(array([0.00024287]), array([-0.00042]))","(array([0.00025936]), array([-0.0004484]))","(array([0.00027586]), array([-0.00047677]))","(array([0.00029257]), array([-0.0005055]))","(array([0.00030952]), array([-0.0005346]))"
(0.0002232549263145473+0j),[4.26814702e-05],[1.],[0.02988005],[1.],"(array([0.00081598]), array([-0.00028411]))","(array([0.00017958]), array([-0.00031087]))","(array([0.000195]), array([-0.00033748]))","(array([0.00021085]), array([-0.00036482]))","(array([0.00022669]), array([-0.00039214]))","(array([0.00024287]), array([-0.00042]))","(array([0.00025936]), array([-0.0004484]))","(array([0.00027586]), array([-0.00047677]))","(array([0.00029257]), array([-0.0005055]))","(array([0.00030952]), array([-0.0005346]))","(array([0.00032645]), array([-0.00056367]))"
(0.0002466599432043541+0j),[4.96086944e-05],[1.],[0.03140689],[1.],"(array([0.00086485]), array([-0.00030984]))","(array([0.000195]), array([-0.00033748]))","(array([0.00021085]), array([-0.00036482]))","(array([0.00022669]), array([-0.00039214]))","(array([0.00024287]), array([-0.00042]))","(array([0.00025936]), array([-0.0004484]))","(array([0.00027586]), array([-0.00047677]))","(array([0.00029257]), array([-0.0005055]))","(array([0.00030952]), array([-0.0005346]))","(array([0.00032645]), array([-0.00056367]))","(array([0.00034353]), array([-0.00059294]))"
(0.0002712128840227897+0j),[5.71271301e-05],[1.],[0.03293255],[1.],"(array([0.00091439]), array([-0.00033629]))","(array([0.00021085]), array([-0.00036482]))","(array([0.00022669]), array([-0.00039214]))","(array([0.00024287]), array([-0.00042]))","(array([0.00025936]), array([-0.0004484]))","(array([0.00027586]), array([-0.00047677]))","(array([0.00029257]), array([-0.0005055]))","(array([0.00030952]), array([-0.0005346]))","(array([0.00032645]), array([-0.00056367]))","(array([0.00034353]), array([-0.00059294]))","(array([0.00036073]), array([-0.00062242]))"
(0.00029691100243042377+0j),[6.52528633e-05],[1.],[0.03445701],[1.],"(array([0.00096435]), array([-0.00036346]))","(array([0.00022669]), array([-0.00039214]))","(array([0.00024287]), array([-0.00042]))","(array([0.00025936]), array([-0.0004484]))","(array([0.00027586]), array([-0.00047677]))","(array([0.00029257]), array([-0.0005055]))","(array([0.00030952]), array([-0.0005346]))","(array([0.00032645]), array([-0.00056367]))","(array([0.00034353]), array([-0.00059294]))","(array([0.00036073]), array([-0.00062242]))","(array([0.00037794]), array([-0.00065187]))"
(0.00032393064684384037+0j),[7.39850126e-05],[1.],[0.03599021],[1.],"(array([0.00101438]), array([-0.00039059]))","(array([0.00024287]), array([-0.00042]))","(array([0.00025936]), array([-0.0004484]))","(array([0.00027586]), array([-0.00047677]))","(array([0.00029257]), array([-0.0005055]))","(array([0.00030952]), array([-0.0005346]))","(array([0.00032645]), array([-0.00056367]))","(array([0.00034353]), array([-0.00059294]))","(array([0.00036073]), array([-0.00062242]))","(array([0.00037794]), array([-0.00065187]))","(array([0.00039519]), array([-0.00068138]))"
(0.0003521052299505493+0j),[8.33353355e-05],[1.],[0.0375222],[1.],"(array([0.00106483]), array([-0.00041824]))","(array([0.00025936]), array([-0.0004484]))","(array([0.00027586]), array([-0.00047677]))","(array([0.00029257]), array([-0.0005055]))","(array([0.00030952]), array([-0.0005346]))","(array([0.00032645]), array([-0.00056367]))","(array([0.00034353]), array([-0.00059294]))","(array([0.00036073]), array([-0.00062242]))","(array([0.00037794]), array([-0.00065187]))","(array([0.00039519]), array([-0.00068138]))","(array([0.0004125]), array([-0.00071096]))"
(0.00038143196809325877+0j),[9.33155708e-05],[1.],[0.03905296],[1.],"(array([0.00111557]), array([-0.00044642]))","(array([0.00027586]), array([-0.00047677]))","(array([0.00029257]), array([-0.0005055]))","(array([0.00030952]), array([-0.0005346]))","(array([0.00032645]), array([-0.00056367]))","(array([0.00034353]), array([-0.00059294]))","(array([0.00036073]), array([-0.00062242]))","(array([0.00037794]), array([-0.00065187]))","(array([0.00039519]), array([-0.00068138]))","(array([0.0004125]), array([-0.00071096]))","(array([0.00042981]), array([-0.00074051]))"
(0.00041186463338369793+0j),[0.00010392],[1.],[0.04058035],[1.],"(array([0.00116626]), array([-0.00047456]))","(array([0.00029257]), array([-0.0005055]))","(array([0.00030952]), array([-0.0005346]))","(array([0.00032645]), array([-0.00056367]))","(array([0.00034353]), array([-0.00059294]))","(array([0.00036073]), array([-0.00062242]))","(array([0.00037794]), array([-0.00065187]))","(array([0.00039519]), array([-0.00068138]))","(array([0.0004125]), array([-0.00071096]))","(array([0.00042981]), array([-0.00074051]))","(array([0.00044711]), array([-0.00077001]))"
(0.0004434407797633348+0j),[0.00011517],[1.],[0.04210651],[1.],"(array([0.00121712]), array([-0.00050305]))","(array([0.00030952]), array([-0.0005346]))","(array([0.00032645]), array([-0.00056367]))","(array([0.00034353]), array([-0.00059294]))","(array([0.00036073]), array([-0.00062242]))","(array([0.00037794]), array([-0.00065187]))","(array([0.00039519]), array([-0.00068138]))","(array([0.0004125]), array([-0.00071096]))","(array([0.00042981]), array([-0.00074051]))","(array([0.00044711]), array([-0.00077001]))","(array([0.00046439]), array([-0.00079945]))"
(0.00047615763972747336+0j),[0.00012706],[1.],[0.04363143],[1.],"(array([0.00126817]), array([-0.00053189]))","(array([0.00032645]), array([-0.00056367]))","(array([0.00034353]), array([-0.00059294]))","(array([0.00036073]), array([-0.00062242]))","(array([0.00037794]), array([-0.00065187]))","(array([0.00039519]), array([-0.00068138]))","(array([0.0004125]), array([-0.00071096]))","(array([0.00042981]), array([-0.00074051]))","(array([0.00044711]), array([-0.00077001]))","(array([0.00046439]), array([-0.00079945]))","(array([0.00048168]), array([-0.00082887]))"
(0.0005097433346953991+0j),[0.0001396],[1.],[0.04514319],[1.],"(array([0.00131907]), array([-0.00056069]))","(array([0.00034353]), array([-0.00059294]))","(array([0.00036073]), array([-0.00062242]))","(array([0.00037794]), array([-0.00065187]))","(array([0.00039519]), array([-0.00068138]))","(array([0.0004125]), array([-0.00071096]))","(array([0.00042981]), array([-0.00074051]))","(array([0.00044711]), array([-0.00077001]))","(array([0.00046439]), array([-0.00079945]))","(array([0.00048168]), array([-0.00082887]))","(array([0.00049889]), array([-0.00085814]))"
(0.0005444463940654108+0j),[0.00015278],[1.],[0.0466537],[1.],"(array([0.00136993]), array([-0.00058967]))","(array([0.00036073]), array([-0.00062242]))","(array([0.00037794]), array([-0.00065187]))","(array([0.00039519]), array([-0.00068138]))","(array([0.0004125]), array([-0.00071096]))","(array([0.00042981]), array([-0.00074051]))","(array([0.00044711]), array([-0.00077001]))","(array([0.00046439]), array([-0.00079945]))","(array([0.00048168]), array([-0.00082887]))","(array([0.00049889]), array([-0.00085814]))","(array([0.00051603]), array([-0.00088726]))"
(0.0005802641104397404+0j),[0.00016661],[1.],[0.04816297],[1.],"(array([0.0014209]), array([-0.00061885]))","(array([0.00037794]), array([-0.00065187]))","(array([0.00039519]), array([-0.00068138]))","(array([0.0004125]), array([-0.00071096]))","(array([0.00042981]), array([-0.00074051]))","(array([0.00044711]), array([-0.00077001]))","(array([0.00046439]), array([-0.00079945]))","(array([0.00048168]), array([-0.00082887]))","(array([0.00049889]), array([-0.00085814]))","(array([0.00051603]), array([-0.00088726]))","(array([0.00053318]), array([-0.00091635]))"
(0.0006167200573677193+0j),[0.0001811],[1.],[0.04965193],[1.],"(array([0.00147163]), array([-0.00064798]))","(array([0.00039519]), array([-0.00068138]))","(array([0.0004125]), array([-0.00071096]))","(array([0.00042981]), array([-0.00074051]))","(array([0.00044711]), array([-0.00077001]))","(array([0.00046439]), array([-0.00079945]))","(array([0.00048168]), array([-0.00082887]))","(array([0.00049889]), array([-0.00085814]))","(array([0.00051603]), array([-0.00088726]))","(array([0.00053318]), array([-0.00091635]))","(array([0.00055021]), array([-0.00094522]))"
(0.0006542570270834693+0j),[0.00019623],[1.],[0.05113965],[1.],"(array([0.00152217]), array([-0.00067716]))","(array([0.0004125]), array([-0.00071096]))","(array([0.00042981]), array([-0.00074051]))","(array([0.00044711]), array([-0.00077001]))","(array([0.00046439]), array([-0.00079945]))","(array([0.00048168]), array([-0.00082887]))","(array([0.00049889]), array([-0.00085814]))","(array([0.00051603]), array([-0.00088726]))","(array([0.00053318]), array([-0.00091635]))","(array([0.00055021]), array([-0.00094522]))","(array([0.00056714]), array([-0.00097388]))"
(0.0006928724050506877+0j),[0.00021202],[1.],[0.05262612],[1.],"(array([0.00157274]), array([-0.0007064]))","(array([0.00042981]), array([-0.00074051]))","(array([0.00044711]), array([-0.00077001]))","(array([0.00046439]), array([-0.00079945]))","(array([0.00048168]), array([-0.00082887]))","(array([0.00049889]), array([-0.00085814]))","(array([0.00051603]), array([-0.00088726]))","(array([0.00053318]), array([-0.00091635]))","(array([0.00055021]), array([-0.00094522]))","(array([0.00056714]), array([-0.00097388]))","(array([0.00058407]), array([-0.00100251]))"
(0.0007319367979680132+0j),[0.00022847],[1.],[0.0540882],[1.],"(array([0.00162302]), array([-0.00073558]))","(array([0.00044711]), array([-0.00077001]))","(array([0.00046439]), array([-0.00079945]))","(array([0.00048168]), array([-0.00082887]))","(array([0.00049889]), array([-0.00085814]))","(array([0.00051603]), array([-0.00088726]))","(array([0.00053318]), array([-0.00091635]))","(array([0.00055021]), array([-0.00094522]))","(array([0.00056714]), array([-0.00097388]))","(array([0.00058407]), array([-0.00100251]))","(array([0.00060087]), array([-0.00103088]))"
(0.0007720406453807572+0j),[0.00024556],[1.],[0.05554905],[1.],"(array([0.00167299]), array([-0.00076471]))","(array([0.00046439]), array([-0.00079945]))","(array([0.00048168]), array([-0.00082887]))","(array([0.00049889]), array([-0.00085814]))","(array([0.00051603]), array([-0.00088726]))","(array([0.00053318]), array([-0.00091635]))","(array([0.00055021]), array([-0.00094522]))","(array([0.00056714]), array([-0.00097388]))","(array([0.00058407]), array([-0.00100251]))","(array([0.00060087]), array([-0.00103088]))","(array([0.00061753]), array([-0.001059]))"
(0.0008131814451254309+0j),[0.0002633],[1.],[0.05700866],[1.],"(array([0.00172293]), array([-0.00079376]))","(array([0.00048168]), array([-0.00082887]))","(array([0.00049889]), array([-0.00085814]))","(array([0.00051603]), array([-0.00088726]))","(array([0.00053318]), array([-0.00091635]))","(array([0.00055021]), array([-0.00094522]))","(array([0.00056714]), array([-0.00097388]))","(array([0.00058407]), array([-0.00100251]))","(array([0.00060087]), array([-0.00103088]))","(array([0.00061753]), array([-0.001059]))","(array([0.0006342]), array([-0.00108708]))"
(0.0008546692957834936+0j),[0.00028169],[1.],[0.05844354],[1.],"(array([0.00177258]), array([-0.00082278]))","(array([0.00049889]), array([-0.00085814]))","(array([0.00051603]), array([-0.00088726]))","(array([0.00053318]), array([-0.00091635]))","(array([0.00055021]), array([-0.00094522]))","(array([0.00056714]), array([-0.00097388]))","(array([0.00058407]), array([-0.00100251]))","(array([0.00060087]), array([-0.00103088]))","(array([0.00061753]), array([-0.001059]))","(array([0.0006342]), array([-0.00108708]))","(array([0.00065073]), array([-0.00111491]))"
(0.0008971554890036942+0j),[0.00030073],[1.],[0.05987721],[1.],"(array([0.00182187]), array([-0.00085163]))","(array([0.00051603]), array([-0.00088726]))","(array([0.00053318]), array([-0.00091635]))","(array([0.00055021]), array([-0.00094522]))","(array([0.00056714]), array([-0.00097388]))","(array([0.00058407]), array([-0.00100251]))","(array([0.00060087]), array([-0.00103088]))","(array([0.00061753]), array([-0.001059]))","(array([0.0006342]), array([-0.00108708]))","(array([0.00065073]), array([-0.00111491]))","(array([0.00066713]), array([-0.00114248]))"
(0.0009406376388332479+0j),[0.00032041],[1.],[0.06130964],[1.],"(array([0.00187106]), array([-0.00088031]))","(array([0.00053318]), array([-0.00091635]))","(array([0.00055021]), array([-0.00094522]))","(array([0.00056714]), array([-0.00097388]))","(array([0.00058407]), array([-0.00100251]))","(array([0.00060087]), array([-0.00103088]))","(array([0.00061753]), array([-0.001059]))","(array([0.0006342]), array([-0.00108708]))","(array([0.00065073]), array([-0.00111491]))","(array([0.00066713]), array([-0.00114248]))","(array([0.00068353]), array([-0.00117001]))"
(0.0009845132289792561+0j),[0.00034072],[1.],[0.06272176],[1.],"(array([0.00192001]), array([-0.00090896]))","(array([0.00055021]), array([-0.00094522]))","(array([0.00056714]), array([-0.00097388]))","(array([0.00058407]), array([-0.00100251]))","(array([0.00060087]), array([-0.00103088]))","(array([0.00061753]), array([-0.001059]))","(array([0.0006342]), array([-0.00108708]))","(array([0.00065073]), array([-0.00111491]))","(array([0.00066713]), array([-0.00114248]))","(array([0.00068353]), array([-0.00117001]))","(array([0.00069982]), array([-0.00119733]))"
(0.0010293531321012798+0j),[0.00036168],[1.],[0.06413265],[1.],"(array([0.00196861]), array([-0.00093737]))","(array([0.00056714]), array([-0.00097388]))","(array([0.00058407]), array([-0.00100251]))","(array([0.00060087]), array([-0.00103088]))","(array([0.00061753]), array([-0.001059]))","(array([0.0006342]), array([-0.00108708]))","(array([0.00065073]), array([-0.00111491]))","(array([0.00066713]), array([-0.00114248]))","(array([0.00068353]), array([-0.00117001]))","(array([0.00069982]), array([-0.00119733]))","(array([0.000716]), array([-0.00122444]))"
(0.0010751550637229637+0j),[0.00038326],[1.],[0.06554233],[1.],"(array([0.00201707]), array([-0.00096555]))","(array([0.00058407]), array([-0.00100251]))","(array([0.00060087]), array([-0.00103088]))","(array([0.00061753]), array([-0.001059]))","(array([0.0006342]), array([-0.00108708]))","(array([0.00065073]), array([-0.00111491]))","(array([0.00066713]), array([-0.00114248]))","(array([0.00068353]), array([-0.00117001]))","(array([0.00069982]), array([-0.00119733]))","(array([0.000716]), array([-0.00122444]))","(array([0.00073218]), array([-0.00125151]))"
