Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0062912094379679534+0j),[0.02398756],[1.],[0.15613066],[1.],"(array([0.03422189]), array([-0.01219238]))","(array([0.01153758]), array([-0.01706504]))","(array([0.01219403]), array([-0.01769136]))","(array([0.01283492]), array([-0.01829838]))","(array([0.01331547]), array([-0.0186343]))","(array([0.01363783]), array([-0.01870834]))","(array([0.01394778]), array([-0.01878246]))","(array([0.01413139]), array([-0.01866473]))","(array([0.01419894]), array([-0.01834549]))","(array([0.01428062]), array([-0.01799491]))","(array([0.01501037]), array([-0.01868665]))"
(0.0074200906252311905+0j),[0.02604976],[1.],[0.16946806],[1.],"(array([0.03738667]), array([-0.0130926]))","(array([0.01219403]), array([-0.01769136]))","(array([0.01283492]), array([-0.01829838]))","(array([0.01331547]), array([-0.0186343]))","(array([0.01363783]), array([-0.01870834]))","(array([0.01394778]), array([-0.01878246]))","(array([0.01413139]), array([-0.01866473]))","(array([0.01419894]), array([-0.01834549]))","(array([0.01428062]), array([-0.01799491]))","(array([0.01501037]), array([-0.01868665]))","(array([0.01636477]), array([-0.02039975]))"
(0.008601426724905313+0j),[0.02815418],[1.],[0.18232859],[1.],"(array([0.04012293]), array([-0.01338814]))","(array([0.01283492]), array([-0.01829838]))","(array([0.01331547]), array([-0.0186343]))","(array([0.01363783]), array([-0.01870834]))","(array([0.01394778]), array([-0.01878246]))","(array([0.01413139]), array([-0.01866473]))","(array([0.01419894]), array([-0.01834549]))","(array([0.01428062]), array([-0.01799491]))","(array([0.01501037]), array([-0.01868665]))","(array([0.01636477]), array([-0.02039975]))","(array([0.01769115]), array([-0.02203553]))"
(0.009113583713429543+0j),[0.03029776],[1.],[0.18739469],[1.],"(array([0.04218658]), array([-0.01365795]))","(array([0.01331547]), array([-0.0186343]))","(array([0.01363783]), array([-0.01870834]))","(array([0.01394778]), array([-0.01878246]))","(array([0.01413139]), array([-0.01866473]))","(array([0.01419894]), array([-0.01834549]))","(array([0.01428062]), array([-0.01799491]))","(array([0.01501037]), array([-0.01868665]))","(array([0.01636477]), array([-0.02039975]))","(array([0.01769115]), array([-0.02203553]))","(array([0.01869456]), array([-0.02309908]))"
(0.009621203239213002+0j),[0.03243823],[1.],[0.19224856],[1.],"(array([0.04345466]), array([-0.01365377]))","(array([0.01363783]), array([-0.01870834]))","(array([0.01394778]), array([-0.01878246]))","(array([0.01413139]), array([-0.01866473]))","(array([0.01419894]), array([-0.01834549]))","(array([0.01428062]), array([-0.01799491]))","(array([0.01501037]), array([-0.01868665]))","(array([0.01636477]), array([-0.02039975]))","(array([0.01769115]), array([-0.02203553]))","(array([0.01869456]), array([-0.02309908]))","(array([0.01938286]), array([-0.02361104]))"
(0.010124994766780158+0j),[0.03453442],[1.],[0.19692043],[1.],"(array([0.04453324]), array([-0.01339147]))","(array([0.01394778]), array([-0.01878246]))","(array([0.01413139]), array([-0.01866473]))","(array([0.01419894]), array([-0.01834549]))","(array([0.01428062]), array([-0.01799491]))","(array([0.01501037]), array([-0.01868665]))","(array([0.01636477]), array([-0.02039975]))","(array([0.01769115]), array([-0.02203553]))","(array([0.01869456]), array([-0.02309908]))","(array([0.01938286]), array([-0.02361104]))","(array([0.02005225]), array([-0.02409778]))"
(0.010657352200282594+0j),[0.03658732],[1.],[0.20173858],[1.],"(array([0.04559659]), array([-0.0131362]))","(array([0.01413139]), array([-0.01866473]))","(array([0.01419894]), array([-0.01834549]))","(array([0.01428062]), array([-0.01799491]))","(array([0.01501037]), array([-0.01868665]))","(array([0.01636477]), array([-0.02039975]))","(array([0.01769115]), array([-0.02203553]))","(array([0.01869456]), array([-0.02309908]))","(array([0.01938286]), array([-0.02361104]))","(array([0.02005225]), array([-0.02409778]))","(array([0.02071421]), array([-0.02458555]))"
(0.011186383706151678+0j),[0.03856772],[1.],[0.20639659],[1.],"(array([0.04653249]), array([-0.01269828]))","(array([0.01419894]), array([-0.01834549]))","(array([0.01428062]), array([-0.01799491]))","(array([0.01501037]), array([-0.01868665]))","(array([0.01636477]), array([-0.02039975]))","(array([0.01769115]), array([-0.02203553]))","(array([0.01869456]), array([-0.02309908]))","(array([0.01938286]), array([-0.02361104]))","(array([0.02005225]), array([-0.02409778]))","(array([0.02071421]), array([-0.02458555]))","(array([0.02136765]), array([-0.02507695]))"
(0.011712500252899445+0j),[0.04044578],[1.],[0.21091676],[1.],"(array([0.04732867]), array([-0.01207272]))","(array([0.01428062]), array([-0.01799491]))","(array([0.01501037]), array([-0.01868665]))","(array([0.01636477]), array([-0.02039975]))","(array([0.01769115]), array([-0.02203553]))","(array([0.01869456]), array([-0.02309908]))","(array([0.01938286]), array([-0.02361104]))","(array([0.02005225]), array([-0.02409778]))","(array([0.02071421]), array([-0.02458555]))","(array([0.02136765]), array([-0.02507695]))","(array([0.02199724]), array([-0.0255548]))"
(0.012388234774070058+0j),[0.04221892],[1.],[0.21668766],[1.],"(array([0.04822739]), array([-0.01143227]))","(array([0.01501037]), array([-0.01868665]))","(array([0.01636477]), array([-0.02039975]))","(array([0.01769115]), array([-0.02203553]))","(array([0.01869456]), array([-0.02309908]))","(array([0.01938286]), array([-0.02361104]))","(array([0.02005225]), array([-0.02409778]))","(array([0.02071421]), array([-0.02458555]))","(array([0.02136765]), array([-0.02507695]))","(array([0.02199724]), array([-0.0255548]))","(array([0.0226568]), array([-0.02611745]))"
(0.01305438484651339+0j),[0.0440532],[1.],[0.22218458],[1.],"(array([0.04985166]), array([-0.01183763]))","(array([0.01636477]), array([-0.02039975]))","(array([0.01769115]), array([-0.02203553]))","(array([0.01869456]), array([-0.02309908]))","(array([0.01938286]), array([-0.02361104]))","(array([0.02005225]), array([-0.02409778]))","(array([0.02071421]), array([-0.02458555]))","(array([0.02136765]), array([-0.02507695]))","(array([0.02199724]), array([-0.0255548]))","(array([0.0226568]), array([-0.02611745]))","(array([0.02335208]), array([-0.02674893]))"
(0.013701963320058151+0j),[0.0461076],[1.],[0.22731683],[1.],"(array([0.05204988]), array([-0.013242]))","(array([0.01769115]), array([-0.02203553]))","(array([0.01869456]), array([-0.02309908]))","(array([0.01938286]), array([-0.02361104]))","(array([0.02005225]), array([-0.02409778]))","(array([0.02071421]), array([-0.02458555]))","(array([0.02136765]), array([-0.02507695]))","(array([0.02199724]), array([-0.0255548]))","(array([0.0226568]), array([-0.02611745]))","(array([0.02335208]), array([-0.02674893]))","(array([0.02404134]), array([-0.02732533]))"
(0.012954460432395629+0j),[0.04836874],[1.],[0.22027659],[1.],"(array([0.05322469]), array([-0.01453527]))","(array([0.01869456]), array([-0.02309908]))","(array([0.01938286]), array([-0.02361104]))","(array([0.02005225]), array([-0.02409778]))","(array([0.02071421]), array([-0.02458555]))","(array([0.02136765]), array([-0.02507695]))","(array([0.02199724]), array([-0.0255548]))","(array([0.0226568]), array([-0.02611745]))","(array([0.02335208]), array([-0.02674893]))","(array([0.02404134]), array([-0.02732533]))","(array([0.02426218]), array([-0.02702282]))"
(0.01223955497088153+0j),[0.05074546],[1.],[0.21325349],[1.],"(array([0.05311164]), array([-0.01523063]))","(array([0.01938286]), array([-0.02361104]))","(array([0.02005225]), array([-0.02409778]))","(array([0.02071421]), array([-0.02458555]))","(array([0.02136765]), array([-0.02507695]))","(array([0.02199724]), array([-0.0255548]))","(array([0.0226568]), array([-0.02611745]))","(array([0.02335208]), array([-0.02674893]))","(array([0.02404134]), array([-0.02732533]))","(array([0.02426218]), array([-0.02702282]))","(array([0.02402282]), array([-0.02587184]))"
(0.011560206243601823+0j),[0.05314787],[1.],[0.20629654],[1.],"(array([0.05269009]), array([-0.01536318]))","(array([0.02005225]), array([-0.02409778]))","(array([0.02071421]), array([-0.02458555]))","(array([0.02136765]), array([-0.02507695]))","(array([0.02199724]), array([-0.0255548]))","(array([0.0226568]), array([-0.02611745]))","(array([0.02335208]), array([-0.02674893]))","(array([0.02404134]), array([-0.02732533]))","(array([0.02426218]), array([-0.02702282]))","(array([0.02402282]), array([-0.02587184]))","(array([0.02379647]), array([-0.02472098]))"
(0.01231931387575756+0j),[0.05556714],[1.],[0.21270477],[1.],"(array([0.05331607]), array([-0.01546702]))","(array([0.02071421]), array([-0.02458555]))","(array([0.02136765]), array([-0.02507695]))","(array([0.02199724]), array([-0.0255548]))","(array([0.0226568]), array([-0.02611745]))","(array([0.02335208]), array([-0.02674893]))","(array([0.02404134]), array([-0.02732533]))","(array([0.02426218]), array([-0.02702282]))","(array([0.02402282]), array([-0.02587184]))","(array([0.02379647]), array([-0.02472098]))","(array([0.02410637]), array([-0.02449193]))"
(0.013073081392974677+0j),[0.05799878],[1.],[0.21882919],[1.],"(array([0.05497296]), array([-0.01556968]))","(array([0.02136765]), array([-0.02507695]))","(array([0.02199724]), array([-0.0255548]))","(array([0.0226568]), array([-0.02611745]))","(array([0.02335208]), array([-0.02674893]))","(array([0.02404134]), array([-0.02732533]))","(array([0.02426218]), array([-0.02702282]))","(array([0.02402282]), array([-0.02587184]))","(array([0.02379647]), array([-0.02472098]))","(array([0.02410637]), array([-0.02449193]))","(array([0.02493735]), array([-0.02516102]))"
(0.013819868235385462+0j),[0.06044293],[1.],[0.22467841],[1.],"(array([0.05657695]), array([-0.015674]))","(array([0.02199724]), array([-0.0255548]))","(array([0.0226568]), array([-0.02611745]))","(array([0.02335208]), array([-0.02674893]))","(array([0.02404134]), array([-0.02732533]))","(array([0.02426218]), array([-0.02702282]))","(array([0.02402282]), array([-0.02587184]))","(array([0.02379647]), array([-0.02472098]))","(array([0.02410637]), array([-0.02449193]))","(array([0.02493735]), array([-0.02516102]))","(array([0.02574784]), array([-0.02579068]))"
(0.013561946239919933+0j),[0.06290027],[1.],[0.2216987],[1.],"(array([0.05743414]), array([-0.01576282]))","(array([0.0226568]), array([-0.02611745]))","(array([0.02335208]), array([-0.02674893]))","(array([0.02404134]), array([-0.02732533]))","(array([0.02426218]), array([-0.02702282]))","(array([0.02402282]), array([-0.02587184]))","(array([0.02379647]), array([-0.02472098]))","(array([0.02410637]), array([-0.02449193]))","(array([0.02493735]), array([-0.02516102]))","(array([0.02574784]), array([-0.02579068]))","(array([0.02619856]), array([-0.02579326]))"
(0.013308967884928382+0j),[0.06538719],[1.],[0.2186913],[1.],"(array([0.05761839]), array([-0.01593294]))","(array([0.02335208]), array([-0.02674893]))","(array([0.02404134]), array([-0.02732533]))","(array([0.02426218]), array([-0.02702282]))","(array([0.02402282]), array([-0.02587184]))","(array([0.02379647]), array([-0.02472098]))","(array([0.02410637]), array([-0.02449193]))","(array([0.02493735]), array([-0.02516102]))","(array([0.02574784]), array([-0.02579068]))","(array([0.02619856]), array([-0.02579326]))","(array([0.02630083]), array([-0.02518537]))"
(0.013061013569698148+0j),[0.06791407],[1.],[0.21565116],[1.],"(array([0.05783356]), array([-0.01616639]))","(array([0.02404134]), array([-0.02732533]))","(array([0.02426218]), array([-0.02702282]))","(array([0.02402282]), array([-0.02587184]))","(array([0.02379647]), array([-0.02472098]))","(array([0.02410637]), array([-0.02449193]))","(array([0.02493735]), array([-0.02516102]))","(array([0.02574784]), array([-0.02579068]))","(array([0.02619856]), array([-0.02579326]))","(array([0.02630083]), array([-0.02518537]))","(array([0.0264055]), array([-0.02457057]))"
(0.01349852916678245+0j),[0.07046907],[1.],[0.21871848],[1.],"(array([0.05852509]), array([-0.01633928]))","(array([0.02426218]), array([-0.02702282]))","(array([0.02402282]), array([-0.02587184]))","(array([0.02379647]), array([-0.02472098]))","(array([0.02410637]), array([-0.02449193]))","(array([0.02493735]), array([-0.02516102]))","(array([0.02574784]), array([-0.02579068]))","(array([0.02619856]), array([-0.02579326]))","(array([0.02630083]), array([-0.02518537]))","(array([0.0264055]), array([-0.02457057]))","(array([0.02675607]), array([-0.02437077]))"
(0.013927138332119112+0j),[0.07290914],[1.],[0.22166548],[1.],"(array([0.05922338]), array([-0.01564022]))","(array([0.02402282]), array([-0.02587184]))","(array([0.02379647]), array([-0.02472098]))","(array([0.02410637]), array([-0.02449193]))","(array([0.02493735]), array([-0.02516102]))","(array([0.02574784]), array([-0.02579068]))","(array([0.02619856]), array([-0.02579326]))","(array([0.02630083]), array([-0.02518537]))","(array([0.0264055]), array([-0.02457057]))","(array([0.02675607]), array([-0.02437077]))","(array([0.02733822]), array([-0.02458599]))"
