Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.012817367749124632+0j),[0.02716787],[1.],[0.22250003],[1.],"(array([0.07044045]), array([-0.03732668]))","(array([0.02652617]), array([-0.04594467]))","(array([0.02589622]), array([-0.04485357]))","(array([0.0252984]), array([-0.04381811]))","(array([0.02492291]), array([-0.04316774]))","(array([0.02481002]), array([-0.04279374]))","(array([0.02485554]), array([-0.04217517]))","(array([0.02473012]), array([-0.04061232]))","(array([0.02445304]), array([-0.03813303]))","(array([0.02442786]), array([-0.03536662]))","(array([0.02744012]), array([-0.03715207]))"
(0.01733446290689657+0j),[0.03577686],[1.],[0.25774194],[1.],"(array([0.08067795]), array([-0.03884641]))","(array([0.02589622]), array([-0.04485357]))","(array([0.0252984]), array([-0.04381811]))","(array([0.02492291]), array([-0.04316774]))","(array([0.02481002]), array([-0.04279374]))","(array([0.02485554]), array([-0.04217517]))","(array([0.02473012]), array([-0.04061232]))","(array([0.02445304]), array([-0.03813303]))","(array([0.02442786]), array([-0.03536662]))","(array([0.02744012]), array([-0.03715207]))","(array([0.03322317]), array([-0.04334769]))"
(0.02226519646067651+0j),[0.04363528],[1.],[0.29090047],[1.],"(array([0.08776013]), array([-0.03589857]))","(array([0.0252984]), array([-0.04381811]))","(array([0.02492291]), array([-0.04316774]))","(array([0.02481002]), array([-0.04279374]))","(array([0.02485554]), array([-0.04217517]))","(array([0.02473012]), array([-0.04061232]))","(array([0.02445304]), array([-0.03813303]))","(array([0.02442786]), array([-0.03536662]))","(array([0.02744012]), array([-0.03715207]))","(array([0.03322317]), array([-0.04334769]))","(array([0.03868721]), array([-0.04909821]))"
(0.023742254160538784+0j),[0.05081688],[1.],[0.29900844],[1.],"(array([0.09180769]), array([-0.03316855]))","(array([0.02492291]), array([-0.04316774]))","(array([0.02481002]), array([-0.04279374]))","(array([0.02485554]), array([-0.04217517]))","(array([0.02473012]), array([-0.04061232]))","(array([0.02445304]), array([-0.03813303]))","(array([0.02442786]), array([-0.03536662]))","(array([0.02744012]), array([-0.03715207]))","(array([0.03322317]), array([-0.04334769]))","(array([0.03868721]), array([-0.04909821]))","(array([0.04247743]), array([-0.05227395]))"
(0.025209194278886918+0j),[0.05746973],[1.],[0.30671709],[1.],"(array([0.09321536]), array([-0.03095847]))","(array([0.02481002]), array([-0.04279374]))","(array([0.02485554]), array([-0.04217517]))","(array([0.02473012]), array([-0.04061232]))","(array([0.02445304]), array([-0.03813303]))","(array([0.02442786]), array([-0.03536662]))","(array([0.02744012]), array([-0.03715207]))","(array([0.03322317]), array([-0.04334769]))","(array([0.03868721]), array([-0.04909821]))","(array([0.04247743]), array([-0.05227395]))","(array([0.04471977]), array([-0.05303836]))"
(0.02665239990545352+0j),[0.06368186],[1.],[0.31399015],[1.],"(array([0.09479149]), array([-0.02913404]))","(array([0.02485554]), array([-0.04217517]))","(array([0.02473012]), array([-0.04061232]))","(array([0.02445304]), array([-0.03813303]))","(array([0.02442786]), array([-0.03536662]))","(array([0.02744012]), array([-0.03715207]))","(array([0.03322317]), array([-0.04334769]))","(array([0.03868721]), array([-0.04909821]))","(array([0.04247743]), array([-0.05227395]))","(array([0.04471977]), array([-0.05303836]))","(array([0.04682038]), array([-0.05377588]))"
(0.02632412752058887+0j),[0.06943838],[1.],[0.31044874],[1.],"(array([0.09525667]), array([-0.02716667]))","(array([0.02473012]), array([-0.04061232]))","(array([0.02445304]), array([-0.03813303]))","(array([0.02442786]), array([-0.03536662]))","(array([0.02744012]), array([-0.03715207]))","(array([0.03322317]), array([-0.04334769]))","(array([0.03868721]), array([-0.04909821]))","(array([0.04247743]), array([-0.05227395]))","(array([0.04471977]), array([-0.05303836]))","(array([0.04682038]), array([-0.05377588]))","(array([0.04819831]), array([-0.05346491]))"
(0.026022970176767395+0j),[0.07457195],[1.],[0.3071152],[1.],"(array([0.09435615]), array([-0.02437603]))","(array([0.02445304]), array([-0.03813303]))","(array([0.02442786]), array([-0.03536662]))","(array([0.02744012]), array([-0.03715207]))","(array([0.03322317]), array([-0.04334769]))","(array([0.03868721]), array([-0.04909821]))","(array([0.04247743]), array([-0.05227395]))","(array([0.04471977]), array([-0.05303836]))","(array([0.04682038]), array([-0.05377588]))","(array([0.04819831]), array([-0.05346491]))","(array([0.04887405]), array([-0.05217976]))"
(0.02573989214364693+0j),[0.07891579],[1.],[0.30401245],[1.],"(array([0.09335341]), array([-0.02082823]))","(array([0.02442786]), array([-0.03536662]))","(array([0.02744012]), array([-0.03715207]))","(array([0.03322317]), array([-0.04334769]))","(array([0.03868721]), array([-0.04909821]))","(array([0.04247743]), array([-0.05227395]))","(array([0.04471977]), array([-0.05303836]))","(array([0.04682038]), array([-0.05377588]))","(array([0.04819831]), array([-0.05346491]))","(array([0.04887405]), array([-0.05217976]))","(array([0.04943658]), array([-0.05101707]))"
(0.024198077743291514+0j),[0.08245913],[1.],[0.2930393],[1.],"(array([0.09174145]), array([-0.01717297]))","(array([0.02744012]), array([-0.03715207]))","(array([0.03322317]), array([-0.04334769]))","(array([0.03868721]), array([-0.04909821]))","(array([0.04247743]), array([-0.05227395]))","(array([0.04471977]), array([-0.05303836]))","(array([0.04682038]), array([-0.05377588]))","(array([0.04819831]), array([-0.05346491]))","(array([0.04887405]), array([-0.05217976]))","(array([0.04943658]), array([-0.05101707]))","(array([0.04941296]), array([-0.04919846]))"
(0.022717412680115498+0j),[0.08624416],[1.],[0.28198369],[1.],"(array([0.09227015]), array([-0.01813212]))","(array([0.03322317]), array([-0.04334769]))","(array([0.03868721]), array([-0.04909821]))","(array([0.04247743]), array([-0.05227395]))","(array([0.04471977]), array([-0.05303836]))","(array([0.04682038]), array([-0.05377588]))","(array([0.04819831]), array([-0.05346491]))","(array([0.04887405]), array([-0.05217976]))","(array([0.04943658]), array([-0.05101707]))","(array([0.04941296]), array([-0.04919846]))","(array([0.04888677]), array([-0.04663448]))"
(0.021261904167508578+0j),[0.09122781],[1.],[0.27024556],[1.],"(array([0.0954834]), array([-0.02333901]))","(array([0.03868721]), array([-0.04909821]))","(array([0.04247743]), array([-0.05227395]))","(array([0.04471977]), array([-0.05303836]))","(array([0.04682038]), array([-0.05377588]))","(array([0.04819831]), array([-0.05346491]))","(array([0.04887405]), array([-0.05217976]))","(array([0.04943658]), array([-0.05101707]))","(array([0.04941296]), array([-0.04919846]))","(array([0.04888677]), array([-0.04663448]))","(array([0.04845815]), array([-0.0439146]))"
(0.026529217910819997+0j),[0.09720027],[1.],[0.30315941],[1.],"(array([0.10334349]), array([-0.02785174]))","(array([0.04247743]), array([-0.05227395]))","(array([0.04471977]), array([-0.05303836]))","(array([0.04682038]), array([-0.05377588]))","(array([0.04819831]), array([-0.05346491]))","(array([0.04887405]), array([-0.05217976]))","(array([0.04943658]), array([-0.05101707]))","(array([0.04941296]), array([-0.04919846]))","(array([0.04888677]), array([-0.04663448]))","(array([0.04845815]), array([-0.0439146]))","(array([0.05072812]), array([-0.04537074]))"
(0.03196487576758651+0j),[0.10346806],[1.],[0.33306304],[1.],"(array([0.11421568]), array([-0.02964714]))","(array([0.04471977]), array([-0.05303836]))","(array([0.04682038]), array([-0.05377588]))","(array([0.04819831]), array([-0.05346491]))","(array([0.04887405]), array([-0.05217976]))","(array([0.04943658]), array([-0.05101707]))","(array([0.04941296]), array([-0.04919846]))","(array([0.04888677]), array([-0.04663448]))","(array([0.04845815]), array([-0.0439146]))","(array([0.05072812]), array([-0.04537074]))","(array([0.05546451]), array([-0.05081374]))"
(0.03749735756166698+0j),[0.10947055],[1.],[0.36043507],[1.],"(array([0.12291503]), array([-0.029028]))","(array([0.04682038]), array([-0.05377588]))","(array([0.04819831]), array([-0.05346491]))","(array([0.04887405]), array([-0.05217976]))","(array([0.04943658]), array([-0.05101707]))","(array([0.04941296]), array([-0.04919846]))","(array([0.04888677]), array([-0.04663448]))","(array([0.04845815]), array([-0.0439146]))","(array([0.05072812]), array([-0.04537074]))","(array([0.05546451]), array([-0.05081374]))","(array([0.05989121]), array([-0.05571391]))"
(0.03887873581875107+0j),[0.11525203],[1.],[0.36510088],[1.],"(array([0.12861972]), array([-0.02843858]))","(array([0.04819831]), array([-0.05346491]))","(array([0.04887405]), array([-0.05217976]))","(array([0.04943658]), array([-0.05101707]))","(array([0.04941296]), array([-0.04919846]))","(array([0.04888677]), array([-0.04663448]))","(array([0.04845815]), array([-0.0439146]))","(array([0.05072812]), array([-0.04537074]))","(array([0.05546451]), array([-0.05081374]))","(array([0.05989121]), array([-0.05571391]))","(array([0.06284242]), array([-0.05817166]))"
(0.04014984190750425+0j),[0.12063668],[1.],[0.36916031],[1.],"(array([0.13098115]), array([-0.02686874]))","(array([0.04887405]), array([-0.05217976]))","(array([0.04943658]), array([-0.05101707]))","(array([0.04941296]), array([-0.04919846]))","(array([0.04888677]), array([-0.04663448]))","(array([0.04845815]), array([-0.0439146]))","(array([0.05072812]), array([-0.04537074]))","(array([0.05546451]), array([-0.05081374]))","(array([0.05989121]), array([-0.05571391]))","(array([0.06284242]), array([-0.05817166]))","(array([0.06442439]), array([-0.05839396]))"
(0.04132629491102298+0j),[0.12543299],[1.],[0.37280234],[1.],"(array([0.13252499]), array([-0.02443583]))","(array([0.04943658]), array([-0.05101707]))","(array([0.04941296]), array([-0.04919846]))","(array([0.04888677]), array([-0.04663448]))","(array([0.04845815]), array([-0.0439146]))","(array([0.05072812]), array([-0.04537074]))","(array([0.05546451]), array([-0.05081374]))","(array([0.05989121]), array([-0.05571391]))","(array([0.06284242]), array([-0.05817166]))","(array([0.06442439]), array([-0.05839396]))","(array([0.06585242]), array([-0.05857187]))"
(0.042598041276986756+0j),[0.1296985],[1.],[0.37696967],[1.],"(array([0.13396795]), array([-0.02225147]))","(array([0.04941296]), array([-0.04919846]))","(array([0.04888677]), array([-0.04663448]))","(array([0.04845815]), array([-0.0439146]))","(array([0.05072812]), array([-0.04537074]))","(array([0.05546451]), array([-0.05081374]))","(array([0.05989121]), array([-0.05571391]))","(array([0.06284242]), array([-0.05817166]))","(array([0.06442439]), array([-0.05839396]))","(array([0.06585242]), array([-0.05857187]))","(array([0.06717743]), array([-0.05882352]))"
(0.043790371395781985+0j),[0.13331732],[1.],[0.38086507],[1.],"(array([0.13485318]), array([-0.01954405]))","(array([0.04888677]), array([-0.04663448]))","(array([0.04845815]), array([-0.0439146]))","(array([0.05072812]), array([-0.04537074]))","(array([0.05546451]), array([-0.05081374]))","(array([0.05989121]), array([-0.05571391]))","(array([0.06284242]), array([-0.05817166]))","(array([0.06442439]), array([-0.05839396]))","(array([0.06585242]), array([-0.05857187]))","(array([0.06717743]), array([-0.05882352]))","(array([0.06840158]), array([-0.0591662]))"
(0.044913354707097106+0j),[0.13616548],[1.],[0.3846173],[1.],"(array([0.13518904]), array([-0.01625109]))","(array([0.04845815]), array([-0.0439146]))","(array([0.05072812]), array([-0.04537074]))","(array([0.05546451]), array([-0.05081374]))","(array([0.05989121]), array([-0.05571391]))","(array([0.06284242]), array([-0.05817166]))","(array([0.06442439]), array([-0.05839396]))","(array([0.06585242]), array([-0.05857187]))","(array([0.06717743]), array([-0.05882352]))","(array([0.06840158]), array([-0.0591662]))","(array([0.06946392]), array([-0.05954827]))"
(0.046785890022195784+0j),[0.13824753],[1.],[0.39204427],[1.],"(array([0.13602142]), array([-0.01297518]))","(array([0.05072812]), array([-0.04537074]))","(array([0.05546452]), array([-0.05081374]))","(array([0.05989121]), array([-0.05571391]))","(array([0.06284242]), array([-0.05817166]))","(array([0.06442439]), array([-0.05839396]))","(array([0.06585242]), array([-0.05857187]))","(array([0.06717743]), array([-0.05882352]))","(array([0.06840158]), array([-0.0591662]))","(array([0.06946392]), array([-0.05954827]))","(array([0.07057597]), array([-0.06036231]))"
(0.04850598186541688+0j),[0.14050464],[1.],[0.39851104],[1.],"(array([0.13985748]), array([-0.01394211]))","(array([0.05546452]), array([-0.05081374]))","(array([0.05989121]), array([-0.05571391]))","(array([0.06284242]), array([-0.05817166]))","(array([0.06442439]), array([-0.05839396]))","(array([0.06585242]), array([-0.05857187]))","(array([0.06717743]), array([-0.05882352]))","(array([0.06840158]), array([-0.0591662]))","(array([0.06946392]), array([-0.05954827]))","(array([0.07057597]), array([-0.06036231]))","(array([0.07178268]), array([-0.06147397]))"
(0.05002335954785519+0j),[0.14379149],[1.],[0.40354461],[1.],"(array([0.1458901]), array([-0.01875983]))","(array([0.05989121]), array([-0.05571391]))","(array([0.06284242]), array([-0.05817166]))","(array([0.06442439]), array([-0.05839396]))","(array([0.06585242]), array([-0.05857187]))","(array([0.06717743]), array([-0.05882352]))","(array([0.06840158]), array([-0.0591662]))","(array([0.06946392]), array([-0.05954827]))","(array([0.07057597]), array([-0.06036231]))","(array([0.07178268]), array([-0.06147397]))","(array([0.07297229]), array([-0.0622839]))"
(0.04427422962839019+0j),[0.14803543],[1.],[0.37473717],[1.],"(array([0.14763917]), array([-0.02281411]))","(array([0.06284242]), array([-0.05817166]))","(array([0.06442439]), array([-0.05839396]))","(array([0.06585242]), array([-0.05857187]))","(array([0.06717743]), array([-0.05882352]))","(array([0.06840158]), array([-0.0591662]))","(array([0.06946392]), array([-0.05954827]))","(array([0.07057597]), array([-0.06036231]))","(array([0.07178268]), array([-0.06147397]))","(array([0.07297229]), array([-0.0622839]))","(array([0.07236604]), array([-0.05954206]))"
(0.03916332409188889+0j),[0.15274102],[1.],[0.34666148],[1.],"(array([0.14417697]), array([-0.02426244]))","(array([0.06442439]), array([-0.05839396]))","(array([0.06585242]), array([-0.05857187]))","(array([0.06717743]), array([-0.05882352]))","(array([0.06840158]), array([-0.0591662]))","(array([0.06946392]), array([-0.05954827]))","(array([0.07057597]), array([-0.06036231]))","(array([0.07178268]), array([-0.06147397]))","(array([0.07297229]), array([-0.0622839]))","(array([0.07236604]), array([-0.05954206]))","(array([0.07003352]), array([-0.05348318]))"
(0.034660159838937644+0j),[0.15738006],[1.],[0.3195838],[1.],"(array([0.13954054]), array([-0.02343086]))","(array([0.06585242]), array([-0.05857187]))","(array([0.06717743]), array([-0.05882352]))","(array([0.06840158]), array([-0.0591662]))","(array([0.06946392]), array([-0.05954827]))","(array([0.07057597]), array([-0.06036231]))","(array([0.07178268]), array([-0.06147397]))","(array([0.07297229]), array([-0.0622839]))","(array([0.07236604]), array([-0.05954206]))","(array([0.07003352]), array([-0.05348318]))","(array([0.06783701]), array([-0.04757094]))"
(0.037044421860617585+0j),[0.16184746],[1.],[0.33114561],[1.],"(array([0.13921887]), array([-0.02257848]))","(array([0.06717743]), array([-0.05882352]))","(array([0.06840158]), array([-0.0591662]))","(array([0.06946392]), array([-0.05954827]))","(array([0.07057597]), array([-0.06036231]))","(array([0.07178268]), array([-0.06147397]))","(array([0.07297229]), array([-0.0622839]))","(array([0.07236604]), array([-0.05954206]))","(array([0.07003352]), array([-0.05348318]))","(array([0.06783701]), array([-0.04757094]))","(array([0.06785441]), array([-0.04554051]))"
(0.03934093202980896+0j),[0.16607866],[1.],[0.34167548],[1.],"(array([0.14303424]), array([-0.02184941]))","(array([0.06840158]), array([-0.0591662]))","(array([0.06946392]), array([-0.05954827]))","(array([0.07057597]), array([-0.06036231]))","(array([0.07178268]), array([-0.06147397]))","(array([0.07297229]), array([-0.0622839]))","(array([0.07236604]), array([-0.05954206]))","(array([0.07003352]), array([-0.05348318]))","(array([0.06783701]), array([-0.04757094]))","(array([0.06785441]), array([-0.04554051]))","(array([0.06994892]), array([-0.04720687]))"
(0.0415454733295734+0j),[0.17010637],[1.],[0.35125357],[1.],"(array([0.14652511]), array([-0.02126095]))","(array([0.06946392]), array([-0.05954827]))","(array([0.07057597]), array([-0.06036231]))","(array([0.07178268]), array([-0.06147397]))","(array([0.07297229]), array([-0.0622839]))","(array([0.07236604]), array([-0.05954206]))","(array([0.07003352]), array([-0.05348318]))","(array([0.06783701]), array([-0.04757094]))","(array([0.06785441]), array([-0.04554051]))","(array([0.06994892]), array([-0.04720687]))","(array([0.07188868]), array([-0.04870434]))"
(0.03909319642900778+0j),[0.17401612],[1.],[0.33600703],[1.],"(array([0.14694662]), array([-0.0207506]))","(array([0.07057597]), array([-0.06036231]))","(array([0.07178268]), array([-0.06147397]))","(array([0.07297229]), array([-0.0622839]))","(array([0.07236604]), array([-0.05954206]))","(array([0.07003352]), array([-0.05348318]))","(array([0.06783701]), array([-0.04757094]))","(array([0.06785441]), array([-0.04554051]))","(array([0.06994892]), array([-0.04720687]))","(array([0.07188868]), array([-0.04870434]))","(array([0.07234112]), array([-0.04770315]))"
(0.03686542368655927+0j),[0.1779753],[1.],[0.32130701],[1.],"(array([0.14468249]), array([-0.02067731]))","(array([0.07178268]), array([-0.06147397]))","(array([0.07297229]), array([-0.0622839]))","(array([0.07236604]), array([-0.05954206]))","(array([0.07003352]), array([-0.05348318]))","(array([0.06783701]), array([-0.04757094]))","(array([0.06785441]), array([-0.04554051]))","(array([0.06994892]), array([-0.04720687]))","(array([0.07188868]), array([-0.04870434]))","(array([0.07234112]), array([-0.04770315]))","(array([0.07142148]), array([-0.04433563]))"
(0.03485021454246964+0j),[0.18204669],[1.],[0.30710243],[1.],"(array([0.14263049]), array([-0.02088341]))","(array([0.07297229]), array([-0.0622839]))","(array([0.07236604]), array([-0.05954206]))","(array([0.07003352]), array([-0.05348318]))","(array([0.06783701]), array([-0.04757094]))","(array([0.06785441]), array([-0.04554051]))","(array([0.06994892]), array([-0.04720687]))","(array([0.07188868]), array([-0.04870434]))","(array([0.07234112]), array([-0.04770315]))","(array([0.07142148]), array([-0.04433563]))","(array([0.07057637]), array([-0.04106072]))"
(0.03586282739900649+0j),[0.18611175],[1.],[0.31078618],[1.],"(array([0.1426345]), array([-0.02077418]))","(array([0.07236604]), array([-0.05954206]))","(array([0.07003352]), array([-0.05348318]))","(array([0.06783701]), array([-0.04757094]))","(array([0.06785441]), array([-0.04554051]))","(array([0.06994892]), array([-0.04720687]))","(array([0.07188868]), array([-0.04870434]))","(array([0.07234112]), array([-0.04770315]))","(array([0.07142148]), array([-0.04433563]))","(array([0.07057637]), array([-0.04106072]))","(array([0.07077957]), array([-0.03957438]))"
(0.03680516542406371+0j),[0.18931698],[1.],[0.31436055],[1.],"(array([0.1428464]), array([-0.01721279]))","(array([0.07003352]), array([-0.05348318]))","(array([0.06783701]), array([-0.04757094]))","(array([0.06785441]), array([-0.04554051]))","(array([0.06994892]), array([-0.04720687]))","(array([0.07188868]), array([-0.04870434]))","(array([0.07234112]), array([-0.04770315]))","(array([0.07142148]), array([-0.04433563]))","(array([0.07057637]), array([-0.04106072]))","(array([0.07077957]), array([-0.03957438]))","(array([0.0718984]), array([-0.03987315]))"
