X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
-0.037046255775560755,-0.029945618511587356,1.391372142757692,0.007479405159291215,1.2215063473566576,-0.1012710095024544,-0.1294919732541612,-0.034814038390320344,-0.32766514962316984,5.393285836759418,0.021123332935485732,-0.3555597871564471,0.021238289817576625,4.4617408310880915,-0.4567094299111169,-0.692788384362098,0.1278988221617684,-0.45433158235737386,-0.09742569196570473,-2.8745750852087077,33.288465765597145,0.09901698596314261,-10.448546373479722,-0.07488536467767598,-8.831348955866922,0.10013019563448411,26.970427852316813,-2.8472960968372614,-5.013946291905975,1.604152624034022,1.823564244633009,0.9918085727886036,2.108280220292102,-0.4504379818607713,-29.107951636719537,278.8633228980539,0.6467441211948994,-123.7560685453568,-0.9886110169044128,-72.68492093919006,-0.9938933065942667,-99.56841005969149,0.6580499865646098,226.23946926705585,-22.45925523270376,-46.14727471151531,16.58947075078446,43.393788036343906,5.72724551939879,54.354744824355144,7.5738656089096565,80.35814442347706,-2.884907308446519,-345.8564110018132,2936.7331093775565,5.401729291552017,-1548.6202304137637,-10.66466461990314,-493.28369493842183,-6.159435417273975,-483.56757836063747,-10.78308512056336,-1229.4386450274203,5.5327928473893255,2417.2727033646815
-0.03053081263842189,-0.07677977392694041,1.4266296765627202,0.008905302866157051,1.2219863197454008,-0.07614744046174661,-0.20219397260449734,-0.027111345724592603,-0.5139305284941538,5.632321338929208,0.0241956993176229,-0.30242803895860765,0.02444705507129183,4.531201338841712,-0.3027726619229106,-0.9939899906631169,0.11775951444553354,-0.4443152226678213,-0.07032534972710276,-4.076416035560104,35.28876317604679,0.10830257044230783,-10.525736153971467,-0.0945919957893798,-8.555428764136312,0.11071175937347197,28.007122893590328,-1.5684696960834736,-6.963044818094127,1.2761128033740148,3.3570448814166927,0.8141607802228741,4.1720592584063825,-0.29279764265781677,-39.71101120434984,299.4823790575049,0.6688615923414668,-128.1209825409731,-1.1616386652234576,-74.93985303917624,-1.173263458066213,-99.27261870413298,0.6930574756186381,240.88286060736252,-9.110999822026692,-63.086951091282884,11.555877661963038,63.645109617202564,3.6260153867634295,74.80544376979965,5.703599021386853,116.75876323307337,-1.611039667650806,-463.70697016536974,3190.7732527135117,5.211715624793487,-1632.438829550608,-11.885879064756821,-530.9243117146152,-6.523718560742768,-522.46916432449,-12.143255828817773,-1261.4030099999331,5.488802167200866,2639.6401978726476
-0.019229825772317598,-0.1269543583495106,1.461369945389577,0.009494230151945046,1.2271466880204445,-0.03477497430656654,-0.2788982913463678,-0.014195475589455171,-0.7051128058060031,5.877989823811955,0.024012771923518576,-0.24028701257969043,0.024514865120157436,4.642576041586163,-0.05768709919814563,-1.3127326985790264,0.09670190220751368,-0.42539815555386523,-0.02589158401680664,-5.300154912038879,37.41326311558856,0.09751732560694606,-10.545892716237951,-0.11096166988818237,-8.264204679489923,0.10227336953196321,29.477277220645238,0.4208444846540052,-9.045489961741493,0.7233013409401088,4.971599808975403,0.5081107511440929,6.25927975324089,-0.03791771230221534,-50.61494228436492,321.96896969639283,0.5234140160863043,-132.25624170641007,-1.2097384531365964,-77.50467057767446,-1.2331298760639675,-99.55986129305262,0.57055328176176,260.82894290727296,11.311842994980019,-81.40693478219916,3.4772959231585276,84.95693388784397,0.2977733123859792,95.75276062371348,2.60551165127697,153.249339500301,0.43257215323928017,-587.1505803471028,3473.942827354409,3.2654006071294637,-1718.591700652202,-11.154665560909129,-575.4009680557133,-5.449821520291314,-569.608960566086,-11.665283026595779,-1309.9262746786526,3.7972665000598855,2937.4643826778192
-0.003332413144218415,-0.17770106474304978,1.496842154175051,0.008733672832312304,1.240056256141086,0.02254425090905279,-0.3562776654678104,0.003881768881305583,-0.8927581122424793,6.138657456265446,0.018772279234512614,-0.16501228607833254,0.019698386229997665,4.811242197376552,0.2786738878701381,-1.6386118286168911,0.06614340615731702,-0.4052741574274681,0.036388797010774424,-6.507739638266007,39.73226766317058,0.0562496775818038,-10.50687763538124,-0.12086741346282288,-7.97527669635741,0.06490550290289127,31.482317530841396,3.135195831444594,-11.213659139607843,-0.044306647884390114,6.571546944796203,0.07891954221520026,8.234475053071005,0.3214628320339793,-61.62396637926972,347.0593881904081,0.12717965271556447,-136.2943888423527,-1.0598399018002775,-80.60011069890697,-1.1033389051086793,-100.76081516553276,0.2116519219906534,286.9802349604986,39.08320818008487,-100.85200626265325,-7.604114170432624,106.47917042298933,-4.286800938168807,116.52490990821431,-1.7326881924530844,188.3442836953077,3.339571986099264,-715.4880586260045,3795.535652767421,-1.284159727018216,-1809.8863480893099,-7.438287989975208,-628.8349411865635,-2.222598792736871,-626.8166939637025,-8.372924321858816,-1379.4637835026224,-0.3481675077597454,3321.3983134738155
0.016687791159947292,-0.2268997458704243,1.5340121298875888,0.0061115624977253835,1.2623725322920722,0.0946459036807879,-0.4320608163972604,0.026849717334684036,-1.0721026751453047,6.420471744512226,0.006644377163021081,-0.07445662524002683,0.008232696574648606,5.043423783919837,0.7022128507745019,-1.965647480724189,0.028607717171513464,-0.3925317922873782,0.11665550498434986,-7.686748122711909,42.29596829769059,-0.02624969559630299,-10.411047928341619,-0.12139266003398573,-7.7006417141999535,-0.011631312484152641,34.05186896168007,6.561109817491004,-13.448681605864904,-1.0020690413847846,8.081301285670056,-0.46100777178422814,10.005096968511046,0.7926544502517971,-72.7649176905413,375.27380150276014,-0.6072189114441685,-140.35156909545546,-0.6390891143168965,-84.34504979586904,-0.7143827131680721,-103.01457668253448,-0.4671786547291679,319.5611151383136,74.24737641190731,-121.41826433958441,-21.48276296185243,127.65055427440326,-10.120319021940366,136.83557614387885,-7.286389191824006,221.37343610462864,7.22137921434304,-850.3845547269599,4162.139733106503,-9.3410076567268,-1908.4326238451472,0.3182250294937617,-692.261445118505,3.898497924543633,-694.668212015653,-1.270866141036411,-1471.1924355199499,-7.82403414483126,3794.649758319983
0.040178773615150376,-0.2731903051915278,1.573467941601742,0.0011754811829068799,1.294327438629346,0.17983206159165102,-0.5051129632039124,0.05433059799702445,-1.2419415619583414,6.726816344956291,-0.014040964504403673,0.031561582595985085,-0.011490794257886926,5.336952905926573,1.206318452671422,-2.292313281595575,-0.012563090108161878,-0.39562094334432596,0.21502662731211805,-8.846790761950054,45.13054337380908,-0.1601051005805322,-10.264003069244998,-0.11035270916021112,-7.445397309868874,-0.13705059703333403,37.15493887152862,10.669662677867677,-15.758994196951836,-2.1154063513962984,9.450346141287287,-1.0950216936868908,11.524207120540224,1.3849042060599035,-84.23801797777065,406.8818847814982,-1.764561258657095,-144.51003386059585,0.11660707095875844,-88.7528298639217,-0.0055578968052292605,-106.27728473516943,-1.5486403585418982,358.2667787179601,116.73895231742273,-143.32873155818845,-37.847650496070564,148.21777509347092,-17.18172738254831,156.74926821502,-14.019513636965636,252.39524272407925,12.221952121014043,-995.1875557004711,4577.277988828384,-21.806923908429173,-2015.4111330967678,13.08897296710708,-765.656547171163,13.61802554025842,-772.6407342695966,10.562715101704228,-1583.4585168575916,-19.535192755783967,4355.105163356289
0.06641419680875729,-0.3159675303925944,1.6154076931594885,-0.006443007266953323,1.334999252185517,0.2761919656196272,-0.5753596099495342,0.08595220316908812,-1.4039778302018204,7.058322160770527,-0.04472102024485868,0.15168075929766342,-0.04086846606959647,5.683742526596708,1.7835200439209464,-2.6210064011627567,-0.053483534949751,-0.42195967395474226,0.33196571871037356,-10.01307369413297,48.23886163028152,-0.3544775019118971,-10.072671201358714,-0.08658622507618004,-7.207701351273587,-0.32038448553041843,40.723721930240984,15.428502935170947,-18.17581619396907,-3.3443860722685943,10.654286745554689,-1.8051162498505788,12.785465684970704,2.111457941949945,-96.34997760966124,441.91513952064486,-3.425038081372775,-148.80685008873132,1.2587432930851186,-93.74915464782549,1.0719211465043403,-110.36677359229775,-3.1147083347806825,402.5268644191391,166.49603130171306,-166.9865063577919,-56.338234098366705,168.21266929314163,-25.459426631968956,176.60044497377007,-21.91074293821043,282.00484612402795,18.534864498589222,-1154.1386706059113,5041.6120128490475,-39.568724159707386,-2131.009349194556,31.726325973197934,-848.183151659193,27.589431021097763,-859.5030459575601,27.953707549927916,-1712.7967800109961,-36.42990217881958,4998.7012472338
0.09468285236640797,-0.3552597443687685,1.6597056756980655,-0.017026995296748216,1.3827296909690217,0.38187990995732324,-0.6435635208816352,0.12144390902911308,-1.5618514612721641,7.413424922512106,-0.08660912706927404,0.283633657034804,-0.08111458972707103,6.072884964856651,2.426929952336581,-2.957045090640926,-0.08995650711511781,-0.47741247211219934,0.4686066151699181,-11.219036613843238,51.605844966563545,-0.6177037154066432,-9.843406385107029,-0.05013402104152573,-6.979658146236518,-0.5703527065303702,44.68038981628653,20.8123946835084,-20.746407184802216,-4.64763889580748,11.69143289289383,-2.5743045220136036,13.812253681847594,2.991543038699306,-109.44880245327793,480.2278527893766,-5.666121780717758,-153.23255750315425,2.8255460966260673,-99.20221738330429,2.5551487667991877,-115.02208646358503,-5.251165921958568,451.782644646653,223.56018730652158,-192.91561559446578,-76.59242149811853,187.88921250681508,-34.971004360656266,196.8870227998466,-30.97580357919626,311.09599793203057,26.42160826401808,-1331.7041801530697,5553.750512687018,-63.525385093609955,-2254.558156851444,56.96627782662788,-938.554414373836,46.43584389044411,-953.784243499201,51.6603805282741,-1855.095635647698,-59.56285074815518,5722.813232683313
0.1243543788465882,-0.39155284063514567,1.7060226248154369,-0.03077695955551058,1.4355382127581466,0.4953221971335221,-0.7110348056976901,0.16069779383663685,-1.7201235085670623,7.789231575506107,-0.1407207394766684,0.424885042026918,-0.13330745813244424,6.493413194666695,3.1313351507045826,-3.307477031067525,-0.11766238849654902,-0.5660703440011171,0.6269527896658583,-12.499663138811977,55.206495529300945,-0.9575522710474915,-9.580556466971785,-0.0024125194571779796,-6.748609480610719,-0.8958424849039291,48.959140963350855,26.811370581698828,-23.526688989580606,-5.985317000291879,12.576848927644836,-3.388072531893741,14.644874367988358,4.051716009791527,-123.87135596649411,521.5863761069963,-8.565517219669482,-157.73821539701513,4.841869371182757,-104.95426546469876,4.470240111547435,-119.95853839135478,-8.05326786921649,505.70153121262206,288.15600388020573,-221.70145922524407,-98.2826825173976,207.64106463027588,-45.77523423565372,218.16243140386848,-41.27994988284675,340.63418781097926,36.22634236641568,-1532.1073729098912,6111.41798460072,-94.62781021889785,-2384.805002004076,89.44410023309732,-1035.3983031460848,70.77879090532606,-1054.1830416646787,82.41087185523688,-2006.5674277119035,-90.1732416464053,6528.761441894391
0.15492097453765064,-0.4256329737220854,1.7539360046585186,-0.047843485529517546,1.4914992679802683,0.6153561033852543,-0.7794051699180891,0.20381924308028465,-1.8835581223825641,8.182537929651096,-0.20801075991906198,0.5732357738221431,-0.19855094505228485,6.936660604094123,3.893982531273194,-3.680306434238149,-0.13221116166873126,-0.6904454344218223,0.810128847570131,-13.887904395393884,59.01535777361962,-1.3821566182001155,-9.285276380847371,0.053725235706836835,-6.498321895018222,-1.3071362998836886,53.524689118315784,33.43709469414649,-26.577581649190293,-7.32057400351654,13.336147033105618,-4.235140404474734,15.328942472001224,5.328167358860922,-139.92730697502444,565.7753021475786,-12.209819702201205,-162.24599333708773,7.323162938342205,-110.85111259993926,6.837205568903095,-124.91311331103591,-11.638227823775644,564.3615686140156,360.75900600423637,-253.97234767018887,-121.13713512295826,227.93735970481117,-57.9835963249402,240.96759047152543,-52.95092004313429,371.5083368791498,48.40469407886426,-1759.3542698805297,6712.861635500732,-133.97988466788084,-2520.2486236440486,129.77338170056674,-1137.60968685746,101.31761375281451,-1159.929034561486,121.00979462101178,-2164.5292107398795,-129.84302609381598,7424.124498636045
0.1860197154805968,-0.4584339489582459,1.8030754839512793,-0.06834945057710737,1.5490071614066663,0.7413194194161529,-0.8504183628859919,0.2511503603410659,-2.0565408997655643,8.590908271159675,-0.2894810098302276,0.7272749360334848,-0.278101701261773,7.397717734850463,4.715188414869893,-4.0838464744780865,-0.12913707649871128,-0.8518244527307993,1.0225528599495461,-15.412393638728178,63.01680492285793,-1.9008286462956394,-8.954904243147334,0.113816716669463,-6.209927709115942,-1.8170002533791656,58.38266357914074,40.728729537599065,-29.9626295203508,-8.620184191348644,13.998984500339333,-5.107340118658953,15.90483375328686,6.868857652357506,-157.89644943642864,612.7160190596859,-16.70271672159361,-166.66377459029556,10.277824521519209,-116.76418817940798,9.67291351954894,-129.67183597454684,-16.15742024459323,628.352865041804,442.1682579287986,-290.3972315126786,-144.95254180463388,249.26268015479016,-71.76656341266039,265.77751025545143,-66.18399226881634,404.4192109837873,63.55523766920935,-2017.42373647346,7358.466631805511,-182.94069361686073,-2659.527003382702,178.60899321250898,-1244.6256422900515,138.89846545258098,-1271.012755806587,168.42493525014106,-2327.815454620448,-180.66435183529268,8424.102521820669
0.21743564315300692,-0.49088273598773996,1.8532280292701577,-0.09238131522574068,1.606935352676339,0.8730787231482691,-0.9257072470279138,0.3032466079837976,-2.2425048530343887,9.013524438867073,-0.38617054450439675,0.8866317625748369,-0.37336900903841996,7.87594512272188,5.598639984738164,-4.525967810246886,-0.10392954358147584,-1.0505631850349646,1.2698730603605426,-17.09500365940273,67.21331121379403,-2.5241762017003007,-8.58291864607743,0.17150991920960237,-5.863051560085909,-2.4409766465817357,63.580549954538796,48.75680153033551,-33.74469061390867,-9.854706784940785,14.592612620290904,-5.998542179683091,16.39811666414348,8.734013407292482,-178.02090650040142,662.5646837988463,-22.167673717824425,-170.8994472453385,13.705028287406504,-122.60421114637359,12.98904428691199,-134.0820260806515,-21.80218137480264,698.7679061314994,533.5643697307712,-331.6737202171155,-169.59945496376895,272.05215865550815,-87.34754521250854,292.94453847917885,-81.23061858027393,439.77304932363654,82.43716929107576,-2310.3481263905664,8052.13163181849,-243.17284661805974,-2801.751566327803,236.64107114068187,-1356.5799666858186,184.52589002905782,-1388.2439389688407,225.79350121411585,-2496.8051817974306,-245.34639228430106,9551.373059708978
0.2490868030228763,-0.5237572774609357,1.9043940409163214,-0.1199678034065761,1.6647235169489205,1.0109873819882085,-1.0065924349704456,0.36081280067431737,-2.443467158425039,9.451627405437463,-0.4990818948321735,1.05204827895805,-0.48583925439514486,8.374753924570165,6.551258535649521,-5.013403316559316,-0.05211190523957438,-1.2864120468286,1.558688000510396,-18.949043637260583,71.62978818617468,-3.263768315242856,-8.15931384293354,0.21836802941072958,-5.43732181029303,-3.197100906093104,69.20107129995857,57.623403478789214,-37.98268900099564,-10.998178506197071,15.136054625180343,-6.902901794172868,16.811889818263683,10.994988558156773,-200.49936814217335,715.7651714759947,-28.74658146213881,-174.8710228407958,17.590651091836875,-128.32777386921526,16.787640582534863,-138.05389436591997,-28.80432549522841,777.1020631974011,636.5298493822293,-378.5139900612382,-195.0163363537064,296.63233348878424,-104.98466081370252,322.6536073284556,-98.37307196337734,477.6048282297858,105.97289816308944,-2642.2564451036365,8802.045769411929,-316.64760109816757,-2946.7027216967977,304.5477843864237,-1474.335665042763,239.33176148647473,-1513.1592626674244,294.3736006089966,-2673.148789110969,-327.26691193515757,10834.713327829446
