X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
-0.039268330540261305,-0.04417495133923616,1.3910313555916003,0.009487202439422714,1.1724515819105252,-0.10751740021214712,-0.15215394625926842,-0.037450918634914565,-0.3626101998318043,5.407841333743912,0.0267907880253268,-0.39563867116076484,0.02700185852908158,4.196868872145413,-0.48565462655093095,-0.7896060277472078,0.13385036825645835,-0.43358445972467347,-0.10641076443086848,-3.0349131450932303,33.52304955898976,0.12555082938208714,-10.52046109266691,-0.09482662600193563,-8.45133042871198,0.12759457417867426,25.215236657395558,-3.032588217568411,-5.65996579388705,1.6950150952765624,2.345734458947671,1.0617040757395189,2.476178852109837,-0.49987329210616904,-30.30298142504336,282.23189779826,0.8196904525442262,-124.2641402153824,-1.2531925243004578,-70.20241088097575,-1.2628920005474282,-92.9429101712183,0.8404437409153492,212.11492522388664,-23.959078860682414,-51.92806543437697,17.587923003164793,50.08627519375104,6.231339211375466,58.84346725589089,8.245521030640727,84.54472755117504,-3.2564023029974307,-358.8538698015819,2987.991225003597,6.841629389417838,-1559.477804615856,-13.518877771718996,-480.3546953182909,-7.838745847606847,-466.0497322657571,-13.736301042259752,-1141.108916328803,7.082161019065682,2284.875790451019
-0.0308705675907994,-0.09431129433975811,1.4315452017333716,0.01084050018035115,1.1737679131486844,-0.07677434821647294,-0.22814978759100413,-0.02813814636877844,-0.5451620547079061,5.687512141075476,0.029384138285522,-0.3327545311971477,0.029832319930186615,4.27665905684563,-0.30350870384091877,-1.1038219952729829,0.11735659794848623,-0.403540535535388,-0.07509475824764963,-4.167314492618204,35.89763770875861,0.13109058650611938,-10.594674378520418,-0.11518842350040416,-8.135650907280702,0.13538533598253993,26.381931773199106,-1.5537616443101716,-7.705793627882673,1.2800855269712021,3.9782337586380816,0.8394884887750006,4.499423800842446,-0.3231862677979821,-40.190028260509976,307.00536877637455,0.8058181706321019,-129.28231615910474,-1.4115594078411178,-72.85869364784166,-1.4322906297162663,-92.5572444425321,0.8489359713939293,228.5821188944311,-8.772121287244202,-69.87983429924259,11.555469170310237,71.26093155216222,3.8347604920006533,78.81657330594861,6.058879329787919,118.36337646768253,-1.855925621443246,-469.37697074095536,3296.3420053116597,6.236953996305094,-1658.277110066492,-14.39752095759405,-525.561908901975,-7.940281933995295,-511.4249553425409,-14.856403904682846,-1176.071098577752,6.730488036807717,2536.001119302846
-0.017618966301065693,-0.14474669253838515,1.4740705246369419,0.010926136949620177,1.1845484595955604,-0.029680137868868285,-0.3047662718447405,-0.013581159279127718,-0.7218162260843171,5.9915470024027595,0.027325266932367365,-0.2534586681989113,0.028193347328158737,4.422205287434323,-0.02998194699798208,-1.4261803420743062,0.08964062931864152,-0.3725682498886868,-0.026307297204448247,-5.264226441765049,38.549900906231485,0.10898912680942963,-10.608694059941689,-0.12881790166967882,-7.8286179927187245,0.11720929414750705,28.134305830905856,0.636878795505202,-9.850835626342294,0.6391803055479461,5.5936561723009595,0.4885711389489238,6.375936098322294,-0.04750582197796453,-49.99606495825218,335.2822262722502,0.5668548171676077,-134.36018255495884,-1.3850134889100465,-76.21556379509036,-1.4254658674575325,-93.25306752085054,0.6482822441054366,251.6197984177939,13.51376313808822,-89.1289837397265,2.4781088147196844,92.70295486913882,0.21355519973327117,98.49296009384697,2.6411988457843996,150.09914336079336,0.340285347587738,-582.6866118302495,3654.652443266112,3.3135203092028656,-1765.6420247616204,-12.552319290572774,-581.7352533957414,-6.117276998611922,-568.4145245707239,-13.435070714570854,-1234.2249241690495,4.231463772689757,2876.2341047112895
-8.181468396706252e-5,-0.1925829927019437,1.5197331393168227,0.009177977690307282,1.2067329893276995,0.03234075923303997,-0.37905203681862965,0.00586184638304582,-0.8864971099619885,6.327564485557441,0.01864255952288469,-0.15522940456486767,0.02019262141457944,4.640354470721162,0.32966000455004235,-1.7493524903162376,0.05354877419658737,-0.35310855798808627,0.039827540066652435,-6.311460652769293,41.54533537755935,0.04788604708783024,-10.564632190207892,-0.13214683868549298,-7.544576110647014,0.06236815494046235,30.500235859221792,3.5187058073767252,-12.07504515340601,-0.19898074617157024,7.091579399008038,0.02375028653683272,7.984947206389041,0.3330428530893039,-59.76890095240389,367.7694834825887,0.011798554216310795,-139.637690782669,-1.0935127738315464,-80.41138896706792,-1.1663432107514375,-95.18528298213322,0.15301277633676028,281.3924517085999,42.888603224521475,-109.7179723102508,-9.396561641134275,113.70698938030525,-4.61038094377838,117.55742181383462,-1.9633903667952552,178.9497314732774,3.4320264895766672,-700.953608267871,4072.1545283325586,-2.8597422020497736,-1884.297292341511,-6.858602194820698,-650.1659198279618,-1.601274120441896,-637.6375267976567,-8.422927538827368,-1316.6452482170323,-1.2971979647076664,3307.8175167519653
0.020937156564722652,-0.23615432570104947,1.569118074522573,0.005119501737732838,1.2401092181875377,0.10719870380293148,-0.44981954506398747,0.029691807125234,-1.038579104442189,6.6993467273697895,0.001607487571748785,-0.03839608736237203,0.004180300329418891,4.925714441577793,0.7672071503649115,-2.0728424963323677,0.013032238808239604,-0.3569141608873974,0.1231314957507777,-7.327929708728567,44.91693117622568,-0.062585072047943,-10.468992986618776,-0.12264873942665247,-7.286455054246355,-0.03891080897886196,33.4220171420924,7.054437342125729,-14.400347347526388,-1.1931254218578808,8.41099506584944,-0.5346525943896895,9.27623180256266,0.8264634678551009,-69.81470223610754,404.8426915543968,-0.9456061989052544,-145.2060583511114,-0.4698148198862175,-85.42841536737188,-0.5918164086145846,-98.23582236655778,-0.719031374032511,317.3409978948196,79.24021061137856,-132.0410750521343,-23.69547062016394,134.04019910765595,-10.600383020584268,136.2171978066496,-7.69482034284327,205.20795170121872,7.555669413613351,-828.8439606837187,4554.113814766015,-13.197162510845867,-2015.6914939000624,3.6859876950063626,-730.6505182543572,6.316089883550353,-718.1920276340113,1.1112721348737378,-1420.3599856436172,-10.747631808696216,3825.9672144776487
0.0445628582009732,-0.27498525385724726,1.6222628535921915,-0.0015948342221120235,1.2828037708577893,0.19264633946820528,-0.5174643776423078,0.05743471133447339,-1.1816227132253085,7.1069057531223505,-0.025146122417541092,0.09458086891750218,-0.021150485929339814,5.264826183727077,1.2741357263923137,-2.401897852776773,-0.02732107918435087,-0.3935367374076739,0.22387602450246125,-8.353778570529679,48.666491488366034,-0.23125995305174166,-10.329684622480514,-0.09932214077098248,-7.046264530046206,-0.19513228496800963,36.7951754890332,11.209366708736411,-16.881936987167137,-2.2968602983551505,9.530885185030595,-1.165156878310146,10.259466599037587,1.445522811464049,-80.57758495662665,446.56627011676505,-2.383791839374637,-151.0910580230924,0.5343522906842894,-91.12456657485754,0.3428982840124563,-102.0916886553321,-2.0457881795922668,358.60283804267505,122.53643153691218,-156.75799998081337,-40.01022681035392,153.88960897222148,-17.7385364982833,155.04840541280453,-14.513668592567928,229.90356661039013,12.904601874131174,-972.1212141039832,5102.153803770461,-28.57724630390483,-2159.90692398911,19.897637353041304,-821.8958908934127,18.256608503432226,-808.282015032741,15.9365505091356,-1540.0309545642974,-25.03099582349169,4424.14780832147
0.06998245239848552,-0.3095327846815288,1.6787523664556299,-0.011148241110711832,1.3320028194532125,0.28668265063336373,-0.5834899153117836,0.08874695403139177,-1.3214650610878513,7.5472118684963165,-0.06253161992711952,0.24011154638087548,-0.056688472803893594,5.641146829891288,1.8436500334780603,-2.7453264267653505,-0.0627716568980957,-0.46931418453608126,0.3430086676061236,-9.435983071836034,52.77123244688035,-0.4650453511103288,-10.153252714704937,-0.0630634269730227,-6.8075991332800045,-0.41328322173902526,40.508896568707605,15.965902099832599,-19.59317241654719,-3.4651252896101923,10.462991650386488,-1.8482019885141305,10.983654122131211,2.2085088413477676,-92.50991103448388,492.7653788588539,-4.37123486035264,-157.2504834252288,1.9435198279163641,-97.28362301099187,1.6601806456989179,-106.34744615202294,-3.9004470458882334,404.40348470537833,172.95962113601328,-184.65689545251013,-57.970830827636256,173.72681603166524,-26.043655217029325,174.78293804353956,-22.418695018483707,254.34956554637796,19.73322105894154,-1136.2641494795187,5715.1784801297,-49.83208635130395,-2315.821202745285,42.35770166765051,-922.0598783007734,34.73577701444781,-905.9027638196694,36.62626289793373,-1669.7773846993618,-45.08783585133646,5098.5214635445045
0.0965337154940718,-0.3408542945033806,1.7378836552528891,-0.023612376137478987,1.384720882599521,0.38781433481754235,-0.650013758173569,0.1235033490411379,-1.4644973955031153,8.015395857225126,-0.11119977682529214,0.3945543762098672,-0.10311952557251007,6.039739420358185,2.4719746152649105,-3.1135699351359967,-0.08867993755135872,-0.5873324109508811,0.4824611021210189,-10.617738064048853,57.19432911897643,-0.7701039346156197,-9.942547781926832,-0.0165460221787851,-6.5489480945144285,-0.7002830925072886,44.48095548256173,21.332617238248055,-22.614037204708897,-4.6579015887158635,11.240876605661635,-2.5682357172797574,11.513922503634486,3.141355780209054,-105.99447156881992,543.1382181254833,-6.976734182766074,-163.58243547216955,3.7650215215367395,-103.67094301395974,3.3676081721572038,-110.60355151440737,-6.364819543502355,454.3763521234805,230.98987171665465,-216.56354241823212,-77.28794991961868,194.17098311537345,-35.58759659836521,196.13880177891838,-31.466521484224067,279.77157359100664,28.37959390507666,-1325.8280805105358,6390.790244498654,-77.8612281992446,-2481.452826055754,71.5202511170567,-1029.3344670947954,56.25855051433963,-1009.4762561393316,63.691963186791476,-1804.7481976519541,-72.0445820676777,5851.481026281669
0.12374660971768091,-0.37026695574630275,1.7988559799771178,-0.03897141272739955,1.4383616716738248,0.4951733133388637,-0.7192666360407732,0.16180513421673157,-1.6162569865080338,8.506132644573386,-0.1716346185330444,0.5550009528626859,-0.1610302692935929,6.450146267256438,3.158916917939794,-3.5167901381102356,-0.10072080507470392,-0.7477686971298013,0.6451171352970869,-11.931046327886484,61.89709029346599,-1.1524998033824099,-9.695801611118755,0.03579547257738852,-6.2468953529680595,-1.0637215756256668,48.675171167623574,27.348204232034295,-26.02000567841852,-5.842255932344297,11.90760177252002,-3.3139382552435057,11.91136342660547,4.277598642363261,-121.29902049478002,597.3865410526791,-10.27549540969729,-169.94547862996572,5.991923042953615,-110.07683455801467,5.461162486193058,-114.53198599736149,-9.536752257740437,508.6867244961393,297.44344932783156,-253.25699763062158,-97.77281373908481,215.8464030693685,-46.492885077528854,219.6809405591655,-41.76701335360702,307.03961903091493,39.27018422821581,-1544.1675765395282,7126.953448374056,-113.7047114699296,-2654.446788094213,107.76692061495999,-1142.3714652977878,83.3680406289305,-1118.209656958009,97.6460037233872,-1941.9504521952138,-107.30960617928227,6692.646520315418
0.15134870690166866,-0.3991137289715698,1.8609550625561637,-0.05721079541554388,1.491084583133105,0.6085325805114797,-0.7933312145094414,0.2040044373972169,-1.7808506250028013,9.01502498418804,-0.2444911895661135,0.7198442539592569,-0.2312621380262147,6.867958339565767,3.9079834365525543,-3.9642513483168327,-0.094773221076115,-0.9489544125832235,0.8350869821129435,-13.396255374467726,66.85156014926493,-1.6203257518248635,-9.406162314668283,0.08800747541992036,-5.878144749391305,-1.5142389898862,53.10989517100063,34.082979236484526,-29.88126135704067,-6.991455778140704,12.505763084503123,-4.077742923029895,12.2191034231386,5.661764183909036,-138.60200851819172,655.355847785248,-14.367761388179956,-176.17962027255155,8.614709183012325,-116.3462264466556,7.937325487282374,-117.90838717776015,-13.552719544202809,568.0983532606164,373.4980154633266,-295.4925929137678,-119.3290732397534,239.31075107779714,-58.93893689410139,245.78704033497914,-53.49273495670069,336.58883758471427,52.967422094729386,-1794.048214173662,7923.852377856165,-158.75140306105385,-2832.566438005843,151.59958974179978,-1260.6096926296805,116.80542986172865,-1232.3135525513703,139.21476088593582,-2080.5773548068782,-152.84941728178234,7639.747956098098
0.17924402865581981,-0.42853557788121555,1.9237002118310356,-0.07830898949010505,1.5419593171135264,0.7282447463504425,-0.8738317460241262,0.2506340761816896,-1.9603898511782452,9.539744466897648,-0.33057172740030255,0.8889862745800102,-0.31487204172767386,7.2947122522938574,4.726146643372145,-4.463279281707783,-0.06696804774177571,-1.1881034049463164,1.057414520393075,-15.020803475220834,72.05130173053539,-2.1836713545187982,-9.062395873443306,0.13251864458741244,-5.421567539706601,-2.065386124910526,57.85056213730557,41.63844583090525,-34.25789380515067,-8.084245520515848,13.067966728547322,-4.853840361727642,12.451877506159008,7.3481457815672,-157.99926714585143,717.1602815380855,-19.379937582208974,-182.1309055379314,11.619377349446207,-122.39316989510873,10.790263967360994,-120.61731234092758,-18.58877705200363,633.8533071998949,460.7077070698132,-343.98018871161946,-141.9423184977115,264.96460030445724,-73.14349371078302,274.59634913454585,-66.85243497394349,368.35092699248236,70.17045678975842,-2077.882736829274,8785.617423447407,-214.76940489623573,-3014.178917251806,203.62471433831817,-1384.3957072837463,157.49571716117615,-1352.9305834287197,189.30659732365564,-2221.705303905079,-211.2350305997388,8716.889020015242
0.2074773745624359,-0.45940030858226155,1.986950515390276,-0.10232656969556898,1.5909867203628645,0.8551468995720899,-0.9619612335279183,0.302424515823295,-2.1553432353791546,10.080924524404447,-0.4311867943056311,1.063936543823611,-0.41350334218220614,7.737350306092155,5.623540319888568,-5.020019148812518,-0.013273903514808255,-1.4627201255902376,1.3185399914083862,-16.805048689758436,77.5205643981027,-2.857061886475286,-8.649071102003191,0.1601757060620034,-4.858376635848646,-2.7363913294304623,63.00439138162532,50.14748172496312,-39.20952227866309,-9.10087326129075,13.611503472008984,-5.636283790967396,12.592041910064204,9.4071077947263,-179.58376445419327,783.2976098800783,-25.48751172133906,-187.6647499973418,14.99826835859765,-128.20260181885484,14.022286015415029,-122.63278037481462,-24.890199236555095,707.652050537103,561.0391116769493,-399.5142132907652,-165.6425128525309,293.06156072813224,-89.3709982754787,306.0773832769946,-82.10314895413836,401.86218412556593,91.80692438651089,-2398.9381971556636,9722.035737971155,-284.180199395331,-3198.5794673391947,264.7577901795484,-1515.066239476997,206.7265564722354,-1482.0824070559522,249.23558993105925,-2367.874260819528,-286.0478412490919,9955.242368451689
0.23618486296590174,-0.4921011796705353,2.050941965526027,-0.12929971274671476,1.6389688753916607,0.9904105201094375,-1.0581776646943621,0.3601389162418073,-2.364163171628841,10.642510186615949,-0.5477303806050707,1.2474815011538039,-0.52891347150325,8.20594776171382,6.612814199691871,-5.638212085721592,0.07026946710377081,-1.771084433732493,1.6253909234529675,-18.740776976796965,83.31843460303094,-3.656899088541795,-8.148509830488353,0.16001870112151298,-4.174182237371348,-3.5490980591844075,68.69344120805968,59.771797891438666,-44.787982686880106,-10.022603786735983,14.13067489674701,-6.415790499467097,12.586004779355834,11.918551475310618,-203.42842181188695,854.7092256711359,-32.89511423434474,-192.68481240548644,18.7338432869986,-133.82083797680244,17.62544051360947,-123.9873300330708,-32.74679465890399,791.3161170178286,676.8817992666385,-462.9206989931975,-190.49061999607375,323.6179450174105,-107.88684800988158,339.9837801970495,-99.48601124169447,436.23873076485415,118.97898687616365,-2761.020845730007,10749.563965230485,-369.8737086837759,-3386.2651084666695,335.96612511540326,-1654.7422811800377,265.9230271322758,-1622.2091965123736,320.40702576904897,-2521.9925995635504,-381.656810831465,11388.36221584731
