Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.035895992879901195+0j),[0.00032778],[1.],[0.37140011],[1.],"(array([0.05750215]), array([-0.00220283]))","(array([0.00382721]), array([-0.00662892]))","(array([0.0063004]), array([-0.01091262]))","(array([0.00889381]), array([-0.01540453]))","(array([0.01160004]), array([-0.02009186]))","(array([0.01422427]), array([-0.02463716]))","(array([0.01695196]), array([-0.02936165]))","(array([0.01977355]), array([-0.03424879]))","(array([0.0224949]), array([-0.0389623]))","(array([0.02527899]), array([-0.0437845]))","(array([0.02813022]), array([-0.04867083]))"
(0.04290230329319419+0j),[0.00128486],[1.],[0.40431552],[1.],"(array([0.06541709]), array([-0.00650072]))","(array([0.0063004]), array([-0.01091262]))","(array([0.00889381]), array([-0.01540453]))","(array([0.01160004]), array([-0.02009186]))","(array([0.01422427]), array([-0.02463716]))","(array([0.01695196]), array([-0.02936165]))","(array([0.01977355]), array([-0.03424879]))","(array([0.0224949]), array([-0.0389623]))","(array([0.02527899]), array([-0.0437845]))","(array([0.02813022]), array([-0.04867083]))","(array([0.03090596]), array([-0.05327431]))"
(0.051009117366105104+0j),[0.00282528],[1.],[0.43868745],[1.],"(array([0.07323383]), array([-0.010586]))","(array([0.00889381]), array([-0.01540453]))","(array([0.01160004]), array([-0.02009186]))","(array([0.01422427]), array([-0.02463716]))","(array([0.01695196]), array([-0.02936165]))","(array([0.01977355]), array([-0.03424879]))","(array([0.0224949]), array([-0.0389623]))","(array([0.02527899]), array([-0.0437845]))","(array([0.02813022]), array([-0.04867083]))","(array([0.03090596]), array([-0.05327431]))","(array([0.03374957]), array([-0.05780274]))"
(0.05943407108620132+0j),[0.00495025],[1.],[0.47101519],[1.],"(array([0.08112246]), array([-0.01478678]))","(array([0.01160004]), array([-0.02009186]))","(array([0.01422427]), array([-0.02463716]))","(array([0.01695196]), array([-0.02936165]))","(array([0.01977355]), array([-0.03424879]))","(array([0.0224949]), array([-0.0389623]))","(array([0.02527899]), array([-0.0437845]))","(array([0.02813022]), array([-0.04867083]))","(array([0.03090596]), array([-0.05327431]))","(array([0.03374957]), array([-0.05780274]))","(array([0.03664931]), array([-0.06224297]))"
(0.06809606132819776+0j),[0.00765952],[1.],[0.50131295],[1.],"(array([0.08880036]), array([-0.01909017]))","(array([0.01422427]), array([-0.02463716]))","(array([0.01695196]), array([-0.02936165]))","(array([0.01977355]), array([-0.03424879]))","(array([0.0224949]), array([-0.0389623]))","(array([0.02527899]), array([-0.0437845]))","(array([0.02813022]), array([-0.04867083]))","(array([0.03090596]), array([-0.05327431]))","(array([0.03374957]), array([-0.05780274]))","(array([0.03664931]), array([-0.06224297]))","(array([0.03946765]), array([-0.0663566]))"
(0.07769951514183572+0j),[0.01090162],[1.],[0.53207906],[1.],"(array([0.09627378]), array([-0.02316277]))","(array([0.01695196]), array([-0.02936165]))","(array([0.01977355]), array([-0.03424879]))","(array([0.0224949]), array([-0.0389623]))","(array([0.02527899]), array([-0.0437845]))","(array([0.02813022]), array([-0.04867083]))","(array([0.03090596]), array([-0.05327431]))","(array([0.03374957]), array([-0.05780274]))","(array([0.03664931]), array([-0.06224297]))","(array([0.03946765]), array([-0.0663566]))","(array([0.04230161]), array([-0.07031977]))"
(0.08746180637395315+0j),[0.01467229],[1.],[0.56069791],[1.],"(array([0.10371572]), array([-0.02733035]))","(array([0.01977355]), array([-0.03424879]))","(array([0.0224949]), array([-0.0389623]))","(array([0.02527899]), array([-0.0437845]))","(array([0.02813022]), array([-0.04867083]))","(array([0.03090596]), array([-0.05327431]))","(array([0.03374957]), array([-0.05780274]))","(array([0.03664931]), array([-0.06224297]))","(array([0.03946765]), array([-0.0663566]))","(array([0.04230161]), array([-0.07031977]))","(array([0.04514104]), array([-0.07412398]))"
(0.09730704180319298+0j),[0.01896751],[1.],[0.58720385],[1.],"(array([0.11091325]), array([-0.03157695]))","(array([0.0224949]), array([-0.0389623]))","(array([0.02527899]), array([-0.0437845]))","(array([0.02813022]), array([-0.04867083]))","(array([0.03090596]), array([-0.05327431]))","(array([0.03374957]), array([-0.05780274]))","(array([0.03664931]), array([-0.06224297]))","(array([0.03946765]), array([-0.0663566]))","(array([0.04230161]), array([-0.07031977]))","(array([0.04514104]), array([-0.07412398]))","(array([0.04788373]), array([-0.07759338]))"
(0.10783982879746148+0j),[0.02373211],[1.],[0.61335935],[1.],"(array([0.11781624]), array([-0.03557093]))","(array([0.02527899]), array([-0.0437845]))","(array([0.02813022]), array([-0.04867083]))","(array([0.03090596]), array([-0.05327431]))","(array([0.03374957]), array([-0.05780274]))","(array([0.03664931]), array([-0.06224297]))","(array([0.03946765]), array([-0.0663566]))","(array([0.04230161]), array([-0.07031977]))","(array([0.04514104]), array([-0.07412398]))","(array([0.04788373]), array([-0.07759338]))","(array([0.05059768]), array([-0.08085502]))"
(0.11836493599095371+0j),[0.02895371],[1.],[0.63736295],[1.],"(array([0.1245819]), array([-0.03960013]))","(array([0.02813022]), array([-0.04867083]))","(array([0.03090596]), array([-0.05327431]))","(array([0.03374957]), array([-0.05780274]))","(array([0.03664931]), array([-0.06224297]))","(array([0.03946765]), array([-0.0663566]))","(array([0.04230161]), array([-0.07031977]))","(array([0.04514104]), array([-0.07412398]))","(array([0.04788373]), array([-0.07759338]))","(array([0.05059768]), array([-0.08085502]))","(array([0.05327523]), array([-0.08390665]))"
(0.12881636558605697+0j),[0.03461793],[1.],[0.65926895],[1.],"(array([0.13107724]), array([-0.04362202]))","(array([0.03090596]), array([-0.05327431]))","(array([0.03374957]), array([-0.05780274]))","(array([0.03664931]), array([-0.06224297]))","(array([0.03946765]), array([-0.0663566]))","(array([0.04230161]), array([-0.07031977]))","(array([0.04514104]), array([-0.07412398]))","(array([0.04788373]), array([-0.07759338]))","(array([0.05059768]), array([-0.08085502]))","(array([0.05327523]), array([-0.08390665]))","(array([0.0558459]), array([-0.08663032]))"
(0.13965071107573737+0j),[0.04065789],[1.],[0.68022722],[1.],"(array([0.13725624]), array([-0.04729601]))","(array([0.03374957]), array([-0.05780274]))","(array([0.03664931]), array([-0.06224297]))","(array([0.03946765]), array([-0.0663566]))","(array([0.04230161]), array([-0.07031977]))","(array([0.04514104]), array([-0.07412398]))","(array([0.04788373]), array([-0.07759338]))","(array([0.05059768]), array([-0.08085502]))","(array([0.05327523]), array([-0.08390665]))","(array([0.0558459]), array([-0.08663032]))","(array([0.0583525]), array([-0.08911289]))"
(0.15031728366825806+0j),[0.04704035],[1.],[0.69911686],[1.],"(array([0.14326257]), array([-0.05083802]))","(array([0.03664931]), array([-0.06224297]))","(array([0.03946765]), array([-0.0663566]))","(array([0.04230161]), array([-0.07031977]))","(array([0.04514104]), array([-0.07412398]))","(array([0.04788373]), array([-0.07759338]))","(array([0.05059768]), array([-0.08085502]))","(array([0.05327523]), array([-0.08390665]))","(array([0.0558459]), array([-0.08663032]))","(array([0.0583525]), array([-0.08911289]))","(array([0.06078812]), array([-0.09135868]))"
(0.16076085844556282+0j),[0.053736],[1.],[0.71600704],[1.],"(array([0.14900201]), array([-0.05423977]))","(array([0.03946765]), array([-0.0663566]))","(array([0.04230161]), array([-0.07031977]))","(array([0.04514104]), array([-0.07412398]))","(array([0.04788373]), array([-0.07759338]))","(array([0.05059768]), array([-0.08085502]))","(array([0.05327523]), array([-0.08390665]))","(array([0.0558459]), array([-0.08663032]))","(array([0.0583525]), array([-0.08911289]))","(array([0.06078812]), array([-0.09135868]))","(array([0.06310732]), array([-0.09329869]))"
(0.1712678399608972+0j),[0.06067928],[1.],[0.73157233],[1.],"(array([0.15439668]), array([-0.05727033]))","(array([0.04230161]), array([-0.07031977]))","(array([0.04514104]), array([-0.07412398]))","(array([0.04788373]), array([-0.07759338]))","(array([0.05059768]), array([-0.08085502]))","(array([0.05327523]), array([-0.08390665]))","(array([0.0558459]), array([-0.08663033]))","(array([0.0583525]), array([-0.08911289]))","(array([0.06078812]), array([-0.09135868]))","(array([0.06310732]), array([-0.09329869]))","(array([0.06533346]), array([-0.09498832]))"
(0.18147097896221337+0j),[0.06783481],[1.],[0.74524242],[1.],"(array([0.15955067]), array([-0.060114]))","(array([0.04514104]), array([-0.07412398]))","(array([0.04788373]), array([-0.07759338]))","(array([0.05059768]), array([-0.08085502]))","(array([0.05327523]), array([-0.08390665]))","(array([0.0558459]), array([-0.08663033]))","(array([0.0583525]), array([-0.08911289]))","(array([0.06078812]), array([-0.09135868]))","(array([0.06310732]), array([-0.09329869]))","(array([0.06533346]), array([-0.09498832]))","(array([0.06746299]), array([-0.09643777]))"
(0.19133033099128227+0j),[0.07517132],[1.],[0.75710205],[1.],"(array([0.16441589]), array([-0.06276748]))","(array([0.04788373]), array([-0.07759338]))","(array([0.05059768]), array([-0.08085502]))","(array([0.05327523]), array([-0.08390665]))","(array([0.0558459]), array([-0.08663033]))","(array([0.0583525]), array([-0.08911289]))","(array([0.06078812]), array([-0.09135868]))","(array([0.06310732]), array([-0.09329869]))","(array([0.06533346]), array([-0.09498832]))","(array([0.06746299]), array([-0.09643777]))","(array([0.06947244]), array([-0.0976168]))"
(0.20095932785606485+0j),[0.08263112],[1.],[0.76746938],[1.],"(array([0.1689224]), array([-0.06506199]))","(array([0.05059768]), array([-0.08085502]))","(array([0.05327523]), array([-0.08390665]))","(array([0.0558459]), array([-0.08663033]))","(array([0.0583525]), array([-0.08911289]))","(array([0.06078812]), array([-0.09135868]))","(array([0.06310732]), array([-0.09329869]))","(array([0.06533346]), array([-0.09498832]))","(array([0.06746299]), array([-0.09643777]))","(array([0.06947244]), array([-0.0976168]))","(array([0.07137184]), array([-0.09855686]))"
(0.21018723283459995+0j),[0.09017992],[1.],[0.77619058],[1.],"(array([0.17315073]), array([-0.06713192]))","(array([0.05327523]), array([-0.08390665]))","(array([0.0558459]), array([-0.08663033]))","(array([0.0583525]), array([-0.0891129]))","(array([0.06078812]), array([-0.09135868]))","(array([0.06310732]), array([-0.09329869]))","(array([0.06533346]), array([-0.09498832]))","(array([0.06746299]), array([-0.09643777]))","(array([0.06947244]), array([-0.0976168]))","(array([0.07137184]), array([-0.09855686]))","(array([0.07316109]), array([-0.0992725]))"
(0.21898961245764417+0j),[0.09778688],[1.],[0.78335845],[1.],"(array([0.17708864]), array([-0.06898015]))","(array([0.0558459]), array([-0.08663033]))","(array([0.0583525]), array([-0.0891129]))","(array([0.06078813]), array([-0.09135868]))","(array([0.06310732]), array([-0.09329869]))","(array([0.06533346]), array([-0.09498832]))","(array([0.06746299]), array([-0.09643777]))","(array([0.06947244]), array([-0.0976168]))","(array([0.07137184]), array([-0.09855686]))","(array([0.07316109]), array([-0.0992725]))","(array([0.07483344]), array([-0.09976231]))"
(0.22731957011444598+0j),[0.10540438],[1.],[0.78903304],[1.],"(array([0.18067777]), array([-0.07049501]))","(array([0.0583525]), array([-0.0891129]))","(array([0.06078813]), array([-0.09135868]))","(array([0.06310732]), array([-0.09329869]))","(array([0.06533346]), array([-0.09498832]))","(array([0.06746299]), array([-0.09643777]))","(array([0.06947244]), array([-0.0976168]))","(array([0.07137184]), array([-0.09855686]))","(array([0.07316109]), array([-0.0992725]))","(array([0.07483344]), array([-0.09976232]))","(array([0.07638953]), array([-0.10003991]))"
(0.23519466180274587+0j),[0.11300208],[1.],[0.79335717],[1.],"(array([0.18397711]), array([-0.07176949]))","(array([0.06078813]), array([-0.09135868]))","(array([0.06310732]), array([-0.09329869]))","(array([0.06533346]), array([-0.09498832]))","(array([0.06746299]), array([-0.09643777]))","(array([0.06947244]), array([-0.0976168]))","(array([0.07137184]), array([-0.09855686]))","(array([0.07316109]), array([-0.0992725]))","(array([0.07483344]), array([-0.09976232]))","(array([0.07638953]), array([-0.10003991]))","(array([0.07783214]), array([-0.10012241]))"
(0.24260484742253674+0j),[0.12055164],[1.],[0.79642468],[1.],"(array([0.18699852]), array([-0.07281259]))","(array([0.06310732]), array([-0.09329869]))","(array([0.06533346]), array([-0.09498833]))","(array([0.06746299]), array([-0.09643777]))","(array([0.06947244]), array([-0.09761681]))","(array([0.07137184]), array([-0.09855686]))","(array([0.07316109]), array([-0.0992725]))","(array([0.07483344]), array([-0.09976232]))","(array([0.07638953]), array([-0.10003991]))","(array([0.07783214]), array([-0.10012241]))","(array([0.07916658]), array([-0.10002836]))"
(0.24936977794394857+0j),[0.12801684],[1.],[0.79811795],[1.],"(array([0.18969442]), array([-0.07356051]))","(array([0.06533346]), array([-0.09498833]))","(array([0.06746299]), array([-0.09643777]))","(array([0.06947244]), array([-0.09761681]))","(array([0.07137184]), array([-0.09855686]))","(array([0.07316109]), array([-0.0992725]))","(array([0.07483344]), array([-0.09976232]))","(array([0.07638953]), array([-0.10003991]))","(array([0.07783214]), array([-0.10012241]))","(array([0.07916658]), array([-0.10002837]))","(array([0.08038731]), array([-0.09975855]))"
(0.2556688738792932+0j),[0.1353731],[1.],[0.79877459],[1.],"(array([0.19210614]), array([-0.07407335]))","(array([0.06746299]), array([-0.09643778]))","(array([0.06947244]), array([-0.09761681]))","(array([0.07137184]), array([-0.09855686]))","(array([0.07316109]), array([-0.0992725]))","(array([0.07483344]), array([-0.09976232]))","(array([0.07638953]), array([-0.10003991]))","(array([0.07783214]), array([-0.10012241]))","(array([0.07916659]), array([-0.10002837]))","(array([0.08038731]), array([-0.09975855]))","(array([0.08149924]), array([-0.09933088]))"
(0.2615042022501523+0j),[0.14259604],[1.],[0.79848332],[1.],"(array([0.19426373]), array([-0.07436524]))","(array([0.06947244]), array([-0.09761681]))","(array([0.07137184]), array([-0.09855686]))","(array([0.07316109]), array([-0.0992725]))","(array([0.07483344]), array([-0.09976232]))","(array([0.07638953]), array([-0.10003991]))","(array([0.07783214]), array([-0.10012241]))","(array([0.07916659]), array([-0.10002837]))","(array([0.08038731]), array([-0.09975855]))","(array([0.08149924]), array([-0.09933088]))","(array([0.08251574]), array([-0.0987764]))"
(0.26659929726716103+0j),[0.14966093],[1.],[0.79701275],[1.],"(array([0.19613206]), array([-0.07440998]))","(array([0.07137184]), array([-0.09855686]))","(array([0.07316109]), array([-0.0992725]))","(array([0.07483344]), array([-0.09976232]))","(array([0.07638953]), array([-0.10003992]))","(array([0.07783214]), array([-0.10012241]))","(array([0.07916659]), array([-0.10002837]))","(array([0.08038731]), array([-0.09975856]))","(array([0.08149924]), array([-0.09933088]))","(array([0.08251575]), array([-0.0987764]))","(array([0.08342751]), array([-0.09808704]))"
(0.271253812051427+0j),[0.15654966],[1.],[0.79481057],[1.],"(array([0.19773905]), array([-0.07424217]))","(array([0.07316109]), array([-0.0992725]))","(array([0.07483344]), array([-0.09976232]))","(array([0.07638953]), array([-0.10003992]))","(array([0.07783214]), array([-0.10012241]))","(array([0.07916659]), array([-0.10002837]))","(array([0.08038731]), array([-0.09975856]))","(array([0.08149924]), array([-0.09933088]))","(array([0.08251575]), array([-0.0987764]))","(array([0.08342751]), array([-0.09808704]))","(array([0.08424075]), array([-0.09727986]))"
(0.2754786532103169+0j),[0.16324247],[1.],[0.79195562],[1.],"(array([0.199126]), array([-0.07387948]))","(array([0.07483344]), array([-0.09976232]))","(array([0.07638953]), array([-0.10003992]))","(array([0.07783214]), array([-0.10012241]))","(array([0.07916659]), array([-0.10002837]))","(array([0.08038731]), array([-0.09975856]))","(array([0.08149924]), array([-0.09933088]))","(array([0.08251575]), array([-0.0987764]))","(array([0.08342751]), array([-0.09808704]))","(array([0.08424075]), array([-0.09727986]))","(array([0.08497346]), array([-0.0963923]))"
(0.27894727844193995+0j),[0.16972527],[1.],[0.78815673],[1.],"(array([0.20026899]), array([-0.07332337]))","(array([0.07638953]), array([-0.10003992]))","(array([0.07783214]), array([-0.10012241]))","(array([0.07916659]), array([-0.10002837]))","(array([0.08038731]), array([-0.09975856]))","(array([0.08149924]), array([-0.09933088]))","(array([0.08251575]), array([-0.0987764]))","(array([0.08342751]), array([-0.09808704]))","(array([0.08424075]), array([-0.09727986]))","(array([0.08497346]), array([-0.0963923]))","(array([0.08561458]), array([-0.0954109]))"
(0.2820264274439721+0j),[0.17598583],[1.],[0.78390117],[1.],"(array([0.20118496]), array([-0.0725892]))","(array([0.07783214]), array([-0.10012241]))","(array([0.07916659]), array([-0.10002837]))","(array([0.08038731]), array([-0.09975856]))","(array([0.08149924]), array([-0.09933088]))","(array([0.08251575]), array([-0.0987764]))","(array([0.08342751]), array([-0.09808704]))","(array([0.08424075]), array([-0.09727986]))","(array([0.08497346]), array([-0.0963923]))","(array([0.08561458]), array([-0.0954109]))","(array([0.08617073]), array([-0.09435065]))"
(0.2847325068085077+0j),[0.18200936],[1.],[0.77925517],[1.],"(array([0.20192023]), array([-0.07169641]))","(array([0.07916659]), array([-0.10002837]))","(array([0.08038732]), array([-0.09975856]))","(array([0.08149924]), array([-0.09933088]))","(array([0.08251575]), array([-0.0987764]))","(array([0.08342751]), array([-0.09808704]))","(array([0.08424075]), array([-0.09727986]))","(array([0.08497346]), array([-0.0963923]))","(array([0.08561458]), array([-0.0954109]))","(array([0.08617073]), array([-0.09435066]))","(array([0.08666169]), array([-0.09325044]))"
(0.2867439619430019+0j),[0.18779017],[1.],[0.77392147],[1.],"(array([0.2024615]), array([-0.07066534]))","(array([0.08038732]), array([-0.09975856]))","(array([0.08149924]), array([-0.09933088]))","(array([0.08251575]), array([-0.0987764]))","(array([0.08342752]), array([-0.09808704]))","(array([0.08424075]), array([-0.09727986]))","(array([0.08497346]), array([-0.0963923]))","(array([0.08561458]), array([-0.0954109]))","(array([0.08617073]), array([-0.09435066]))","(array([0.08666169]), array([-0.09325044]))","(array([0.08707659]), array([-0.09209501]))"
(0.2884311832669228+0j),[0.19332138],[1.],[0.76836142],[1.],"(array([0.20281686]), array([-0.06949742]))","(array([0.08149924]), array([-0.09933088]))","(array([0.08251575]), array([-0.0987764]))","(array([0.08342752]), array([-0.09808704]))","(array([0.08424075]), array([-0.09727986]))","(array([0.08497346]), array([-0.0963923]))","(array([0.08561458]), array([-0.0954109]))","(array([0.08617073]), array([-0.09435066]))","(array([0.08666169]), array([-0.09325044]))","(array([0.08707659]), array([-0.09209501]))","(array([0.08742169]), array([-0.09089652]))"
(0.28981308194521715+0j),[0.19859245],[1.],[0.76262807],[1.],"(array([0.20303173]), array([-0.06821212]))","(array([0.08251575]), array([-0.0987764]))","(array([0.08342752]), array([-0.09808704]))","(array([0.08424075]), array([-0.09727986]))","(array([0.08497346]), array([-0.0963923]))","(array([0.08561458]), array([-0.0954109]))","(array([0.08617073]), array([-0.09435066]))","(array([0.08666169]), array([-0.09325044]))","(array([0.08707659]), array([-0.09209501]))","(array([0.08742169]), array([-0.09089653]))","(array([0.08771588]), array([-0.08969083]))"
(0.29063877834593466+0j),[0.20360398],[1.],[0.75648204],[1.],"(array([0.2031045]), array([-0.06684141]))","(array([0.08342752]), array([-0.09808704]))","(array([0.08424075]), array([-0.09727986]))","(array([0.08497346]), array([-0.0963923]))","(array([0.08561458]), array([-0.0954109]))","(array([0.08617073]), array([-0.09435066]))","(array([0.08666169]), array([-0.09325044]))","(array([0.08707659]), array([-0.09209501]))","(array([0.08742169]), array([-0.09089653]))","(array([0.08771588]), array([-0.08969083]))","(array([0.08795088]), array([-0.08846542]))"
(0.29120816864407595+0j),[0.2083525],[1.],[0.75028781],[1.],"(array([0.2030362]), array([-0.06537718]))","(array([0.08424075]), array([-0.09727986]))","(array([0.08497346]), array([-0.0963923]))","(array([0.08561458]), array([-0.0954109]))","(array([0.08617073]), array([-0.09435066]))","(array([0.08666169]), array([-0.09325044]))","(array([0.08707659]), array([-0.09209501]))","(array([0.08742169]), array([-0.09089653]))","(array([0.08771588]), array([-0.08969083]))","(array([0.08795088]), array([-0.08846543]))","(array([0.08813191]), array([-0.08722923]))"
(0.2915403347916327+0j),[0.21283169],[1.],[0.74408555],[1.],"(array([0.20286494]), array([-0.0638374]))","(array([0.08497346]), array([-0.0963923]))","(array([0.08561458]), array([-0.0954109]))","(array([0.08617073]), array([-0.09435066]))","(array([0.08666169]), array([-0.09325044]))","(array([0.08707659]), array([-0.09209501]))","(array([0.08742169]), array([-0.09089653]))","(array([0.08771588]), array([-0.08969084]))","(array([0.08795089]), array([-0.08846543]))","(array([0.08813191]), array([-0.08722923]))","(array([0.08827411]), array([-0.08601033]))"
(0.2915304416815727+0j),[0.21704535],[1.],[0.73777631],[1.],"(array([0.20260399]), array([-0.06225978]))","(array([0.08561458]), array([-0.0954109]))","(array([0.08617073]), array([-0.09435066]))","(array([0.08666169]), array([-0.09325044]))","(array([0.08707659]), array([-0.09209501]))","(array([0.08742169]), array([-0.09089653]))","(array([0.08771588]), array([-0.08969084]))","(array([0.08795089]), array([-0.08846543]))","(array([0.08813191]), array([-0.08722923]))","(array([0.08827411]), array([-0.08601033]))","(array([0.0883749]), array([-0.08480477]))"
(0.29132490524544924+0j),[0.22099167],[1.],[0.73154099],[1.],"(array([0.20224895]), array([-0.06063056]))","(array([0.08617073]), array([-0.09435066]))","(array([0.08666169]), array([-0.09325044]))","(array([0.08707659]), array([-0.09209501]))","(array([0.08742169]), array([-0.09089653]))","(array([0.08771588]), array([-0.08969084]))","(array([0.08795089]), array([-0.08846543]))","(array([0.08813191]), array([-0.08722923]))","(array([0.08827412]), array([-0.08601033]))","(array([0.0883749]), array([-0.08480477]))","(array([0.08843784]), array([-0.08361815]))"
(0.29094153393551153+0j),[0.22466839],[1.],[0.72540947],[1.],"(array([0.20182308]), array([-0.05896513]))","(array([0.08666169]), array([-0.09325044]))","(array([0.0870766]), array([-0.09209502]))","(array([0.08742169]), array([-0.09089653]))","(array([0.08771588]), array([-0.08969084]))","(array([0.08795089]), array([-0.08846543]))","(array([0.08813191]), array([-0.08722923]))","(array([0.08827412]), array([-0.08601034]))","(array([0.0883749]), array([-0.08480477]))","(array([0.08843785]), array([-0.08361815]))","(array([0.08847094]), array([-0.0824651]))"
