Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.40055134596400466+0j),[0.00087185],[1.],[0.90959561],[1.],"(array([0.11883805]), array([0.17728723]))","(array([0.04862439]), array([1.57859836e-16]))","(array([0.0780648]), array([-6.10622664e-16]))","(array([0.1045226]), array([9.29811783e-16]))","(array([0.12773255]), array([1.33573708e-15]))","(array([0.14755122]), array([6.27276009e-15]))","(array([0.16394359]), array([3.67067488e-15]))","(array([0.17696853]), array([8.5348395e-16]))","(array([0.18976249]), array([-2.10942375e-15]))","(array([0.20029029]), array([1.73472348e-16]))","(array([0.20465406]), array([0.00010331]))"
(0.4490904749121283+0j),[0.0026371],[1.],[0.89387243],[1.],"(array([0.15003991]), array([0.17647367]))","(array([0.07806488]), array([1.43658634e-10]))","(array([0.10452274]), array([1.03489443e-10]))","(array([0.12773273]), array([1.50232084e-11]))","(array([0.14755143]), array([1.25670738e-10]))","(array([0.16394378]), array([6.3680311e-13]))","(array([0.17696874]), array([1.87748622e-10]))","(array([0.18976273]), array([1.05219181e-10]))","(array([0.20029051]), array([1.47435862e-10]))","(array([0.20465423]), array([0.00010331]))","(array([0.20353891]), array([0.00040831]))"
(0.4887816502012501+0j),[0.00437181],[1.],[0.86082082],[1.],"(array([0.17634095]), array([0.17183456]))","(array([0.10452291]), array([-7.95686551e-10]))","(array([0.12773299]), array([-1.019121e-09]))","(array([0.14755176]), array([-2.93136758e-10]))","(array([0.16394414]), array([-7.54145371e-10]))","(array([0.17696918]), array([1.61065966e-09]))","(array([0.18976326]), array([-1.95052099e-11]))","(array([0.20029101]), array([-1.28597925e-09]))","(array([0.20465469]), array([0.00010331]))","(array([0.2035393]), array([0.00040831]))","(array([0.19795239]), array([0.00080743]))"
(0.5191212759022885+0j),[0.00537072],[1.],[0.81535074],[1.],"(array([0.19806096]), array([0.1642476]))","(array([0.12773342]), array([-3.27208736e-09]))","(array([0.14755233]), array([4.04167075e-10]))","(array([0.16394479]), array([-1.70120737e-10]))","(array([0.17696992]), array([-2.60571893e-09]))","(array([0.18976418]), array([-4.23305111e-09]))","(array([0.20029198]), array([-1.46385392e-08]))","(array([0.20465557]), array([0.0001033]))","(array([0.2035401]), array([0.00040829]))","(array([0.1979531]), array([0.00080741]))","(array([0.18901398]), array([0.00111702]))"
(0.5401770228320272+0j),[0.0051365],[1.],[0.76207997],[1.],"(array([0.21559125]), array([0.15457899]))","(array([0.14755317]), array([3.11902278e-09]))","(array([0.16394578]), array([-4.86333027e-09]))","(array([0.17697097]), array([-8.26240626e-09]))","(array([0.18976534]), array([-2.93902512e-08]))","(array([0.2002933]), array([-4.3232039e-08]))","(array([0.2046569]), array([0.00010326]))","(array([0.20354131]), array([0.00040827]))","(array([0.19795424]), array([0.00080739]))","(array([0.18901506]), array([0.00111699]))","(array([0.17780197]), array([0.00120174]))"
(0.5524829511619681+0j),[0.0034454],[1.],[0.7051889],[1.],"(array([0.22935594]), array([0.14365028]))","(array([0.1639472]), array([-2.74914671e-08]))","(array([0.17697246]), array([-2.47196387e-08]))","(array([0.1897668]), array([-4.99013201e-08]))","(array([0.20029489]), array([-7.64191379e-08]))","(array([0.20465866]), array([0.00010324]))","(array([0.20354305]), array([0.00040824]))","(array([0.19795585]), array([0.00080738]))","(array([0.18901668]), array([0.00111697]))","(array([0.1778036]), array([0.0012017]))","(array([0.16531151]), array([0.00098098]))"
(0.5722523206750401+0j),[-0.00037599],[1.],[0.63934913],[1.],"(array([0.23936684]), array([0.13138801]))","(array([0.17697474]), array([-7.18355186e-08]))","(array([0.18976896]), array([-7.66821784e-08]))","(array([0.20029692]), array([-1.06382399e-07]))","(array([0.20466079]), array([0.00010318]))","(array([0.20354528]), array([0.00040821]))","(array([0.19795801]), array([0.00080734]))","(array([0.1890187]), array([0.00111695]))","(array([0.17780574]), array([0.00120166]))","(array([0.16531369]), array([0.00098092]))","(array([0.15150404]), array([0.00037738]))"
(0.5811427454522832+0j),[-0.00689819],[1.],[0.57086778],[1.],"(array([0.24578903]), array([0.11759295]))","(array([0.18977286]), array([-1.83320286e-07]))","(array([0.20030047]), array([-1.68308415e-07]))","(array([0.20466396]), array([0.00010312]))","(array([0.20354844]), array([0.00040813]))","(array([0.19796116]), array([0.00080728]))","(array([0.18902167]), array([0.00111695]))","(array([0.17780852]), array([0.00120168]))","(array([0.16531668]), array([0.0009809]))","(array([0.15150707]), array([0.00037733]))","(array([0.13625716]), array([-0.00079978]))"
(0.5801664281259427+0j),[-0.0160206],[1.],[0.50503382],[1.],"(array([0.25250716]), array([0.10351229]))","(array([0.20030722]), array([-3.96250007e-07]))","(array([0.20466966]), array([0.00010302]))","(array([0.20355324]), array([0.00040806]))","(array([0.19796558]), array([0.0008072]))","(array([0.18902579]), array([0.00111685]))","(array([0.17781232]), array([0.00120167]))","(array([0.1653205]), array([0.00098088]))","(array([0.15151132]), array([0.00037725]))","(array([0.13626161]), array([-0.00079992]))","(array([0.12102734]), array([-0.00257612]))"
(0.5709678913463039+0j),[-0.02761752],[1.],[0.44613905],[1.],"(array([0.25801028]), array([0.09010051]))","(array([0.20468084]), array([0.00010242]))","(array([0.2035621]), array([0.00040777]))","(array([0.19797255]), array([0.00080704]))","(array([0.18903173]), array([0.00111675]))","(array([0.17781754]), array([0.00120159]))","(array([0.16532522]), array([0.00098095]))","(array([0.15151646]), array([0.00037724]))","(array([0.13626735]), array([-0.00080005]))","(array([0.12103343]), array([-0.00257638]))","(array([0.10690085]), array([-0.00492458]))"
(0.5557661523705403+0j),[-0.04130781],[1.],[0.39703141],[1.],"(array([0.25875659]), array([0.07818803]))","(array([0.20357917]), array([0.00040608]))","(array([0.19798549]), array([0.00080612]))","(array([0.18904129]), array([0.00111628]))","(array([0.17782502]), array([0.0012014]))","(array([0.16533135]), array([0.00098098]))","(array([0.15152216]), array([0.00037763]))","(array([0.13627398]), array([-0.00079985]))","(array([0.12104065]), array([-0.00257656]))","(array([0.10690863]), array([-0.00492514]))","(array([0.09468516]), array([-0.00778984]))"
(0.5367193992884081+0j),[-0.0565441],[1.],[0.35926798],[1.],"(array([0.25558765]), array([0.06835264]))","(array([0.19800846]), array([0.00080236]))","(array([0.18905846]), array([0.00111407]))","(array([0.17783715]), array([0.00120023]))","(array([0.16534002]), array([0.0009805]))","(array([0.15152886]), array([0.00037804]))","(array([0.13628101]), array([-0.00079888]))","(array([0.12104859]), array([-0.00257612]))","(array([0.10691692]), array([-0.00492559]))","(array([0.09469412]), array([-0.00779112]))","(array([0.08487368]), array([-0.01106645]))"
(0.5158150096952605+0j),[-0.07268817],[1.],[0.33332459],[1.],"(array([0.24950571]), array([0.06074749]))","(array([0.18908323]), array([0.0011079]))","(array([0.17785686]), array([0.00119603]))","(array([0.16535373]), array([0.00097809]))","(array([0.15153762]), array([0.00037743]))","(array([0.13628822]), array([-0.00079758]))","(array([0.1210565]), array([-0.00257447]))","(array([0.10692461]), array([-0.00492502]))","(array([0.09470118]), array([-0.00779224]))","(array([0.08488105]), array([-0.01106916]))","(array([0.07769111]), array([-0.01461973]))"
(0.4947875607188725+0j),[-0.08913156],[1.],[0.31878359],[1.],"(array([0.24150001]), array([0.05526198]))","(array([0.17787439]), array([0.00118993]))","(array([0.16536978]), array([0.00097252]))","(array([0.15154875]), array([0.000374]))","(array([0.1362955]), array([-0.00079783]))","(array([0.12106395]), array([-0.00257258]))","(array([0.10693224]), array([-0.0049233]))","(array([0.09470673]), array([-0.0077921]))","(array([0.08488403]), array([-0.01107124]))","(array([0.07769307]), array([-0.01462399]))","(array([0.07313976]), array([-0.01830794]))"
(0.4800095460892936+0j),[-0.10558613],[1.],[0.31423272],[1.],"(array([0.23243236]), array([0.05163165]))","(array([0.16537766]), array([0.00096932]))","(array([0.15155677]), array([0.00036992]))","(array([0.13630167]), array([-0.00080069]))","(array([0.12106959]), array([-0.0025723]))","(array([0.10693944]), array([-0.00492156]))","(array([0.09471353]), array([-0.00779114]))","(array([0.08488739]), array([-0.01107197]))","(array([0.07769237]), array([-0.0146267]))","(array([0.07313673]), array([-0.01831259]))","(array([0.07100593]), array([-0.02202095]))"
(0.4670516514672915+0j),[-0.12158206],[1.],[0.3171591],[1.],"(array([0.22303661]), array([0.04943635]))","(array([0.15155881]), array([0.00036949]))","(array([0.13630482]), array([-0.00080282]))","(array([0.12107294]), array([-0.00257405]))","(array([0.10694461]), array([-0.00492096]))","(array([0.09472087]), array([-0.00778989]))","(array([0.08489369]), array([-0.01107183]))","(array([0.07769417]), array([-0.01462809]))","(array([0.07313347]), array([-0.01831566]))","(array([0.07099948]), array([-0.02202574]))","(array([0.07085296]), array([-0.02569649]))"
(0.4566692551058686+0j),[-0.13688625],[1.],[0.32592637],[1.],"(array([0.21295318]), array([0.04823652]))","(array([0.13630397]), array([-0.0008012]))","(array([0.12107361]), array([-0.00257461]))","(array([0.10694645]), array([-0.00492184]))","(array([0.09472562]), array([-0.00778934]))","(array([0.08490078]), array([-0.01107113]))","(array([0.07769994]), array([-0.01462847]))","(array([0.07313452]), array([-0.01831727]))","(array([0.07099499]), array([-0.02202865]))","(array([0.0708451]), array([-0.02570078]))","(array([0.07220922]), array([-0.02923768]))"
(0.44936560134801423+0j),[-0.15147231],[1.],[0.3385274],[1.],"(array([0.20184499]), array([0.04749792]))","(array([0.12107118]), array([-0.00257181]))","(array([0.10694554]), array([-0.00492125]))","(array([0.09472612]), array([-0.00778956]))","(array([0.08490437]), array([-0.01107075]))","(array([0.077706]), array([-0.01462828]))","(array([0.07313986]), array([-0.01831801]))","(array([0.0709961]), array([-0.02203023]))","(array([0.07084111]), array([-0.02570309]))","(array([0.07220242]), array([-0.02924093]))","(array([0.07466101]), array([-0.03261598]))"
(0.44524532156911845+0j),[-0.16492852],[1.],[0.35276114],[1.],"(array([0.19088458]), array([0.04679643]))","(array([0.10694174]), array([-0.00491797]))","(array([0.09472397]), array([-0.00778844]))","(array([0.08490381]), array([-0.01107076]))","(array([0.07770859]), array([-0.01462833]))","(array([0.07314528]), array([-0.01831851]))","(array([0.07100131]), array([-0.02203157]))","(array([0.0708425]), array([-0.02570495]))","(array([0.07219931]), array([-0.02924317]))","(array([0.07465551]), array([-0.03261885]))","(array([0.07772572]), array([-0.03578413]))"
(0.4440609864397274+0j),[-0.17695225],[1.],[0.36672752],[1.],"(array([0.18085017]), array([0.04579298]))","(array([0.09471909]), array([-0.00778497]))","(array([0.08490085]), array([-0.01106951]))","(array([0.07770744]), array([-0.01462845]))","(array([0.07314749]), array([-0.01831909]))","(array([0.07100656]), array([-0.02203283]))","(array([0.07084771]), array([-0.02570705]))","(array([0.07220101]), array([-0.02924558]))","(array([0.07465312]), array([-0.03262139]))","(array([0.07772127]), array([-0.03578709]))","(array([0.08093745]), array([-0.0386616]))"
(0.4453287740693767+0j),[-0.18736366],[1.],[0.37895811],[1.],"(array([0.17230678]), array([0.04423895]))","(array([0.08489536]), array([-0.01106585]))","(array([0.07770422]), array([-0.01462714]))","(array([0.07314625]), array([-0.01831934]))","(array([0.07100862]), array([-0.0220339]))","(array([0.07085292]), array([-0.02570908]))","(array([0.07220634]), array([-0.02924846]))","(array([0.07465524]), array([-0.0326244]))","(array([0.07771965]), array([-0.03579002]))","(array([0.080934]), array([-0.03866474]))","(array([0.08391484]), array([-0.04119394]))"
(0.4484326419251313+0j),[-0.19610739],[1.],[0.38845401],[1.],"(array([0.16558446]), array([0.04201305]))","(array([0.07769854]), array([-0.01462306]))","(array([0.07314309]), array([-0.01831781]))","(array([0.07100738]), array([-0.02203429]))","(array([0.07085506]), array([-0.02571069]))","(array([0.07221182]), array([-0.02925127]))","(array([0.07466106]), array([-0.03262803]))","(array([0.0777225]), array([-0.03579355]))","(array([0.08093331]), array([-0.03866795]))","(array([0.08391239]), array([-0.04119714]))","(array([0.08637932]), array([-0.04335479]))"
(0.4548967524566476+0j),[-0.20320069],[1.],[0.39511483],[1.],"(array([0.16085511]), array([0.03916027]))","(array([0.07313732]), array([-0.01831317]))","(array([0.07100436]), array([-0.02203268]))","(array([0.07085415]), array([-0.02571139]))","(array([0.07221452]), array([-0.02925351]))","(array([0.07466733]), array([-0.03263165]))","(array([0.07772922]), array([-0.03579789]))","(array([0.08093713]), array([-0.03867193]))","(array([0.08391266]), array([-0.04120051]))","(array([0.0863777]), array([-0.0433579]))","(array([0.08822437]), array([-0.04514155]))"
(0.46164269857802825+0j),[-0.2087291],[1.],[0.39697692],[1.],"(array([0.15800293]), array([0.03558785]))","(array([0.07099847]), array([-0.0220277]))","(array([0.07085151]), array([-0.02571007]))","(array([0.07221431]), array([-0.02925474]))","(array([0.07467109]), array([-0.03263475]))","(array([0.07773675]), array([-0.03580256]))","(array([0.08094505]), array([-0.03867717]))","(array([0.08391749]), array([-0.04120506]))","(array([0.08637872]), array([-0.04336151]))","(array([0.08822321]), array([-0.04514459]))","(array([0.08918015]), array([-0.04656452]))"
(0.467985117721175+0j),[-0.21322258],[1.],[0.39459078],[1.],"(array([0.15680388]), array([0.03125002]))","(array([0.07084583]), array([-0.02570535]))","(array([0.07221226]), array([-0.02925403]))","(array([0.07467179]), array([-0.03263666]))","(array([0.07774174]), array([-0.03580648]))","(array([0.0809539]), array([-0.03868274]))","(array([0.08392656]), array([-0.04121106]))","(array([0.08638444]), array([-0.04336656]))","(array([0.08822477]), array([-0.04514837]))","(array([0.08917925]), array([-0.04656742]))","(array([0.08911012]), array([-0.04769379]))"
(0.473411038050458+0j),[-0.217161],[1.],[0.38873845],[1.],"(array([0.15700282]), array([0.02628272]))","(array([0.07220691]), array([-0.02925003]))","(array([0.07467034]), array([-0.03263681]))","(array([0.07774321]), array([-0.03580904]))","(array([0.08095976]), array([-0.03868713]))","(array([0.08393627]), array([-0.04121699]))","(array([0.08639433]), array([-0.04337285]))","(array([0.08823111]), array([-0.04515356]))","(array([0.08918115]), array([-0.04657115]))","(array([0.08910935]), array([-0.04769654]))","(array([0.08816675]), array([-0.04864413]))"
(0.47751304084214724+0j),[-0.2206209],[1.],[0.38031475],[1.],"(array([0.15827262]), array([0.02091343]))","(array([0.07466516]), array([-0.0326336]))","(array([0.0777422]), array([-0.03581002]))","(array([0.08096178]), array([-0.03869031]))","(array([0.08394273]), array([-0.04122183]))","(array([0.08640466]), array([-0.04337908]))","(array([0.08824154]), array([-0.04516003]))","(array([0.08918775]), array([-0.04657641]))","(array([0.08911116]), array([-0.04770032]))","(array([0.0881656]), array([-0.04864693]))","(array([0.08653879]), array([-0.04947848]))"
(0.4800588518784042+0j),[-0.22366247],[1.],[0.37035696],[1.],"(array([0.16032008]), array([0.01535293]))","(array([0.07773716]), array([-0.03580753]))","(array([0.08096113]), array([-0.03869199]))","(array([0.08394517]), array([-0.04122555]))","(array([0.08641158]), array([-0.04338437]))","(array([0.08825227]), array([-0.0451666]))","(array([0.08919832]), array([-0.04658306]))","(array([0.08911753]), array([-0.04770572]))","(array([0.08816681]), array([-0.04865086]))","(array([0.08653676]), array([-0.04948146]))","(array([0.08444634]), array([-0.05021221]))"
(0.48099860685093765+0j),[-0.22633378],[1.],[0.35992629],[1.],"(array([0.16279162]), array([0.00985047]))","(array([0.0809563]), array([-0.03869016]))","(array([0.08394488]), array([-0.04122785]))","(array([0.08641434]), array([-0.04338852]))","(array([0.08825937]), array([-0.04517222]))","(array([0.08920907]), array([-0.04658985]))","(array([0.08912785]), array([-0.0477125]))","(array([0.08817263]), array([-0.0486564]))","(array([0.08653712]), array([-0.04948561]))","(array([0.08444323]), array([-0.05021548]))","(array([0.08212832]), array([-0.05085742]))"
(0.4804472430850983+0j),[-0.22867413],[1.],[0.34999413],[1.],"(array([0.16534469]), array([0.00468289]))","(array([0.08394028]), array([-0.04122653]))","(array([0.08641429]), array([-0.04339128]))","(array([0.08826217]), array([-0.04517671]))","(array([0.0892161]), array([-0.04659574]))","(array([0.08913836]), array([-0.04771946]))","(array([0.0881825]), array([-0.04866332]))","(array([0.08654227]), array([-0.04949134]))","(array([0.08444272]), array([-0.05021989]))","(array([0.08212421]), array([-0.05086101]))","(array([0.07981586]), array([-0.05142379]))"
(0.4767655391081557+0j),[-0.23074922],[1.],[0.34148373],[1.],"(array([0.16770931]), array([7.85440466e-05]))","(array([0.08640978]), array([-0.04339028]))","(array([0.08826215]), array([-0.04517985]))","(array([0.08921884]), array([-0.04660051]))","(array([0.08914524]), array([-0.04772557]))","(array([0.0881927]), array([-0.04867049]))","(array([0.08655167]), array([-0.04949844]))","(array([0.08444723]), array([-0.05022582]))","(array([0.08212291]), array([-0.05086566]))","(array([0.07981088]), array([-0.05142766]))","(array([0.0777137]), array([-0.0519218]))"
(0.47251107295563455+0j),[-0.23262875],[1.],[0.33582612],[1.],"(array([0.16976572]), array([-0.00369369]))","(array([0.08825765]), array([-0.04517904]))","(array([0.08921867]), array([-0.04660383]))","(array([0.08914772]), array([-0.04773041]))","(array([0.08819925]), array([-0.0486767]))","(array([0.08656137]), array([-0.04950573]))","(array([0.08445597]), array([-0.05023303]))","(array([0.08212671]), array([-0.0508717]))","(array([0.07980891]), array([-0.05143241]))","(array([0.07770818]), array([-0.05192579]))","(array([0.07611406]), array([-0.05236818]))"
(0.4681468584984021+0j),[-0.23446029],[1.],[0.33308137],[1.],"(array([0.17150358]), array([-0.00650911]))","(array([0.08921406]), array([-0.0466033]))","(array([0.08914717]), array([-0.0477339]))","(array([0.08820126]), array([-0.04868162]))","(array([0.08656743]), array([-0.04951206]))","(array([0.08446509]), array([-0.05024047]))","(array([0.08213478]), array([-0.05087903]))","(array([0.07981202]), array([-0.05143852]))","(array([0.07770566]), array([-0.0519306]))","(array([0.07610813]), array([-0.05237228]))","(array([0.0751704]), array([-0.05278696]))"
(0.4640861205413552+0j),[-0.23637437],[1.],[0.33301791],[1.],"(array([0.17267136]), array([-0.00841174]))","(array([0.08914223]), array([-0.04773383]))","(array([0.08820026]), array([-0.04868552]))","(array([0.08656894]), array([-0.04951726]))","(array([0.0844707]), array([-0.05024698]))","(array([0.08214345]), array([-0.05088656]))","(array([0.07981953]), array([-0.05144586]))","(array([0.07770822]), array([-0.05193673]))","(array([0.07610515]), array([-0.05237718]))","(array([0.07516408]), array([-0.05279116]))","(array([0.07486228]), array([-0.05320955]))"
(0.4606449676202623+0j),[-0.23837818],[1.],[0.33515727],[1.],"(array([0.17310403]), array([-0.00955117]))","(array([0.088195]), array([-0.04868582]))","(array([0.08656753]), array([-0.04952144]))","(array([0.08447174]), array([-0.0502523]))","(array([0.08214855]), array([-0.05089307]))","(array([0.07982757]), array([-0.0514533]))","(array([0.07771512]), array([-0.05194397]))","(array([0.0761073]), array([-0.05238327]))","(array([0.07516089]), array([-0.05279607]))","(array([0.07485592]), array([-0.0532138]))","(array([0.07510773]), array([-0.05365134]))"
(0.45803788015060565+0j),[-0.24047666],[1.],[0.33891086],[1.],"(array([0.17289495]), array([-0.01014853]))","(array([0.08656196]), array([-0.04952187]))","(array([0.08446989]), array([-0.05025651]))","(array([0.08214906]), array([-0.05089836]))","(array([0.07983203]), array([-0.05145975]))","(array([0.0777225]), array([-0.05195131]))","(array([0.07611373]), array([-0.05239042]))","(array([0.07516283]), array([-0.0528021]))","(array([0.07485278]), array([-0.05321866]))","(array([0.07510159]), array([-0.05365556]))","(array([0.07578505]), array([-0.05411375]))"
(0.4563783763416026+0j),[-0.24266909],[1.],[0.34364491],[1.],"(array([0.17216473]), array([-0.01038689]))","(array([0.0844639]), array([-0.05025695]))","(array([0.08214668]), array([-0.05090252]))","(array([0.07983196]), array([-0.05146498]))","(array([0.07772645]), array([-0.05195771]))","(array([0.07612069]), array([-0.05239772]))","(array([0.07516904]), array([-0.05280922]))","(array([0.07485471]), array([-0.05322467]))","(array([0.07509861]), array([-0.0536604]))","(array([0.07577914]), array([-0.05411795]))","(array([0.07675511]), array([-0.05459731]))"
(0.4556846441305885+0j),[-0.2449487],[1.],[0.34873516],[1.],"(array([0.17106216]), array([-0.01040439]))","(array([0.08214025]), array([-0.05090299]))","(array([0.07982911]), array([-0.05146917]))","(array([0.07772601]), array([-0.05196292]))","(array([0.07612432]), array([-0.05240408]))","(array([0.07517579]), array([-0.05281653]))","(array([0.07486085]), array([-0.05323184]))","(array([0.0751006]), array([-0.05366648]))","(array([0.07577629]), array([-0.05412285]))","(array([0.07674934]), array([-0.05460158]))","(array([0.07787504]), array([-0.05510124]))"
(0.45033051233747523+0j),[-0.24738031],[1.],[0.3523626],[1.],"(array([0.16967898]), array([-0.01047642]))","(array([0.07982243]), array([-0.05146977]))","(array([0.07772293]), array([-0.05196712]))","(array([0.07612362]), array([-0.05240923]))","(array([0.07517914]), array([-0.05282285]))","(array([0.07486742]), array([-0.05323918]))","(array([0.07510668]), array([-0.05367374]))","(array([0.07577834]), array([-0.05412905]))","(array([0.07674662]), array([-0.05460662]))","(array([0.07786939]), array([-0.05510566]))","(array([0.07883827]), array([-0.05562917]))"
(0.44632136118332133+0j),[-0.25004553],[1.],[0.35841087],[1.],"(array([0.16841152]), array([-0.01036827]))","(array([0.07771659]), array([-0.05196743]))","(array([0.07612055]), array([-0.05241289]))","(array([0.07517819]), array([-0.05282745]))","(array([0.07487035]), array([-0.05324498]))","(array([0.07511283]), array([-0.0536806]))","(array([0.07578418]), array([-0.0541359]))","(array([0.07674874]), array([-0.05461249]))","(array([0.07786707]), array([-0.0551104]))","(array([0.0788333]), array([-0.05563338]))","(array([0.07994691]), array([-0.05620085]))"
