Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.4779737356373483+0j),[0.00042419],[1.],[0.89682316],[1.],"(array([0.11885388]), array([0.17721678]))","(array([0.04862441]), array([-2.24299745e-15]))","(array([0.07806484]), array([-2.57779909e-15]))","(array([0.10452267]), array([-4.51028104e-17]))","(array([0.12773263]), array([-4.8919202e-16]))","(array([0.15210109]), array([-9.15933995e-16]))","(array([0.17546693]), array([-9.02056208e-17]))","(array([0.19202288]), array([-1.60288449e-15]))","(array([0.20198304]), array([-3.46250806e-15]))","(array([0.2058294]), array([-2.10942375e-15]))","(array([0.20460099]), array([5.43708559e-05]))"
(0.5365858924902501+0j),[0.00062228],[1.],[0.84802991],[1.],"(array([0.14702671]), array([0.17070497]))","(array([0.07806496]), array([1.81383075e-10]))","(array([0.10452286]), array([1.57458838e-10]))","(array([0.1277329]), array([2.52800593e-11]))","(array([0.1521014]), array([1.0536793e-10]))","(array([0.17546723]), array([-1.73220396e-11]))","(array([0.19202319]), array([3.26962693e-10]))","(array([0.2019834]), array([1.50273197e-10]))","(array([0.20582972]), array([1.39969883e-10]))","(array([0.20460125]), array([5.43708305e-05]))","(array([0.19703669]), array([0.00013345]))"
(0.5804705801525275+0j),[-0.00044495],[1.],[0.77646892],[1.],"(array([0.16968042]), array([0.15876038]))","(array([0.10452316]), array([-1.16764664e-09]))","(array([0.12773333]), array([-1.63483949e-09]))","(array([0.15210197]), array([-7.04478524e-10]))","(array([0.17546785]), array([-8.74799795e-10]))","(array([0.1920239]), array([1.67148379e-09]))","(array([0.20198427]), array([-3.26818746e-10]))","(array([0.20583054]), array([-2.04770909e-09]))","(array([0.20460199]), array([5.4367587e-05]))","(array([0.19703727]), array([0.00013345]))","(array([0.18330015]), array([3.85364894e-05]))"
(0.6090202289034268+0j),[-0.00341166],[1.],[0.6912176],[1.],"(array([0.18761289]), array([0.1430787]))","(array([0.12773411]), array([-8.10079551e-09]))","(array([0.15210303]), array([-1.9169451e-09]))","(array([0.17546911]), array([-4.17829327e-09]))","(array([0.19202526]), array([-7.3948869e-09]))","(array([0.20198591]), array([-8.67836572e-09]))","(array([0.2058322]), array([-2.28699167e-08]))","(array([0.20460346]), array([5.43437848e-05]))","(array([0.19703857]), array([0.00013342]))","(array([0.18330124]), array([3.85137841e-05]))","(array([0.16545822]), array([-0.00041892]))"
(0.6227947448521327+0j),[-0.00854448],[1.],[0.60068888],[1.],"(array([0.20163783]), array([0.12532644]))","(array([0.1521047]), array([-1.09550056e-08]))","(array([0.17547117]), array([-2.49974859e-08]))","(array([0.19202743]), array([-2.30534901e-08]))","(array([0.20198817]), array([-5.62795335e-08]))","(array([0.20583464]), array([-6.8793556e-08]))","(array([0.20460586]), array([5.42837041e-05]))","(array([0.19704071]), array([0.00013337]))","(array([0.18330325]), array([3.84611567e-05]))","(array([0.16546011]), array([-0.00041898]))","(array([0.14549341]), array([-0.00133986]))"
(0.6309410056861794+0j),[-0.01625857],[1.],[0.50222611],[1.],"(array([0.21656147]), array([0.10607153]))","(array([0.17547466]), array([-9.84614067e-08]))","(array([0.19203112]), array([-8.66296933e-08]))","(array([0.20199161]), array([-1.19945638e-07]))","(array([0.20583802]), array([-1.51333014e-07]))","(array([0.20460934]), array([5.42230723e-05]))","(array([0.19704404]), array([0.00013329]))","(array([0.1833063]), array([3.83992401e-05]))","(array([0.16546324]), array([-0.00041906]))","(array([0.14549659]), array([-0.00133996]))","(array([0.12409943]), array([-0.0027872]))"
(0.6238177109747504+0j),[-0.0268499],[1.],[0.41006787],[1.],"(array([0.23090676]), array([0.08628264]))","(array([0.19203815]), array([-2.87021604e-07]))","(array([0.2019981]), array([-2.6724841e-07]))","(array([0.20584353]), array([-2.87911899e-07]))","(array([0.20461429]), array([5.40653589e-05]))","(array([0.19704872]), array([0.00013319]))","(array([0.18331061]), array([3.82480374e-05]))","(array([0.16546728]), array([-0.00041914]))","(array([0.14550112]), array([-0.00134008]))","(array([0.12410412]), array([-0.00278736]))","(array([0.1024545]), array([-0.00486679]))"
(0.6047044705274526+0j),[-0.03977395],[1.],[0.3313661],[1.],"(array([0.2400952]), array([0.06816701]))","(array([0.20201127]), array([-9.38607066e-07]))","(array([0.20585466]), array([-7.23172901e-07]))","(array([0.20462287]), array([5.37648893e-05]))","(array([0.19705567]), array([0.00013293]))","(array([0.1833167]), array([3.79921821e-05]))","(array([0.16547284]), array([-0.00041922]))","(array([0.14550693]), array([-0.00134006]))","(array([0.12411092]), array([-0.00278746]))","(array([0.10246178]), array([-0.00486704]))","(array([0.08308348]), array([-0.00753738]))"
(0.5772915239793794+0j),[-0.05432361],[1.],[0.27069326],[1.],"(array([0.24488115]), array([0.05294002]))","(array([0.2058771]), array([-2.38638965e-06]))","(array([0.20464047]), array([5.2745378e-05]))","(array([0.19706825]), array([0.00013232]))","(array([0.18332595]), array([3.75564409e-05]))","(array([0.16548013]), array([-0.00041961]))","(array([0.14551339]), array([-0.00134003]))","(array([0.12411851]), array([-0.00278749]))","(array([0.10247048]), array([-0.00486741]))","(array([0.08309297]), array([-0.00753809]))","(array([0.06730778]), array([-0.01065666]))"
(0.5453330095620665+0j),[-0.0696715],[1.],[0.230198],[1.],"(array([0.24597423]), array([0.04134269]))","(array([0.20467342]), array([4.84119788e-05]))","(array([0.19709324]), array([0.00012962]))","(array([0.18334285]), array([3.60095989e-05]))","(array([0.16549107]), array([-0.00042049]))","(array([0.14552076]), array([-0.00134006]))","(array([0.12412542]), array([-0.00278673]))","(array([0.10247862]), array([-0.00486718]))","(array([0.08310196]), array([-0.00753891]))","(array([0.06731807]), array([-0.0106584]))","(array([0.05588226]), array([-0.01404913]))"
(0.5132696595842924+0j),[-0.08548555],[1.],[0.20916581],[1.],"(array([0.24436101]), array([0.03361259]))","(array([0.19713024]), array([0.00012097]))","(array([0.1833722]), array([2.97898905e-05]))","(array([0.16551038]), array([-0.00042429]))","(array([0.1455313]), array([-0.00134147]))","(array([0.12413203]), array([-0.0027854]))","(array([0.10248508]), array([-0.00486517]))","(array([0.08310783]), array([-0.00753848]))","(array([0.06732357]), array([-0.01066038]))","(array([0.05588913]), array([-0.01405326]))","(array([0.048946]), array([-0.01758026]))"
(0.48264972192877226+0j),[-0.10147445],[1.],[0.2072465],[1.],"(array([0.2386691]), array([0.02966785]))","(array([0.18339755]), array([2.00805474e-05]))","(array([0.16553302]), array([-0.00043355]))","(array([0.14554618]), array([-0.00134767]))","(array([0.12413975]), array([-0.00278652]))","(array([0.10249126]), array([-0.00486281]))","(array([0.08311281]), array([-0.00753639]))","(array([0.06732493]), array([-0.01066078]))","(array([0.0558872]), array([-0.01405706]))","(array([0.0489438]), array([-0.01758729]))","(array([0.04640045]), array([-0.0211862]))"
(0.45609542100512807+0j),[-0.11686134],[1.],[0.22132195],[1.],"(array([0.22872248]), array([0.02902737]))","(array([0.16554187]), array([-0.00043908]))","(array([0.14555446]), array([-0.00135424]))","(array([0.12414561]), array([-0.00279145]))","(array([0.10249547]), array([-0.00486294]))","(array([0.08311775]), array([-0.0075343]))","(array([0.06732816]), array([-0.01066003]))","(array([0.05588515]), array([-0.01405901]))","(array([0.04893647]), array([-0.01759231]))","(array([0.04639125]), array([-0.02119411]))","(array([0.04783834]), array([-0.02473996]))"
(0.4353593556840578+0j),[-0.13098875],[1.],[0.24727705],[1.],"(array([0.21604389]), array([0.03087304]))","(array([0.14555314]), array([-0.00135541]))","(array([0.12414535]), array([-0.00279429]))","(array([0.1024954]), array([-0.00486565]))","(array([0.08311926]), array([-0.0075337]))","(array([0.06733173]), array([-0.01065847]))","(array([0.0558871]), array([-0.01405928]))","(array([0.04893279]), array([-0.017595]))","(array([0.04638201]), array([-0.02119918]))","(array([0.04782702]), array([-0.02474724]))","(array([0.05243418]), array([-0.02807903]))"
(0.42132731907879156+0j),[-0.14334917],[1.],[0.28056283],[1.],"(array([0.20202177]), array([0.03431508]))","(array([0.12413958]), array([-0.00279281]))","(array([0.10249101]), array([-0.00486627]))","(array([0.08311583]), array([-0.00753461]))","(array([0.06733146]), array([-0.01065758]))","(array([0.05588961]), array([-0.01405856]))","(array([0.04893388]), array([-0.01759624]))","(array([0.04637781]), array([-0.0212023]))","(array([0.04781787]), array([-0.02475206]))","(array([0.05242341]), array([-0.02808547]))","(array([0.05919966]), array([-0.031072]))"
(0.4124123299701528+0j),[-0.15405921],[1.],[0.31546963],[1.],"(array([0.18673523]), array([0.03830026]))","(array([0.10248334]), array([-0.00486315]))","(array([0.08310926]), array([-0.00753365]))","(array([0.0673263]), array([-0.01065731]))","(array([0.05588828]), array([-0.01405783]))","(array([0.04893566]), array([-0.0175966]))","(array([0.0463786]), array([-0.02120459]))","(array([0.04781426]), array([-0.02475565]))","(array([0.05241582]), array([-0.02809009]))","(array([0.0591911]), array([-0.0310777]))","(array([0.06696401]), array([-0.03367413]))"
(0.4097923631745946+0j),[-0.16340442],[1.],[0.3504224],[1.],"(array([0.17100363]), array([0.04198159]))","(array([0.08310092]), array([-0.00752954]))","(array([0.06731904]), array([-0.01065536]))","(array([0.05588265]), array([-0.01405697]))","(array([0.04893386]), array([-0.01759635]))","(array([0.04638005]), array([-0.02120607]))","(array([0.0478154]), array([-0.02475891]))","(array([0.0524137]), array([-0.02809414]))","(array([0.0591861]), array([-0.03108219]))","(array([0.06695865]), array([-0.03367922]))","(array([0.0749101]), array([-0.03593323]))"
(0.4126917442881436+0j),[-0.17136484],[1.],[0.38215096],[1.],"(array([0.15709092]), array([0.04490173]))","(array([0.06731041]), array([-0.01065058]))","(array([0.05587528]), array([-0.01405443]))","(array([0.04892823]), array([-0.01759535]))","(array([0.04637819]), array([-0.02120653]))","(array([0.04781703]), array([-0.02476152]))","(array([0.05241578]), array([-0.02809835]))","(array([0.0591859]), array([-0.03108672]))","(array([0.06695641]), array([-0.03368373]))","(array([0.07490784]), array([-0.03593796]))","(array([0.08248388]), array([-0.03788068]))"
(0.41997252015947517+0j),[-0.17801932],[1.],[0.40820062],[1.],"(array([0.14599745]), array([0.04663691]))","(array([0.05586636]), array([-0.0140491]))","(array([0.04892094]), array([-0.01759258]))","(array([0.04637295]), array([-0.0212058]))","(array([0.04781574]), array([-0.02476286]))","(array([0.05241836]), array([-0.02810205]))","(array([0.05918943]), array([-0.03109177]))","(array([0.06695824]), array([-0.03368868]))","(array([0.07490801]), array([-0.0359425]))","(array([0.08248408]), array([-0.03788507]))","(array([0.08903724]), array([-0.03952374]))"
(0.43029301602284836+0j),[-0.18351972],[1.],[0.42701148],[1.],"(array([0.13827416]), array([0.04695833]))","(array([0.04891197]), array([-0.01758694]))","(array([0.04636629]), array([-0.02120317]))","(array([0.04781149]), array([-0.02476262]))","(array([0.0524183]), array([-0.0281042]))","(array([0.05919347]), array([-0.0310963]))","(array([0.06696347]), array([-0.03369426]))","(array([0.07491181]), array([-0.03594761]))","(array([0.08248629]), array([-0.03788938]))","(array([0.08903932]), array([-0.03952756]))","(array([0.09411697]), array([-0.04088893]))"
(0.4353825560224216+0j),[-0.18835244],[1.],[0.43571974],[1.],"(array([0.13384641]), array([0.04549573]))","(array([0.04635768]), array([-0.02119747]))","(array([0.04780585]), array([-0.02476039]))","(array([0.05241539]), array([-0.02810453]))","(array([0.05919498]), array([-0.03109908]))","(array([0.06696924]), array([-0.03369927]))","(array([0.07491888]), array([-0.03595338]))","(array([0.08249192]), array([-0.0378943]))","(array([0.0890431]), array([-0.03953131]))","(array([0.09412019]), array([-0.04089189]))","(array([0.09716947]), array([-0.04204247]))"
(0.4415140512112633+0j),[-0.19296223],[1.],[0.44111852],[1.],"(array([0.13300912]), array([0.04274261]))","(array([0.04779841]), array([-0.024755]))","(array([0.05241115]), array([-0.02810281]))","(array([0.05919351]), array([-0.03109978]))","(array([0.0669723]), array([-0.03370217]))","(array([0.07492622]), array([-0.03595818]))","(array([0.08250047]), array([-0.03789953]))","(array([0.08904999]), array([-0.03953543]))","(array([0.0941248]), array([-0.0408946]))","(array([0.0971729]), array([-0.04204431]))","(array([0.0987643]), array([-0.04310116]))"
(0.44809892628202175+0j),[-0.19743901],[1.],[0.44323118],[1.],"(array([0.13575889]), array([0.03941409]))","(array([0.05240479]), array([-0.02809804]))","(array([0.0591904]), array([-0.03109876]))","(array([0.06697204]), array([-0.03370328]))","(array([0.07493058]), array([-0.03596117]))","(array([0.0825091]), array([-0.03790402]))","(array([0.08905961]), array([-0.03953995]))","(array([0.09413228]), array([-0.04089775]))","(array([0.09717749]), array([-0.04204605]))","(array([0.09876702]), array([-0.04310216]))","(array([0.09961031]), array([-0.04412037]))"
(0.4545848308325734+0j),[-0.20187837],[1.],[0.44232369],[1.],"(array([0.14129974]), array([0.03568931]))","(array([0.05918479]), array([-0.03109507]))","(array([0.06696998]), array([-0.03370329]))","(array([0.0749315]), array([-0.03596293]))","(array([0.08251483]), array([-0.03790726]))","(array([0.08906957]), array([-0.03954417]))","(array([0.09414271]), array([-0.04090153]))","(array([0.09718511]), array([-0.04204841]))","(array([0.09877102]), array([-0.0431033]))","(array([0.09961174]), array([-0.04412086]))","(array([0.09974092]), array([-0.04512113]))"
(0.4604963237165478+0j),[-0.2063876],[1.],[0.43886405],[1.],"(array([0.14870205]), array([0.03176034]))","(array([0.06696537]), array([-0.03370089]))","(array([0.07493061]), array([-0.03596392]))","(array([0.08251686]), array([-0.03790948]))","(array([0.08907626]), array([-0.03954729]))","(array([0.09415309]), array([-0.04090506]))","(array([0.09719545]), array([-0.0420513]))","(array([0.09877823]), array([-0.043105]))","(array([0.0996149]), array([-0.04412157]))","(array([0.09974111]), array([-0.04512138]))","(array([0.09924007]), array([-0.0461263]))"
(0.45521131898508777+0j),[-0.21101967],[1.],[0.43218002],[1.],"(array([0.15677377]), array([0.0276055]))","(array([0.07492696]), array([-0.03596245]))","(array([0.08251693]), array([-0.03791112]))","(array([0.08907893]), array([-0.03954964]))","(array([0.09415987]), array([-0.04090784]))","(array([0.09720546]), array([-0.04205414]))","(array([0.09878808]), array([-0.04310721]))","(array([0.09962156]), array([-0.04412277]))","(array([0.09974354]), array([-0.04512181]))","(array([0.09923926]), array([-0.04612645]))","(array([0.09803496]), array([-0.04715182]))"
(0.45006862220585414+0j),[-0.21572217],[1.],[0.42889924],[1.],"(array([0.16508837]), array([0.02385435]))","(array([0.08251415]), array([-0.03790998]))","(array([0.08907918]), array([-0.03955114]))","(array([0.09416223]), array([-0.04090978]))","(array([0.09721148]), array([-0.04205633]))","(array([0.09879691]), array([-0.04310937]))","(array([0.09963019]), array([-0.04412438]))","(array([0.09974912]), array([-0.04512262]))","(array([0.09924082]), array([-0.04612665]))","(array([0.09803361]), array([-0.04715193]))","(array([0.09691805]), array([-0.04819984]))"
(0.4452922795144631+0j),[-0.22046263],[1.],[0.42874259],[1.],"(array([0.1734068]), array([0.02105036]))","(array([0.08907677]), array([-0.03955037]))","(array([0.09416221]), array([-0.04091128]))","(array([0.09721347]), array([-0.04205802]))","(array([0.09880226]), array([-0.04311121]))","(array([0.09963809]), array([-0.04412616]))","(array([0.09975673]), array([-0.04512387]))","(array([0.09924537]), array([-0.04612714]))","(array([0.09803449]), array([-0.04715197]))","(array([0.09691628]), array([-0.0482]))","(array([0.09653909]), array([-0.04925929]))"
(0.441088064552287+0j),[-0.22526428],[1.],[0.43131151],[1.],"(array([0.18103868]), array([0.01912074]))","(array([0.09415981]), array([-0.04091154]))","(array([0.0972134]), array([-0.04206012]))","(array([0.09880413]), array([-0.04311307]))","(array([0.0996433]), array([-0.04412794]))","(array([0.09976442]), array([-0.04512535]))","(array([0.09925243]), array([-0.04612794]))","(array([0.09803843]), array([-0.04715214]))","(array([0.09691662]), array([-0.04819998]))","(array([0.09653659]), array([-0.04925954]))","(array([0.096821]), array([-0.05032927]))"
(0.4376390376688796+0j),[-0.23020533],[1.],[0.43612294],[1.],"(array([0.18749038]), array([0.01794439]))","(array([0.0972114]), array([-0.04206123]))","(array([0.09880425]), array([-0.04311559]))","(array([0.09964497]), array([-0.04412986]))","(array([0.09976912]), array([-0.04512679]))","(array([0.09925918]), array([-0.04612882]))","(array([0.09804455]), array([-0.04715237]))","(array([0.09692009]), array([-0.04819984]))","(array([0.09653673]), array([-0.04925937]))","(array([0.09681848]), array([-0.05032947]))","(array([0.09766448]), array([-0.05142135]))"
(0.4227959866254298+0j),[-0.23486494],[1.],[0.4372525],[1.],"(array([0.19181966]), array([0.01682599]))","(array([0.09880257]), array([-0.04311664]))","(array([0.09964519]), array([-0.04413228]))","(array([0.09977047]), array([-0.04512861]))","(array([0.09926294]), array([-0.04613008]))","(array([0.09805014]), array([-0.04715299]))","(array([0.09692542]), array([-0.04819985]))","(array([0.09653992]), array([-0.04925903]))","(array([0.09681881]), array([-0.05032911]))","(array([0.09766244]), array([-0.05142131]))","(array([0.09832408]), array([-0.05250903]))"
(0.40972402796435015+0j),[-0.23873846],[1.],[0.4430687],[1.],"(array([0.19463855]), array([0.01598547]))","(array([0.09964375]), array([-0.04413262]))","(array([0.09977038]), array([-0.04513009]))","(array([0.09926371]), array([-0.04613137]))","(array([0.098053]), array([-0.04715401]))","(array([0.09692986]), array([-0.04820042]))","(array([0.09654426]), array([-0.0492591]))","(array([0.09682144]), array([-0.05032884]))","(array([0.09766274]), array([-0.05142091]))","(array([0.09832267]), array([-0.05250887]))","(array([0.09912357]), array([-0.05346226]))"
(0.39863655771538115+0j),[-0.24181471],[1.],[0.45271716],[1.],"(array([0.19703227]), array([0.01610672]))","(array([0.09976912]), array([-0.04513008]))","(array([0.09926336]), array([-0.04613236]))","(array([0.09805362]), array([-0.04715502]))","(array([0.09693234]), array([-0.04820135]))","(array([0.09654812]), array([-0.04925974]))","(array([0.09682521]), array([-0.05032903]))","(array([0.09766495]), array([-0.05142069]))","(array([0.09832303]), array([-0.05250848]))","(array([0.09912262]), array([-0.0534621]))","(array([0.10088351]), array([-0.05423628]))"
(0.3896844922350269+0j),[-0.24410458],[1.],[0.46534241],[1.],"(array([0.19893837]), array([0.01700151]))","(array([0.09926207]), array([-0.04613283]))","(array([0.09805329]), array([-0.04715625]))","(array([0.09693308]), array([-0.04820245]))","(array([0.09655075]), array([-0.04926071]))","(array([0.09682921]), array([-0.05032956]))","(array([0.09766868]), array([-0.0514206]))","(array([0.09832528]), array([-0.05250799]))","(array([0.09912319]), array([-0.05346157]))","(array([0.10088269]), array([-0.05423601]))","(array([0.10341075]), array([-0.05483127]))"
(0.38295007200203146+0j),[-0.2456575],[1.],[0.4801087],[1.],"(array([0.20035144]), array([0.01847592]))","(array([0.09805233]), array([-0.04715718]))","(array([0.09693298]), array([-0.04820385]))","(array([0.09655148]), array([-0.04926182]))","(array([0.09683163]), array([-0.05033026]))","(array([0.09767224]), array([-0.05142063]))","(array([0.09832869]), array([-0.05250743]))","(array([0.09912556]), array([-0.05346076]))","(array([0.10088365]), array([-0.05423521]))","(array([0.10341052]), array([-0.05483073]))","(array([0.1065147]), array([-0.05525435]))"
(0.36470376577779606+0j),[-0.24575973],[1.],[0.48380652],[1.],"(array([0.20037116]), array([0.01916659]))","(array([0.09693234]), array([-0.04820461]))","(array([0.09655155]), array([-0.0492631]))","(array([0.09683225]), array([-0.05033129]))","(array([0.09767408]), array([-0.05142121]))","(array([0.09833155]), array([-0.05250734]))","(array([0.09912856]), array([-0.05346013]))","(array([0.10088602]), array([-0.05423429]))","(array([0.10341189]), array([-0.05482976]))","(array([0.10651516]), array([-0.05525356]))","(array([0.10860893]), array([-0.05545793]))"
(0.3489454388390531+0j),[-0.24366117],[1.],[0.49051527],[1.],"(array([0.19964047]), array([0.01926078]))","(array([0.09655119]), array([-0.04926338]))","(array([0.09683232]), array([-0.05033198]))","(array([0.09767448]), array([-0.05142192]))","(array([0.09833287]), array([-0.05250782]))","(array([0.09913065]), array([-0.05346016]))","(array([0.10088829]), array([-0.0542339]))","(array([0.10341374]), array([-0.05482913]))","(array([0.10651631]), array([-0.05525283]))","(array([0.10860953]), array([-0.0554573]))","(array([0.10979142]), array([-0.05522239]))"
(0.3355704135812137+0j),[-0.23938109],[1.],[0.49966303],[1.],"(array([0.19952744]), array([0.02012251]))","(array([0.09683223]), array([-0.05033204]))","(array([0.09767463]), array([-0.05142232]))","(array([0.09833331]), array([-0.05250832]))","(array([0.09913176]), array([-0.05346059]))","(array([0.10088997]), array([-0.05423405]))","(array([0.10341555]), array([-0.05482896]))","(array([0.10651778]), array([-0.05525241]))","(array([0.10861052]), array([-0.05545678]))","(array([0.10979206]), array([-0.05522195]))","(array([0.11158743]), array([-0.05449302]))"
(0.32444618656649615+0j),[-0.23295815],[1.],[0.51073012],[1.],"(array([0.19989997]), array([0.02164313]))","(array([0.09767465]), array([-0.05142256]))","(array([0.0983336]), array([-0.05250877]))","(array([0.09913234]), array([-0.05346112]))","(array([0.10089116]), array([-0.05423454]))","(array([0.1034173]), array([-0.05482911]))","(array([0.10651963]), array([-0.05525214]))","(array([0.1086121]), array([-0.05545627]))","(array([0.10979327]), array([-0.05522139]))","(array([0.11158832]), array([-0.05449252]))","(array([0.11387411]), array([-0.05327636]))"
