Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.40753803419818924+0j),[0.02598567],[1.],[0.58260917],[1.],"(array([0.23392765]), array([0.12689259]))","(array([0.16839442]), array([0.00705075]))","(array([0.16022671]), array([0.00689879]))","(array([0.15119871]), array([0.00744697]))","(array([0.14550273]), array([0.00896297]))","(array([0.14626792]), array([0.01009155]))","(array([0.14518435]), array([0.00994863]))","(array([0.13905517]), array([0.00973219]))","(array([0.13750998]), array([0.00995645]))","(array([0.13988951]), array([0.00881556]))","(array([0.13553712]), array([0.00669651]))"
(0.3605803114488564+0j),[0.02357092],[1.],[0.54669218],[1.],"(array([0.22732611]), array([0.12012554]))","(array([0.16023326]), array([0.00689835]))","(array([0.15120368]), array([0.00744676]))","(array([0.14550626]), array([0.00896298]))","(array([0.14627049]), array([0.01009177]))","(array([0.1451868]), array([0.00994918]))","(array([0.13905789]), array([0.00973273]))","(array([0.13751301]), array([0.00995696]))","(array([0.13989335]), array([0.00881602]))","(array([0.13554134]), array([0.00669678]))","(array([0.12739501]), array([0.00549793]))"
(0.4006039306536479+0j),[0.01985656],[1.],[0.58279021],[1.],"(array([0.21967435]), array([0.1198905]))","(array([0.15120442]), array([0.00744672]))","(array([0.1455071]), array([0.00896288]))","(array([0.14627102]), array([0.01009172]))","(array([0.14518727]), array([0.00994938]))","(array([0.1390586]), array([0.00973302]))","(array([0.13751391]), array([0.0099573]))","(array([0.13989447]), array([0.00881626]))","(array([0.13554245]), array([0.00669696]))","(array([0.12739606]), array([0.0054981]))","(array([0.12758747]), array([0.0050202]))"
(0.4399695410044433+0j),[0.01007307],[1.],[0.59443367],[1.],"(array([0.21468063]), array([0.12428284]))","(array([0.14551095]), array([0.00896193]))","(array([0.14627363]), array([0.01009169]))","(array([0.14518931]), array([0.00994969]))","(array([0.13906063]), array([0.00973345]))","(array([0.13751624]), array([0.00995777]))","(array([0.139898]), array([0.00881657]))","(array([0.13554641]), array([0.00669731]))","(array([0.12739989]), array([0.00549828]))","(array([0.12759122]), array([0.00502013]))","(array([0.1329372]), array([0.00344981]))"
(0.3905129528071304+0j),[0.00080087],[1.],[0.55834378],[1.],"(array([0.20955518]), array([0.12213877]))","(array([0.14628089]), array([0.01009021]))","(array([0.14519402]), array([0.00994936]))","(array([0.13906436]), array([0.00973347]))","(array([0.13751958]), array([0.00995821]))","(array([0.13990259]), array([0.00881721]))","(array([0.1355515]), array([0.00669803]))","(array([0.12740489]), array([0.00549874]))","(array([0.12759671]), array([0.00502053]))","(array([0.13294391]), array([0.00345017]))","(array([0.13003739]), array([0.00112595]))"
(0.3463731206758033+0j),[-0.0031315],[1.],[0.52284885],[1.],"(array([0.20755893]), array([0.11553488]))","(array([0.14520053]), array([0.00994873]))","(array([0.13906897]), array([0.00973331]))","(array([0.13752273]), array([0.00995843]))","(array([0.13990538]), array([0.00881777]))","(array([0.13555464]), array([0.00669863]))","(array([0.12740822]), array([0.00549916]))","(array([0.12760052]), array([0.00502097]))","(array([0.132949]), array([0.00345073]))","(array([0.130043]), array([0.00112628]))","(array([0.12196064]), array([-0.00034839]))"
(0.385634501266982+0j),[-0.00678766],[1.],[0.56870146],[1.],"(array([0.20772679]), array([0.11621949]))","(array([0.13907085]), array([0.00973358]))","(array([0.13752432]), array([0.00995863]))","(array([0.13990627]), array([0.00881825]))","(array([0.13555571]), array([0.006699]))","(array([0.12740948]), array([0.00549957]))","(array([0.1276019]), array([0.00502144]))","(array([0.13295055]), array([0.00345112]))","(array([0.13004463]), array([0.00112664]))","(array([0.12196223]), array([-0.00034806]))","(array([0.12331008]), array([-0.0010152]))"
(0.4255351729197603+0j),[-0.01544361],[1.],[0.59008293],[1.],"(array([0.20661455]), array([0.121842]))","(array([0.13752747]), array([0.00995826]))","(array([0.13990754]), array([0.00881837]))","(array([0.13555748]), array([0.0066992]))","(array([0.12741167]), array([0.00549983]))","(array([0.12760438]), array([0.0050216]))","(array([0.13295399]), array([0.00345093]))","(array([0.13004841]), array([0.00112653]))","(array([0.12196592]), array([-0.00034838]))","(array([0.12331343]), array([-0.00101574]))","(array([0.13087542]), array([-0.00243666]))"
(0.37783074127814814+0j),[-0.02325512],[1.],[0.55505564],[1.],"(array([0.20596832]), array([0.11959552]))","(array([0.13991231]), array([0.00881752]))","(array([0.13556103]), array([0.00669891]))","(array([0.12741462]), array([0.00549969]))","(array([0.12760679]), array([0.00502186]))","(array([0.13295708]), array([0.00345134]))","(array([0.13005169]), array([0.00112717]))","(array([0.12196928]), array([-0.00034801]))","(array([0.12331694]), array([-0.00101542]))","(array([0.13087951]), array([-0.00243629]))","(array([0.12917414]), array([-0.00445735]))"
(0.3354084217192993+0j),[-0.02525153],[1.],[0.52107161],[1.],"(array([0.20540771]), array([0.11116957]))","(array([0.13556685]), array([0.0066983]))","(array([0.12741881]), array([0.00549949]))","(array([0.12760928]), array([0.00502195]))","(array([0.13295889]), array([0.00345182]))","(array([0.13005411]), array([0.00112764]))","(array([0.12197225]), array([-0.00034763]))","(array([0.12332023]), array([-0.00101525]))","(array([0.13088368]), array([-0.00243641]))","(array([0.1291788]), array([-0.00445771]))","(array([0.12139011]), array([-0.00554755]))"
(0.37671971850531905+0j),[-0.02800939],[1.],[0.57383091],[1.],"(array([0.20253331]), array([0.11088758]))","(array([0.12742109]), array([0.00549966]))","(array([0.1276107]), array([0.00502207]))","(array([0.13295943]), array([0.0034518]))","(array([0.13005494]), array([0.00112748]))","(array([0.12197344]), array([-0.00034765]))","(array([0.12332171]), array([-0.00101536]))","(array([0.13088575]), array([-0.00243688]))","(array([0.12918102]), array([-0.00445838]))","(array([0.12139236]), array([-0.00554815]))","(array([0.12372538]), array([-0.00589771]))"
(0.4194094736938974+0j),[-0.03587261],[1.],[0.59990487],[1.],"(array([0.19989928]), array([0.11675096]))","(array([0.12761337]), array([0.00502149]))","(array([0.13296124]), array([0.00345194]))","(array([0.13005717]), array([0.00112769]))","(array([0.12197559]), array([-0.00034734]))","(array([0.12332405]), array([-0.00101504]))","(array([0.130889]), array([-0.00243696]))","(array([0.12918455]), array([-0.00445841]))","(array([0.12139575]), array([-0.00554823]))","(array([0.12372855]), array([-0.00589795]))","(array([0.13260089]), array([-0.00713938]))"
(0.3730292402120628+0j),[-0.04279977],[1.],[0.56480714],[1.],"(array([0.2010554]), array([0.11431325]))","(array([0.13296599]), array([0.0034509]))","(array([0.13006085]), array([0.00112724]))","(array([0.12197868]), array([-0.00034772]))","(array([0.12332664]), array([-0.00101499]))","(array([0.13089238]), array([-0.00243679]))","(array([0.12918823]), array([-0.00445796]))","(array([0.12139943]), array([-0.00554799]))","(array([0.12373249]), array([-0.0058977]))","(array([0.13260557]), array([-0.00713906]))","(array([0.1313751]), array([-0.008961]))"
(0.33160777307569633+0j),[-0.04385376],[1.],[0.53110777],[1.],"(array([0.20329865]), array([0.10558181]))","(array([0.13006666]), array([0.00112624]))","(array([0.12198285]), array([-0.00034831]))","(array([0.12332912]), array([-0.00101526]))","(array([0.13089422]), array([-0.00243653]))","(array([0.12919077]), array([-0.00445774]))","(array([0.12140249]), array([-0.00554787]))","(array([0.12373602]), array([-0.00589768]))","(array([0.13261031]), array([-0.00713913]))","(array([0.13138049]), array([-0.00896128]))","(array([0.12361719]), array([-0.00984676]))"
(0.33372672077875587+0j),[-0.04316076],[1.],[0.54793821],[1.],"(array([0.19934842]), array([0.10154191]))","(array([0.12198491]), array([-0.00034873]))","(array([0.1233305]), array([-0.00101536]))","(array([0.13089449]), array([-0.00243654]))","(array([0.12919155]), array([-0.00445787]))","(array([0.12140369]), array([-0.00554782]))","(array([0.12373749]), array([-0.00589764]))","(array([0.13261229]), array([-0.00713944]))","(array([0.13138259]), array([-0.00896181]))","(array([0.12361938]), array([-0.00984724]))","(array([0.12160898]), array([-0.00978957]))"
(0.3798700186475164+0j),[-0.04624127],[1.],[0.59931788],[1.],"(array([0.19547897]), array([0.1069455]))","(array([0.12333152]), array([-0.00101565]))","(array([0.13089527]), array([-0.00243644]))","(array([0.12919252]), array([-0.00445775]))","(array([0.12140461]), array([-0.00554767]))","(array([0.1237386]), array([-0.00589748]))","(array([0.1326139]), array([-0.00713954]))","(array([0.13138427]), array([-0.00896181]))","(array([0.12362093]), array([-0.00984727]))","(array([0.12161033]), array([-0.00978965]))","(array([0.12967887]), array([-0.00999896]))"
(0.3813855016381398+0j),[-0.05075053],[1.],[0.59955876],[1.],"(array([0.20034734]), array([0.11050492]))","(array([0.1308974]), array([-0.0024369]))","(array([0.1291944]), array([-0.004458]))","(array([0.12140632]), array([-0.00554791]))","(array([0.12374032]), array([-0.00589756]))","(array([0.13261615]), array([-0.00713955]))","(array([0.13138655]), array([-0.00896155]))","(array([0.12362324]), array([-0.00984709]))","(array([0.12161257]), array([-0.00978952]))","(array([0.12968111]), array([-0.00999882]))","(array([0.13509843]), array([-0.01094175]))"
(0.33980215245845874+0j),[-0.05139187],[1.],[0.56492354],[1.],"(array([0.20660538]), array([0.10551334]))","(array([0.12919839]), array([-0.00445869]))","(array([0.1214093]), array([-0.00554833]))","(array([0.12374238]), array([-0.00589778]))","(array([0.132618]), array([-0.00713961]))","(array([0.13138875]), array([-0.00896161]))","(array([0.12362577]), array([-0.00984717]))","(array([0.1216154]), array([-0.00978954]))","(array([0.12968452]), array([-0.00999867]))","(array([0.13510237]), array([-0.01094145]))","(array([0.13134501]), array([-0.0115936]))"
(0.38772562251437054+0j),[-0.05256206],[1.],[0.61243078],[1.],"(array([0.20580106]), array([0.10498885]))","(array([0.12141183]), array([-0.00554922]))","(array([0.12374393]), array([-0.00589812]))","(array([0.13261895]), array([-0.0071398]))","(array([0.13138983]), array([-0.0089618]))","(array([0.12362729]), array([-0.00984707]))","(array([0.12161727]), array([-0.00978932]))","(array([0.12968701]), array([-0.00999853]))","(array([0.13510544]), array([-0.01094141]))","(array([0.13134815]), array([-0.01159356]))","(array([0.13309615]), array([-0.01161384]))"
(0.4354982888597613+0j),[-0.05887236],[1.],[0.6296898],[1.],"(array([0.20241585]), array([0.1097472]))","(array([0.12374694]), array([-0.00589906]))","(array([0.13262042]), array([-0.00714044]))","(array([0.13139221]), array([-0.00896189]))","(array([0.12363006]), array([-0.00984677]))","(array([0.12162004]), array([-0.009789]))","(array([0.12969027]), array([-0.00999833]))","(array([0.13510935]), array([-0.01094152]))","(array([0.13135191]), array([-0.01159374]))","(array([0.13309957]), array([-0.0116141]))","(array([0.14036536]), array([-0.01250025]))"
(0.3886673035270767+0j),[-0.06427024],[1.],[0.59425016],[1.],"(array([0.20486828]), array([0.10666351]))","(array([0.13262546]), array([-0.00714193]))","(array([0.13139643]), array([-0.00896269]))","(array([0.12363382]), array([-0.00984737]))","(array([0.1216232]), array([-0.00978938]))","(array([0.12969352]), array([-0.00999847]))","(array([0.13511312]), array([-0.01094159]))","(array([0.13135568]), array([-0.01159388]))","(array([0.13310347]), array([-0.01161422]))","(array([0.14036981]), array([-0.01250022]))","(array([0.13804676]), array([-0.01397531]))"
(0.3465341508065207+0j),[-0.0636968],[1.],[0.56038548],[1.],"(array([0.21030138]), array([0.09838932]))","(array([0.13140252]), array([-0.00896434]))","(array([0.12363848]), array([-0.00984847]))","(array([0.12162631]), array([-0.00979002]))","(array([0.12969576]), array([-0.00999894]))","(array([0.13511529]), array([-0.01094142]))","(array([0.13135837]), array([-0.01159373]))","(array([0.13310652]), array([-0.0116143]))","(array([0.14037371]), array([-0.01250074]))","(array([0.13805114]), array([-0.01397616]))","(array([0.13023362]), array([-0.01450682]))"
(0.3497708823826333+0j),[-0.06131879],[1.],[0.57242817],[1.],"(array([0.2074262]), array([0.09456058]))","(array([0.12364023]), array([-0.00984874]))","(array([0.12162788]), array([-0.00979018]))","(array([0.12969632]), array([-0.00999924]))","(array([0.13511567]), array([-0.01094169]))","(array([0.13135909]), array([-0.01159387]))","(array([0.13310754]), array([-0.0116144]))","(array([0.14037515]), array([-0.01250099]))","(array([0.13805267]), array([-0.01397653]))","(array([0.13023524]), array([-0.01450717]))","(array([0.12767298]), array([-0.0140744]))"
(0.3977830621362543+0j),[-0.06285943],[1.],[0.61355031],[1.],"(array([0.20271821]), array([0.09928061]))","(array([0.12162897]), array([-0.00979052]))","(array([0.12969722]), array([-0.00999942]))","(array([0.13511661]), array([-0.01094171]))","(array([0.13136008]), array([-0.01159383]))","(array([0.13310871]), array([-0.01161431]))","(array([0.14037691]), array([-0.01250106]))","(array([0.13805446]), array([-0.01397643]))","(array([0.13023692]), array([-0.01450711]))","(array([0.12767447]), array([-0.0140744]))","(array([0.1340598]), array([-0.01391719]))"
