Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.5957528646369621+0j),[-0.00035866],[1.],[0.80313094],[1.],"(array([0.11191114]), array([0.16501232]))","(array([0.04862447]), array([-2.27075303e-15]))","(array([0.07806497]), array([-1.71043735e-15]))","(array([0.11000031]), array([-1.0269563e-15]))","(array([0.14235692]), array([-2.02615702e-15]))","(array([0.16812946]), array([6.24500451e-16]))","(array([0.18965858]), array([2.63677968e-16]))","(array([0.20445007]), array([-8.11850587e-16]))","(array([0.20904959]), array([1.3669621e-15]))","(array([0.20444897]), array([1.55431223e-15]))","(array([0.19056029]), array([-3.52793971e-05]))"
(0.639766278540282+0j),[-0.00231409],[1.],[0.69665768],[1.],"(array([0.13349326]), array([0.14641245]))","(array([0.07806537]), array([1.87853334e-10]))","(array([0.11000098]), array([1.78973805e-10]))","(array([0.14235782]), array([1.034706e-11]))","(array([0.16813043]), array([1.59579822e-10]))","(array([0.18965944]), array([-2.30171458e-10]))","(array([0.20445076]), array([4.12599878e-10]))","(array([0.20905023]), array([2.82645143e-10]))","(array([0.20444953]), array([3.4626732e-11]))","(array([0.19056066]), array([-3.52797204e-05]))","(array([0.16923227]), array([-0.00029247]))"
(0.6657565328035616+0j),[-0.00649858],[1.],[0.57340099],[1.],"(array([0.15047652]), array([0.12344655]))","(array([0.11000167]), array([3.75199634e-09]))","(array([0.14235887]), array([2.92839437e-09]))","(array([0.16813175]), array([1.54076386e-09]))","(array([0.18966076]), array([2.85109675e-09]))","(array([0.20445192]), array([-6.77666206e-09]))","(array([0.2090515]), array([-2.91521265e-09]))","(array([0.20445084]), array([-2.59174159e-09]))","(array([0.19056185]), array([-3.52824703e-05]))","(array([0.16923324]), array([-0.00029247]))","(array([0.14311612]), array([-0.00098696]))"
(0.6700173053117179+0j),[-0.01339924],[1.],[0.44906223],[1.],"(array([0.16942211]), array([0.09842547]))","(array([0.14236075]), array([-2.16859862e-08]))","(array([0.16813421]), array([-1.77634819e-08]))","(array([0.1896635]), array([-3.41528232e-09]))","(array([0.20445452]), array([-1.99943053e-08]))","(array([0.20905428]), array([-4.98615498e-09]))","(array([0.20445381]), array([-3.07781334e-08]))","(array([0.19056446]), array([-3.53218915e-05]))","(array([0.16923564]), array([-0.00029252]))","(array([0.14311818]), array([-0.000987]))","(array([0.11495505]), array([-0.00224785]))"
(0.6553781996319761+0j),[-0.02313726],[1.],[0.33579807],[1.],"(array([0.18992561]), array([0.07410401]))","(array([0.16813898]), array([-8.33381244e-08]))","(array([0.18966897]), array([-5.38866179e-08]))","(array([0.20445985]), array([-7.27421664e-08]))","(array([0.20905925]), array([-9.78471003e-08]))","(array([0.20445891]), array([-1.17358055e-07]))","(array([0.19056907]), array([-3.54683564e-05]))","(array([0.16923966]), array([-0.00029264]))","(array([0.1431221]), array([-0.00098713]))","(array([0.11495885]), array([-0.002248]))","(array([0.08796861]), array([-0.00414157]))"
(0.6248870129278762+0j),[-0.03495474],[1.],[0.24614736],[1.],"(array([0.20632766]), array([0.05295353]))","(array([0.1896796]), array([-3.23411235e-07]))","(array([0.20447042]), array([-3.29155916e-07]))","(array([0.20906806]), array([-3.32781959e-07]))","(array([0.20446627]), array([-3.80104467e-07]))","(array([0.19057528]), array([-3.56157551e-05]))","(array([0.16924497]), array([-0.00029292]))","(array([0.14312694]), array([-0.00098729]))","(array([0.11496445]), array([-0.0022482]))","(array([0.08797445]), array([-0.00414183]))","(array([0.06496821]), array([-0.00659719]))"
(0.5856026356656776+0j),[-0.04813429],[1.],[0.1818917],[1.],"(array([0.22161739]), array([0.03644854]))","(array([0.20449073]), array([-1.4443795e-06]))","(array([0.20908573]), array([-1.13686064e-06]))","(array([0.20447934]), array([-9.67831342e-07]))","(array([0.19058464]), array([-3.60298465e-05]))","(array([0.16925197]), array([-0.00029329]))","(array([0.14313268]), array([-0.00098752]))","(array([0.11497067]), array([-0.00224815]))","(array([0.08798239]), array([-0.00414199]))","(array([0.06497695]), array([-0.00659758]))","(array([0.04755564]), array([-0.00943741]))"
(0.5421213887766515+0j),[-0.06213895],[1.],[0.14507398],[1.],"(array([0.23339858]), array([0.02502456]))","(array([0.20911958]), array([-4.17439265e-06]))","(array([0.20450567]), array([-2.95341834e-06]))","(array([0.19060211]), array([-3.73097668e-05]))","(array([0.16926262]), array([-0.00029419]))","(array([0.14313903]), array([-0.00098824]))","(array([0.11497564]), array([-0.0022481]))","(array([0.08798918]), array([-0.00414208]))","(array([0.06498538]), array([-0.00659829]))","(array([0.04756564]), array([-0.0094386]))","(array([0.03615363]), array([-0.01252262]))"
(0.49680930718863886+0j),[-0.07604069],[1.],[0.13649912],[1.],"(array([0.23827379]), array([0.0190945]))","(array([0.20454948]), array([-1.06153395e-05]))","(array([0.19063538]), array([-4.25202249e-05]))","(array([0.16928302]), array([-0.00029723]))","(array([0.14314848]), array([-0.00098969]))","(array([0.11497925]), array([-0.00224743]))","(array([0.08799225]), array([-0.00414045]))","(array([0.06498909]), array([-0.00659776]))","(array([0.04757056]), array([-0.00943989]))","(array([0.0361612]), array([-0.01252548]))","(array([0.03114375]), array([-0.01569195]))"
(0.45548790146696694+0j),[-0.08958508],[1.],[0.14957989],[1.],"(array([0.23667976]), array([0.01802273]))","(array([0.19066836]), array([-5.34035478e-05]))","(array([0.16931023]), array([-0.00030656]))","(array([0.14316393]), array([-0.00099545]))","(array([0.11498421]), array([-0.00224844]))","(array([0.08799434]), array([-0.00413809]))","(array([0.06498966]), array([-0.00659557]))","(array([0.04756858]), array([-0.0094401]))","(array([0.03615806]), array([-0.01252891]))","(array([0.03114221]), array([-0.0156981]))","(array([0.03171603]), array([-0.01879688]))"
(0.4205299107063827+0j),[-0.10297641],[1.],[0.1803801],[1.],"(array([0.22793814]), array([0.02080876]))","(array([0.16932281]), array([-0.00031472]))","(array([0.14317385]), array([-0.00100415]))","(array([0.11498822]), array([-0.00225344]))","(array([0.08799528]), array([-0.00413756]))","(array([0.06499074]), array([-0.00659308]))","(array([0.04756785]), array([-0.00943909]))","(array([0.03615308]), array([-0.01253068]))","(array([0.03113401]), array([-0.01570288]))","(array([0.03170759]), array([-0.01880424]))","(array([0.03674751]), array([-0.021839]))"
(0.38847473306581226+0j),[-0.11605969],[1.],[0.21611977],[1.],"(array([0.21299512]), array([0.02567673]))","(array([0.1431726]), array([-0.00100794]))","(array([0.11498678]), array([-0.00225868]))","(array([0.08799276]), array([-0.00414021]))","(array([0.06498937]), array([-0.00659174]))","(array([0.04756821]), array([-0.00943731]))","(array([0.03615143]), array([-0.01253107]))","(array([0.03112767]), array([-0.01570577]))","(array([0.03169762]), array([-0.01880956]))","(array([0.03673673]), array([-0.02184647]))","(array([0.04439377]), array([-0.02482708]))"
(0.363903654070745+0j),[-0.12890313],[1.],[0.26044895],[1.],"(array([0.19390629]), array([0.03140407]))","(array([0.11498049]), array([-0.00225862]))","(array([0.08798698]), array([-0.00414255]))","(array([0.06498432]), array([-0.00659255]))","(array([0.04756628]), array([-0.00943582]))","(array([0.03615146]), array([-0.01253009]))","(array([0.03112591]), array([-0.01570677]))","(array([0.03169202]), array([-0.01881235]))","(array([0.0367281]), array([-0.0218509]))","(array([0.04438454]), array([-0.02483294]))","(array([0.05349159]), array([-0.02774016]))"
(0.347245407924609+0j),[-0.14174584],[1.],[0.30988738],[1.],"(array([0.17352664]), array([0.0379296]))","(array([0.08798014]), array([-0.00414013]))","(array([0.06497726]), array([-0.00659243]))","(array([0.04756049]), array([-0.00943522]))","(array([0.03614907]), array([-0.01252891]))","(array([0.03112574]), array([-0.01570662]))","(array([0.03169109]), array([-0.01881356]))","(array([0.03672458]), array([-0.02185296]))","(array([0.04437907]), array([-0.02483575]))","(array([0.0534858]), array([-0.02774381]))","(array([0.06413339]), array([-0.03062322]))"
(0.32858120242168803+0j),[-0.15464049],[1.],[0.34476333],[1.],"(array([0.15381553]), array([0.04289851]))","(array([0.06497015]), array([-0.00658893]))","(array([0.04755301]), array([-0.00943388]))","(array([0.03614302]), array([-0.01252804]))","(array([0.03112337]), array([-0.01570629]))","(array([0.03169141]), array([-0.01881427]))","(array([0.03672472]), array([-0.02185438]))","(array([0.04437747]), array([-0.02483741]))","(array([0.05348275]), array([-0.02774588]))","(array([0.06413]), array([-0.03062585]))","(array([0.07370021]), array([-0.03351285]))"
(0.3158299776201629+0j),[-0.16741038],[1.],[0.38196903],[1.],"(array([0.13738038]), array([0.04608089]))","(array([0.04754719]), array([-0.00943041]))","(array([0.03613692]), array([-0.01252649]))","(array([0.03111883]), array([-0.01570567]))","(array([0.03169025]), array([-0.01881451]))","(array([0.03672587]), array([-0.02185541]))","(array([0.04437873]), array([-0.02483874]))","(array([0.05348297]), array([-0.02774726]))","(array([0.06412921]), array([-0.03062731]))","(array([0.0736992]), array([-0.03351463]))","(array([0.08185982]), array([-0.03639047]))"
(0.3087052109129491+0j),[-0.17974316],[1.],[0.41991522],[1.],"(array([0.12664981]), array([0.04919868]))","(array([0.03613248]), array([-0.01252339]))","(array([0.03111435]), array([-0.01570421]))","(array([0.03168722]), array([-0.01881412]))","(array([0.03672554]), array([-0.02185599]))","(array([0.04438036]), array([-0.02483987]))","(array([0.053485]), array([-0.02774842]))","(array([0.06413056]), array([-0.03062818]))","(array([0.07369981]), array([-0.03351536]))","(array([0.0818602]), array([-0.03639138]))","(array([0.09036136]), array([-0.03920586]))"
(0.2941136883857725+0j),[-0.19111082],[1.],[0.43685118],[1.],"(array([0.1206493]), array([0.05015007]))","(array([0.03111042]), array([-0.01570178]))","(array([0.03168355]), array([-0.0188132]))","(array([0.03672332]), array([-0.02185614]))","(array([0.04438079]), array([-0.02484071]))","(array([0.0534874]), array([-0.02774937]))","(array([0.06413331]), array([-0.03062868]))","(array([0.07370187]), array([-0.03351537]))","(array([0.08186147]), array([-0.0363912]))","(array([0.09036221]), array([-0.03920575]))","(array([0.09655934]), array([-0.04187143]))"
(0.283237418405559+0j),[-0.20059409],[1.],[0.45568019],[1.],"(array([0.1196793]), array([0.04930667]))","(array([0.03168069]), array([-0.01881164]))","(array([0.03672082]), array([-0.02185585]))","(array([0.04437983]), array([-0.02484104]))","(array([0.05348878]), array([-0.02774983]))","(array([0.06413613]), array([-0.03062883]))","(array([0.07370483]), array([-0.033515]))","(array([0.08186385]), array([-0.03639044]))","(array([0.09036387]), array([-0.03920469]))","(array([0.09656057]), array([-0.04187044]))","(array([0.10060059]), array([-0.0442096]))"
(0.2754884515325043+0j),[-0.20749549],[1.],[0.47566575],[1.],"(array([0.1240358]), array([0.04907769]))","(array([0.03671895]), array([-0.02185495]))","(array([0.04437837]), array([-0.02484096]))","(array([0.05348872]), array([-0.02774998]))","(array([0.06413781]), array([-0.03062886]))","(array([0.07370758]), array([-0.03351466]))","(array([0.08186675]), array([-0.03638964]))","(array([0.0903663]), array([-0.03920341]))","(array([0.09656243]), array([-0.04186892]))","(array([0.10060208]), array([-0.04420821]))","(array([0.1049835]), array([-0.04604591]))"
(0.25866766283235976+0j),[-0.21089957],[1.],[0.4752195],[1.],"(array([0.13119932]), array([0.04737517]))","(array([0.04437696]), array([-0.02484057]))","(array([0.05348765]), array([-0.02775002]))","(array([0.06413801]), array([-0.0306289]))","(array([0.07370949]), array([-0.03351443]))","(array([0.08186974]), array([-0.03638897]))","(array([0.09036956]), array([-0.03920224]))","(array([0.09656543]), array([-0.04186741]))","(array([0.10060468]), array([-0.04420662]))","(array([0.10498576]), array([-0.04604444]))","(array([0.10720106]), array([-0.04721365]))"
(0.24398036699419512+0j),[-0.2099729],[1.],[0.47662487],[1.],"(array([0.13915018]), array([0.04434894]))","(array([0.05348701]), array([-0.0277499]))","(array([0.06413751]), array([-0.03062905]))","(array([0.07370985]), array([-0.03351449]))","(array([0.08187122]), array([-0.03638885]))","(array([0.09037179]), array([-0.03920184]))","(array([0.09656791]), array([-0.04186678]))","(array([0.10060708]), array([-0.04420591]))","(array([0.10498795]), array([-0.04604375]))","(array([0.10720307]), array([-0.04721305]))","(array([0.10731032]), array([-0.04748421]))"
(0.23098682394660983+0j),[-0.20459239],[1.],[0.47923659],[1.],"(array([0.14786492]), array([0.04219135]))","(array([0.06413734]), array([-0.03062905]))","(array([0.07370978]), array([-0.03351459]))","(array([0.08187151]), array([-0.03638897]))","(array([0.09037255]), array([-0.03920193]))","(array([0.09656904]), array([-0.04186673]))","(array([0.10060836]), array([-0.04420575]))","(array([0.10498924]), array([-0.04604355]))","(array([0.10720431]), array([-0.04721288]))","(array([0.10731151]), array([-0.04748409]))","(array([0.10776306]), array([-0.04676509]))"
(0.21174378704815014+0j),[-0.19430417],[1.],[0.46523597],[1.],"(array([0.15636202]), array([0.03910021]))","(array([0.07370976]), array([-0.03351467]))","(array([0.08187157]), array([-0.03638912]))","(array([0.09037274]), array([-0.03920212]))","(array([0.09656944]), array([-0.04186686]))","(array([0.10060897]), array([-0.04420578]))","(array([0.10498996]), array([-0.04604348]))","(array([0.10720508]), array([-0.04721278]))","(array([0.1073123]), array([-0.04748403]))","(array([0.10776385]), array([-0.04676506]))","(array([0.10650147]), array([-0.04500587]))"
(0.1942366667378206+0j),[-0.179339],[1.],[0.45201383],[1.],"(array([0.16192672]), array([0.03498307]))","(array([0.08187165]), array([-0.03638922]))","(array([0.09037288]), array([-0.03920224]))","(array([0.09656959]), array([-0.04186699]))","(array([0.1006092]), array([-0.04420585]))","(array([0.10499027]), array([-0.04604344]))","(array([0.10720546]), array([-0.0472127]))","(array([0.10731274]), array([-0.04748396]))","(array([0.10776432]), array([-0.04676502]))","(array([0.10650195]), array([-0.04500586]))","(array([0.10343033]), array([-0.04215025]))"
(0.17836256549963603+0j),[-0.16050851],[1.],[0.43930947],[1.],"(array([0.1653201]), array([0.03148378]))","(array([0.09037303]), array([-0.03920233]))","(array([0.09656974]), array([-0.04186709]))","(array([0.1006093]), array([-0.04420592]))","(array([0.10499038]), array([-0.04604345]))","(array([0.10720562]), array([-0.04721265]))","(array([0.10731295]), array([-0.0474839]))","(array([0.10776457]), array([-0.04676498]))","(array([0.10650223]), array([-0.04500584]))","(array([0.10343062]), array([-0.04215025]))","(array([0.1005047]), array([-0.03833276]))"
(0.16156487667544478+0j),[-0.13802575],[1.],[0.41964065],[1.],"(array([0.1679655]), array([0.02784602]))","(array([0.09656988]), array([-0.04186717]))","(array([0.10060942]), array([-0.044206]))","(array([0.10499044]), array([-0.04604349]))","(array([0.10720569]), array([-0.04721264]))","(array([0.10731305]), array([-0.04748387]))","(array([0.10776472]), array([-0.04676494]))","(array([0.1065024]), array([-0.04500581]))","(array([0.10343082]), array([-0.04215024]))","(array([0.1005049]), array([-0.03833277]))","(array([0.09686224]), array([-0.03367344]))"
(0.14653017236864366+0j),[-0.11292001],[1.],[0.40036513],[1.],"(array([0.1673138]), array([0.02406175]))","(array([0.10060953]), array([-0.04420605]))","(array([0.10499052]), array([-0.04604354]))","(array([0.10720573]), array([-0.04721266]))","(array([0.10731311]), array([-0.04748386]))","(array([0.1077648]), array([-0.04676492]))","(array([0.10650251]), array([-0.04500579]))","(array([0.10343093]), array([-0.04215023]))","(array([0.10050503]), array([-0.03833277]))","(array([0.09686236]), array([-0.03367346]))","(array([0.09246823]), array([-0.02830183]))"
(0.13320796297836981+0j),[-0.08630634],[1.],[0.38147641],[1.],"(array([0.16414673]), array([0.02091124]))","(array([0.10499059]), array([-0.04604359]))","(array([0.10720579]), array([-0.0472127]))","(array([0.10731316]), array([-0.04748387]))","(array([0.10776486]), array([-0.04676492]))","(array([0.10650258]), array([-0.04500579]))","(array([0.10343102]), array([-0.04215024]))","(array([0.10050512]), array([-0.03833279]))","(array([0.09686246]), array([-0.03367348]))","(array([0.09246832]), array([-0.02830185]))","(array([0.08816187]), array([-0.0224663]))"
(0.12346151967331984+0j),[-0.05863334],[1.],[0.37129402],[1.],"(array([0.1615766]), array([0.01929087]))","(array([0.10720584]), array([-0.04721274]))","(array([0.1073132]), array([-0.0474839]))","(array([0.1077649]), array([-0.04676493]))","(array([0.10650263]), array([-0.04500579]))","(array([0.10343108]), array([-0.04215024]))","(array([0.10050518]), array([-0.0383328]))","(array([0.09686252]), array([-0.0336735]))","(array([0.09246838]), array([-0.02830187]))","(array([0.08816193]), array([-0.02246632]))","(array([0.08487432]), array([-0.01633773]))"
(0.11489983730556533+0j),[-0.03100837],[1.],[0.36128502],[1.],"(array([0.15725241]), array([0.019267]))","(array([0.10731322]), array([-0.04748392]))","(array([0.10776492]), array([-0.04676494]))","(array([0.10650265]), array([-0.0450058]))","(array([0.10343111]), array([-0.04215025]))","(array([0.10050521]), array([-0.0383328]))","(array([0.09686255]), array([-0.0336735]))","(array([0.09246841]), array([-0.02830188]))","(array([0.08816196]), array([-0.02246633]))","(array([0.08487434]), array([-0.01633774]))","(array([0.08259642]), array([-0.01010174]))"
(0.10741883768455664+0j),[-0.00429368],[1.],[0.35142945],[1.],"(array([0.15093342]), array([0.02011838]))","(array([0.10776493]), array([-0.04676495]))","(array([0.10650266]), array([-0.04500581]))","(array([0.10343112]), array([-0.04215025]))","(array([0.10050523]), array([-0.03833281]))","(array([0.09686257]), array([-0.03367351]))","(array([0.09246843]), array([-0.02830188]))","(array([0.08816197]), array([-0.02246633]))","(array([0.08487435]), array([-0.01633775]))","(array([0.08259643]), array([-0.01010174]))","(array([0.0803554]), array([-0.00397505]))"
(0.106483848105844+0j),[0.02116382],[1.],[0.3666765],[1.],"(array([0.1465836]), array([0.02430488]))","(array([0.10650267]), array([-0.04500581]))","(array([0.10343113]), array([-0.04215025]))","(array([0.10050524]), array([-0.03833281]))","(array([0.09686258]), array([-0.03367351]))","(array([0.09246843]), array([-0.02830188]))","(array([0.08816198]), array([-0.02246633]))","(array([0.08487436]), array([-0.01633775]))","(array([0.08259644]), array([-0.01010174]))","(array([0.08035541]), array([-0.00397506]))","(array([0.08095764]), array([0.00191695]))"
(0.10608763324100795+0j),[0.04458083],[1.],[0.38056286],[1.],"(array([0.14219351]), array([0.03166332]))","(array([0.10343116]), array([-0.04215027]))","(array([0.10050527]), array([-0.03833283]))","(array([0.09686261]), array([-0.03367352]))","(array([0.09246847]), array([-0.02830189]))","(array([0.08816201]), array([-0.02246634]))","(array([0.08487439]), array([-0.01633775]))","(array([0.08259646]), array([-0.01010175]))","(array([0.08035543]), array([-0.00397506]))","(array([0.08095766]), array([0.00191695]))","(array([0.08424284]), array([0.00742542]))"
(0.10606421328842436+0j),[0.06550901],[1.],[0.39308283],[1.],"(array([0.13628265]), array([0.03959597]))","(array([0.10050531]), array([-0.03833284]))","(array([0.09686265]), array([-0.03367353]))","(array([0.0924685]), array([-0.0283019]))","(array([0.08816203]), array([-0.02246635]))","(array([0.08487441]), array([-0.01633777]))","(array([0.08259648]), array([-0.01010177]))","(array([0.08035545]), array([-0.00397508]))","(array([0.08095767]), array([0.00191693]))","(array([0.08424286]), array([0.0074254]))","(array([0.08722006]), array([0.01242293]))"
(0.11633764513902585+0j),[0.0836675],[1.],[0.44096447],[1.],"(array([0.13294773]), array([0.05154332]))","(array([0.09686266]), array([-0.03367354]))","(array([0.09246852]), array([-0.0283019]))","(array([0.08816205]), array([-0.02246636]))","(array([0.08487442]), array([-0.01633777]))","(array([0.08259649]), array([-0.01010177]))","(array([0.08035546]), array([-0.00397508]))","(array([0.08095768]), array([0.00191693]))","(array([0.08424286]), array([0.0074254]))","(array([0.08722007]), array([0.01242293]))","(array([0.09405629]), array([0.01684214]))"
(0.12736363022157748+0j),[0.09864197],[1.],[0.48369495],[1.],"(array([0.13118054]), array([0.06691679]))","(array([0.09246856]), array([-0.02830192]))","(array([0.08816209]), array([-0.02246637]))","(array([0.08487447]), array([-0.01633778]))","(array([0.08259654]), array([-0.01010177]))","(array([0.0803555]), array([-0.00397508]))","(array([0.08095772]), array([0.00191694]))","(array([0.0842429]), array([0.00742541]))","(array([0.08722011]), array([0.01242295]))","(array([0.09405633]), array([0.01684217]))","(array([0.10427275]), array([0.02057507]))"
(0.13872944115561262+0j),[0.1104477],[1.],[0.52148399],[1.],"(array([0.12871245]), array([0.08165709]))","(array([0.08816211]), array([-0.02246637]))","(array([0.08487449]), array([-0.01633778]))","(array([0.08259656]), array([-0.01010178]))","(array([0.08035553]), array([-0.00397508]))","(array([0.08095775]), array([0.00191693]))","(array([0.08424294]), array([0.00742541]))","(array([0.08722014]), array([0.01242295]))","(array([0.09405637]), array([0.01684216]))","(array([0.10427279]), array([0.02057506]))","(array([0.11334939]), array([0.02359142]))"
(0.16626495662686824+0j),[0.11887215],[1.],[0.59242447],[1.],"(array([0.128595]), array([0.09933891]))","(array([0.08487452]), array([-0.01633778]))","(array([0.08259659]), array([-0.01010178]))","(array([0.08035555]), array([-0.00397508]))","(array([0.08095778]), array([0.00191693]))","(array([0.08424297]), array([0.00742541]))","(array([0.08722018]), array([0.01242295]))","(array([0.09405641]), array([0.01684217]))","(array([0.10427284]), array([0.02057507]))","(array([0.11334944]), array([0.02359143]))","(array([0.12570325]), array([0.02588682]))"
(0.19503503805845526+0j),[0.12397118],[1.],[0.65093152],[1.],"(array([0.13128618]), array([0.11886417]))","(array([0.08259665]), array([-0.01010178]))","(array([0.08035561]), array([-0.00397508]))","(array([0.08095784]), array([0.00191693]))","(array([0.08424304]), array([0.00742541]))","(array([0.08722025]), array([0.01242295]))","(array([0.09405647]), array([0.01684217]))","(array([0.10427291]), array([0.02057507]))","(array([0.11334952]), array([0.02359143]))","(array([0.12570335]), array([0.02588682]))","(array([0.14029469]), array([0.02740739]))"
