Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.4399266872383684+0j),[0.0067927],[1.],[0.47619696],[1.],"(array([0.1953758]), array([0.11119667]))","(array([0.14807608]), array([0.01865781]))","(array([0.15597949]), array([0.02166145]))","(array([0.16214172]), array([0.02286696]))","(array([0.16296624]), array([0.02207982]))","(array([0.1572539]), array([0.01954933]))","(array([0.14679203]), array([0.01590531]))","(array([0.13495931]), array([0.01191086]))","(array([0.12457026]), array([0.00817299]))","(array([0.11659071]), array([0.00500704]))","(array([0.11028289]), array([0.00251612]))"
(0.3912890869313313+0j),[0.00076333],[1.],[0.44843452],[1.],"(array([0.19954982]), array([0.10934503]))","(array([0.15598016]), array([0.0216641]))","(array([0.1621427]), array([0.02286883]))","(array([0.16296831]), array([0.02208103]))","(array([0.15725778]), array([0.01955022]))","(array([0.14679644]), array([0.015906]))","(array([0.13496259]), array([0.01191146]))","(array([0.12457193]), array([0.00817354]))","(array([0.1165912]), array([0.00500747]))","(array([0.11028285]), array([0.00251638]))","(array([0.10427769]), array([0.00076437]))"
(0.34444491299596053+0j),[-0.00113651],[1.],[0.41849219],[1.],"(array([0.20498711]), array([0.106302]))","(array([0.16214363]), array([0.02287061]))","(array([0.1629692]), array([0.02208218]))","(array([0.15725949]), array([0.01955089]))","(array([0.14679911]), array([0.01590645]))","(array([0.13496519]), array([0.01191185]))","(array([0.12457377]), array([0.00817398]))","(array([0.11659227]), array([0.00500801]))","(array([0.11028345]), array([0.00251694]))","(array([0.10427811]), array([0.00076487]))","(array([0.09780545]), array([-0.00012533]))"
(0.30410346257369686+0j),[0.00153583],[1.],[0.39244818],[1.],"(array([0.20788987]), array([0.1020699]))","(array([0.16297064]), array([0.0220831]))","(array([0.15726067]), array([0.01955144]))","(array([0.14680076]), array([0.01590674]))","(array([0.13496726]), array([0.0119121]))","(array([0.12457562]), array([0.00817428]))","(array([0.11659364]), array([0.00500842]))","(array([0.11028446]), array([0.00251748]))","(array([0.10427892]), array([0.00076545]))","(array([0.09780617]), array([-0.00012476]))","(array([0.09146522]), array([-2.09762818e-05]))"
(0.2736498164849555+0j),[0.00826993],[1.],[0.38111934],[1.],"(array([0.20563232]), array([0.09812742]))","(array([0.15726209]), array([0.01955174]))","(array([0.14680193]), array([0.0159069]))","(array([0.13496859]), array([0.01191225]))","(array([0.12457695]), array([0.00817446]))","(array([0.1165947]), array([0.00500867]))","(array([0.11028529]), array([0.00251783]))","(array([0.1042796]), array([0.00076582]))","(array([0.09780677]), array([-0.00012441]))","(array([0.09146578]), array([-2.06505252e-05]))","(array([0.08719105]), array([0.00107318]))"
(0.25573779472368097+0j),[0.01733548],[1.],[0.39512291],[1.],"(array([0.19846719]), array([0.09672881]))","(array([0.14680258]), array([0.01590699]))","(array([0.13496915]), array([0.01191227]))","(array([0.12457752]), array([0.00817447]))","(array([0.11659521]), array([0.00500871]))","(array([0.11028574]), array([0.00251792]))","(array([0.10428002]), array([0.00076594]))","(array([0.09780719]), array([-0.0001243]))","(array([0.09146623]), array([-2.05603251e-05]))","(array([0.08719151]), array([0.00107325]))","(array([0.08744431]), array([0.00290143]))"
(0.25336172229581544+0j),[0.02613752],[1.],[0.43914227],[1.],"(array([0.18949592]), array([0.09979118]))","(array([0.13496958]), array([0.01191231]))","(array([0.12457801]), array([0.00817437]))","(array([0.11659572]), array([0.00500859]))","(array([0.11028623]), array([0.00251786]))","(array([0.10428054]), array([0.00076595]))","(array([0.09780779]), array([-0.00012428]))","(array([0.09146691]), array([-2.05810457e-05]))","(array([0.08719222]), array([0.00107319]))","(array([0.08744502]), array([0.00290132]))","(array([0.0939972]), array([0.00496684]))"
(0.26976830604678137+0j),[0.03194818],[1.],[0.50747224],[1.],"(array([0.18258497]), array([0.10770203]))","(array([0.12457919]), array([0.00817437]))","(array([0.11659704]), array([0.00500839]))","(array([0.1102874]), array([0.00251751]))","(array([0.10428157]), array([0.0007656]))","(array([0.09780886]), array([-0.00012453]))","(array([0.09146812]), array([-2.07588308e-05]))","(array([0.08719348]), array([0.00107295]))","(array([0.08744619]), array([0.00290093]))","(array([0.0939982]), array([0.00496629]))","(array([0.10676949]), array([0.00665735]))"
(0.30616561725702135+0j),[0.03266782],[1.],[0.58332116],[1.],"(array([0.17975676]), array([0.11858294]))","(array([0.11659784]), array([0.00500826]))","(array([0.11028828]), array([0.00251724]))","(array([0.1042823]), array([0.00076529]))","(array([0.09780955]), array([-0.00012465]))","(array([0.09146891]), array([-2.07080796e-05]))","(array([0.08719436]), array([0.001073]))","(array([0.08744705]), array([0.00290095]))","(array([0.09399887]), array([0.00496626]))","(array([0.10676988]), array([0.00665726]))","(array([0.12321232]), array([0.00741797]))"
(0.3584520088865341+0j),[0.02731431],[1.],[0.64436472],[1.],"(array([0.18003718]), array([0.12867323]))","(array([0.11028907]), array([0.00251714]))","(array([0.10428307]), array([0.00076521]))","(array([0.09781023]), array([-0.00012458]))","(array([0.0914696]), array([-2.04750957e-05]))","(array([0.08719511]), array([0.0010733]))","(array([0.0874479]), array([0.00290125]))","(array([0.09399977]), array([0.00496666]))","(array([0.10677064]), array([0.00665781]))","(array([0.12321283]), array([0.0074186]))","(array([0.13882627]), array([0.00689251]))"
(0.4162731878313379+0j),[0.01635513],[1.],[0.67353264],[1.],"(array([0.18045818]), array([0.13409239]))","(array([0.10428587]), array([0.00076531]))","(array([0.0978125]), array([-0.0001244]))","(array([0.09147157]), array([-2.03285527e-05]))","(array([0.08719687]), array([0.0010735]))","(array([0.08744947]), array([0.00290148]))","(array([0.09400148]), array([0.00496676]))","(array([0.10677291]), array([0.00665796]))","(array([0.12321567]), array([0.00741902]))","(array([0.13882949]), array([0.00689322]))","(array([0.14904641]), array([0.00502165]))"
(0.4664648003753915+0j),[0.00174188],[1.],[0.66788674],[1.],"(array([0.1782539]), array([0.1330515]))","(array([0.09781748]), array([-0.00012396]))","(array([0.09147644]), array([-2.01656985e-05]))","(array([0.08720117]), array([0.00107351]))","(array([0.0874529]), array([0.00290165]))","(array([0.09400439]), array([0.00496673]))","(array([0.10677638]), array([0.00665747]))","(array([0.12321998]), array([0.00741884]))","(array([0.13883423]), array([0.00689393]))","(array([0.14905137]), array([0.00502337]))","(array([0.15156649]), array([0.00208899]))"
(0.498613453731405+0j),[-0.01378782],[1.],[0.63826867],[1.],"(array([0.17266706]), array([0.1267911]))","(array([0.09147863]), array([-1.8855387e-05]))","(array([0.08720378]), array([0.00107438]))","(array([0.08745551]), array([0.00290232]))","(array([0.0940071]), array([0.00496702]))","(array([0.10677963]), array([0.00665701]))","(array([0.12322398]), array([0.00741793]))","(array([0.13883838]), array([0.00689326]))","(array([0.14905421]), array([0.00502355]))","(array([0.15156759]), array([0.00209004]))","(array([0.14735504]), array([-0.00135987]))"
(0.5083767291245141+0j),[-0.02792619],[1.],[0.60049922],[1.],"(array([0.16535829]), array([0.11845706]))","(array([0.08720428]), array([0.00107607]))","(array([0.08745628]), array([0.00290366]))","(array([0.09400825]), array([0.00496807]))","(array([0.10678164]), array([0.00665753]))","(array([0.12322743]), array([0.00741772]))","(array([0.13884335]), array([0.00689268]))","(array([0.14905901]), array([0.00502314]))","(array([0.15157018]), array([0.00209008]))","(array([0.14735533]), array([-0.00135961]))","(array([0.13955761]), array([-0.00474037]))"
(0.4969580980296618+0j),[-0.03955106],[1.],[0.56582831],[1.],"(array([0.15949041]), array([0.11095073]))","(array([0.08745626]), array([0.0029062]))","(array([0.09400867]), array([0.00497015]))","(array([0.10678277]), array([0.00665915]))","(array([0.12322994]), array([0.00741862]))","(array([0.13884811]), array([0.00689291]))","(array([0.14906542]), array([0.00502307]))","(array([0.15157561]), array([0.00209013]))","(array([0.14735801]), array([-0.00135948]))","(array([0.13955792]), array([-0.0047404]))","(array([0.13130772]), array([-0.0076629]))"
(0.4687124385689248+0j),[-0.04858648],[1.],[0.53707725],[1.],"(array([0.15820648]), array([0.10545122]))","(array([0.09400868]), array([0.0049732]))","(array([0.10678336]), array([0.00666163]))","(array([0.1232314]), array([0.00742043]))","(array([0.1388514]), array([0.0068939]))","(array([0.14907126]), array([0.00502342]))","(array([0.15158234]), array([0.00209021]))","(array([0.14736298]), array([-0.00135937]))","(array([0.1395602]), array([-0.00474043]))","(array([0.13130806]), array([-0.00766322]))","(array([0.12418857]), array([-0.00999967]))"
(0.42928895844633946+0j),[-0.05517624],[1.],[0.5109128],[1.],"(array([0.16323781]), array([0.10135327]))","(array([0.10678347]), array([0.00666461]))","(array([0.12323205]), array([0.00742273]))","(array([0.138853]), array([0.00689534]))","(array([0.149075]), array([0.00502403]))","(array([0.15158805]), array([0.00209032]))","(array([0.14736844]), array([-0.00135938]))","(array([0.13956373]), array([-0.00474044]))","(array([0.13130961]), array([-0.00766337]))","(array([0.12418892]), array([-0.01000006]))","(array([0.1180868]), array([-0.01176613]))"
(0.38479175550920686+0j),[-0.05891503],[1.],[0.48318487],[1.],"(array([0.17402867]), array([0.09727141]))","(array([0.12323229]), array([0.00742517]))","(array([0.13885363]), array([0.00689703]))","(array([0.14907663]), array([0.00502483]))","(array([0.15159151]), array([0.00209046]))","(array([0.1473727]), array([-0.00135945]))","(array([0.13956716]), array([-0.00474047]))","(array([0.13131165]), array([-0.00766332]))","(array([0.12418987]), array([-0.01000003]))","(array([0.11808721]), array([-0.01176623]))","(array([0.11209396]), array([-0.01293528]))"
(0.3411617243130396+0j),[-0.05879985],[1.],[0.45384963],[1.],"(array([0.18763169]), array([0.09228543]))","(array([0.1388543]), array([0.0068986]))","(array([0.14907744]), array([0.00502577]))","(array([0.15159317]), array([0.00209074]))","(array([0.14737537]), array([-0.0013595]))","(array([0.13956987]), array([-0.00474049]))","(array([0.13131366]), array([-0.00766321]))","(array([0.12419114]), array([-0.00999977]))","(array([0.118088]), array([-0.0117659]))","(array([0.11209455]), array([-0.01293501]))","(array([0.10569413]), array([-0.01334436]))"
(0.3033986709950371+0j),[-0.05392908],[1.],[0.42891078],[1.],"(array([0.19968622]), array([0.0867268]))","(array([0.14907869]), array([0.00502645]))","(array([0.15159435]), array([0.00209102]))","(array([0.14737708]), array([-0.00135951]))","(array([0.13957201]), array([-0.0047405]))","(array([0.13131559]), array([-0.00766312]))","(array([0.1241926]), array([-0.00999953]))","(array([0.1180891]), array([-0.01176551]))","(array([0.11209544]), array([-0.01293454]))","(array([0.10569491]), array([-0.01334391]))","(array([0.09955254]), array([-0.01277084]))"
(0.27520144480611064+0j),[-0.04445105],[1.],[0.41861436],[1.],"(array([0.20647214]), array([0.08219093]))","(array([0.15159571]), array([0.00209109]))","(array([0.1473783]), array([-0.00135957]))","(array([0.13957344]), array([-0.00474056]))","(array([0.13131708]), array([-0.0076631]))","(array([0.12419385]), array([-0.00999941]))","(array([0.1180901]), array([-0.01176527]))","(array([0.11209629]), array([-0.01293425]))","(array([0.10569568]), array([-0.01334359]))","(array([0.09955326]), array([-0.01277054]))","(array([0.09552681]), array([-0.01112462]))"
(0.25955506853629695+0j),[-0.03197861],[1.],[0.43287577],[1.],"(array([0.20701109]), array([0.0808657]))","(array([0.14737899]), array([-0.00135959]))","(array([0.13957406]), array([-0.00474064]))","(array([0.13131774]), array([-0.00766317]))","(array([0.1241945]), array([-0.00999943]))","(array([0.11809071]), array([-0.01176522]))","(array([0.11209687]), array([-0.01293417]))","(array([0.10569626]), array([-0.01334353]))","(array([0.09955385]), array([-0.01277049]))","(array([0.09552741]), array([-0.01112457]))","(array([0.09593272]), array([-0.00860617]))"
(0.29692264417967484+0j),[-0.02190372],[1.],[0.53690757],[1.],"(array([0.20729494]), array([0.09059704]))","(array([0.13957454]), array([-0.00474068]))","(array([0.1313183]), array([-0.00766331]))","(array([0.1241951]), array([-0.00999959]))","(array([0.11809131]), array([-0.01176533]))","(array([0.11209751]), array([-0.01293424]))","(array([0.10569697]), array([-0.01334361]))","(array([0.09955463]), array([-0.01277062]))","(array([0.09552821]), array([-0.01112475]))","(array([0.0959335]), array([-0.00860639]))","(array([0.10960318]), array([-0.00591258]))"
(0.3444164511477648+0j),[-0.0187639],[1.],[0.61271841],[1.],"(array([0.20839075]), array([0.10560364]))","(array([0.13132043]), array([-0.00766336]))","(array([0.12419743]), array([-0.00999994]))","(array([0.1180933]), array([-0.01176608]))","(array([0.11209915]), array([-0.01293515]))","(array([0.1056986]), array([-0.01334437]))","(array([0.09955645]), array([-0.01277124]))","(array([0.09553009]), array([-0.01112544]))","(array([0.09593527]), array([-0.00860725]))","(array([0.10960451]), array([-0.00591371]))","(array([0.12998064]), array([-0.00442679]))"
