Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.4089547074206747+0j),[0.00094617],[1.],[0.91129676],[1.],"(array([0.11751509]), array([0.17502309]))","(array([0.05991261]), array([-5.61529989e-15]))","(array([0.11328551]), array([-3.531897e-15]))","(array([0.15645909]), array([-5.72458747e-15]))","(array([0.17840045]), array([-9.40914013e-15]))","(array([0.18202609]), array([-9.47852907e-15]))","(array([0.17575989]), array([-7.54257767e-15]))","(array([0.16999998]), array([-7.68135555e-15]))","(array([0.17431366]), array([-6.53643806e-15]))","(array([0.18882337]), array([-5.71764858e-15]))","(array([0.2020318]), array([0.00011695]))"
(0.4772820333739054+0j),[0.0028026],[1.],[0.89323998],[1.],"(array([0.16146681]), array([0.1767933]))","(array([0.11328563]), array([4.84056441e-11]))","(array([0.15645929]), array([1.71159545e-11]))","(array([0.17840066]), array([9.30223676e-11]))","(array([0.18202631]), array([-5.49497878e-11]))","(array([0.1757601]), array([-2.5727552e-11]))","(array([0.17000018]), array([-4.79202789e-11]))","(array([0.17431385]), array([-3.35074121e-11]))","(array([0.18882353]), array([-4.23461613e-11]))","(array([0.20203194]), array([0.00011695]))","(array([0.20388554]), array([0.00044782]))"
(0.4873128235657102+0j),[0.00536655],[1.],[0.85237241],[1.],"(array([0.21084845]), array([0.17083577]))","(array([0.1564597]), array([-1.86901489e-09]))","(array([0.17840121]), array([-1.74846192e-09]))","(array([0.1820269]), array([-1.47559306e-09]))","(array([0.17576066]), array([-7.07788855e-10]))","(array([0.17000073]), array([7.41529955e-10]))","(array([0.17431442]), array([-8.58701901e-10]))","(array([0.18882405]), array([-1.89318552e-09]))","(array([0.20203244]), array([0.00011694]))","(array([0.20388608]), array([0.00044781]))","(array([0.19673206]), array([0.00092461]))"
(0.44814647591883894+0j),[0.01045123],[1.],[0.80935928],[1.],"(array([0.24859708]), array([0.16306071]))","(array([0.17840235]), array([-9.37791739e-09]))","(array([0.18202807]), array([-7.95883562e-09]))","(array([0.17576176]), array([-7.69095925e-09]))","(array([0.17000178]), array([-5.95913513e-09]))","(array([0.17431548]), array([-1.05310921e-08]))","(array([0.18882515]), array([-2.03601892e-08]))","(array([0.20203348]), array([0.00011694]))","(array([0.20388714]), array([0.00044782]))","(array([0.19673321]), array([0.00092461]))","(array([0.18728546]), array([0.00173519]))"
(0.3940077499553735+0j),[0.01962509],[1.],[0.76277662],[1.],"(array([0.26417766]), array([0.15520913]))","(array([0.18202919]), array([-6.04683033e-08]))","(array([0.17576272]), array([-4.55566451e-08]))","(array([0.17000258]), array([-3.15451636e-08]))","(array([0.17431617]), array([-3.75273005e-08]))","(array([0.18882583]), array([-5.4934831e-08]))","(array([0.20203422]), array([0.00011693]))","(array([0.203888]), array([0.00044786]))","(array([0.19673427]), array([0.0009246]))","(array([0.18728656]), array([0.00173516]))","(array([0.17730343]), array([0.0033197]))"
(0.3612122373234009+0j),[0.03112465],[1.],[0.72701773],[1.],"(array([0.26106391]), array([0.14826089]))","(array([0.17576347]), array([-1.1475196e-07]))","(array([0.17000319]), array([-7.04227833e-08]))","(array([0.17431666]), array([-6.05147929e-08]))","(array([0.18882626]), array([-7.05916617e-08]))","(array([0.20203468]), array([0.00011693]))","(array([0.20388865]), array([0.00044791]))","(array([0.19673505]), array([0.00092462]))","(array([0.18728736]), array([0.00173516]))","(array([0.17730421]), array([0.0033197]))","(array([0.16791597]), array([0.00568428]))"
(0.36898931818292985+0j),[0.04108973],[1.],[0.72208823],[1.],"(array([0.25035123]), array([0.14552117]))","(array([0.17000384]), array([-2.79684612e-08]))","(array([0.17431722]), array([-2.74082248e-08]))","(array([0.18882674]), array([-6.41893531e-08]))","(array([0.20203516]), array([0.00011694]))","(array([0.20388931]), array([0.00044793]))","(array([0.19673576]), array([0.00092463]))","(array([0.18728807]), array([0.00173516]))","(array([0.17730489]), array([0.0033197]))","(array([0.16791662]), array([0.00568428]))","(array([0.16332145]), array([0.00816613]))"
(0.4139194841290197+0j),[0.04676169],[1.],[0.73362602],[1.],"(array([0.24352938]), array([0.14731106]))","(array([0.17431816]), array([3.07197634e-08]))","(array([0.18882762]), array([-7.48891875e-08]))","(array([0.20203616]), array([0.0001169]))","(array([0.20389048]), array([0.0004479]))","(array([0.1967369]), array([0.00092465]))","(array([0.18728917]), array([0.0017352]))","(array([0.17730594]), array([0.00331975]))","(array([0.16791762]), array([0.00568433]))","(array([0.16332239]), array([0.00816616]))","(array([0.16434305]), array([0.00998067]))"
(0.46976381605392986+0j),[0.0474842],[1.],[0.72617925],[1.],"(array([0.2474947]), array([0.1481877]))","(array([0.18882875]), array([-1.50192791e-07]))","(array([0.20203717]), array([0.00011685]))","(array([0.20389158]), array([0.00044786]))","(array([0.19673811]), array([0.00092464]))","(array([0.18729035]), array([0.00173526]))","(array([0.17730706]), array([0.00331981]))","(array([0.16791868]), array([0.00568439]))","(array([0.16332341]), array([0.00816626]))","(array([0.16434401]), array([0.00998082]))","(array([0.16493208]), array([0.01071935]))"
(0.5010949092164075+0j),[0.04405541],[1.],[0.69427536],[1.],"(array([0.25992616]), array([0.14392307]))","(array([0.20203964]), array([0.00011682]))","(array([0.20389403]), array([0.00044787]))","(array([0.19674064]), array([0.00092478]))","(array([0.18729263]), array([0.00173549]))","(array([0.17730923]), array([0.00331995]))","(array([0.16792074]), array([0.00568444]))","(array([0.16332535]), array([0.00816625]))","(array([0.16434596]), array([0.00998088]))","(array([0.16493401]), array([0.01071949]))","(array([0.16020333]), array([0.01038547]))"
(0.4898785479501188+0j),[0.0388467],[1.],[0.65900778],[1.],"(array([0.27014216]), array([0.13676713]))","(array([0.20389775]), array([0.00044759]))","(array([0.19674363]), array([0.00092476]))","(array([0.18729531]), array([0.00173566]))","(array([0.17731173]), array([0.00332014]))","(array([0.16792305]), array([0.00568462]))","(array([0.16332743]), array([0.00816652]))","(array([0.16434789]), array([0.00998131]))","(array([0.16493627]), array([0.01071985]))","(array([0.1602058]), array([0.01038557]))","(array([0.15240649]), array([0.00934066]))"
(0.44477464729983857+0j),[0.03563354],[1.],[0.6257784],[1.],"(array([0.26909359]), array([0.13001859]))","(array([0.1967482]), array([0.00092411]))","(array([0.18729925]), array([0.00173529]))","(array([0.17731511]), array([0.00331994]))","(array([0.16792589]), array([0.00568453]))","(array([0.16332981]), array([0.00816655]))","(array([0.16435001]), array([0.00998164]))","(array([0.16493866]), array([0.01072035]))","(array([0.16020862]), array([0.01038576]))","(array([0.15240944]), array([0.00934054]))","(array([0.14481527]), array([0.00831951]))"
(0.3916786116740843+0j),[0.03675786],[1.],[0.58879991],[1.],"(array([0.25827048]), array([0.12361844]))","(array([0.18730271]), array([0.00173436]))","(array([0.17731823]), array([0.00331929]))","(array([0.16792849]), array([0.00568413]))","(array([0.1633318]), array([0.00816632]))","(array([0.16435162]), array([0.00998165]))","(array([0.16494053]), array([0.01072066]))","(array([0.16021089]), array([0.01038585]))","(array([0.15241166]), array([0.00934026]))","(array([0.14481736]), array([0.00831903]))","(array([0.13701863]), array([0.00806623]))"
(0.35734718192334425+0j),[0.04049702],[1.],[0.56206845],[1.],"(array([0.24466267]), array([0.11840717]))","(array([0.17731933]), array([0.0033192]))","(array([0.16792956]), array([0.00568402]))","(array([0.16333275]), array([0.0081662]))","(array([0.16435229]), array([0.0099816]))","(array([0.16494122]), array([0.01072075]))","(array([0.16021187]), array([0.0103859]))","(array([0.15241264]), array([0.00934021]))","(array([0.14481821]), array([0.00831892]))","(array([0.13701942]), array([0.00806612]))","(array([0.12972361]), array([0.00866194]))"
(0.39863050750272033+0j),[0.04032002],[1.],[0.59762646],[1.],"(array([0.234815]), array([0.12136953]))","(array([0.16793063]), array([0.00568407]))","(array([0.16333369]), array([0.00816619]))","(array([0.16435306]), array([0.00998165]))","(array([0.16494195]), array([0.01072094]))","(array([0.16021287]), array([0.01038609]))","(array([0.15241386]), array([0.0093403]))","(array([0.14481927]), array([0.00831907]))","(array([0.13702033]), array([0.00806629]))","(array([0.12972441]), array([0.00866211]))","(array([0.13099383]), array([0.00923406]))"
(0.4389431733535636+0j),[0.03354955],[1.],[0.60884272],[1.],"(array([0.22875673]), array([0.12785714]))","(array([0.16333836]), array([0.00816572]))","(array([0.1643566]), array([0.00998166]))","(array([0.16494516]), array([0.01072121]))","(array([0.1602164]), array([0.01038664]))","(array([0.15241755]), array([0.00934092]))","(array([0.14482308]), array([0.00831965]))","(array([0.13702404]), array([0.00806681]))","(array([0.12972793]), array([0.00866261]))","(array([0.13099732]), array([0.00923452]))","(array([0.13623194]), array([0.00841194]))"
(0.4748724675769932+0j),[0.02259452],[1.],[0.59892935],[1.],"(array([0.22595276]), array([0.12938686]))","(array([0.16436289]), array([0.00998117]))","(array([0.16494929]), array([0.01072129]))","(array([0.16022]), array([0.01038712]))","(array([0.15242122]), array([0.00934135]))","(array([0.14482684]), array([0.00832009]))","(array([0.13702772]), array([0.00806715]))","(array([0.12973147]), array([0.00866288]))","(array([0.13100101]), array([0.00923509]))","(array([0.13623597]), array([0.0084129]))","(array([0.13630804]), array([0.00638441]))"
(0.5042387484858164+0j),[0.00845854],[1.],[0.57247843],[1.],"(array([0.22734297]), array([0.12615143]))","(array([0.16495648]), array([0.01072339]))","(array([0.16022545]), array([0.01038828]))","(array([0.1524257]), array([0.00934217]))","(array([0.14483123]), array([0.00832076]))","(array([0.13703206]), array([0.00806769]))","(array([0.12973595]), array([0.0086633]))","(array([0.13100554]), array([0.00923575]))","(array([0.1362396]), array([0.00841411]))","(array([0.13631057]), array([0.00638607]))","(array([0.13212323]), array([0.00353967]))"
(0.4465541486951548+0j),[-0.00489592],[1.],[0.54146284],[1.],"(array([0.22755227]), array([0.11970237]))","(array([0.16023836]), array([0.01038715]))","(array([0.15243558]), array([0.00934153]))","(array([0.14483952]), array([0.00832086]))","(array([0.13703948]), array([0.00806824]))","(array([0.12974279]), array([0.00866421]))","(array([0.1310126]), array([0.00923702]))","(array([0.13624738]), array([0.00841496]))","(array([0.1363173]), array([0.00638635]))","(array([0.13212915]), array([0.00353917]))","(array([0.12568085]), array([0.00027949]))"
(0.39538081952566656+0j),[-0.01288111],[1.],[0.5100881],[1.],"(array([0.22138076]), array([0.11207492]))","(array([0.15244421]), array([0.00933802]))","(array([0.14484702]), array([0.00831855]))","(array([0.13704568]), array([0.00806737]))","(array([0.1297478]), array([0.00866454]))","(array([0.13101665]), array([0.00923812]))","(array([0.13625183]), array([0.00841627]))","(array([0.13632175]), array([0.00638687]))","(array([0.13213293]), array([0.00353855]))","(array([0.12568429]), array([0.000278]))","(array([0.11863855]), array([-0.00210868]))"
(0.35040121907177024+0j),[-0.01582853],[1.],[0.47841727],[1.],"(array([0.21107831]), array([0.10425354]))","(array([0.14484947]), array([0.00831804]))","(array([0.13704805]), array([0.00806725]))","(array([0.12974986]), array([0.00866485]))","(array([0.13101804]), array([0.00923862]))","(array([0.13625292]), array([0.00841665]))","(array([0.136323]), array([0.00638693]))","(array([0.13213419]), array([0.00353818]))","(array([0.12568546]), array([0.00027749]))","(array([0.11863969]), array([-0.00210922]))","(array([0.11151854]), array([-0.00332234]))"
(0.3109238308550959+0j),[-0.01514918],[1.],[0.44655581],[1.],"(array([0.20010879]), array([0.0968992]))","(array([0.13704949]), array([0.00806756]))","(array([0.12975119]), array([0.0086652]))","(array([0.13101913]), array([0.009239]))","(array([0.13625382]), array([0.00841675]))","(array([0.13632413]), array([0.00638693]))","(array([0.13213568]), array([0.00353809]))","(array([0.12568673]), array([0.00027757]))","(array([0.11864087]), array([-0.00210913]))","(array([0.11151964]), array([-0.00332228]))","(array([0.10434378]), array([-0.00356433]))"
(0.3452191329594393+0j),[-0.01641808],[1.],[0.51768063],[1.],"(array([0.1945073]), array([0.10065804]))","(array([0.12975264]), array([0.00866533]))","(array([0.13102049]), array([0.00923927]))","(array([0.13625509]), array([0.00841681]))","(array([0.13632549]), array([0.00638711]))","(array([0.13213737]), array([0.00353853]))","(array([0.12568829]), array([0.00027814]))","(array([0.11864221]), array([-0.0021086]))","(array([0.11152078]), array([-0.00332184]))","(array([0.10434475]), array([-0.00356401]))","(array([0.10892494]), array([-0.00346282]))"
(0.38399803591609455+0j),[-0.0224398],[1.],[0.56464511],[1.],"(array([0.19462153]), array([0.11237483]))","(array([0.13102363]), array([0.0092391]))","(array([0.1362581]), array([0.00841698]))","(array([0.13632912]), array([0.00638717]))","(array([0.13214098]), array([0.00353801]))","(array([0.12569236]), array([0.00027767]))","(array([0.11864605]), array([-0.0021089]))","(array([0.11152441]), array([-0.0033222]))","(array([0.10434815]), array([-0.0035645]))","(array([0.10892806]), array([-0.00346363]))","(array([0.12226271]), array([-0.00432103]))"
(0.42330922921080333+0j),[-0.03107173],[1.],[0.58818235],[1.],"(array([0.20128834]), array([0.11898154]))","(array([0.1362622]), array([0.0084172]))","(array([0.1363325]), array([0.00638762]))","(array([0.13214322]), array([0.00353788]))","(array([0.12569471]), array([0.00027756]))","(array([0.11864846]), array([-0.00210908]))","(array([0.11152679]), array([-0.0033225]))","(array([0.10435042]), array([-0.00356493]))","(array([0.10893024]), array([-0.00346393]))","(array([0.12226481]), array([-0.00432111]))","(array([0.13019467]), array([-0.00598537]))"
(0.460336913711218+0j),[-0.04244802],[1.],[0.59034538],[1.],"(array([0.2099071]), array([0.11950949]))","(array([0.13633714]), array([0.00638848]))","(array([0.13214624]), array([0.0035382]))","(array([0.12569789]), array([0.00027786]))","(array([0.11865161]), array([-0.00210878]))","(array([0.11153003]), array([-0.0033223]))","(array([0.10435389]), array([-0.00356486]))","(array([0.10893411]), array([-0.00346372]))","(array([0.12226849]), array([-0.00432045]))","(array([0.13019772]), array([-0.00598429]))","(array([0.13305701]), array([-0.00823866]))"
(0.40917881899616104+0j),[-0.05310079],[1.],[0.55857221],[1.],"(array([0.21056103]), array([0.11319657]))","(array([0.13215424]), array([0.00353496]))","(array([0.1257056]), array([0.00027572]))","(array([0.11866021]), array([-0.00210885]))","(array([0.11153866]), array([-0.00332137]))","(array([0.10436203]), array([-0.00356333]))","(array([0.10894149]), array([-0.00346214]))","(array([0.12227631]), array([-0.00432001]))","(array([0.13020423]), array([-0.00598514]))","(array([0.13306175]), array([-0.00824078]))","(array([0.12961222]), array([-0.01087842]))"
(0.36409787366567004+0j),[-0.05809056],[1.],[0.52746982],[1.],"(array([0.204337]), array([0.10332297]))","(array([0.12571146]), array([0.00027232]))","(array([0.11866544]), array([-0.00211037]))","(array([0.11154345]), array([-0.00332162]))","(array([0.10436622]), array([-0.00356271]))","(array([0.1089443]), array([-0.00346164]))","(array([0.1222788]), array([-0.00432014]))","(array([0.13020736]), array([-0.00598585]))","(array([0.13306511]), array([-0.00824218]))","(array([0.12961557]), array([-0.01088017]))","(array([0.12251474]), array([-0.01262384]))"
(0.3246811077086443+0j),[-0.05871569],[1.],[0.49649671],[1.],"(array([0.19493354]), array([0.09368048]))","(array([0.11866908]), array([-0.0021109]))","(array([0.11154677]), array([-0.00332163]))","(array([0.10436888]), array([-0.00356246]))","(array([0.10894607]), array([-0.00346142]))","(array([0.12228057]), array([-0.00432039]))","(array([0.13020977]), array([-0.00598647]))","(array([0.13306809]), array([-0.00824317]))","(array([0.12961862]), array([-0.01088128]))","(array([0.12251782]), array([-0.01262489]))","(array([0.11550592]), array([-0.01324136]))"
(0.2900837164669864+0j),[-0.05679009],[1.],[0.46557257],[1.],"(array([0.18426094]), array([0.08532056]))","(array([0.11154885]), array([-0.00332186]))","(array([0.10437072]), array([-0.00356252]))","(array([0.10894754]), array([-0.00346144]))","(array([0.12228198]), array([-0.00432068]))","(array([0.13021129]), array([-0.00598688]))","(array([0.1330699]), array([-0.00824371]))","(array([0.12962031]), array([-0.01088169]))","(array([0.12251941]), array([-0.01262528]))","(array([0.11550738]), array([-0.0132418]))","(array([0.10851412]), array([-0.01308636]))"
(0.2939320814374556+0j),[-0.054867],[1.],[0.49675021],[1.],"(array([0.17666867]), array([0.08431958]))","(array([0.10437214]), array([-0.00356251]))","(array([0.10894874]), array([-0.00346142]))","(array([0.12228311]), array([-0.00432088]))","(array([0.13021248]), array([-0.00598693]))","(array([0.13307128]), array([-0.00824356]))","(array([0.12962178]), array([-0.01088149]))","(array([0.12252073]), array([-0.01262515]))","(array([0.11550856]), array([-0.01324178]))","(array([0.10851516]), array([-0.01308645]))","(array([0.10846402]), array([-0.01257324]))"
(0.32766848177969715+0j),[-0.05568508],[1.],[0.56035507],[1.],"(array([0.17480908]), array([0.09360289]))","(array([0.10894978]), array([-0.00346133]))","(array([0.12228417]), array([-0.00432096]))","(array([0.1302138]), array([-0.00598714]))","(array([0.13307286]), array([-0.00824397]))","(array([0.12962359]), array([-0.0108819]))","(array([0.12252246]), array([-0.01262553]))","(array([0.11551021]), array([-0.01324222]))","(array([0.10851671]), array([-0.01308696]))","(array([0.10846545]), array([-0.01257383]))","(array([0.11937396]), array([-0.01241589]))"
(0.37699948628734214+0j),[-0.05844322],[1.],[0.61382335],[1.],"(array([0.1864035]), array([0.10508768]))","(array([0.12228679]), array([-0.00432109]))","(array([0.13021638]), array([-0.00598714]))","(array([0.13307484]), array([-0.00824463]))","(array([0.12962579]), array([-0.01088254]))","(array([0.12252453]), array([-0.01262621]))","(array([0.11551223]), array([-0.01324296]))","(array([0.1085187]), array([-0.01308773]))","(array([0.10846737]), array([-0.01257464]))","(array([0.11937576]), array([-0.01241674]))","(array([0.13274846]), array([-0.01280547]))"
(0.4126971222918884+0j),[-0.06271078],[1.],[0.63233152],[1.],"(array([0.20439281]), array([0.11068807]))","(array([0.1302183]), array([-0.00598719]))","(array([0.13307621]), array([-0.00824478]))","(array([0.12962741]), array([-0.01088278]))","(array([0.12252601]), array([-0.01262645]))","(array([0.1155137]), array([-0.0132432]))","(array([0.10852025]), array([-0.01308801]))","(array([0.10846909]), array([-0.01257494]))","(array([0.11937747]), array([-0.01241701]))","(array([0.13274996]), array([-0.0128057]))","(array([0.14067008]), array([-0.01360685]))"
(0.41327817211004375+0j),[-0.06757963],[1.],[0.62383647],[1.],"(array([0.21370979]), array([0.10925039]))","(array([0.13307939]), array([-0.00824565]))","(array([0.12963075]), array([-0.01088348]))","(array([0.12252991]), array([-0.01262672]))","(array([0.11551798]), array([-0.013243]))","(array([0.10852453]), array([-0.01308754]))","(array([0.1084732]), array([-0.01257434]))","(array([0.11938196]), array([-0.01241668]))","(array([0.13275445]), array([-0.01280615]))","(array([0.14067384]), array([-0.0136081]))","(array([0.14155435]), array([-0.01469055]))"
(0.3819358746100942+0j),[-0.06957071],[1.],[0.59916072],[1.],"(array([0.21544114]), array([0.10338113]))","(array([0.12963459]), array([-0.01088551]))","(array([0.12253329]), array([-0.01262722]))","(array([0.11552113]), array([-0.01324279]))","(array([0.10852733]), array([-0.01308694]))","(array([0.10847548]), array([-0.01257376]))","(array([0.11938398]), array([-0.01241646]))","(array([0.13275702]), array([-0.01280637]))","(array([0.14067671]), array([-0.01360874]))","(array([0.14155707]), array([-0.01469136]))","(array([0.13785825]), array([-0.01551894]))"
(0.3415943377836043+0j),[-0.06784859],[1.],[0.56573477],[1.],"(array([0.20881302]), array([0.09511804]))","(array([0.12253761]), array([-0.01262825]))","(array([0.11552484]), array([-0.01324318]))","(array([0.10853027]), array([-0.0130869]))","(array([0.10847754]), array([-0.01257364]))","(array([0.11938592]), array([-0.01241668]))","(array([0.13275999]), array([-0.01280712]))","(array([0.14068086]), array([-0.01360957]))","(array([0.14156172]), array([-0.01469228]))","(array([0.13786296]), array([-0.01551979]))","(array([0.13139188]), array([-0.01556641]))"
(0.3176207399574202+0j),[-0.06441773],[1.],[0.54740255],[1.],"(array([0.19822537]), array([0.08855698]))","(array([0.11552774]), array([-0.01324384]))","(array([0.10853266]), array([-0.01308718]))","(array([0.10847933]), array([-0.01257379]))","(array([0.11938758]), array([-0.01241695]))","(array([0.13276205]), array([-0.01280744]))","(array([0.14068328]), array([-0.01361019]))","(array([0.1415644]), array([-0.01469333]))","(array([0.13786568]), array([-0.01552104]))","(array([0.1313946]), array([-0.01556768]))","(array([0.12547471]), array([-0.01495276]))"
(0.3678522802001155+0j),[-0.06370116],[1.],[0.60771868],[1.],"(array([0.19326869]), array([0.09269618]))","(array([0.10853415]), array([-0.01308745]))","(array([0.10848057]), array([-0.01257406]))","(array([0.11938854]), array([-0.01241736]))","(array([0.13276312]), array([-0.01280747]))","(array([0.14068463]), array([-0.01361007]))","(array([0.14156595]), array([-0.01469335]))","(array([0.13786705]), array([-0.01552118]))","(array([0.13139587]), array([-0.01556793]))","(array([0.1254759]), array([-0.01495308]))","(array([0.13062711]), array([-0.01435407]))"
(0.4189390785402641+0j),[-0.06756289],[1.],[0.63522405],[1.],"(array([0.19154981]), array([0.1012078]))","(array([0.10848379]), array([-0.01257525]))","(array([0.1193909]), array([-0.01241784]))","(array([0.13276502]), array([-0.01280752]))","(array([0.14068709]), array([-0.01360982]))","(array([0.14156863]), array([-0.01469324]))","(array([0.1378699]), array([-0.01552117]))","(array([0.13139866]), array([-0.01556804]))","(array([0.12547859]), array([-0.01495326]))","(array([0.13062991]), array([-0.01435433]))","(array([0.14050287]), array([-0.01474428]))"
