Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.46148461088059234+0j),[0.00054243],[1.],[0.91427677],[1.],"(array([0.12033885]), array([0.17981652]))","(array([0.0486244]), array([-2.30024333e-15]))","(array([0.07806481]), array([-2.01227923e-15]))","(array([0.10452262]), array([3.67761377e-16]))","(array([0.12773257]), array([-2.49106291e-15]))","(array([0.14755125]), array([-1.97064587e-15]))","(array([0.16394361]), array([-3.05311332e-16]))","(array([0.17696855]), array([-4.16333634e-17]))","(array([0.19213984]), array([-5.75928194e-16]))","(array([0.20484005]), array([8.95117314e-16]))","(array([0.20759492]), array([6.82220202e-05]))"
(0.5242071413370251+0j),[0.00102897],[1.],[0.87173266],[1.],"(array([0.14931703]), array([0.17479355]))","(array([0.07806492]), array([1.45379903e-10]))","(array([0.1045228]), array([1.13765476e-10]))","(array([0.12773281]), array([1.90044751e-11]))","(array([0.14755152]), array([1.06769781e-10]))","(array([0.16394387]), array([-3.32933264e-11]))","(array([0.17696881]), array([2.48068302e-10]))","(array([0.19214015]), array([1.14885511e-10]))","(array([0.20484033]), array([6.86838017e-11]))","(array([0.20759514]), array([6.82219799e-05]))","(array([0.20172264]), array([0.00019426]))"
(0.5723768836376778+0j),[0.00033075],[1.],[0.80392443],[1.],"(array([0.172469]), array([0.16386235]))","(array([0.10452308]), array([-1.05862401e-09]))","(array([0.12773321]), array([-1.42735327e-09]))","(array([0.14755202]), array([-8.50557569e-10]))","(array([0.16394439]), array([-1.21823279e-09]))","(array([0.17696939]), array([3.95865521e-10]))","(array([0.19214088]), array([7.44380668e-10]))","(array([0.20484105]), array([-1.6429516e-09]))","(array([0.20759581]), array([6.8218545e-05]))","(array([0.20172319]), array([0.00019425]))","(array([0.18911285]), array([0.00017449]))"
(0.6050724216152328+0j),[-0.00225936],[1.],[0.72008406],[1.],"(array([0.19061703]), array([0.14872402]))","(array([0.12773397]), array([-7.25703918e-09]))","(array([0.14755299]), array([-2.84228042e-09]))","(array([0.16394548]), array([-4.70175863e-09]))","(array([0.1769705]), array([-5.77935137e-09]))","(array([0.19214219]), array([-9.4557745e-09]))","(array([0.20484252]), array([-2.28440363e-08]))","(array([0.20759716]), array([6.81970726e-05]))","(array([0.20172443]), array([0.00019423]))","(array([0.18911392]), array([0.00017447]))","(array([0.17184926]), array([-0.00019805]))"
(0.6226021204514895+0j),[-0.00706317],[1.],[0.6289045],[1.],"(array([0.20461226]), array([0.13108088]))","(array([0.14755457]), array([-1.52827811e-08]))","(array([0.16394728]), array([-2.14160511e-08]))","(array([0.17697232]), array([-1.52747366e-08]))","(array([0.19214401]), array([-4.48750168e-08]))","(array([0.20484461]), array([-6.85222724e-08]))","(array([0.20759935]), array([6.81393827e-05]))","(array([0.20172645]), array([0.00019419]))","(array([0.18911587]), array([0.00017443]))","(array([0.17185111]), array([-0.00019809]))","(array([0.15196412]), array([-0.00103877]))"
(0.6262599099890466+0j),[-0.01400537],[1.],[0.53806728],[1.],"(array([0.21526192]), array([0.11252577]))","(array([0.16395023]), array([-1.02962823e-07]))","(array([0.17697533]), array([-8.25692896e-08]))","(array([0.19214683]), array([-8.52945728e-08]))","(array([0.20484745]), array([-1.32036641e-07]))","(array([0.20760245]), array([6.80928976e-05]))","(array([0.20172956]), array([0.00019412]))","(array([0.18911878]), array([0.00017438]))","(array([0.1718541]), array([-0.00019816]))","(array([0.15196714]), array([-0.00103885]))","(array([0.13131187]), array([-0.00237413]))"
(0.6276193814557282+0j),[-0.02318456],[1.],[0.440501],[1.],"(array([0.22257009]), array([0.09315551]))","(array([0.17698049]), array([-2.3638734e-07]))","(array([0.19215171]), array([-2.0043206e-07]))","(array([0.20485176]), array([-2.25292323e-07]))","(array([0.20760651]), array([6.79701664e-05]))","(array([0.20173362]), array([0.00019406]))","(array([0.18912268]), array([0.00017427]))","(array([0.17185781]), array([-0.00019822]))","(array([0.15197121]), array([-0.00103897]))","(array([0.13131599]), array([-0.00237429]))","(array([0.10999767]), array([-0.00418949]))"
(0.6151017084143019+0j),[-0.03444387],[1.],[0.35241411],[1.],"(array([0.22707779]), array([0.07374089]))","(array([0.19216099]), array([-5.96195976e-07]))","(array([0.20486019]), array([-5.04506656e-07]))","(array([0.20761345]), array([6.775139e-05]))","(array([0.20173975]), array([0.00019385]))","(array([0.18912834]), array([0.00017408]))","(array([0.17186297]), array([-0.0001983]))","(array([0.15197621]), array([-0.00103899]))","(array([0.13132161]), array([-0.0023744]))","(array([0.1100034]), array([-0.00418971]))","(array([0.08892616]), array([-0.00651532]))"
(0.5916073254722115+0j),[-0.04766755],[1.],[0.2806582],[1.],"(array([0.23560241]), array([0.05665277]))","(array([0.20487733]), array([-1.42137508e-06]))","(array([0.20762758]), array([6.71697609e-05]))","(array([0.20175042]), array([0.00019344]))","(array([0.18913676]), array([0.00017374]))","(array([0.1718699]), array([-0.00019869]))","(array([0.15198215]), array([-0.00103913]))","(array([0.13132807]), array([-0.0023746]))","(array([0.1100109]), array([-0.00419007]))","(array([0.08893425]), array([-0.00651582]))","(array([0.07080681]), array([-0.00929775]))"
(0.5607578942045192+0j),[-0.0628572],[1.],[0.22964438],[1.],"(array([0.24416491]), array([0.04300319]))","(array([0.20765644]), array([6.44438713e-05]))","(array([0.2017726]), array([0.00019176]))","(array([0.18915212]), array([0.00017272]))","(array([0.17188039]), array([-0.00019934]))","(array([0.15198949]), array([-0.00103945]))","(array([0.13133439]), array([-0.00237441]))","(array([0.11001853]), array([-0.00419015]))","(array([0.08894305]), array([-0.00651645]))","(array([0.07081683]), array([-0.00929889]))","(array([0.05691624]), array([-0.01252317]))"
(0.5267635213704083+0j),[-0.07917254],[1.],[0.20064976],[1.],"(array([0.24553224]), array([0.03346099]))","(array([0.20181149]), array([0.00018443]))","(array([0.18918223]), array([0.00016788]))","(array([0.17190047]), array([-0.00020217]))","(array([0.15200113]), array([-0.00104072]))","(array([0.13134116]), array([-0.00237388]))","(array([0.11002463]), array([-0.00418861]))","(array([0.08894957]), array([-0.00651583]))","(array([0.07082387]), array([-0.00930005]))","(array([0.05692523]), array([-0.01252604]))","(array([0.04789465]), array([-0.01609798]))"
(0.49330653859650025+0j),[-0.09569225],[1.],[0.19256543],[1.],"(array([0.24084411]), array([0.02811874]))","(array([0.18921418]), array([0.00015681]))","(array([0.17192842]), array([-0.00021169]))","(array([0.1520201]), array([-0.00104696]))","(array([0.13135082]), array([-0.00237578]))","(array([0.11003079]), array([-0.00418671]))","(array([0.08895468]), array([-0.00651327]))","(array([0.0708263]), array([-0.00929956]))","(array([0.05692551]), array([-0.01252888]))","(array([0.04789575]), array([-0.01610406]))","(array([0.04374872]), array([-0.019822]))"
(0.46335548034486873+0j),[-0.11155196],[1.],[0.20257879],[1.],"(array([0.23155696]), array([0.02649046]))","(array([0.17194281]), array([-0.00021997]))","(array([0.1520333]), array([-0.00105572]))","(array([0.13136007]), array([-0.00238219]))","(array([0.11003608]), array([-0.00418774]))","(array([0.08895956]), array([-0.00651114]))","(array([0.07082955]), array([-0.00929829]))","(array([0.05692377]), array([-0.01253038]))","(array([0.04788923]), array([-0.01610895]))","(array([0.04374095]), array([-0.01983009]))","(array([0.04402838]), array([-0.02349078]))"
(0.4390373017814734+0j),[-0.12605214],[1.],[0.22671931],[1.],"(array([0.2192141]), array([0.0277954]))","(array([0.15203465]), array([-0.00105889]))","(array([0.13136178]), array([-0.00238635]))","(array([0.11003736]), array([-0.00419143]))","(array([0.08896116]), array([-0.00651086]))","(array([0.07083277]), array([-0.00929644]))","(array([0.05692529]), array([-0.01253035]))","(array([0.04788501]), array([-0.01611164]))","(array([0.04373126]), array([-0.01983556]))","(array([0.04401681]), array([-0.02349877]))","(array([0.047961]), array([-0.02692651]))"
(0.41612030965398217+0j),[-0.13870574],[1.],[0.25562808],[1.],"(array([0.20499776]), array([0.03069388]))","(array([0.13135667]), array([-0.00238558]))","(array([0.1100336]), array([-0.00419248]))","(array([0.08895798]), array([-0.00651231]))","(array([0.07083223]), array([-0.00929543]))","(array([0.05692744]), array([-0.01252912]))","(array([0.04788553]), array([-0.01611252]))","(array([0.04372618]), array([-0.01983864]))","(array([0.04400657]), array([-0.02350391]))","(array([0.0479491]), array([-0.02693355]))","(array([0.05404465]), array([-0.02999296]))"
(0.39976798224951554+0j),[-0.14946694],[1.],[0.29140047],[1.],"(array([0.19027796]), array([0.03442487]))","(array([0.11002648]), array([-0.00418939]))","(array([0.08895186]), array([-0.00651134]))","(array([0.07082718]), array([-0.00929504]))","(array([0.05692593]), array([-0.0125279]))","(array([0.04788686]), array([-0.01611228]))","(array([0.04372623]), array([-0.01984043]))","(array([0.04400211]), array([-0.02350717]))","(array([0.04794074]), array([-0.02693802]))","(array([0.05403539]), array([-0.02999861]))","(array([0.06140796]), array([-0.03262872]))"
(0.39015089262062963+0j),[-0.15897723],[1.],[0.33064847],[1.],"(array([0.17517617]), array([0.0388679]))","(array([0.08894425]), array([-0.00650655]))","(array([0.07082001]), array([-0.00929258]))","(array([0.05692011]), array([-0.01252645]))","(array([0.04788484]), array([-0.01611153]))","(array([0.04372723]), array([-0.01984153]))","(array([0.04400253]), array([-0.02351003]))","(array([0.04793785]), array([-0.02694157]))","(array([0.05402984]), array([-0.03000263]))","(array([0.06140196]), array([-0.03263341]))","(array([0.06993583]), array([-0.03490775]))"
(0.38706326834311033+0j),[-0.16787918],[1.],[0.37007153],[1.],"(array([0.16034968]), array([0.04325544]))","(array([0.07081189]), array([-0.00928733]))","(array([0.05691239]), array([-0.01252376]))","(array([0.04787875]), array([-0.01611034]))","(array([0.04372521]), array([-0.01984191]))","(array([0.04400396]), array([-0.02351248]))","(array([0.04793918]), array([-0.02694527]))","(array([0.05402869]), array([-0.03000651]))","(array([0.06139873]), array([-0.03263743]))","(array([0.06993231]), array([-0.03491212]))","(array([0.0788701]), array([-0.03697621]))"
(0.38983672527590374+0j),[-0.17628321],[1.],[0.40662363],[1.],"(array([0.14820825]), array([0.04696998]))","(array([0.05690434]), array([-0.01251894]))","(array([0.04787154]), array([-0.01610817]))","(array([0.04371985]), array([-0.01984143]))","(array([0.04400273]), array([-0.02351376]))","(array([0.04794134]), array([-0.02694842]))","(array([0.05403114]), array([-0.03001052]))","(array([0.06139946]), array([-0.03264143]))","(array([0.06993149]), array([-0.03491596]))","(array([0.07886928]), array([-0.03698013]))","(array([0.08748968]), array([-0.03891967]))"
(0.39745351892299097+0j),[-0.18426966],[1.],[0.43794026],[1.],"(array([0.13973988]), array([0.04948315]))","(array([0.04786391]), array([-0.01610358]))","(array([0.0437136]), array([-0.01983962]))","(array([0.04399846]), array([-0.02351373]))","(array([0.04794097]), array([-0.02695019]))","(array([0.05403418]), array([-0.03001393]))","(array([0.0614033]), array([-0.03264545]))","(array([0.0699342]), array([-0.03491963]))","(array([0.07887081]), array([-0.03698331]))","(array([0.08749126]), array([-0.03892263]))","(array([0.09518194]), array([-0.04076001]))"
(0.40867645471233666+0j),[-0.19190185],[1.],[0.46240637],[1.],"(array([0.13537637]), array([0.05049486]))","(array([0.04370614]), array([-0.01983508]))","(array([0.04399289]), array([-0.02351224]))","(array([0.04793764]), array([-0.02695057]))","(array([0.05403499]), array([-0.03001596]))","(array([0.06140774]), array([-0.03264882]))","(array([0.06993976]), array([-0.03492328]))","(array([0.07887538]), array([-0.03698628]))","(array([0.0874945]), array([-0.03892481]))","(array([0.0951848]), array([-0.04076174]))","(array([0.10149693]), array([-0.04251381]))"
(0.4221763711228752+0j),[-0.19924213],[1.],[0.47915416],[1.],"(array([0.13500563]), array([0.04996178]))","(array([0.04398547]), array([-0.02350801]))","(array([0.04793269]), array([-0.02694966]))","(array([0.05403293]), array([-0.03001673]))","(array([0.06141005]), array([-0.03265091]))","(array([0.06994584]), array([-0.03492637]))","(array([0.07888257]), array([-0.03698935]))","(array([0.08750039]), array([-0.03892695]))","(array([0.09518877]), array([-0.04076287]))","(array([0.10149977]), array([-0.04251439]))","(array([0.106155]), array([-0.04419557]))"
(0.41163984846698826+0j),[-0.20654515],[1.],[0.47742661],[1.],"(array([0.1374961]), array([0.04684462]))","(array([0.04792588]), array([-0.02694635]))","(array([0.05402915]), array([-0.03001649]))","(array([0.06140924]), array([-0.03265187]))","(array([0.06994939]), array([-0.03492831]))","(array([0.07888987]), array([-0.036992]))","(array([0.08750863]), array([-0.03892939]))","(array([0.09519527]), array([-0.04076429]))","(array([0.10150366]), array([-0.04251478]))","(array([0.10615699]), array([-0.04419545]))","(array([0.10772281]), array([-0.04583331]))"
(0.40287552364090046+0j),[-0.21369752],[1.],[0.47969275],[1.],"(array([0.14288653]), array([0.04266477]))","(array([0.0540248]), array([-0.03001415]))","(array([0.06140701]), array([-0.03265169]))","(array([0.06994924]), array([-0.0349288]))","(array([0.07889332]), array([-0.03699306]))","(array([0.08751524]), array([-0.03893093]))","(array([0.0952025]), array([-0.04076568]))","(array([0.1015091]), array([-0.04251543]))","(array([0.10615988]), array([-0.04419534]))","(array([0.10772398]), array([-0.04583307]))","(array([0.10779726]), array([-0.04745644]))"
(0.39575161398848147+0j),[-0.21993801],[1.],[0.48511306],[1.],"(array([0.15073472]), array([0.03961062]))","(array([0.06140447]), array([-0.03264984]))","(array([0.06994798]), array([-0.03492868]))","(array([0.07889343]), array([-0.03699335]))","(array([0.08751826]), array([-0.03893157]))","(array([0.09520811]), array([-0.04076659]))","(array([0.10151512]), array([-0.04251611]))","(array([0.10616415]), array([-0.04419535]))","(array([0.1077262]), array([-0.04583267]))","(array([0.10779816]), array([-0.04745626]))","(array([0.10867609]), array([-0.04895896]))"
(0.3900964850875526+0j),[-0.22477065],[1.],[0.49290715],[1.],"(array([0.15994173]), array([0.03765692]))","(array([0.06994583]), array([-0.03492758]))","(array([0.0788925]), array([-0.03699374]))","(array([0.08751878]), array([-0.03893221]))","(array([0.09521162]), array([-0.04076736]))","(array([0.10152112]), array([-0.04251666]))","(array([0.10617006]), array([-0.0441952]))","(array([0.10773025]), array([-0.04583187]))","(array([0.10780026]), array([-0.0474554]))","(array([0.10867665]), array([-0.04895844]))","(array([0.11017602]), array([-0.05019935]))"
(0.38574487532974744+0j),[-0.228168],[1.],[0.50256113],[1.],"(array([0.17027034]), array([0.03663321]))","(array([0.07889095]), array([-0.03699361]))","(array([0.08751852]), array([-0.03893319]))","(array([0.09521291]), array([-0.04076818]))","(array([0.10152529]), array([-0.04251707]))","(array([0.10617601]), array([-0.04419478]))","(array([0.10773583]), array([-0.0458306]))","(array([0.1078044]), array([-0.04745379]))","(array([0.10867899]), array([-0.04895689]))","(array([0.11017689]), array([-0.05019821]))","(array([0.11215284]), array([-0.05111857]))"
(0.3825486977191317+0j),[-0.23017257],[1.],[0.51361228],[1.],"(array([0.18090977]), array([0.03629674]))","(array([0.08751773]), array([-0.03893355]))","(array([0.09521324]), array([-0.04076927]))","(array([0.10152695]), array([-0.04251772]))","(array([0.10617977]), array([-0.04419474]))","(array([0.10774095]), array([-0.04582963]))","(array([0.10780954]), array([-0.04745212]))","(array([0.10868322]), array([-0.04895486]))","(array([0.11017982]), array([-0.05019616]))","(array([0.11215461]), array([-0.0511168]))","(array([0.11449634]), array([-0.05171846]))"
(0.3803985862289476+0j),[-0.23087363],[1.],[0.52562726],[1.],"(array([0.19109942]), array([0.03646774]))","(array([0.09521263]), array([-0.04076975]))","(array([0.10152719]), array([-0.04251867]))","(array([0.10618109]), array([-0.04419543]))","(array([0.10774404]), array([-0.04582976]))","(array([0.10781385]), array([-0.04745143]))","(array([0.10868784]), array([-0.04895343]))","(array([0.1101839]), array([-0.05019428]))","(array([0.11215775]), array([-0.05111477]))","(array([0.11449855]), array([-0.05171655]))","(array([0.11710494]), array([-0.05201428]))"
(0.3792324097610815+0j),[-0.2303849],[1.],[0.53819447],[1.],"(array([0.20019803]), array([0.03703039]))","(array([0.10152658]), array([-0.04251943]))","(array([0.1061812]), array([-0.04419651]))","(array([0.10774517]), array([-0.0458306]))","(array([0.10781636]), array([-0.04745184]))","(array([0.10869149]), array([-0.04895314]))","(array([0.11018796]), array([-0.05019331]))","(array([0.11216146]), array([-0.05111338]))","(array([0.1145015]), array([-0.051715]))","(array([0.11710709]), array([-0.0520128]))","(array([0.11988351]), array([-0.05202917]))"
(0.3509792101898655+0j),[-0.22747307],[1.],[0.52703745],[1.],"(array([0.20631566]), array([0.03562209]))","(array([0.10618084]), array([-0.04419758]))","(array([0.10774541]), array([-0.04583175]))","(array([0.10781714]), array([-0.04745267]))","(array([0.10869328]), array([-0.04895374]))","(array([0.11019079]), array([-0.05019341]))","(array([0.11216473]), array([-0.05111295]))","(array([0.11450455]), array([-0.05171428]))","(array([0.11710953]), array([-0.05201198]))","(array([0.1198853]), array([-0.05202842]))","(array([0.12007414]), array([-0.0516872]))"
(0.32514606771228916+0j),[-0.2206238],[1.],[0.5193909],[1.],"(array([0.20895091]), array([0.03266945]))","(array([0.10774542]), array([-0.0458322]))","(array([0.10781737]), array([-0.04745307]))","(array([0.1086936]), array([-0.04895403]))","(array([0.11019158]), array([-0.05019365]))","(array([0.11216613]), array([-0.05111299]))","(array([0.11450624]), array([-0.05171411]))","(array([0.1171111]), array([-0.05201172]))","(array([0.11988652]), array([-0.05202814]))","(array([0.12007511]), array([-0.05168699]))","(array([0.1179601]), array([-0.05057451]))"
(0.30198074056017504+0j),[-0.21025744],[1.],[0.51415345],[1.],"(array([0.20810386]), array([0.03075637]))","(array([0.10781776]), array([-0.04745303]))","(array([0.10869399]), array([-0.04895403]))","(array([0.11019187]), array([-0.05019375]))","(array([0.11216661]), array([-0.05111315]))","(array([0.11450702]), array([-0.05171418]))","(array([0.11711203]), array([-0.05201168]))","(array([0.11988734]), array([-0.05202804]))","(array([0.12007578]), array([-0.05168688]))","(array([0.11796072]), array([-0.05057449]))","(array([0.11651117]), array([-0.04862172]))"
(0.28156473306568264+0j),[-0.19702006],[1.],[0.51054636],[1.],"(array([0.20536686]), array([0.02960863]))","(array([0.10869458]), array([-0.04895403]))","(array([0.1101924]), array([-0.05019383]))","(array([0.11216703]), array([-0.05111341]))","(array([0.11450759]), array([-0.05171448]))","(array([0.11711283]), array([-0.05201183]))","(array([0.11988818]), array([-0.05202798]))","(array([0.12007653]), array([-0.05168671]))","(array([0.11796142]), array([-0.05057435]))","(array([0.11651184]), array([-0.04862164]))","(array([0.11551532]), array([-0.04595119]))"
(0.26363842070625776+0j),[-0.18116394],[1.],[0.50834488],[1.],"(array([0.20306962]), array([0.02918631]))","(array([0.11019295]), array([-0.05019395]))","(array([0.11216752]), array([-0.05111363]))","(array([0.11450806]), array([-0.05171483]))","(array([0.11711348]), array([-0.05201213]))","(array([0.11988894]), array([-0.05202802]))","(array([0.12007731]), array([-0.05168654]))","(array([0.11796219]), array([-0.05057414]))","(array([0.11651258]), array([-0.04862142]))","(array([0.11551603]), array([-0.045951]))","(array([0.11486167]), array([-0.04266242]))"
(0.24795693325435111+0j),[-0.16294832],[1.],[0.5073224],[1.],"(array([0.20105372]), array([0.02955749]))","(array([0.11216788]), array([-0.05111381]))","(array([0.11450843]), array([-0.05171511]))","(array([0.11711388]), array([-0.05201245]))","(array([0.11988941]), array([-0.05202816]))","(array([0.12007789]), array([-0.05168647]))","(array([0.11796285]), array([-0.05057398]))","(array([0.11651327]), array([-0.04862123]))","(array([0.11551674]), array([-0.04595081]))","(array([0.11486237]), array([-0.04266223]))","(array([0.11449929]), array([-0.03881308]))"
(0.2342908766143796+0j),[-0.14263434],[1.],[0.50724685],[1.],"(array([0.19919937]), array([0.03070703]))","(array([0.11450867]), array([-0.05171529]))","(array([0.11711416]), array([-0.05201271]))","(array([0.11988965]), array([-0.05202841]))","(array([0.12007821]), array([-0.05168658]))","(array([0.11796331]), array([-0.05057399]))","(array([0.11651383]), array([-0.04862118]))","(array([0.11551735]), array([-0.04595074]))","(array([0.11486301]), array([-0.04266216]))","(array([0.11449992]), array([-0.03881301]))","(array([0.11437639]), array([-0.03446186]))"
(0.22242573097959892+0j),[-0.12047615],[1.],[0.50790173],[1.],"(array([0.19742091]), array([0.03256047]))","(array([0.11711436]), array([-0.05201285]))","(array([0.11988985]), array([-0.05202863]))","(array([0.1200784]), array([-0.05168679]))","(array([0.11796356]), array([-0.05057413]))","(array([0.11651417]), array([-0.04862125]))","(array([0.11551776]), array([-0.04595076]))","(array([0.11486345]), array([-0.04266216]))","(array([0.11450038]), array([-0.03881302]))","(array([0.11437685]), array([-0.03446188]))","(array([0.11444237]), array([-0.02966681]))"
(0.2014329034721687+0j),[-0.09604454],[1.],[0.48461959],[1.],"(array([0.19423704]), array([0.03270103]))","(array([0.11989]), array([-0.05202874]))","(array([0.12007856]), array([-0.05168693]))","(array([0.11796372]), array([-0.05057427]))","(array([0.11651436]), array([-0.04862136]))","(array([0.11551798]), array([-0.04595082]))","(array([0.11486371]), array([-0.0426622]))","(array([0.11450066]), array([-0.03881304]))","(array([0.11437714]), array([-0.0344619]))","(array([0.11444266]), array([-0.02966683]))","(array([0.11192632]), array([-0.02443367]))"
