Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.43748591040860774+0j),[0.01775012],[1.],[0.58386124],[1.],"(array([0.24191088]), array([0.11969012]))","(array([0.17308854]), array([0.00086411]))","(array([0.17386498]), array([0.00254418]))","(array([0.17898389]), array([0.00507398]))","(array([0.18380635]), array([0.00777437]))","(array([0.18328038]), array([0.00968732]))","(array([0.17578955]), array([0.01015764]))","(array([0.16416073]), array([0.00922079]))","(array([0.15265922]), array([0.00747069]))","(array([0.14337361]), array([0.00565923]))","(array([0.13552262]), array([0.00436639]))"
(0.38690988296135875+0j),[0.01739813],[1.],[0.54760875],[1.],"(array([0.23355048]), array([0.11332421]))","(array([0.17386716]), array([0.00254431]))","(array([0.17898562]), array([0.0050741]))","(array([0.18380767]), array([0.00777467]))","(array([0.18328227]), array([0.00968783]))","(array([0.17579216]), array([0.01015818]))","(array([0.16416318]), array([0.00922109]))","(array([0.15266107]), array([0.00747084]))","(array([0.143375]), array([0.00565927]))","(array([0.13552375]), array([0.00436633]))","(array([0.12762434]), array([0.00386973]))"
(0.3467848834548561+0j),[0.02061438],[1.],[0.51650739],[1.],"(array([0.23020418]), array([0.10855226]))","(array([0.1789869]), array([0.00507445]))","(array([0.18380863]), array([0.00777509]))","(array([0.18328329]), array([0.00968829]))","(array([0.17579378]), array([0.01015859]))","(array([0.16416508]), array([0.00922126]))","(array([0.15266271]), array([0.00747088]))","(array([0.1433763]), array([0.00565928]))","(array([0.13552481]), array([0.00436632]))","(array([0.12762526]), array([0.0038697]))","(array([0.11997611]), array([0.00421383]))"
(0.32371567028695686+0j),[0.02681546],[1.],[0.50474151],[1.],"(array([0.23191027]), array([0.10737589]))","(array([0.18381002]), array([0.00777568]))","(array([0.1832845]), array([0.00968871]))","(array([0.17579532]), array([0.01015893]))","(array([0.16416726]), array([0.00922146]))","(array([0.1526649]), array([0.00747095]))","(array([0.14337809]), array([0.00565933]))","(array([0.13552626]), array([0.00436642]))","(array([0.12762643]), array([0.00386981]))","(array([0.11997706]), array([0.00421392]))","(array([0.11506143]), array([0.0053161]))"
(0.3210353671110617+0j),[0.03438314],[1.],[0.52150487],[1.],"(array([0.23561372]), array([0.11136096]))","(array([0.18328619]), array([0.0096894]))","(array([0.1757971]), array([0.01015914]))","(array([0.16416959]), array([0.00922168]))","(array([0.15266704]), array([0.00747123]))","(array([0.14337973]), array([0.00565967]))","(array([0.13552746]), array([0.00436679]))","(array([0.12762728]), array([0.00387005]))","(array([0.11997762]), array([0.00421403]))","(array([0.1150617]), array([0.00531613]))","(array([0.11561541]), array([0.00692719]))"
(0.339827534841672+0j),[0.04018806],[1.],[0.56140158],[1.],"(array([0.23697442]), array([0.11968824]))","(array([0.17579902]), array([0.0101593]))","(array([0.16417139]), array([0.00922166]))","(array([0.15266862]), array([0.00747078]))","(array([0.14338107]), array([0.00565908]))","(array([0.13552852]), array([0.00436623]))","(array([0.12762814]), array([0.00386962]))","(array([0.11997849]), array([0.00421366]))","(array([0.11506253]), array([0.00531572]))","(array([0.11561622]), array([0.00692671]))","(array([0.1221157]), array([0.00850092]))"
(0.3768874998197977+0j),[0.04087715],[1.],[0.60468933],[1.],"(array([0.23358611]), array([0.12882229]))","(array([0.16417234]), array([0.00922155]))","(array([0.15266968]), array([0.00747065]))","(array([0.14338218]), array([0.00565896]))","(array([0.13552957]), array([0.00436611]))","(array([0.12762906]), array([0.00386955]))","(array([0.11997943]), array([0.00421371]))","(array([0.11506354]), array([0.00531579]))","(array([0.11561719]), array([0.00692677]))","(array([0.1221166]), array([0.00850096]))","(array([0.13167279]), array([0.00928231]))"
(0.42169244270184686+0j),[0.03468489],[1.],[0.62960569],[1.],"(array([0.22638307]), array([0.13430858]))","(array([0.15267111]), array([0.00747042]))","(array([0.14338377]), array([0.00565892]))","(array([0.13553136]), array([0.0043662]))","(array([0.12763115]), array([0.00386968]))","(array([0.119982]), array([0.00421385]))","(array([0.11506624]), array([0.00531595]))","(array([0.11561985]), array([0.00692702]))","(array([0.12211884]), array([0.00850114]))","(array([0.13167437]), array([0.00928227]))","(array([0.13945122]), array([0.00866599]))"
(0.45867974801344347+0j),[0.02246734],[1.],[0.62799484],[1.],"(array([0.21797773]), array([0.13367941]))","(array([0.14338665]), array([0.00565869]))","(array([0.13553417]), array([0.00436672]))","(array([0.12763444]), array([0.00387114]))","(array([0.11998519]), array([0.00421537]))","(array([0.11506913]), array([0.00531722]))","(array([0.11562277]), array([0.00692816]))","(array([0.12212197]), array([0.0085024]))","(array([0.13167731]), array([0.00928354]))","(array([0.13945353]), array([0.00866699]))","(array([0.14197262]), array([0.00654671]))"
(0.4749999837952207+0j),[0.00689838],[1.],[0.60823147],[1.],"(array([0.21016157]), array([0.12800284]))","(array([0.13553932]), array([0.00436702]))","(array([0.12764021]), array([0.00387217]))","(array([0.1199905]), array([0.00421652]))","(array([0.11507299]), array([0.00531813]))","(array([0.1156256]), array([0.00692859]))","(array([0.12212523]), array([0.0085023]))","(array([0.1316818]), array([0.00928335]))","(array([0.13945846]), array([0.00866672]))","(array([0.141977]), array([0.00654604]))","(array([0.13935933]), array([0.00334403]))"
(0.466209163657779+0j),[-0.00869526],[1.],[0.58264253],[1.],"(array([0.20280096]), array([0.12039708]))","(array([0.12764225]), array([0.00387317]))","(array([0.11999397]), array([0.00421735]))","(array([0.1150763]), array([0.00531891]))","(array([0.11562814]), array([0.00692922]))","(array([0.1221275]), array([0.00850257]))","(array([0.13168476]), array([0.00928352]))","(array([0.13946176]), array([0.00866691]))","(array([0.14197906]), array([0.00654608]))","(array([0.13935986]), array([0.00334375]))","(array([0.13412834]), array([-0.00023237]))"
(0.43613175103709934+0j),[-0.02172262],[1.],[0.55556548],[1.],"(array([0.19478665]), array([0.11316507]))","(array([0.11999436]), array([0.00421844]))","(array([0.11507733]), array([0.00531972]))","(array([0.11562938]), array([0.00692998]))","(array([0.12212868]), array([0.00850329]))","(array([0.13168644]), array([0.00928394]))","(array([0.13946441]), array([0.00866727]))","(array([0.14198153]), array([0.00654634]))","(array([0.13936108]), array([0.00334393]))","(array([0.1341286]), array([-0.00023236]))","(array([0.12822715]), array([-0.00349871]))"
(0.3939781052046872+0j),[-0.03100132],[1.],[0.52460439],[1.],"(array([0.18610823]), array([0.10666872]))","(array([0.11507785]), array([0.00532123]))","(array([0.11563012]), array([0.00693128]))","(array([0.12212934]), array([0.00850446]))","(array([0.13168748]), array([0.0092847]))","(array([0.13946667]), array([0.00866769]))","(array([0.14198442]), array([0.00654655]))","(array([0.13936314]), array([0.00334409]))","(array([0.13412963]), array([-0.00023226]))","(array([0.1282276]), array([-0.00349874]))","(array([0.12178342]), array([-0.00602841]))"
(0.3510030256373542+0j),[-0.03649677],[1.],[0.49064009],[1.],"(array([0.17899085]), array([0.10063915]))","(array([0.11563093]), array([0.00693274]))","(array([0.12212991]), array([0.00850583]))","(array([0.13168798]), array([0.00928578]))","(array([0.13946798]), array([0.00866829]))","(array([0.14198666]), array([0.00654677]))","(array([0.13936517]), array([0.00334417]))","(array([0.13413096]), array([-0.00023214]))","(array([0.12822842]), array([-0.00349866]))","(array([0.121784]), array([-0.00602841]))","(array([0.11450607]), array([-0.00769061]))"
(0.3169576338253908+0j),[-0.03846899],[1.],[0.46415339],[1.],"(array([0.17682593]), array([0.09589635]))","(array([0.12213087]), array([0.00850684]))","(array([0.13168864]), array([0.00928676]))","(array([0.13946883]), array([0.00866895]))","(array([0.14198833]), array([0.00654707]))","(array([0.13936713]), array([0.00334422]))","(array([0.13413258]), array([-0.00023211]))","(array([0.12822961]), array([-0.00349859]))","(array([0.12178491]), array([-0.00602834]))","(array([0.11450684]), array([-0.00769058]))","(array([0.10764548]), array([-0.00851557]))"
(0.29808917098874116+0j),[-0.03714676],[1.],[0.46055408],[1.],"(array([0.18163161]), array([0.09445467]))","(array([0.1316898]), array([0.0092875]))","(array([0.13946986]), array([0.00866955]))","(array([0.14198985]), array([0.0065474]))","(array([0.13936925]), array([0.00334441]))","(array([0.13413455]), array([-0.00023199]))","(array([0.12823115]), array([-0.00349842]))","(array([0.12178608]), array([-0.00602813]))","(array([0.11450772]), array([-0.00769041]))","(array([0.10764615]), array([-0.00851546]))","(array([0.104188]), array([-0.00855707]))"
(0.3358344837263422+0j),[-0.03543183],[1.],[0.53810331],[1.],"(array([0.19511069]), array([0.10295509]))","(array([0.13947111]), array([0.00867021]))","(array([0.1419912]), array([0.00654764]))","(array([0.13937101]), array([0.00334458]))","(array([0.1341362]), array([-0.00023171]))","(array([0.12823241]), array([-0.00349804]))","(array([0.12178696]), array([-0.00602774]))","(array([0.11450828]), array([-0.00769012]))","(array([0.10764644]), array([-0.00851529]))","(array([0.10418806]), array([-0.00855698]))","(array([0.11284023]), array([-0.00809328]))"
(0.37824948447016754+0j),[-0.03706933],[1.],[0.59025025],[1.],"(array([0.21020167]), array([0.11504064]))","(array([0.14199427]), array([0.00654798]))","(array([0.13937455]), array([0.00334462]))","(array([0.13413973]), array([-0.00023258]))","(array([0.12823539]), array([-0.00349935]))","(array([0.12178922]), array([-0.00602903]))","(array([0.11451003]), array([-0.00769108]))","(array([0.10764818]), array([-0.008516]))","(array([0.10418979]), array([-0.00855772]))","(array([0.11284228]), array([-0.00809416]))","(array([0.12749964]), array([-0.00807337]))"
(0.42178688974617234+0j),[-0.04297877],[1.],[0.61651246],[1.],"(array([0.21787719]), array([0.12014511]))","(array([0.13937662]), array([0.00334413]))","(array([0.13414181]), array([-0.00023317]))","(array([0.12823742]), array([-0.00349981]))","(array([0.12179109]), array([-0.00602933]))","(array([0.11451177]), array([-0.00769112]))","(array([0.10765028]), array([-0.00851582]))","(array([0.10419196]), array([-0.00855755]))","(array([0.11284449]), array([-0.00809392]))","(array([0.12750197]), array([-0.00807313]))","(array([0.13633817]), array([-0.00892305]))"
(0.4632825669501746+0j),[-0.05327691],[1.],[0.61790197],[1.],"(array([0.2184001]), array([0.11868502]))","(array([0.13414499]), array([-0.00023425]))","(array([0.12824036]), array([-0.00350015]))","(array([0.12179457]), array([-0.00602859]))","(array([0.11451726]), array([-0.00768969]))","(array([0.10765657]), array([-0.0085143]))","(array([0.10419809]), array([-0.00855628]))","(array([0.11285016]), array([-0.00809314]))","(array([0.12750672]), array([-0.00807311]))","(array([0.13634164]), array([-0.00892372]))","(array([0.13942029]), array([-0.01076579]))"
(0.49980842286830174+0j),[-0.06710646],[1.],[0.59687021],[1.],"(array([0.21440254]), array([0.11175094]))","(array([0.12824569]), array([-0.00350264]))","(array([0.12180016]), array([-0.0060289]))","(array([0.11452374]), array([-0.0076882]))","(array([0.10766255]), array([-0.00851274]))","(array([0.10420317]), array([-0.008555]))","(array([0.11285497]), array([-0.00809246]))","(array([0.12751253]), array([-0.00807278]))","(array([0.13634755]), array([-0.00892388]))","(array([0.13942532]), array([-0.01076676]))","(array([0.1371365]), array([-0.01351498]))"
(0.5288463393899465+0j),[-0.08307591],[1.],[0.55750452],[1.],"(array([0.20798923]), array([0.10079386]))","(array([0.12180638]), array([-0.00603007]))","(array([0.11453316]), array([-0.0076883]))","(array([0.10767201]), array([-0.00851244]))","(array([0.10421026]), array([-0.00855458]))","(array([0.11286006]), array([-0.00809296]))","(array([0.12751912]), array([-0.00807442]))","(array([0.13635559]), array([-0.00892589]))","(array([0.13943215]), array([-0.01076972]))","(array([0.13714068]), array([-0.01351919]))","(array([0.1302243]), array([-0.01691481]))"
(0.4722448407603772+0j),[-0.09644203],[1.],[0.5277958],[1.],"(array([0.20064766]), array([0.08981226]))","(array([0.11453518]), array([-0.0076872]))","(array([0.10767646]), array([-0.00851131]))","(array([0.10421487]), array([-0.00855324]))","(array([0.11286356]), array([-0.00809227]))","(array([0.12752268]), array([-0.00807475]))","(array([0.13636065]), array([-0.00892654]))","(array([0.13943704]), array([-0.01077057]))","(array([0.13714287]), array([-0.0135204]))","(array([0.13022326]), array([-0.01691651]))","(array([0.12242534]), array([-0.02035535]))"
(0.42160674128854625+0j),[-0.10455139],[1.],[0.49780235],[1.],"(array([0.19208901]), array([0.08111279]))","(array([0.10767684]), array([-0.00850982]))","(array([0.1042159]), array([-0.00855195]))","(array([0.11286462]), array([-0.00809115]))","(array([0.12752363]), array([-0.00807417]))","(array([0.13636256]), array([-0.00892648]))","(array([0.13943988]), array([-0.0107707]))","(array([0.13714498]), array([-0.01352069]))","(array([0.13022372]), array([-0.01691685]))","(array([0.12242506]), array([-0.02035585]))","(array([0.11568196]), array([-0.02276062]))"
(0.37638948542696155+0j),[-0.10839549],[1.],[0.46810495],[1.],"(array([0.18301458]), array([0.07378675]))","(array([0.10421704]), array([-0.00855146]))","(array([0.11286558]), array([-0.00809058]))","(array([0.12752413]), array([-0.00807351]))","(array([0.13636329]), array([-0.00892612]))","(array([0.13944128]), array([-0.01077065]))","(array([0.13714642]), array([-0.01352092]))","(array([0.13022459]), array([-0.01691699]))","(array([0.12242564]), array([-0.02035595]))","(array([0.11568252]), array([-0.0227608]))","(array([0.10894202]), array([-0.02409468]))"
(0.3359339573140004+0j),[-0.10875753],[1.],[0.43917668],[1.],"(array([0.17664747]), array([0.067784]))","(array([0.11286714]), array([-0.00809058]))","(array([0.12752513]), array([-0.00807309]))","(array([0.13636423]), array([-0.00892579]))","(array([0.13944283]), array([-0.01077068]))","(array([0.13714846]), array([-0.01352124]))","(array([0.13022647]), array([-0.01691735]))","(array([0.12242718]), array([-0.02035627]))","(array([0.1156839]), array([-0.02276119]))","(array([0.1089433]), array([-0.02409513]))","(array([0.10232617]), array([-0.02455852]))"
(0.29931270043700503+0j),[-0.10499343],[1.],[0.41149558],[1.],"(array([0.1817652]), array([0.06291368]))","(array([0.12752679]), array([-0.00807321]))","(array([0.13636567]), array([-0.00892563]))","(array([0.13944474]), array([-0.01077071]))","(array([0.13715141]), array([-0.0135215]))","(array([0.13022947]), array([-0.01691791]))","(array([0.12242957]), array([-0.02035676]))","(array([0.11568592]), array([-0.0227617]))","(array([0.10894495]), array([-0.02409562]))","(array([0.10232752]), array([-0.02455904]))","(array([0.09594446]), array([-0.02416825]))"
(0.2658909721390767+0j),[-0.09547577],[1.],[0.38522551],[1.],"(array([0.19208092]), array([0.05842116]))","(array([0.13636755]), array([-0.00892576]))","(array([0.1394467]), array([-0.01077077]))","(array([0.13715411]), array([-0.0135214]))","(array([0.13023184]), array([-0.01691794]))","(array([0.1224315]), array([-0.02035669]))","(array([0.11568739]), array([-0.02276175]))","(array([0.10894596]), array([-0.02409582]))","(array([0.10232812]), array([-0.02455938]))","(array([0.09594476]), array([-0.02416875]))","(array([0.08986544]), array([-0.02266029]))"
(0.2985134730313778+0j),[-0.08455709],[1.],[0.49023952],[1.],"(array([0.20329422]), array([0.06665484]))","(array([0.13944782]), array([-0.01077086]))","(array([0.13715533]), array([-0.01352137]))","(array([0.13023271]), array([-0.01691793]))","(array([0.12243229]), array([-0.02035676]))","(array([0.11568798]), array([-0.02276189]))","(array([0.10894636]), array([-0.02409605]))","(array([0.10232836]), array([-0.02455971]))","(array([0.09594491]), array([-0.02416915]))","(array([0.08986556]), array([-0.02266073]))","(array([0.09892717]), array([-0.02017238]))"
(0.3407864982100148+0j),[-0.07818468],[1.],[0.56974804],[1.],"(array([0.2151207]), array([0.0838864]))","(array([0.13715702]), array([-0.01352115]))","(array([0.13023532]), array([-0.01691751]))","(array([0.12243535]), array([-0.02035658]))","(array([0.11569059]), array([-0.02276228]))","(array([0.10894863]), array([-0.02409712]))","(array([0.10233061]), array([-0.02456144]))","(array([0.0959475]), array([-0.02417128]))","(array([0.08986833]), array([-0.02266287]))","(array([0.09893015]), array([-0.02017485]))","(array([0.11982581]), array([-0.01820824]))"
