Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.3867435139447265+0j),[0.00094589],[1.],[0.90601451],[1.],"(array([0.11829402]), array([0.17636068]))","(array([0.04862439]), array([2.20309881e-16]))","(array([0.07806479]), array([-8.98586761e-16]))","(array([0.1045226]), array([3.2959746e-16]))","(array([0.12773254]), array([2.87964097e-16]))","(array([0.14755122]), array([4.67681449e-15]))","(array([0.16394358]), array([1.75554016e-15]))","(array([0.17696853]), array([4.85722573e-16]))","(array([0.1892015]), array([-1.5959456e-16]))","(array([0.19910526]), array([5.55111512e-17]))","(array([0.20357962]), array([0.00011118]))"
(0.43170071234043494+0j),[0.00300202],[1.],[0.89472956],[1.],"(array([0.1498287]), array([0.17620459]))","(array([0.07806487]), array([1.46379013e-10]))","(array([0.10452272]), array([1.04776455e-10]))","(array([0.12773271]), array([1.69090054e-11]))","(array([0.14755141]), array([1.30141092e-10]))","(array([0.16394376]), array([6.30215324e-12]))","(array([0.17696873]), array([1.74554447e-10]))","(array([0.18920172]), array([1.03188742e-10]))","(array([0.19910546]), array([1.54040017e-10]))","(array([0.20357979]), array([0.00011118]))","(array([0.20320023]), array([0.00045669]))"
(0.4687916035108064+0j),[0.00530097],[1.],[0.86788915],[1.],"(array([0.17665329]), array([0.17266483]))","(array([0.10452288]), array([-7.82163122e-10]))","(array([0.12773295]), array([-9.32928658e-10]))","(array([0.14755171]), array([-1.3909119e-10]))","(array([0.1639441]), array([-6.71159822e-10]))","(array([0.17696914]), array([1.71781944e-09]))","(array([0.18920221]), array([-1.31206719e-10]))","(array([0.19910592]), array([-1.21364656e-09]))","(array([0.20358021]), array([0.00011118]))","(array([0.20320059]), array([0.00045668]))","(array([0.19882749]), array([0.00095207]))"
(0.49761672364580667+0j),[0.00715686],[1.],[0.82969388],[1.],"(array([0.19900111]), array([0.16648649]))","(array([0.12773333]), array([-2.63773169e-09]))","(array([0.14755221]), array([7.28430843e-10]))","(array([0.16394467]), array([5.47102565e-10]))","(array([0.17696981]), array([-2.06926411e-09]))","(array([0.18920305]), array([-3.57287196e-09]))","(array([0.19910679]), array([-1.32575447e-08]))","(array([0.203581]), array([0.00011117]))","(array([0.20320131]), array([0.00045667]))","(array([0.19882812]), array([0.00095206]))","(array([0.19142278]), array([0.00142226]))"
(0.518248319630471+0j),[0.00805919],[1.],[0.78408028],[1.],"(array([0.217184]), array([0.15839951]))","(array([0.14755293]), array([4.84983962e-09]))","(array([0.16394552]), array([-2.58963572e-09]))","(array([0.17697073]), array([-7.88872024e-09]))","(array([0.18920409]), array([-2.65375445e-08]))","(array([0.19910796]), array([-3.85122806e-08]))","(array([0.20358216]), array([0.00011114]))","(array([0.20320237]), array([0.00045665]))","(array([0.19882912]), array([0.00095204]))","(array([0.19142373]), array([0.00142224]))","(array([0.18190668]), array([0.00173257]))"
(0.5311445914565925+0j),[0.00774493],[1.],[0.73461995],[1.],"(array([0.23155815]), array([0.14909584]))","(array([0.16394671]), array([-1.74844718e-08]))","(array([0.17697199]), array([-1.75715547e-08]))","(array([0.18920534]), array([-4.45704432e-08]))","(array([0.19910935]), array([-6.71520869e-08]))","(array([0.20358369]), array([0.00011112]))","(array([0.20320386]), array([0.00045663]))","(array([0.1988305]), array([0.00095203]))","(array([0.1914251]), array([0.00142222]))","(array([0.18190806]), array([0.00173254]))","(array([0.17112817]), array([0.00179639]))"
(0.5510091621105963+0j),[0.00554885],[1.],[0.67851594],[1.],"(array([0.24224357]), array([0.13867736]))","(array([0.17697384]), array([-5.01204299e-08]))","(array([0.18920711]), array([-6.09920733e-08]))","(array([0.19911104]), array([-8.95954839e-08]))","(array([0.2035855]), array([0.00011107]))","(array([0.20320577]), array([0.0004566]))","(array([0.19883233]), array([0.000952]))","(array([0.19142681]), array([0.00142221]))","(array([0.18190985]), array([0.00173251]))","(array([0.17113]), array([0.00179634]))","(array([0.1592543]), array([0.00153032]))"
(0.5615806850458999+0j),[0.00086797],[1.],[0.61917781],[1.],"(array([0.2493988]), array([0.12694048]))","(array([0.18921018]), array([-1.31845776e-07]))","(array([0.19911384]), array([-1.26562106e-07]))","(array([0.20358806]), array([0.00011103]))","(array([0.20320837]), array([0.00045655]))","(array([0.19883496]), array([0.00095196]))","(array([0.19142929]), array([0.00142221]))","(array([0.18191216]), array([0.00173253]))","(array([0.17113247]), array([0.00179634]))","(array([0.1592568]), array([0.00153028]))","(array([0.14615623]), array([0.00074696]))"
(0.5636431470724032+0j),[-0.00625365],[1.],[0.56087198],[1.],"(array([0.25612587]), array([0.11472039]))","(array([0.19911896]), array([-2.71571495e-07]))","(array([0.20359241]), array([0.00011098]))","(array([0.20321214]), array([0.00045651]))","(array([0.19883854]), array([0.00095191]))","(array([0.19143269]), array([0.00142215]))","(array([0.18191532]), array([0.00173255]))","(array([0.1711356]), array([0.00179634]))","(array([0.15926026]), array([0.00153024]))","(array([0.14615982]), array([0.00074688]))","(array([0.13282226]), array([-0.00059307]))"
(0.5584775872263629+0j),[-0.01571514],[1.],[0.50713255],[1.],"(array([0.26131731]), array([0.10279185]))","(array([0.2036006]), array([0.00011061]))","(array([0.20321871]), array([0.00045635]))","(array([0.19884388]), array([0.00095183]))","(array([0.19143743]), array([0.00142211]))","(array([0.18191962]), array([0.00173251]))","(array([0.17113952]), array([0.00179642]))","(array([0.15926443]), array([0.00153026]))","(array([0.14616446]), array([0.00074681]))","(array([0.13282714]), array([-0.00059323]))","(array([0.12013644]), array([-0.00247197]))"
(0.5478204772218648+0j),[-0.02728515],[1.],[0.46042668],[1.],"(array([0.2621811]), array([0.09187152]))","(array([0.20323095]), array([0.00045534]))","(array([0.19885323]), array([0.00095132]))","(array([0.19144458]), array([0.00142187]))","(array([0.18192552]), array([0.00173244]))","(array([0.1711446]), array([0.00179648]))","(array([0.15926915]), array([0.00153056]))","(array([0.14616986]), array([0.00074697]))","(array([0.13283302]), array([-0.00059331]))","(array([0.12014269]), array([-0.00247228]))","(array([0.10877715]), array([-0.00485393]))"
(0.5333605686164286+0j),[-0.04058126],[1.],[0.42225126],[1.],"(array([0.25945549]), array([0.08250215]))","(array([0.19886997]), array([0.00094912]))","(array([0.19145698]), array([0.00142066]))","(array([0.18193453]), array([0.00173186]))","(array([0.17115152]), array([0.00179626]))","(array([0.15927486]), array([0.00153081]))","(array([0.14617574]), array([0.00074759]))","(array([0.13283979]), array([-0.00059301]))","(array([0.12014982]), array([-0.0024725]))","(array([0.10878473]), array([-0.00485462]))","(array([0.09918902]), array([-0.00766929]))"
(0.5166696267365934+0j),[-0.05511232],[1.],[0.39329338],[1.],"(array([0.25403657]), array([0.07485922]))","(array([0.19147735]), array([0.00141675]))","(array([0.18194975]), array([0.00172955]))","(array([0.17116225]), array([0.00179505]))","(array([0.1592824]), array([0.00153049]))","(array([0.14618205]), array([0.00074837]))","(array([0.13284687]), array([-0.00059195]))","(array([0.12015738]), array([-0.00247209]))","(array([0.10879226]), array([-0.00485519]))","(array([0.09919691]), array([-0.00767074]))","(array([0.09161541]), array([-0.01081876]))"
(0.49914898099835864+0j),[-0.07037765],[1.],[0.37354801],[1.],"(array([0.24682268]), array([0.06888712]))","(array([0.18196915]), array([0.00172427]))","(array([0.17117806]), array([0.00179128]))","(array([0.15929314]), array([0.00152845]))","(array([0.14618917]), array([0.00074828]))","(array([0.13285371]), array([-0.00059046]))","(array([0.120165]), array([-0.00247056]))","(array([0.10879931]), array([-0.00485473]))","(array([0.09920294]), array([-0.00767182]))","(array([0.09162127]), array([-0.01082133]))","(array([0.08613006]), array([-0.01418984]))"
(0.4878166979376724+0j),[-0.08626023],[1.],[0.36166269],[1.],"(array([0.23857602]), array([0.06435545]))","(array([0.17119097]), array([0.00178674]))","(array([0.15930502]), array([0.00152413]))","(array([0.14619729]), array([0.00074588]))","(array([0.13285988]), array([-0.00059014]))","(array([0.12017224]), array([-0.00246876]))","(array([0.10880686]), array([-0.0048533]))","(array([0.09920859]), array([-0.00767175]))","(array([0.09162445]), array([-0.01082302]))","(array([0.08613193]), array([-0.01419327]))","(array([0.08257761]), array([-0.01770059]))"
(0.476942001952287+0j),[-0.1024546],[1.],[0.35599978],[1.],"(array([0.22995856]), array([0.0608955]))","(array([0.15931182]), array([0.00152177]))","(array([0.14620446]), array([0.0007425]))","(array([0.13286553]), array([-0.00059207]))","(array([0.12017828]), array([-0.00246811]))","(array([0.10881469]), array([-0.00485174]))","(array([0.09921605]), array([-0.00767098]))","(array([0.09162872]), array([-0.01082363]))","(array([0.08613237]), array([-0.01419552]))","(array([0.08257554]), array([-0.01770455]))","(array([0.08061269]), array([-0.02133366]))"
(0.4672551711128972+0j),[-0.11860813],[1.],[0.35578181],[1.],"(array([0.22091969]), array([0.05824074]))","(array([0.14620686]), array([0.00074271]))","(array([0.13286911]), array([-0.00059376]))","(array([0.12018225]), array([-0.00246935]))","(array([0.10882059]), array([-0.00485108]))","(array([0.0992239]), array([-0.00766983]))","(array([0.09163566]), array([-0.01082335]))","(array([0.08613541]), array([-0.01419643]))","(array([0.08257374]), array([-0.01770681]))","(array([0.08060765]), array([-0.02133738]))","(array([0.07997047]), array([-0.02499358]))"
(0.45935521556300407+0j),[-0.13453752],[1.],[0.35984004],[1.],"(array([0.21118025]), array([0.05604496]))","(array([0.13286882]), array([-0.0005918]))","(array([0.12018336]), array([-0.00246952]))","(array([0.10882284]), array([-0.00485165]))","(array([0.09922868]), array([-0.00766929]))","(array([0.09164258]), array([-0.01082258]))","(array([0.08614176]), array([-0.01419639]))","(array([0.08257628]), array([-0.01770764]))","(array([0.0806053]), array([-0.02133907]))","(array([0.07996501]), array([-0.02499631]))","(array([0.08043076]), array([-0.02862005]))"
(0.45356596636390345+0j),[-0.1497739],[1.],[0.36669398],[1.],"(array([0.2015176]), array([0.05403803]))","(array([0.12018147]), array([-0.00246691]))","(array([0.10882248]), array([-0.00485109]))","(array([0.09922971]), array([-0.00766955]))","(array([0.09164638]), array([-0.01082239]))","(array([0.0861481]), array([-0.01419617]))","(array([0.08258239]), array([-0.01770801]))","(array([0.08060773]), array([-0.02134002]))","(array([0.07996284]), array([-0.02499778]))","(array([0.0804257]), array([-0.02862227]))","(array([0.0816888]), array([-0.03214162]))"
(0.44993013477075333+0j),[-0.16394596],[1.],[0.37494552],[1.],"(array([0.19256892]), array([0.05199817]))","(array([0.10881961]), array([-0.00484831]))","(array([0.09922856]), array([-0.00766877]))","(array([0.09164679]), array([-0.01082264]))","(array([0.08615149]), array([-0.01419635]))","(array([0.08258846]), array([-0.01770835]))","(array([0.08061362]), array([-0.02134091]))","(array([0.07996523]), array([-0.02499905]))","(array([0.08042376]), array([-0.02862385]))","(array([0.0816842]), array([-0.03214378]))","(array([0.08341689]), array([-0.03546357]))"
(0.4482854628579839+0j),[-0.17679637],[1.],[0.38340389],[1.],"(array([0.18479993]), array([0.04974072]))","(array([0.09922513]), array([-0.0076658]))","(array([0.09164533]), array([-0.0108217]))","(array([0.08615169]), array([-0.01419661]))","(array([0.08259156]), array([-0.01770888]))","(array([0.08061943]), array([-0.02134183]))","(array([0.07997094]), array([-0.02500051]))","(array([0.08042619]), array([-0.02862553]))","(array([0.0816826]), array([-0.03214559]))","(array([0.08341287]), array([-0.03546579]))","(array([0.08532155]), array([-0.03851493]))"
(0.44833583596723053+0j),[-0.18818074],[1.],[0.39113812],[1.],"(array([0.17849329]), array([0.04715052]))","(array([0.09164162]), array([-0.0108183]))","(array([0.08615011]), array([-0.01419536]))","(array([0.08259157]), array([-0.01770916]))","(array([0.08062238]), array([-0.02134277]))","(array([0.07997674]), array([-0.02500204]))","(array([0.08043205]), array([-0.02862757]))","(array([0.08168539]), array([-0.03214768]))","(array([0.08341185]), array([-0.03546783]))","(array([0.08531822]), array([-0.0385172]))","(array([0.08716281]), array([-0.04125049]))"
(0.4538253857282256+0j),[-0.1980427],[1.],[0.39841726],[1.],"(array([0.17384898]), array([0.0442963]))","(array([0.08614613]), array([-0.01419139]))","(array([0.08258986]), array([-0.01770777]))","(array([0.08062242]), array([-0.02134327]))","(array([0.07997994]), array([-0.02500347]))","(array([0.08043828]), array([-0.02862976]))","(array([0.08169178]), array([-0.03215033]))","(array([0.08341523]), array([-0.03547032]))","(array([0.08531783]), array([-0.03851941]))","(array([0.0871601]), array([-0.04125273]))","(array([0.08889393]), array([-0.04364841]))"
(0.459815008022312+0j),[-0.20635755],[1.],[0.40147602],[1.],"(array([0.17071204]), array([0.04090566]))","(array([0.08258552]), array([-0.01770342]))","(array([0.08062084]), array([-0.0213421]))","(array([0.07998042]), array([-0.02500443]))","(array([0.08044228]), array([-0.02863195]))","(array([0.08169902]), array([-0.03215347]))","(array([0.08342258]), array([-0.03547383]))","(array([0.08532198]), array([-0.03852251]))","(array([0.08716022]), array([-0.04125529]))","(array([0.08889147]), array([-0.04365073]))","(array([0.09005843]), array([-0.04570113]))"
(0.46566714247552593+0j),[-0.21352411],[1.],[0.40064116],[1.],"(array([0.16878312]), array([0.03673205]))","(array([0.08061651]), array([-0.02133791]))","(array([0.07997923]), array([-0.02500377]))","(array([0.08044345]), array([-0.02863351]))","(array([0.08170399]), array([-0.0321564]))","(array([0.0834309]), array([-0.03547782]))","(array([0.08533031]), array([-0.03852682]))","(array([0.08716517]), array([-0.04125901]))","(array([0.08889206]), array([-0.04365357]))","(array([0.09005625]), array([-0.04570342]))","(array([0.09030247]), array([-0.0474485]))"
(0.4708935816572286+0j),[-0.21994333],[1.],[0.39646415],[1.],"(array([0.16785374]), array([0.03183408]))","(array([0.07997503]), array([-0.02500012]))","(array([0.08044258]), array([-0.02863351]))","(array([0.08170559]), array([-0.03215846]))","(array([0.08343636]), array([-0.03548115]))","(array([0.08533916]), array([-0.0385312]))","(array([0.08717416]), array([-0.04126373]))","(array([0.08889763]), array([-0.04365757]))","(array([0.09005733]), array([-0.04570633]))","(array([0.09030072]), array([-0.04745076]))","(array([0.0897271]), array([-0.04898166]))"
(0.47508240252272926+0j),[-0.22564285],[1.],[0.38961437],[1.],"(array([0.16776748]), array([0.02640004]))","(array([0.08043829]), array([-0.02863045]))","(array([0.08170483]), array([-0.03215912]))","(array([0.08343818]), array([-0.03548377]))","(array([0.08534492]), array([-0.03853503]))","(array([0.08718352]), array([-0.04126859]))","(array([0.08890721]), array([-0.04366272]))","(array([0.09006327]), array([-0.04571062]))","(array([0.09030195]), array([-0.04745391]))","(array([0.08972528]), array([-0.04898414]))","(array([0.08846918]), array([-0.05034957]))"
(0.4779607118392744+0j),[-0.23065199],[1.],[0.38093706],[1.],"(array([0.16839344]), array([0.02063562]))","(array([0.08170043]), array([-0.03215662]))","(array([0.08343754]), array([-0.03548506]))","(array([0.08534698]), array([-0.03853823]))","(array([0.08718969]), array([-0.04127301]))","(array([0.08891704]), array([-0.04366816]))","(array([0.09007315]), array([-0.04571623]))","(array([0.09030787]), array([-0.0474586]))","(array([0.08972617]), array([-0.04898766]))","(array([0.08846679]), array([-0.05035242]))","(array([0.08670136]), array([-0.05155863]))"
(0.47941011093038566+0j),[-0.23500508],[1.],[0.37135504],[1.],"(array([0.16953245]), array([0.01478376]))","(array([0.08343322]), array([-0.03548309]))","(array([0.08534664]), array([-0.03854008]))","(array([0.08719206]), array([-0.0412767]))","(array([0.08892344]), array([-0.04367309]))","(array([0.09008314]), array([-0.04572215]))","(array([0.09031766]), array([-0.04746462]))","(array([0.08973175]), array([-0.04899272]))","(array([0.08846711]), array([-0.05035633]))","(array([0.08669824]), array([-0.05156188]))","(array([0.08462506]), array([-0.05261593]))"
(0.47946163341970816+0j),[-0.23874267],[1.],[0.3617672],[1.],"(array([0.17096723]), array([0.00911512]))","(array([0.08534254]), array([-0.03853847]))","(array([0.08719201]), array([-0.0412789]))","(array([0.08892588]), array([-0.04367717]))","(array([0.09008956]), array([-0.04572752]))","(array([0.09032759]), array([-0.04747095]))","(array([0.08974133]), array([-0.0489991]))","(array([0.08847231]), array([-0.05036171]))","(array([0.08669802]), array([-0.05156613]))","(array([0.08462129]), array([-0.05261953]))","(array([0.08244751]), array([-0.05352982]))"
(0.479527581984086+0j),[-0.24189612],[1.],[0.35286449],[1.],"(array([0.17250494]), array([0.003859]))","(array([0.08718798]), array([-0.04127742]))","(array([0.08892588]), array([-0.04367969]))","(array([0.09009205]), array([-0.045732]))","(array([0.09033408]), array([-0.04747674]))","(array([0.08975126]), array([-0.04900584]))","(array([0.08848174]), array([-0.05036844]))","(array([0.08670289]), array([-0.0515718]))","(array([0.08462059]), array([-0.05262403]))","(array([0.08244316]), array([-0.05353365]))","(array([0.08035698]), array([-0.05430891]))"
(0.4783776822511438+0j),[-0.24449359],[1.],[0.34466478],[1.],"(array([0.17394212]), array([-0.00088719]))","(array([0.08892172]), array([-0.04367843]))","(array([0.09009208]), array([-0.045735]))","(array([0.09033673]), array([-0.04748169]))","(array([0.089758]), array([-0.04901223]))","(array([0.08849182]), array([-0.05037583]))","(array([0.08671223]), array([-0.0515791]))","(array([0.08462511]), array([-0.05263016]))","(array([0.08244187]), array([-0.0535385]))","(array([0.0803519]), array([-0.054313]))","(array([0.07841513]), array([-0.05495939]))"
(0.47628777837015074+0j),[-0.24679559],[1.],[0.3378473],[1.],"(array([0.17530297]), array([-0.0050395]))","(array([0.09008779]), array([-0.04573425]))","(array([0.09033663]), array([-0.04748519]))","(array([0.08976062]), array([-0.04901761]))","(array([0.08849862]), array([-0.05038271]))","(array([0.08672226]), array([-0.05158703]))","(array([0.08463417]), array([-0.05263798]))","(array([0.08244591]), array([-0.05354511]))","(array([0.08034997]), array([-0.05431822]))","(array([0.0784094]), array([-0.05496374]))","(array([0.07671339]), array([-0.05551393]))"
(0.47359922413112027+0j),[-0.2490073],[1.],[0.3328119],[1.],"(array([0.17624115]), array([-0.00851133]))","(array([0.09033207]), array([-0.04748499]))","(array([0.08976019]), array([-0.04902161]))","(array([0.08850088]), array([-0.05038839]))","(array([0.08672869]), array([-0.05159409]))","(array([0.08464374]), array([-0.05264608]))","(array([0.0824545]), array([-0.05355315]))","(array([0.08035353]), array([-0.05432506]))","(array([0.07840705]), array([-0.05496917]))","(array([0.07670742]), array([-0.0555185]))","(array([0.07537386]), array([-0.05602513]))"
(0.4706350464186042+0j),[-0.25107742],[1.],[0.32964335],[1.],"(array([0.17644193]), array([-0.0113059]))","(array([0.08975519]), array([-0.04902184]))","(array([0.08849995]), array([-0.05039275]))","(array([0.0867304]), array([-0.05159999]))","(array([0.08464958]), array([-0.0526533]))","(array([0.08246351]), array([-0.05356142]))","(array([0.08036161]), array([-0.0543333]))","(array([0.07841014]), array([-0.05497622]))","(array([0.07670472]), array([-0.05552417]))","(array([0.07536769]), array([-0.05602997]))","(array([0.07444923]), array([-0.05651009]))"
(0.46768515427656443+0j),[-0.25295124],[1.],[0.32825564],[1.],"(array([0.17599522]), array([-0.01350894]))","(array([0.08849447]), array([-0.05039325]))","(array([0.08672894]), array([-0.05160456]))","(array([0.08465071]), array([-0.05265936]))","(array([0.08246879]), array([-0.05356883]))","(array([0.08037007]), array([-0.05434182]))","(array([0.07841768]), array([-0.05498471]))","(array([0.07670732]), array([-0.05553146]))","(array([0.07536463]), array([-0.0560359]))","(array([0.07444284]), array([-0.05651521]))","(array([0.07393868]), array([-0.05695671]))"
(0.4649911528259904+0j),[-0.25458046],[1.],[0.3284307],[1.],"(array([0.17501074]), array([-0.01519317]))","(array([0.08672304]), array([-0.0516052]))","(array([0.0846488]), array([-0.05266403]))","(array([0.08246939]), array([-0.05357496]))","(array([0.08037475]), array([-0.05434937]))","(array([0.07842556]), array([-0.05499344]))","(array([0.07671433]), array([-0.05554018]))","(array([0.07536682]), array([-0.05604343]))","(array([0.07443952]), array([-0.05652139]))","(array([0.07393216]), array([-0.05696209]))","(array([0.07380727]), array([-0.05735326]))"
(0.4627350280122518+0j),[-0.25593093],[1.],[0.32985535],[1.],"(array([0.17362335]), array([-0.01641234]))","(array([0.08464257]), array([-0.05266466]))","(array([0.08246709]), array([-0.05357962]))","(array([0.08037484]), array([-0.05435553]))","(array([0.07842972]), array([-0.05500111]))","(array([0.07672173]), array([-0.05554911]))","(array([0.07537345]), array([-0.05605238]))","(array([0.07444148]), array([-0.05652915]))","(array([0.07392876]), array([-0.05696849]))","(array([0.07380078]), array([-0.05735885]))","(array([0.07399438]), array([-0.05769038]))"
(0.45985544481316765+0j),[-0.25700848],[1.],[0.3319886],[1.],"(array([0.17197988]), array([-0.0172606]))","(array([0.08246054]), array([-0.05358013]))","(array([0.08037217]), array([-0.05436016]))","(array([0.07842941]), array([-0.05500731]))","(array([0.07672553]), array([-0.05555692]))","(array([0.07538056]), array([-0.05606155]))","(array([0.07444791]), array([-0.05653835]))","(array([0.07393065]), array([-0.05697646]))","(array([0.07379745]), array([-0.05736542]))","(array([0.07398804]), array([-0.0576961]))","(array([0.07439595]), array([-0.05796401]))"
(0.45773436415751106+0j),[-0.25784769],[1.],[0.33531379],[1.],"(array([0.17029673]), array([-0.01774256]))","(array([0.0803654]), array([-0.05436052]))","(array([0.07842646]), array([-0.05501182]))","(array([0.07672495]), array([-0.05556305]))","(array([0.07538412]), array([-0.05606943]))","(array([0.07445483]), array([-0.05654769]))","(array([0.07393696]), array([-0.05698584]))","(array([0.07379936]), array([-0.05737351]))","(array([0.07398488]), array([-0.05770271]))","(array([0.0743899]), array([-0.05796974]))","(array([0.07502141]), array([-0.05817982]))"
