Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.3320596153549186+0j),[0.00101319],[1.],[0.80592318],[1.],"(array([0.10977734]), array([0.16160288]))","(array([0.0486244]), array([-1.12410081e-15]))","(array([0.07806483]), array([-2.58126853e-15]))","(array([0.11855957]), array([-5.82867088e-16]))","(array([0.16360016]), array([1.38777878e-16]))","(array([0.19408326]), array([-1.16573418e-15]))","(array([0.20514327]), array([-2.8449465e-16]))","(array([0.2050903]), array([3.38618023e-15]))","(array([0.20292704]), array([9.22872889e-16]))","(array([0.19633846]), array([-4.85722573e-17]))","(array([0.18654061]), array([0.00010795]))"
(0.29771965577394505+0j),[0.00480209],[1.],[0.76372991],[1.],"(array([0.13656008]), array([0.1535887]))","(array([0.07806483]), array([7.42786277e-10]))","(array([0.11855958]), array([5.902813e-10]))","(array([0.16360018]), array([1.04132626e-10]))","(array([0.19408328]), array([-3.57546701e-11]))","(array([0.20514329]), array([6.28801594e-11]))","(array([0.20509033]), array([-1.10733617e-10]))","(array([0.20292707]), array([-4.31466043e-11]))","(array([0.19633848]), array([6.08334008e-11]))","(array([0.18654063]), array([0.00010795]))","(array([0.17697962]), array([0.00063972]))"
(0.3207506701815741+0j),[0.01119085],[1.],[0.77822106],[1.],"(array([0.16343652]), array([0.15149586]))","(array([0.11855959]), array([4.60019321e-09]))","(array([0.1636002]), array([1.09146647e-09]))","(array([0.19408331]), array([-4.63952377e-10]))","(array([0.20514332]), array([1.74096015e-09]))","(array([0.20509036]), array([6.42029603e-10]))","(array([0.20292711]), array([2.1274417e-10]))","(array([0.19633852]), array([5.02748523e-10]))","(array([0.18654067]), array([0.00010795]))","(array([0.17697965]), array([0.00063972]))","(array([0.17388573]), array([0.00181364]))"
(0.3398373636109854+0j),[0.02039114],[1.],[0.78384325],[1.],"(array([0.20352166]), array([0.15431599]))","(array([0.16360056]), array([-3.87769453e-09]))","(array([0.19408379]), array([-4.64906218e-09]))","(array([0.20514395]), array([2.57586531e-09]))","(array([0.20509097]), array([2.76297046e-09]))","(array([0.20292762]), array([7.41028856e-10]))","(array([0.19633896]), array([2.52683142e-09]))","(array([0.18654109]), array([0.00010796]))","(array([0.17698005]), array([0.00063972]))","(array([0.17388609]), array([0.00181364]))","(array([0.17612419]), array([0.00357796]))"
(0.354076366457055+0j),[0.03269791],[1.],[0.78197955],[1.],"(array([0.24664723]), array([0.15587191]))","(array([0.19408391]), array([-6.50862052e-09]))","(array([0.20514408]), array([-5.37612196e-09]))","(array([0.20509111]), array([-8.26974118e-09]))","(array([0.20292776]), array([-8.68021451e-09]))","(array([0.1963391]), array([-2.70382751e-09]))","(array([0.18654122]), array([0.00010795]))","(array([0.17698018]), array([0.00063972]))","(array([0.17388622]), array([0.00181363]))","(array([0.17612431]), array([0.00357795]))","(array([0.17651567]), array([0.00601347]))"
(0.42214106458309886+0j),[0.04406567],[1.],[0.80076119],[1.],"(array([0.27593261]), array([0.15935967]))","(array([0.20514461]), array([6.89317789e-09]))","(array([0.20509173]), array([-2.22015448e-08]))","(array([0.20292844]), array([-2.33360014e-08]))","(array([0.19633975]), array([-2.29414535e-08]))","(array([0.18654183]), array([0.00010793]))","(array([0.17698075]), array([0.0006397]))","(array([0.17388677]), array([0.00181362]))","(array([0.17612483]), array([0.00357796]))","(array([0.17651615]), array([0.00601348]))","(array([0.17894204]), array([0.00879405]))"
(0.48223013024130973+0j),[0.04876232],[1.],[0.78321936],[1.],"(array([0.28542725]), array([0.16028349]))","(array([0.20509213]), array([-2.68643807e-08]))","(array([0.20292879]), array([-2.9385371e-08]))","(array([0.19634008]), array([-3.17225051e-08]))","(array([0.18654213]), array([0.00010792]))","(array([0.17698103]), array([0.00063969]))","(array([0.17388703]), array([0.00181362]))","(array([0.17612508]), array([0.00357797]))","(array([0.17651642]), array([0.00601349]))","(array([0.17894236]), array([0.00879406]))","(array([0.17896223]), array([0.01061239]))"
(0.5318805005295221+0j),[0.04577343],[1.],[0.73691773],[1.],"(array([0.28155472]), array([0.15401706]))","(array([0.20293078]), array([-6.10013619e-08]))","(array([0.19634188]), array([-4.91204742e-08]))","(array([0.18654371]), array([0.0001079]))","(array([0.17698242]), array([0.00063967]))","(array([0.17388833]), array([0.00181361]))","(array([0.17612632]), array([0.003578]))","(array([0.1765176]), array([0.00601357]))","(array([0.17894369]), array([0.00879415]))","(array([0.17896386]), array([0.01061247]))","(array([0.17162934]), array([0.01078717]))"
(0.5190085937047249+0j),[0.03916519],[1.],[0.69109253],[1.],"(array([0.2750433]), array([0.14404959]))","(array([0.19634852]), array([-5.68459437e-07]))","(array([0.1865493]), array([0.00010756]))","(array([0.176987]), array([0.00063948]))","(array([0.17389198]), array([0.00181356]))","(array([0.17612943]), array([0.00357805]))","(array([0.17652043]), array([0.00601375]))","(array([0.17894636]), array([0.00879449]))","(array([0.17896732]), array([0.01061279]))","(array([0.17163395]), array([0.01078729]))","(array([0.1608164]), array([0.00957192]))"
(0.5055011660718605+0j),[0.03193026],[1.],[0.65062156],[1.],"(array([0.26496195]), array([0.13484137]))","(array([0.18655802]), array([0.00010576]))","(array([0.17699456]), array([0.00063817]))","(array([0.17389829]), array([0.00181278]))","(array([0.17613473]), array([0.00357764]))","(array([0.17652485]), array([0.00601372]))","(array([0.17895018]), array([0.00879529]))","(array([0.17897181]), array([0.01061433]))","(array([0.17163978]), array([0.01078858]))","(array([0.1608232]), array([0.00957268]))","(array([0.15108905]), array([0.00800535]))"
(0.49193542361520354+0j),[0.02429664],[1.],[0.61537684],[1.],"(array([0.25236486]), array([0.12671064]))","(array([0.17700189]), array([0.00063632]))","(array([0.17390474]), array([0.00181144]))","(array([0.17614044]), array([0.00357669]))","(array([0.17652964]), array([0.00601326]))","(array([0.17895413]), array([0.00879579]))","(array([0.17897631]), array([0.01061581]))","(array([0.17164495]), array([0.01078998]))","(array([0.16082845]), array([0.00957346]))","(array([0.15109417]), array([0.00800564]))","(array([0.14255165]), array([0.00631835]))"
(0.4353207235328003+0j),[0.0190107],[1.],[0.57980248],[1.],"(array([0.24028464]), array([0.11978096]))","(array([0.17391091]), array([0.00181011]))","(array([0.17614615]), array([0.00357587]))","(array([0.17653467]), array([0.00601284]))","(array([0.17895843]), array([0.00879603]))","(array([0.17898153]), array([0.01061682]))","(array([0.17165135]), array([0.01079122]))","(array([0.16083447]), array([0.00957436]))","(array([0.15109941]), array([0.00800609]))","(array([0.14255611]), array([0.00631842]))","(array([0.13482022]), array([0.00477483]))"
(0.3848858207628303+0j),[0.01801241],[1.],[0.54356787],[1.],"(array([0.23373558]), array([0.11358565]))","(array([0.17614938]), array([0.00357539]))","(array([0.17653757]), array([0.00601244]))","(array([0.17896073]), array([0.008796]))","(array([0.17898436]), array([0.01061734]))","(array([0.17165534]), array([0.01079194]))","(array([0.16083824]), array([0.00957478]))","(array([0.15110252]), array([0.00800625]))","(array([0.14255849]), array([0.00631834]))","(array([0.13482216]), array([0.00477458]))","(array([0.12671323]), array([0.00407904]))"
(0.33975989385776223+0j),[0.0211905],[1.],[0.50703806],[1.],"(array([0.23164485]), array([0.10837083]))","(array([0.17653896]), array([0.00601244]))","(array([0.17896179]), array([0.00879611]))","(array([0.17898542]), array([0.01061769]))","(array([0.17165701]), array([0.01079235]))","(array([0.16084002]), array([0.00957497]))","(array([0.15110407]), array([0.00800628]))","(array([0.14255974]), array([0.00631832]))","(array([0.13482317]), array([0.00477455]))","(array([0.12671413]), array([0.00407901]))","(array([0.11850465]), array([0.00433654]))"
(0.3360314541588986+0j),[0.02600837],[1.],[0.51932971],[1.],"(array([0.22972547]), array([0.10880248]))","(array([0.17896325]), array([0.0087965]))","(array([0.1789867]), array([0.01061807]))","(array([0.17165856]), array([0.01079264]))","(array([0.16084187]), array([0.00957521]))","(array([0.15110595]), array([0.00800646]))","(array([0.14256139]), array([0.00631848]))","(array([0.13482453]), array([0.00477478]))","(array([0.1267153]), array([0.00407923]))","(array([0.11850568]), array([0.00433673]))","(array([0.1156181]), array([0.00533356]))"
(0.3331264265746714+0j),[0.03073929],[1.],[0.53237438],[1.],"(array([0.23263989]), array([0.11461047]))","(array([0.17898891]), array([0.01061893]))","(array([0.17166088]), array([0.01079285]))","(array([0.16084444]), array([0.00957537]))","(array([0.15110838]), array([0.00800686]))","(array([0.14256316]), array([0.00631902]))","(array([0.13482583]), array([0.00477535]))","(array([0.12671634]), array([0.00407957]))","(array([0.11850654]), array([0.00433681]))","(array([0.11561863]), array([0.00533351]))","(array([0.11848284]), array([0.00641892]))"
(0.33127650923388224+0j),[0.03534985],[1.],[0.54630641],[1.],"(array([0.23326725]), array([0.11961115]))","(array([0.17166272]), array([0.01079315]))","(array([0.16084637]), array([0.00957551]))","(array([0.15111021]), array([0.00800642]))","(array([0.14256473]), array([0.00631825]))","(array([0.13482719]), array([0.00477457]))","(array([0.12671754]), array([0.00407892]))","(array([0.11850778]), array([0.00433624]))","(array([0.11561989]), array([0.00533286]))","(array([0.11848418]), array([0.00641816]))","(array([0.12153715]), array([0.00748667]))"
(0.37383366129751133+0j),[0.0362442],[1.],[0.59930158],[1.],"(array([0.22924448]), array([0.12699622]))","(array([0.16084704]), array([0.00957549]))","(array([0.15111085]), array([0.00800644]))","(array([0.1425654]), array([0.00631834]))","(array([0.1348279]), array([0.00477467]))","(array([0.12671823]), array([0.004079]))","(array([0.11850856]), array([0.00433627]))","(array([0.11562078]), array([0.00533284]))","(array([0.11848505]), array([0.00641807]))","(array([0.12153791]), array([0.00748651]))","(array([0.12944047]), array([0.00823006]))"
(0.418654125256285+0j),[0.02977107],[1.],[0.62602097],[1.],"(array([0.2234941]), array([0.13325011]))","(array([0.15111255]), array([0.0080065]))","(array([0.14256715]), array([0.00631889]))","(array([0.1348301]), array([0.00477527]))","(array([0.12672108]), array([0.00407945]))","(array([0.11851173]), array([0.00433674]))","(array([0.11562418]), array([0.00533337]))","(array([0.11848903]), array([0.00641859]))","(array([0.12154177]), array([0.0074869]))","(array([0.12944411]), array([0.00823011]))","(array([0.1384441]), array([0.00758466]))"
(0.4617434778375415+0j),[0.0171462],[1.],[0.62656714],[1.],"(array([0.21717008]), array([0.13321462]))","(array([0.14257021]), array([0.00631856]))","(array([0.13483337]), array([0.00477554]))","(array([0.12672502]), array([0.00408053]))","(array([0.11851542]), array([0.00433798]))","(array([0.1156274]), array([0.00533463]))","(array([0.1184922]), array([0.00642003]))","(array([0.121545]), array([0.00748827]))","(array([0.1294471]), array([0.0082312]))","(array([0.13844661]), array([0.0075853]))","(array([0.14148181]), array([0.00539624]))"
(0.4552923970833787+0j),[0.00256803],[1.],[0.60429513],[1.],"(array([0.20997691]), array([0.12749325]))","(array([0.13483755]), array([0.00477617]))","(array([0.12673006]), array([0.00408208]))","(array([0.11852005]), array([0.00433995]))","(array([0.11563058]), array([0.00533651]))","(array([0.11849477]), array([0.00642113]))","(array([0.12154837]), array([0.00748869]))","(array([0.1294512]), array([0.00823155]))","(array([0.13845036]), array([0.00758558]))","(array([0.14148423]), array([0.00539611]))","(array([0.13865905]), array([0.00220919]))"
(0.44850317439153786+0j),[-0.01117191],[1.],[0.58398388],[1.],"(array([0.20261899]), array([0.12018753]))","(array([0.1267312]), array([0.00408316]))","(array([0.11852203]), array([0.00434075]))","(array([0.11563258]), array([0.00533732]))","(array([0.11849634]), array([0.00642182]))","(array([0.12155037]), array([0.00748906]))","(array([0.12945377]), array([0.00823185]))","(array([0.13845299]), array([0.007586]))","(array([0.14148563]), array([0.00539651]))","(array([0.13865925]), array([0.00220938]))","(array([0.13385149]), array([-0.00099104]))"
(0.4411292761361092+0j),[-0.02367945],[1.],[0.56584699],[1.],"(array([0.19491262]), array([0.11424744]))","(array([0.11852218]), array([0.00434165]))","(array([0.11563336]), array([0.00533802]))","(array([0.11849724]), array([0.00642257]))","(array([0.12155155]), array([0.0074897]))","(array([0.12945553]), array([0.00823232]))","(array([0.13845551]), array([0.00758642]))","(array([0.14148782]), array([0.00539685]))","(array([0.13866038]), array([0.00220962]))","(array([0.1338519]), array([-0.00099101]))","(array([0.12950609]), array([-0.00396104]))"
(0.3932961769651281+0j),[-0.03311018],[1.],[0.53124506],[1.],"(array([0.18602173]), array([0.10825668]))","(array([0.11563387]), array([0.0053399]))","(array([0.11849824]), array([0.00642415]))","(array([0.12155281]), array([0.00749104]))","(array([0.12945756]), array([0.0082332]))","(array([0.13845929]), array([0.0075868]))","(array([0.14149224]), array([0.00539698]))","(array([0.13866358]), array([0.00220972]))","(array([0.13385378]), array([-0.00099106]))","(array([0.12950681]), array([-0.00396126]))","(array([0.12374252]), array([-0.00649477]))"
(0.35036150984156195+0j),[-0.03848502],[1.],[0.49716618],[1.],"(array([0.18068829]), array([0.1017128]))","(array([0.11849883]), array([0.00642574]))","(array([0.12155339]), array([0.00749243]))","(array([0.12945833]), array([0.00823421]))","(array([0.13846136]), array([0.0075873]))","(array([0.14149542]), array([0.00539711]))","(array([0.13866629]), array([0.00220971]))","(array([0.13385559]), array([-0.00099108]))","(array([0.12950766]), array([-0.00396131]))","(array([0.1237429]), array([-0.00649492]))","(array([0.11599121]), array([-0.008153]))"
(0.31184047898188094+0j),[-0.03984589],[1.],[0.46399841],[1.],"(array([0.18040992]), array([0.09585579]))","(array([0.12155409]), array([0.00749314]))","(array([0.12945888]), array([0.00823487]))","(array([0.13846211]), array([0.00758774]))","(array([0.14149684]), array([0.00539733]))","(array([0.13866783]), array([0.00220976]))","(array([0.13385689]), array([-0.00099107]))","(array([0.1295086]), array([-0.00396121]))","(array([0.1237436]), array([-0.00649477]))","(array([0.11599183]), array([-0.00815289]))","(array([0.10840692]), array([-0.0089026]))"
(0.34873180496721384+0j),[-0.04060659],[1.],[0.53337907],[1.],"(array([0.18568613]), array([0.10056292]))","(array([0.12945992]), array([0.00823525]))","(array([0.13846309]), array([0.00758807]))","(array([0.14149808]), array([0.00539758]))","(array([0.13866942]), array([0.00220998]))","(array([0.13385848]), array([-0.00099087]))","(array([0.12950991]), array([-0.00396099]))","(array([0.12374464]), array([-0.00649447]))","(array([0.1159927]), array([-0.00815263]))","(array([0.10840769]), array([-0.00890239]))","(array([0.11267885]), array([-0.00900636]))"
(0.38913355901986624+0j),[-0.04390498],[1.],[0.57833058],[1.],"(array([0.20043692]), array([0.11225661]))","(array([0.13846656]), array([0.00758858]))","(array([0.1415021]), array([0.00539779]))","(array([0.13867376]), array([0.00220972]))","(array([0.13386212]), array([-0.00099141]))","(array([0.12951237]), array([-0.00396143]))","(array([0.12374637]), array([-0.00649468]))","(array([0.11599416]), array([-0.00815292]))","(array([0.10840899]), array([-0.00890299]))","(array([0.11267965]), array([-0.00900725]))","(array([0.12558845]), array([-0.00946123]))"
(0.4294766379396447+0j),[-0.05044122],[1.],[0.59934551],[1.],"(array([0.21410415]), array([0.11748449]))","(array([0.1415046]), array([0.005398]))","(array([0.13867631]), array([0.00220982]))","(array([0.13386478]), array([-0.00099162]))","(array([0.12951486]), array([-0.00396184]))","(array([0.12374864]), array([-0.00649498]))","(array([0.11599633]), array([-0.00815308]))","(array([0.10841109]), array([-0.00890318]))","(array([0.11268171]), array([-0.00900741]))","(array([0.12559073]), array([-0.00946129]))","(array([0.13301218]), array([-0.01056248]))"
(0.46705063551715836+0j),[-0.06073543],[1.],[0.59825835],[1.],"(array([0.21989161]), array([0.11625047]))","(array([0.13868035]), array([0.00220893]))","(array([0.13386806]), array([-0.00099201]))","(array([0.12951808]), array([-0.00396163]))","(array([0.12375221]), array([-0.00649461]))","(array([0.11600047]), array([-0.00815276]))","(array([0.10841563]), array([-0.00890293]))","(array([0.11268651]), array([-0.00900746]))","(array([0.12559546]), array([-0.00946205]))","(array([0.13301645]), array([-0.0105638]))","(array([0.13521887]), array([-0.0124644]))"
(0.49963377858818564+0j),[-0.07448149],[1.],[0.57756486],[1.],"(array([0.21817896]), array([0.1095119]))","(array([0.13387431]), array([-0.00099537]))","(array([0.12952342]), array([-0.0039639]))","(array([0.12375851]), array([-0.00649527]))","(array([0.11600772]), array([-0.00815189]))","(array([0.10842233]), array([-0.00890121]))","(array([0.11269262]), array([-0.00900558]))","(array([0.12560257]), array([-0.00946099]))","(array([0.13302345]), array([-0.01056392]))","(array([0.13522518]), array([-0.01246581]))","(array([0.13269877]), array([-0.01519669]))"
(0.5252079415484553+0j),[-0.09023462],[1.],[0.54105616],[1.],"(array([0.21300791]), array([0.09896045]))","(array([0.12953257]), array([-0.00397101]))","(array([0.12376831]), array([-0.00650068]))","(array([0.11601726]), array([-0.00815465]))","(array([0.10843032]), array([-0.00890178]))","(array([0.11269825]), array([-0.00900519]))","(array([0.12560848]), array([-0.00946122]))","(array([0.13303014]), array([-0.01056502]))","(array([0.13523131]), array([-0.01246838]))","(array([0.13270437]), array([-0.01520081]))","(array([0.12615783]), array([-0.01855687]))"
(0.4681016975969349+0j),[-0.10376108],[1.],[0.513183],[1.],"(array([0.20803833]), array([0.08802976]))","(array([0.12377248]), array([-0.00650207]))","(array([0.11602448]), array([-0.00815497]))","(array([0.10843776]), array([-0.00890133]))","(array([0.11270376]), array([-0.00900495]))","(array([0.12561338]), array([-0.00946179]))","(array([0.13303627]), array([-0.01056563]))","(array([0.13523717]), array([-0.01246977]))","(array([0.13270731]), array([-0.01520333]))","(array([0.12615736]), array([-0.01856051]))","(array([0.11893196]), array([-0.02199342]))"
(0.4171082544150251+0j),[-0.11206452],[1.],[0.48479563],[1.],"(array([0.20122687]), array([0.07877087]))","(array([0.11602498]), array([-0.00815383]))","(array([0.10843874]), array([-0.00889994]))","(array([0.112705]), array([-0.00900365]))","(array([0.12561453]), array([-0.00946158]))","(array([0.133038]), array([-0.01056554]))","(array([0.13523973]), array([-0.01246961]))","(array([0.13270925]), array([-0.0152035]))","(array([0.12615778]), array([-0.01856105]))","(array([0.11893167]), array([-0.02199426]))","(array([0.11257788]), array([-0.02443816]))"
(0.3717817387461573+0j),[-0.1158224],[1.],[0.45626608],[1.],"(array([0.19142896]), array([0.07087876]))","(array([0.10843978]), array([-0.00889946]))","(array([0.11270604]), array([-0.00900306]))","(array([0.12561522]), array([-0.00946109]))","(array([0.13303865]), array([-0.01056522]))","(array([0.13524087]), array([-0.01246936]))","(array([0.13271051]), array([-0.01520355]))","(array([0.12615853]), array([-0.01856119]))","(array([0.11893214]), array([-0.02199443]))","(array([0.11257835]), array([-0.02443842]))","(array([0.10614823]), array([-0.02578348]))"
(0.33150401000323554+0j),[-0.11605814],[1.],[0.42809149],[1.],"(array([0.18102193]), array([0.06436938]))","(array([0.1127078]), array([-0.0090031]))","(array([0.12561639]), array([-0.00946074]))","(array([0.13303959]), array([-0.01056492]))","(array([0.13524231]), array([-0.01246933]))","(array([0.13271244]), array([-0.01520384]))","(array([0.12616033]), array([-0.01856158]))","(array([0.11893362]), array([-0.02199479]))","(array([0.11257969]), array([-0.02443889]))","(array([0.10614946]), array([-0.02578404]))","(array([0.09974526]), array([-0.02622148]))"
(0.29526847314925087+0j),[-0.11236405],[1.],[0.40103925],[1.],"(array([0.18182543]), array([0.05907071]))","(array([0.12561819]), array([-0.00946091]))","(array([0.133041]), array([-0.01056478]))","(array([0.13524417]), array([-0.01246938]))","(array([0.13271538]), array([-0.01520419]))","(array([0.12616339]), array([-0.01856221]))","(array([0.11893605]), array([-0.02199536]))","(array([0.11258177]), array([-0.02443948]))","(array([0.10615119]), array([-0.02578464]))","(array([0.09974666]), array([-0.02622212]))","(array([0.09351639]), array([-0.02582376]))"
(0.2623521832642389+0j),[-0.1028858],[1.],[0.37557701],[1.],"(array([0.19048251]), array([0.05423714]))","(array([0.13304288]), array([-0.01056493]))","(array([0.13524614]), array([-0.01246945]))","(array([0.13271811]), array([-0.01520412]))","(array([0.12616563]), array([-0.01856224]))","(array([0.11893792]), array([-0.02199526]))","(array([0.11258319]), array([-0.0244395]))","(array([0.10615216]), array([-0.02578482]))","(array([0.09974723]), array([-0.02622248]))","(array([0.09351665]), array([-0.02582431]))","(array([0.08759883]), array([-0.02432719]))"
(0.294488468144556+0j),[-0.09200375],[1.],[0.48374867],[1.],"(array([0.20050951]), array([0.06260262]))","(array([0.13524728]), array([-0.01246955]))","(array([0.13271933]), array([-0.01520412]))","(array([0.12616635]), array([-0.01856223]))","(array([0.11893857]), array([-0.02199529]))","(array([0.11258367]), array([-0.02443961]))","(array([0.10615247]), array([-0.02578506]))","(array([0.09974742]), array([-0.02622284]))","(array([0.09351678]), array([-0.02582476]))","(array([0.08759895]), array([-0.02432769]))","(array([0.09710744]), array([-0.02184664]))"
(0.33699618466944237+0j),[-0.08565283],[1.],[0.56630335],[1.],"(array([0.21182018]), array([0.08038495]))","(array([0.13272095]), array([-0.01520394]))","(array([0.1261689]), array([-0.0185618]))","(array([0.1189416]), array([-0.0219951]))","(array([0.11258623]), array([-0.02443996]))","(array([0.10615472]), array([-0.02578598]))","(array([0.09974966]), array([-0.0262243]))","(array([0.09351935]), array([-0.02582659]))","(array([0.08760169]), array([-0.02432951]))","(array([0.09711049]), array([-0.02184872]))","(array([0.11871423]), array([-0.01988913]))"
