Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.4508450781437746+0j),[0.00058037],[1.],[0.90290485],[1.],"(array([0.11895036]), array([0.17741796]))","(array([0.0486244]), array([-2.23085439e-15]))","(array([0.07806483]), array([-1.61329283e-15]))","(array([0.10452265]), array([1.2490009e-16]))","(array([0.12773261]), array([-2.21350716e-15]))","(array([0.15123845]), array([-6.80011603e-16]))","(array([0.17334974]), array([-1.13103971e-15]))","(array([0.18941455]), array([1.73472348e-16]))","(array([0.1996285]), array([1.43635104e-15]))","(array([0.2043996]), array([3.05311332e-16]))","(array([0.20482344]), array([7.14057551e-05]))"
(0.505994449549805+0j),[0.00132823],[1.],[0.86739088],[1.],"(array([0.14835759]), array([0.1732026]))","(array([0.07806493]), array([1.67845512e-10]))","(array([0.10452282]), array([1.35580408e-10]))","(array([0.12773284]), array([1.28749233e-11]))","(array([0.15123873]), array([1.06491031e-10]))","(array([0.17335]), array([1.35622069e-12]))","(array([0.18941482]), array([2.82151455e-10]))","(array([0.19962882]), array([1.39790471e-10]))","(array([0.20439988]), array([1.69800653e-10]))","(array([0.20482367]), array([7.1405764e-05]))","(array([0.19986505]), array([0.0002297]))"
(0.5488669173369115+0j),[0.00123851],[1.],[0.81104912],[1.],"(array([0.1724853]), array([0.16415694]))","(array([0.10452307]), array([-1.02237604e-09]))","(array([0.1277332]), array([-1.45064818e-09]))","(array([0.1512392]), array([-5.19196339e-10]))","(array([0.17335052]), array([-7.32806454e-10]))","(array([0.18941544]), array([1.94437872e-09]))","(array([0.19962957]), array([-4.07273895e-10]))","(array([0.20440058]), array([-1.76494479e-09]))","(array([0.20482431]), array([7.14030623e-05]))","(array([0.19986557]), array([0.00022969]))","(array([0.18937591]), array([0.00030771]))"
(0.578856755807441+0j),[-0.00036668],[1.],[0.74117545],[1.],"(array([0.19192897]), array([0.15162391]))","(array([0.12773384]), array([-6.26094901e-09]))","(array([0.15124006]), array([-6.67561971e-10]))","(array([0.17335153]), array([-2.05680957e-09]))","(array([0.18941658]), array([-5.42428889e-09]))","(array([0.19963096]), array([-6.60273859e-09]))","(array([0.20440198]), array([-1.93047506e-08]))","(array([0.20482555]), array([7.13829009e-05]))","(array([0.19986668]), array([0.00022967]))","(array([0.18937685]), array([0.0003077]))","(array([0.17501622]), array([0.00011577]))"
(0.5962637256841763+0j),[-0.00386373],[1.],[0.66458539],[1.],"(array([0.20732545]), array([0.13692878]))","(array([0.15124137]), array([-3.45142726e-09]))","(array([0.17335314]), array([-1.60281741e-08]))","(array([0.18941829]), array([-1.77259795e-08]))","(array([0.1996328]), array([-4.53082246e-08]))","(array([0.20440399]), array([-5.73914596e-08]))","(array([0.20482752]), array([7.13346682e-05]))","(array([0.19986844]), array([0.00022964]))","(array([0.18937851]), array([0.00030765]))","(array([0.17501777]), array([0.00011572]))","(array([0.15838455]), array([-0.00046459]))"
(0.6112472456448544+0j),[-0.00973764],[1.],[0.57845399],[1.],"(array([0.22254282]), array([0.12047022]))","(array([0.17335571]), array([-6.46954585e-08]))","(array([0.18942103]), array([-5.67645469e-08]))","(array([0.19963541]), array([-9.20589652e-08]))","(array([0.20440665]), array([-1.18753191e-07]))","(array([0.20483032]), array([7.12883062e-05]))","(array([0.19987113]), array([0.00022957]))","(array([0.18938098]), array([0.00030761]))","(array([0.17502027]), array([0.00011566]))","(array([0.15838708]), array([-0.00046466]))","(array([0.13998997]), array([-0.00151537]))"
(0.6123522252496677+0j),[-0.01839518],[1.],[0.4938298],[1.],"(array([0.23638976]), array([0.10285212]))","(array([0.18942603]), array([-1.85461814e-07]))","(array([0.19964006]), array([-1.81503151e-07]))","(array([0.20441072]), array([-2.07790245e-07]))","(array([0.20483418]), array([7.11753502e-05]))","(array([0.19987493]), array([0.0002295]))","(array([0.18938452]), array([0.00030751]))","(array([0.17502355]), array([0.00011561]))","(array([0.15839066]), array([-0.00046475]))","(array([0.13999366]), array([-0.00151549]))","(array([0.12060275]), array([-0.00316531]))"
(0.6019571511482632+0j),[-0.02952564],[1.],[0.41726377],[1.],"(array([0.24526535]), array([0.08589852]))","(array([0.19964917]), array([-5.87825881e-07]))","(array([0.20441849]), array([-4.60622067e-07]))","(array([0.20484039]), array([7.09943198e-05]))","(array([0.19988028]), array([0.00022933]))","(array([0.18938946]), array([0.00030735]))","(array([0.17502817]), array([0.00011556]))","(array([0.15839536]), array([-0.00046474]))","(array([0.13999906]), array([-0.00151555]))","(array([0.12060844]), array([-0.00316547]))","(array([0.1023275]), array([-0.00541144]))"
(0.5828721518997733+0j),[-0.04266028],[1.],[0.35335921],[1.],"(array([0.24991969]), array([0.07074354]))","(array([0.20443397]), array([-1.39540742e-06]))","(array([0.20485268]), array([7.04550158e-05]))","(array([0.19988948]), array([0.00022901]))","(array([0.18939682]), array([0.0003071]))","(array([0.1750345]), array([0.00011529]))","(array([0.15840112]), array([-0.00046475]))","(array([0.14000551]), array([-0.00151559]))","(array([0.12061578]), array([-0.00316571]))","(array([0.10233533]), array([-0.00541187]))","(array([0.08642266]), array([-0.00816511]))"
(0.5580950573321958+0j),[-0.05714873],[1.],[0.30485952],[1.],"(array([0.2510644]), array([0.05816814]))","(array([0.20487625]), array([6.80501476e-05]))","(array([0.19990733]), array([0.0002276]))","(array([0.18940942]), array([0.00030629]))","(array([0.17504365]), array([0.0001148]))","(array([0.15840817]), array([-0.00046493]))","(array([0.14001214]), array([-0.00151526]))","(array([0.12062364]), array([-0.00316566]))","(array([0.10234393]), array([-0.00541238]))","(array([0.08643202]), array([-0.00816613]))","(array([0.07371585]), array([-0.01129788]))"
(0.533136756335009+0j),[-0.07279803],[1.],[0.27037356],[1.],"(array([0.24976721]), array([0.04840367]))","(array([0.19993805]), array([0.00022221]))","(array([0.18943251]), array([0.0003029]))","(array([0.17505925]), array([0.00011285]))","(array([0.15841818]), array([-0.00046584]))","(array([0.14001916]), array([-0.00151474]))","(array([0.12063097]), array([-0.00316452]))","(array([0.10235193]), array([-0.00541213]))","(array([0.08644031]), array([-0.00816721]))","(array([0.07372514]), array([-0.01130014]))","(array([0.06433672]), array([-0.01470653]))"
(0.5069579913336331+0j),[-0.0893648],[1.],[0.25231516],[1.],"(array([0.24504004]), array([0.04160325]))","(array([0.18946265]), array([0.00029446]))","(array([0.17508407]), array([0.00010628]))","(array([0.15843468]), array([-0.00046991]))","(array([0.14002836]), array([-0.00151574]))","(array([0.12063802]), array([-0.00316276]))","(array([0.10235906]), array([-0.00541013]))","(array([0.08644611]), array([-0.00816689]))","(array([0.07372957]), array([-0.01130229]))","(array([0.06434161]), array([-0.01471104]))","(array([0.05842432]), array([-0.01835959]))"
(0.48210858781833427+0j),[-0.10602435],[1.],[0.24927345],[1.],"(array([0.23665162]), array([0.03775436]))","(array([0.17510129]), array([9.91386821e-05]))","(array([0.1584508]), array([-0.0004774]))","(array([0.14003938]), array([-0.00152078]))","(array([0.12064496]), array([-0.00316324]))","(array([0.10236602]), array([-0.005408]))","(array([0.08645216]), array([-0.00816532]))","(array([0.0737318]), array([-0.01130296]))","(array([0.06433974]), array([-0.01471468]))","(array([0.058421]), array([-0.01836618]))","(array([0.05608013]), array([-0.02212495]))"
(0.460531345504023+0j),[-0.12202494],[1.],[0.25875597],[1.],"(array([0.2258712]), array([0.0363791]))","(array([0.15845529]), array([-0.00048036]))","(array([0.1400442]), array([-0.00152504]))","(array([0.12064906]), array([-0.00316676]))","(array([0.10237032]), array([-0.00540782]))","(array([0.08645797]), array([-0.0081636]))","(array([0.07373648]), array([-0.01130249]))","(array([0.0643395]), array([-0.01471647]))","(array([0.05841528]), array([-0.01837043]))","(array([0.05607184]), array([-0.02213158]))","(array([0.05685914]), array([-0.02582265]))"
(0.44350645293039104+0j),[-0.13671056],[1.],[0.27759549],[1.],"(array([0.2138507]), array([0.03687956]))","(array([0.14004201]), array([-0.00152488]))","(array([0.12064831]), array([-0.00316846]))","(array([0.10237034]), array([-0.00540961]))","(array([0.08646037]), array([-0.00816303]))","(array([0.07374141]), array([-0.01130137]))","(array([0.06434326]), array([-0.01471692]))","(array([0.05841369]), array([-0.01837284]))","(array([0.05606467]), array([-0.02213588]))","(array([0.05684937]), array([-0.0258288]))","(array([0.06011538]), array([-0.02929373]))"
(0.4327878580504062+0j),[-0.14994089],[1.],[0.30305736],[1.],"(array([0.2006913]), array([0.0386394]))","(array([0.12064331]), array([-0.00316646]))","(array([0.1023668]), array([-0.00540973]))","(array([0.08645814]), array([-0.00816368]))","(array([0.07374265]), array([-0.01130081]))","(array([0.06434744]), array([-0.01471661]))","(array([0.05841672]), array([-0.01837415]))","(array([0.05606266]), array([-0.02213867]))","(array([0.05684227]), array([-0.02583292]))","(array([0.0601061]), array([-0.02929923]))","(array([0.06517967]), array([-0.03244804]))"
(0.4275046495790469+0j),[-0.16171335],[1.],[0.33059228],[1.],"(array([0.18675347]), array([0.0408165]))","(array([0.10236061]), array([-0.00540662]))","(array([0.08645337]), array([-0.00816269]))","(array([0.07373942]), array([-0.01130072]))","(array([0.06434783]), array([-0.0147163]))","(array([0.05842015]), array([-0.01837475]))","(array([0.0560653]), array([-0.02214078]))","(array([0.05684062]), array([-0.02583602]))","(array([0.06010017]), array([-0.02930314]))","(array([0.06517213]), array([-0.0324529]))","(array([0.0712212]), array([-0.03527131]))"
(0.4271954683017194+0j),[-0.17179944],[1.],[0.35697109],[1.],"(array([0.17366921]), array([0.04265484]))","(array([0.08644657]), array([-0.00815879]))","(array([0.07373416]), array([-0.01129891]))","(array([0.06434415]), array([-0.01471583]))","(array([0.05842001]), array([-0.01837497]))","(array([0.05606831]), array([-0.02214238]))","(array([0.05684343]), array([-0.02583902]))","(array([0.0600996]), array([-0.02930674]))","(array([0.06516813]), array([-0.03245684]))","(array([0.07121615]), array([-0.03527578]))","(array([0.07735516]), array([-0.03773758]))"
(0.4309969231429339+0j),[-0.18012005],[1.],[0.37966407],[1.],"(array([0.16233548]), array([0.04369265]))","(array([0.07372682]), array([-0.0112942]))","(array([0.06433856]), array([-0.01471343]))","(array([0.05841625]), array([-0.01837442]))","(array([0.05606814]), array([-0.02214326]))","(array([0.05684662]), array([-0.02584168]))","(array([0.06010317]), array([-0.02931074]))","(array([0.06516906]), array([-0.03246106]))","(array([0.07121434]), array([-0.03527988]))","(array([0.07735266]), array([-0.03774181]))","(array([0.08292872]), array([-0.03981266]))"
(0.4378068233963608+0j),[-0.18671611],[1.],[0.39694949],[1.],"(array([0.15333438]), array([0.04364407]))","(array([0.06433056]), array([-0.01470806]))","(array([0.05841052]), array([-0.01837182]))","(array([0.05606464]), array([-0.02214296]))","(array([0.05684694]), array([-0.02584338]))","(array([0.06010718]), array([-0.02931453]))","(array([0.06517383]), array([-0.03246609]))","(array([0.07121685]), array([-0.03528474]))","(array([0.07735271]), array([-0.03774613]))","(array([0.08292814]), array([-0.03981674]))","(array([0.08746116]), array([-0.04149269]))"
(0.44503377257680876+0j),[-0.19199623],[1.],[0.40756948],[1.],"(array([0.14666363]), array([0.04229012]))","(array([0.05840223]), array([-0.01836615]))","(array([0.05605918]), array([-0.02214059]))","(array([0.05684411]), array([-0.0258436]))","(array([0.06010852]), array([-0.02931705]))","(array([0.06517918]), array([-0.03247087]))","(array([0.07122311]), array([-0.03529059]))","(array([0.07735679]), array([-0.03775144]))","(array([0.08292971]), array([-0.03982111]))","(array([0.08746193]), array([-0.04149647]))","(array([0.09060613]), array([-0.04282747]))"
(0.453178320624852+0j),[-0.19638692],[1.],[0.41272755],[1.],"(array([0.14256666]), array([0.03963463]))","(array([0.05605125]), array([-0.02213513]))","(array([0.05683949]), array([-0.02584181]))","(array([0.06010675]), array([-0.02931786]))","(array([0.0651818]), array([-0.03247398]))","(array([0.07122993]), array([-0.0352959]))","(array([0.07736456]), array([-0.0377576]))","(array([0.08293522]), array([-0.03982642]))","(array([0.08746471]), array([-0.04150052]))","(array([0.09060776]), array([-0.0428307]))","(array([0.09238683]), array([-0.04391422]))"
(0.4613410264026557+0j),[-0.20004484],[1.],[0.41264278],[1.],"(array([0.1412811]), array([0.03590641]))","(array([0.05683225]), array([-0.02583679]))","(array([0.06010321]), array([-0.02931672]))","(array([0.06518117]), array([-0.03247538]))","(array([0.07123383]), array([-0.03529953]))","(array([0.07737277]), array([-0.03776324]))","(array([0.08294433]), array([-0.03983262]))","(array([0.08747134]), array([-0.04150559]))","(array([0.09061127]), array([-0.04283433]))","(array([0.09238872]), array([-0.0439169]))","(array([0.09295083]), array([-0.04481828]))"
(0.46875385018134513+0j),[-0.20314162],[1.],[0.40799256],[1.],"(array([0.1424453]), array([0.03135379]))","(array([0.06009668]), array([-0.0293122]))","(array([0.06517869]), array([-0.03247493]))","(array([0.07123441]), array([-0.03530156]))","(array([0.07737802]), array([-0.03776739]))","(array([0.08295391]), array([-0.03983854]))","(array([0.08748159]), array([-0.04151174]))","(array([0.09061864]), array([-0.04283914]))","(array([0.09239241]), array([-0.04392018]))","(array([0.09295231]), array([-0.04482052]))","(array([0.09240139]), array([-0.04557704]))"
(0.47483156104117236+0j),[-0.20584461],[1.],[0.39978379],[1.],"(array([0.14554021]), array([0.02628291]))","(array([0.06517288]), array([-0.03247104]))","(array([0.07123302]), array([-0.03530187]))","(array([0.07737979]), array([-0.03777001]))","(array([0.0829604]), array([-0.03984309]))","(array([0.08749223]), array([-0.04151776]))","(array([0.09062958]), array([-0.04284512]))","(array([0.0924]), array([-0.04392475]))","(array([0.09295564]), array([-0.04482354]))","(array([0.09240196]), array([-0.04557901]))","(array([0.09093106]), array([-0.04622892]))"
(0.4751882678028825+0j),[-0.20845282],[1.],[0.38944443],[1.],"(array([0.15006357]), array([0.02097872]))","(array([0.07122791]), array([-0.03529875]))","(array([0.07737931]), array([-0.03777107]))","(array([0.08296311]), array([-0.03984617]))","(array([0.08749956]), array([-0.04152252]))","(array([0.09064081]), array([-0.04285107]))","(array([0.09241118]), array([-0.04393052]))","(array([0.09296301]), array([-0.04482789]))","(array([0.09240451]), array([-0.04558186]))","(array([0.09093037]), array([-0.04623079]))","(array([0.08879082]), array([-0.04682377]))"
(0.4744286349771076+0j),[-0.2112028],[1.],[0.38024532],[1.],"(array([0.15553679]), array([0.01593647]))","(array([0.07737491]), array([-0.0377687]))","(array([0.08296314]), array([-0.03984778]))","(array([0.08750259]), array([-0.04152573]))","(array([0.0906483]), array([-0.04285564]))","(array([0.09242226]), array([-0.04393605]))","(array([0.09297374]), array([-0.04483317]))","(array([0.09241113]), array([-0.04558584]))","(array([0.09093189]), array([-0.04623341]))","(array([0.08878893]), array([-0.0468256]))","(array([0.08657845]), array([-0.04742664]))"
(0.4727765968949347+0j),[-0.21413683],[1.],[0.37269348],[1.],"(array([0.16129249]), array([0.01150808]))","(array([0.08295916]), array([-0.03984614]))","(array([0.08750274]), array([-0.04152785]))","(array([0.09065128]), array([-0.04285897]))","(array([0.09242952]), array([-0.04394046]))","(array([0.09298436]), array([-0.04483837]))","(array([0.09242117]), array([-0.04559071]))","(array([0.09093755]), array([-0.04623704]))","(array([0.08878938]), array([-0.04682807]))","(array([0.0865754]), array([-0.04742855]))","(array([0.08468394]), array([-0.04806641]))"
(0.4705018448491363+0j),[-0.21730625],[1.],[0.36709534],[1.],"(array([0.16673027]), array([0.00780243]))","(array([0.08749889]), array([-0.04152713]))","(array([0.09065145]), array([-0.04286179]))","(array([0.09243237]), array([-0.04394412]))","(array([0.09299141]), array([-0.04484285]))","(array([0.09243143]), array([-0.04559574]))","(array([0.09094689]), array([-0.04624161]))","(array([0.08879411]), array([-0.04683151]))","(array([0.08657475]), array([-0.04743107]))","(array([0.0846796]), array([-0.04806852]))","(array([0.083199]), array([-0.0487536]))"
(0.46789328136310226+0j),[-0.22077036],[1.],[0.36356281],[1.],"(array([0.17140324]), array([0.00485787]))","(array([0.09064775]), array([-0.0428618]))","(array([0.09243255]), array([-0.04394743]))","(array([0.09299401]), array([-0.04484667]))","(array([0.09243802]), array([-0.04560008]))","(array([0.09095632]), array([-0.04624627]))","(array([0.08880246]), array([-0.04683571]))","(array([0.08657861]), array([-0.04743436]))","(array([0.08467812]), array([-0.04807106]))","(array([0.08319388]), array([-0.04875586]))","(array([0.08217089]), array([-0.04950061]))"
(0.4594099145583832+0j),[-0.22453796],[1.],[0.36131971],[1.],"(array([0.17492434]), array([0.00253934]))","(array([0.09242886]), array([-0.0439477]))","(array([0.09299401]), array([-0.04485011]))","(array([0.09244017]), array([-0.04560387]))","(array([0.0909621]), array([-0.04625045]))","(array([0.08881092]), array([-0.0468401]))","(array([0.08658613]), array([-0.04743833]))","(array([0.08468139]), array([-0.04807422]))","(array([0.08319203]), array([-0.04875836]))","(array([0.08216552]), array([-0.0495029]))","(array([0.08150113]), array([-0.05031398]))"
(0.4518151250054593+0j),[-0.22860113],[1.],[0.36349798],[1.],"(array([0.17747285]), array([0.0010205]))","(array([0.0929903]), array([-0.0448501]))","(array([0.0924396]), array([-0.04560679]))","(array([0.09096344]), array([-0.04625378]))","(array([0.08881575]), array([-0.04684386]))","(array([0.08659355]), array([-0.04744234]))","(array([0.08468805]), array([-0.04807789]))","(array([0.0831948]), array([-0.04876129]))","(array([0.08216361]), array([-0.04950516]))","(array([0.08149614]), array([-0.05031607]))","(array([0.0815098]), array([-0.05119368]))"
(0.4455167587875132+0j),[-0.23297755],[1.],[0.36929017],[1.],"(array([0.17931478]), array([0.00043855]))","(array([0.09243569]), array([-0.04560664]))","(array([0.09096219]), array([-0.04625642]))","(array([0.08881643]), array([-0.04684693]))","(array([0.0865977]), array([-0.04744589]))","(array([0.0846948]), array([-0.04808175]))","(array([0.08320091]), array([-0.04876479]))","(array([0.08216598]), array([-0.04950785]))","(array([0.08149423]), array([-0.05031811]))","(array([0.08150507]), array([-0.05119565]))","(array([0.08242713]), array([-0.0521414]))"
(0.4407982432487881+0j),[-0.2377021],[1.],[0.37776016],[1.],"(array([0.1804595]), array([0.00058123]))","(array([0.09095795]), array([-0.04625679]))","(array([0.08881478]), array([-0.04684991]))","(array([0.08659802]), array([-0.04744915]))","(array([0.08469872]), array([-0.04808539]))","(array([0.08320752]), array([-0.0487686]))","(array([0.08217179]), array([-0.04951117]))","(array([0.08149635]), array([-0.05032063]))","(array([0.081503]), array([-0.05119766]))","(array([0.08242212]), array([-0.0521434]))","(array([0.08405503]), array([-0.05316333]))"
(0.4378132732850651+0j),[-0.24282121],[1.],[0.38792342],[1.],"(array([0.18099979]), array([0.0012154]))","(array([0.08881064]), array([-0.04685073]))","(array([0.08659637]), array([-0.04745233]))","(array([0.08469886]), array([-0.04808868]))","(array([0.08321115]), array([-0.04877204]))","(array([0.08217788]), array([-0.04951456]))","(array([0.08150169]), array([-0.05032353]))","(array([0.08150503]), array([-0.05119994]))","(array([0.08242018]), array([-0.05214527]))","(array([0.08405029]), array([-0.05316526]))","(array([0.08617617]), array([-0.05426875]))"
(0.4284954825050518+0j),[-0.24810328],[1.],[0.39526764],[1.],"(array([0.1808533]), array([0.0017402]))","(array([0.0865924]), array([-0.04745303]))","(array([0.0846973]), array([-0.0480917]))","(array([0.08321114]), array([-0.04877516]))","(array([0.08218096]), array([-0.04951776]))","(array([0.08150713]), array([-0.05032661]))","(array([0.08151009]), array([-0.05120254]))","(array([0.08242238]), array([-0.05214729]))","(array([0.08404888]), array([-0.05316689]))","(array([0.08617213]), array([-0.05427043]))","(array([0.08813991]), array([-0.05544019]))"
(0.4212311020702908+0j),[-0.25329811],[1.],[0.40582386],[1.],"(array([0.18067301]), array([0.0023161]))","(array([0.08469369]), array([-0.04809177]))","(array([0.08320949]), array([-0.04877736]))","(array([0.08218064]), array([-0.04952032]))","(array([0.08150973]), array([-0.05032939]))","(array([0.08151496]), array([-0.05120528]))","(array([0.08242711]), array([-0.0521496]))","(array([0.08405116]), array([-0.05316862]))","(array([0.08617123]), array([-0.05427172]))","(array([0.0881368]), array([-0.05544151]))","(array([0.09017831]), array([-0.05661427]))"
(0.41612644763740597+0j),[-0.258395],[1.],[0.41861875],[1.],"(array([0.18110102]), array([0.00339884]))","(array([0.08320609]), array([-0.04877713]))","(array([0.08217883]), array([-0.0495221]))","(array([0.08150937]), array([-0.05033164]))","(array([0.08151741]), array([-0.05120785]))","(array([0.08243178]), array([-0.05215219]))","(array([0.08405575]), array([-0.05317076]))","(array([0.08617351]), array([-0.05427317]))","(array([0.08813625]), array([-0.05544252]))","(array([0.09017575]), array([-0.05661538]))","(array([0.09283077]), array([-0.05776713]))"
(0.41317681787459043+0j),[-0.26338922],[1.],[0.43270434],[1.],"(array([0.18211818]), array([0.00479054]))","(array([0.08217543]), array([-0.0495224]))","(array([0.08150763]), array([-0.05033372]))","(array([0.08151722]), array([-0.05121022]))","(array([0.08243446]), array([-0.0521548]))","(array([0.08406068]), array([-0.0531732]))","(array([0.08617817]), array([-0.05427497]))","(array([0.0881386]), array([-0.05544366]))","(array([0.09017533]), array([-0.05661623]))","(array([0.09282817]), array([-0.05776813]))","(array([0.09587984]), array([-0.05889724]))"
(0.4122764865339328+0j),[-0.26829301],[1.],[0.44719984],[1.],"(array([0.18366846]), array([0.00629764]))","(array([0.08150476]), array([-0.05033453]))","(array([0.08151597]), array([-0.05121249]))","(array([0.08243452]), array([-0.05215715]))","(array([0.0840634]), array([-0.0531755]))","(array([0.08618284]), array([-0.05427685]))","(array([0.08814304]), array([-0.05544489]))","(array([0.0901778]), array([-0.05661696]))","(array([0.09282805]), array([-0.05776865]))","(array([0.09587764]), array([-0.05889797]))","(array([0.09911915]), array([-0.06000558]))"
