Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.633234837750887+0j),[-0.00062591],[1.],[0.74238306],[1.],"(array([0.10638522]), array([0.15537882]))","(array([0.0486245]), array([-1.5959456e-15]))","(array([0.07806504]), array([-2.51534904e-15]))","(array([0.11165409]), array([-6.07153217e-16]))","(array([0.14662662]), array([-7.91033905e-16]))","(array([0.17378052]), array([-4.39925874e-15]))","(array([0.19537569]), array([-4.30211422e-15]))","(array([0.20831776]), array([-4.0939474e-15]))","(array([0.20909191]), array([-4.17027524e-15]))","(array([0.19904694]), array([-1.26981758e-15]))","(array([0.17945448]), array([-6.64385576e-05]))"
(0.6677278713693672+0j),[-0.00324356],[1.],[0.61720613],[1.],"(array([0.12565078]), array([0.13255126]))","(array([0.07806551]), array([1.14346456e-10]))","(array([0.11165491]), array([1.12603968e-10]))","(array([0.14662773]), array([-2.49023857e-11]))","(array([0.17378175]), array([2.36811522e-10]))","(array([0.19537678]), array([-4.48143092e-10]))","(array([0.20831861]), array([3.53201364e-10]))","(array([0.20909267]), array([2.08845496e-10]))","(array([0.19904761]), array([-1.09447756e-10]))","(array([0.17945492]), array([-6.64391113e-05]))","(array([0.15330699]), array([-0.00043127]))"
(0.674447764857845+0j),[-0.00809738],[1.],[0.49447771],[1.],"(array([0.14170583]), array([0.10765991]))","(array([0.11165582]), array([4.04938022e-09]))","(array([0.14662917]), array([3.07501201e-09]))","(array([0.17378355]), array([1.31850366e-09]))","(array([0.19537855]), array([1.98109004e-09]))","(array([0.20832006]), array([-8.68307307e-09]))","(array([0.20909417]), array([-4.19189636e-09]))","(array([0.19904916]), array([-4.0734839e-09]))","(array([0.17945634]), array([-6.64432508e-05]))","(array([0.15330814]), array([-0.00043128]))","(array([0.125059]), array([-0.00128446]))"
(0.6633025514663546+0j),[-0.01538278],[1.],[0.38069331],[1.],"(array([0.16306906]), array([0.08371975]))","(array([0.1466316]), array([-2.26725647e-08]))","(array([0.17378673]), array([-1.88796174e-08]))","(array([0.19538202]), array([-1.95997044e-09]))","(array([0.20832321]), array([-2.88964286e-08]))","(array([0.20909736]), array([-9.95334348e-09]))","(array([0.19905252]), array([-4.24420188e-08]))","(array([0.17945928]), array([-6.64931427e-05]))","(array([0.15331091]), array([-0.00043133]))","(array([0.12506143]), array([-0.00128451]))","(array([0.09821591]), array([-0.00266637]))"
(0.6376388238943328+0j),[-0.02515806],[1.],[0.28435884],[1.],"(array([0.1878138]), array([0.06211662]))","(array([0.17379268]), array([-1.20250431e-07]))","(array([0.19538872]), array([-7.03047954e-08]))","(array([0.20832948]), array([-1.05181295e-07]))","(array([0.20910299]), array([-1.24287601e-07]))","(array([0.19905808]), array([-1.30175428e-07]))","(array([0.17946413]), array([-6.66679485e-05]))","(array([0.15331513]), array([-0.00043149]))","(array([0.12506566]), array([-0.00128468]))","(array([0.09822008]), array([-0.00266656]))","(array([0.07439607]), array([-0.00460792]))"
(0.5960554255528412+0j),[-0.03634145],[1.],[0.22517049],[1.],"(array([0.20829166]), array([0.04575064]))","(array([0.19540108]), array([-4.6664402e-07]))","(array([0.20834134]), array([-4.83318804e-07]))","(array([0.20911242]), array([-4.55102306e-07]))","(array([0.19906563]), array([-4.21011094e-07]))","(array([0.17947001]), array([-6.67883016e-05]))","(array([0.15331998]), array([-0.00043178]))","(array([0.12507037]), array([-0.0012848]))","(array([0.09822583]), array([-0.00266676]))","(array([0.07440206]), array([-0.00460821]))","(array([0.05688341]), array([-0.00700376]))"
(0.5517644152297869+0j),[-0.04811548],[1.],[0.18843876],[1.],"(array([0.22674488]), array([0.03508682]))","(array([0.20836224]), array([-1.91003644e-06]))","(array([0.20912964]), array([-1.4575331e-06]))","(array([0.19907759]), array([-1.12592546e-06]))","(array([0.17947784]), array([-6.72274133e-05]))","(array([0.15332548]), array([-0.00043233]))","(array([0.12507502]), array([-0.00128494]))","(array([0.09823166]), array([-0.00266678]))","(array([0.0744092]), array([-0.00460852]))","(array([0.05689126]), array([-0.00700429]))","(array([0.04607638]), array([-0.00960493]))"
(0.5074422852181153+0j),[-0.06037809],[1.],[0.17346758],[1.],"(array([0.23915967]), array([0.02869959]))","(array([0.20915812]), array([-4.91851002e-06]))","(array([0.19909817]), array([-3.29056441e-06]))","(array([0.17949033]), array([-6.86134429e-05]))","(array([0.15333245]), array([-0.00043334]))","(array([0.12507899]), array([-0.00128527]))","(array([0.09823558]), array([-0.00266662]))","(array([0.07441445]), array([-0.00460881]))","(array([0.05689744]), array([-0.00700528]))","(array([0.04608361]), array([-0.00960639]))","(array([0.04027726]), array([-0.01232349]))"
(0.45932937709511124+0j),[-0.07243455],[1.],[0.17680236],[1.],"(array([0.2418057]), array([0.02636278]))","(array([0.19912799]), array([-1.00031377e-05]))","(array([0.17951109]), array([-7.29803973e-05]))","(array([0.15334357]), array([-0.00043583]))","(array([0.1250834]), array([-0.00128615]))","(array([0.09823788]), array([-0.00266579]))","(array([0.07441736]), array([-0.00460776]))","(array([0.0569004]), array([-0.00700531]))","(array([0.04608688]), array([-0.00960783]))","(array([0.04028178]), array([-0.01232607]))","(array([0.03917648]), array([-0.0150891]))"
(0.41563324688746506+0j),[-0.08418049],[1.],[0.19267266],[1.],"(array([0.2351922]), array([0.02692537]))","(array([0.17953025]), array([-8.07544412e-05]))","(array([0.15335712]), array([-0.00044179]))","(array([0.12508882]), array([-0.00128913]))","(array([0.09823962]), array([-0.00266569]))","(array([0.07441948]), array([-0.00460628]))","(array([0.0569021]), array([-0.0070046]))","(array([0.04608725]), array([-0.00960868]))","(array([0.04028144]), array([-0.01232872]))","(array([0.03917648]), array([-0.01509308]))","(array([0.04138107]), array([-0.01776601]))"
(0.3774830377376698+0j),[-0.09617872],[1.],[0.21915294],[1.],"(array([0.22030397]), array([0.02969382]))","(array([0.15336401]), array([-0.00044713]))","(array([0.12509276]), array([-0.00129374]))","(array([0.09823985]), array([-0.00266707]))","(array([0.07441983]), array([-0.0046052]))","(array([0.05690344]), array([-0.00700349]))","(array([0.04608802]), array([-0.00960876]))","(array([0.04028049]), array([-0.0123302]))","(array([0.03917426]), array([-0.01509587]))","(array([0.04137855]), array([-0.01776981]))","(array([0.04619997]), array([-0.02043079]))"
(0.33693109748787725+0j),[-0.10799513],[1.],[0.23404645],[1.],"(array([0.19888838]), array([0.0321752]))","(array([0.12509227]), array([-0.00129619]))","(array([0.09823845]), array([-0.00266946]))","(array([0.07441789]), array([-0.00460553]))","(array([0.05690331]), array([-0.00700283]))","(array([0.04608935]), array([-0.00960855]))","(array([0.04028112]), array([-0.01233104]))","(array([0.03917316]), array([-0.01509756]))","(array([0.04137616]), array([-0.01777237]))","(array([0.04619702]), array([-0.0204341]))","(array([0.05103403]), array([-0.02312411]))"
(0.3022085655209387+0j),[-0.11883134],[1.],[0.25305658],[1.],"(array([0.17472827]), array([0.0333858]))","(array([0.09823649]), array([-0.00266943]))","(array([0.07441533]), array([-0.0046063]))","(array([0.0569016]), array([-0.00700295]))","(array([0.04608979]), array([-0.00960835]))","(array([0.04028243]), array([-0.01233124]))","(array([0.0391738]), array([-0.0150982]))","(array([0.0413758]), array([-0.01777334]))","(array([0.0461958]), array([-0.02043542]))","(array([0.05103255]), array([-0.02312576]))","(array([0.05487158]), array([-0.02565513]))"
(0.2735690881815748+0j),[-0.12846561],[1.],[0.27543439],[1.],"(array([0.15219363]), array([0.03492413]))","(array([0.07441402]), array([-0.00460526]))","(array([0.05689966]), array([-0.00700274]))","(array([0.04608895]), array([-0.00960828]))","(array([0.04028299]), array([-0.01233138]))","(array([0.0391748]), array([-0.0150985]))","(array([0.0413766]), array([-0.0177737]))","(array([0.04619613]), array([-0.02043573]))","(array([0.05103257]), array([-0.0231261]))","(array([0.05487157]), array([-0.02565558]))","(array([0.0595505]), array([-0.02794061]))"
(0.24320856857956327+0j),[-0.13603009],[1.],[0.27500121],[1.],"(array([0.13133579]), array([0.03423136]))","(array([0.05689883]), array([-0.0070016]))","(array([0.04608769]), array([-0.00960805]))","(array([0.04028249]), array([-0.01233178]))","(array([0.0391753]), array([-0.01509901]))","(array([0.04137759]), array([-0.01777402]))","(array([0.04619698]), array([-0.02043573]))","(array([0.05103315]), array([-0.02312593]))","(array([0.05487199]), array([-0.02565544]))","(array([0.05955089]), array([-0.02794053]))","(array([0.0621021]), array([-0.02988423]))"
(0.21823269682363705+0j),[-0.14047503],[1.],[0.27586766],[1.],"(array([0.11500096]), array([0.03120347]))","(array([0.0460874]), array([-0.00960747]))","(array([0.04028185]), array([-0.01233193]))","(array([0.0391751]), array([-0.01509947]))","(array([0.04137803]), array([-0.0177743]))","(array([0.04619763]), array([-0.02043568]))","(array([0.05103375]), array([-0.02312571]))","(array([0.05487251]), array([-0.02565522]))","(array([0.05955137]), array([-0.02794035]))","(array([0.06210262]), array([-0.02988412]))","(array([0.06214221]), array([-0.03121899]))"
(0.197950496949726+0j),[-0.14146601],[1.],[0.27779916],[1.],"(array([0.10486219]), array([0.0285655]))","(array([0.04028185]), array([-0.01233183]))","(array([0.03917492]), array([-0.01509966]))","(array([0.04137803]), array([-0.01777453]))","(array([0.04619784]), array([-0.02043575]))","(array([0.05103406]), array([-0.0231256]))","(array([0.05487287]), array([-0.02565508]))","(array([0.05955171]), array([-0.02794022]))","(array([0.06210298]), array([-0.02988404]))","(array([0.06214262]), array([-0.03121896]))","(array([0.06244943]), array([-0.0318165]))"
(0.17887343973926137+0j),[-0.138446],[1.],[0.26856704],[1.],"(array([0.09845195]), array([0.02525454]))","(array([0.03917503]), array([-0.01509973]))","(array([0.04137805]), array([-0.01777468]))","(array([0.04619787]), array([-0.02043589]))","(array([0.05103419]), array([-0.02312566]))","(array([0.05487311]), array([-0.02565506]))","(array([0.05955201]), array([-0.02794014]))","(array([0.06210332]), array([-0.02988397]))","(array([0.06214302]), array([-0.03121894]))","(array([0.06244987]), array([-0.03181652]))","(array([0.06163766]), array([-0.03158514]))"
(0.16310387608848442+0j),[-0.13152716],[1.],[0.25989096],[1.],"(array([0.09535285]), array([0.02129701]))","(array([0.04137814]), array([-0.0177748]))","(array([0.04619791]), array([-0.02043601]))","(array([0.05103423]), array([-0.02312574]))","(array([0.05487322]), array([-0.02565508]))","(array([0.05955219]), array([-0.02794011]))","(array([0.06210357]), array([-0.02988392]))","(array([0.06214332]), array([-0.03121891]))","(array([0.06245021]), array([-0.03181653]))","(array([0.06163802]), array([-0.03158517]))","(array([0.05961026]), array([-0.03045373]))"
(0.14988033953905988+0j),[-0.12125713],[1.],[0.25132422],[1.],"(array([0.09489635]), array([0.01790517]))","(array([0.04619799]), array([-0.02043612]))","(array([0.0510343]), array([-0.02312585]))","(array([0.05487328]), array([-0.02565514]))","(array([0.05955228]), array([-0.0279401]))","(array([0.06210372]), array([-0.02988388]))","(array([0.06214352]), array([-0.03121887]))","(array([0.06245044]), array([-0.03181651]))","(array([0.06163828]), array([-0.03158518]))","(array([0.05961053]), array([-0.03045376]))","(array([0.0576593]), array([-0.02850863]))"
(0.14102441755891934+0j),[-0.10797638],[1.],[0.25681812],[1.],"(array([0.09722255]), array([0.01626567]))","(array([0.05103436]), array([-0.02312594]))","(array([0.05487333]), array([-0.02565522]))","(array([0.05955233]), array([-0.02794012]))","(array([0.0621038]), array([-0.02988386]))","(array([0.06214364]), array([-0.03121884]))","(array([0.06245059]), array([-0.03181649]))","(array([0.06163845]), array([-0.03158518]))","(array([0.0596107]), array([-0.03045377]))","(array([0.05765947]), array([-0.02850866]))","(array([0.0572972]), array([-0.02583797]))"
(0.13347727206694765+0j),[-0.09281192],[1.],[0.26170089],[1.],"(array([0.09986428]), array([0.01619167]))","(array([0.05487336]), array([-0.02565528]))","(array([0.05955236]), array([-0.02794016]))","(array([0.06210383]), array([-0.02988386]))","(array([0.06214369]), array([-0.03121883]))","(array([0.06245065]), array([-0.03181648]))","(array([0.06163852]), array([-0.03158518]))","(array([0.05961078]), array([-0.03045378]))","(array([0.05765955]), array([-0.02850867]))","(array([0.05729728]), array([-0.025838]))","(array([0.05846509]), array([-0.02262924]))"
(0.1268971428644905+0j),[-0.07659794],[1.],[0.26585232],[1.],"(array([0.10114773]), array([0.01631127]))","(array([0.05955238]), array([-0.02794018]))","(array([0.06210385]), array([-0.02988388]))","(array([0.06214371]), array([-0.03121884]))","(array([0.06245069]), array([-0.03181648]))","(array([0.06163856]), array([-0.03158518]))","(array([0.05961082]), array([-0.03045378]))","(array([0.05765959]), array([-0.02850868]))","(array([0.05729732]), array([-0.02583801]))","(array([0.05846513]), array([-0.02262925]))","(array([0.05948135]), array([-0.01909156]))"
(0.12877253712100534+0j),[-0.05990294],[1.],[0.30931864],[1.],"(array([0.10527948]), array([0.02053968]))","(array([0.06210387]), array([-0.02988391]))","(array([0.06214373]), array([-0.03121886]))","(array([0.06245071]), array([-0.03181649]))","(array([0.06163859]), array([-0.03158519]))","(array([0.05961085]), array([-0.03045379]))","(array([0.05765963]), array([-0.02850869]))","(array([0.05729736]), array([-0.02583802]))","(array([0.05846517]), array([-0.02262927]))","(array([0.05948139]), array([-0.01909157]))","(array([0.06484845]), array([-0.01536093]))"
(0.1318782175237754+0j),[-0.04393338],[1.],[0.34948772],[1.],"(array([0.10936081]), array([0.02860308]))","(array([0.06214381]), array([-0.03121894]))","(array([0.0624508]), array([-0.03181659]))","(array([0.06163868]), array([-0.03158524]))","(array([0.05961093]), array([-0.03045382]))","(array([0.05765972]), array([-0.02850874]))","(array([0.05729745]), array([-0.02583811]))","(array([0.05846526]), array([-0.02262938]))","(array([0.05948148]), array([-0.0190917]))","(array([0.06484854]), array([-0.01536108]))","(array([0.07427968]), array([-0.01168229]))"
(0.13588079936574615+0j),[-0.02929771],[1.],[0.38649286],[1.],"(array([0.11076671]), array([0.03652665]))","(array([0.06245086]), array([-0.03181661]))","(array([0.06163872]), array([-0.03158526]))","(array([0.05961097]), array([-0.03045384]))","(array([0.05765975]), array([-0.02850877]))","(array([0.05729748]), array([-0.02583815]))","(array([0.05846529]), array([-0.02262943]))","(array([0.05948151]), array([-0.01909175]))","(array([0.06484857]), array([-0.01536113]))","(array([0.0742797]), array([-0.01168236]))","(array([0.0829809]), array([-0.00823587]))"
(0.15689627160384834+0j),[-0.01657101],[1.],[0.47141755],[1.],"(array([0.11530037]), array([0.04946369]))","(array([0.06163874]), array([-0.03158528]))","(array([0.05961099]), array([-0.03045386]))","(array([0.05765977]), array([-0.02850878]))","(array([0.05729751]), array([-0.02583815]))","(array([0.05846532]), array([-0.02262944]))","(array([0.05948153]), array([-0.01909176]))","(array([0.06484859]), array([-0.01536114]))","(array([0.07427973]), array([-0.01168236]))","(array([0.08298092]), array([-0.00823587]))","(array([0.0968158]), array([-0.00512884]))"
(0.1811574704713593+0j),[-0.00653572],[1.],[0.54479703],[1.],"(array([0.12120027]), array([0.06644131]))","(array([0.05961104]), array([-0.03045392]))","(array([0.05765985]), array([-0.02850885]))","(array([0.05729763]), array([-0.02583822]))","(array([0.05846546]), array([-0.02262949]))","(array([0.05948169]), array([-0.01909179]))","(array([0.06484875]), array([-0.01536116]))","(array([0.07427991]), array([-0.01168237]))","(array([0.08298112]), array([-0.00823587]))","(array([0.09681602]), array([-0.00512882]))","(array([0.11467464]), array([-0.00256831]))"
(0.2074481870641648+0j),[0.00076553],[1.],[0.6065627],[1.],"(array([0.12510503]), array([0.08174445]))","(array([0.0576599]), array([-0.02850887]))","(array([0.05729768]), array([-0.02583824]))","(array([0.05846553]), array([-0.02262951]))","(array([0.05948176]), array([-0.01909181]))","(array([0.06484884]), array([-0.01536118]))","(array([0.07428001]), array([-0.01168239]))","(array([0.08298123]), array([-0.00823589]))","(array([0.09681616]), array([-0.00512884]))","(array([0.11467479]), array([-0.00256833]))","(array([0.12991436]), array([-0.00062012]))"
(0.2595194843348683+0j),[0.00500141],[1.],[0.69266532],[1.],"(array([0.13047242]), array([0.09900233]))","(array([0.05729781]), array([-0.02583831]))","(array([0.05846565]), array([-0.02262955]))","(array([0.05948188]), array([-0.01909185]))","(array([0.06484898]), array([-0.01536121]))","(array([0.07428018]), array([-0.01168242]))","(array([0.08298143]), array([-0.00823591]))","(array([0.09681639]), array([-0.00512885]))","(array([0.11467509]), array([-0.00256835]))","(array([0.1299147]), array([-0.00062015]))","(array([0.14683575]), array([0.00069839]))"
(0.31354988111604576+0j),[0.00625961],[1.],[0.75049898],[1.],"(array([0.13769215]), array([0.11602351]))","(array([0.05846606]), array([-0.02262977]))","(array([0.05948222]), array([-0.01909199]))","(array([0.06484931]), array([-0.0153613]))","(array([0.07428054]), array([-0.01168249]))","(array([0.0829818]), array([-0.00823596]))","(array([0.09681683]), array([-0.00512888]))","(array([0.11467568]), array([-0.00256837]))","(array([0.12991545]), array([-0.0006202]))","(array([0.1468367]), array([0.00069831]))","(array([0.16305534]), array([0.00130778]))"
(0.3662816689487363+0j),[0.00525872],[1.],[0.78154242],[1.],"(array([0.14383618]), array([0.1278877]))","(array([0.05948317]), array([-0.01909242]))","(array([0.06485017]), array([-0.01536159]))","(array([0.07428131]), array([-0.01168265]))","(array([0.08298249]), array([-0.00823604]))","(array([0.09681757]), array([-0.00512891]))","(array([0.11467669]), array([-0.00256838]))","(array([0.12991679]), array([-0.00062021]))","(array([0.14683839]), array([0.00069828]))","(array([0.16305746]), array([0.00130773]))","(array([0.1730399]), array([0.00132678]))"
(0.4363934896515396+0j),[0.00212983],[1.],[0.79445298],[1.],"(array([0.14784108]), array([0.13567535]))","(array([0.0648509]), array([-0.01536157]))","(array([0.07428226]), array([-0.0116827]))","(array([0.08298357]), array([-0.00823608]))","(array([0.09681871]), array([-0.00512891]))","(array([0.11467819]), array([-0.00256835]))","(array([0.12991873]), array([-0.00062018]))","(array([0.14684056]), array([0.00069836]))","(array([0.1630595]), array([0.00130788]))","(array([0.17304168]), array([0.00132696]))","(array([0.17821643]), array([0.00086482]))"
(0.4978875136073779+0j),[-0.00266483],[1.],[0.77072127],[1.],"(array([0.15331676]), array([0.13778383]))","(array([0.0742827]), array([-0.0116822]))","(array([0.08298423]), array([-0.00823568]))","(array([0.09681977]), array([-0.00512862]))","(array([0.11467994]), array([-0.00256822]))","(array([0.12992136]), array([-0.00062014]))","(array([0.14684404]), array([0.00069837]))","(array([0.16306312]), array([0.00130798]))","(array([0.17304451]), array([0.00132716]))","(array([0.17821808]), array([0.00086506]))","(array([0.17686704]), array([-4.09760241e-05]))"
(0.54715079650296+0j),[-0.00869872],[1.],[0.71829307],[1.],"(array([0.15944126]), array([0.13327147]))","(array([0.08298466]), array([-0.0082349]))","(array([0.09682084]), array([-0.00512804]))","(array([0.11468188]), array([-0.00256783]))","(array([0.1299243]), array([-0.00061993]))","(array([0.14684832]), array([0.00069841]))","(array([0.16306851]), array([0.00130798]))","(array([0.17304979]), array([0.00132725]))","(array([0.17822178]), array([0.00086522]))","(array([0.17686859]), array([-4.08111763e-05]))","(array([0.16812061]), array([-0.00127258]))"
(0.5886268922899376+0j),[-0.01579285],[1.],[0.64164688],[1.],"(array([0.16210652]), array([0.12328592]))","(array([0.09682164]), array([-0.00512705]))","(array([0.11468379]), array([-0.00256712]))","(array([0.12992722]), array([-0.00061944]))","(array([0.14685268]), array([0.00069862]))","(array([0.16307477]), array([0.00130797]))","(array([0.17305739]), array([0.00132723]))","(array([0.17822892]), array([0.00086535]))","(array([0.17687315]), array([-4.05677328e-05]))","(array([0.16812214]), array([-0.00127235]))","(array([0.15347101]), array([-0.0027608]))"
(0.6129943147376417+0j),[-0.02401448],[1.],[0.55067219],[1.],"(array([0.16789517]), array([0.10897522]))","(array([0.1146856]), array([-0.00256577]))","(array([0.12993046]), array([-0.00061841]))","(array([0.14685752]), array([0.00069926]))","(array([0.16308179]), array([0.00130808]))","(array([0.17306697]), array([0.00132708]))","(array([0.17824005]), array([0.00086524]))","(array([0.17688289]), array([-4.04203968e-05]))","(array([0.16812777]), array([-0.00127201]))","(array([0.15347214]), array([-0.00276042]))","(array([0.13436409]), array([-0.00450037]))"
(0.6206426291775915+0j),[-0.03354539],[1.],[0.45622325],[1.],"(array([0.17695695]), array([0.09225601]))","(array([0.12993352]), array([-0.00061671]))","(array([0.14686284]), array([0.00070045]))","(array([0.16308942]), array([0.00130864]))","(array([0.17307706]), array([0.00132705]))","(array([0.17825299]), array([0.00086506]))","(array([0.17689694]), array([-4.04347062e-05]))","(array([0.16813908]), array([-0.00127177]))","(array([0.15347761]), array([-0.00276]))","(array([0.13436375]), array([-0.00449991]))","(array([0.11326732]), array([-0.00651563]))"
(0.6100260852314202+0j),[-0.04387456],[1.],[0.37322199],[1.],"(array([0.18407805]), array([0.07560648]))","(array([0.14686766]), array([0.00070243]))","(array([0.16309727]), array([0.00130981]))","(array([0.17308716]), array([0.00132738]))","(array([0.17826557]), array([0.0008649]))","(array([0.17691229]), array([-4.05323702e-05]))","(array([0.16815478]), array([-0.00127161]))","(array([0.15348915]), array([-0.00275961]))","(array([0.13436796]), array([-0.00449938]))","(array([0.11326509]), array([-0.00651512]))","(array([0.09309789]), array([-0.0087746]))"
