Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.5816909453354786+0j),[-0.00046157],[1.],[0.78434517],[1.],"(array([0.10871432]), array([0.15943608]))","(array([0.04862447]), array([-1.5959456e-16]))","(array([0.07806499]), array([-1.08940634e-15]))","(array([0.10452288]), array([1.73819292e-15]))","(array([0.12773291]), array([5.82867088e-16]))","(array([0.15907332]), array([2.87964097e-15]))","(array([0.19121225]), array([8.32667268e-16]))","(array([0.20815735]), array([1.56819002e-15]))","(array([0.21054517]), array([3.07393e-15]))","(array([0.20021805]), array([2.06085149e-15]))","(array([0.18413265]), array([-5.48524945e-05]))"
(0.5773231487257108+0j),[-0.00163959],[1.],[0.72257235],[1.],"(array([0.13369424]), array([0.14685371]))","(array([0.07806535]), array([2.42907479e-10]))","(array([0.10452346]), array([2.86732076e-10]))","(array([0.12773365]), array([8.56776004e-11]))","(array([0.15907416]), array([2.3515602e-10]))","(array([0.19121305]), array([-3.14978509e-10]))","(array([0.20815799]), array([6.69598883e-10]))","(array([0.21054578]), array([4.11015492e-10]))","(array([0.20021857]), array([7.43533499e-11]))","(array([0.18413301]), array([-5.48522012e-05]))","(array([0.1697144]), array([-0.00024581]))"
(0.5677144289893515+0j),[-0.00318414],[1.],[0.66617282],[1.],"(array([0.1567324]), array([0.13513879]))","(array([0.10452385]), array([7.88013981e-09]))","(array([0.12773421]), array([6.53395991e-09]))","(array([0.15907494]), array([4.26830176e-09]))","(array([0.19121391]), array([5.36296197e-09]))","(array([0.20815881]), array([-4.39583558e-09]))","(array([0.21054674]), array([-1.90814337e-09]))","(array([0.20021952]), array([-1.6933679e-09]))","(array([0.18413386]), array([-5.4852411e-05]))","(array([0.16971511]), array([-0.00024581]))","(array([0.15636835]), array([-0.00055851]))"
(0.5538613420589233+0j),[-0.004854],[1.],[0.61607532],[1.],"(array([0.17749727]), array([0.12454229]))","(array([0.12773489]), array([-1.02083222e-08]))","(array([0.15907594]), array([-3.23854371e-09]))","(array([0.19121515]), array([8.25645163e-09]))","(array([0.2081601]), array([-1.21370375e-08]))","(array([0.2105483]), array([6.23940939e-09]))","(array([0.20022104]), array([-3.59386299e-08]))","(array([0.18413522]), array([-5.48962773e-05]))","(array([0.16971635]), array([-0.00024585]))","(array([0.15636944]), array([-0.00055855]))","(array([0.14434559]), array([-0.00092605]))"
(0.5367233527758307+0j),[-0.00650471],[1.],[0.57288642],[1.],"(array([0.19577188]), array([0.11523531]))","(array([0.15907715]), array([-1.78580726e-08]))","(array([0.19121668]), array([-2.58881577e-08]))","(array([0.20816163]), array([-5.42946695e-08]))","(array([0.21055008]), array([-4.39373433e-08]))","(array([0.20022293]), array([-6.82493735e-08]))","(array([0.18413695]), array([-5.49722054e-05]))","(array([0.16971792]), array([-0.00024593]))","(array([0.15637093]), array([-0.00055863]))","(array([0.14434696]), array([-0.00092613]))","(array([0.13381837]), array([-0.0013048]))"
(0.4764014044198215+0j),[-0.00637759],[1.],[0.54398834],[1.],"(array([0.2234006]), array([0.10833288]))","(array([0.19121869]), array([-6.50349595e-08]))","(array([0.20816364]), array([-1.11636922e-07]))","(array([0.21055209]), array([-1.52181374e-07]))","(array([0.20022517]), array([-1.4640273e-07]))","(array([0.18413902]), array([-5.50267287e-05]))","(array([0.16971978]), array([-0.00024598]))","(array([0.1563726]), array([-0.00055868]))","(array([0.14434862]), array([-0.00092621]))","(array([0.13381991]), array([-0.0013049]))","(array([0.12598246]), array([-0.00154233]))"
(0.4192159018423099+0j),[-0.00163891],[1.],[0.51365444],[1.],"(array([0.25173443]), array([0.10282887]))","(array([0.20816535]), array([-1.391174e-07]))","(array([0.21055346]), array([-1.90267995e-07]))","(array([0.20022641]), array([-2.02422154e-07]))","(array([0.18414017]), array([-5.50529882e-05]))","(array([0.16972087]), array([-0.00024609]))","(array([0.15637362]), array([-0.00055876]))","(array([0.14434969]), array([-0.00092633]))","(array([0.13382098]), array([-0.00130505]))","(array([0.1259835]), array([-0.00154249]))","(array([0.1193132]), array([-0.0009983]))"
(0.36578826143060406+0j),[0.00831285],[1.],[0.48170904],[1.],"(array([0.26373058]), array([0.09758077]))","(array([0.21055453]), array([-2.45650295e-07]))","(array([0.20022714]), array([-2.51332009e-07]))","(array([0.18414081]), array([-5.50988208e-05]))","(array([0.16972152]), array([-0.00024615]))","(array([0.15637428]), array([-0.00055878]))","(array([0.14435032]), array([-0.00092639]))","(array([0.13382159]), array([-0.00130513]))","(array([0.1259841]), array([-0.0015426]))","(array([0.1193138]), array([-0.00099842]))","(array([0.11229344]), array([0.00066483]))"
(0.3169868146316402+0j),[0.02311362],[1.],[0.44860392],[1.],"(array([0.26002158]), array([0.09262795]))","(array([0.20022817]), array([-2.66856551e-07]))","(array([0.18414179]), array([-5.51337749e-05]))","(array([0.16972241]), array([-0.00024618]))","(array([0.15637516]), array([-0.00055884]))","(array([0.14435097]), array([-0.00092641]))","(array([0.13382207]), array([-0.0013051]))","(array([0.12598459]), array([-0.0015426]))","(array([0.11931433]), array([-0.0009984]))","(array([0.11229401]), array([0.00066486]))","(array([0.1049544]), array([0.00347096]))"
(0.27374380132817255+0j),[0.04182842],[1.],[0.41533864],[1.],"(array([0.24265888]), array([0.08803779]))","(array([0.18414238]), array([-5.51267314e-05]))","(array([0.16972292]), array([-0.00024617]))","(array([0.15637555]), array([-0.00055886]))","(array([0.14435126]), array([-0.00092646]))","(array([0.13382227]), array([-0.00130514]))","(array([0.12598479]), array([-0.00154266]))","(array([0.11931452]), array([-0.00099844]))","(array([0.1122942]), array([0.00066485]))","(array([0.10495459]), array([0.00347097]))","(array([0.09746024]), array([0.00727082]))"
(0.2678316805466954+0j),[0.0596484],[1.],[0.45185051],[1.],"(array([0.22299741]), array([0.0902881]))","(array([0.16972318]), array([-0.00024619]))","(array([0.15637579]), array([-0.00055886]))","(array([0.14435148]), array([-0.00092648]))","(array([0.13382251]), array([-0.0013052]))","(array([0.12598503]), array([-0.00154273]))","(array([0.11931473]), array([-0.00099849]))","(array([0.11229438]), array([0.0006648]))","(array([0.10495474]), array([0.00347091]))","(array([0.09746038]), array([0.00727074]))","(array([0.09766947]), array([0.01152142]))"
(0.2673629471719497+0j),[0.07278516],[1.],[0.48876116],[1.],"(array([0.20971441]), array([0.09904324]))","(array([0.15637615]), array([-0.00055895]))","(array([0.14435189]), array([-0.0009266]))","(array([0.13382297]), array([-0.0013053]))","(array([0.12598549]), array([-0.00154281]))","(array([0.1193151]), array([-0.00099853]))","(array([0.11229469]), array([0.00066479]))","(array([0.104955]), array([0.00347093]))","(array([0.09746063]), array([0.00727078]))","(array([0.09766973]), array([0.01152146]))","(array([0.10598558]), array([0.01501041]))"
(0.2717781390488886+0j),[0.08174796],[1.],[0.52418475],[1.],"(array([0.19830616]), array([0.10706521]))","(array([0.14435214]), array([-0.00092667]))","(array([0.13382323]), array([-0.00130534]))","(array([0.12598574]), array([-0.00154285]))","(array([0.11931532]), array([-0.00099855]))","(array([0.11229489]), array([0.00066478]))","(array([0.10495519]), array([0.00347093]))","(array([0.09746082]), array([0.00727079]))","(array([0.09766994]), array([0.01152148]))","(array([0.10598581]), array([0.01501044]))","(array([0.11417355]), array([0.01749863]))"
(0.2803767918024906+0j),[0.08718557],[1.],[0.55657652],[1.],"(array([0.18871667]), array([0.11415176]))","(array([0.13382362]), array([-0.00130546]))","(array([0.12598615]), array([-0.00154296]))","(array([0.11931569]), array([-0.00099862]))","(array([0.11229526]), array([0.00066476]))","(array([0.10495551]), array([0.00347099]))","(array([0.09746119]), array([0.00727088]))","(array([0.09767035]), array([0.01152158]))","(array([0.10598633]), array([0.01501057]))","(array([0.11417403]), array([0.01749877]))","(array([0.12184636]), array([0.01911769]))"
(0.29234561061898523+0j),[0.08975872],[1.],[0.58465334],[1.],"(array([0.18082945]), array([0.12014324]))","(array([0.12598706]), array([-0.00154311]))","(array([0.11931644]), array([-0.00099875]))","(array([0.11229583]), array([0.00066479]))","(array([0.10495606]), array([0.00347124]))","(array([0.09746175]), array([0.00727117]))","(array([0.09767092]), array([0.0115219]))","(array([0.10598689]), array([0.01501089]))","(array([0.11417459]), array([0.01749911]))","(array([0.12184687]), array([0.01911803]))","(array([0.12868406]), array([0.02001571]))"
(0.3527366993696682+0j),[0.08631993],[1.],[0.65282402],[1.],"(array([0.17868189]), array([0.12973204]))","(array([0.11931722]), array([-0.00099891]))","(array([0.11229647]), array([0.00066469]))","(array([0.10495655]), array([0.00347121]))","(array([0.09746213]), array([0.00727123]))","(array([0.09767126]), array([0.01152203]))","(array([0.10598733]), array([0.01501104]))","(array([0.11417513]), array([0.01749928]))","(array([0.12184755]), array([0.01911821]))","(array([0.12868484]), array([0.02001586]))","(array([0.1400422]), array([0.02000344]))"
(0.41383900917568395+0j),[0.07546943],[1.],[0.68101336],[1.],"(array([0.17886274]), array([0.13882401]))","(array([0.11229897]), array([0.00066423]))","(array([0.10495861]), array([0.00347097]))","(array([0.09746372]), array([0.0072712]))","(array([0.09767249]), array([0.01152218]))","(array([0.10598847]), array([0.0150114]))","(array([0.11417627]), array([0.01749977]))","(array([0.1218489]), array([0.01911873]))","(array([0.12868654]), array([0.02001634]))","(array([0.14004447]), array([0.02000383]))","(array([0.15087458]), array([0.01834531]))"
(0.469326289070942+0j),[0.06011515],[1.],[0.67341428],[1.],"(array([0.17555123]), array([0.1408976]))","(array([0.10496241]), array([0.00347075]))","(array([0.09746736]), array([0.00727102]))","(array([0.09767581]), array([0.01152219]))","(array([0.10599093]), array([0.01501171]))","(array([0.11417823]), array([0.01750025]))","(array([0.12185097]), array([0.01911922]))","(array([0.12868881]), array([0.02001693]))","(array([0.14004683]), array([0.02000472]))","(array([0.15087724]), array([0.01834665]))","(array([0.15308716]), array([0.01534336]))"
(0.5147808462031653+0j),[0.04298214],[1.],[0.63754993],[1.],"(array([0.1688962]), array([0.13747011]))","(array([0.09746929]), array([0.00727251]))","(array([0.09767775]), array([0.0115235]))","(array([0.1059931]), array([0.01501276]))","(array([0.11418065]), array([0.01750098]))","(array([0.12185396]), array([0.01911983]))","(array([0.12869248]), array([0.02001756]))","(array([0.14005067]), array([0.02000546]))","(array([0.15087991]), array([0.01834766]))","(array([0.15308834]), array([0.01534456]))","(array([0.1480312]), array([0.01163688]))"
(0.5478813978585131+0j),[0.02637331],[1.],[0.58242759],[1.],"(array([0.1595132]), array([0.13032089]))","(array([0.09767876]), array([0.01152682]))","(array([0.10599468]), array([0.01501539]))","(array([0.11418313]), array([0.01750308]))","(array([0.12185775]), array([0.01912139]))","(array([0.12869808]), array([0.02001886]))","(array([0.14005803]), array([0.02000669]))","(array([0.15088683]), array([0.01834901]))","(array([0.1530923]), array([0.01534604]))","(array([0.14803199]), array([0.01163828]))","(array([0.1376028]), array([0.00779694]))"
(0.5293143117291187+0j),[0.01164117],[1.],[0.53926845],[1.],"(array([0.15712656]), array([0.12294395]))","(array([0.10599579]), array([0.01501962]))","(array([0.11418563]), array([0.01750643]))","(array([0.12186163]), array([0.01912402]))","(array([0.12870398]), array([0.02002096]))","(array([0.14006695]), array([0.02000845]))","(array([0.15089763]), array([0.01835052]))","(array([0.1531012]), array([0.0153475]))","(array([0.14803609]), array([0.0116395]))","(array([0.13760221]), array([0.00779773]))","(array([0.12622393]), array([0.00422371]))"
(0.5090757004818546+0j),[-0.00133495],[1.],[0.50453686],[1.],"(array([0.16375797]), array([0.11727118]))","(array([0.11418641]), array([0.01750954]))","(array([0.12186346]), array([0.0191265]))","(array([0.12870671]), array([0.02002294]))","(array([0.14007154]), array([0.02001004]))","(array([0.15090492]), array([0.01835189]))","(array([0.15310949]), array([0.01534867]))","(array([0.14804217]), array([0.01164051]))","(array([0.13760411]), array([0.00779841]))","(array([0.12622296]), array([0.00422395]))","(array([0.11744391]), array([0.00110118]))"
(0.48798008752099237+0j),[-0.0125978],[1.],[0.47797704],[1.],"(array([0.17086106]), array([0.11241682]))","(array([0.12186376]), array([0.01912921]))","(array([0.12870759]), array([0.02002522]))","(array([0.14007324]), array([0.02001172]))","(array([0.15090842]), array([0.01835304]))","(array([0.1531151]), array([0.01534958]))","(array([0.1480482]), array([0.01164127]))","(array([0.13760794]), array([0.00779911]))","(array([0.12622416]), array([0.00422447]))","(array([0.11744359]), array([0.00110141]))","(array([0.11054016]), array([-0.00162949]))"
(0.4666876216350488+0j),[-0.02225128],[1.],[0.4591241],[1.],"(array([0.17802386]), array([0.10843294]))","(array([0.12870781]), array([0.02002875]))","(array([0.14007434]), array([0.02001449]))","(array([0.15091075]), array([0.01835478]))","(array([0.15311978]), array([0.01535055]))","(array([0.14805515]), array([0.01164203]))","(array([0.13761427]), array([0.00779996]))","(array([0.12622779]), array([0.00422538]))","(array([0.11744486]), array([0.00110213]))","(array([0.11053957]), array([-0.001629]))","(array([0.10542915]), array([-0.00398523]))"
(0.44575165265142813+0j),[-0.03043178],[1.],[0.4474353],[1.],"(array([0.18489137]), array([0.10535637]))","(array([0.14007495]), array([0.02001848]))","(array([0.15091273]), array([0.01835745]))","(array([0.15312355]), array([0.01535185]))","(array([0.14806199]), array([0.01164272]))","(array([0.13762209]), array([0.00780084]))","(array([0.12623369]), array([0.00422653]))","(array([0.11744825]), array([0.00110327]))","(array([0.11054031]), array([-0.00162793]))","(array([0.10542788]), array([-0.00398431]))","(array([0.10199699]), array([-0.00599312]))"
(0.3933662778356136+0j),[-0.03663211],[1.],[0.42249534],[1.],"(array([0.19577241]), array([0.10119275]))","(array([0.15091442]), array([0.01836087]))","(array([0.15312645]), array([0.01535366]))","(array([0.14806699]), array([0.01164347]))","(array([0.13762916]), array([0.00780146]))","(array([0.12624057]), array([0.00422748]))","(array([0.11745355]), array([0.00110445]))","(array([0.11054321]), array([-0.00162657]))","(array([0.10542832]), array([-0.00398283]))","(array([0.10199562]), array([-0.00599165]))","(array([0.09815097]), array([-0.00765286]))"
(0.34511095598192376+0j),[-0.03932406],[1.],[0.39713242],[1.],"(array([0.20464156]), array([0.09412494]))","(array([0.15312772]), array([0.01535514]))","(array([0.14806852]), array([0.0116441]))","(array([0.13763173]), array([0.00780186]))","(array([0.12624405]), array([0.004228]))","(array([0.11745705]), array([0.00110512]))","(array([0.11054593]), array([-0.00162573]))","(array([0.1054299]), array([-0.00398181]))","(array([0.1019961]), array([-0.00599042]))","(array([0.09815101]), array([-0.00765166]))","(array([0.09248205]), array([-0.00865203]))"
(0.30123758342427914+0j),[-0.03762442],[1.],[0.37162855],[1.],"(array([0.20407347]), array([0.08609933]))","(array([0.14806949]), array([0.01164454]))","(array([0.13763243]), array([0.00780204]))","(array([0.12624523]), array([0.00422816]))","(array([0.11745873]), array([0.00110527]))","(array([0.11054775]), array([-0.00162556]))","(array([0.10543154]), array([-0.00398155]))","(array([0.10199739]), array([-0.00598996]))","(array([0.0981521]), array([-0.00765107]))","(array([0.09248309]), array([-0.00865147]))","(array([0.08674403]), array([-0.00875302]))"
(0.2621264020811303+0j),[-0.03121071],[1.],[0.34649165],[1.],"(array([0.19535203]), array([0.07790358]))","(array([0.13763347]), array([0.00780204]))","(array([0.12624609]), array([0.00422816]))","(array([0.11745996]), array([0.00110528]))","(array([0.11054939]), array([-0.00162559]))","(array([0.10543335]), array([-0.00398158]))","(array([0.10199895]), array([-0.0059898]))","(array([0.09815348]), array([-0.00765077]))","(array([0.09248439]), array([-0.00865117]))","(array([0.08674527]), array([-0.00875274]))","(array([0.08102636]), array([-0.00782149]))"
(0.22813074575315903+0j),[-0.02029728],[1.],[0.32238037],[1.],"(array([0.18042629]), array([0.07022944]))","(array([0.1262469]), array([0.00422795]))","(array([0.11746071]), array([0.00110514]))","(array([0.11055031]), array([-0.00162564]))","(array([0.10543443]), array([-0.0039816]))","(array([0.10199985]), array([-0.00598974]))","(array([0.09815427]), array([-0.00765064]))","(array([0.09248513]), array([-0.00865105]))","(array([0.08674599]), array([-0.00875264]))","(array([0.08102704]), array([-0.00782142]))","(array([0.07546188]), array([-0.00584781]))"
(0.22462908955493974+0j),[-0.00891962],[1.],[0.38092831],[1.],"(array([0.16865244]), array([0.07123204]))","(array([0.11746108]), array([0.00110499]))","(array([0.11055067]), array([-0.00162575]))","(array([0.10543478]), array([-0.00398167]))","(array([0.10200009]), array([-0.00598978]))","(array([0.09815448]), array([-0.00765063]))","(array([0.09248538]), array([-0.00865103]))","(array([0.08674627]), array([-0.00875261]))","(array([0.08102735]), array([-0.00782139]))","(array([0.0754622]), array([-0.00584779]))","(array([0.07923263]), array([-0.003223]))"
(0.227486029119339+0j),[-0.00032848],[1.],[0.43736104],[1.],"(array([0.16442071]), array([0.08049292]))","(array([0.11055101]), array([-0.00162581]))","(array([0.10543517]), array([-0.00398185]))","(array([0.1020005]), array([-0.00599]))","(array([0.09815491]), array([-0.00765079]))","(array([0.09248584]), array([-0.0086511]))","(array([0.08674677]), array([-0.00875265]))","(array([0.08102792]), array([-0.00782143]))","(array([0.07546282]), array([-0.00584784]))","(array([0.07923322]), array([-0.00322307]))","(array([0.09223472]), array([-0.000975]))"
(0.23573378681565876+0j),[0.00598249],[1.],[0.48984798],[1.],"(array([0.16221538]), array([0.08926136]))","(array([0.10543669]), array([-0.00398163]))","(array([0.10200229]), array([-0.00599008]))","(array([0.0981565]), array([-0.00765133]))","(array([0.09248709]), array([-0.00865187]))","(array([0.0867481]), array([-0.00875339]))","(array([0.08102951]), array([-0.00782209]))","(array([0.07546456]), array([-0.00584848]))","(array([0.07923494]), array([-0.0032239]))","(array([0.09223632]), array([-0.00097613]))","(array([0.10454653]), array([0.00070049]))"
(0.24834558646282437+0j),[0.01053808],[1.],[0.53690917],[1.],"(array([0.16166686]), array([0.09725671]))","(array([0.10200262]), array([-0.0059902]))","(array([0.09815687]), array([-0.00765153]))","(array([0.09248741]), array([-0.00865208]))","(array([0.08674843]), array([-0.00875353]))","(array([0.0810299]), array([-0.00782217]))","(array([0.07546501]), array([-0.00584854]))","(array([0.07923543]), array([-0.00322398]))","(array([0.0922368]), array([-0.00097623]))","(array([0.10454695]), array([0.00070037]))","(array([0.11579327]), array([0.00192171]))"
(0.26427562876791744+0j),[0.01376328],[1.],[0.57742456],[1.],"(array([0.16242241]), array([0.10424968]))","(array([0.09815722]), array([-0.00765162]))","(array([0.09248774]), array([-0.0086522]))","(array([0.08674872]), array([-0.00875357]))","(array([0.08103022]), array([-0.0078221]))","(array([0.07546535]), array([-0.00584844]))","(array([0.07923587]), array([-0.0032239]))","(array([0.09223734]), array([-0.00097609]))","(array([0.10454745]), array([0.0007006]))","(array([0.1157937]), array([0.00192201]))","(array([0.12568326]), array([0.00279451]))"
(0.3291756506034588+0j),[0.01256206],[1.],[0.66372098],[1.],"(array([0.16573956]), array([0.11559207]))","(array([0.09248841]), array([-0.00865226]))","(array([0.0867493]), array([-0.00875371]))","(array([0.08103089]), array([-0.0078222]))","(array([0.07546611]), array([-0.00584844]))","(array([0.07923663]), array([-0.00322386]))","(array([0.09223818]), array([-0.00097612]))","(array([0.10454845]), array([0.00070058]))","(array([0.11579478]), array([0.00192208]))","(array([0.12568437]), array([0.00279468]))","(array([0.14052901]), array([0.00309539]))"
(0.3967499720136836+0j),[0.00540769],[1.],[0.70577513],[1.],"(array([0.16814827]), array([0.12661697]))","(array([0.08675058]), array([-0.00875395]))","(array([0.08103202]), array([-0.00782255]))","(array([0.07546727]), array([-0.00584878]))","(array([0.07923782]), array([-0.00322406]))","(array([0.09223943]), array([-0.00097625]))","(array([0.10454979]), array([0.0007005]))","(array([0.11579633]), array([0.00192209]))","(array([0.12568606]), array([0.00279483]))","(array([0.1405309]), array([0.00309572]))","(array([0.15498658]), array([0.00211317]))"
(0.45998600693105424+0j),[-0.00531824],[1.],[0.70694268],[1.],"(array([0.16657819]), array([0.12961956]))","(array([0.08103439]), array([-0.00782286]))","(array([0.07546951]), array([-0.00584913]))","(array([0.07923977]), array([-0.00322423]))","(array([0.09224117]), array([-0.00097644]))","(array([0.10455179]), array([0.0007]))","(array([0.11579876]), array([0.00192153]))","(array([0.12568872]), array([0.00279449]))","(array([0.14053345]), array([0.00309598]))","(array([0.15498892]), array([0.00211426]))","(array([0.15976298]), array([5.75823843e-05]))"
(0.5136022111958252+0j),[-0.01742659],[1.],[0.67415689],[1.],"(array([0.1612632]), array([0.12602346]))","(array([0.07547052]), array([-0.00584798]))","(array([0.07924084]), array([-0.00322328]))","(array([0.09224275]), array([-0.00097599]))","(array([0.10455412]), array([0.00069982]))","(array([0.11580192]), array([0.00192098]))","(array([0.12569266]), array([0.00279384]))","(array([0.14053757]), array([0.00309554]))","(array([0.15499179]), array([0.00211441]))","(array([0.15976414]), array([5.82875743e-05]))","(array([0.15604469]), array([-0.00255323]))"
(0.5542917116259684+0j),[-0.02908814],[1.],[0.61644222],[1.],"(array([0.15285299]), array([0.11765057]))","(array([0.07924107]), array([-0.00322096]))","(array([0.09224374]), array([-0.00097431]))","(array([0.10455609]), array([0.00070092]))","(array([0.11580515]), array([0.00192146]))","(array([0.12569767]), array([0.00279387]))","(array([0.14054439]), array([0.00309541]))","(array([0.15499854]), array([0.00211447]))","(array([0.15976832]), array([5.86783277e-05]))","(array([0.15604587]), array([-0.00255272]))","(array([0.14566041]), array([-0.00526288]))"
