Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.6335484202717369+0j),[-0.0007079],[1.],[0.70206477],[1.],"(array([0.1014046]), array([0.14672736]))","(array([0.04862453]), array([-5.42968448e-16]))","(array([0.07806511]), array([-2.18922103e-15]))","(array([0.11454312]), array([8.32667268e-16]))","(array([0.15390396]), array([4.17027524e-15]))","(array([0.18295201]), array([3.94823063e-15]))","(array([0.20283226]), array([4.78783679e-15]))","(array([0.21096425]), array([4.76008122e-15]))","(array([0.20553322]), array([4.99600361e-15]))","(array([0.19005129]), array([3.10168558e-15]))","(array([0.16947177]), array([-7.88239668e-05]))"
(0.6499349368920122+0j),[-0.00317509],[1.],[0.59666595],[1.],"(array([0.12214229]), array([0.12645768]))","(array([0.0780656]), array([7.16464561e-11]))","(array([0.114544]), array([9.43767599e-11]))","(array([0.15390522]), array([-9.2331906e-12]))","(array([0.1829534]), array([4.4803454e-10]))","(array([0.20283345]), array([-6.50342051e-10]))","(array([0.21096516]), array([3.70268559e-10]))","(array([0.20553402]), array([1.67660663e-10]))","(array([0.19005196]), array([-7.68920899e-11]))","(array([0.1694722]), array([-7.88244742e-05]))","(array([0.14627537]), array([-0.00043958]))"
(0.6242858897783438+0j),[-0.00695179],[1.],[0.5288198],[1.],"(array([0.14236919]), array([0.1090406]))","(array([0.11454489]), array([5.14119795e-09]))","(array([0.15390669]), array([3.83519434e-09]))","(array([0.18295522]), array([1.41245153e-09]))","(array([0.20283517]), array([1.39781215e-09]))","(array([0.2109665]), array([-8.99070315e-09]))","(array([0.20553544]), array([-5.33738478e-09]))","(array([0.1900534]), array([-4.07785384e-09]))","(array([0.16947352]), array([-7.88273222e-05]))","(array([0.14627643]), array([-0.00043958]))","(array([0.12658506]), array([-0.00116841]))"
(0.5949006878042683+0j),[-0.01145904],[1.],[0.47296386],[1.],"(array([0.17268932]), array([0.09648501]))","(array([0.15390854]), array([-6.81689486e-09]))","(array([0.18295765]), array([-3.05462224e-09]))","(array([0.20283766]), array([1.1577737e-08]))","(array([0.21096873]), array([-2.82618172e-08]))","(array([0.20553785]), array([-3.19535233e-09]))","(array([0.19005586]), array([-4.88988521e-08]))","(array([0.16947582]), array([-7.88798872e-05]))","(array([0.1462787]), array([-0.00043963]))","(array([0.12658718]), array([-0.00116845]))","(array([0.1126341]), array([-0.00211337]))"
(0.5624038940657816+0j),[-0.01647396],[1.],[0.42923454],[1.],"(array([0.20737511]), array([0.08621903]))","(array([0.18296101]), array([-6.78406002e-08]))","(array([0.20284114]), array([-3.34516776e-08]))","(array([0.21097171]), array([-9.32552276e-08]))","(array([0.20554081]), array([-6.22870045e-08]))","(array([0.1900588]), array([-4.73030526e-08]))","(array([0.16947849]), array([-7.90024292e-05]))","(array([0.14628125]), array([-0.00043977]))","(array([0.12658983]), array([-0.0011686]))","(array([0.11263662]), array([-0.00211352]))","(array([0.10140757]), array([-0.00319665]))"
(0.5071575416917135+0j),[-0.02038909],[1.],[0.40698725],[1.],"(array([0.23374558]), array([0.07946342]))","(array([0.20284619]), array([-2.78040687e-07]))","(array([0.21097613]), array([-3.11041055e-07]))","(array([0.20554465]), array([-2.4868511e-07]))","(array([0.1900625]), array([-1.07802342e-07]))","(array([0.16948161]), array([-7.91186683e-05]))","(array([0.14628393]), array([-0.00043978]))","(array([0.12659251]), array([-0.00116857]))","(array([0.11263937]), array([-0.00211358]))","(array([0.10141025]), array([-0.00319678]))","(array([0.09421346]), array([-0.00425245]))"
(0.4545197277484571+0j),[-0.02137447],[1.],[0.38853299],[1.],"(array([0.2518179]), array([0.07522537]))","(array([0.21098081]), array([-6.26247087e-07]))","(array([0.20554808]), array([-4.8649957e-07]))","(array([0.19006512]), array([-2.96481026e-07]))","(array([0.16948373]), array([-7.92995152e-05]))","(array([0.14628582]), array([-0.00043993]))","(array([0.12659453]), array([-0.00116868]))","(array([0.1126415]), array([-0.0021138]))","(array([0.10141239]), array([-0.00319713]))","(array([0.0942156]), array([-0.00425285]))","(array([0.08963913]), array([-0.00480425]))"
(0.40484212657242946+0j),[-0.01918808],[1.],[0.37341827],[1.],"(array([0.25793961]), array([0.07202921]))","(array([0.20555112]), array([-7.15495686e-07]))","(array([0.190067]), array([-4.58746604e-07]))","(array([0.16948502]), array([-7.95420567e-05]))","(array([0.146287]), array([-0.00044008]))","(array([0.12659581]), array([-0.00116874]))","(array([0.1126428]), array([-0.00211397]))","(array([0.10141363]), array([-0.00319739]))","(array([0.09421679]), array([-0.00425319]))","(array([0.08964031]), array([-0.00480464]))","(array([0.08586601]), array([-0.0046597]))"
(0.3513191219995706+0j),[-0.01344046],[1.],[0.35085428],[1.],"(array([0.2496889]), array([0.06890381]))","(array([0.19006873]), array([-4.5140858e-07]))","(array([0.1694861]), array([-7.96173026e-05]))","(array([0.14628782]), array([-0.00044023]))","(array([0.1265967]), array([-0.00116888]))","(array([0.1126437]), array([-0.00211407]))","(array([0.10141456]), array([-0.00319749]))","(array([0.09421768]), array([-0.00425332]))","(array([0.08964115]), array([-0.00480485]))","(array([0.08586686]), array([-0.00465997]))","(array([0.0817466]), array([-0.00377867]))"
(0.3038202849019768+0j),[-0.00410456],[1.],[0.32750177],[1.],"(array([0.23012378]), array([0.06527263]))","(array([0.1694871]), array([-7.95765628e-05]))","(array([0.14628841]), array([-0.00044024]))","(array([0.12659723]), array([-0.001169]))","(array([0.11264426]), array([-0.00211421]))","(array([0.1014152]), array([-0.00319762]))","(array([0.09421835]), array([-0.00425347]))","(array([0.08964177]), array([-0.00480503]))","(array([0.08586745]), array([-0.00466022]))","(array([0.08174719]), array([-0.00377894]))","(array([0.07655851]), array([-0.00205608]))"
(0.26297717900896656+0j),[0.00828227],[1.],[0.3044469],[1.],"(array([0.20477917]), array([0.06188647]))","(array([0.14628927]), array([-0.00044014]))","(array([0.12659786]), array([-0.00116893]))","(array([0.11264489]), array([-0.0021143]))","(array([0.10141582]), array([-0.0031979]))","(array([0.0942189]), array([-0.00425385]))","(array([0.08964226]), array([-0.00480539]))","(array([0.08586786]), array([-0.00466056]))","(array([0.08174749]), array([-0.00377928]))","(array([0.07655871]), array([-0.00205643]))","(array([0.07131165]), array([0.00041703]))"
(0.2352007652085064+0j),[0.02226847],[1.],[0.30479563],[1.],"(array([0.17763341]), array([0.0607457]))","(array([0.12659823]), array([-0.00116894]))","(array([0.11264518]), array([-0.00211434]))","(array([0.10141608]), array([-0.00319796]))","(array([0.09421911]), array([-0.00425394]))","(array([0.08964243]), array([-0.00480548]))","(array([0.08586798]), array([-0.00466063]))","(array([0.08174756]), array([-0.00377933]))","(array([0.07655874]), array([-0.00205648]))","(array([0.07131165]), array([0.00041699]))","(array([0.06866236]), array([0.00344681]))"
(0.21322390005763134+0j),[0.0358727],[1.],[0.30818901],[1.],"(array([0.15545205]), array([0.06194895]))","(array([0.11264527]), array([-0.00211436]))","(array([0.10141615]), array([-0.003198]))","(array([0.09421918]), array([-0.00425399]))","(array([0.0896425]), array([-0.00480552]))","(array([0.08586805]), array([-0.00466065]))","(array([0.08174762]), array([-0.00377934]))","(array([0.07655879]), array([-0.00205649]))","(array([0.07131172]), array([0.00041696]))","(array([0.06866243]), array([0.00344678]))","(array([0.06908949]), array([0.00657033]))"
(0.19646112787795736+0j),[0.04869619],[1.],[0.31365103],[1.],"(array([0.1394159]), array([0.06336512]))","(array([0.10141622]), array([-0.00319804]))","(array([0.09421926]), array([-0.00425407]))","(array([0.08964258]), array([-0.00480559]))","(array([0.08586812]), array([-0.0046607]))","(array([0.08174769]), array([-0.00377937]))","(array([0.07655887]), array([-0.00205652]))","(array([0.07131182]), array([0.00041693]))","(array([0.06866254]), array([0.00344674]))","(array([0.0690896]), array([0.00657029]))","(array([0.07009289]), array([0.00955548]))"
(0.20244201903692666+0j),[0.05916142],[1.],[0.38287311],[1.],"(array([0.13006984]), array([0.07093704]))","(array([0.09421935]), array([-0.00425413]))","(array([0.08964267]), array([-0.00480566]))","(array([0.08586821]), array([-0.00466076]))","(array([0.08174779]), array([-0.00377942]))","(array([0.07655899]), array([-0.00205656]))","(array([0.07131195]), array([0.0004169]))","(array([0.06866268]), array([0.00344672]))","(array([0.06908974]), array([0.00657026]))","(array([0.07009303]), array([0.00955545]))","(array([0.07853068]), array([0.01225266]))"
(0.21451329670038394+0j),[0.06544248],[1.],[0.44568757],[1.],"(array([0.12871064]), array([0.08374366]))","(array([0.08964301]), array([-0.00480581]))","(array([0.08586861]), array([-0.00466095]))","(array([0.08174815]), array([-0.00377961]))","(array([0.07655925]), array([-0.00205668]))","(array([0.07131219]), array([0.00041693]))","(array([0.06866296]), array([0.00344676]))","(array([0.06909002]), array([0.0065703]))","(array([0.07009328]), array([0.00955549]))","(array([0.07853089]), array([0.0122527]))","(array([0.09345477]), array([0.01412854]))"
(0.23074134648820602+0j),[0.06787239],[1.],[0.49995799],[1.],"(array([0.12990786]), array([0.09512443]))","(array([0.08586886]), array([-0.00466105]))","(array([0.08174838]), array([-0.00377975]))","(array([0.07655934]), array([-0.0020567]))","(array([0.07131227]), array([0.00041701]))","(array([0.06866305]), array([0.00344685]))","(array([0.06909012]), array([0.00657038]))","(array([0.07009337]), array([0.00955556]))","(array([0.07853096]), array([0.01225281]))","(array([0.09345481]), array([0.0141287]))","(array([0.10667585]), array([0.01509473]))"
(0.27898673473131114+0j),[0.0658812],[1.],[0.59208555],[1.],"(array([0.13446478]), array([0.1098805]))","(array([0.08174859]), array([-0.00377976]))","(array([0.07655948]), array([-0.00205666]))","(array([0.07131243]), array([0.00041706]))","(array([0.06866324]), array([0.00344689]))","(array([0.06909034]), array([0.00657042]))","(array([0.07009361]), array([0.00955562]))","(array([0.07853125]), array([0.01225288]))","(array([0.09345516]), array([0.01412881]))","(array([0.10667621]), array([0.01509487]))","(array([0.12349746]), array([0.01518611]))"
(0.3312001811928429+0j),[0.05893078],[1.],[0.65308038],[1.],"(array([0.1398767]), array([0.12519756]))","(array([0.07656007]), array([-0.00205678]))","(array([0.07131289]), array([0.00041696]))","(array([0.06866368]), array([0.00344678]))","(array([0.06909079]), array([0.00657037]))","(array([0.07009405]), array([0.00955563]))","(array([0.07853166]), array([0.01225294]))","(array([0.0934556]), array([0.01412888]))","(array([0.10667679]), array([0.01509496]))","(array([0.12349826]), array([0.01518623]))","(array([0.14076774]), array([0.01414931]))"
(0.3826426800139288+0j),[0.04846709],[1.],[0.68453464],[1.],"(array([0.14160419]), array([0.13491115]))","(array([0.07131452]), array([0.00041637]))","(array([0.06866501]), array([0.00344646]))","(array([0.06909185]), array([0.00657029]))","(array([0.07009485]), array([0.00955572]))","(array([0.07853229]), array([0.01225314]))","(array([0.09345629]), array([0.01412907]))","(array([0.1066778]), array([0.01509514]))","(array([0.12349976]), array([0.0151865]))","(array([0.14076989]), array([0.01414972]))","(array([0.15114757]), array([0.01215572]))"
(0.4446377629730516+0j),[0.03583],[1.],[0.69388235],[1.],"(array([0.1409909]), array([0.14016552]))","(array([0.06866666]), array([0.00344651]))","(array([0.06909346]), array([0.00657047]))","(array([0.07009633]), array([0.009556]))","(array([0.07853355]), array([0.01225347]))","(array([0.09345768]), array([0.01412919]))","(array([0.10667956]), array([0.01509517]))","(array([0.12350178]), array([0.01518665]))","(array([0.14077175]), array([0.01415022]))","(array([0.15114913]), array([0.01215662]))","(array([0.15587555]), array([0.00953626]))"
(0.49787472506557046+0j),[0.02243338],[1.],[0.6702294],[1.],"(array([0.1400307]), array([0.14019345]))","(array([0.06909394]), array([0.00657182]))","(array([0.07009671]), array([0.00955729]))","(array([0.07853416]), array([0.0122545]))","(array([0.09345903]), array([0.0141298]))","(array([0.10668177]), array([0.01509551]))","(array([0.12350503]), array([0.01518688]))","(array([0.14077522]), array([0.01415055]))","(array([0.15115152]), array([0.01215716]))","(array([0.15587643]), array([0.00953695]))","(array([0.1541212]), array([0.00657167]))"
(0.5393469027133552+0j),[0.00944887],[1.],[0.62174716],[1.],"(array([0.13890413]), array([0.13463584]))","(array([0.07009652]), array([0.0095596]))","(array([0.07853444]), array([0.01225634]))","(array([0.09346014]), array([0.01413121]))","(array([0.10668384]), array([0.01509656]))","(array([0.12350863]), array([0.0151876]))","(array([0.14078036]), array([0.01415109]))","(array([0.15115663]), array([0.01215769]))","(array([0.15587957]), array([0.00953747]))","(array([0.15412182]), array([0.00657208]))","(array([0.14582531]), array([0.00357482]))"
(0.5556513197157643+0j),[-0.00218129],[1.],[0.56486403],[1.],"(array([0.13625195]), array([0.12570232]))","(array([0.07853414]), array([0.01225928]))","(array([0.09346097]), array([0.01413355]))","(array([0.10668569]), array([0.01509846]))","(array([0.1235121]), array([0.015189]))","(array([0.14078626]), array([0.01415203]))","(array([0.15116436]), array([0.0121584]))","(array([0.15588674]), array([0.00953812]))","(array([0.15412576]), array([0.00657259]))","(array([0.14582566]), array([0.00357506]))","(array([0.13367207]), array([0.00077849]))"
(0.5625077554752012+0j),[-0.01259854],[1.],[0.50655084],[1.],"(array([0.14030576]), array([0.11582844]))","(array([0.09346105]), array([0.01413703]))","(array([0.10668695]), array([0.01510137]))","(array([0.12351492]), array([0.01519129]))","(array([0.14079151]), array([0.01415348]))","(array([0.15117263]), array([0.01215921]))","(array([0.15589674]), array([0.00953868]))","(array([0.15413404]), array([0.00657318]))","(array([0.14582944]), array([0.00357555]))","(array([0.1336717]), array([0.00077872]))","(array([0.1205931]), array([-0.00171461]))"
(0.5609208394183497+0j),[-0.02246471],[1.],[0.45111514],[1.],"(array([0.15076901]), array([0.10538783]))","(array([0.1066873]), array([0.01510525]))","(array([0.12351714]), array([0.01519449]))","(array([0.14079603]), array([0.01415579]))","(array([0.15118007]), array([0.01216048]))","(array([0.15590747]), array([0.00953934]))","(array([0.1541457]), array([0.00657373]))","(array([0.14583785]), array([0.00357622]))","(array([0.13367473]), array([0.00077931]))","(array([0.12059162]), array([-0.00171426]))","(array([0.10769403]), array([-0.0040069]))"
(0.5312406077385452+0j),[-0.03149377],[1.],[0.41665533],[1.],"(array([0.16078276]), array([0.0965015]))","(array([0.1235185]), array([0.01519894]))","(array([0.14080023]), array([0.0141593]))","(array([0.15118687]), array([0.01216263]))","(array([0.15591781]), array([0.00954023]))","(array([0.15415931]), array([0.00657417]))","(array([0.14585091]), array([0.00357682]))","(array([0.13368302]), array([0.00078016]))","(array([0.12059361]), array([-0.00171339]))","(array([0.10769079]), array([-0.00400617]))","(array([0.0975476]), array([-0.0061505]))"
(0.5013047454030175+0j),[-0.04002055],[1.],[0.39258915],[1.],"(array([0.17603369]), array([0.08990077]))","(array([0.1408021]), array([0.01416353]))","(array([0.15119068]), array([0.01216568]))","(array([0.15592377]), array([0.00954178]))","(array([0.15416861]), array([0.0065747]))","(array([0.14586224]), array([0.00357719]))","(array([0.1336928]), array([0.00078083]))","(array([0.120599]), array([-0.00171237]))","(array([0.10769097]), array([-0.0040049]))","(array([0.09754455]), array([-0.00614931]))","(array([0.09096322]), array([-0.00813154]))"
(0.4715948846820155+0j),[-0.04845091],[1.],[0.37836388],[1.],"(array([0.19282214]), array([0.08418418]))","(array([0.15119225]), array([0.01216913]))","(array([0.15592646]), array([0.00954391]))","(array([0.15417301]), array([0.00657573]))","(array([0.1458692]), array([0.00357774]))","(array([0.13370091]), array([0.00078138]))","(array([0.12060563]), array([-0.00171154]))","(array([0.10769407]), array([-0.00400366]))","(array([0.09754448]), array([-0.00614789]))","(array([0.09096144]), array([-0.00813028]))","(array([0.08666383]), array([-0.01004367]))"
(0.42379251909225935+0j),[-0.05580293],[1.],[0.36458658],[1.],"(array([0.20330681]), array([0.07874502]))","(array([0.155928]), array([0.00954674]))","(array([0.1541753]), array([0.00657698]))","(array([0.14587316]), array([0.0035783]))","(array([0.1337075]), array([0.00078186]))","(array([0.12061332]), array([-0.00171081]))","(array([0.10769987]), array([-0.00400252]))","(array([0.0975471]), array([-0.00614647]))","(array([0.09096152]), array([-0.00812888]))","(array([0.0866621]), array([-0.01004241]))","(array([0.08372007]), array([-0.01184775]))"
(0.379438446094574+0j),[-0.06100633],[1.],[0.35430872],[1.],"(array([0.20790982]), array([0.07307861]))","(array([0.15417637]), array([0.00657858]))","(array([0.14587427]), array([0.00357876]))","(array([0.13371022]), array([0.00078219]))","(array([0.12061821]), array([-0.00171024]))","(array([0.10770499]), array([-0.00400167]))","(array([0.09755072]), array([-0.0061454]))","(array([0.09096336]), array([-0.00812771]))","(array([0.08666224]), array([-0.01004113]))","(array([0.08371941]), array([-0.01184659]))","(array([0.08101929]), array([-0.01325743]))"
(0.3387357793649493+0j),[-0.06369722],[1.],[0.34727525],[1.],"(array([0.20594684]), array([0.06798884]))","(array([0.14587513]), array([0.00357967]))","(array([0.13371081]), array([0.00078253]))","(array([0.12061993]), array([-0.00170998]))","(array([0.1077078]), array([-0.00400141]))","(array([0.09755356]), array([-0.00614505]))","(array([0.09096565]), array([-0.00812718]))","(array([0.08666369]), array([-0.01004032]))","(array([0.08372028]), array([-0.01184563]))","(array([0.08101995]), array([-0.01325652]))","(array([0.0790765]), array([-0.01413596]))"
(0.2949184109979852+0j),[-0.06299671],[1.],[0.32753086],[1.],"(array([0.19638966]), array([0.06234898]))","(array([0.1337116]), array([0.00078318]))","(array([0.12062038]), array([-0.00170979]))","(array([0.10770892]), array([-0.00400148]))","(array([0.09755545]), array([-0.00614515]))","(array([0.09096781]), array([-0.00812715]))","(array([0.08666554]), array([-0.01003998]))","(array([0.08372175]), array([-0.01184507]))","(array([0.08102121]), array([-0.01325591]))","(array([0.07907763]), array([-0.01413533]))","(array([0.07615731]), array([-0.01436751]))"
(0.256572248018321+0j),[-0.05824909],[1.],[0.3080666],[1.],"(array([0.1814645]), array([0.05603181]))","(array([0.12062111]), array([-0.00170965]))","(array([0.10770927]), array([-0.00400161]))","(array([0.09755623]), array([-0.00614533]))","(array([0.09096912]), array([-0.00812727]))","(array([0.08666686]), array([-0.01003992]))","(array([0.08372289]), array([-0.01184486]))","(array([0.08102226]), array([-0.01325571]))","(array([0.07907862]), array([-0.01413513]))","(array([0.07615828]), array([-0.01436733]))","(array([0.07172571]), array([-0.01373396]))"
(0.2238115942875206+0j),[-0.04965155],[1.],[0.28933],[1.],"(array([0.16489497]), array([0.05056016]))","(array([0.10770979]), array([-0.00400189]))","(array([0.09755666]), array([-0.00614556]))","(array([0.09096972]), array([-0.00812743]))","(array([0.08666742]), array([-0.01004]))","(array([0.08372336]), array([-0.01184483]))","(array([0.08102273]), array([-0.01325565]))","(array([0.07907911]), array([-0.01413508]))","(array([0.07615881]), array([-0.01436731]))","(array([0.07172628]), array([-0.01373397]))","(array([0.06740577]), array([-0.01220954]))"
(0.20255394442459124+0j),[-0.03825652],[1.],[0.29685142],[1.],"(array([0.14932483]), array([0.04826338]))","(array([0.09755696]), array([-0.00614578]))","(array([0.09097]), array([-0.00812761]))","(array([0.0866676]), array([-0.01004014]))","(array([0.08372348]), array([-0.01184488]))","(array([0.08102287]), array([-0.01325564]))","(array([0.07907931]), array([-0.01413504]))","(array([0.07615908]), array([-0.01436727]))","(array([0.07172661]), array([-0.01373394]))","(array([0.06740615]), array([-0.01220953]))","(array([0.06607242]), array([-0.00990844]))"
(0.18585744736616977+0j),[-0.02579996],[1.],[0.30616462],[1.],"(array([0.1377861]), array([0.0491162]))","(array([0.09097016]), array([-0.0081277]))","(array([0.08666771]), array([-0.01004023]))","(array([0.08372355]), array([-0.01184495]))","(array([0.08102297]), array([-0.01325565]))","(array([0.07907946]), array([-0.014135]))","(array([0.07615927]), array([-0.01436721]))","(array([0.07172685]), array([-0.01373388]))","(array([0.06740641]), array([-0.01220947]))","(array([0.06607271]), array([-0.0099084]))","(array([0.06797372]), array([-0.00720905]))"
(0.17318081274367778+0j),[-0.01293349],[1.],[0.31645302],[1.],"(array([0.12983004]), array([0.05048053]))","(array([0.08666783]), array([-0.01004035]))","(array([0.08372367]), array([-0.0118451]))","(array([0.08102311]), array([-0.01325576]))","(array([0.07907964]), array([-0.01413505]))","(array([0.0761595]), array([-0.01436722]))","(array([0.07172711]), array([-0.01373385]))","(array([0.06740672]), array([-0.01220946]))","(array([0.06607303]), array([-0.0099084]))","(array([0.06797405]), array([-0.00720908]))","(array([0.07018675]), array([-0.00434987]))"
(0.18263908352522404+0j),[-0.00113798],[1.],[0.39391754],[1.],"(array([0.12803093]), array([0.05858979]))","(array([0.08372385]), array([-0.01184528]))","(array([0.08102329]), array([-0.01325594]))","(array([0.07907984]), array([-0.01413517]))","(array([0.07615974]), array([-0.01436726]))","(array([0.0717274]), array([-0.01373385]))","(array([0.06740705]), array([-0.01220945]))","(array([0.06607339]), array([-0.00990843]))","(array([0.06797442]), array([-0.00720916]))","(array([0.07018712]), array([-0.00434999]))","(array([0.08011788]), array([-0.00150671]))"
(0.19788213163553103+0j),[0.00762447],[1.],[0.46342378],[1.],"(array([0.13139018]), array([0.07231761]))","(array([0.08102375]), array([-0.01325617]))","(array([0.07908028]), array([-0.01413545]))","(array([0.07616005]), array([-0.01436737]))","(array([0.0717277]), array([-0.0137338]))","(array([0.06740746]), array([-0.01220939]))","(array([0.06607386]), array([-0.00990846]))","(array([0.06797489]), array([-0.0072093]))","(array([0.07018756]), array([-0.00435021]))","(array([0.08011829]), array([-0.00150704]))","(array([0.0967209]), array([0.00080076]))"
