Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.4225915223875783+0j),[0.00075324],[1.],[0.91337483],[1.],"(array([0.1195495]), array([0.17849427]))","(array([0.04862439]), array([1.07552856e-16]))","(array([0.0780648]), array([-7.14706072e-16]))","(array([0.10452261]), array([9.12464548e-16]))","(array([0.12773255]), array([1.01307851e-15]))","(array([0.14755123]), array([5.42621503e-15]))","(array([0.1639436]), array([1.84574578e-15]))","(array([0.17696854]), array([8.60422844e-16]))","(array([0.19063977]), array([-4.16333634e-16]))","(array([0.20206197]), array([-5.34294831e-16]))","(array([0.20605512]), array([9.06911501e-05]))"
(0.4765931060196085+0j),[0.00205481],[1.],[0.88929606],[1.],"(array([0.15008846]), array([0.17640312]))","(array([0.0780649]), array([1.40896499e-10]))","(array([0.10452276]), array([1.03394217e-10]))","(array([0.12773276]), array([1.39329381e-11]))","(array([0.14755146]), array([1.19116529e-10]))","(array([0.16394381]), array([-9.63795016e-12]))","(array([0.17696877]), array([2.06918364e-10]))","(array([0.19064004]), array([1.07501556e-10]))","(array([0.20206221]), array([1.29583316e-10]))","(array([0.20605531]), array([9.06911569e-05]))","(array([0.20350215]), array([0.00033098]))"
(0.5199550095657006+0j),[0.00289739],[1.],[0.84500359],[1.],"(array([0.17540479]), array([0.16975287]))","(array([0.10452297]), array([-8.56331402e-10]))","(array([0.12773306]), array([-1.17151989e-09]))","(array([0.14755185]), array([-5.34033186e-10]))","(array([0.16394422]), array([-9.05141434e-10]))","(array([0.17696925]), array([1.36166171e-09]))","(array([0.19064064]), array([1.94133633e-10]))","(array([0.20206279]), array([-1.4243449e-09]))","(array([0.20605584]), array([9.06885769e-05]))","(array([0.2035026]), array([0.00033098]))","(array([0.19568171]), array([0.0005773]))"
(0.552007624943448+0j),[0.00255785],[1.],[0.78672951],[1.],"(array([0.19597546]), array([0.15967046]))","(array([0.1277336]), array([-4.44942836e-09]))","(array([0.14755254]), array([-3.50049947e-10]))","(array([0.16394501]), array([-1.61725098e-09]))","(array([0.17697011]), array([-3.60698497e-09]))","(array([0.1906417]), array([-5.63524103e-09]))","(array([0.20206391]), array([-1.71721627e-08]))","(array([0.20605687]), array([9.06720194e-05]))","(array([0.20350354]), array([0.00033097]))","(array([0.19568253]), array([0.00057729]))","(array([0.18400768]), array([0.00063458]))"
(0.5728459345699142+0j),[0.00057904],[1.],[0.72035421],[1.],"(array([0.21233624]), array([0.1472775]))","(array([0.1475536]), array([-1.26926536e-09]))","(array([0.16394624]), array([-9.55068459e-09]))","(array([0.1769714]), array([-9.58472433e-09]))","(array([0.19064307]), array([-3.44546838e-08]))","(array([0.20206549]), array([-5.14942698e-08]))","(array([0.20605848]), array([9.06309154e-05]))","(array([0.20350501]), array([0.00033094]))","(array([0.19568393]), array([0.00057726]))","(array([0.184009]), array([0.00063454]))","(array([0.16985175]), array([0.00037004]))"
(0.5831862883643912+0j),[-0.00317922],[1.],[0.65117013],[1.],"(array([0.22503372]), array([0.13363571]))","(array([0.16394812]), array([-4.83970091e-08]))","(array([0.17697334]), array([-4.04562441e-08]))","(array([0.19064493]), array([-6.02556635e-08]))","(array([0.20206747]), array([-9.33966232e-08]))","(array([0.20606068]), array([9.05981074e-05]))","(array([0.20350719]), array([0.00033089]))","(array([0.19568597]), array([0.00057723]))","(array([0.18401106]), array([0.0006345]))","(array([0.16985382]), array([0.00037]))","(array([0.15447825]), array([-0.00028276]))"
(0.599684555118547+0j),[-0.00930426],[1.],[0.57048641],[1.],"(array([0.2339349]), array([0.11846132]))","(array([0.17697645]), array([-1.17341785e-07]))","(array([0.19064786]), array([-1.09929682e-07]))","(array([0.20207016]), array([-1.39698791e-07]))","(array([0.2060634]), array([9.05250886e-05]))","(array([0.20351002]), array([0.00033085]))","(array([0.19568871]), array([0.00057717]))","(array([0.18401364]), array([0.00063447]))","(array([0.16985659]), array([0.00036993]))","(array([0.15448106]), array([-0.00028285]))","(array([0.13759447]), array([-0.00138093]))"
(0.6031552952227384+0j),[-0.01820457],[1.],[0.48979666],[1.],"(array([0.23927986]), array([0.10173325]))","(array([0.19065338]), array([-2.93135876e-07]))","(array([0.20207517]), array([-2.57190873e-07]))","(array([0.20606774]), array([9.04242682e-05]))","(array([0.20351419]), array([0.00033074]))","(array([0.19569277]), array([0.00057708]))","(array([0.18401744]), array([0.00063445]))","(array([0.16986018]), array([0.00036994]))","(array([0.15448497]), array([-0.00028289]))","(array([0.13759842]), array([-0.00138103]))","(array([0.11926896]), array([-0.00309078]))"
(0.5951826576521471+0j),[-0.0297133],[1.],[0.41577513],[1.],"(array([0.24618557]), array([0.0853721]))","(array([0.20208517]), array([-6.68126848e-07]))","(array([0.2060761]), array([9.02003315e-05]))","(array([0.20352093]), array([0.00033058]))","(array([0.19569867]), array([0.00057693]))","(array([0.18402275]), array([0.00063427]))","(array([0.16986499]), array([0.00036989]))","(array([0.15448991]), array([-0.00028297]))","(array([0.137604]), array([-0.00138119]))","(array([0.11927485]), array([-0.00309102]))","(array([0.10171982]), array([-0.00540914]))"
(0.5781517733569499+0j),[-0.04368933],[1.],[0.35355823],[1.],"(array([0.25240218]), array([0.07055619]))","(array([0.20609322]), array([8.90474596e-05]))","(array([0.20353433]), array([0.00032994]))","(array([0.19570871]), array([0.00057656]))","(array([0.18403069]), array([0.00063402]))","(array([0.16987155]), array([0.00036971]))","(array([0.15449573]), array([-0.00028291]))","(array([0.13761058]), array([-0.00138123]))","(array([0.11928225]), array([-0.00309129]))","(array([0.1017278]), array([-0.00540965]))","(array([0.08628664]), array([-0.00829989]))"
(0.5551422144398357+0j),[-0.05950899],[1.],[0.30613415],[1.],"(array([0.25313712]), array([0.05821429]))","(array([0.20356047]), array([0.0003266]))","(array([0.19572848]), array([0.00057459]))","(array([0.18404469]), array([0.00063294]))","(array([0.1698815]), array([0.00036919]))","(array([0.15450309]), array([-0.00028285]))","(array([0.1376174]), array([-0.00138056]))","(array([0.11929025]), array([-0.00309096]))","(array([0.10173652]), array([-0.00541008]))","(array([0.08629636]), array([-0.00830106]))","(array([0.07388824]), array([-0.01167854]))"
(0.5290794613188918+0j),[-0.07638619],[1.],[0.27464665],[1.],"(array([0.24936555]), array([0.04888182]))","(array([0.19575999]), array([0.00056751]))","(array([0.18406948]), array([0.00062819]))","(array([0.16989865]), array([0.00036645]))","(array([0.15451389]), array([-0.00028393]))","(array([0.13762491]), array([-0.00137962]))","(array([0.11929798]), array([-0.00308913]))","(array([0.1017444]), array([-0.00540928]))","(array([0.08630412]), array([-0.00830208]))","(array([0.07389702]), array([-0.01168132]))","(array([0.06498439]), array([-0.01538497]))"
(0.502561891235138+0j),[-0.09349549],[1.],[0.2587404],[1.],"(array([0.24223924]), array([0.04257598]))","(array([0.18409391]), array([0.00061962]))","(array([0.16992057]), array([0.00035895]))","(array([0.15452943]), array([-0.00028884]))","(array([0.13763396]), array([-0.00138076]))","(array([0.11930553]), array([-0.00308716]))","(array([0.10175171]), array([-0.0054071]))","(array([0.08630907]), array([-0.00830178]))","(array([0.07389941]), array([-0.01168384]))","(array([0.06498634]), array([-0.01539025]))","(array([0.05965652]), array([-0.01923584]))"
(0.4777470195605671+0j),[-0.11011039],[1.],[0.25692111],[1.],"(array([0.23289151]), array([0.03901236]))","(array([0.1699313]), array([0.00035389]))","(array([0.15453988]), array([-0.00029456]))","(array([0.13764186]), array([-0.0013851]))","(array([0.11931137]), array([-0.00308752]))","(array([0.10175836]), array([-0.00540518]))","(array([0.08631491]), array([-0.00830065]))","(array([0.07390102]), array([-0.01168491]))","(array([0.06498327]), array([-0.01539397]))","(array([0.05965125]), array([-0.01924211]))","(array([0.05769259]), array([-0.02305384]))"
(0.4588605897347591+0j),[-0.12570007],[1.],[0.26745848],[1.],"(array([0.22238383]), array([0.03780732]))","(array([0.15454151]), array([-0.00029566]))","(array([0.1376443]), array([-0.00138749]))","(array([0.11931383]), array([-0.00309003]))","(array([0.10176202]), array([-0.00540477]))","(array([0.08632071]), array([-0.00829913]))","(array([0.07390566]), array([-0.01168475]))","(array([0.06498288]), array([-0.01539582]))","(array([0.05964544]), array([-0.01924604]))","(array([0.05768396]), array([-0.02305976]))","(array([0.05871817]), array([-0.02669485]))"
(0.4443456720670359+0j),[-0.13969478],[1.],[0.286142],[1.],"(array([0.21156469]), array([0.03838434]))","(array([0.13764157]), array([-0.00138606]))","(array([0.11931266]), array([-0.00309062]))","(array([0.10176181]), array([-0.00540581]))","(array([0.08632346]), array([-0.0082984]))","(array([0.07391101]), array([-0.01168393]))","(array([0.06498665]), array([-0.01539655]))","(array([0.05964377]), array([-0.01924842]))","(array([0.0576767]), array([-0.0230638]))","(array([0.05870806]), array([-0.02670053]))","(array([0.06207275]), array([-0.03004271]))"
(0.43475137975700406+0j),[-0.15222378],[1.],[0.30989089],[1.],"(array([0.19967438]), array([0.03999045]))","(array([0.1193082]), array([-0.00308766]))","(array([0.1017588]), array([-0.00540515]))","(array([0.08632189]), array([-0.00829851]))","(array([0.07391307]), array([-0.01168338]))","(array([0.06499141]), array([-0.01539663]))","(array([0.05964703]), array([-0.01925001]))","(array([0.05767491]), array([-0.02306661]))","(array([0.05870105]), array([-0.02670445]))","(array([0.06206339]), array([-0.03004781]))","(array([0.06692109]), array([-0.03304041]))"
(0.4302002659305081+0j),[-0.16359492],[1.],[0.33548202],[1.],"(array([0.18648592]), array([0.04181052]))","(array([0.10175342]), array([-0.00540139]))","(array([0.08631789]), array([-0.00829708]))","(array([0.07391064]), array([-0.01168305]))","(array([0.06499257]), array([-0.01539647]))","(array([0.05965098]), array([-0.0192509]))","(array([0.0576781]), array([-0.02306887]))","(array([0.05870013]), array([-0.0267075]))","(array([0.06205822]), array([-0.03005138]))","(array([0.06691436]), array([-0.0330447]))","(array([0.07254718]), array([-0.03573883]))"
(0.4302790168325921+0j),[-0.17358589],[1.],[0.35982651],[1.],"(array([0.1738557]), array([0.04321264]))","(array([0.08631139]), array([-0.00829297]))","(array([0.07390574]), array([-0.01168129]))","(array([0.06498947]), array([-0.01539613]))","(array([0.05965142]), array([-0.01925134]))","(array([0.05768165]), array([-0.02307066]))","(array([0.05870364]), array([-0.02671058]))","(array([0.06205844]), array([-0.03005489]))","(array([0.06691119]), array([-0.03304833]))","(array([0.07254299]), array([-0.03574282]))","(array([0.07822978]), array([-0.03814925]))"
(0.4341686968228437+0j),[-0.18206961],[1.],[0.38052682],[1.],"(array([0.16277295]), array([0.04371187]))","(array([0.07389825]), array([-0.0116769]))","(array([0.06498396]), array([-0.01539427]))","(array([0.05964801]), array([-0.01925122]))","(array([0.05768198]), array([-0.02307179]))","(array([0.0587074]), array([-0.02671333]))","(array([0.06206261]), array([-0.03005888]))","(array([0.0669126]), array([-0.03305245]))","(array([0.07254152]), array([-0.03574673]))","(array([0.07822756]), array([-0.03815322]))","(array([0.08334673]), array([-0.04023248]))"
(0.44081543278722596+0j),[-0.18902476],[1.],[0.39598789],[1.],"(array([0.15391365]), array([0.04301092]))","(array([0.06497592]), array([-0.01538966]))","(array([0.05964248]), array([-0.01924939]))","(array([0.05767884]), array([-0.02307196]))","(array([0.05870808]), array([-0.02671512]))","(array([0.06206697]), array([-0.03006252]))","(array([0.06691764]), array([-0.03305726]))","(array([0.07254414]), array([-0.03575138]))","(array([0.07822757]), array([-0.03815735]))","(array([0.08334603]), array([-0.04023638]))","(array([0.08744682]), array([-0.04197198]))"
(0.4490835943060005+0j),[-0.19453422],[1.],[0.40541267],[1.],"(array([0.14761164]), array([0.04103642]))","(array([0.05963447]), array([-0.01924449]))","(array([0.05767379]), array([-0.02307014]))","(array([0.05870549]), array([-0.02671562]))","(array([0.06206838]), array([-0.03006498]))","(array([0.06692301]), array([-0.03306171]))","(array([0.0725504]), array([-0.03575686]))","(array([0.07823156]), array([-0.03816236]))","(array([0.08334739]), array([-0.04024057]))","(array([0.08744725]), array([-0.04197566]))","(array([0.09026096]), array([-0.04337507]))"
(0.4538985842126633+0j),[-0.19885858],[1.],[0.40806078],[1.],"(array([0.14388759]), array([0.03778324]))","(array([0.0576661]), array([-0.02306496]))","(array([0.05870119]), array([-0.02671399]))","(array([0.06206675]), array([-0.03006592]))","(array([0.06692561]), array([-0.03306482]))","(array([0.0725572]), array([-0.03576203]))","(array([0.07823931]), array([-0.03816835]))","(array([0.08335278]), array([-0.04024577]))","(array([0.08744973]), array([-0.04197973]))","(array([0.09026209]), array([-0.04337838]))","(array([0.09158541]), array([-0.04447727]))"
(0.458813889681296+0j),[-0.20230879],[1.],[0.40768968],[1.],"(array([0.14280162]), array([0.03374814]))","(array([0.05869429]), array([-0.02670877]))","(array([0.06206354]), array([-0.03006463]))","(array([0.06692516]), array([-0.03306615]))","(array([0.07256115]), array([-0.03576564]))","(array([0.07824751]), array([-0.03817399]))","(array([0.08336179]), array([-0.04025197]))","(array([0.08745614]), array([-0.04198483]))","(array([0.09026521]), array([-0.04338206]))","(array([0.09158673]), array([-0.04448002]))","(array([0.0918369]), array([-0.04534984]))"
(0.4634268096276803+0j),[-0.20530067],[1.],[0.40477602],[1.],"(array([0.14426706]), array([0.02941992]))","(array([0.06205748]), array([-0.03005981]))","(array([0.06692286]), array([-0.03306543]))","(array([0.07256172]), array([-0.03576748]))","(array([0.07825267]), array([-0.03817809]))","(array([0.08337118]), array([-0.04025793]))","(array([0.0874661]), array([-0.04199103]))","(array([0.09027217]), array([-0.04338686]))","(array([0.09158994]), array([-0.04448327]))","(array([0.09183782]), array([-0.04535213]))","(array([0.09145899]), array([-0.04607262]))"
(0.4674212409056097+0j),[-0.20819568],[1.],[0.39988551],[1.],"(array([0.14775999]), array([0.0249727]))","(array([0.06691737]), array([-0.03306157]))","(array([0.07256024]), array([-0.03576783]))","(array([0.07825424]), array([-0.03818072]))","(array([0.08337755]), array([-0.04026251]))","(array([0.08747665]), array([-0.04199708]))","(array([0.09028285]), array([-0.04339279]))","(array([0.09159709]), array([-0.04448772]))","(array([0.09184064]), array([-0.04535508]))","(array([0.09145901]), array([-0.04607462]))","(array([0.09057014]), array([-0.04673367]))"
(0.4705386744122435+0j),[-0.21111035],[1.],[0.393612],[1.],"(array([0.15255226]), array([0.02054857]))","(array([0.07255537]), array([-0.03576508]))","(array([0.07825363]), array([-0.03818209]))","(array([0.08338004]), array([-0.04026574]))","(array([0.08748389]), array([-0.04200181]))","(array([0.09029387]), array([-0.04339852]))","(array([0.09160779]), array([-0.04449311]))","(array([0.09184749]), array([-0.0453591]))","(array([0.09146116]), array([-0.04607726]))","(array([0.09056919]), array([-0.04673546]))","(array([0.08930096]), array([-0.04738671]))"
(0.4726326571103294+0j),[-0.21414687],[1.],[0.3866114],[1.],"(array([0.15801767]), array([0.01620708]))","(array([0.07824932]), array([-0.03818025]))","(array([0.08338002]), array([-0.04026778]))","(array([0.08748686]), array([-0.04200529]))","(array([0.09030127]), array([-0.04340315]))","(array([0.09161862]), array([-0.04449842]))","(array([0.09185782]), array([-0.04536397]))","(array([0.09146747]), array([-0.04608084]))","(array([0.09057059]), array([-0.0467378]))","(array([0.08929904]), array([-0.04738834]))","(array([0.08779355]), array([-0.04805637]))"
(0.4736769115365322+0j),[-0.21738693],[1.],[0.37953022],[1.],"(array([0.1635259]), array([0.01205636]))","(array([0.08337596]), array([-0.04026663]))","(array([0.08748695]), array([-0.04200782]))","(array([0.09030419]), array([-0.04340678]))","(array([0.09162586]), array([-0.0445029]))","(array([0.09186829]), array([-0.04536893]))","(array([0.09147736]), array([-0.04608532]))","(array([0.09057631]), array([-0.0467411]))","(array([0.08929962]), array([-0.04739055]))","(array([0.08779056]), array([-0.04805801]))","(array([0.08619593]), array([-0.04876337]))"
(0.4737530308804134+0j),[-0.22088627],[1.],[0.37293421],[1.],"(array([0.16853591]), array([0.00824862]))","(array([0.08748287]), array([-0.04200732]))","(array([0.09030416]), array([-0.04340982]))","(array([0.09162865]), array([-0.04450666]))","(array([0.09187525]), array([-0.04537327]))","(array([0.09148741]), array([-0.04609002]))","(array([0.09058566]), array([-0.04674537]))","(array([0.08930461]), array([-0.0473938]))","(array([0.08779019]), array([-0.04806033]))","(array([0.0861918]), array([-0.04876526]))","(array([0.0846458]), array([-0.04952312]))"
(0.46324734490765296+0j),[-0.22473285],[1.],[0.36679572],[1.],"(array([0.17262273]), array([0.00482061]))","(array([0.09030008]), array([-0.04341002]))","(array([0.09162854]), array([-0.04451012]))","(array([0.0918777]), array([-0.04537706]))","(array([0.09149382]), array([-0.04609425]))","(array([0.09059502]), array([-0.04674995]))","(array([0.08931321]), array([-0.04739806]))","(array([0.08779436]), array([-0.04806374]))","(array([0.08619051]), array([-0.0487679]))","(array([0.08464068]), array([-0.04952546]))","(array([0.08316724]), array([-0.05034923]))"
(0.4534931796229836+0j),[-0.22895601],[1.],[0.36622277],[1.],"(array([0.17585687]), array([0.00232357]))","(array([0.09162485]), array([-0.04451026]))","(array([0.09187726]), array([-0.04537998]))","(array([0.09149536]), array([-0.04609738]))","(array([0.09060009]), array([-0.04675348]))","(array([0.08932101]), array([-0.04740201]))","(array([0.0878015]), array([-0.04806754]))","(array([0.08619366]), array([-0.04877106]))","(array([0.08463898]), array([-0.04952796]))","(array([0.08316244]), array([-0.0503516]))","(array([0.08242672]), array([-0.05125578]))"
(0.4449901920319337+0j),[-0.23332879],[1.],[0.37029499],[1.],"(array([0.17822691]), array([0.001099]))","(array([0.09187376]), array([-0.04537973]))","(array([0.09149446]), array([-0.04609973]))","(array([0.09060079]), array([-0.04675619]))","(array([0.08932497]), array([-0.04740522]))","(array([0.08780813]), array([-0.04807119]))","(array([0.0861998]), array([-0.04877452]))","(array([0.08464146]), array([-0.0495307]))","(array([0.0831608]), array([-0.05035375]))","(array([0.08242245]), array([-0.05125797]))","(array([0.08284006]), array([-0.05222038]))"
(0.43808931834190784+0j),[-0.23772518],[1.],[0.37797068],[1.],"(array([0.18000035]), array([0.00090202]))","(array([0.09149074]), array([-0.04609972]))","(array([0.09059949]), array([-0.04675875]))","(array([0.08932532]), array([-0.04740824]))","(array([0.08781196]), array([-0.04807473]))","(array([0.08620641]), array([-0.04877825]))","(array([0.08464725]), array([-0.04953388]))","(array([0.08316294]), array([-0.05035613]))","(array([0.08242061]), array([-0.05125994]))","(array([0.08283541]), array([-0.05222244]))","(array([0.0841841]), array([-0.05320387]))"
(0.4330058987980358+0j),[-0.24225748],[1.],[0.38826723],[1.],"(array([0.18150831]), array([0.00145407]))","(array([0.09059589]), array([-0.0467591]))","(array([0.08932408]), array([-0.04741106]))","(array([0.0878124]), array([-0.04807791]))","(array([0.08621036]), array([-0.04878169]))","(array([0.08465352]), array([-0.04953718]))","(array([0.08316822]), array([-0.05035875]))","(array([0.08242262]), array([-0.05126191]))","(array([0.08283359]), array([-0.05222406]))","(array([0.08417955]), array([-0.0532056]))","(array([0.08623098]), array([-0.05420494]))"
(0.4298355534118662+0j),[-0.2470334],[1.],[0.40019561],[1.],"(array([0.18278111]), array([0.00246035]))","(array([0.08932076]), array([-0.04741147]))","(array([0.0878113]), array([-0.04808064]))","(array([0.08621084]), array([-0.04878469]))","(array([0.08465704]), array([-0.04954028]))","(array([0.08317382]), array([-0.05036156]))","(array([0.0824276]), array([-0.05126409]))","(array([0.08283575]), array([-0.05222559]))","(array([0.08417826]), array([-0.05320674]))","(array([0.08622715]), array([-0.05420614]))","(array([0.08875732]), array([-0.05524862]))"
(0.4285658763385197+0j),[-0.25213171],[1.],[0.41280382],[1.],"(array([0.18385875]), array([0.00366647]))","(array([0.08780793]), array([-0.04808098]))","(array([0.08620948]), array([-0.04878725]))","(array([0.0846572]), array([-0.04954319]))","(array([0.08317707]), array([-0.05036451]))","(array([0.082433]), array([-0.05126669]))","(array([0.08284085]), array([-0.05222751]))","(array([0.08418083]), array([-0.05320796]))","(array([0.08622646]), array([-0.05420689]))","(array([0.08875416]), array([-0.05524936]))","(array([0.09154299]), array([-0.05635628]))"
(0.42909042485230414+0j),[-0.25758762],[1.],[0.42521572],[1.],"(array([0.18479158]), array([0.00486279]))","(array([0.08620583]), array([-0.04878778]))","(array([0.08465549]), array([-0.04954587]))","(array([0.08317727]), array([-0.05036739]))","(array([0.08243628]), array([-0.0512695]))","(array([0.08284631]), array([-0.05222998]))","(array([0.0841861]), array([-0.05320976]))","(array([0.08622931]), array([-0.05420799]))","(array([0.08875376]), array([-0.05524998]))","(array([0.09154004]), array([-0.05635689]))","(array([0.09438097]), array([-0.05754101]))"
(0.4153788997878226+0j),[-0.26304169],[1.],[0.42902631],[1.],"(array([0.18516586]), array([0.00510252]))","(array([0.08465186]), array([-0.04954694]))","(array([0.0831757]), array([-0.05037019]))","(array([0.08243648]), array([-0.05127218]))","(array([0.08284937]), array([-0.05223261]))","(array([0.08419134]), array([-0.05321213]))","(array([0.08623447]), array([-0.05420979]))","(array([0.08875659]), array([-0.05525119]))","(array([0.09153967]), array([-0.0563577]))","(array([0.09437803]), array([-0.05754188]))","(array([0.0961794]), array([-0.05877885]))"
(0.4038122505155073+0j),[-0.26799341],[1.],[0.43725569],[1.],"(array([0.18531065]), array([0.0049545]))","(array([0.08317302]), array([-0.05037092]))","(array([0.08243526]), array([-0.0512741]))","(array([0.08284921]), array([-0.05223445]))","(array([0.08419342]), array([-0.05321396]))","(array([0.08623847]), array([-0.05421152]))","(array([0.08876069]), array([-0.05525262]))","(array([0.09154195]), array([-0.05635877]))","(array([0.09437774]), array([-0.05754267]))","(array([0.09617733]), array([-0.05877982]))","(array([0.09755539]), array([-0.05994226]))"
