Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.5761170054151854+0j),[-0.00019478],[1.],[0.8325755],[1.],"(array([0.11458821]), array([0.16968909]))","(array([0.04862444]), array([-1.5959456e-16]))","(array([0.07806491]), array([-1.68962067e-15]))","(array([0.10452277]), array([6.9388939e-16]))","(array([0.12773276]), array([3.67761377e-16]))","(array([0.15582318]), array([-8.32667268e-17]))","(array([0.18419497]), array([1.5959456e-16]))","(array([0.2017989]), array([1.64451786e-15]))","(array([0.20898929]), array([3.50414142e-15]))","(array([0.20676051]), array([2.57432964e-15]))","(array([0.19594902]), array([-1.53050795e-05]))"
(0.6306888330435148+0j),[-0.00185669],[1.],[0.73020342],[1.],"(array([0.13704547]), array([0.15271342]))","(array([0.07806525]), array([2.19043044e-10]))","(array([0.1045233]), array([2.25770156e-10]))","(array([0.12773343]), array([6.003225e-11]))","(array([0.15582392]), array([1.27444916e-10]))","(array([0.18419566]), array([-1.57212479e-10]))","(array([0.20179946]), array([4.55655999e-10]))","(array([0.20898982]), array([3.10302707e-10]))","(array([0.20676098]), array([-3.43814838e-11]))","(array([0.19594933]), array([-1.53052257e-05]))","(array([0.17646518]), array([-0.0002183]))"
(0.6624251107053468+0j),[-0.00578486],[1.],[0.60875894],[1.],"(array([0.15427642]), array([0.13029974]))","(array([0.10452384]), array([3.25942221e-09]))","(array([0.12773419]), array([2.80041805e-09]))","(array([0.15582494]), array([2.1527278e-09]))","(array([0.18419678]), array([3.46485525e-09]))","(array([0.20180051]), array([-5.55918307e-09]))","(array([0.20899101]), array([-2.33376601e-09]))","(array([0.20676218]), array([-2.29023563e-09]))","(array([0.1959504]), array([-1.5308159e-05]))","(array([0.17646601]), array([-0.0002183]))","(array([0.15095113]), array([-0.0008513]))"
(0.6721512858873502+0j),[-0.01218346],[1.],[0.48264561],[1.],"(array([0.16766963]), array([0.10531958]))","(array([0.1277356]), array([-1.976921e-08]))","(array([0.15582689]), array([-1.59964913e-08]))","(array([0.18419918]), array([-4.80233011e-09]))","(array([0.20180289]), array([-1.5883129e-08]))","(array([0.20899362]), array([-1.90465461e-09]))","(array([0.20676497]), array([-2.74301162e-08]))","(array([0.19595279]), array([-1.53448192e-05]))","(array([0.1764681]), array([-0.00021835]))","(array([0.1509528]), array([-0.00085134]))","(array([0.12278725]), array([-0.00202644]))"
(0.6625241610589903+0j),[-0.02076568],[1.],[0.36421709],[1.],"(array([0.1784685]), array([0.08040711]))","(array([0.15583037]), array([-6.11369956e-08]))","(array([0.18420363]), array([-5.40008496e-08]))","(array([0.20180741]), array([-6.23332055e-08]))","(array([0.20899793]), array([-8.82832756e-08]))","(array([0.20676948]), array([-1.16121105e-07]))","(array([0.1959569]), array([-1.54729545e-05]))","(array([0.17647161]), array([-0.00021845]))","(array([0.1509561]), array([-0.00085145]))","(array([0.1227903]), array([-0.00202657]))","(array([0.09500862]), array([-0.0037326]))"
(0.6312010281067647+0j),[-0.0313397],[1.],[0.27815663],[1.],"(array([0.1968756]), array([0.05924967]))","(array([0.18421193]), array([-2.49660014e-07]))","(array([0.20181619]), array([-2.50820302e-07]))","(array([0.20900558]), array([-2.67059742e-07]))","(array([0.20677607]), array([-3.6003153e-07]))","(array([0.19596274]), array([-1.56526347e-05]))","(array([0.17647675]), array([-0.0002187]))","(array([0.15096072]), array([-0.00085161]))","(array([0.12279538]), array([-0.00202675]))","(array([0.09501399]), array([-0.00373281]))","(array([0.07184574]), array([-0.00592354]))"
(0.5921924762587453+0j),[-0.04353019],[1.],[0.2152787],[1.],"(array([0.21907423]), array([0.04337409]))","(array([0.20183223]), array([-9.60705092e-07]))","(array([0.20902004]), array([-8.05058035e-07]))","(array([0.20678711]), array([-7.92801131e-07]))","(array([0.19597085]), array([-1.59818312e-05]))","(array([0.176483]), array([-0.00021886]))","(array([0.15096605]), array([-0.00085189]))","(array([0.12280111]), array([-0.00202684]))","(array([0.09502134]), array([-0.00373302]))","(array([0.07185368]), array([-0.00592389]))","(array([0.05501184]), array([-0.00850784]))"
(0.5494763587887506+0j),[-0.05657107],[1.],[0.17676576],[1.],"(array([0.23345306]), array([0.03203749]))","(array([0.20904623]), array([-3.00395951e-06]))","(array([0.20680794]), array([-2.2587617e-06]))","(array([0.19598502]), array([-1.6934514e-05]))","(array([0.17649214]), array([-0.00021951]))","(array([0.15097221]), array([-0.00085252]))","(array([0.12280621]), array([-0.00202686]))","(array([0.09502802]), array([-0.00373301]))","(array([0.07186173]), array([-0.00592432]))","(array([0.05502086]), array([-0.00850862]))","(array([0.04357874]), array([-0.01136757]))"
(0.5066670552020573+0j),[-0.06991362],[1.],[0.16181913],[1.],"(array([0.24025704]), array([0.02534434]))","(array([0.20684294]), array([-7.55694016e-06]))","(array([0.19601091]), array([-2.03831849e-05]))","(array([0.1765079]), array([-0.00022147]))","(array([0.15098046]), array([-0.00085366]))","(array([0.1228104]), array([-0.00202679]))","(array([0.09503216]), array([-0.00373205]))","(array([0.07186707]), array([-0.00592399]))","(array([0.05502725]), array([-0.00850944]))","(array([0.0435868]), array([-0.01136932]))","(array([0.03758296]), array([-0.01435433]))"
(0.4668343032585289+0j),[-0.08326758],[1.],[0.16804152],[1.],"(array([0.24020857]), array([0.02301988]))","(array([0.19604507]), array([-2.91972136e-05]))","(array([0.17653339]), array([-0.00022781]))","(array([0.1509943]), array([-0.0008573]))","(array([0.12281516]), array([-0.00202773]))","(array([0.09503469]), array([-0.00373048]))","(array([0.07186965]), array([-0.0059224]))","(array([0.05502912]), array([-0.00850948]))","(array([0.04358865]), array([-0.01137151]))","(array([0.0375863]), array([-0.01435825]))","(array([0.03665519]), array([-0.01737468]))"
(0.42274749789516486+0j),[-0.09638083],[1.],[0.18259101],[1.],"(array([0.23331905]), array([0.02375102]))","(array([0.17655402]), array([-0.00023725]))","(array([0.15101038]), array([-0.00086583]))","(array([0.1228217]), array([-0.00203224]))","(array([0.09503657]), array([-0.00373008]))","(array([0.07187167]), array([-0.00592013]))","(array([0.05503004]), array([-0.00850829]))","(array([0.04358665]), array([-0.01137269]))","(array([0.03758211]), array([-0.01436225]))","(array([0.03665116]), array([-0.01738113]))","(array([0.0392555]), array([-0.02038349]))"
(0.3840624684484141+0j),[-0.10934191],[1.],[0.20771504],[1.],"(array([0.21861033]), array([0.02598682]))","(array([0.15101513]), array([-0.00087094]))","(array([0.12282455]), array([-0.00203794]))","(array([0.09503655]), array([-0.00373227]))","(array([0.07187191]), array([-0.00591883]))","(array([0.05503137]), array([-0.00850661]))","(array([0.04358663]), array([-0.01137264]))","(array([0.03757882]), array([-0.0143643]))","(array([0.03664519]), array([-0.01738528]))","(array([0.03924895]), array([-0.02038929]))","(array([0.04377136]), array([-0.02331199]))"
(0.35162838190990886+0j),[-0.12233305],[1.],[0.2413233],[1.],"(array([0.19891632]), array([0.02967345]))","(array([0.12282203]), array([-0.00203855]))","(array([0.09503393]), array([-0.00373429]))","(array([0.07186935]), array([-0.005919]))","(array([0.05503078]), array([-0.00850533]))","(array([0.04358748]), array([-0.01137192]))","(array([0.0375788]), array([-0.01436505]))","(array([0.03664267]), array([-0.01738723]))","(array([0.03924467]), array([-0.02039217]))","(array([0.04376665]), array([-0.02331567]))","(array([0.05043917]), array([-0.0262221]))"
(0.32603379988770415+0j),[-0.1354121],[1.],[0.28119949],[1.],"(array([0.17741646]), array([0.03426156]))","(array([0.0950294]), array([-0.00373299]))","(array([0.07186458]), array([-0.00591943]))","(array([0.05502722]), array([-0.0085051]))","(array([0.04358674]), array([-0.01137145]))","(array([0.03757989]), array([-0.01436531]))","(array([0.03664283]), array([-0.01738833]))","(array([0.03924283]), array([-0.02039363]))","(array([0.04376347]), array([-0.02331766]))","(array([0.05043543]), array([-0.02622466]))","(array([0.05876912]), array([-0.02914342]))"
(0.3075873723466056+0j),[-0.14860471],[1.],[0.3251387],[1.],"(array([0.15692049]), array([0.03931907]))","(array([0.07186042]), array([-0.00591806]))","(array([0.05502262]), array([-0.00850518]))","(array([0.04358369]), array([-0.01137158]))","(array([0.03757995]), array([-0.01436547]))","(array([0.03664405]), array([-0.01738877]))","(array([0.03924314]), array([-0.02039415]))","(array([0.04376253]), array([-0.02331832]))","(array([0.05043336]), array([-0.02622566]))","(array([0.05876661]), array([-0.02914488]))","(array([0.06826193]), array([-0.03208698]))"
(0.2779387231241492+0j),[-0.16082913],[1.],[0.3302394],[1.],"(array([0.1390729]), array([0.04058893]))","(array([0.05501976]), array([-0.00850381]))","(array([0.04358047]), array([-0.01137149]))","(array([0.03757815]), array([-0.01436574]))","(array([0.03664426]), array([-0.01738911]))","(array([0.03924418]), array([-0.02039434]))","(array([0.04376344]), array([-0.02331836]))","(array([0.05043356]), array([-0.02622567]))","(array([0.05876612]), array([-0.02914504]))","(array([0.06826121]), array([-0.03208741]))","(array([0.07389903]), array([-0.03496436]))"
(0.25327104368790465+0j),[-0.1707138],[1.],[0.3373711],[1.],"(array([0.12506914]), array([0.03796125]))","(array([0.04357914]), array([-0.01137016]))","(array([0.0375765]), array([-0.01436536]))","(array([0.03664335]), array([-0.01738931]))","(array([0.03924466]), array([-0.02039465]))","(array([0.04376479]), array([-0.0233186]))","(array([0.05043505]), array([-0.02622577]))","(array([0.05876732]), array([-0.029145]))","(array([0.06826208]), array([-0.03208726]))","(array([0.0738998]), array([-0.03496429]))","(array([0.07527775]), array([-0.03743985]))"
(0.23311552791308257+0j),[-0.17768327],[1.],[0.34642682],[1.],"(array([0.1161763]), array([0.03573453]))","(array([0.03757601]), array([-0.01436447]))","(array([0.03664246]), array([-0.01738909]))","(array([0.03924435]), array([-0.02039487]))","(array([0.04376542]), array([-0.02331897]))","(array([0.05043628]), array([-0.02622609]))","(array([0.05876868]), array([-0.02914515]))","(array([0.06826324]), array([-0.03208715]))","(array([0.07390077]), array([-0.03496406]))","(array([0.07527865]), array([-0.03743969]))","(array([0.07710161]), array([-0.03932434]))"
(0.21687673088397352+0j),[-0.18113076],[1.],[0.35718556],[1.],"(array([0.11229714]), array([0.03409596]))","(array([0.03664206]), array([-0.01738864]))","(array([0.03924379]), array([-0.02039485]))","(array([0.04376539]), array([-0.02331917]))","(array([0.050437]), array([-0.02622628]))","(array([0.0587699]), array([-0.02914512]))","(array([0.06826447]), array([-0.0320868]))","(array([0.07390183]), array([-0.03496355]))","(array([0.07527959]), array([-0.03743917]))","(array([0.0771025]), array([-0.0393239]))","(array([0.07933436]), array([-0.04048429]))"
(0.20388746883862535+0j),[-0.18057364],[1.],[0.36929179],[1.],"(array([0.11292534]), array([0.03314815]))","(array([0.03924355]), array([-0.02039478]))","(array([0.04376512]), array([-0.02331926]))","(array([0.05043711]), array([-0.02622641]))","(array([0.05877062]), array([-0.02914515]))","(array([0.06826551]), array([-0.03208656]))","(array([0.07390293]), array([-0.03496313]))","(array([0.07528068]), array([-0.03743878]))","(array([0.07710357]), array([-0.03932356]))","(array([0.07933543]), array([-0.04048404]))","(array([0.08191129]), array([-0.0407975]))"
(0.1855267243363682+0j),[-0.17575998],[1.],[0.35580151],[1.],"(array([0.11495237]), array([0.03032846]))","(array([0.04376502]), array([-0.02331932]))","(array([0.05043702]), array([-0.02622657]))","(array([0.05877072]), array([-0.02914534]))","(array([0.06826586]), array([-0.03208667]))","(array([0.07390348]), array([-0.03496307]))","(array([0.07528137]), array([-0.03743868]))","(array([0.07710433]), array([-0.03932349]))","(array([0.07933623]), array([-0.04048403]))","(array([0.0819121]), array([-0.04079754]))","(array([0.08178319]), array([-0.04020503]))"
(0.16958378445271236+0j),[-0.16675331],[1.],[0.34258842],[1.],"(array([0.1166093]), array([0.02557406]))","(array([0.05043705]), array([-0.02622666]))","(array([0.05877077]), array([-0.02914548]))","(array([0.06826593]), array([-0.03208682]))","(array([0.07390363]), array([-0.03496314]))","(array([0.07528165]), array([-0.03743869]))","(array([0.0771047]), array([-0.03932349]))","(array([0.07933666]), array([-0.04048405]))","(array([0.08191257]), array([-0.04079761]))","(array([0.08178367]), array([-0.04020511]))","(array([0.07876595]), array([-0.038639]))"
(0.15551569663400933+0j),[-0.15367902],[1.],[0.32962346],[1.],"(array([0.11964115]), array([0.02135496]))","(array([0.05877087]), array([-0.0291456]))","(array([0.06826603]), array([-0.03208692]))","(array([0.07390368]), array([-0.03496322]))","(array([0.07528174]), array([-0.03743874]))","(array([0.07710486]), array([-0.0393235]))","(array([0.07933686]), array([-0.04048406]))","(array([0.08191281]), array([-0.04079763]))","(array([0.08178393]), array([-0.04020516]))","(array([0.07876622]), array([-0.03863906]))","(array([0.07580952]), array([-0.03614227]))"
(0.1429004420101063+0j),[-0.13673383],[1.],[0.31684008],[1.],"(array([0.12358499]), array([0.0176144]))","(array([0.06826614]), array([-0.03208701]))","(array([0.07390377]), array([-0.03496329]))","(array([0.0752818]), array([-0.03743878]))","(array([0.07710493]), array([-0.03932351]))","(array([0.07933696]), array([-0.04048404]))","(array([0.08191293]), array([-0.04079761]))","(array([0.08178408]), array([-0.04020515]))","(array([0.07876638]), array([-0.03863907]))","(array([0.07580968]), array([-0.03614229]))","(array([0.0729027]), array([-0.03275109]))"
(0.1314376334658966+0j),[-0.11622012],[1.],[0.30414005],[1.],"(array([0.12797978]), array([0.01429683]))","(array([0.07390384]), array([-0.03496335]))","(array([0.07528185]), array([-0.03743883]))","(array([0.07710497]), array([-0.03932351]))","(array([0.079337]), array([-0.04048402]))","(array([0.08191299]), array([-0.04079758]))","(array([0.08178415]), array([-0.04020513]))","(array([0.07876647]), array([-0.03863906]))","(array([0.07580977]), array([-0.0361423]))","(array([0.07290279]), array([-0.0327511]))","(array([0.0700265]), array([-0.02852184]))"
(0.1277753850522701+0j),[-0.0943504],[1.],[0.32342667],[1.],"(array([0.12982435]), array([0.01444768]))","(array([0.07528189]), array([-0.03743887]))","(array([0.07710499]), array([-0.03932354]))","(array([0.07933702]), array([-0.04048402]))","(array([0.08191302]), array([-0.04079757]))","(array([0.0817842]), array([-0.04020513]))","(array([0.07876652]), array([-0.03863906]))","(array([0.07580983]), array([-0.03614231]))","(array([0.07290284]), array([-0.03275112]))","(array([0.07002655]), array([-0.02852186]))","(array([0.07075153]), array([-0.02372312]))"
(0.12502574451650114+0j),[-0.07302271],[1.],[0.34143275],[1.],"(array([0.12908868]), array([0.01804686]))","(array([0.07710501]), array([-0.03932356]))","(array([0.07933704]), array([-0.04048404]))","(array([0.08191303]), array([-0.04079758]))","(array([0.08178422]), array([-0.04020514]))","(array([0.07876655]), array([-0.03863907]))","(array([0.07580986]), array([-0.03614231]))","(array([0.07290288]), array([-0.03275113]))","(array([0.07002659]), array([-0.02852188]))","(array([0.07075156]), array([-0.02372313]))","(array([0.07495552]), array([-0.0188552]))"
(0.12293541408017715+0j),[-0.05219348],[1.],[0.35819097],[1.],"(array([0.12875678]), array([0.02193161]))","(array([0.07933712]), array([-0.04048413]))","(array([0.08191313]), array([-0.04079768]))","(array([0.08178433]), array([-0.04020522]))","(array([0.07876667]), array([-0.03863913]))","(array([0.07580998]), array([-0.03614237]))","(array([0.072903]), array([-0.0327512]))","(array([0.07002671]), array([-0.02852196]))","(array([0.07075167]), array([-0.02372321]))","(array([0.07495563]), array([-0.01885529]))","(array([0.07887444]), array([-0.0141041]))"
(0.12131122022593001+0j),[-0.03185383],[1.],[0.37370358],[1.],"(array([0.12878932]), array([0.02624162]))","(array([0.08191327]), array([-0.04079774]))","(array([0.08178447]), array([-0.04020529]))","(array([0.07876681]), array([-0.0386392]))","(array([0.07581013]), array([-0.03614245]))","(array([0.07290316]), array([-0.03275129]))","(array([0.07002686]), array([-0.02852206]))","(array([0.07075183]), array([-0.02372333]))","(array([0.07495578]), array([-0.01885542]))","(array([0.0788746]), array([-0.01410424]))","(array([0.08251226]), array([-0.00946397]))"
(0.12000844808576243+0j),[-0.01206184],[1.],[0.38795271],[1.],"(array([0.12912546]), array([0.03109523]))","(array([0.0817845]), array([-0.0402053]))","(array([0.07876683]), array([-0.03863922]))","(array([0.07581015]), array([-0.03614246]))","(array([0.07290318]), array([-0.0327513]))","(array([0.07002688]), array([-0.02852207]))","(array([0.07075185]), array([-0.02372334]))","(array([0.07495581]), array([-0.01885543]))","(array([0.07887462]), array([-0.01410425]))","(array([0.08251228]), array([-0.00946397]))","(array([0.08586725]), array([-0.00494045]))"
(0.1418894772402063+0j),[0.00549462],[1.],[0.47707487],[1.],"(array([0.13119998]), array([0.04399085]))","(array([0.07876686]), array([-0.03863923]))","(array([0.07581018]), array([-0.03614248]))","(array([0.07290321]), array([-0.03275132]))","(array([0.07002691]), array([-0.02852208]))","(array([0.07075188]), array([-0.02372334]))","(array([0.07495584]), array([-0.01885543]))","(array([0.07887465]), array([-0.01410424]))","(array([0.08251231]), array([-0.00946396]))","(array([0.08586728]), array([-0.00494043]))","(array([0.09762386]), array([-0.00069693]))"
(0.16742388931209592+0j),[0.01938276],[1.],[0.55415404],[1.],"(array([0.13449184]), array([0.06356702]))","(array([0.07581024]), array([-0.03614252]))","(array([0.07290329]), array([-0.03275136]))","(array([0.07002701]), array([-0.02852212]))","(array([0.07075198]), array([-0.02372338]))","(array([0.07495595]), array([-0.01885547]))","(array([0.07887476]), array([-0.01410428]))","(array([0.08251243]), array([-0.009464]))","(array([0.08586741]), array([-0.00494047]))","(array([0.09762399]), array([-0.00069696]))","(array([0.11637603]), array([0.00284399]))"
(0.19525147760349304+0j),[0.02986846],[1.],[0.61890332],[1.],"(array([0.13715706]), array([0.08128714]))","(array([0.07290333]), array([-0.03275137]))","(array([0.07002705]), array([-0.02852214]))","(array([0.07075203]), array([-0.0237234]))","(array([0.07495601]), array([-0.01885549]))","(array([0.07887483]), array([-0.0141043]))","(array([0.0825125]), array([-0.00946401]))","(array([0.08586748]), array([-0.00494047]))","(array([0.09762408]), array([-0.00069697]))","(array([0.11637612]), array([0.00284399]))","(array([0.13237102]), array([0.00558704]))"
(0.22414744035553388+0j),[0.03723969],[1.],[0.67146727],[1.],"(array([0.13912315]), array([0.0971335]))","(array([0.07002715]), array([-0.02852219]))","(array([0.07075213]), array([-0.02372344]))","(array([0.07495615]), array([-0.01885552]))","(array([0.078875]), array([-0.01410431]))","(array([0.08251267]), array([-0.00946402]))","(array([0.08586766]), array([-0.00494047]))","(array([0.09762427]), array([-0.00069695]))","(array([0.11637635]), array([0.00284399]))","(array([0.13237129]), array([0.00558703]))","(array([0.14559432]), array([0.00759468]))"
(0.25304951021300026+0j),[0.04182276],[1.],[0.71238313],[1.],"(array([0.1403498]), array([0.11115247]))","(array([0.07075234]), array([-0.02372354]))","(array([0.07495633]), array([-0.01885557]))","(array([0.07887516]), array([-0.01410434]))","(array([0.08251283]), array([-0.00946404]))","(array([0.08586781]), array([-0.00494048]))","(array([0.09762444]), array([-0.00069695]))","(array([0.11637658]), array([0.002844]))","(array([0.13237161]), array([0.00558702]))","(array([0.14559472]), array([0.00759466]))","(array([0.15612411]), array([0.00893639]))"
(0.32064180550926297+0j),[0.04364118],[1.],[0.78114233],[1.],"(array([0.1468143]), array([0.1273937]))","(array([0.07495678]), array([-0.01885574]))","(array([0.07887554]), array([-0.01410443]))","(array([0.08251314]), array([-0.00946408]))","(array([0.08586809]), array([-0.00494049]))","(array([0.09762474]), array([-0.00069695]))","(array([0.11637697]), array([0.00284401]))","(array([0.13237214]), array([0.00558703]))","(array([0.14559541]), array([0.00759466]))","(array([0.15612495]), array([0.00893638]))","(array([0.16890468]), array([0.00968712]))"
(0.3867279576349107+0j),[0.04265812],[1.],[0.81254645],[1.],"(array([0.1565652]), array([0.14203978]))","(array([0.07887672]), array([-0.01410471]))","(array([0.08251413]), array([-0.00946421]))","(array([0.0858689]), array([-0.00494052]))","(array([0.0976255]), array([-0.00069693]))","(array([0.11637783]), array([0.00284405]))","(array([0.13237317]), array([0.00558708]))","(array([0.14559672]), array([0.00759469]))","(array([0.1561266]), array([0.00893641]))","(array([0.16890678]), array([0.00968716]))","(array([0.18014707]), array([0.0097731]))"
(0.44714464092643846+0j),[0.03928062],[1.],[0.81074803],[1.],"(array([0.16254484]), array([0.14935328]))","(array([0.08251586]), array([-0.00946411]))","(array([0.08587064]), array([-0.00494043]))","(array([0.09762716]), array([-0.0006968]))","(array([0.11637946]), array([0.00284424]))","(array([0.13237491]), array([0.00558725]))","(array([0.14559882]), array([0.00759479]))","(array([0.15612908]), array([0.00893652]))","(array([0.16890958]), array([0.00968732]))","(array([0.18015021]), array([0.00977332]))","(array([0.18339705]), array([0.0092712]))"
(0.49880195756370554+0j),[0.03398941],[1.],[0.78139834],[1.],"(array([0.16522757]), array([0.15035863]))","(array([0.08587184]), array([-0.00493972]))","(array([0.09762861]), array([-0.00069618]))","(array([0.1163813]), array([0.00284475]))","(array([0.13237702]), array([0.00558759]))","(array([0.14560156]), array([0.00759507]))","(array([0.15613247]), array([0.00893677]))","(array([0.16891323]), array([0.00968762]))","(array([0.18015334]), array([0.00977373]))","(array([0.18339934]), array([0.00927167]))","(array([0.17977156]), array([0.00828219]))"
(0.5397072574102726+0j),[0.02733347],[1.],[0.73106025],[1.],"(array([0.16520558]), array([0.14631289]))","(array([0.09762977]), array([-0.00069516]))","(array([0.1163831]), array([0.00284547]))","(array([0.13237956]), array([0.00558807]))","(array([0.14560509]), array([0.00759544]))","(array([0.15613728]), array([0.00893711]))","(array([0.16891923]), array([0.00968793]))","(array([0.18015925]), array([0.00977411]))","(array([0.18340366]), array([0.00927213]))","(array([0.17977399]), array([0.00828264]))","(array([0.17066129]), array([0.00692279]))"
