Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.5181698062752651+0j),[0.00018458],[1.],[0.87952607],[1.],"(array([0.11797682]), array([0.17564478]))","(array([0.04862442]), array([-3.53883589e-16]))","(array([0.07806486]), array([-9.19403442e-16]))","(array([0.1045227]), array([1.57165947e-15]))","(array([0.12773267]), array([2.06085149e-15]))","(array([0.15346162]), array([5.92581539e-15]))","(array([0.17873635]), array([3.63598041e-15]))","(array([0.19588299]), array([1.78329573e-15]))","(array([0.20515299]), array([1.20736754e-15]))","(array([0.20717435]), array([4.64905892e-15]))","(array([0.20280109]), array([2.79226054e-05]))"
(0.5791515686313117+0j),[-0.00041233],[1.],[0.80870912],[1.],"(array([0.14397545]), array([0.16513362]))","(array([0.07806502]), array([2.51219743e-10]))","(array([0.10452294]), array([2.53321985e-10]))","(array([0.127733]), array([9.37763617e-11]))","(array([0.15346201]), array([1.13209629e-10]))","(array([0.17873672]), array([-7.23784921e-11]))","(array([0.19588336]), array([4.70281113e-10]))","(array([0.20515341]), array([1.91812025e-10]))","(array([0.20717474]), array([-6.61563165e-12]))","(array([0.20280139]), array([2.79225353e-05]))","(array([0.19068625]), array([-9.76673814e-06]))"
(0.6215147312123626+0j),[-0.00281904],[1.],[0.71391451],[1.],"(array([0.16425987]), array([0.14860023]))","(array([0.10452334]), array([-1.24709452e-09]))","(array([0.12773356]), array([-1.49563404e-09]))","(array([0.15346275]), array([-3.92274171e-10]))","(array([0.17873752]), array([-6.89156059e-10]))","(array([0.1958842]), array([-1.23066564e-10]))","(array([0.20515445]), array([-1.98123816e-10]))","(array([0.20717572]), array([-2.25028614e-09]))","(array([0.20280227]), array([2.79188229e-05]))","(array([0.19068694]), array([-9.768323e-06]))","(array([0.17179125]), array([-0.00034717]))"
(0.6449050989321659+0j),[-0.00754144],[1.],[0.60703607],[1.],"(array([0.17994335]), array([0.1283183]))","(array([0.1277346]), array([-1.26062653e-08]))","(array([0.15346415]), array([-6.54929895e-09]))","(array([0.17873922]), array([-7.34847738e-09]))","(array([0.19588595]), array([-1.1127012e-08]))","(array([0.20515647]), array([-1.27494806e-08]))","(array([0.20717781]), array([-2.94903393e-08]))","(array([0.20280411]), array([2.7887672e-05]))","(array([0.19068855]), array([-9.80190417e-06]))","(array([0.17179258]), array([-0.0003472]))","(array([0.14884115]), array([-0.00115692]))"
(0.6505458485085696+0j),[-0.01462948],[1.],[0.49886093],[1.],"(array([0.19210072]), array([0.1064851]))","(array([0.1534665]), array([-2.93407158e-08]))","(array([0.17874215]), array([-4.18293092e-08]))","(array([0.19588897]), array([-3.46981327e-08]))","(array([0.2051595]), array([-7.56166848e-08]))","(array([0.20718105]), array([-8.84518888e-08]))","(array([0.20280723]), array([2.78066658e-05]))","(array([0.1906913]), array([-9.87052658e-06]))","(array([0.17179518]), array([-0.00034728]))","(array([0.14884359]), array([-0.00115701]))","(array([0.12440855]), array([-0.00250061]))"
(0.6442704767104506+0j),[-0.02430342],[1.],[0.39184688],[1.],"(array([0.20726942]), array([0.08439305]))","(array([0.17874741]), array([-1.64401203e-07]))","(array([0.19589454]), array([-1.4642144e-07]))","(array([0.20516455]), array([-1.7185198e-07]))","(array([0.20718575]), array([-2.15504672e-07]))","(array([0.20281183]), array([2.77169862e-05]))","(array([0.19069559]), array([-1.00085956e-05]))","(array([0.17179908]), array([-0.00034738]))","(array([0.14884768]), array([-0.00115712]))","(array([0.12441277]), array([-0.00250075]))","(array([0.09999998]), array([-0.00440008]))"
(0.6230253076865321+0j),[-0.0366079],[1.],[0.3000087],[1.],"(array([0.22342748]), array([0.06359682]))","(array([0.19590537]), array([-5.07917639e-07]))","(array([0.2051745]), array([-4.51310965e-07]))","(array([0.20719384]), array([-4.56343293e-07]))","(array([0.20281852]), array([2.74808618e-05]))","(array([0.19070147]), array([-1.01422135e-05]))","(array([0.17180432]), array([-0.0003476]))","(array([0.14885273]), array([-0.00115722]))","(array([0.12441873]), array([-0.00250091]))","(array([0.10000623]), array([-0.00440033]))","(array([0.07743464]), array([-0.00689839]))"
(0.5913223805608827+0j),[-0.05071931],[1.],[0.22964083],[1.],"(array([0.23399575]), array([0.04617909]))","(array([0.20519488]), array([-1.70030006e-06]))","(array([0.20721081]), array([-1.29364842e-06]))","(array([0.202831]), array([2.69233285e-05]))","(array([0.19071066]), array([-1.05770441e-05]))","(array([0.17181161]), array([-0.00034806]))","(array([0.14885902]), array([-0.00115734]))","(array([0.12442568]), array([-0.00250088]))","(array([0.10001459]), array([-0.00440051]))","(array([0.07744381]), array([-0.00689881]))","(array([0.05906137]), array([-0.00989938]))"
(0.5538135934145855+0j),[-0.06572034],[1.],[0.18381153],[1.],"(array([0.23958361]), array([0.0331483]))","(array([0.207244]), array([-4.62349954e-06]))","(array([0.20285669]), array([2.47760527e-05]))","(array([0.19072795]), array([-1.18340296e-05]))","(array([0.17182268]), array([-0.00034885]))","(array([0.14886628]), array([-0.00115776]))","(array([0.12443188]), array([-0.00250051]))","(array([0.10002234]), array([-0.00440035]))","(array([0.07745294]), array([-0.00689938]))","(array([0.05907195]), array([-0.00990061]))","(array([0.04593109]), array([-0.01320518]))"
(0.5148638522822033+0j),[-0.08071071],[1.],[0.16272276],[1.],"(array([0.24082258]), array([0.02491808]))","(array([0.20289904]), array([1.69775874e-05]))","(array([0.19076083]), array([-1.71890723e-05]))","(array([0.17184384]), array([-0.00035201]))","(array([0.14887731]), array([-0.00115921]))","(array([0.12443756]), array([-0.00249975]))","(array([0.10002744]), array([-0.00439858]))","(array([0.07745825]), array([-0.0068988]))","(array([0.05907786]), array([-0.00990207]))","(array([0.04593913]), array([-0.01320843]))","(array([0.03840403]), array([-0.01660909]))"
(0.4764912876269755+0j),[-0.09534108],[1.],[0.16476097],[1.],"(array([0.23835999]), array([0.02146503]))","(array([0.19079486]), array([-2.85116471e-05]))","(array([0.17187293]), array([-0.00036193]))","(array([0.14889551]), array([-0.00116569]))","(array([0.12444545]), array([-0.00250127]))","(array([0.10003205]), array([-0.00439618]))","(array([0.0774613]), array([-0.00689629]))","(array([0.05907775]), array([-0.00990215]))","(array([0.04593692]), array([-0.01321214]))","(array([0.03840297]), array([-0.01661606]))","(array([0.03634165]), array([-0.01997097]))"
(0.4431887279774285+0j),[-0.10952688],[1.],[0.18554025],[1.],"(array([0.23039454]), array([0.02207545]))","(array([0.17188695]), array([-0.00037017]))","(array([0.14890758]), array([-0.00117475]))","(array([0.12445264]), array([-0.0025074]))","(array([0.10003564]), array([-0.00439643]))","(array([0.07746462]), array([-0.00689382]))","(array([0.05907882]), array([-0.00990104]))","(array([0.04593271]), array([-0.01321409]))","(array([0.03839427]), array([-0.01662153]))","(array([0.03633223]), array([-0.01997955]))","(array([0.03899158]), array([-0.02323127]))"
(0.41698032797111334+0j),[-0.12285691],[1.],[0.2204034],[1.],"(array([0.2173476]), array([0.02568833]))","(array([0.14890745]), array([-0.00117782]))","(array([0.12445275]), array([-0.00251194]))","(array([0.10003509]), array([-0.00439969]))","(array([0.07746478]), array([-0.00689291]))","(array([0.05908052]), array([-0.00989913]))","(array([0.04593238]), array([-0.01321432]))","(array([0.03838838]), array([-0.01662453]))","(array([0.03632164]), array([-0.01998522]))","(array([0.03897985]), array([-0.02323927]))","(array([0.04535979]), array([-0.02633974]))"
(0.39895135342650906+0j),[-0.13502904],[1.],[0.26415964],[1.],"(array([0.20133082]), array([0.03120087]))","(array([0.12444638]), array([-0.00251121]))","(array([0.10002971]), array([-0.00440135]))","(array([0.07745999]), array([-0.00689424]))","(array([0.05907869]), array([-0.00989797]))","(array([0.04593313]), array([-0.01321329]))","(array([0.03838731]), array([-0.0166257]))","(array([0.03631548]), array([-0.0199885]))","(array([0.03896952]), array([-0.02324446]))","(array([0.04534847]), array([-0.02634668]))","(array([0.05432351]), array([-0.02921648]))"
(0.3893420515038221+0j),[-0.14591343],[1.],[0.31165831],[1.],"(array([0.18430378]), array([0.03755967]))","(array([0.10002138]), array([-0.00439871]))","(array([0.07745214]), array([-0.00689393]))","(array([0.05907199]), array([-0.00989784]))","(array([0.04593029]), array([-0.01321221]))","(array([0.03838733]), array([-0.01662567]))","(array([0.03631427]), array([-0.01999041]))","(array([0.03896437]), array([-0.02324776]))","(array([0.04534009]), array([-0.02635116]))","(array([0.05431464]), array([-0.02922214]))","(array([0.06470741]), array([-0.03181373]))"
(0.378268532163532+0j),[-0.15592215],[1.],[0.3483519],[1.],"(array([0.16667559]), array([0.04276833]))","(array([0.07744312]), array([-0.00688996]))","(array([0.05906335]), array([-0.00989603]))","(array([0.04592309]), array([-0.01321114]))","(array([0.03838406]), array([-0.01662508]))","(array([0.03631412]), array([-0.01999155]))","(array([0.03896393]), array([-0.02325056]))","(array([0.04533696]), array([-0.02635475]))","(array([0.05430931]), array([-0.02922628]))","(array([0.06470207]), array([-0.03181854]))","(array([0.07424525]), array([-0.03415806]))"
(0.37318200574937926+0j),[-0.16556862],[1.],[0.38575669],[1.],"(array([0.15020851]), array([0.04645618]))","(array([0.05905496]), array([-0.00989119]))","(array([0.04591512]), array([-0.01320847]))","(array([0.03837758]), array([-0.01662371]))","(array([0.0363114]), array([-0.01999158]))","(array([0.03896449]), array([-0.02325254]))","(array([0.04533805]), array([-0.02635806]))","(array([0.05430884]), array([-0.02922987]))","(array([0.06470029]), array([-0.03182213]))","(array([0.07424363]), array([-0.03416191]))","(array([0.08265063]), array([-0.03636371]))"
(0.37361647025543504+0j),[-0.17489633],[1.],[0.42152499],[1.],"(array([0.13781136]), array([0.04957734]))","(array([0.04590727]), array([-0.01320316]))","(array([0.03837029]), array([-0.01662082]))","(array([0.03630579]), array([-0.01999039]))","(array([0.03896259]), array([-0.02325321]))","(array([0.04533963]), array([-0.02636065]))","(array([0.05431149]), array([-0.02923339]))","(array([0.06470193]), array([-0.03182539]))","(array([0.0742442]), array([-0.03416483]))","(array([0.08265112]), array([-0.03636672]))","(array([0.09094403]), array([-0.03849255]))"
(0.3788221259497682+0j),[-0.18392174],[1.],[0.45371051],[1.],"(array([0.13029639]), array([0.05190562]))","(array([0.03836236]), array([-0.01661585]))","(array([0.03629896]), array([-0.01998811]))","(array([0.03895781]), array([-0.02325277]))","(array([0.04533892]), array([-0.02636215]))","(array([0.05431465]), array([-0.02923648]))","(array([0.06470616]), array([-0.03182879]))","(array([0.0742473]), array([-0.03416761]))","(array([0.08265288]), array([-0.03636908]))","(array([0.09094538]), array([-0.03849482]))","(array([0.09863991]), array([-0.04055185]))"
(0.38783526640745963+0j),[-0.19265392],[1.],[0.48084661],[1.],"(array([0.1278359]), array([0.05331558]))","(array([0.03629185]), array([-0.01998414]))","(array([0.03895235]), array([-0.02325149]))","(array([0.04533575]), array([-0.02636249]))","(array([0.05431573]), array([-0.02923829]))","(array([0.0647108]), array([-0.03183154]))","(array([0.0742527]), array([-0.03417023]))","(array([0.08265713]), array([-0.03637104]))","(array([0.09094819]), array([-0.0384962]))","(array([0.09864212]), array([-0.04055301]))","(array([0.10535296]), array([-0.04254463]))"
(0.3813549386907538+0j),[-0.20100747],[1.],[0.48920846],[1.],"(array([0.12939556]), array([0.05240404]))","(array([0.03894651]), array([-0.02324823]))","(array([0.04533201]), array([-0.02636192]))","(array([0.05431428]), array([-0.02923901]))","(array([0.06471322]), array([-0.03183315]))","(array([0.0742583]), array([-0.03417224]))","(array([0.0826635]), array([-0.03637273]))","(array([0.09095353]), array([-0.03849708]))","(array([0.09864592]), array([-0.04055319]))","(array([0.10535583]), array([-0.04254451]))","(array([0.10928032]), array([-0.04445891]))"
(0.377005576109178+0j),[-0.20867406],[1.],[0.49942941],[1.],"(array([0.13466651]), array([0.05007055]))","(array([0.04532809]), array([-0.02635916]))","(array([0.05431201]), array([-0.02923857]))","(array([0.06471288]), array([-0.03183363]))","(array([0.07426142]), array([-0.03417322]))","(array([0.08266932]), array([-0.03637389]))","(array([0.09095999]), array([-0.0384978]))","(array([0.09865131]), array([-0.0405531]))","(array([0.10535956]), array([-0.04254368]))","(array([0.10928287]), array([-0.04445791]))","(array([0.11138707]), array([-0.0462567]))"
(0.3744783468502204+0j),[-0.21530665],[1.],[0.51098704],[1.],"(array([0.1436754]), array([0.04829774]))","(array([0.05430929]), array([-0.02923652]))","(array([0.06471128]), array([-0.03183341]))","(array([0.0742618]), array([-0.03417351]))","(array([0.08267277]), array([-0.03637445]))","(array([0.09096573]), array([-0.03849834]))","(array([0.09865742]), array([-0.04055307]))","(array([0.10536434]), array([-0.04254278]))","(array([0.10928594]), array([-0.04445648]))","(array([0.11138891]), array([-0.04625537]))","(array([0.11385267]), array([-0.04786039]))"
(0.37342714008181005+0j),[-0.22061261],[1.],[0.52339041],[1.],"(array([0.15517323]), array([0.04710337]))","(array([0.06470879]), array([-0.03183266]))","(array([0.07426064]), array([-0.03417389]))","(array([0.08267375]), array([-0.0363747]))","(array([0.09096969]), array([-0.03849846]))","(array([0.09866353]), array([-0.04055274]))","(array([0.10537046]), array([-0.04254163]))","(array([0.10929057]), array([-0.04445467]))","(array([0.11139177]), array([-0.04625342]))","(array([0.11385405]), array([-0.04785872]))","(array([0.11656275]), array([-0.04919752]))"
(0.37351101550268234+0j),[-0.22440999],[1.],[0.53620109],[1.],"(array([0.16788225]), array([0.04646876]))","(array([0.07425901]), array([-0.03417447]))","(array([0.0826732]), array([-0.03637563]))","(array([0.09097073]), array([-0.03849867]))","(array([0.09866713]), array([-0.04055229]))","(array([0.10537589]), array([-0.04254041]))","(array([0.10929617]), array([-0.04445278]))","(array([0.11139643]), array([-0.04625126]))","(array([0.11385734]), array([-0.04785662]))","(array([0.1165648]), array([-0.04919578]))","(array([0.11941286]), array([-0.0502147]))"
(0.354634693899709+0j),[-0.22589229],[1.],[0.53184634],[1.],"(array([0.17844219]), array([0.0446441]))","(array([0.08267239]), array([-0.0363763]))","(array([0.09097061]), array([-0.03849971]))","(array([0.09866787]), array([-0.04055273]))","(array([0.10537834]), array([-0.04254028]))","(array([0.10930015]), array([-0.04445194]))","(array([0.11140094]), array([-0.04624984]))","(array([0.11386153]), array([-0.04785491]))","(array([0.11656823]), array([-0.04919408]))","(array([0.11941549]), array([-0.05021322]))","(array([0.12035928]), array([-0.0508253]))"
(0.337391995542153+0j),[-0.22417128],[1.],[0.53092566],[1.],"(array([0.18653334]), array([0.04195]))","(array([0.09097029]), array([-0.03849991]))","(array([0.09866787]), array([-0.04055315]))","(array([0.10537877]), array([-0.04254056]))","(array([0.10930165]), array([-0.04445202]))","(array([0.1114034]), array([-0.04624953]))","(array([0.11386441]), array([-0.04785424]))","(array([0.11657095]), array([-0.04919322]))","(array([0.11941775]), array([-0.05021232]))","(array([0.12036113]), array([-0.05082452]))","(array([0.11977122]), array([-0.05078989]))"
(0.32169536823485934+0j),[-0.21916279],[1.],[0.53286289],[1.],"(array([0.19422822]), array([0.04031487]))","(array([0.09866785]), array([-0.04055314]))","(array([0.10537892]), array([-0.04254069]))","(array([0.10930211]), array([-0.04445216]))","(array([0.11140453]), array([-0.04624967]))","(array([0.11386616]), array([-0.04785421]))","(array([0.11657294]), array([-0.04919298]))","(array([0.11941957]), array([-0.05021193]))","(array([0.12036265]), array([-0.05082408]))","(array([0.11977252]), array([-0.05078954]))","(array([0.11989176]), array([-0.05002191]))"
(0.30751024550598544+0j),[-0.21089808],[1.],[0.53715538],[1.],"(array([0.20097677]), array([0.03962828]))","(array([0.10537901]), array([-0.04254077]))","(array([0.1093024]), array([-0.04445236]))","(array([0.11140511]), array([-0.04624996]))","(array([0.11386732]), array([-0.04785455]))","(array([0.11657465]), array([-0.04919311]))","(array([0.11942142]), array([-0.05021175]))","(array([0.12036431]), array([-0.05082372]))","(array([0.11977396]), array([-0.05078916]))","(array([0.11989301]), array([-0.05002158]))","(array([0.12059957]), array([-0.04851551]))"
(0.29484977615424873+0j),[-0.19953328],[1.],[0.54336179],[1.],"(array([0.20635802]), array([0.039782]))","(array([0.10930256]), array([-0.0444526]))","(array([0.11140544]), array([-0.04625028]))","(array([0.11386785]), array([-0.047855]))","(array([0.11657565]), array([-0.04919352]))","(array([0.11942278]), array([-0.05021183]))","(array([0.12036578]), array([-0.0508235]))","(array([0.11977539]), array([-0.05078882]))","(array([0.11989435]), array([-0.05002121]))","(array([0.12060081]), array([-0.04851516]))","(array([0.12178816]), array([-0.04629228]))"
(0.2693891227633274+0j),[-0.1849343],[1.],[0.5283227],[1.],"(array([0.20729508]), array([0.03850059]))","(array([0.11140559]), array([-0.04625052]))","(array([0.11386814]), array([-0.04785535]))","(array([0.11657606]), array([-0.04919398]))","(array([0.11942343]), array([-0.05021218]))","(array([0.12036666]), array([-0.05082356]))","(array([0.11977642]), array([-0.05078869]))","(array([0.11989544]), array([-0.050021]))","(array([0.12060189]), array([-0.04851493]))","(array([0.12178921]), array([-0.04629205]))","(array([0.12083821]), array([-0.04338914]))"
(0.24670951639673913+0j),[-0.16702099],[1.],[0.51451668],[1.],"(array([0.20458871]), array([0.03572251]))","(array([0.11386831]), array([-0.04785548]))","(array([0.1165763]), array([-0.04919419]))","(array([0.11942366]), array([-0.05021247]))","(array([0.12036699]), array([-0.05082376]))","(array([0.11977689]), array([-0.05078877]))","(array([0.11989599]), array([-0.05002098]))","(array([0.12060248]), array([-0.04851487]))","(array([0.12178981]), array([-0.04629198]))","(array([0.12083881]), array([-0.04338909]))","(array([0.11758421]), array([-0.03971376]))"
(0.2265725177686758+0j),[-0.14611964],[1.],[0.50179331],[1.],"(array([0.20175772]), array([0.03371864]))","(array([0.11657653]), array([-0.04919428]))","(array([0.11942387]), array([-0.0502126]))","(array([0.12036715]), array([-0.05082391]))","(array([0.11977709]), array([-0.05078887]))","(array([0.11989626]), array([-0.05002102]))","(array([0.1206028]), array([-0.04851486]))","(array([0.12179014]), array([-0.04629196]))","(array([0.12083914]), array([-0.04338906]))","(array([0.11758454]), array([-0.03971374]))","(array([0.11459132]), array([-0.03532841]))"
(0.2087517027550606+0j),[-0.12257218],[1.],[0.49000775],[1.],"(array([0.19873653]), array([0.03249545]))","(array([0.11942411]), array([-0.05021271]))","(array([0.12036736]), array([-0.05082402]))","(array([0.11977727]), array([-0.05078898]))","(array([0.11989646]), array([-0.05002107]))","(array([0.12060303]), array([-0.04851486]))","(array([0.12179039]), array([-0.04629191]))","(array([0.12083941]), array([-0.04338899]))","(array([0.11758482]), array([-0.03971369]))","(array([0.1145916]), array([-0.03532837]))","(array([0.11182627]), array([-0.0303085]))"
(0.1930350863517513+0j),[-0.09678045],[1.],[0.47900884],[1.],"(array([0.19547507]), array([0.03203617]))","(array([0.12036754]), array([-0.05082412]))","(array([0.11977744]), array([-0.05078906]))","(array([0.1198966]), array([-0.05002113]))","(array([0.12060318]), array([-0.04851487]))","(array([0.12179055]), array([-0.04629186]))","(array([0.1208396]), array([-0.04338892]))","(array([0.11758503]), array([-0.03971362]))","(array([0.11459182]), array([-0.03532831]))","(array([0.1118265]), array([-0.03030845]))","(array([0.10925566]), array([-0.02473812]))"
(0.17480413641369513+0j),[-0.06974326],[1.],[0.45610735],[1.],"(array([0.18936252]), array([0.0311041]))","(array([0.11977756]), array([-0.05078912]))","(array([0.1198967]), array([-0.05002119]))","(array([0.12060325]), array([-0.04851491]))","(array([0.12179063]), array([-0.04629185]))","(array([0.12083971]), array([-0.04338888]))","(array([0.11758516]), array([-0.03971357]))","(array([0.11459197]), array([-0.03532827]))","(array([0.11182666]), array([-0.03030842]))","(array([0.10925582]), array([-0.0247381]))","(array([0.1054496]), array([-0.01878749]))"
(0.1590022291524836+0j),[-0.04235697],[1.],[0.43361248],[1.],"(array([0.18089355]), array([0.0297729]))","(array([0.11989679]), array([-0.05002122]))","(array([0.12060331]), array([-0.04851494]))","(array([0.12179067]), array([-0.04629187]))","(array([0.12083976]), array([-0.04338888]))","(array([0.11758524]), array([-0.03971357]))","(array([0.11459206]), array([-0.03532826]))","(array([0.11182676]), array([-0.03030842]))","(array([0.10925591]), array([-0.0247381]))","(array([0.10544969]), array([-0.0187875]))","(array([0.10032685]), array([-0.01264708]))"
(0.14524761818650897+0j),[-0.01486669],[1.],[0.41149464],[1.],"(array([0.17313471]), array([0.0292771]))","(array([0.12060337]), array([-0.04851498]))","(array([0.12179071]), array([-0.0462919]))","(array([0.12083981]), array([-0.04338889]))","(array([0.1175853]), array([-0.03971358]))","(array([0.11459213]), array([-0.03532827]))","(array([0.11182683]), array([-0.03030843]))","(array([0.10925599]), array([-0.02473812]))","(array([0.10544976]), array([-0.01878752]))","(array([0.10032692]), array([-0.01264709]))","(array([0.09529336]), array([-0.00645626]))"
(0.13321340522780906+0j),[0.01251201],[1.],[0.38969495],[1.],"(array([0.16600398]), array([0.02958744]))","(array([0.12179076]), array([-0.04629193]))","(array([0.12083985]), array([-0.04338891]))","(array([0.11758534]), array([-0.03971358]))","(array([0.11459217]), array([-0.03532828]))","(array([0.11182688]), array([-0.03030844]))","(array([0.10925603]), array([-0.02473813]))","(array([0.1054498]), array([-0.01878753]))","(array([0.10032696]), array([-0.01264711]))","(array([0.0952934]), array([-0.00645627]))","(array([0.09033897]), array([-0.00026688]))"
