Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.5850934428187877+0j),[-0.00052114],[1.],[0.69679234],[1.],"(array([0.09869137]), array([0.14206046]))","(array([0.05358712]), array([3.52148866e-16]))","(array([0.09609865]), array([1.31145095e-15]))","(array([0.13899402]), array([1.52655666e-16]))","(array([0.17577037]), array([1.03389519e-15]))","(array([0.20067067]), array([3.24046345e-15]))","(array([0.2109322]), array([8.39606162e-16]))","(array([0.20778544]), array([8.74300632e-16]))","(array([0.19555799]), array([-8.39606162e-16]))","(array([0.17955176]), array([-9.99200722e-16]))","(array([0.16407344]), array([-6.25319745e-05]))"
(0.5595849491880558+0j),[-0.00174619],[1.],[0.64820311],[1.],"(array([0.12954473]), array([0.13101459]))","(array([0.09609902]), array([7.6727192e-10]))","(array([0.13899472]), array([7.88036747e-10]))","(array([0.17577135]), array([2.7099039e-10]))","(array([0.20067166]), array([5.0460814e-10]))","(array([0.21093296]), array([-2.9495989e-11]))","(array([0.20778614]), array([5.5835226e-10]))","(array([0.19555875]), array([1.18913074e-11]))","(array([0.17955241]), array([3.08677681e-10]))","(array([0.16407394]), array([-6.25322534e-05]))","(array([0.15144121]), array([-0.00027409]))"
(0.5196786135741638+0j),[-0.00251913],[1.],[0.61171296],[1.],"(array([0.1675086]), array([0.12264468]))","(array([0.13899535]), array([1.02125464e-08]))","(array([0.17577231]), array([6.69695673e-09]))","(array([0.20067275]), array([5.97495763e-09]))","(array([0.21093397]), array([-6.97182335e-09]))","(array([0.20778732]), array([5.24502254e-09]))","(array([0.19555998]), array([-9.75247298e-09]))","(array([0.17955354]), array([-9.37617624e-09]))","(array([0.16407501]), array([-6.25394035e-05]))","(array([0.15144217]), array([-0.00027409]))","(array([0.1419193]), array([-0.00052093]))"
(0.4705389345195928+0j),[-0.00107528],[1.],[0.58070156],[1.],"(array([0.206599]), array([0.11616078]))","(array([0.17577329]), array([1.92412667e-08]))","(array([0.20067386]), array([1.68234943e-08]))","(array([0.21093503]), array([-3.3303259e-08]))","(array([0.20778853]), array([-7.43705895e-10]))","(array([0.1955612]), array([-8.76667558e-10]))","(array([0.17955471]), array([-5.64868639e-08]))","(array([0.16407615]), array([-6.25994411e-05]))","(array([0.15144332]), array([-0.00027416]))","(array([0.14192038]), array([-0.00052099]))","(array([0.13440188]), array([-0.00046817]))"
(0.4172399707839079+0j),[0.00433587],[1.],[0.54905104],[1.],"(array([0.23922436]), array([0.11048404]))","(array([0.20067485]), array([3.62076008e-08]))","(array([0.21093589]), array([-4.9833287e-08]))","(array([0.20778937]), array([-1.87787012e-08]))","(array([0.19556207]), array([6.47219203e-08]))","(array([0.17955556]), array([-6.00182458e-08]))","(array([0.16407699]), array([-6.25970678e-05]))","(array([0.15144419]), array([-0.00027417]))","(array([0.14192123]), array([-0.00052103]))","(array([0.13440269]), array([-0.00046822]))","(array([0.12741]), array([0.00028826]))"
(0.3649233568235492+0j),[0.01490126],[1.],[0.51474009],[1.],"(array([0.25886212]), array([0.10496652]))","(array([0.21093667]), array([-2.10197156e-08]))","(array([0.20778999]), array([-6.05310953e-08]))","(array([0.19556274]), array([5.61051447e-08]))","(array([0.17955619]), array([-8.76695262e-08]))","(array([0.16407761]), array([-6.25934321e-05]))","(array([0.15144477]), array([-0.00027417]))","(array([0.14192176]), array([-0.00052106]))","(array([0.1344032]), array([-0.00046828]))","(array([0.12741051]), array([0.00028818]))","(array([0.11999994]), array([0.00208761]))"
(0.31833984540864246+0j),[0.03056697],[1.],[0.4813298],[1.],"(array([0.26272039]), array([0.09982141]))","(array([0.20779078]), array([-1.26510731e-07]))","(array([0.19556343]), array([3.22539708e-09]))","(array([0.17955678]), array([-1.42928381e-07]))","(array([0.16407821]), array([-6.26711631e-05]))","(array([0.15144522]), array([-0.00027421]))","(array([0.14192215]), array([-0.0005211]))","(array([0.13440358]), array([-0.00046834]))","(array([0.12741089]), array([0.00028811]))","(array([0.12000033]), array([0.00208752]))","(array([0.1123421]), array([0.00506157]))"
(0.281188451897412+0j),[0.04980651],[1.],[0.45657033],[1.],"(array([0.25283364]), array([0.09607929]))","(array([0.19556379]), array([-1.47724523e-08]))","(array([0.17955707]), array([-1.37055859e-07]))","(array([0.16407854]), array([-6.27207871e-05]))","(array([0.15144559]), array([-0.00027428]))","(array([0.14192248]), array([-0.00052118]))","(array([0.13440389]), array([-0.00046841]))","(array([0.12741119]), array([0.00028802]))","(array([0.12000063]), array([0.00208743]))","(array([0.1123424]), array([0.00506147]))","(array([0.10573085]), array([0.00902923]))"
(0.2559973943695223+0j),[0.07012209],[1.],[0.44939081],[1.],"(array([0.23488428]), array([0.09516724]))","(array([0.17955736]), array([-1.1057059e-07]))","(array([0.16407876]), array([-6.27125682e-05]))","(array([0.15144583]), array([-0.00027431]))","(array([0.14192272]), array([-0.00052123]))","(array([0.13440413]), array([-0.00046847]))","(array([0.12741141]), array([0.00028796]))","(array([0.12000083]), array([0.00208734]))","(array([0.11234258]), array([0.00506136]))","(array([0.105731]), array([0.00902912]))","(array([0.10207919]), array([0.01352992]))"
(0.244716832796815+0j),[0.08901388],[1.],[0.46626001],[1.],"(array([0.21555122]), array([0.09833138]))","(array([0.16407897]), array([-6.27056169e-05]))","(array([0.15144601]), array([-0.00027435]))","(array([0.14192291]), array([-0.00052129]))","(array([0.13440432]), array([-0.00046852]))","(array([0.12741157]), array([0.00028792]))","(array([0.12000095]), array([0.00208731]))","(array([0.11234266]), array([0.00506133]))","(array([0.10573107]), array([0.00902909]))","(array([0.10207925]), array([0.01352991]))","(array([0.103156]), array([0.01799344]))"
(0.24928429346898906+0j),[0.10407615],[1.],[0.50758034],[1.],"(array([0.20002677]), array([0.10592135]))","(array([0.1514462]), array([-0.00027441]))","(array([0.1419231]), array([-0.00052135]))","(array([0.13440449]), array([-0.00046857]))","(array([0.12741172]), array([0.00028788]))","(array([0.12000108]), array([0.00208729]))","(array([0.11234277]), array([0.00506133]))","(array([0.10573116]), array([0.00902911]))","(array([0.10207934]), array([0.01352993]))","(array([0.1031561]), array([0.01799348]))","(array([0.10976052]), array([0.02185977]))"
(0.2713336507132089+0j),[0.11340549],[1.],[0.56610319],[1.],"(array([0.19067246]), array([0.11694461]))","(array([0.14192336]), array([-0.00052145]))","(array([0.13440474]), array([-0.00046867]))","(array([0.12741196]), array([0.00028781]))","(array([0.12000129]), array([0.00208726]))","(array([0.11234295]), array([0.00506136]))","(array([0.10573134]), array([0.00902919]))","(array([0.10207952]), array([0.01353003]))","(array([0.10315629]), array([0.01799361]))","(array([0.10976072]), array([0.02185993]))","(array([0.12113024]), array([0.02463817]))"
(0.31075177896772277+0j),[0.11572891],[1.],[0.62760821],[1.],"(array([0.18684609]), array([0.12921826]))","(array([0.13440518]), array([-0.00046875]))","(array([0.12741235]), array([0.00028773]))","(array([0.12000158]), array([0.00208726]))","(array([0.1123432]), array([0.00506147]))","(array([0.10573161]), array([0.00902934]))","(array([0.10207981]), array([0.01353018]))","(array([0.10315659]), array([0.01799376]))","(array([0.10976104]), array([0.0218601]))","(array([0.12113056]), array([0.02463837]))","(array([0.13482361]), array([0.02596564]))"
(0.36390645655917053+0j),[0.1106666],[1.],[0.67481271],[1.],"(array([0.1858017]), array([0.13985382]))","(array([0.12741322]), array([0.0002876]))","(array([0.12000232]), array([0.00208718]))","(array([0.1123438]), array([0.00506144]))","(array([0.1057321]), array([0.00902933]))","(array([0.10208025]), array([0.01353022]))","(array([0.10315702]), array([0.01799382]))","(array([0.10976148]), array([0.02186021]))","(array([0.1211311]), array([0.02463847]))","(array([0.13482436]), array([0.0259657]))","(array([0.14722903]), array([0.02565111]))"
(0.42311563041392747+0j),[0.09906214],[1.],[0.69387457],[1.],"(array([0.18422477]), array([0.14617549]))","(array([0.12000549]), array([0.00208647]))","(array([0.11234637]), array([0.00506102]))","(array([0.10573413]), array([0.00902916]))","(array([0.10208182]), array([0.01353027]))","(array([0.10315829]), array([0.01799411]))","(array([0.10976264]), array([0.02186064]))","(array([0.12113248]), array([0.024639]))","(array([0.1348264]), array([0.02596618]))","(array([0.14723195]), array([0.02565148]))","(array([0.15476001]), array([0.02374555]))"
(0.47836078265516385+0j),[0.08295143],[1.],[0.6800781],[1.],"(array([0.17981818]), array([0.1468333]))","(array([0.11235056]), array([0.0050605]))","(array([0.10573825]), array([0.00902876]))","(array([0.10208564]), array([0.01353008]))","(array([0.10316147]), array([0.01799431]))","(array([0.10976508]), array([0.02186123]))","(array([0.12113475]), array([0.02463981]))","(array([0.13482897]), array([0.02596718]))","(array([0.14723476]), array([0.02565267]))","(array([0.15476319]), array([0.02374695]))","(array([0.15527577]), array([0.02057911]))"
(0.5205884035761396+0j),[0.0649935],[1.],[0.63954245],[1.],"(array([0.17236975]), array([0.14239202]))","(array([0.10574052]), array([0.00902986]))","(array([0.10208775]), array([0.01353127]))","(array([0.10316357]), array([0.01799547]))","(array([0.10976737]), array([0.02186215]))","(array([0.12113756]), array([0.02464052]))","(array([0.13483252]), array([0.0259679]))","(array([0.14723847]), array([0.02565353]))","(array([0.15476572]), array([0.02374808]))","(array([0.15527671]), array([0.02058042]))","(array([0.14895932]), array([0.01669235]))"
(0.5445165031864077+0j),[0.04751437],[1.],[0.58546199],[1.],"(array([0.16380634]), array([0.13491837]))","(array([0.10208872]), array([0.013534]))","(array([0.10316469]), array([0.01799786]))","(array([0.10976894]), array([0.0218642]))","(array([0.12114014]), array([0.02464209]))","(array([0.13483669]), array([0.02596914]))","(array([0.14724423]), array([0.02565467]))","(array([0.15477132]), array([0.02374929]))","(array([0.15527994]), array([0.02058167]))","(array([0.14895979]), array([0.01669347]))","(array([0.13807218]), array([0.01266006]))"
(0.5492835707053147+0j),[0.03180949],[1.],[0.53162551],[1.],"(array([0.15724691]), array([0.12686162]))","(array([0.1031651]), array([0.01800174]))","(array([0.10977013]), array([0.02186743]))","(array([0.12114241]), array([0.02464474]))","(array([0.13484063]), array([0.02597121]))","(array([0.1472507]), array([0.02565638]))","(array([0.15477969]), array([0.02375079]))","(array([0.15528722]), array([0.02058308]))","(array([0.14896333]), array([0.01669461]))","(array([0.13807202]), array([0.01266078]))","(array([0.12573788]), array([0.00889562]))"
(0.5371486111418781+0j),[0.01813459],[1.],[0.48733381],[1.],"(array([0.15563386]), array([0.12002514]))","(array([0.10977052]), array([0.02187186]))","(array([0.12114407]), array([0.02464842]))","(array([0.13484385]), array([0.02597419]))","(array([0.14725634]), array([0.02565872]))","(array([0.15478851]), array([0.02375275]))","(array([0.15529741]), array([0.02058477]))","(array([0.14897104]), array([0.01669604]))","(array([0.13807498]), array([0.01266172]))","(array([0.12573683]), array([0.00889599]))","(array([0.11460065]), array([0.00557148]))"
(0.5115948157603744+0j),[0.00622641],[1.],[0.45547845],[1.],"(array([0.1604582]), array([0.11503057]))","(array([0.12114459]), array([0.02465297]))","(array([0.13484595]), array([0.02597798]))","(array([0.1472603]), array([0.02566161]))","(array([0.15479542]), array([0.02375486]))","(array([0.15530738]), array([0.02058648]))","(array([0.14898112]), array([0.01669752]))","(array([0.13808149]), array([0.01266298]))","(array([0.12573854]), array([0.00889683]))","(array([0.11459886]), array([0.00557183]))","(array([0.10603067]), array([0.00268125]))"
(0.47602498070074484+0j),[-0.00414467],[1.],[0.43348925],[1.],"(array([0.17101413]), array([0.11136217]))","(array([0.13484657]), array([0.02598235]))","(array([0.14726248]), array([0.02566507]))","(array([0.15479949]), array([0.02375719]))","(array([0.15531451]), array([0.02058806]))","(array([0.14899042]), array([0.01669885]))","(array([0.13808967]), array([0.01266423]))","(array([0.12574301]), array([0.00889801]))","(array([0.11459942]), array([0.00557281]))","(array([0.10602876]), array([0.00268191]))","(array([0.10003426]), array([0.00016462]))"
(0.4335018099430646+0j),[-0.01282043],[1.],[0.41588784],[1.],"(array([0.18439817]), array([0.10783579]))","(array([0.1472632]), array([0.02566887]))","(array([0.15480131]), array([0.02375987]))","(array([0.15531803]), array([0.02058966]))","(array([0.14899653]), array([0.01669995]))","(array([0.1380968]), array([0.01266527]))","(array([0.12574852]), array([0.00889917]))","(array([0.11460201]), array([0.00557409]))","(array([0.10602882]), array([0.0026832]))","(array([0.10003291]), array([0.00016572]))","(array([0.09566904]), array([-0.00198882]))"
(0.38709705650052856+0j),[-0.01912563],[1.],[0.39721025],[1.],"(array([0.19628217]), array([0.10321262]))","(array([0.15480216]), array([0.02376265]))","(array([0.1553193]), array([0.02059136]))","(array([0.14899916]), array([0.01670093]))","(array([0.13810119]), array([0.01266602]))","(array([0.12575315]), array([0.00890001]))","(array([0.1146053]), array([0.00557516]))","(array([0.10603033]), array([0.00268449]))","(array([0.1000331]), array([0.00016712]))","(array([0.09566859]), array([-0.00198753]))","(array([0.09166996]), array([-0.00368386]))"
(0.34018032345824917+0j),[-0.02207761],[1.],[0.3746256],[1.],"(array([0.20242959]), array([0.09680736]))","(array([0.15532027]), array([0.02059303]))","(array([0.14900001]), array([0.01670183]))","(array([0.13810298]), array([0.01266654]))","(array([0.12575598]), array([0.00890046]))","(array([0.11460814]), array([0.00557575]))","(array([0.1060324]), array([0.00268533]))","(array([0.10003432]), array([0.0001682]))","(array([0.09566926]), array([-0.00198634]))","(array([0.09167038]), array([-0.00368272]))","(array([0.08707737]), array([-0.00472925]))"
(0.2962381309305642+0j),[-0.02084885],[1.],[0.34959734],[1.],"(array([0.20043353]), array([0.08890949]))","(array([0.1490011]), array([0.01670263]))","(array([0.13810372]), array([0.0126669]))","(array([0.12575734]), array([0.00890064]))","(array([0.11461017]), array([0.00557595]))","(array([0.10603444]), array([0.00268569]))","(array([0.10003598]), array([0.00016879]))","(array([0.09567058]), array([-0.00198556]))","(array([0.09167151]), array([-0.00368187]))","(array([0.0870784]), array([-0.0047284]))","(array([0.08172452]), array([-0.00491553]))"
(0.258330249419108+0j),[-0.01527503],[1.],[0.32799078],[1.],"(array([0.19079256]), array([0.08083818]))","(array([0.13810483]), array([0.01266698]))","(array([0.12575817]), array([0.00890062]))","(array([0.1146114]), array([0.00557599]))","(array([0.10603597]), array([0.0026858]))","(array([0.10003741]), array([0.00016905]))","(array([0.09567183]), array([-0.00198514]))","(array([0.09167264]), array([-0.0036814]))","(array([0.08707947]), array([-0.00472794]))","(array([0.08172554]), array([-0.00491509]))","(array([0.0764417]), array([-0.00412795]))"
(0.22870416650809805+0j),[-0.00611811],[1.],[0.31846095],[1.],"(array([0.17665368]), array([0.07456879]))","(array([0.12575889]), array([0.00890044]))","(array([0.11461204]), array([0.00557587]))","(array([0.10603666]), array([0.00268576]))","(array([0.10003803]), array([0.00016908]))","(array([0.09567236]), array([-0.00198504]))","(array([0.09167316]), array([-0.00368126]))","(array([0.08708]), array([-0.00472781]))","(array([0.08172609]), array([-0.00491498]))","(array([0.07644225]), array([-0.00412787]))","(array([0.07288536]), array([-0.00243556]))"
(0.20903080933328008+0j),[0.00505693],[1.],[0.32965905],[1.],"(array([0.16236541]), array([0.07209485]))","(array([0.11461237]), array([0.00557577]))","(array([0.10603695]), array([0.00268566]))","(array([0.10003824]), array([0.000169]))","(array([0.09567253]), array([-0.00198506]))","(array([0.09167335]), array([-0.00368123]))","(array([0.08708023]), array([-0.00472776]))","(array([0.08172636]), array([-0.00491494]))","(array([0.07644256]), array([-0.00412784]))","(array([0.07288568]), array([-0.00243554]))","(array([0.07303321]), array([-0.00010624]))"
(0.20113979401880097+0j),[0.01625749],[1.],[0.36716863],[1.],"(array([0.15174556]), array([0.07479808]))","(array([0.10603718]), array([0.00268557]))","(array([0.10003844]), array([0.00016886]))","(array([0.09567272]), array([-0.00198516]))","(array([0.09167357]), array([-0.00368128]))","(array([0.0870805]), array([-0.00472776]))","(array([0.08172666]), array([-0.00491491]))","(array([0.07644288]), array([-0.00412781]))","(array([0.07288603]), array([-0.00243552]))","(array([0.07303356]), array([-0.00010623]))","(array([0.07851648]), array([0.00245218]))"
(0.20754544465009725+0j),[0.02550558],[1.],[0.43081084],[1.],"(array([0.14687454]), array([0.08299266]))","(array([0.10003902]), array([0.00016859]))","(array([0.09567334]), array([-0.00198549]))","(array([0.09167416]), array([-0.00368156]))","(array([0.08708108]), array([-0.00472792]))","(array([0.08172729]), array([-0.00491495]))","(array([0.07644361]), array([-0.00412781]))","(array([0.07288682]), array([-0.00243556]))","(array([0.07303434]), array([-0.00010637]))","(array([0.07851722]), array([0.00245195]))","(array([0.08996825]), array([0.00478693]))"
(0.23095395090298+0j),[0.0311567],[1.],[0.5129222],[1.],"(array([0.14767873]), array([0.09565744]))","(array([0.09567402]), array([-0.00198562]))","(array([0.09167481]), array([-0.00368184]))","(array([0.08708152]), array([-0.00472812]))","(array([0.0817277]), array([-0.00491491]))","(array([0.07644415]), array([-0.00412766]))","(array([0.07288745]), array([-0.00243546]))","(array([0.07303498]), array([-0.00010635]))","(array([0.0785178]), array([0.00245186]))","(array([0.08996873]), array([0.00478673]))","(array([0.10651759]), array([0.00648673]))"
(0.27252308669294756+0j),[0.03206269],[1.],[0.59862575],[1.],"(array([0.15221223]), array([0.11040911]))","(array([0.09167505]), array([-0.00368195]))","(array([0.08708175]), array([-0.00472825]))","(array([0.08172789]), array([-0.00491494]))","(array([0.07644434]), array([-0.0041276]))","(array([0.07288767]), array([-0.00243538]))","(array([0.07303523]), array([-0.0001063]))","(array([0.07851806]), array([0.00245192]))","(array([0.08996896]), array([0.00478682]))","(array([0.10651773]), array([0.00648686]))","(array([0.12560933]), array([0.00723384]))"
(0.32971903406315395+0j),[0.02784235],[1.],[0.6692921],[1.],"(array([0.15744296]), array([0.12393512]))","(array([0.0870823]), array([-0.00472832]))","(array([0.08172841]), array([-0.00491506]))","(array([0.07644488]), array([-0.00412767]))","(array([0.07288823]), array([-0.00243536]))","(array([0.07303581]), array([-0.00010621]))","(array([0.07851872]), array([0.00245198]))","(array([0.08996975]), array([0.00478692]))","(array([0.10651856]), array([0.00648705]))","(array([0.12561013]), array([0.00723412]))","(array([0.14340984]), array([0.00685273]))"
(0.395375124713541+0j),[0.01909574],[1.],[0.70885543],[1.],"(array([0.16039331]), array([0.13298055]))","(array([0.08172996]), array([-0.00491524]))","(array([0.07644633]), array([-0.00412802]))","(array([0.07288974]), array([-0.00243571]))","(array([0.07303735]), array([-0.00010638]))","(array([0.07852021]), array([0.00245197]))","(array([0.08997129]), array([0.00478693]))","(array([0.10652044]), array([0.00648706]))","(array([0.12561232]), array([0.00723435]))","(array([0.14341229]), array([0.00685332]))","(array([0.155925]), array([0.00536747]))"
(0.45912759890279614+0j),[0.00737784],[1.],[0.71024508],[1.],"(array([0.15934891]), array([0.13556877]))","(array([0.07644859]), array([-0.00412821]))","(array([0.07289199]), array([-0.00243594]))","(array([0.07303949]), array([-0.00010653]))","(array([0.07852213]), array([0.00245196]))","(array([0.08997322]), array([0.00478679]))","(array([0.10652284]), array([0.00648672]))","(array([0.12561518]), array([0.00723419]))","(array([0.14341521]), array([0.00685383]))","(array([0.15592783]), array([0.0053688]))","(array([0.16048644]), array([0.00302592]))"
(0.5107784262978963+0j),[-0.00529128],[1.],[0.67806858],[1.],"(array([0.15464996]), array([0.13179307]))","(array([0.07289347]), array([-0.00243515]))","(array([0.07304085]), array([-0.0001057]))","(array([0.07852352]), array([0.00245262]))","(array([0.08997504]), array([0.00478693]))","(array([0.10652559]), array([0.00648622]))","(array([0.12561889]), array([0.00723345]))","(array([0.14341911]), array([0.00685338]))","(array([0.15593057]), array([0.00536911]))","(array([0.1604876]), array([0.00302695]))","(array([0.15682742]), array([0.0002403]))"
(0.5435901466160201+0j),[-0.01725208],[1.],[0.6257079],[1.],"(array([0.14863705]), array([0.12362294]))","(array([0.07304119]), array([-0.000104]))","(array([0.07852397]), array([0.00245409]))","(array([0.08997602]), array([0.00478798]))","(array([0.1065277]), array([0.0064867]))","(array([0.12562263]), array([0.00723345]))","(array([0.14342442]), array([0.0068532]))","(array([0.15593594]), array([0.00536908]))","(array([0.16049094]), array([0.00302721]))","(array([0.15682826]), array([0.00024069]))","(array([0.1470558]), array([-0.002565]))"
(0.5556054756379512+0j),[-0.02771875],[1.],[0.56878016],[1.],"(array([0.1447271]), array([0.1138383]))","(array([0.078524]), array([0.00245659]))","(array([0.08997675]), array([0.00478997]))","(array([0.10652948]), array([0.00648818]))","(array([0.12562598]), array([0.00723437]))","(array([0.14343005]), array([0.00685364]))","(array([0.15594355]), array([0.00536926]))","(array([0.16049804]), array([0.00302742]))","(array([0.1568323]), array([0.00024086]))","(array([0.14705652]), array([-0.00256504]))","(array([0.1345325]), array([-0.00511106]))"
(0.5486825296153076+0j),[-0.0366932],[1.],[0.51907503],[1.],"(array([0.14605118]), array([0.10479554]))","(array([0.08997699]), array([0.00479299]))","(array([0.10653093]), array([0.00649059]))","(array([0.12562893]), array([0.00723615]))","(array([0.14343515]), array([0.00685469]))","(array([0.15595159]), array([0.0053697]))","(array([0.16050778]), array([0.00302756]))","(array([0.15684029]), array([0.00024096]))","(array([0.14706035]), array([-0.00256515]))","(array([0.13453251]), array([-0.00511151]))","(array([0.12240229]), array([-0.00731265]))"
(0.5264810391550688+0j),[-0.0444776],[1.],[0.48166569],[1.],"(array([0.15423113]), array([0.09767141]))","(array([0.10653146]), array([0.00649388]))","(array([0.12563101]), array([0.00723875]))","(array([0.14343906]), array([0.00685642]))","(array([0.15595818]), array([0.00537042]))","(array([0.16051743]), array([0.00302764]))","(array([0.15685051]), array([0.00024087]))","(array([0.14706755]), array([-0.00256521]))","(array([0.13453516]), array([-0.00511172]))","(array([0.1224014]), array([-0.00731315]))","(array([0.11257092]), array([-0.00920876]))"
