Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.3956956095259778+0j),[0.00104033],[1.],[0.9166617],[1.],"(array([0.11764694]), array([0.17527318]))","(array([0.04862438]), array([-2.31759056e-15]))","(array([0.07806478]), array([-2.03656536e-15]))","(array([0.10452258]), array([4.16333634e-16]))","(array([0.12773252]), array([-1.92207361e-15]))","(array([0.14755119]), array([-1.86656246e-15]))","(array([0.16394356]), array([-2.28983499e-16]))","(array([0.17696851]), array([1.5959456e-16]))","(array([0.186764]), array([1.45716772e-16]))","(array([0.19353237]), array([8.25728375e-16]))","(array([0.20231431]), array([0.00012781]))"
(0.4864649898376893+0j),[0.00248446],[1.],[0.90454369],[1.],"(array([0.15130331]), array([0.17869598]))","(array([0.07806486]), array([9.72341895e-11]))","(array([0.10452271]), array([6.40589769e-11]))","(array([0.12773269]), array([1.07867985e-11]))","(array([0.14755138]), array([1.06380467e-10]))","(array([0.16394374]), array([3.94823063e-13]))","(array([0.1769687]), array([9.55158036e-11]))","(array([0.18676421]), array([7.30995126e-11]))","(array([0.19353256]), array([1.20863181e-10]))","(array([0.20231446]), array([0.00012781]))","(array([0.20609541]), array([0.0004253]))"
(0.5613874503762667+0j),[0.00250861],[1.],[0.84460078],[1.],"(array([0.17641371]), array([0.17154687]))","(array([0.10452292]), array([-9.87246219e-10]))","(array([0.127733]), array([-1.05545191e-09]))","(array([0.14755177]), array([-4.75778653e-10]))","(array([0.16394416]), array([-8.9429894e-10]))","(array([0.1769692]), array([1.46249134e-09]))","(array([0.1867648]), array([6.88724355e-11]))","(array([0.19353311]), array([-6.48165986e-10]))","(array([0.20231496]), array([0.00012781]))","(array([0.20609582]), array([0.0004253]))","(array([0.1977404]), array([0.00060046]))"
(0.6163444085139522+0j),[-9.35854749e-05],[1.],[0.75054592],[1.],"(array([0.19431023]), array([0.15613753]))","(array([0.1277337]), array([-4.61350904e-09]))","(array([0.14755266]), array([-2.41686675e-09]))","(array([0.16394516]), array([-2.66312122e-09]))","(array([0.17697028]), array([-7.17104399e-09]))","(array([0.18676603]), array([-8.1804806e-09]))","(array([0.19353436]), array([-1.44396575e-08]))","(array([0.20231609]), array([0.0001278]))","(array([0.2060968]), array([0.00042528]))","(array([0.19774126]), array([0.00060045]))","(array([0.18011677]), array([0.0003101]))"
(0.6497316153423408+0j),[-0.00585919],[1.],[0.63672874],[1.],"(array([0.2064948]), array([0.13513545]))","(array([0.14755417]), array([-1.33378714e-08]))","(array([0.16394689]), array([-1.426002e-08]))","(array([0.17697206]), array([-1.23747076e-08]))","(array([0.18676782]), array([-3.3967806e-08]))","(array([0.19353625]), array([-4.78008742e-08]))","(array([0.2023181]), array([0.00012776]))","(array([0.20609874]), array([0.00042526]))","(array([0.19774318]), array([0.00060044]))","(array([0.18011867]), array([0.00031007]))","(array([0.15641808]), array([-0.0006423]))"
(0.6621426847477275+0j),[-0.01466402],[1.],[0.51676011],[1.],"(array([0.21445213]), array([0.11126915]))","(array([0.16395042]), array([-9.41382876e-08]))","(array([0.17697575]), array([-7.91246977e-08]))","(array([0.1867713]), array([-7.65952638e-08]))","(array([0.19353954]), array([-9.55018631e-08]))","(array([0.20232155]), array([0.00012771]))","(array([0.20610235]), array([0.0004252]))","(array([0.19774659]), array([0.00060041]))","(array([0.1801222]), array([0.00031005]))","(array([0.15642172]), array([-0.00064234]))","(array([0.12982072]), array([-0.0023015]))"
(0.6559389410908015+0j),[-0.02590926],[1.],[0.40245945],[1.],"(array([0.21951757]), array([0.08707929]))","(array([0.1769829]), array([-3.36598444e-07]))","(array([0.18677809]), array([-2.70355509e-07]))","(array([0.19354538]), array([-2.09011972e-07]))","(array([0.20232662]), array([0.00012759]))","(array([0.2061074]), array([0.00042511]))","(array([0.19775158]), array([0.0006003]))","(array([0.180127]), array([0.00031004]))","(array([0.15642712]), array([-0.00064238]))","(array([0.12982646]), array([-0.00230159]))","(array([0.10320963]), array([-0.00458341]))"
(0.6347007092346132+0j),[-0.03871446],[1.],[0.3030945],[1.],"(array([0.22279921]), array([0.06471832]))","(array([0.18679068]), array([-9.83953133e-07]))","(array([0.19355639]), array([-6.97155054e-07]))","(array([0.20233538]), array([0.00012729]))","(array([0.20611448]), array([0.00042486]))","(array([0.19775801]), array([0.00060018]))","(array([0.18013322]), array([0.00030997]))","(array([0.1564336]), array([-0.00064227]))","(array([0.1298342]), array([-0.00230161]))","(array([0.1032177]), array([-0.0045836]))","(array([0.07897261]), array([-0.00731886]))"
(0.602678420345876+0j),[-0.05209988],[1.],[0.22501383],[1.],"(array([0.22513677]), array([0.0458195]))","(array([0.19357677]), array([-2.10044948e-06]))","(array([0.20235252]), array([0.00012634]))","(array([0.20612754]), array([0.00042429]))","(array([0.19776787]), array([0.00059979]))","(array([0.18014141]), array([0.00030961]))","(array([0.15644097]), array([-0.00064219]))","(array([0.12984246]), array([-0.00230151]))","(array([0.10322736]), array([-0.00458378]))","(array([0.07898273]), array([-0.00731932]))","(array([0.05887362]), array([-0.01029632]))"
(0.5643678805705118+0j),[-0.06508227],[1.],[0.17166052],[1.],"(array([0.22709015]), array([0.03145013]))","(array([0.20238331]), array([0.0001235]))","(array([0.20615246]), array([0.00042238]))","(array([0.19778518]), array([0.00059866]))","(array([0.18015296]), array([0.00030895]))","(array([0.15644898]), array([-0.00064252]))","(array([0.12984941]), array([-0.00230117]))","(array([0.10323603]), array([-0.00458382]))","(array([0.07899261]), array([-0.00732002]))","(array([0.0588843]), array([-0.0102975]))","(array([0.04401582]), array([-0.01329192]))"
(0.5126030859203463+0j),[-0.07735376],[1.],[0.15867603],[1.],"(array([0.23483923]), array([0.0239607]))","(array([0.20619468]), array([0.00041568]))","(array([0.19781791]), array([0.00059412]))","(array([0.18017416]), array([0.00030628]))","(array([0.15646059]), array([-0.00064385]))","(array([0.1298553]), array([-0.00230062]))","(array([0.10324137]), array([-0.0045825]))","(array([0.07899903]), array([-0.00731986]))","(array([0.05889173]), array([-0.01029891]))","(array([0.04402509]), array([-0.01329453]))","(array([0.0368852]), array([-0.01618442]))"
(0.4640662589987529+0j),[-0.08911408],[1.],[0.16037732],[1.],"(array([0.24038117]), array([0.02182237]))","(array([0.19784976]), array([0.00058451]))","(array([0.1802005]), array([0.0002984]))","(array([0.15647634]), array([-0.0006487]))","(array([0.1298618]), array([-0.00230141]))","(array([0.10324543]), array([-0.00458034]))","(array([0.07900211]), array([-0.00731815]))","(array([0.05889296]), array([-0.01029954]))","(array([0.04402576]), array([-0.01329798]))","(array([0.03688697]), array([-0.01618982]))","(array([0.03565011]), array([-0.01889386]))"
(0.41991340837280866+0j),[-0.10047678],[1.],[0.17481132],[1.],"(array([0.23520525]), array([0.0222993]))","(array([0.18021217]), array([0.00029237]))","(array([0.15648564]), array([-0.00065497]))","(array([0.12986581]), array([-0.00230451]))","(array([0.10324733]), array([-0.00457964]))","(array([0.07900425]), array([-0.0073165]))","(array([0.05889403]), array([-0.01029932]))","(array([0.04402425]), array([-0.01329979]))","(array([0.03688381]), array([-0.01619335]))","(array([0.03564672]), array([-0.01889858]))","(array([0.03750968]), array([-0.02149307]))"
(0.3811525726392147+0j),[-0.1117469],[1.],[0.20000701],[1.],"(array([0.22201473]), array([0.02464469]))","(array([0.15648668]), array([-0.00065764]))","(array([0.12986617]), array([-0.00230805]))","(array([0.10324632]), array([-0.00458096]))","(array([0.07900435]), array([-0.00731574]))","(array([0.05889593]), array([-0.01029881]))","(array([0.04402508]), array([-0.01330084]))","(array([0.036882]), array([-0.01619553]))","(array([0.03564327]), array([-0.01890177]))","(array([0.03750546]), array([-0.02149714]))","(array([0.042022]), array([-0.02403258]))"
(0.34859542371614244+0j),[-0.12307408],[1.],[0.23389854],[1.],"(array([0.20383235]), array([0.0282376]))","(array([0.12986374]), array([-0.00230906]))","(array([0.10324365]), array([-0.0045834]))","(array([0.07900203]), array([-0.00731665]))","(array([0.05889666]), array([-0.01029856]))","(array([0.04402704]), array([-0.01330133]))","(array([0.03688202]), array([-0.01619695]))","(array([0.03564122]), array([-0.01890387]))","(array([0.03750167]), array([-0.02150002]))","(array([0.04201739]), array([-0.02403617]))","(array([0.04872901]), array([-0.02656458]))"
(0.3228549024679251+0j),[-0.13456885],[1.],[0.27441053],[1.],"(array([0.1836379]), array([0.03261428]))","(array([0.1032412]), array([-0.00458357]))","(array([0.07899888]), array([-0.00731812]))","(array([0.0588951]), array([-0.01029905]))","(array([0.0440278]), array([-0.01330149]))","(array([0.03688274]), array([-0.01619744]))","(array([0.03564089]), array([-0.0189046]))","(array([0.03749981]), array([-0.02150105]))","(array([0.04201424]), array([-0.02403767]))","(array([0.04872536]), array([-0.02656659]))","(array([0.05716321]), array([-0.0291195]))"
(0.3042536788329659+0j),[-0.14635911],[1.],[0.3193894],[1.],"(array([0.16411529]), array([0.03742344]))","(array([0.07899691]), array([-0.00731703]))","(array([0.05889241]), array([-0.01029944]))","(array([0.04402632]), array([-0.01330201]))","(array([0.03688289]), array([-0.01619785]))","(array([0.03564173]), array([-0.01890485]))","(array([0.03750033]), array([-0.02150118]))","(array([0.04201394]), array([-0.02403778]))","(array([0.04872428]), array([-0.02656685]))","(array([0.05716184]), array([-0.02912]))","(array([0.06684619]), array([-0.03172694]))"
(0.29277249467555316+0j),[-0.15836193],[1.],[0.36665464],[1.],"(array([0.14740218]), array([0.04240057]))","(array([0.05888996]), array([-0.0102982]))","(array([0.04402339]), array([-0.01330243]))","(array([0.03688161]), array([-0.01619867]))","(array([0.03564234]), array([-0.0189055]))","(array([0.03750189]), array([-0.02150157]))","(array([0.04201545]), array([-0.02403788]))","(array([0.04872513]), array([-0.02656673]))","(array([0.05716194]), array([-0.02911979]))","(array([0.06684587]), array([-0.0317268]))","(array([0.0772865]), array([-0.0343933]))"
(0.28807840887214414+0j),[-0.17020043],[1.],[0.41413813],[1.],"(array([0.13497146]), array([0.04736737]))","(array([0.0440202]), array([-0.01330215]))","(array([0.03687902]), array([-0.01619933]))","(array([0.03564155]), array([-0.01890623]))","(array([0.03750277]), array([-0.0215022]))","(array([0.04201717]), array([-0.02403823]))","(array([0.04872676]), array([-0.02656674]))","(array([0.05716282]), array([-0.02911951]))","(array([0.06684586]), array([-0.03172636]))","(array([0.0772859]), array([-0.03439293]))","(array([0.088004]), array([-0.03706661]))"
(0.28955185229153774+0j),[-0.18138007],[1.],[0.459949],[1.],"(array([0.12761547]), array([0.05221102]))","(array([0.03687649]), array([-0.01619953]))","(array([0.03563948]), array([-0.01890658]))","(array([0.03750182]), array([-0.02150254]))","(array([0.04201763]), array([-0.02403837]))","(array([0.04872817]), array([-0.02656654]))","(array([0.05716442]), array([-0.02911899]))","(array([0.06684698]), array([-0.03172564]))","(array([0.0772863]), array([-0.03439214]))","(array([0.08800388]), array([-0.03706599]))","(array([0.09855253]), array([-0.0396491]))"
(0.2612347991134935+0j),[-0.18972801],[1.],[0.44083681],[1.],"(array([0.12396567]), array([0.05084285]))","(array([0.03563807]), array([-0.01890655]))","(array([0.03750058]), array([-0.02150262]))","(array([0.04201671]), array([-0.02403845]))","(array([0.04872814]), array([-0.02656645]))","(array([0.05716537]), array([-0.02911855]))","(array([0.06684848]), array([-0.03172487]))","(array([0.07728779]), array([-0.03439125]))","(array([0.08800502]), array([-0.03706517]))","(array([0.0985533]), array([-0.03964847]))","(array([0.10160937]), array([-0.04190435]))"
(0.23685174493337266+0j),[-0.19341224],[1.],[0.42232948],[1.],"(array([0.12176901]), array([0.04378058]))","(array([0.0375002]), array([-0.02150228]))","(array([0.04201639]), array([-0.0240382]))","(array([0.04872784]), array([-0.02656629]))","(array([0.05716538]), array([-0.02911847]))","(array([0.06684898]), array([-0.03172477]))","(array([0.07728859]), array([-0.03439109]))","(array([0.08800581]), array([-0.037065]))","(array([0.0985539]), array([-0.03964834]))","(array([0.10160987]), array([-0.04190432]))","(array([0.09735775]), array([-0.04325064]))"
(0.2156980875031099+0j),[-0.19244254],[1.],[0.40459368],[1.],"(array([0.12184244]), array([0.03749141]))","(array([0.04201661]), array([-0.02403818]))","(array([0.04872798]), array([-0.02656625]))","(array([0.05716542]), array([-0.02911847]))","(array([0.06684911]), array([-0.03172486]))","(array([0.07728894]), array([-0.03439123]))","(array([0.08800631]), array([-0.03706514]))","(array([0.09855437]), array([-0.03964845]))","(array([0.10161029]), array([-0.04190443]))","(array([0.0973582]), array([-0.04325079]))","(array([0.09326381]), array([-0.04354718]))"
(0.1971280670414371+0j),[-0.18685302],[1.],[0.38767224],[1.],"(array([0.12375516]), array([0.0319417]))","(array([0.04872832]), array([-0.02656661]))","(array([0.05716574]), array([-0.02911876]))","(array([0.06684939]), array([-0.03172506]))","(array([0.07728932]), array([-0.03439134]))","(array([0.08800682]), array([-0.03706517]))","(array([0.0985549]), array([-0.03964836]))","(array([0.10161083]), array([-0.04190427]))","(array([0.09735874]), array([-0.04325068]))","(array([0.09326436]), array([-0.04354712]))","(array([0.08935069]), array([-0.04279866]))"
(0.1805817895421995+0j),[-0.17675587],[1.],[0.37150674],[1.],"(array([0.12706125]), array([0.02706798]))","(array([0.05716604]), array([-0.02911908]))","(array([0.06684969]), array([-0.03172531]))","(array([0.07728964]), array([-0.03439149]))","(array([0.08800722]), array([-0.03706521]))","(array([0.09855535]), array([-0.03964826]))","(array([0.10161133]), array([-0.0419041]))","(array([0.09735923]), array([-0.0432505]))","(array([0.09326486]), array([-0.04354696]))","(array([0.0893512]), array([-0.04279853]))","(array([0.08561606]), array([-0.04102169]))"
(0.16560543183762894+0j),[-0.16235186],[1.],[0.35593719],[1.],"(array([0.13130969]), array([0.02279918]))","(array([0.06684989]), array([-0.03172551]))","(array([0.07728986]), array([-0.03439164]))","(array([0.08800748]), array([-0.0370653]))","(array([0.09855563]), array([-0.03964826]))","(array([0.10161165]), array([-0.04190402]))","(array([0.09735957]), array([-0.0432504]))","(array([0.09326522]), array([-0.04354686]))","(array([0.08935158]), array([-0.04279843]))","(array([0.08561646]), array([-0.04102161]))","(array([0.0820348]), array([-0.03825161]))"
(0.15186123901402268+0j),[-0.14393038],[1.],[0.34077474],[1.],"(array([0.13604868]), array([0.01904371]))","(array([0.07729005]), array([-0.03439178]))","(array([0.08800767]), array([-0.03706538]))","(array([0.09855575]), array([-0.03964828]))","(array([0.10161179]), array([-0.04190399]))","(array([0.09735974]), array([-0.04325036]))","(array([0.09326543]), array([-0.04354682]))","(array([0.08935182]), array([-0.04279839]))","(array([0.08561673]), array([-0.04102158]))","(array([0.08203509]), array([-0.03825158]))","(array([0.07856723]), array([-0.03454368]))"
(0.13912881283446285+0j),[-0.12185435],[1.],[0.32585747],[1.],"(array([0.14083254]), array([0.0157245]))","(array([0.0880078]), array([-0.03706543]))","(array([0.09855582]), array([-0.03964834]))","(array([0.10161184]), array([-0.04190404]))","(array([0.09735981]), array([-0.0432504]))","(array([0.09326552]), array([-0.04354685]))","(array([0.08935194]), array([-0.04279841]))","(array([0.08561685]), array([-0.04102159]))","(array([0.08203522]), array([-0.0382516]))","(array([0.07856736]), array([-0.03454369]))","(array([0.07517349]), array([-0.02997145]))"
(0.1272957764121896+0j),[-0.09652106],[1.],[0.31103542],[1.],"(array([0.14523887]), array([0.01282057]))","(array([0.0985559]), array([-0.03964838]))","(array([0.10161191]), array([-0.04190407]))","(array([0.09735986]), array([-0.04325044]))","(array([0.09326559]), array([-0.04354688]))","(array([0.08935201]), array([-0.04279844]))","(array([0.08561693]), array([-0.04102162]))","(array([0.0820353]), array([-0.03825163]))","(array([0.07856744]), array([-0.03454373]))","(array([0.07517356]), array([-0.02997149]))","(array([0.07181818]), array([-0.02462061]))"
(0.11634033345775162+0j),[-0.06841308],[1.],[0.29620309],[1.],"(array([0.1488918]), array([0.01035517]))","(array([0.10161196]), array([-0.0419041]))","(array([0.0973599]), array([-0.04325047]))","(array([0.09326563]), array([-0.04354691]))","(array([0.08935206]), array([-0.04279846]))","(array([0.08561699]), array([-0.04102164]))","(array([0.08203536]), array([-0.03825165]))","(array([0.0785675]), array([-0.03454375]))","(array([0.07517362]), array([-0.02997151]))","(array([0.07181824]), array([-0.02462063]))","(array([0.06847236]), array([-0.01859043]))"
(0.13146924459824966+0j),[-0.04155507],[1.],[0.39268017],[1.],"(array([0.15116266]), array([0.01924116]))","(array([0.09735993]), array([-0.04325049]))","(array([0.09326565]), array([-0.04354693]))","(array([0.08935208]), array([-0.04279847]))","(array([0.08561701]), array([-0.04102164]))","(array([0.08203539]), array([-0.03825165]))","(array([0.07856753]), array([-0.03454375]))","(array([0.07517365]), array([-0.02997151]))","(array([0.07181827]), array([-0.02462063]))","(array([0.06847239]), array([-0.01859044]))","(array([0.07772886]), array([-0.01233952]))"
(0.15202996502824123+0j),[-0.0192836],[1.],[0.47870673],[1.],"(array([0.15241958]), array([0.03850523]))","(array([0.09326575]), array([-0.04354693]))","(array([0.08935215]), array([-0.0427985]))","(array([0.08561706]), array([-0.04102169]))","(array([0.08203544]), array([-0.0382517]))","(array([0.07856758]), array([-0.03454381]))","(array([0.07517371]), array([-0.02997158]))","(array([0.07181834]), array([-0.0246207]))","(array([0.06847247]), array([-0.01859051]))","(array([0.07772894]), array([-0.0123396]))","(array([0.09833262]), array([-0.00680518]))"
(0.17652980869727422+0j),[-0.00128274],[1.],[0.55331294],[1.],"(array([0.15346131]), array([0.05617474]))","(array([0.08935217]), array([-0.04279851]))","(array([0.08561708]), array([-0.0410217]))","(array([0.08203545]), array([-0.03825171]))","(array([0.0785676]), array([-0.03454381]))","(array([0.07517373]), array([-0.02997158]))","(array([0.07181835]), array([-0.02462071]))","(array([0.06847248]), array([-0.01859052]))","(array([0.07772895]), array([-0.0123396]))","(array([0.09833264]), array([-0.00680518]))","(array([0.11645965]), array([-0.00227001]))"
(0.20356927914824646+0j),[0.01279751],[1.],[0.61605472],[1.],"(array([0.15416666]), array([0.07214496]))","(array([0.08561716]), array([-0.04102178]))","(array([0.08203553]), array([-0.03825178]))","(array([0.07856771]), array([-0.03454386]))","(array([0.07517389]), array([-0.0299716]))","(array([0.07181854]), array([-0.0246207]))","(array([0.06847266]), array([-0.0185905]))","(array([0.07772915]), array([-0.01233956]))","(array([0.09833287]), array([-0.00680513]))","(array([0.1164599]), array([-0.00226993]))","(array([0.13195179]), array([0.0013411]))"
(0.23187799530839767+0j),[0.02330102],[1.],[0.66695258],[1.],"(array([0.15444179]), array([0.08639838]))","(array([0.08203561]), array([-0.03825182]))","(array([0.07856778]), array([-0.03454389]))","(array([0.07517397]), array([-0.02997162]))","(array([0.07181861]), array([-0.02462072]))","(array([0.06847272]), array([-0.0185905]))","(array([0.07772921]), array([-0.01233957]))","(array([0.09833295]), array([-0.00680514]))","(array([0.11646001]), array([-0.00226993]))","(array([0.13195194]), array([0.00134111]))","(array([0.14476238]), array([0.00410637]))"
(0.26033479835032647+0j),[0.03062032],[1.],[0.70638491],[1.],"(array([0.15421365]), array([0.09898175]))","(array([0.078568]), array([-0.034544]))","(array([0.07517416]), array([-0.0299717]))","(array([0.07181877]), array([-0.02462077]))","(array([0.06847286]), array([-0.01859053]))","(array([0.07772935]), array([-0.01233959]))","(array([0.09833312]), array([-0.00680515]))","(array([0.11646024]), array([-0.00226993]))","(array([0.13195225]), array([0.0013411]))","(array([0.14476276]), array([0.00410637]))","(array([0.15493801]), array([0.00610906]))"
(0.2879891243838975+0j),[0.03515632],[1.],[0.73507786],[1.],"(array([0.15342794]), array([0.1099937]))","(array([0.07517461]), array([-0.02997192]))","(array([0.07181916]), array([-0.02462091]))","(array([0.06847319]), array([-0.0185906]))","(array([0.07772967]), array([-0.01233964]))","(array([0.09833348]), array([-0.0068052]))","(array([0.11646069]), array([-0.00226994]))","(array([0.13195285]), array([0.0013411]))","(array([0.14476351]), array([0.00410636]))","(array([0.15493888]), array([0.00610904]))","(array([0.16260468]), array([0.00743876]))"
(0.3140761160871257+0j),[0.03731686],[1.],[0.75403259],[1.],"(array([0.15206388]), array([0.11957624]))","(array([0.07181987]), array([-0.02462122]))","(array([0.06847381]), array([-0.01859081]))","(array([0.07773026]), array([-0.01233976]))","(array([0.09833412]), array([-0.00680527]))","(array([0.11646144]), array([-0.00226997]))","(array([0.13195378]), array([0.00134112]))","(array([0.14476468]), array([0.00410637]))","(array([0.15494023]), array([0.00610903]))","(array([0.16260616]), array([0.00743874]))","(array([0.16795861]), array([0.00818687]))"
(0.33802116423078793+0j),[0.03752614],[1.],[0.76443172],[1.],"(array([0.15012803]), array([0.12790525]))","(array([0.06847466]), array([-0.01859109]))","(array([0.07773113]), array([-0.01233994]))","(array([0.09833502]), array([-0.00680534]))","(array([0.11646242]), array([-0.00226998]))","(array([0.13195501]), array([0.00134118]))","(array([0.14476628]), array([0.00410643]))","(array([0.15494213]), array([0.00610907]))","(array([0.1626082]), array([0.00743877]))","(array([0.16796074]), array([0.00818689]))","(array([0.17124747]), array([0.00844744]))"
(0.35943453574027984+0j),[0.03622473],[1.],[0.76754494],[1.],"(array([0.14764542]), array([0.13517091]))","(array([0.07773218]), array([-0.01233996]))","(array([0.09833618]), array([-0.00680533]))","(array([0.11646364]), array([-0.0022699]))","(array([0.13195654]), array([0.00134129]))","(array([0.14476841]), array([0.0041065]))","(array([0.15494467]), array([0.00610916]))","(array([0.16261086]), array([0.00743892]))","(array([0.1679633]), array([0.00818708]))","(array([0.17124988]), array([0.00844764]))","(array([0.17274891]), array([0.00831828]))"
