Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.5158882100481385+0j),[0.00024343],[1.],[0.90306396],[1.],"(array([0.12043666]), array([0.17992199]))","(array([0.0486244]), array([-2.46330734e-15]))","(array([0.07806482]), array([-2.16146545e-15]))","(array([0.10452264]), array([8.39606162e-16]))","(array([0.1277326]), array([-8.25728375e-16]))","(array([0.14755127]), array([-3.53883589e-16]))","(array([0.16394363]), array([9.71445147e-17]))","(array([0.17696857]), array([-1.04083409e-16]))","(array([0.19415409]), array([-7.42461648e-16]))","(array([0.20799808]), array([8.60422844e-16]))","(array([0.20773518]), array([3.62379414e-05]))"
(0.5883012767839723+0j),[-0.00039862],[1.],[0.82696985],[1.],"(array([0.14639642]), array([0.16935149]))","(array([0.07806504]), array([1.50201244e-10]))","(array([0.10452296]), array([1.22636123e-10]))","(array([0.12773299]), array([1.70694431e-11]))","(array([0.1475517]), array([8.02902675e-11]))","(array([0.16394402]), array([-8.13699108e-11]))","(array([0.1769689]), array([2.74864548e-10]))","(array([0.19415444]), array([1.85214802e-10]))","(array([0.20799842]), array([-5.12318105e-11]))","(array([0.20773544]), array([3.62378523e-05]))","(array([0.19554957]), array([2.53906666e-06]))"
(0.6388444867123518+0j),[-0.00314462],[1.],[0.71945488],[1.],"(array([0.16567366]), array([0.15098838]))","(array([0.10452336]), array([1.10627262e-09]))","(array([0.12773356]), array([8.7050624e-10]))","(array([0.1475524]), array([7.79425663e-10]))","(array([0.16394474]), array([1.09023635e-09]))","(array([0.1769696]), array([-3.64134524e-09]))","(array([0.19415527]), array([-1.25389275e-10]))","(array([0.20799935]), array([-1.40128132e-09]))","(array([0.20773632]), array([3.62348319e-05]))","(array([0.19555033]), array([2.5365254e-06]))","(array([0.17456657]), array([-0.00037752]))"
(0.6665253100367157+0j),[-0.00855588],[1.],[0.59570907],[1.],"(array([0.17975917]), array([0.12770457]))","(array([0.12773475]), array([-1.7739685e-08]))","(array([0.1475539]), array([-1.44976959e-08]))","(array([0.16394641]), array([-8.02635645e-09]))","(array([0.17697121]), array([-9.35417051e-09]))","(array([0.19415701]), array([-1.20784889e-08]))","(array([0.20800147]), array([-2.60255667e-08]))","(array([0.20773828]), array([3.62063765e-05]))","(array([0.19555214]), array([2.50769519e-06]))","(array([0.17456811]), array([-0.00037755]))","(array([0.14821801]), array([-0.00130436]))"
(0.6725699307058686+0j),[-0.01661745],[1.],[0.46975092],[1.],"(array([0.19009892]), array([0.10234256]))","(array([0.14755656]), array([-4.9001735e-08]))","(array([0.16394939]), array([-4.29669848e-08]))","(array([0.17697416]), array([-3.31966189e-08]))","(array([0.1941598]), array([-5.20323716e-08]))","(array([0.20800455]), array([-9.90309048e-08]))","(array([0.2077415]), array([3.61104138e-05]))","(array([0.19555511]), array([2.43591982e-06]))","(array([0.174571]), array([-0.00037761]))","(array([0.14822074]), array([-0.00130444]))","(array([0.11982078]), array([-0.00283823]))"
(0.6599187283312037+0j),[-0.02680178],[1.],[0.35341116],[1.],"(array([0.19796092]), array([0.0774726]))","(array([0.16395463]), array([-2.22216148e-07]))","(array([0.17697944]), array([-1.65409234e-07]))","(array([0.19416475]), array([-1.33312611e-07]))","(array([0.20800909]), array([-2.28399468e-07]))","(array([0.20774614]), array([3.60184194e-05]))","(array([0.19555972]), array([2.30356657e-06]))","(array([0.1745753]), array([-0.00037769]))","(array([0.14822526]), array([-0.00130454]))","(array([0.11982537]), array([-0.00283837]))","(array([0.09230595]), array([-0.00491549]))"
(0.6124289695302639+0j),[-0.03718432],[1.],[0.30174247],[1.],"(array([0.20700424]), array([0.05997566]))","(array([0.17698905]), array([-5.11258697e-07]))","(array([0.19417399]), array([-4.22895894e-07]))","(array([0.20801704]), array([-4.46994735e-07]))","(array([0.2077528]), array([3.57990736e-05]))","(array([0.19556575]), array([2.21575935e-06]))","(array([0.17458078]), array([-0.00037792]))","(array([0.14823047]), array([-0.00130467]))","(array([0.11983139]), array([-0.00283857]))","(array([0.09231203]), array([-0.00491579]))","(array([0.07347185]), array([-0.00729389]))"
(0.5656621519904046+0j),[-0.04610958],[1.],[0.26578868],[1.],"(array([0.21699837]), array([0.05034791]))","(array([0.19418755]), array([-1.34562778e-06]))","(array([0.20802912]), array([-1.11130109e-06]))","(array([0.20776188]), array([3.53382937e-05]))","(array([0.19557248]), array([1.90938218e-06]))","(array([0.17458625]), array([-0.00037821]))","(array([0.14823555]), array([-0.00130471]))","(array([0.11983744]), array([-0.00283861]))","(array([0.09231929]), array([-0.00491606]))","(array([0.07347941]), array([-0.00729432]))","(array([0.06361492]), array([-0.00947439]))"
(0.5199244417049128+0j),[-0.05415404],[1.],[0.24479736],[1.],"(array([0.23265204]), array([0.04384851]))","(array([0.20804479]), array([-2.70162801e-06]))","(array([0.20777386]), array([3.42501931e-05]))","(array([0.19558041]), array([1.17305811e-06]))","(array([0.17459166]), array([-0.00037875]))","(array([0.14823969]), array([-0.00130489]))","(array([0.11984183]), array([-0.00283856]))","(array([0.09232497]), array([-0.0049164]))","(array([0.07348556]), array([-0.00729503]))","(array([0.06362119]), array([-0.00947528]))","(array([0.0572196]), array([-0.01139103]))"
(0.4757076232395689+0j),[-0.06207964],[1.],[0.23787079],[1.],"(array([0.24650696]), array([0.04024488]))","(array([0.20779035]), array([3.14325e-05]))","(array([0.19559182]), array([-5.99162573e-07]))","(array([0.17459886]), array([-0.00037998]))","(array([0.14824407]), array([-0.00130557]))","(array([0.1198448]), array([-0.00283845]))","(array([0.09232861]), array([-0.00491629]))","(array([0.07348956]), array([-0.00729547]))","(array([0.06362527]), array([-0.00947623]))","(array([0.05722401]), array([-0.01139229]))","(array([0.05410204]), array([-0.01319084]))"
(0.4344519376077339+0j),[-0.07015911],[1.],[0.24346776],[1.],"(array([0.2477487]), array([0.03927869]))","(array([0.19560595]), array([-4.41156512e-06]))","(array([0.17460768]), array([-0.00038229]))","(array([0.14824852]), array([-0.00130691]))","(array([0.11984711]), array([-0.00283887]))","(array([0.0923313]), array([-0.00491594]))","(array([0.07349285]), array([-0.00729543]))","(array([0.0636284]), array([-0.00947676]))","(array([0.05722705]), array([-0.01139339]))","(array([0.05410525]), array([-0.01319231]))","(array([0.05398749]), array([-0.01498842]))"
(0.39747507625833656+0j),[-0.07882281],[1.],[0.25993036],[1.],"(array([0.23845004]), array([0.0404906]))","(array([0.17461775]), array([-0.00038601]))","(array([0.14825384]), array([-0.00130915]))","(array([0.11984904]), array([-0.00284005]))","(array([0.0923329]), array([-0.00491591]))","(array([0.0734954]), array([-0.00729531]))","(array([0.06363103]), array([-0.00947702]))","(array([0.05722928]), array([-0.01139418]))","(array([0.0541071]), array([-0.01319365]))","(array([0.05398927]), array([-0.01499016]))","(array([0.05651375]), array([-0.01686522]))"
(0.3659439378270137+0j),[-0.08835111],[1.],[0.28550647],[1.],"(array([0.22161553]), array([0.04323037]))","(array([0.14825965]), array([-0.00131216]))","(array([0.11985121]), array([-0.00284196]))","(array([0.09233336]), array([-0.00491659]))","(array([0.07349663]), array([-0.00729536]))","(array([0.063633]), array([-0.00947713]))","(array([0.0572312]), array([-0.01139468]))","(array([0.05410838]), array([-0.01319461]))","(array([0.0539899]), array([-0.01499167]))","(array([0.05651414]), array([-0.01686718]))","(array([0.06129574]), array([-0.01890249]))"
(0.34077205590423904+0j),[-0.09887828],[1.],[0.31818132],[1.],"(array([0.20050723]), array([0.04690695]))","(array([0.11985317]), array([-0.00284406]))","(array([0.09233334]), array([-0.0049181]))","(array([0.07349646]), array([-0.00729602]))","(array([0.06363396]), array([-0.00947735]))","(array([0.05723307]), array([-0.01139496]))","(array([0.05411024]), array([-0.01319518]))","(array([0.05399107]), array([-0.01499255]))","(array([0.05651455]), array([-0.01686846]))","(array([0.06129579]), array([-0.01890416]))","(array([0.06790734]), array([-0.02114821]))"
(0.2981912714476053+0j),[-0.10819741],[1.],[0.30557303],[1.],"(array([0.17535861]), array([0.04641495]))","(array([0.09233342]), array([-0.00491976]))","(array([0.07349578]), array([-0.00729735]))","(array([0.06363362]), array([-0.00947802]))","(array([0.05723392]), array([-0.01139531]))","(array([0.05411209]), array([-0.01319558]))","(array([0.05399302]), array([-0.01499314]))","(array([0.05651591]), array([-0.01686921]))","(array([0.06129645]), array([-0.01890513]))","(array([0.06790761]), array([-0.02114945]))","(array([0.07042137]), array([-0.02344853]))"
(0.26214831611578526+0j),[-0.11383128],[1.],[0.29370172],[1.],"(array([0.14789083]), array([0.04110559]))","(array([0.07349567]), array([-0.0072977]))","(array([0.06363311]), array([-0.00947831]))","(array([0.0572336]), array([-0.01139543]))","(array([0.05411249]), array([-0.01319566]))","(array([0.05399401]), array([-0.01499331]))","(array([0.05651702]), array([-0.01686954]))","(array([0.06129735]), array([-0.01890559]))","(array([0.06790831]), array([-0.02115001]))","(array([0.07042206]), array([-0.02344916]))","(array([0.06764433]), array([-0.02510781]))"
(0.23224384554405617+0j),[-0.11579994],[1.],[0.28216562],[1.],"(array([0.12845573]), array([0.03601153]))","(array([0.06363344]), array([-0.00947816]))","(array([0.05723357]), array([-0.01139539]))","(array([0.05411248]), array([-0.01319575]))","(array([0.0539943]), array([-0.01499346]))","(array([0.05651759]), array([-0.01686968]))","(array([0.06129801]), array([-0.01890575]))","(array([0.0679089]), array([-0.02115018]))","(array([0.07042265]), array([-0.02344936]))","(array([0.06764498]), array([-0.02510806]))","(array([0.0649892]), array([-0.02594366]))"
(0.20761511978854238+0j),[-0.11439794],[1.],[0.27046631],[1.],"(array([0.11732025]), array([0.03152523]))","(array([0.05723415]), array([-0.01139556]))","(array([0.05411283]), array([-0.013196]))","(array([0.0539946]), array([-0.01499368]))","(array([0.05651799]), array([-0.01686971]))","(array([0.06129848]), array([-0.01890555]))","(array([0.06790928]), array([-0.02114973]))","(array([0.070423]), array([-0.02344886]))","(array([0.06764532]), array([-0.02510768]))","(array([0.06498957]), array([-0.02594339]))","(array([0.06235491]), array([-0.02599375]))"
(0.1873992191472013+0j),[-0.10978571],[1.],[0.2590338],[1.],"(array([0.10901432]), array([0.02768452]))","(array([0.05411329]), array([-0.01319623]))","(array([0.05399494]), array([-0.01499389]))","(array([0.05651824]), array([-0.01686981]))","(array([0.0612987]), array([-0.01890549]))","(array([0.06790946]), array([-0.02114947]))","(array([0.0704232]), array([-0.02344854]))","(array([0.06764553]), array([-0.02510742]))","(array([0.06498981]), array([-0.02594319]))","(array([0.06235519]), array([-0.0259936]))","(array([0.05973558]), array([-0.02530397]))"
(0.17074088060895035+0j),[-0.10202254],[1.],[0.24806398],[1.],"(array([0.10340958]), array([0.02439151]))","(array([0.05399524]), array([-0.01499401]))","(array([0.05651847]), array([-0.01686989]))","(array([0.06129884]), array([-0.01890557]))","(array([0.06790954]), array([-0.02114946]))","(array([0.07042331]), array([-0.02344847]))","(array([0.06764569]), array([-0.02510737]))","(array([0.06499001]), array([-0.02594316]))","(array([0.06235543]), array([-0.02599359]))","(array([0.05973584]), array([-0.02530398]))","(array([0.057201]), array([-0.02389861]))"
(0.15684215286077566+0j),[-0.0912097],[1.],[0.23759803],[1.],"(array([0.10025908]), array([0.02154655]))","(array([0.05651861]), array([-0.01686995]))","(array([0.06129895]), array([-0.01890565]))","(array([0.06790962]), array([-0.02114954]))","(array([0.0704234]), array([-0.02344854]))","(array([0.06764583]), array([-0.02510743]))","(array([0.0649902]), array([-0.0259432]))","(array([0.06235565]), array([-0.02599362]))","(array([0.05973609]), array([-0.02530401]))","(array([0.05720127]), array([-0.02389863]))","(array([0.05477749]), array([-0.02179568]))"
(0.1450149827235748+0j),[-0.07749677],[1.],[0.22758339],[1.],"(array([0.09922482]), array([0.01905283]))","(array([0.06129902]), array([-0.01890572]))","(array([0.06790969]), array([-0.02114959]))","(array([0.07042347]), array([-0.02344859]))","(array([0.06764592]), array([-0.02510748]))","(array([0.06499032]), array([-0.02594324]))","(array([0.06235579]), array([-0.02599366]))","(array([0.05973625]), array([-0.02530405]))","(array([0.05720142]), array([-0.02389868]))","(array([0.05477765]), array([-0.02179573]))","(array([0.05246338]), array([-0.01902342]))"
(0.15459859490471844+0j),[-0.06283199],[1.],[0.3211315],[1.],"(array([0.10588953]), array([0.02682732]))","(array([0.06790976]), array([-0.02114964]))","(array([0.07042354]), array([-0.02344863]))","(array([0.06764599]), array([-0.02510753]))","(array([0.06499042]), array([-0.02594328]))","(array([0.06235591]), array([-0.02599369]))","(array([0.05973638]), array([-0.02530408]))","(array([0.05720155]), array([-0.02389872]))","(array([0.05477778]), array([-0.02179578]))","(array([0.0524635]), array([-0.01902347]))","(array([0.06190169]), array([-0.01575004]))"
(0.16984026156398943+0j),[-0.04867938],[1.],[0.405611],[1.],"(array([0.11974072]), array([0.04361268]))","(array([0.07042382]), array([-0.02344874]))","(array([0.06764626]), array([-0.02510759]))","(array([0.06499058]), array([-0.02594333]))","(array([0.06235601]), array([-0.02599376]))","(array([0.05973647]), array([-0.02530418]))","(array([0.05720166]), array([-0.02389885]))","(array([0.0547779]), array([-0.02179595]))","(array([0.05246364]), array([-0.01902368]))","(array([0.06190183]), array([-0.01575029]))","(array([0.08200202]), array([-0.0125062]))"
(0.18935718760918438+0j),[-0.03653215],[1.],[0.47973053],[1.],"(array([0.12864451]), array([0.05829443]))","(array([0.06764629]), array([-0.02510762]))","(array([0.06499061]), array([-0.02594335]))","(array([0.06235604]), array([-0.02599378]))","(array([0.05973649]), array([-0.02530419]))","(array([0.05720168]), array([-0.02389887]))","(array([0.05477792]), array([-0.02179597]))","(array([0.05246366]), array([-0.01902369]))","(array([0.06190185]), array([-0.0157503]))","(array([0.08200205]), array([-0.01250621]))","(array([0.09990261]), array([-0.009549]))"
(0.21175373406061596+0j),[-0.02769583],[1.],[0.54295433],[1.],"(array([0.1315744]), array([0.07122929]))","(array([0.06499067]), array([-0.0259434]))","(array([0.06235611]), array([-0.02599382]))","(array([0.05973656]), array([-0.02530422]))","(array([0.05720175]), array([-0.02389888]))","(array([0.05477799]), array([-0.02179597]))","(array([0.05246372]), array([-0.0190237]))","(array([0.06190194]), array([-0.01575031]))","(array([0.08200217]), array([-0.01250621]))","(array([0.09990272]), array([-0.00954899]))","(array([0.1153951]), array([-0.00719475]))"
(0.2356940287105947+0j),[-0.02163335],[1.],[0.59544044],[1.],"(array([0.13399561]), array([0.08252511]))","(array([0.06235624]), array([-0.02599397]))","(array([0.0597367]), array([-0.02530437]))","(array([0.05720197]), array([-0.02389896]))","(array([0.05477828]), array([-0.02179599]))","(array([0.05246402]), array([-0.01902367]))","(array([0.06190225]), array([-0.01575024]))","(array([0.08200252]), array([-0.01250611]))","(array([0.09990314]), array([-0.00954886]))","(array([0.11539555]), array([-0.0071946]))","(array([0.1284398]), array([-0.0055252]))"
(0.2601166422553217+0j),[-0.0178935],[1.],[0.63767765],[1.],"(array([0.13574759]), array([0.09226422]))","(array([0.05973688]), array([-0.02530449]))","(array([0.05720212]), array([-0.02389906]))","(array([0.05477841]), array([-0.02179605]))","(array([0.05246414]), array([-0.01902371]))","(array([0.06190238]), array([-0.01575025]))","(array([0.0820027]), array([-0.01250611]))","(array([0.09990337]), array([-0.00954885]))","(array([0.11539587]), array([-0.00719457]))","(array([0.12844019]), array([-0.00552515]))","(array([0.13911182]), array([-0.00442931]))"
(0.2841860635013514+0j),[-0.016031],[1.],[0.67034921],[1.],"(array([0.13680525]), array([0.10056881]))","(array([0.05720253]), array([-0.02389932]))","(array([0.05477875]), array([-0.02179623]))","(array([0.05246442]), array([-0.01902381]))","(array([0.06190263]), array([-0.01575033]))","(array([0.08200298]), array([-0.01250617]))","(array([0.09990376]), array([-0.00954891]))","(array([0.11539642]), array([-0.00719463]))","(array([0.12844091]), array([-0.0055252]))","(array([0.13911266]), array([-0.00442935]))","(array([0.14754557]), array([-0.00380597]))"
(0.30725298644999965+0j),[-0.01567153],[1.],[0.69429255],[1.],"(array([0.1372447]), array([0.10761024]))","(array([0.05477935]), array([-0.02179655]))","(array([0.05246494]), array([-0.01902404]))","(array([0.06190312]), array([-0.01575048]))","(array([0.08200349]), array([-0.01250631]))","(array([0.0999044]), array([-0.00954903]))","(array([0.1153973]), array([-0.00719474]))","(array([0.12844201]), array([-0.0055253]))","(array([0.13911388]), array([-0.00442942]))","(array([0.14754687]), array([-0.00380603]))","(array([0.15391379]), array([-0.0035629]))"
(0.38254113280589397+0j),[-0.01764641],[1.],[0.74834819],[1.],"(array([0.13964825]), array([0.11778004]))","(array([0.0524654]), array([-0.01902418]))","(array([0.0619037]), array([-0.01575064]))","(array([0.08200419]), array([-0.01250647]))","(array([0.09990525]), array([-0.00954917]))","(array([0.11539848]), array([-0.00719487]))","(array([0.12844352]), array([-0.00552543]))","(array([0.13911549]), array([-0.00442952]))","(array([0.14754839]), array([-0.00380609]))","(array([0.15391519]), array([-0.00356292]))","(array([0.16331618]), array([-0.00370925]))"
(0.45400149060187694+0j),[-0.0221189],[1.],[0.75644686],[1.],"(array([0.14144099]), array([0.12616805]))","(array([0.06190444]), array([-0.01575028]))","(array([0.08200538]), array([-0.01250635]))","(array([0.09990683]), array([-0.00954919]))","(array([0.11540062]), array([-0.00719498]))","(array([0.12844637]), array([-0.00552568]))","(array([0.13911887]), array([-0.00442981]))","(array([0.14755181]), array([-0.00380628]))","(array([0.15391824]), array([-0.00356302]))","(array([0.16331864]), array([-0.00370917]))","(array([0.17023416]), array([-0.00445777]))"
(0.515510111437454+0j),[-0.02783413],[1.],[0.72529622],[1.],"(array([0.15050493]), array([0.12647516]))","(array([0.08200659]), array([-0.01250539]))","(array([0.09990873]), array([-0.00954863]))","(array([0.11540324]), array([-0.00719478]))","(array([0.12844992]), array([-0.00552581]))","(array([0.13912343]), array([-0.00443011]))","(array([0.1475569]), array([-0.00380654]))","(array([0.15392314]), array([-0.00356311]))","(array([0.16332234]), array([-0.00370896]))","(array([0.17023617]), array([-0.00445723]))","(array([0.16748023]), array([-0.00561828]))"
(0.5628214574426734+0j),[-0.03490448],[1.],[0.66454718],[1.],"(array([0.16658392]), array([0.11985457]))","(array([0.09990989]), array([-0.00954752]))","(array([0.11540534]), array([-0.00719415]))","(array([0.12845303]), array([-0.0055256]))","(array([0.13912776]), array([-0.00443025]))","(array([0.14756251]), array([-0.00380685]))","(array([0.15392969]), array([-0.00356346]))","(array([0.16332868]), array([-0.0037092]))","(array([0.17024036]), array([-0.00445718]))","(array([0.16748182]), array([-0.00561806]))","(array([0.15692719]), array([-0.00706643]))"
(0.594084977761459+0j),[-0.0434549],[1.],[0.5849342],[1.],"(array([0.17800961]), array([0.10804539]))","(array([0.11540731]), array([-0.00719318]))","(array([0.12845652]), array([-0.0055251]))","(array([0.13913255]), array([-0.00443014]))","(array([0.14756873]), array([-0.0038071]))","(array([0.15393778]), array([-0.00356383]))","(array([0.16333839]), array([-0.00370959]))","(array([0.17024937]), array([-0.00445736]))","(array([0.16748731]), array([-0.00561791]))","(array([0.1569289]), array([-0.00706613]))","(array([0.14090214]), array([-0.00883871]))"
(0.6091686310252911+0j),[-0.05334613],[1.],[0.49692117],[1.],"(array([0.18577578]), array([0.09281855]))","(array([0.12845974]), array([-0.00552407]))","(array([0.13913758]), array([-0.00442964]))","(array([0.14757511]), array([-0.00380704]))","(array([0.15394574]), array([-0.00356409]))","(array([0.16334878]), array([-0.00370999]))","(array([0.17026143]), array([-0.00445765]))","(array([0.16749748]), array([-0.00561788]))","(array([0.15693416]), array([-0.00706578]))","(array([0.14090258]), array([-0.00883827]))","(array([0.12181285]), array([-0.01093296]))"
(0.609363805128137+0j),[-0.06419255],[1.],[0.40991658],[1.],"(array([0.19091823]), array([0.07607537]))","(array([0.13914119]), array([-0.00442845]))","(array([0.14758047]), array([-0.00380648]))","(array([0.15395231]), array([-0.003564]))","(array([0.16335724]), array([-0.0037103]))","(array([0.17027267]), array([-0.00445806]))","(array([0.16750997]), array([-0.00561806]))","(array([0.15694399]), array([-0.00706572]))","(array([0.14090665]), array([-0.0088381]))","(array([0.12181155]), array([-0.01093287]))","(array([0.10191491]), array([-0.01328912]))"
(0.5970324832591262+0j),[-0.07540473],[1.],[0.33169769],[1.],"(array([0.19438987]), array([0.05966922]))","(array([0.14758412]), array([-0.003805]))","(array([0.15395767]), array([-0.00356318]))","(array([0.16336448]), array([-0.00371027]))","(array([0.17028238]), array([-0.00445858]))","(array([0.16752241]), array([-0.00561842]))","(array([0.1569572]), array([-0.00706584]))","(array([0.14091613]), array([-0.00883816]))","(array([0.12181428]), array([-0.01093306]))","(array([0.10191174]), array([-0.01328959]))","(array([0.0831561]), array([-0.01579555]))"
(0.5547279245789726+0j),[-0.08568521],[1.],[0.29637363],[1.],"(array([0.19862309]), array([0.04807111]))","(array([0.15396179]), array([-0.00356112]))","(array([0.16337141]), array([-0.00370935]))","(array([0.17029197]), array([-0.00445894]))","(array([0.16753429]), array([-0.00561904]))","(array([0.15697166]), array([-0.00706611]))","(array([0.14093018]), array([-0.00883831]))","(array([0.1218228]), array([-0.01093334]))","(array([0.10191215]), array([-0.01329015]))","(array([0.08315005]), array([-0.01579654]))","(array([0.07045766]), array([-0.01825787]))"
