Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.5592678049920962+0j),[-0.00012],[1.],[0.84272164],[1.],"(array([0.11517492]), array([0.1707196]))","(array([0.04862445]), array([-1.60635394e-15]))","(array([0.07806492]), array([-3.37577188e-15]))","(array([0.10895563]), array([-2.27942665e-15]))","(array([0.13962318]), array([-2.40432674e-15]))","(array([0.16441834]), array([-3.30985239e-15]))","(array([0.18552444]), array([-2.06779038e-15]))","(array([0.20096248]), array([-8.39606162e-16]))","(array([0.20763156]), array([-5.75928194e-16]))","(array([0.20651554]), array([1.06165077e-15]))","(array([0.19713481]), array([-8.15351923e-06]))"
(0.6070046483960145+0j),[-0.00139117],[1.],[0.75655214],[1.],"(array([0.13900979]), array([0.15623275]))","(array([0.07806527]), array([2.45225812e-10]))","(array([0.10895619]), array([2.3974232e-10]))","(array([0.13962391]), array([5.90231336e-11]))","(array([0.16441913]), array([1.43609215e-10]))","(array([0.18552514]), array([-1.40944721e-10]))","(array([0.20096306]), array([4.52721229e-10]))","(array([0.2076321]), array([3.1949525e-10]))","(array([0.20651602]), array([7.2745629e-11]))","(array([0.19713513]), array([-8.15367241e-06]))","(array([0.18049506]), array([-0.00015977]))"
(0.6432049234429754+0j),[-0.00463606],[1.],[0.64797326],[1.],"(array([0.15784214]), array([0.13684569]))","(array([0.10895672]), array([3.55085153e-09]))","(array([0.13962471]), array([2.88817012e-09]))","(array([0.16442013]), array([1.78755731e-09]))","(array([0.18552615]), array([3.35391754e-09]))","(array([0.200964]), array([-5.40677872e-09]))","(array([0.20763318]), array([-2.19290905e-09]))","(array([0.20651712]), array([-1.85097879e-09]))","(array([0.19713613]), array([-8.15563464e-06]))","(array([0.18049586]), array([-0.00015977]))","(array([0.15840277]), array([-0.00066631]))"
(0.6586085117739188+0j),[-0.01050585],[1.],[0.53150673],[1.],"(array([0.17682332]), array([0.11414695]))","(array([0.13962614]), array([-1.95657382e-08]))","(array([0.164422]), array([-1.57215687e-08]))","(array([0.18552825]), array([-3.41583237e-09]))","(array([0.20096608]), array([-1.31195687e-08]))","(array([0.2076355]), array([-1.30840914e-09]))","(array([0.20651962]), array([-2.43202128e-08]))","(array([0.19713834]), array([-8.18779751e-06]))","(array([0.18049788]), array([-0.00015981]))","(array([0.15840449]), array([-0.00066634]))","(array([0.13279279]), array([-0.00170163]))"
(0.655015054359001+0j),[-0.01924388],[1.],[0.41916966],[1.],"(array([0.19593005]), array([0.09079777]))","(array([0.16442556]), array([-5.46878833e-08]))","(array([0.18553236]), array([-3.98710389e-08]))","(array([0.20097016]), array([-4.78986911e-08]))","(array([0.2076395]), array([-7.39210745e-08]))","(array([0.20652386]), array([-9.75219374e-08]))","(array([0.19714228]), array([-8.3038108e-06]))","(array([0.18050135]), array([-0.00015991]))","(array([0.15840782]), array([-0.00066644]))","(array([0.13279596]), array([-0.00170175]))","(array([0.10679431]), array([-0.00336289]))"
(0.6369722485800229+0j),[-0.03045579],[1.],[0.3180477],[1.],"(array([0.21057943]), array([0.06868383]))","(array([0.18554028]), array([-2.23823606e-07]))","(array([0.20097817]), array([-2.15371463e-07]))","(array([0.20764642]), array([-2.31144732e-07]))","(array([0.20653]), array([-2.99151419e-07]))","(array([0.19714784]), array([-8.43329044e-06]))","(array([0.18050631]), array([-0.00016012]))","(array([0.1584123]), array([-0.00066657]))","(array([0.13280088]), array([-0.00170191]))","(array([0.10679941]), array([-0.00336309]))","(array([0.08257292]), array([-0.00562995]))"
(0.6066090563325486+0j),[-0.04361357],[1.],[0.23765097],[1.],"(array([0.22380179]), array([0.04947553]))","(array([0.20099364]), array([-9.19441008e-07]))","(array([0.20766015]), array([-7.37861546e-07]))","(array([0.20654059]), array([-6.96716851e-07]))","(array([0.19715604]), array([-8.74191013e-06]))","(array([0.18051299]), array([-0.00016033]))","(array([0.15841805]), array([-0.0006668]))","(array([0.13280674]), array([-0.00170193]))","(array([0.10680665]), array([-0.00336324]))","(array([0.08258068]), array([-0.00563025]))","(array([0.06199837]), array([-0.00840044]))"
(0.568584343603108+0j),[-0.05807834],[1.],[0.18246674],[1.],"(array([0.23430306]), array([0.03461977]))","(array([0.20768775]), array([-2.71996876e-06]))","(array([0.20656268]), array([-1.99194732e-06]))","(array([0.19717158]), array([-9.6025037e-06]))","(array([0.18052359]), array([-0.00016099]))","(array([0.15842554]), array([-0.00066748]))","(array([0.13281284]), array([-0.00170205]))","(array([0.10681411]), array([-0.00336332]))","(array([0.08258969]), array([-0.00563073]))","(array([0.06200855]), array([-0.00840124]))","(array([0.04666298]), array([-0.01153771]))"
(0.5271389970295863+0j),[-0.07288265],[1.],[0.15447901],[1.],"(array([0.23919965]), array([0.02484625]))","(array([0.20660364]), array([-7.49027463e-06]))","(array([0.19720297]), array([-1.32357424e-05]))","(array([0.18054398]), array([-0.00016312]))","(array([0.15843702]), array([-0.00066869]))","(array([0.13281887]), array([-0.00170204]))","(array([0.10681926]), array([-0.00336233]))","(array([0.08259616]), array([-0.00563038]))","(array([0.06201641]), array([-0.00840219]))","(array([0.04667303]), array([-0.01153979]))","(array([0.03730502]), array([-0.01486113]))"
(0.4870659195512727+0j),[-0.08751645],[1.],[0.15105161],[1.],"(array([0.23926343]), array([0.02013655]))","(array([0.19724332]), array([-2.3543051e-05]))","(array([0.18057709]), array([-0.00017126]))","(array([0.15845801]), array([-0.00067381]))","(array([0.13282783]), array([-0.00170367]))","(array([0.10682321]), array([-0.00336052]))","(array([0.08259887]), array([-0.00562792]))","(array([0.06201749]), array([-0.00840169]))","(array([0.04667362]), array([-0.01154231]))","(array([0.03730778]), array([-0.01486632]))","(array([0.03381]), array([-0.01819971]))"
(0.45165376863297974+0j),[-0.10172708],[1.],[0.16871838],[1.],"(array([0.23357076]), array([0.01993469]))","(array([0.18059861]), array([-0.00018119]))","(array([0.15847674]), array([-0.0006839]))","(array([0.13283875]), array([-0.00171046]))","(array([0.10682757]), array([-0.00336128]))","(array([0.08260187]), array([-0.00562526]))","(array([0.06201842]), array([-0.00839975]))","(array([0.04666995]), array([-0.01154326]))","(array([0.03730049]), array([-0.01487092]))","(array([0.03380276]), array([-0.0182076]))","(array([0.03549341]), array([-0.02146709]))"
(0.4212996082860008+0j),[-0.11502036],[1.],[0.20044505],[1.],"(array([0.22245369]), array([0.02314343]))","(array([0.15848128]), array([-0.00068955]))","(array([0.13284221]), array([-0.00171714]))","(array([0.10682904]), array([-0.00336577]))","(array([0.08260257]), array([-0.00562461]))","(array([0.06202]), array([-0.00839746]))","(array([0.04666919]), array([-0.01154298]))","(array([0.03729407]), array([-0.01487367]))","(array([0.03379162]), array([-0.01821346]))","(array([0.03548137]), array([-0.02147572]))","(array([0.04118266]), array([-0.02457884]))"
(0.39895633671509917+0j),[-0.12729516],[1.],[0.24318747],[1.],"(array([0.20706606]), array([0.02854346]))","(array([0.13283745]), array([-0.0017182]))","(array([0.10682519]), array([-0.00336885]))","(array([0.08259887]), array([-0.00562659]))","(array([0.06201851]), array([-0.00839606]))","(array([0.04666967]), array([-0.01154139]))","(array([0.03729238]), array([-0.01487447]))","(array([0.03378456]), array([-0.01821682]))","(array([0.03546996]), array([-0.02148146]))","(array([0.04117049]), array([-0.02458665]))","(array([0.0496766]), array([-0.0274631]))"
(0.38520577807858114+0j),[-0.13864056],[1.],[0.29187348],[1.],"(array([0.18891983]), array([0.03519486]))","(array([0.1068172]), array([-0.0033668]))","(array([0.08259139]), array([-0.00562697]))","(array([0.06201197]), array([-0.00839619]))","(array([0.04666665]), array([-0.01153995]))","(array([0.03729206]), array([-0.01487386]))","(array([0.03378292]), array([-0.01821837]))","(array([0.03546408]), array([-0.02148472]))","(array([0.04116133]), array([-0.02459133]))","(array([0.04966705]), array([-0.02746914]))","(array([0.06008312]), array([-0.030123]))"
(0.3744372120573515+0j),[-0.14913385],[1.],[0.33519684],[1.],"(array([0.17024261]), array([0.04136883]))","(array([0.0825821]), array([-0.00562328]))","(array([0.06200286]), array([-0.00839479]))","(array([0.04665888]), array([-0.01153897]))","(array([0.03728834]), array([-0.01487287]))","(array([0.03378242]), array([-0.01821891]))","(array([0.03546308]), array([-0.02148703]))","(array([0.04115731]), array([-0.02459459]))","(array([0.04966068]), array([-0.02747318]))","(array([0.06007667]), array([-0.03012789]))","(array([0.07052618]), array([-0.03257583]))"
(0.37054639054001204+0j),[-0.15907215],[1.],[0.37851049],[1.],"(array([0.15290507]), array([0.04647988]))","(array([0.06199392]), array([-0.00839026]))","(array([0.04665015]), array([-0.01153659]))","(array([0.03728115]), array([-0.01487147]))","(array([0.03377922]), array([-0.01821861]))","(array([0.03546315]), array([-0.02148862]))","(array([0.0411576]), array([-0.02459758]))","(array([0.04965914]), array([-0.02747661]))","(array([0.06007368]), array([-0.03013155]))","(array([0.07052337]), array([-0.03257992]))","(array([0.08035559]), array([-0.03486973]))"
(0.372885115161416+0j),[-0.16862393],[1.],[0.41898105],[1.],"(array([0.1389598]), array([0.05084785]))","(array([0.04664181]), array([-0.01153158]))","(array([0.03727327]), array([-0.01486867]))","(array([0.03377297]), array([-0.01821731]))","(array([0.03546066]), array([-0.02148911]))","(array([0.0411585]), array([-0.02460003]))","(array([0.04966095]), array([-0.02748009]))","(array([0.06007446]), array([-0.03013498]))","(array([0.07052318]), array([-0.03258318]))","(array([0.08035554]), array([-0.03487315]))","(array([0.0898535]), array([-0.03705745]))"
(0.3712881134921633+0j),[-0.17795858],[1.],[0.44605108],[1.],"(array([0.12924305]), array([0.05324061]))","(array([0.03726503]), array([-0.01486366]))","(array([0.03376571]), array([-0.01821478]))","(array([0.03545527]), array([-0.02148842]))","(array([0.04115709]), array([-0.02460132]))","(array([0.04966328]), array([-0.02748309]))","(array([0.06007799]), array([-0.03013852]))","(array([0.07052586]), array([-0.03258632]))","(array([0.08035718]), array([-0.03487593]))","(array([0.08985504]), array([-0.03706016]))","(array([0.0974535]), array([-0.03917218]))"
(0.3735013163778209+0j),[-0.1870928],[1.],[0.47145854],[1.],"(array([0.12463474]), array([0.0540226]))","(array([0.03375869]), array([-0.01821027]))","(array([0.0354496]), array([-0.02148652]))","(array([0.0411535]), array([-0.02460112]))","(array([0.04966363]), array([-0.02748451]))","(array([0.06008183]), array([-0.03014115]))","(array([0.07053071]), array([-0.0325891]))","(array([0.0803612]), array([-0.03487815]))","(array([0.08985795]), array([-0.03706177]))","(array([0.09745602]), array([-0.0391736]))","(array([0.10339364]), array([-0.04124394]))"
(0.37885436897922375+0j),[-0.19583804],[1.],[0.49419013],[1.],"(array([0.1255926]), array([0.05439466]))","(array([0.03544396]), array([-0.02148268]))","(array([0.04114939]), array([-0.02459981]))","(array([0.04966162]), array([-0.02748461]))","(array([0.06008352]), array([-0.03014246]))","(array([0.07053556]), array([-0.03259113]))","(array([0.08036694]), array([-0.03488001]))","(array([0.08986277]), array([-0.03706276]))","(array([0.0974595]), array([-0.03917388]))","(array([0.10339634]), array([-0.04124405]))","(array([0.10883869]), array([-0.04324995]))"
(0.3750412238146577+0j),[-0.20406175],[1.],[0.50475102],[1.],"(array([0.13079028]), array([0.05339718]))","(array([0.04114456]), array([-0.02459692]))","(array([0.0496585]), array([-0.02748408]))","(array([0.06008265]), array([-0.030143]))","(array([0.07053853]), array([-0.03259237]))","(array([0.08037299]), array([-0.03488141]))","(array([0.08986947]), array([-0.03706349]))","(array([0.09746495]), array([-0.03917364]))","(array([0.10340005]), array([-0.04124319]))","(array([0.10884112]), array([-0.04324893]))","(array([0.1125533]), array([-0.04515402]))"
(0.3730969301188396+0j),[-0.21131863],[1.],[0.51639141],[1.],"(array([0.13925778]), array([0.05159574]))","(array([0.04965502]), array([-0.0274822]))","(array([0.06008073]), array([-0.03014309]))","(array([0.07053886]), array([-0.03259291]))","(array([0.08037676]), array([-0.03488202]))","(array([0.0898757]), array([-0.03706379]))","(array([0.09747145]), array([-0.03917322]))","(array([0.10340524]), array([-0.04124204]))","(array([0.10884448]), array([-0.04324727]))","(array([0.11255529]), array([-0.04515237]))","(array([0.11506629]), array([-0.04689089]))"
(0.37262175232433864+0j),[-0.21718626],[1.],[0.52856438],[1.],"(array([0.15039329]), array([0.05030999]))","(array([0.06007843]), array([-0.03014213]))","(array([0.07053789]), array([-0.03259319]))","(array([0.08037773]), array([-0.03488223]))","(array([0.08987942]), array([-0.03706379]))","(array([0.09747711]), array([-0.03917278]))","(array([0.10341108]), array([-0.04124096]))","(array([0.10884908]), array([-0.04324553]))","(array([0.11255826]), array([-0.04515034]))","(array([0.115068]), array([-0.04688907]))","(array([0.1177587]), array([-0.04836229]))"
(0.361075373374094+0j),[-0.22118775],[1.],[0.53069821],[1.],"(array([0.1625864]), array([0.04848232]))","(array([0.07053627]), array([-0.03259317]))","(array([0.08037719]), array([-0.03488282]))","(array([0.08988042]), array([-0.03706392]))","(array([0.09748057]), array([-0.03917244]))","(array([0.10341637]), array([-0.04123999]))","(array([0.10885466]), array([-0.04324382]))","(array([0.11256288]), array([-0.04514817]))","(array([0.11507126]), array([-0.04688686]))","(array([0.11776071]), array([-0.04836036]))","(array([0.1193574]), array([-0.04947678]))"
(0.35080231682382346+0j),[-0.22267898],[1.],[0.53578179],[1.],"(array([0.1739893]), array([0.04643719]))","(array([0.08037633]), array([-0.03488305]))","(array([0.08988024]), array([-0.03706455]))","(array([0.09748144]), array([-0.03917255]))","(array([0.10341895]), array([-0.04123962]))","(array([0.10885866]), array([-0.04324287]))","(array([0.11256724]), array([-0.04514671]))","(array([0.1150751]), array([-0.0468852]))","(array([0.11776368]), array([-0.04835872]))","(array([0.1193596]), array([-0.04947538]))","(array([0.12017906]), array([-0.05008772]))"
(0.34171171618227886+0j),[-0.22144394],[1.],[0.54313056],[1.],"(array([0.18455356]), array([0.04535595]))","(array([0.08987987]), array([-0.03706473]))","(array([0.09748152]), array([-0.03917291]))","(array([0.10341962]), array([-0.04123971]))","(array([0.10886038]), array([-0.04324278]))","(array([0.11256996]), array([-0.04514628]))","(array([0.11507818]), array([-0.04688444]))","(array([0.11776651]), array([-0.04835777]))","(array([0.11936194]), array([-0.04947442]))","(array([0.12018097]), array([-0.05008691]))","(array([0.12158693]), array([-0.05010794]))"
(0.3225241181380674+0j),[-0.21697972],[1.],[0.53964282],[1.],"(array([0.19373805]), array([0.043884]))","(array([0.09748128]), array([-0.03917314]))","(array([0.10341973]), array([-0.04124008]))","(array([0.10886089]), array([-0.04324311]))","(array([0.11257132]), array([-0.04514655]))","(array([0.11508038]), array([-0.04688441]))","(array([0.11776907]), array([-0.04835737]))","(array([0.11936437]), array([-0.0494738]))","(array([0.1201831]), array([-0.05008625]))","(array([0.12158874]), array([-0.05010734]))","(array([0.12203927]), array([-0.04947494]))"
(0.30501264142695167+0j),[-0.20894753],[1.],[0.53873162],[1.],"(array([0.19986787]), array([0.04205986]))","(array([0.10341968]), array([-0.04124022]))","(array([0.10886104]), array([-0.0432434]))","(array([0.11257175]), array([-0.04514691]))","(array([0.11508143]), array([-0.04688474]))","(array([0.11777068]), array([-0.04835742]))","(array([0.11936618]), array([-0.04947357]))","(array([0.12018484]), array([-0.05008589]))","(array([0.12159031]), array([-0.05010694]))","(array([0.12204068]), array([-0.04947457]))","(array([0.1215483]), array([-0.04805633]))"
(0.28924621108857346+0j),[-0.19764841],[1.],[0.53980556],[1.],"(array([0.2039228]), array([0.04110647]))","(array([0.10886117]), array([-0.04324348]))","(array([0.11257199]), array([-0.04514711]))","(array([0.11508185]), array([-0.04688506]))","(array([0.11777146]), array([-0.04835772]))","(array([0.11936728]), array([-0.04947366]))","(array([0.12018605]), array([-0.0500858]))","(array([0.12159149]), array([-0.05010674]))","(array([0.12204176]), array([-0.04947434]))","(array([0.1215493]), array([-0.04805613]))","(array([0.12157028]), array([-0.04586766]))"
(0.26646065274808844+0j),[-0.18279642],[1.],[0.52852344],[1.],"(array([0.20626007]), array([0.03960203]))","(array([0.1125722]), array([-0.04514725]))","(array([0.11508215]), array([-0.04688531]))","(array([0.11777186]), array([-0.04835812]))","(array([0.11936792]), array([-0.04947399]))","(array([0.12018692]), array([-0.05008594]))","(array([0.12159244]), array([-0.05010668]))","(array([0.12204271]), array([-0.04947418]))","(array([0.12155021]), array([-0.04805593]))","(array([0.12157114]), array([-0.04586747]))","(array([0.1204486]), array([-0.04292935]))"
(0.24605256336421952+0j),[-0.16454485],[1.],[0.51868844],[1.],"(array([0.20554109]), array([0.03750804]))","(array([0.1150824]), array([-0.04688544]))","(array([0.11777215]), array([-0.04835834]))","(array([0.11936823]), array([-0.04947429]))","(array([0.12018735]), array([-0.05008614]))","(array([0.12159298]), array([-0.0501067]))","(array([0.12204331]), array([-0.04947407]))","(array([0.12155082]), array([-0.04805579]))","(array([0.12157175]), array([-0.04586732]))","(array([0.1204492]), array([-0.04292921]))","(array([0.11806797]), array([-0.03918714]))"
(0.22798394468422534+0j),[-0.14358803],[1.],[0.50997437],[1.],"(array([0.20317023]), array([0.03617277]))","(array([0.1177724]), array([-0.04835844]))","(array([0.11936847]), array([-0.04947444]))","(array([0.12018756]), array([-0.05008631]))","(array([0.12159322]), array([-0.05010677]))","(array([0.1220436]), array([-0.04947404]))","(array([0.12155117]), array([-0.04805571]))","(array([0.12157213]), array([-0.04586723]))","(array([0.12044959]), array([-0.04292913]))","(array([0.11806835]), array([-0.03918708]))","(array([0.11597588]), array([-0.03475825]))"
(0.20686119425014698+0j),[-0.11993619],[1.],[0.49049016],[1.],"(array([0.19992941]), array([0.03447631]))","(array([0.1193687]), array([-0.04947454]))","(array([0.12018777]), array([-0.05008643]))","(array([0.12159336]), array([-0.05010689]))","(array([0.12204376]), array([-0.04947408]))","(array([0.12155139]), array([-0.04805569]))","(array([0.12157238]), array([-0.04586717]))","(array([0.12044987]), array([-0.04292906]))","(array([0.11806866]), array([-0.03918701]))","(array([0.11597619]), array([-0.0347582]))","(array([0.11281634]), array([-0.02973345]))"
(0.18832220410232767+0j),[-0.09420726],[1.],[0.47169715],[1.],"(array([0.19453834]), array([0.03240764]))","(array([0.12018793]), array([-0.05008649]))","(array([0.12159348]), array([-0.05010697]))","(array([0.12204385]), array([-0.04947414]))","(array([0.12155149]), array([-0.0480557]))","(array([0.12157251]), array([-0.04586713]))","(array([0.12045003]), array([-0.042929]))","(array([0.11806884]), array([-0.03918697]))","(array([0.11597638]), array([-0.03475817]))","(array([0.11281654]), array([-0.02973343]))","(array([0.10849729]), array([-0.02415812]))"
(0.17215330807812135+0j),[-0.06728216],[1.],[0.45345059],[1.],"(array([0.18812184]), array([0.03114723]))","(array([0.1215936]), array([-0.05010702]))","(array([0.12204394]), array([-0.04947419]))","(array([0.12155156]), array([-0.04805572]))","(array([0.12157259]), array([-0.04586712]))","(array([0.12045013]), array([-0.04292898]))","(array([0.11806896]), array([-0.03918694]))","(array([0.11597651]), array([-0.03475815]))","(array([0.11281666]), array([-0.02973342]))","(array([0.10849742]), array([-0.02415812]))","(array([0.10431765]), array([-0.01821587]))"
(0.15646928594490225+0j),[-0.0393856],[1.],[0.43084114],[1.],"(array([0.18187203]), array([0.03023146]))","(array([0.12204402]), array([-0.04947423]))","(array([0.12155163]), array([-0.04805575]))","(array([0.12157264]), array([-0.04586713]))","(array([0.12045019]), array([-0.04292897]))","(array([0.11806902]), array([-0.03918693]))","(array([0.11597659]), array([-0.03475814]))","(array([0.11281675]), array([-0.02973341]))","(array([0.1084975]), array([-0.02415811]))","(array([0.10431773]), array([-0.01821587]))","(array([0.09971448]), array([-0.01203355]))"
(0.14283440699897207+0j),[-0.01129995],[1.],[0.4086484],[1.],"(array([0.17432569]), array([0.0296448]))","(array([0.12155168]), array([-0.04805578]))","(array([0.12157267]), array([-0.04586716]))","(array([0.12045022]), array([-0.04292898]))","(array([0.11806906]), array([-0.03918693]))","(array([0.11597663]), array([-0.03475813]))","(array([0.1128168]), array([-0.02973341]))","(array([0.10849755]), array([-0.02415811]))","(array([0.10431778]), array([-0.01821587]))","(array([0.09971453]), array([-0.01203355]))","(array([0.09465995]), array([-0.00571778]))"
(0.13098490582555308+0j),[0.01621087],[1.],[0.38678769],[1.],"(array([0.16591797]), array([0.02989455]))","(array([0.12157271]), array([-0.04586718]))","(array([0.12045025]), array([-0.04292899]))","(array([0.11806909]), array([-0.03918693]))","(array([0.11597666]), array([-0.03475813]))","(array([0.11281683]), array([-0.02973341]))","(array([0.10849759]), array([-0.02415812]))","(array([0.10431782]), array([-0.01821588]))","(array([0.09971456]), array([-0.01203356]))","(array([0.09465998]), array([-0.00571779]))","(array([0.08969011]), array([0.00055282]))"
(0.12194624382232458+0j),[0.04293041],[1.],[0.37059046],[1.],"(array([0.15849133]), array([0.03142106]))","(array([0.12045027]), array([-0.042929]))","(array([0.11806911]), array([-0.03918694]))","(array([0.11597668]), array([-0.03475814]))","(array([0.11281685]), array([-0.02973341]))","(array([0.10849761]), array([-0.02415812]))","(array([0.10431784]), array([-0.01821588]))","(array([0.09971458]), array([-0.01203356]))","(array([0.09466]), array([-0.00571779]))","(array([0.08969013]), array([0.00055282]))","(array([0.08539289]), array([0.00667165]))"
