Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00022785052381480003+0j),[8.284889e-06],[1.],[0.03018584],[1.],"(array([0.0021744]), array([-0.00011712]))","(array([0.00020302]), array([-0.00035164]))","(array([0.00033757]), array([-0.00058469]))","(array([0.00049701]), array([-0.00086084]))","(array([0.00068118]), array([-0.00117984]))","(array([0.00086442]), array([-0.00149722]))","(array([0.00096464]), array([-0.0016708]))","(array([0.00098226]), array([-0.00170133]))","(array([0.0009998]), array([-0.0017317]))","(array([0.00102352]), array([-0.00177279]))","(array([0.00105356]), array([-0.00182424]))"
(0.0002404564190823452+0j),[3.30572797e-05],[1.],[0.03100938],[1.],"(array([0.0023684]), array([-0.00035018]))","(array([0.00033757]), array([-0.00058469]))","(array([0.00049701]), array([-0.00086084]))","(array([0.00068118]), array([-0.00117984]))","(array([0.00086442]), array([-0.00149722]))","(array([0.00096464]), array([-0.0016708]))","(array([0.00098226]), array([-0.00170133]))","(array([0.0009998]), array([-0.0017317]))","(array([0.00102352]), array([-0.00177279]))","(array([0.00105356]), array([-0.00182424]))","(array([0.00108396]), array([-0.00187455]))"
(0.0002425464554476258+0j),[7.41533617e-05],[1.],[0.03114372],[1.],"(array([0.00253685]), array([-0.0005809]))","(array([0.00049701]), array([-0.00086084]))","(array([0.00068118]), array([-0.00117984]))","(array([0.00086442]), array([-0.00149722]))","(array([0.00096464]), array([-0.0016708]))","(array([0.00098226]), array([-0.00170133]))","(array([0.0009998]), array([-0.0017317]))","(array([0.00102352]), array([-0.00177279]))","(array([0.00105356]), array([-0.00182424]))","(array([0.00108396]), array([-0.00187455]))","(array([0.00110292]), array([-0.00190273]))"
(0.00024446105090924087+0j),[0.00013454],[1.],[0.03126613],[1.],"(array([0.00270537]), array([-0.00085345]))","(array([0.00068118]), array([-0.00117984]))","(array([0.00086442]), array([-0.00149722]))","(array([0.00096464]), array([-0.0016708]))","(array([0.00098226]), array([-0.00170133]))","(array([0.0009998]), array([-0.0017317]))","(array([0.00102352]), array([-0.00177279]))","(array([0.00105356]), array([-0.00182424]))","(array([0.00108396]), array([-0.00187455]))","(array([0.00110292]), array([-0.00190273]))","(array([0.00111058]), array([-0.00190881]))"
(0.000246173586890675+0j),[0.00021713],[1.],[0.03137493],[1.],"(array([0.00289773]), array([-0.0011674]))","(array([0.00086442]), array([-0.00149722]))","(array([0.00096464]), array([-0.0016708]))","(array([0.00098226]), array([-0.00170133]))","(array([0.0009998]), array([-0.0017317]))","(array([0.00102352]), array([-0.00177279]))","(array([0.00105356]), array([-0.00182424]))","(array([0.00108396]), array([-0.00187455]))","(array([0.00110292]), array([-0.00190273]))","(array([0.00111058]), array([-0.00190881]))","(array([0.00111905]), array([-0.00191336]))"
(0.00033503059782368703+0j),[0.00032172],[1.],[0.03659983],[1.],"(array([0.0032697]), array([-0.00147815]))","(array([0.00096464]), array([-0.0016708]))","(array([0.00098226]), array([-0.00170133]))","(array([0.0009998]), array([-0.0017317]))","(array([0.00102352]), array([-0.00177279]))","(array([0.00105356]), array([-0.00182424]))","(array([0.00108396]), array([-0.00187455]))","(array([0.00110292]), array([-0.00190273]))","(array([0.00111058]), array([-0.00190881]))","(array([0.00111905]), array([-0.00191336]))","(array([0.00121915]), array([-0.0020735]))"
(0.0004368580013052156+0j),[0.00043803],[1.],[0.04179051],[1.],"(array([0.00373847]), array([-0.00164392]))","(array([0.00098226]), array([-0.00170133]))","(array([0.0009998]), array([-0.0017317]))","(array([0.00102352]), array([-0.00177279]))","(array([0.00105356]), array([-0.00182424]))","(array([0.00108396]), array([-0.00187455]))","(array([0.00110292]), array([-0.00190273]))","(array([0.00111058]), array([-0.00190881]))","(array([0.00111905]), array([-0.00191336]))","(array([0.00121915]), array([-0.0020735]))","(array([0.0014102]), array([-0.00238877]))"
(0.0005515343628904137+0j),[0.0005559],[1.],[0.04695286],[1.],"(array([0.00412244]), array([-0.00166616]))","(array([0.0009998]), array([-0.0017317]))","(array([0.00102352]), array([-0.00177279]))","(array([0.00105356]), array([-0.00182424]))","(array([0.00108396]), array([-0.00187455]))","(array([0.00110292]), array([-0.00190273]))","(array([0.00111058]), array([-0.00190881]))","(array([0.00111905]), array([-0.00191336]))","(array([0.00121915]), array([-0.0020735]))","(array([0.0014102]), array([-0.00238877]))","(array([0.00160055]), array([-0.00270189]))"
(0.0006160466398457646+0j),[0.0006753],[1.],[0.04962012],[1.],"(array([0.00441702]), array([-0.00168814]))","(array([0.00102352]), array([-0.00177279]))","(array([0.00105356]), array([-0.00182424]))","(array([0.00108396]), array([-0.00187455]))","(array([0.00110292]), array([-0.00190273]))","(array([0.00111058]), array([-0.00190881]))","(array([0.00111905]), array([-0.00191336]))","(array([0.00121915]), array([-0.0020735]))","(array([0.0014102]), array([-0.00238877]))","(array([0.00160055]), array([-0.00270189]))","(array([0.00174634]), array([-0.00293762]))"
(0.0006837354193207186+0j),[0.000797],[1.],[0.052272],[1.],"(array([0.00462896]), array([-0.00172069]))","(array([0.00105356]), array([-0.00182424]))","(array([0.00108396]), array([-0.00187455]))","(array([0.00110292]), array([-0.00190273]))","(array([0.00111058]), array([-0.00190881]))","(array([0.00111905]), array([-0.00191336]))","(array([0.00121915]), array([-0.0020735]))","(array([0.0014102]), array([-0.00238877]))","(array([0.00160055]), array([-0.00270189]))","(array([0.00174634]), array([-0.00293762]))","(array([0.00184784]), array([-0.00309635]))"
(0.0007545309336627993+0j),[0.0009217],[1.],[0.0549081],[1.],"(array([0.00484611]), array([-0.00176342]))","(array([0.00108396]), array([-0.00187455]))","(array([0.00110292]), array([-0.00190273]))","(array([0.00111058]), array([-0.00190881]))","(array([0.00111905]), array([-0.00191336]))","(array([0.00121915]), array([-0.0020735]))","(array([0.0014102]), array([-0.00238877]))","(array([0.00160055]), array([-0.00270189]))","(array([0.00174634]), array([-0.00293762]))","(array([0.00184784]), array([-0.00309635]))","(array([0.00194894]), array([-0.00325404]))"
(0.000796580208933532+0j),[0.00104933],[1.],[0.05641417],[1.],"(array([0.00502308]), array([-0.0018048]))","(array([0.00110292]), array([-0.00190273]))","(array([0.00111058]), array([-0.00190881]))","(array([0.00111905]), array([-0.00191336]))","(array([0.00121915]), array([-0.0020735]))","(array([0.0014102]), array([-0.00238877]))","(array([0.00160055]), array([-0.00270189]))","(array([0.00174634]), array([-0.00293762]))","(array([0.00184784]), array([-0.00309635]))","(array([0.00194894]), array([-0.00325404]))","(array([0.00202996]), array([-0.00337651]))"
(0.0008395171465621325+0j),[0.0011783],[1.],[0.05791122],[1.],"(array([0.00514831]), array([-0.00182391]))","(array([0.00111058]), array([-0.00190881]))","(array([0.00111905]), array([-0.00191336]))","(array([0.00121915]), array([-0.0020735]))","(array([0.0014102]), array([-0.00238877]))","(array([0.00160055]), array([-0.00270189]))","(array([0.00174634]), array([-0.00293762]))","(array([0.00184784]), array([-0.00309635]))","(array([0.00194894]), array([-0.00325404]))","(array([0.00202996]), array([-0.00337651]))","(array([0.00209096]), array([-0.00346399]))"
(0.0008833459668478996+0j),[0.00130704],[1.],[0.05940009],[1.],"(array([0.00526162]), array([-0.00182086]))","(array([0.00111905]), array([-0.00191336]))","(array([0.00121915]), array([-0.0020735]))","(array([0.0014102]), array([-0.00238877]))","(array([0.00160055]), array([-0.00270189]))","(array([0.00174634]), array([-0.00293762]))","(array([0.00184784]), array([-0.00309635]))","(array([0.00194894]), array([-0.00325404]))","(array([0.00202996]), array([-0.00337651]))","(array([0.00209096]), array([-0.00346399]))","(array([0.00215168]), array([-0.00355094]))"
(0.0009020276460651523+0j),[0.00143546],[1.],[0.06002148],[1.],"(array([0.00534476]), array([-0.00181632]))","(array([0.00121915]), array([-0.0020735]))","(array([0.0014102]), array([-0.00238877]))","(array([0.00160055]), array([-0.00270189]))","(array([0.00174634]), array([-0.00293762]))","(array([0.00184784]), array([-0.00309635]))","(array([0.00194894]), array([-0.00325404]))","(array([0.00202996]), array([-0.00337651]))","(array([0.00209096]), array([-0.00346399]))","(array([0.00215168]), array([-0.00355094]))","(array([0.0021969]), array([-0.00361105]))"
(0.000920610504188905+0j),[0.00157453],[1.],[0.06063266],[1.],"(array([0.00548848]), array([-0.00196699]))","(array([0.0014102]), array([-0.00238877]))","(array([0.00160055]), array([-0.00270189]))","(array([0.00174634]), array([-0.00293762]))","(array([0.00184784]), array([-0.00309635]))","(array([0.00194894]), array([-0.00325404]))","(array([0.00202996]), array([-0.00337651]))","(array([0.00209096]), array([-0.00346399]))","(array([0.00215168]), array([-0.00355094]))","(array([0.0021969]), array([-0.00361105]))","(array([0.0022269]), array([-0.00364409]))"
(0.0009389016094666669+0j),[0.00173517],[1.],[0.06122727],[1.],"(array([0.00572219]), array([-0.00227166]))","(array([0.00160055]), array([-0.00270189]))","(array([0.00174634]), array([-0.00293762]))","(array([0.00184784]), array([-0.00309635]))","(array([0.00194894]), array([-0.00325404]))","(array([0.00202996]), array([-0.00337651]))","(array([0.00209096]), array([-0.00346399]))","(array([0.00215168]), array([-0.00355094]))","(array([0.0021969]), array([-0.00361105]))","(array([0.0022269]), array([-0.00364409]))","(array([0.00225742]), array([-0.00367574]))"
(0.0011118548984923096+0j),[0.0019171],[1.],[0.06662178],[1.],"(array([0.00612447]), array([-0.00257265]))","(array([0.00174634]), array([-0.00293762]))","(array([0.00184784]), array([-0.00309635]))","(array([0.00194894]), array([-0.00325404]))","(array([0.00202996]), array([-0.00337651]))","(array([0.00209096]), array([-0.00346399]))","(array([0.00215168]), array([-0.00355094]))","(array([0.0021969]), array([-0.00361105]))","(array([0.0022269]), array([-0.00364409]))","(array([0.00225742]), array([-0.00367574]))","(array([0.00237389]), array([-0.00385322]))"
(0.00129807523733122+0j),[0.00211472],[1.],[0.07197697],[1.],"(array([0.00665065]), array([-0.00279495]))","(array([0.00184784]), array([-0.00309635]))","(array([0.00194894]), array([-0.00325404]))","(array([0.00202996]), array([-0.00337651]))","(array([0.00209096]), array([-0.00346399]))","(array([0.00215168]), array([-0.00355094]))","(array([0.0021969]), array([-0.00361105]))","(array([0.0022269]), array([-0.00364409]))","(array([0.00225742]), array([-0.00367574]))","(array([0.00237389]), array([-0.00385322]))","(array([0.0025757]), array([-0.00417592]))"
(0.0014973830846052184+0j),[0.00232252],[1.],[0.07729603],[1.],"(array([0.00712985]), array([-0.00293934]))","(array([0.00194894]), array([-0.00325404]))","(array([0.00202996]), array([-0.00337651]))","(array([0.00209096]), array([-0.00346399]))","(array([0.00215168]), array([-0.00355094]))","(array([0.0021969]), array([-0.00361105]))","(array([0.0022269]), array([-0.00364409]))","(array([0.00225742]), array([-0.00367574]))","(array([0.00237389]), array([-0.00385322]))","(array([0.0025757]), array([-0.00417592]))","(array([0.00277698]), array([-0.00449585]))"
(0.00161756406707249+0j),[0.00254036],[1.],[0.0803289],[1.],"(array([0.00752648]), array([-0.00308197]))","(array([0.00202996]), array([-0.00337651]))","(array([0.00209096]), array([-0.00346399]))","(array([0.00215168]), array([-0.00355094]))","(array([0.0021969]), array([-0.00361105]))","(array([0.0022269]), array([-0.00364409]))","(array([0.00225742]), array([-0.00367574]))","(array([0.00237389]), array([-0.00385322]))","(array([0.0025757]), array([-0.00417592]))","(array([0.00277698]), array([-0.00449585]))","(array([0.00293779]), array([-0.00474425]))"
(0.0017415194353329723+0j),[0.00276573],[1.],[0.08334005],[1.],"(array([0.00782136]), array([-0.00318875]))","(array([0.00209096]), array([-0.00346399]))","(array([0.00215168]), array([-0.00355094]))","(array([0.0021969]), array([-0.00361105]))","(array([0.0022269]), array([-0.00364409]))","(array([0.00225742]), array([-0.00367574]))","(array([0.00237389]), array([-0.00385322]))","(array([0.0025757]), array([-0.00417592]))","(array([0.00277698]), array([-0.00449585]))","(array([0.00293779]), array([-0.00474425]))","(array([0.0030583]), array([-0.00492162]))"
(0.001869217539287405+0j),[0.00299612],[1.],[0.08633097],[1.],"(array([0.00809474]), array([-0.00326011]))","(array([0.00215168]), array([-0.00355094]))","(array([0.0021969]), array([-0.00361105]))","(array([0.0022269]), array([-0.00364409]))","(array([0.00225742]), array([-0.00367574]))","(array([0.00237389]), array([-0.00385322]))","(array([0.0025757]), array([-0.00417592]))","(array([0.00277698]), array([-0.00449585]))","(array([0.00293779]), array([-0.00474425]))","(array([0.0030583]), array([-0.00492162]))","(array([0.00317846]), array([-0.00509749]))"
(0.002005013848788913+0j),[0.00323145],[1.],[0.08940069],[1.],"(array([0.00836992]), array([-0.00333057]))","(array([0.0021969]), array([-0.00361105]))","(array([0.0022269]), array([-0.00364409]))","(array([0.00225742]), array([-0.00367574]))","(array([0.00237389]), array([-0.00385322]))","(array([0.0025757]), array([-0.00417592]))","(array([0.00277698]), array([-0.00449585]))","(array([0.00293779]), array([-0.00474425]))","(array([0.0030583]), array([-0.00492162]))","(array([0.00317846]), array([-0.00509749]))","(array([0.00329996]), array([-0.00527497]))"
(0.0021447120855089923+0j),[0.00346981],[1.],[0.09245089],[1.],"(array([0.00863169]), array([-0.00337393]))","(array([0.0022269]), array([-0.00364409]))","(array([0.00225742]), array([-0.00367574]))","(array([0.00237389]), array([-0.00385322]))","(array([0.0025757]), array([-0.00417592]))","(array([0.00277698]), array([-0.00449585]))","(array([0.00293779]), array([-0.00474425]))","(array([0.0030583]), array([-0.00492162]))","(array([0.00317846]), array([-0.00509749]))","(array([0.00329996]), array([-0.00527497]))","(array([0.00342275]), array([-0.00545413]))"
(0.0022882787091132828+0j),[0.00370925],[1.],[0.09548273],[1.],"(array([0.00887691]), array([-0.00339006]))","(array([0.00225742]), array([-0.00367574]))","(array([0.00237389]), array([-0.00385322]))","(array([0.0025757]), array([-0.00417592]))","(array([0.00277698]), array([-0.00449585]))","(array([0.00293779]), array([-0.00474425]))","(array([0.0030583]), array([-0.00492162]))","(array([0.00317846]), array([-0.00509749]))","(array([0.00329996]), array([-0.00527497]))","(array([0.00342275]), array([-0.00545413]))","(array([0.003545]), array([-0.00563206]))"
(0.0024568477563757674+0j),[0.00394968],[1.],[0.0989239],[1.],"(array([0.00913647]), array([-0.00340473]))","(array([0.00237389]), array([-0.00385322]))","(array([0.0025757]), array([-0.00417592]))","(array([0.00277698]), array([-0.00449585]))","(array([0.00293779]), array([-0.00474425]))","(array([0.0030583]), array([-0.00492162]))","(array([0.00317846]), array([-0.00509749]))","(array([0.00329996]), array([-0.00527497]))","(array([0.00342275]), array([-0.00545413]))","(array([0.003545]), array([-0.00563206]))","(array([0.00367423]), array([-0.00582193]))"
(0.0026301105425111607+0j),[0.00420138],[1.],[0.1023383],[1.],"(array([0.00949552]), array([-0.00356479]))","(array([0.0025757]), array([-0.00417592]))","(array([0.00277698]), array([-0.00449585]))","(array([0.00293779]), array([-0.00474425]))","(array([0.0030583]), array([-0.00492162]))","(array([0.00317846]), array([-0.00509749]))","(array([0.00329996]), array([-0.00527497]))","(array([0.00342275]), array([-0.00545413]))","(array([0.003545]), array([-0.00563206]))","(array([0.00367423]), array([-0.00582193]))","(array([0.0038106]), array([-0.00602331]))"
(0.00280764761546885+0j),[0.00447457],[1.],[0.10571998],[1.],"(array([0.00993782]), array([-0.00386892]))","(array([0.00277698]), array([-0.00449585]))","(array([0.00293779]), array([-0.00474425]))","(array([0.0030583]), array([-0.00492162]))","(array([0.00317846]), array([-0.00509749]))","(array([0.00329996]), array([-0.00527497]))","(array([0.00342275]), array([-0.00545413]))","(array([0.003545]), array([-0.00563206]))","(array([0.00367423]), array([-0.00582193]))","(array([0.0038106]), array([-0.00602331]))","(array([0.00394692]), array([-0.00622228]))"
(0.0027923596966309204+0j),[0.00476897],[1.],[0.1054174],[1.],"(array([0.01024804]), array([-0.00416877]))","(array([0.00293779]), array([-0.00474425]))","(array([0.0030583]), array([-0.00492162]))","(array([0.00317846]), array([-0.00509749]))","(array([0.00329996]), array([-0.00527497]))","(array([0.00342275]), array([-0.00545413]))","(array([0.003545]), array([-0.00563206]))","(array([0.00367423]), array([-0.00582193]))","(array([0.0038106]), array([-0.00602331]))","(array([0.00394692]), array([-0.00622228]))","(array([0.00401879]), array([-0.00630659]))"
(0.0027766820089231495+0j),[0.00507949],[1.],[0.10510497],[1.],"(array([0.01038709]), array([-0.00439577]))","(array([0.0030583]), array([-0.00492162]))","(array([0.00317846]), array([-0.00509749]))","(array([0.00329996]), array([-0.00527497]))","(array([0.00342275]), array([-0.00545413]))","(array([0.003545]), array([-0.00563206]))","(array([0.00367423]), array([-0.00582193]))","(array([0.0038106]), array([-0.00602331]))","(array([0.00394692]), array([-0.00622228]))","(array([0.00401879]), array([-0.00630659]))","(array([0.00402645]), array([-0.00627704]))"
(0.0027607650093587127+0j),[0.00540101],[1.],[0.10478559],[1.],"(array([0.01048524]), array([-0.00455077]))","(array([0.00317846]), array([-0.00509749]))","(array([0.00329996]), array([-0.00527497]))","(array([0.00342275]), array([-0.00545413]))","(array([0.003545]), array([-0.00563206]))","(array([0.00367423]), array([-0.00582193]))","(array([0.0038106]), array([-0.00602331]))","(array([0.00394692]), array([-0.00622228]))","(array([0.00401879]), array([-0.00630659]))","(array([0.00402645]), array([-0.00627704]))","(array([0.00403464]), array([-0.00624649]))"
(0.0029637086833108695+0j),[0.00573334],[1.],[0.10854985],[1.],"(array([0.01072731]), array([-0.0047035]))","(array([0.00329996]), array([-0.00527497]))","(array([0.00342275]), array([-0.00545413]))","(array([0.003545]), array([-0.00563206]))","(array([0.00367423]), array([-0.00582193]))","(array([0.0038106]), array([-0.00602331]))","(array([0.00394692]), array([-0.00622228]))","(array([0.00401879]), array([-0.00630659]))","(array([0.00402645]), array([-0.00627704]))","(array([0.00403464]), array([-0.00624649]))","(array([0.00411563]), array([-0.0063405]))"
(0.0031723174230652578+0j),[0.00607647],[1.],[0.11228491],[1.],"(array([0.01111417]), array([-0.00485708]))","(array([0.00342275]), array([-0.00545413]))","(array([0.003545]), array([-0.00563206]))","(array([0.00367423]), array([-0.00582193]))","(array([0.0038106]), array([-0.00602331]))","(array([0.00394692]), array([-0.00622228]))","(array([0.00401879]), array([-0.00630659]))","(array([0.00402645]), array([-0.00627704]))","(array([0.00403464]), array([-0.00624649]))","(array([0.00411563]), array([-0.0063405]))","(array([0.00426901]), array([-0.00655836]))"
(0.003386441110762933+0j),[0.00643047],[1.],[0.11599075],[1.],"(array([0.01150026]), array([-0.00501158]))","(array([0.003545]), array([-0.00563206]))","(array([0.00367423]), array([-0.00582193]))","(array([0.0038106]), array([-0.00602331]))","(array([0.00394692]), array([-0.00622228]))","(array([0.00401879]), array([-0.00630659]))","(array([0.00402645]), array([-0.00627704]))","(array([0.00403464]), array([-0.00624649]))","(array([0.00411563]), array([-0.0063405]))","(array([0.00426901]), array([-0.00655836]))","(array([0.00442202]), array([-0.00677405]))"
(0.00344833380634668+0j),[0.00679524],[1.],[0.11702294],[1.],"(array([0.01179015]), array([-0.00516407]))","(array([0.00367423]), array([-0.00582193]))","(array([0.0038106]), array([-0.00602331]))","(array([0.00394692]), array([-0.00622228]))","(array([0.00401879]), array([-0.00630659]))","(array([0.00402645]), array([-0.00627704]))","(array([0.00403464]), array([-0.00624649]))","(array([0.00411563]), array([-0.0063405]))","(array([0.00426901]), array([-0.00655836]))","(array([0.00442202]), array([-0.00677405]))","(array([0.00452787]), array([-0.00690652]))"
(0.003510021606906445+0j),[0.00717161],[1.],[0.11804061],[1.],"(array([0.01199191]), array([-0.00532771]))","(array([0.0038106]), array([-0.00602331]))","(array([0.00394692]), array([-0.00622228]))","(array([0.00401879]), array([-0.00630659]))","(array([0.00402645]), array([-0.00627704]))","(array([0.00403464]), array([-0.00624649]))","(array([0.00411563]), array([-0.0063405]))","(array([0.00426901]), array([-0.00655836]))","(array([0.00442202]), array([-0.00677405]))","(array([0.00452787]), array([-0.00690652]))","(array([0.00458685]), array([-0.00695622]))"
(0.003571465726606639+0j),[0.00756035],[1.],[0.11904332],[1.],"(array([0.01219978]), array([-0.00550202]))","(array([0.00394692]), array([-0.00622228]))","(array([0.00401879]), array([-0.00630659]))","(array([0.00402645]), array([-0.00627704]))","(array([0.00403464]), array([-0.00624649]))","(array([0.00411563]), array([-0.0063405]))","(array([0.00426901]), array([-0.00655836]))","(array([0.00442202]), array([-0.00677405]))","(array([0.00452787]), array([-0.00690652]))","(array([0.00458685]), array([-0.00695622]))","(array([0.00464604]), array([-0.0070046]))"
(0.0037479077220902175+0j),[0.00796118],[1.],[0.12192239],[1.],"(array([0.01247346]), array([-0.00567305]))","(array([0.00401879]), array([-0.00630659]))","(array([0.00402645]), array([-0.00627704]))","(array([0.00403464]), array([-0.00624649]))","(array([0.00411563]), array([-0.0063405]))","(array([0.00426901]), array([-0.00655836]))","(array([0.00442202]), array([-0.00677405]))","(array([0.00452787]), array([-0.00690652]))","(array([0.00458685]), array([-0.00695622]))","(array([0.00464604]), array([-0.0070046]))","(array([0.00473891]), array([-0.00710958]))"
(0.0039273962411812404+0j),[0.0083659],[1.],[0.12478069],[1.],"(array([0.01274834]), array([-0.00572886]))","(array([0.00402645]), array([-0.00627704]))","(array([0.00403464]), array([-0.00624649]))","(array([0.00411563]), array([-0.0063405]))","(array([0.00426901]), array([-0.00655836]))","(array([0.00442202]), array([-0.00677405]))","(array([0.00452787]), array([-0.00690652]))","(array([0.00458685]), array([-0.00695622]))","(array([0.00464604]), array([-0.0070046]))","(array([0.00473891]), array([-0.00710958]))","(array([0.00486511]), array([-0.00727115]))"
