Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.26072229626110294+0j),[0.07217777],[1.],[0.81153738],[1.],"(array([0.24394101]), array([-0.09152191]))","(array([0.06703938]), array([-0.11586307]))","(array([0.07210572]), array([-0.12367977]))","(array([0.07710855]), array([-0.13055742]))","(array([0.08198595]), array([-0.1365101]))","(array([0.08642704]), array([-0.1410761]))","(array([0.09064687]), array([-0.14473755]))","(array([0.09460925]), array([-0.14754705]))","(array([0.09812359]), array([-0.14923837]))","(array([0.10134309]), array([-0.15016968]))","(array([0.10425481]), array([-0.1504217]))"
(0.27300593478067475+0j),[0.08306512],[1.],[0.81315123],[1.],"(array([0.2502088]), array([-0.09834639]))","(array([0.07210573]), array([-0.12367978]))","(array([0.07710855]), array([-0.13055743]))","(array([0.08198595]), array([-0.13651011]))","(array([0.08642704]), array([-0.1410761]))","(array([0.09064687]), array([-0.14473755]))","(array([0.09460926]), array([-0.14754705]))","(array([0.0981236]), array([-0.14923837]))","(array([0.1013431]), array([-0.15016969]))","(array([0.10425481]), array([-0.1504217]))","(array([0.1067546]), array([-0.14987103]))"
(0.2848983863181245+0j),[0.09379708],[1.],[0.81284412],[1.],"(array([0.25541849]), array([-0.10372395]))","(array([0.07710855]), array([-0.13055743]))","(array([0.08198596]), array([-0.13651011]))","(array([0.08642705]), array([-0.14107611]))","(array([0.09064688]), array([-0.14473756]))","(array([0.09460926]), array([-0.14754706]))","(array([0.0981236]), array([-0.14923838]))","(array([0.1013431]), array([-0.1501697]))","(array([0.10425481]), array([-0.15042171]))","(array([0.1067546]), array([-0.14987103]))","(array([0.10893865]), array([-0.14877559]))"
(0.29514122859917374+0j),[0.10420571],[1.],[0.80956186],[1.],"(array([0.26000831]), array([-0.10821786]))","(array([0.08198596]), array([-0.13651012]))","(array([0.08642705]), array([-0.14107612]))","(array([0.09064688]), array([-0.14473757]))","(array([0.09460927]), array([-0.14754707]))","(array([0.09812361]), array([-0.14923839]))","(array([0.10134311]), array([-0.15016971]))","(array([0.10425482]), array([-0.15042172]))","(array([0.10675461]), array([-0.14987104]))","(array([0.10893865]), array([-0.1487756]))","(array([0.11079652]), array([-0.14722604]))"
(0.3037766263911601+0j),[0.11417867],[1.],[0.80381074],[1.],"(array([0.26385954]), array([-0.11187246]))","(array([0.08642706]), array([-0.14107613]))","(array([0.09064689]), array([-0.14473758]))","(array([0.09460928]), array([-0.14754708]))","(array([0.09812362]), array([-0.1492384]))","(array([0.10134312]), array([-0.15016972]))","(array([0.10425483]), array([-0.15042173]))","(array([0.10675462]), array([-0.14987105]))","(array([0.10893866]), array([-0.14877561]))","(array([0.11079653]), array([-0.14722605]))","(array([0.11227363]), array([-0.14518829]))"
(0.31160674750024575+0j),[0.12351883],[1.],[0.79671477],[1.],"(array([0.26684721]), array([-0.11426016]))","(array([0.0906469]), array([-0.1447376]))","(array([0.09460929]), array([-0.14754709]))","(array([0.09812363]), array([-0.14923842]))","(array([0.10134313]), array([-0.15016973]))","(array([0.10425484]), array([-0.15042175]))","(array([0.10675463]), array([-0.14987107]))","(array([0.10893867]), array([-0.14877562]))","(array([0.11079654]), array([-0.14722606]))","(array([0.11227365]), array([-0.14518831]))","(array([0.1134334]), array([-0.14284043]))"
(0.3179533065681517+0j),[0.13213907],[1.],[0.78790622],[1.],"(array([0.26926712]), array([-0.11589689]))","(array([0.0946093]), array([-0.14754711]))","(array([0.09812364]), array([-0.14923844]))","(array([0.10134314]), array([-0.15016975]))","(array([0.10425486]), array([-0.15042176]))","(array([0.10675464]), array([-0.14987109]))","(array([0.10893869]), array([-0.14877564]))","(array([0.11079655]), array([-0.14722608]))","(array([0.11227366]), array([-0.14518833]))","(array([0.11343342]), array([-0.14284045]))","(array([0.11428691]), array([-0.14026927]))"
(0.32291459459492167+0j),[0.13999458],[1.],[0.77780407],[1.],"(array([0.27109141]), array([-0.11684906]))","(array([0.09812366]), array([-0.14923845]))","(array([0.10134316]), array([-0.15016977]))","(array([0.10425487]), array([-0.15042179]))","(array([0.10675466]), array([-0.14987111]))","(array([0.1089387]), array([-0.14877566]))","(array([0.11079657]), array([-0.1472261]))","(array([0.11227367]), array([-0.14518834]))","(array([0.11343343]), array([-0.14284047]))","(array([0.11428692]), array([-0.14026929]))","(array([0.11482636]), array([-0.13748894]))"
(0.3268973957635603+0j),[0.14699046],[1.],[0.76703965],[1.],"(array([0.27224857]), array([-0.11686594]))","(array([0.10134317]), array([-0.15016979]))","(array([0.10425489]), array([-0.15042181]))","(array([0.10675468]), array([-0.14987114]))","(array([0.10893872]), array([-0.14877569]))","(array([0.11079658]), array([-0.14722613]))","(array([0.11227369]), array([-0.14518836]))","(array([0.11343344]), array([-0.14284049]))","(array([0.11428693]), array([-0.14026931]))","(array([0.11482638]), array([-0.13748896]))","(array([0.11509789]), array([-0.13461031]))"
(0.32971115482561847+0j),[0.15310463],[1.],[0.75564808],[1.],"(array([0.27296537]), array([-0.11631965]))","(array([0.1042549]), array([-0.15042183]))","(array([0.10675469]), array([-0.14987116]))","(array([0.10893874]), array([-0.14877571]))","(array([0.1107966]), array([-0.14722615]))","(array([0.1122737]), array([-0.14518839]))","(array([0.11343346]), array([-0.14284051]))","(array([0.11428695]), array([-0.14026932]))","(array([0.11482639]), array([-0.13748898]))","(array([0.1150979]), array([-0.13461033]))","(array([0.1151262]), array([-0.13170408]))"
(0.33147700892259474+0j),[0.15834621],[1.],[0.74393177],[1.],"(array([0.27326782]), array([-0.1152918]))","(array([0.10675471]), array([-0.14987118]))","(array([0.10893875]), array([-0.14877574]))","(array([0.11079662]), array([-0.14722617]))","(array([0.11227372]), array([-0.14518841]))","(array([0.11343347]), array([-0.14284053]))","(array([0.11428696]), array([-0.14026934]))","(array([0.1148264]), array([-0.13748899]))","(array([0.11509791]), array([-0.13461034]))","(array([0.11512621]), array([-0.1317041]))","(array([0.11492997]), array([-0.12880443]))"
(0.3322656576706511+0j),[0.16269296],[1.],[0.73211563],[1.],"(array([0.27311104]), array([-0.11366074]))","(array([0.10893877]), array([-0.14877576]))","(array([0.11079664]), array([-0.1472262]))","(array([0.11227374]), array([-0.14518844]))","(array([0.11343349]), array([-0.14284056]))","(array([0.11428698]), array([-0.14026937]))","(array([0.11482642]), array([-0.13748902]))","(array([0.11509792]), array([-0.13461036]))","(array([0.11512622]), array([-0.13170411]))","(array([0.11492998]), array([-0.12880445]))","(array([0.11453734]), array([-0.12596356]))"
(0.33226068948891024+0j),[0.16618026],[1.],[0.72048439],[1.],"(array([0.27264887]), array([-0.11168259]))","(array([0.11079665]), array([-0.14722622]))","(array([0.11227376]), array([-0.14518847]))","(array([0.11343351]), array([-0.14284059]))","(array([0.114287]), array([-0.1402694]))","(array([0.11482644]), array([-0.13748904]))","(array([0.11509794]), array([-0.13461039]))","(array([0.11512624]), array([-0.13170413]))","(array([0.11493]), array([-0.12880446]))","(array([0.11453735]), array([-0.12596357]))","(array([0.1139787]), array([-0.12323049]))"
(0.3315816541401005+0j),[0.16884544],[1.],[0.70922131],[1.],"(array([0.2719235]), array([-0.10943986]))","(array([0.11227378]), array([-0.14518849]))","(array([0.11343353]), array([-0.14284061]))","(array([0.11428702]), array([-0.14026943]))","(array([0.11482646]), array([-0.13748907]))","(array([0.11509796]), array([-0.13461041]))","(array([0.11512626]), array([-0.13170416]))","(array([0.11493001]), array([-0.12880448]))","(array([0.11453737]), array([-0.12596359]))","(array([0.11397871]), array([-0.1232305]))","(array([0.11328739]), array([-0.12064672]))"
(0.3300417339233335+0j),[0.17072479],[1.],[0.69821599],[1.],"(array([0.27088805]), array([-0.10689082]))","(array([0.11343355]), array([-0.14284064]))","(array([0.11428705]), array([-0.14026946]))","(array([0.11482648]), array([-0.1374891]))","(array([0.11509799]), array([-0.13461044]))","(array([0.11512628]), array([-0.13170419]))","(array([0.11493003]), array([-0.12880451]))","(array([0.11453738]), array([-0.12596361]))","(array([0.11397872]), array([-0.12323052]))","(array([0.1132874]), array([-0.12064674]))","(array([0.11247392]), array([-0.11821512]))"
(0.32808365870575584+0j),[0.17188415],[1.],[0.68792057],[1.],"(array([0.26964544]), array([-0.1042008]))","(array([0.11428707]), array([-0.14026948]))","(array([0.11482651]), array([-0.13748913]))","(array([0.11509801]), array([-0.13461048]))","(array([0.1151263]), array([-0.13170422]))","(array([0.11493006]), array([-0.12880454]))","(array([0.1145374]), array([-0.12596364]))","(array([0.11397874]), array([-0.12323054]))","(array([0.11328742]), array([-0.12064676]))","(array([0.11247393]), array([-0.11821513]))","(array([0.11156904]), array([-0.1159635]))"
(0.325811346500854+0j),[0.17237805],[1.],[0.67841675],[1.],"(array([0.2682663]), array([-0.10144364]))","(array([0.11482653]), array([-0.13748916]))","(array([0.11509803]), array([-0.13461051]))","(array([0.11512633]), array([-0.13170425]))","(array([0.11493008]), array([-0.12880457]))","(array([0.11453743]), array([-0.12596367]))","(array([0.11397876]), array([-0.12323056]))","(array([0.11328743]), array([-0.12064678]))","(array([0.11247395]), array([-0.11821515]))","(array([0.11156905]), array([-0.11596352]))","(array([0.1106138]), array([-0.11393697]))"
(0.32284953649990067+0j),[0.17227512],[1.],[0.66931038],[1.],"(array([0.26670702]), array([-0.09862048]))","(array([0.11509806]), array([-0.13461053]))","(array([0.11512636]), array([-0.13170428]))","(array([0.11493011]), array([-0.1288046]))","(array([0.11453745]), array([-0.1259637]))","(array([0.11397879]), array([-0.12323059]))","(array([0.11328746]), array([-0.1206468]))","(array([0.11247396]), array([-0.11821517]))","(array([0.11156907]), array([-0.11596353]))","(array([0.11061382]), array([-0.11393698]))","(array([0.10960153]), array([-0.11209799]))"
(0.31979199042054607+0j),[0.17165391],[1.],[0.66118029],[1.],"(array([0.26503575]), array([-0.09582377]))","(array([0.11512638]), array([-0.1317043]))","(array([0.11493013]), array([-0.12880463]))","(array([0.11453748]), array([-0.12596373]))","(array([0.11397881]), array([-0.12323062]))","(array([0.11328748]), array([-0.12064683]))","(array([0.11247399]), array([-0.11821519]))","(array([0.11156909]), array([-0.11596355]))","(array([0.11061383]), array([-0.113937]))","(array([0.10960154]), array([-0.112098]))","(array([0.10855918]), array([-0.11045643]))"
(0.316713682140421+0j),[0.17057153],[1.],[0.65402569],[1.],"(array([0.26334159]), array([-0.09310986]))","(array([0.11493016]), array([-0.12880465]))","(array([0.11453751]), array([-0.12596376]))","(array([0.11397884]), array([-0.12323066]))","(array([0.11328751]), array([-0.12064686]))","(array([0.11247401]), array([-0.11821522]))","(array([0.11156911]), array([-0.11596358]))","(array([0.11061385]), array([-0.11393702]))","(array([0.10960156]), array([-0.11209802]))","(array([0.1085592]), array([-0.11045644]))","(array([0.10753139]), array([-0.10906087]))"
(0.3131260715295436+0j),[0.16910776],[1.],[0.64724582],[1.],"(array([0.26157478]), array([-0.09049849]))","(array([0.11453753]), array([-0.12596378]))","(array([0.11397887]), array([-0.12323069]))","(array([0.11328754]), array([-0.12064689]))","(array([0.11247404]), array([-0.11821525]))","(array([0.11156914]), array([-0.11596361]))","(array([0.11061387]), array([-0.11393705]))","(array([0.10960158]), array([-0.11209804]))","(array([0.10855922]), array([-0.11045646]))","(array([0.10753141]), array([-0.10906089]))","(array([0.10649644]), array([-0.10784485]))"
(0.309677399283193+0j),[0.167339],[1.],[0.64150363],[1.],"(array([0.25977171]), array([-0.08802217]))","(array([0.11397889]), array([-0.12323071]))","(array([0.11328756]), array([-0.12064692]))","(array([0.11247407]), array([-0.11821529]))","(array([0.11156916]), array([-0.11596364]))","(array([0.1106139]), array([-0.11393707]))","(array([0.1096016]), array([-0.11209806]))","(array([0.10855924]), array([-0.11045648]))","(array([0.10753143]), array([-0.1090609]))","(array([0.10649645]), array([-0.10784486]))","(array([0.10547551]), array([-0.10680564]))"
(0.30641151435432673+0j),[0.16531446],[1.],[0.63674409],[1.],"(array([0.25803051]), array([-0.08571686]))","(array([0.11328758]), array([-0.12064694]))","(array([0.11247409]), array([-0.11821531]))","(array([0.11156919]), array([-0.11596367]))","(array([0.11061393]), array([-0.1139371]))","(array([0.10960163]), array([-0.11209809]))","(array([0.10855926]), array([-0.1104565]))","(array([0.10753145]), array([-0.10906092]))","(array([0.10649647]), array([-0.10784488]))","(array([0.10547552]), array([-0.10680565]))","(array([0.10451377]), array([-0.10599539]))"
(0.30281427690577384+0j),[0.16311039],[1.],[0.63227271],[1.],"(array([0.25629946]), array([-0.08361088]))","(array([0.11247412]), array([-0.11821534]))","(array([0.11156922]), array([-0.1159637]))","(array([0.11061395]), array([-0.11393714]))","(array([0.10960165]), array([-0.11209812]))","(array([0.10855928]), array([-0.11045653]))","(array([0.10753147]), array([-0.10906095]))","(array([0.10649649]), array([-0.1078449]))","(array([0.10547554]), array([-0.10680567]))","(array([0.10451379]), array([-0.10599541]))","(array([0.10358013]), array([-0.10533385]))"
(0.2994966939106625+0j),[0.16078989],[1.],[0.62876201],[1.],"(array([0.25458777]), array([-0.08168934]))","(array([0.11156924]), array([-0.11596372]))","(array([0.11061398]), array([-0.11393716]))","(array([0.10960168]), array([-0.11209815]))","(array([0.10855931]), array([-0.11045656]))","(array([0.10753149]), array([-0.10906097]))","(array([0.10649651]), array([-0.10784492]))","(array([0.10547556]), array([-0.10680569]))","(array([0.1045138]), array([-0.10599542]))","(array([0.10358014]), array([-0.10533386]))","(array([0.10268928]), array([-0.104811]))"
(0.29647562821822415+0j),[0.15838884],[1.],[0.62612823],[1.],"(array([0.25299183]), array([-0.07997002]))","(array([0.110614]), array([-0.11393719]))","(array([0.10960171]), array([-0.11209818]))","(array([0.10855934]), array([-0.11045659]))","(array([0.10753152]), array([-0.109061]))","(array([0.10649653]), array([-0.10784495]))","(array([0.10547558]), array([-0.10680571]))","(array([0.10451382]), array([-0.10599544]))","(array([0.10358016]), array([-0.10533388]))","(array([0.1026893]), array([-0.10481101]))","(array([0.10188277]), array([-0.10447866]))"
(0.29332048936770055+0j),[0.15596923],[1.],[0.62374245],[1.],"(array([0.25147189]), array([-0.07848769]))","(array([0.10960173]), array([-0.1120982]))","(array([0.10855936]), array([-0.11045662]))","(array([0.10753155]), array([-0.10906103]))","(array([0.10649656]), array([-0.10784498]))","(array([0.10547561]), array([-0.10680574]))","(array([0.10451384]), array([-0.10599546]))","(array([0.10358018]), array([-0.10533389]))","(array([0.10268931]), array([-0.10481103]))","(array([0.10188278]), array([-0.10447868]))","(array([0.10112913]), array([-0.10426172]))"
(0.2905017887529531+0j),[0.15357374],[1.],[0.6221523],[1.],"(array([0.25001307]), array([-0.07719144]))","(array([0.10855938]), array([-0.11045664]))","(array([0.10753157]), array([-0.10906106]))","(array([0.10649659]), array([-0.10784501]))","(array([0.10547563]), array([-0.10680577]))","(array([0.10451387]), array([-0.10599549]))","(array([0.1035802]), array([-0.10533392]))","(array([0.10268933]), array([-0.10481104]))","(array([0.1018828]), array([-0.10447869]))","(array([0.10112914]), array([-0.10426173]))","(array([0.10043583]), array([-0.10414637]))"
(0.28801654137146654+0j),[0.15122365],[1.],[0.62126567],[1.],"(array([0.24869311]), array([-0.07608482]))","(array([0.10753159]), array([-0.10906108]))","(array([0.10649661]), array([-0.10784503]))","(array([0.10547566]), array([-0.10680579]))","(array([0.10451389]), array([-0.10599552]))","(array([0.10358022]), array([-0.10533394]))","(array([0.10268935]), array([-0.10481107]))","(array([0.10188282]), array([-0.10447871]))","(array([0.10112915]), array([-0.10426175]))","(array([0.10043584]), array([-0.10414639]))","(array([0.09983375]), array([-0.10417342]))"
(0.28565216645858044+0j),[0.1489594],[1.],[0.62072606],[1.],"(array([0.24750583]), array([-0.07520973]))","(array([0.10649663]), array([-0.10784505]))","(array([0.10547568]), array([-0.10680582]))","(array([0.10451392]), array([-0.10599554]))","(array([0.10358025]), array([-0.10533397]))","(array([0.10268938]), array([-0.10481109]))","(array([0.10188284]), array([-0.10447873]))","(array([0.10112917]), array([-0.10426176]))","(array([0.10043586]), array([-0.1041464]))","(array([0.09983376]), array([-0.10417344]))","(array([0.09930327]), array([-0.10429553]))"
(0.2836133702074985+0j),[0.1467996],[1.],[0.62075594],[1.],"(array([0.24641489]), array([-0.07449236]))","(array([0.1054757]), array([-0.10680584]))","(array([0.10451394]), array([-0.10599557]))","(array([0.10358027]), array([-0.105334]))","(array([0.1026894]), array([-0.10481112]))","(array([0.10188286]), array([-0.10447876]))","(array([0.10112919]), array([-0.10426178]))","(array([0.10043587]), array([-0.10414642]))","(array([0.09983377]), array([-0.10417345]))","(array([0.09930328]), array([-0.10429555]))","(array([0.09884343]), array([-0.10449638]))"
(0.2818844733917045+0j),[0.14475342],[1.],[0.62127059],[1.],"(array([0.24545671]), array([-0.07392726]))","(array([0.10451396]), array([-0.10599559]))","(array([0.1035803]), array([-0.10533402]))","(array([0.10268943]), array([-0.10481115]))","(array([0.10188288]), array([-0.10447878]))","(array([0.10112921]), array([-0.10426181]))","(array([0.10043589]), array([-0.10414644]))","(array([0.09983379]), array([-0.10417347]))","(array([0.0993033]), array([-0.10429556]))","(array([0.09884344]), array([-0.1044964]))","(array([0.09846421]), array([-0.10478778]))"
