Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(1.577684738319299e-05+0j),[4.71652783e-07],[1.],[0.00794395],[1.],"(array([0.00017811]), array([-1.58174563e-05]))","(array([1.52231425e-05]), array([-2.63672563e-05]))","(array([2.17554191e-05]), array([-3.76814913e-05]))","(array([2.87326226e-05]), array([-4.97663622e-05]))","(array([3.57063265e-05]), array([-6.18451717e-05]))","(array([4.31285117e-05]), array([-7.47007735e-05]))","(array([5.09989477e-05]), array([-8.83327685e-05]))","(array([5.88654234e-05]), array([-0.00010196]))","(array([6.71380097e-05]), array([-0.00011629]))","(array([7.58172557e-05]), array([-0.00013132]))","(array([8.44944003e-05]), array([-0.00014634]))"
(1.9274650484826423e-05+0j),[1.06089125e-06],[1.],[0.0087805],[1.],"(array([0.00020222]), array([-2.63501205e-05]))","(array([2.17554191e-05]), array([-3.76814913e-05]))","(array([2.87326226e-05]), array([-4.97663622e-05]))","(array([3.57063265e-05]), array([-6.18451717e-05]))","(array([4.31285117e-05]), array([-7.47007735e-05]))","(array([5.09989477e-05]), array([-8.83327685e-05]))","(array([5.88654234e-05]), array([-0.00010196]))","(array([6.71380097e-05]), array([-0.00011629]))","(array([7.58172557e-05]), array([-0.00013132]))","(array([8.44944003e-05]), array([-0.00014634]))","(array([9.35151507e-05]), array([-0.00016194]))"
(2.311965365374846e-05+0j),[1.90277608e-06],[1.],[0.00961647],[1.],"(array([0.00022746]), array([-3.76483537e-05]))","(array([2.87326226e-05]), array([-4.97663622e-05]))","(array([3.57063265e-05]), array([-6.18451717e-05]))","(array([4.31285117e-05]), array([-7.47007735e-05]))","(array([5.09989477e-05]), array([-8.83327685e-05]))","(array([5.88654234e-05]), array([-0.00010196]))","(array([6.71380097e-05]), array([-0.00011629]))","(array([7.58172557e-05]), array([-0.00013132]))","(array([8.44944003e-05]), array([-0.00014634]))","(array([9.35151507e-05]), array([-0.00016194]))","(array([0.00010288]), array([-0.00017813]))"
(2.7311096402499678e-05+0j),[3.01440729e-06],[1.],[0.01045186],[1.],"(array([0.00025312]), array([-4.97113818e-05]))","(array([3.57063265e-05]), array([-6.18451717e-05]))","(array([4.31285117e-05]), array([-7.47007735e-05]))","(array([5.09989477e-05]), array([-8.83327685e-05]))","(array([5.88654234e-05]), array([-0.00010196]))","(array([6.71380097e-05]), array([-0.00011629]))","(array([7.58172557e-05]), array([-0.00013132]))","(array([8.44944003e-05]), array([-0.00014634]))","(array([9.35151507e-05]), array([-0.00016194]))","(array([0.00010288]), array([-0.00017813]))","(array([0.00011224]), array([-0.0001943]))"
(3.212479207287609e-05+0j),[4.39551172e-06],[1.],[0.01133556],[1.],"(array([0.00027932]), array([-6.17623194e-05]))","(array([4.31285117e-05]), array([-7.47007735e-05]))","(array([5.09989477e-05]), array([-8.83327685e-05]))","(array([5.88654234e-05]), array([-0.00010196]))","(array([6.71380097e-05]), array([-0.00011629]))","(array([7.58172557e-05]), array([-0.00013132]))","(array([8.44944003e-05]), array([-0.00014634]))","(array([9.35151507e-05]), array([-0.00016194]))","(array([0.00010288]), array([-0.00017813]))","(array([0.00011224]), array([-0.0001943]))","(array([0.00012188]), array([-0.00021093]))"
(3.732526352960186e-05+0j),[6.06331778e-06],[1.],[0.01221865],[1.],"(array([0.00030649]), array([-7.45838304e-05]))","(array([5.09989477e-05]), array([-8.83327685e-05]))","(array([5.88654234e-05]), array([-0.00010196]))","(array([6.71380097e-05]), array([-0.00011629]))","(array([7.58172557e-05]), array([-0.00013132]))","(array([8.44944003e-05]), array([-0.00014634]))","(array([9.35151507e-05]), array([-0.00016194]))","(array([0.00010288]), array([-0.00017813]))","(array([0.00011224]), array([-0.0001943]))","(array([0.00012188]), array([-0.00021093]))","(array([0.00013178]), array([-0.00022802]))"
(4.291163869353728e-05+0j),[8.03503642e-06],[1.],[0.01310111],[1.],"(array([0.00033411]), array([-8.81751309e-05]))","(array([5.88654234e-05]), array([-0.00010196]))","(array([6.71380097e-05]), array([-0.00011629]))","(array([7.58172557e-05]), array([-0.00013132]))","(array([8.44944003e-05]), array([-0.00014634]))","(array([9.35151507e-05]), array([-0.00016194]))","(array([0.00010288]), array([-0.00017813]))","(array([0.00011224]), array([-0.0001943]))","(array([0.00012188]), array([-0.00021093]))","(array([0.00013178]), array([-0.00022802]))","(array([0.00014169]), array([-0.0002451]))"
(4.913873231498067e-05+0j),[1.03103587e-05],[1.],[0.01401946],[1.],"(array([0.00036211]), array([-0.00010175]))","(array([6.71380097e-05]), array([-0.00011629]))","(array([7.58172557e-05]), array([-0.00013132]))","(array([8.44944003e-05]), array([-0.00014634]))","(array([9.35151507e-05]), array([-0.00016194]))","(array([0.00010288]), array([-0.00017813]))","(array([0.00011224]), array([-0.0001943]))","(array([0.00012188]), array([-0.00021093]))","(array([0.00013178]), array([-0.00022802]))","(array([0.00014169]), array([-0.0002451]))","(array([0.0001518]), array([-0.00026251]))"
(5.578273433743228e-05+0j),[1.29048544e-05],[1.],[0.01493714],[1.],"(array([0.00039091]), array([-0.00011603]))","(array([7.58172557e-05]), array([-0.00013132]))","(array([8.44944003e-05]), array([-0.00014634]))","(array([9.35151507e-05]), array([-0.00016194]))","(array([0.00010288]), array([-0.00017813]))","(array([0.00011224]), array([-0.0001943]))","(array([0.00012188]), array([-0.00021093]))","(array([0.00013178]), array([-0.00022802]))","(array([0.00014169]), array([-0.0002451]))","(array([0.0001518]), array([-0.00026251]))","(array([0.00016211]), array([-0.00028026]))"
(6.284268422553137e-05+0j),[1.58340483e-05],[1.],[0.01585417],[1.],"(array([0.0004201]), array([-0.000131]))","(array([8.44944003e-05]), array([-0.00014634]))","(array([9.35151507e-05]), array([-0.00016194]))","(array([0.00010288]), array([-0.00017813]))","(array([0.00011224]), array([-0.0001943]))","(array([0.00012188]), array([-0.00021093]))","(array([0.00013178]), array([-0.00022802]))","(array([0.00014169]), array([-0.0002451]))","(array([0.0001518]), array([-0.00026251]))","(array([0.00016211]), array([-0.00028026]))","(array([0.00017242]), array([-0.000298]))"
(7.052909053523866e-05+0j),[1.90975104e-05],[1.],[0.01679571],[1.],"(array([0.00044956]), array([-0.00014594]))","(array([9.35151507e-05]), array([-0.00016194]))","(array([0.00010288]), array([-0.00017813]))","(array([0.00011224]), array([-0.0001943]))","(array([0.00012188]), array([-0.00021093]))","(array([0.00013178]), array([-0.00022802]))","(array([0.00014169]), array([-0.0002451]))","(array([0.0001518]), array([-0.00026251]))","(array([0.00016211]), array([-0.00028026]))","(array([0.00017242]), array([-0.000298]))","(array([0.00018287]), array([-0.00031596]))"
(7.865285287070692e-05+0j),[2.2708139e-05],[1.],[0.01773657],[1.],"(array([0.00047963]), array([-0.00016147]))","(array([0.00010288]), array([-0.00017813]))","(array([0.00011224]), array([-0.0001943]))","(array([0.00012188]), array([-0.00021093]))","(array([0.00013178]), array([-0.00022802]))","(array([0.00014169]), array([-0.0002451]))","(array([0.0001518]), array([-0.00026251]))","(array([0.00016211]), array([-0.00028026]))","(array([0.00017242]), array([-0.000298]))","(array([0.00018287]), array([-0.00031596]))","(array([0.00019346]), array([-0.00033415]))"
(8.721294825489287e-05+0j),[2.66788148e-05],[1.],[0.01867674],[1.],"(array([0.00051003]), array([-0.00017757]))","(array([0.00011224]), array([-0.0001943]))","(array([0.00012188]), array([-0.00021093]))","(array([0.00013178]), array([-0.00022802]))","(array([0.00014169]), array([-0.0002451]))","(array([0.0001518]), array([-0.00026251]))","(array([0.00016211]), array([-0.00028026]))","(array([0.00017242]), array([-0.000298]))","(array([0.00018287]), array([-0.00031596]))","(array([0.00019346]), array([-0.00033415]))","(array([0.00020405]), array([-0.00035232]))"
(9.635641645694887e-05+0j),[3.10090388e-05],[1.],[0.01963129],[1.],"(array([0.00054057]), array([-0.00019365]))","(array([0.00012188]), array([-0.00021093]))","(array([0.00013178]), array([-0.00022802]))","(array([0.00014169]), array([-0.0002451]))","(array([0.0001518]), array([-0.00026251]))","(array([0.00016211]), array([-0.00028026]))","(array([0.00017242]), array([-0.000298]))","(array([0.00018287]), array([-0.00031596]))","(array([0.00019346]), array([-0.00033415]))","(array([0.00020405]), array([-0.00035232]))","(array([0.00021472]), array([-0.00037062]))"
(0.00010594843107677102+0j),[3.57088921e-05],[1.],[0.02058512],[1.],"(array([0.00057155]), array([-0.00021019]))","(array([0.00013178]), array([-0.00022802]))","(array([0.00014169]), array([-0.0002451]))","(array([0.0001518]), array([-0.00026251]))","(array([0.00016211]), array([-0.00028026]))","(array([0.00017242]), array([-0.000298]))","(array([0.00018287]), array([-0.00031596]))","(array([0.00019346]), array([-0.00033415]))","(array([0.00020405]), array([-0.00035232]))","(array([0.00021472]), array([-0.00037062]))","(array([0.00022548]), array([-0.00038905]))"
(0.00011598793300794335+0j),[4.07884418e-05],[1.],[0.02153824],[1.],"(array([0.00060278]), array([-0.00022717]))","(array([0.00014169]), array([-0.0002451]))","(array([0.0001518]), array([-0.00026251]))","(array([0.00016211]), array([-0.00028026]))","(array([0.00017242]), array([-0.000298]))","(array([0.00018287]), array([-0.00031596]))","(array([0.00019346]), array([-0.00033415]))","(array([0.00020405]), array([-0.00035232]))","(array([0.00021472]), array([-0.00037062]))","(array([0.00022548]), array([-0.00038905]))","(array([0.00023624]), array([-0.00040746]))"
(0.00012654383191915264+0j),[4.62471503e-05],[1.],[0.02249686],[1.],"(array([0.00063406]), array([-0.00024413]))","(array([0.0001518]), array([-0.00026251]))","(array([0.00016211]), array([-0.00028026]))","(array([0.00017242]), array([-0.000298]))","(array([0.00018287]), array([-0.00031596]))","(array([0.00019346]), array([-0.00033415]))","(array([0.00020405]), array([-0.00035232]))","(array([0.00021472]), array([-0.00037062]))","(array([0.00022548]), array([-0.00038905]))","(array([0.00023624]), array([-0.00040746]))","(array([0.00024703]), array([-0.00042592]))"
(0.00013755106276649483+0j),[5.20923807e-05],[1.],[0.02345475],[1.],"(array([0.0006656]), array([-0.00026141]))","(array([0.00016211]), array([-0.00028026]))","(array([0.00017242]), array([-0.000298]))","(array([0.00018287]), array([-0.00031596]))","(array([0.00019346]), array([-0.00033415]))","(array([0.00020405]), array([-0.00035232]))","(array([0.00021472]), array([-0.00037062]))","(array([0.00022548]), array([-0.00038905]))","(array([0.00023624]), array([-0.00040746]))","(array([0.00024703]), array([-0.00042592]))","(array([0.00025785]), array([-0.00044441]))"
(0.00014900855403554336+0j),[5.83314845e-05],[1.],[0.02441191],[1.],"(array([0.00069732]), array([-0.00027903]))","(array([0.00017242]), array([-0.000298]))","(array([0.00018287]), array([-0.00031596]))","(array([0.00019346]), array([-0.00033415]))","(array([0.00020405]), array([-0.00035232]))","(array([0.00021472]), array([-0.00037062]))","(array([0.00022548]), array([-0.00038905]))","(array([0.00023624]), array([-0.00040746]))","(array([0.00024703]), array([-0.00042592]))","(array([0.00025785]), array([-0.00044441]))","(array([0.00026867]), array([-0.00046289]))"
(0.00016089826156929384+0j),[6.49638927e-05],[1.],[0.025367],[1.],"(array([0.00072901]), array([-0.00029662]))","(array([0.00018287]), array([-0.00031596]))","(array([0.00019346]), array([-0.00033415]))","(array([0.00020405]), array([-0.00035232]))","(array([0.00021472]), array([-0.00037062]))","(array([0.00022548]), array([-0.00038905]))","(array([0.00023624]), array([-0.00040746]))","(array([0.00024703]), array([-0.00042592]))","(array([0.00025785]), array([-0.00044441]))","(array([0.00026867]), array([-0.00046289]))","(array([0.00027949]), array([-0.00048133]))"
(0.00017323487418095432+0j),[7.19944864e-05],[1.],[0.02632135],[1.],"(array([0.00076081]), array([-0.00031443]))","(array([0.00019346]), array([-0.00033415]))","(array([0.00020405]), array([-0.00035232]))","(array([0.00021472]), array([-0.00037062]))","(array([0.00022548]), array([-0.00038905]))","(array([0.00023624]), array([-0.00040746]))","(array([0.00024703]), array([-0.00042592]))","(array([0.00025785]), array([-0.00044441]))","(array([0.00026867]), array([-0.00046289]))","(array([0.00027949]), array([-0.00048133]))","(array([0.0002903]), array([-0.00049975]))"
(0.0001860173284688815+0j),[7.94281379e-05],[1.],[0.02727496],[1.],"(array([0.00079274]), array([-0.00033246]))","(array([0.00020405]), array([-0.00035232]))","(array([0.00021472]), array([-0.00037062]))","(array([0.00022548]), array([-0.00038905]))","(array([0.00023624]), array([-0.00040746]))","(array([0.00024703]), array([-0.00042592]))","(array([0.00025785]), array([-0.00044441]))","(array([0.00026867]), array([-0.00046289]))","(array([0.00027949]), array([-0.00048133]))","(array([0.0002903]), array([-0.00049975]))","(array([0.0003011]), array([-0.00051814]))"
(0.00019913941815078953+0j),[8.72642543e-05],[1.],[0.02822039],[1.],"(array([0.00082456]), array([-0.00035046]))","(array([0.00021472]), array([-0.00037062]))","(array([0.00022548]), array([-0.00038905]))","(array([0.00023624]), array([-0.00040746]))","(array([0.00024703]), array([-0.00042592]))","(array([0.00025785]), array([-0.00044441]))","(array([0.00026867]), array([-0.00046289]))","(array([0.00027949]), array([-0.00048133]))","(array([0.0002903]), array([-0.00049975]))","(array([0.0003011]), array([-0.00051814]))","(array([0.00031187]), array([-0.00053644]))"
(0.0002126982613028732+0j),[9.55055051e-05],[1.],[0.02916508],[1.],"(array([0.00085637]), array([-0.00036858]))","(array([0.00022548]), array([-0.00038905]))","(array([0.00023624]), array([-0.00040746]))","(array([0.00024703]), array([-0.00042592]))","(array([0.00025785]), array([-0.00044441]))","(array([0.00026867]), array([-0.00046289]))","(array([0.00027949]), array([-0.00048133]))","(array([0.0002903]), array([-0.00049975]))","(array([0.0003011]), array([-0.00051814]))","(array([0.00031187]), array([-0.00053644]))","(array([0.00032259]), array([-0.00055466]))"
(0.00022669281938337923+0j),[0.00010415],[1.],[0.03010902],[1.],"(array([0.00088824]), array([-0.00038682]))","(array([0.00023624]), array([-0.00040746]))","(array([0.00024703]), array([-0.00042592]))","(array([0.00025785]), array([-0.00044441]))","(array([0.00026867]), array([-0.00046289]))","(array([0.00027949]), array([-0.00048133]))","(array([0.0002903]), array([-0.00049975]))","(array([0.0003011]), array([-0.00051814]))","(array([0.00031187]), array([-0.00053644]))","(array([0.00032259]), array([-0.00055466]))","(array([0.00033331]), array([-0.00057285]))"
(0.00024093696106434155+0j),[0.00011321],[1.],[0.03104031],[1.],"(array([0.00091996]), array([-0.00040503]))","(array([0.00024703]), array([-0.00042592]))","(array([0.00025785]), array([-0.00044441]))","(array([0.00026867]), array([-0.00046289]))","(array([0.00027949]), array([-0.00048133]))","(array([0.0002903]), array([-0.00049975]))","(array([0.0003011]), array([-0.00051814]))","(array([0.00031187]), array([-0.00053644]))","(array([0.00032259]), array([-0.00055466]))","(array([0.00033331]), array([-0.00057285]))","(array([0.00034397]), array([-0.00059091]))"
(0.0002556037103846844+0j),[0.00012267],[1.],[0.03197087],[1.],"(array([0.00095157]), array([-0.00042328]))","(array([0.00025785]), array([-0.00044441]))","(array([0.00026867]), array([-0.00046289]))","(array([0.00027949]), array([-0.00048133]))","(array([0.0002903]), array([-0.00049975]))","(array([0.0003011]), array([-0.00051814]))","(array([0.00031187]), array([-0.00053644]))","(array([0.00032259]), array([-0.00055466]))","(array([0.00033331]), array([-0.00057285]))","(array([0.00034397]), array([-0.00059091]))","(array([0.00035456]), array([-0.00060884]))"
(0.00027069206604569187+0j),[0.00013255],[1.],[0.03290069],[1.],"(array([0.0009832]), array([-0.00044156]))","(array([0.00026867]), array([-0.00046289]))","(array([0.00027949]), array([-0.00048133]))","(array([0.0002903]), array([-0.00049975]))","(array([0.0003011]), array([-0.00051814]))","(array([0.00031187]), array([-0.00053644]))","(array([0.00032259]), array([-0.00055466]))","(array([0.00033331]), array([-0.00057285]))","(array([0.00034397]), array([-0.00059091]))","(array([0.00035456]), array([-0.00060884]))","(array([0.00036514]), array([-0.00062674]))"
(0.00028595611815868284+0j),[0.00014283],[1.],[0.03381529],[1.],"(array([0.00101464]), array([-0.00045981]))","(array([0.00027949]), array([-0.00048133]))","(array([0.0002903]), array([-0.00049975]))","(array([0.0003011]), array([-0.00051814]))","(array([0.00031187]), array([-0.00053644]))","(array([0.00032259]), array([-0.00055466]))","(array([0.00033331]), array([-0.00057285]))","(array([0.00034397]), array([-0.00059091]))","(array([0.00035456]), array([-0.00060884]))","(array([0.00036514]), array([-0.00062674]))","(array([0.00037565]), array([-0.00064449]))"
(0.00030162658956073117+0j),[0.00015352],[1.],[0.03472918],[1.],"(array([0.0010459]), array([-0.00047802]))","(array([0.0002903]), array([-0.00049975]))","(array([0.0003011]), array([-0.00051814]))","(array([0.00031187]), array([-0.00053644]))","(array([0.00032259]), array([-0.00055466]))","(array([0.00033331]), array([-0.00057285]))","(array([0.00034397]), array([-0.00059091]))","(array([0.00035456]), array([-0.00060884]))","(array([0.00036514]), array([-0.00062674]))","(array([0.00037565]), array([-0.00064449]))","(array([0.00038608]), array([-0.00066208]))"
(0.00031770252348623483+0j),[0.00016461],[1.],[0.03564233],[1.],"(array([0.00107714]), array([-0.00049619]))","(array([0.0003011]), array([-0.00051814]))","(array([0.00031187]), array([-0.00053644]))","(array([0.00032259]), array([-0.00055466]))","(array([0.00033331]), array([-0.00057285]))","(array([0.00034397]), array([-0.00059091]))","(array([0.00035456]), array([-0.00060884]))","(array([0.00036514]), array([-0.00062674]))","(array([0.00037565]), array([-0.00064449]))","(array([0.00038608]), array([-0.00066208]))","(array([0.0003965]), array([-0.00067965]))"
(0.0003339143538699982+0j),[0.00017611],[1.],[0.03654006],[1.],"(array([0.00110819]), array([-0.00051433]))","(array([0.00031187]), array([-0.00053644]))","(array([0.00032259]), array([-0.00055466]))","(array([0.00033331]), array([-0.00057285]))","(array([0.00034397]), array([-0.00059091]))","(array([0.00035456]), array([-0.00060884]))","(array([0.00036514]), array([-0.00062674]))","(array([0.00037565]), array([-0.00064449]))","(array([0.00038608]), array([-0.00066208]))","(array([0.0003965]), array([-0.00067965]))","(array([0.00040684]), array([-0.00069706]))"
(0.00035051659322897055+0j),[0.00018801],[1.],[0.03743708],[1.],"(array([0.00113903]), array([-0.00053237]))","(array([0.00032259]), array([-0.00055466]))","(array([0.00033331]), array([-0.00057285]))","(array([0.00034397]), array([-0.00059091]))","(array([0.00035456]), array([-0.00060884]))","(array([0.00036514]), array([-0.00062674]))","(array([0.00037565]), array([-0.00064449]))","(array([0.00038608]), array([-0.00066208]))","(array([0.0003965]), array([-0.00067965]))","(array([0.00040684]), array([-0.00069706]))","(array([0.00041711]), array([-0.0007143]))"
(0.00036750833064967106+0j),[0.00020032],[1.],[0.03833337],[1.],"(array([0.0011698]), array([-0.00055031]))","(array([0.00033331]), array([-0.00057285]))","(array([0.00034397]), array([-0.00059091]))","(array([0.00035456]), array([-0.00060884]))","(array([0.00036514]), array([-0.00062674]))","(array([0.00037565]), array([-0.00064449]))","(array([0.00038608]), array([-0.00066208]))","(array([0.0003965]), array([-0.00067965]))","(array([0.00040684]), array([-0.00069706]))","(array([0.00041711]), array([-0.0007143]))","(array([0.00042737]), array([-0.00073153]))"
(0.0003846541346533336+0j),[0.00021302],[1.],[0.039217],[1.],"(array([0.00120043]), array([-0.00056823]))","(array([0.00034397]), array([-0.00059091]))","(array([0.00035456]), array([-0.00060884]))","(array([0.00036514]), array([-0.00062674]))","(array([0.00037565]), array([-0.00064449]))","(array([0.00038608]), array([-0.00066208]))","(array([0.0003965]), array([-0.00067965]))","(array([0.00040684]), array([-0.00069706]))","(array([0.00041711]), array([-0.0007143]))","(array([0.00042737]), array([-0.00073153]))","(array([0.00043756]), array([-0.00074863]))"
(0.00040217710625754707+0j),[0.00022612],[1.],[0.04009992],[1.],"(array([0.00123083]), array([-0.000586]))","(array([0.00035456]), array([-0.00060884]))","(array([0.00036514]), array([-0.00062674]))","(array([0.00037565]), array([-0.00064449]))","(array([0.00038608]), array([-0.00066208]))","(array([0.0003965]), array([-0.00067965]))","(array([0.00040684]), array([-0.00069706]))","(array([0.00041711]), array([-0.0007143]))","(array([0.00042737]), array([-0.00073153]))","(array([0.00043756]), array([-0.00074863]))","(array([0.00044768]), array([-0.00076559]))"
