Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.2867582098394915+0j),[0.00087928],[1.],[0.86609541],[1.],"(array([0.10565316]), array([0.16646631]))","(array([0.0298398]), array([4.8919202e-16]))","(array([0.05155694]), array([-1.17787724e-15]))","(array([0.07426084]), array([-3.07393e-15]))","(array([0.09710552]), array([-4.96477859e-15]))","(array([0.11914228]), array([-5.62050406e-15]))","(array([0.13947466]), array([-7.0048134e-15]))","(array([0.15736097]), array([-5.27355937e-15]))","(array([0.17227161]), array([-6.32133235e-15]))","(array([0.18391117]), array([-6.3768435e-15]))","(array([0.19216037]), array([0.0001011]))"
(0.3222765030919542+0j),[0.00322727],[1.],[0.88101067],[1.],"(array([0.12798029]), array([0.17092099]))","(array([0.05155698]), array([1.91736557e-11]))","(array([0.0742609]), array([1.94208538e-11]))","(array([0.0971056]), array([1.58923569e-12]))","(array([0.11914238]), array([7.69623254e-12]))","(array([0.13947475]), array([-3.07878723e-13]))","(array([0.15736106]), array([4.98089833e-11]))","(array([0.1722717]), array([4.03557188e-11]))","(array([0.18391125]), array([3.86714549e-11]))","(array([0.19216044]), array([0.0001011]))","(array([0.19709226]), array([0.00046832]))"
(0.35303251114863+0j),[0.00674419],[1.],[0.88375676],[1.],"(array([0.15009849]), array([0.17294333]))","(array([0.07426095]), array([3.9446502e-10]))","(array([0.09710567]), array([2.81838886e-10]))","(array([0.11914248]), array([1.28137403e-10]))","(array([0.13947486]), array([3.94212163e-10]))","(array([0.15736118]), array([-3.52285097e-10]))","(array([0.17227185]), array([-8.35566893e-11]))","(array([0.1839114]), array([-2.46308876e-11]))","(array([0.19216058]), array([0.0001011]))","(array([0.19709238]), array([0.00046832]))","(array([0.19904436]), array([0.00113215]))"
(0.37839428924225516+0j),[0.01115943],[1.],[0.8766752],[1.],"(array([0.17176215]), array([0.1729336]))","(array([0.09710576]), array([-1.70797555e-09]))","(array([0.11914262]), array([-1.24716098e-09]))","(array([0.13947504]), array([1.68742964e-10]))","(array([0.15736139]), array([-6.9165923e-12]))","(array([0.17227213]), array([1.90892351e-09]))","(array([0.18391172]), array([-6.43896395e-10]))","(array([0.19216088]), array([0.00010109]))","(array([0.19709265]), array([0.00046832]))","(array([0.1990446]), array([0.00113215]))","(array([0.19851611]), array([0.00202814]))"
(0.398204908062544+0j),[0.01621104],[1.],[0.86214655],[1.],"(array([0.19244505]), array([0.17132554]))","(array([0.11914279]), array([9.19370718e-10]))","(array([0.13947529]), array([1.13557829e-09]))","(array([0.1573617]), array([1.30186394e-09]))","(array([0.17227251]), array([-1.90283634e-09]))","(array([0.18391219]), array([-4.85425115e-09]))","(array([0.19216135]), array([0.00010108]))","(array([0.19709308]), array([0.00046831]))","(array([0.199045]), array([0.00113214]))","(array([0.19851647]), array([0.00202813]))","(array([0.19604298]), array([0.00309627]))"
(0.4127689926827958+0j),[0.02165963],[1.],[0.84240655],[1.],"(array([0.21150857]), array([0.16854369]))","(array([0.1394756]), array([4.70672417e-09]))","(array([0.15736208]), array([1.0111894e-09]))","(array([0.17227296]), array([-6.64875388e-09]))","(array([0.18391274]), array([-1.81748009e-08]))","(array([0.19216195]), array([0.00010107]))","(array([0.19709366]), array([0.0004683]))","(array([0.19904553]), array([0.00113213]))","(array([0.19851697]), array([0.00202812]))","(array([0.19604346]), array([0.00309626]))","(array([0.19214765]), array([0.00428032]))"
(0.42281826012580515+0j),[0.0273298],[1.],[0.81944226],[1.],"(array([0.22833485]), array([0.16497843]))","(array([0.15736254]), array([1.69730541e-09]))","(array([0.17227349]), array([-3.53237337e-09]))","(array([0.18391332]), array([-2.6059739e-08]))","(array([0.19216262]), array([0.00010106]))","(array([0.19709439]), array([0.00046829]))","(array([0.19904622]), array([0.00113212]))","(array([0.1985176]), array([0.00202812]))","(array([0.19604407]), array([0.00309625]))","(array([0.19214826]), array([0.00428031]))","(array([0.18730748]), array([0.00553421]))"
(0.42942933948690065+0j),[0.03302664],[1.],[0.79491785],[1.],"(array([0.24242376]), array([0.16096604]))","(array([0.17227412]), array([-3.13577105e-09]))","(array([0.18391396]), array([-2.32337591e-08]))","(array([0.19216331]), array([0.00010106]))","(array([0.19709517]), array([0.00046827]))","(array([0.19904704]), array([0.00113212]))","(array([0.19851837]), array([0.00202812]))","(array([0.19604477]), array([0.00309626]))","(array([0.19214896]), array([0.0042803]))","(array([0.1873082]), array([0.0055342]))","(array([0.18193444]), array([0.00681691]))"
(0.4338390484936947+0j),[0.03846062],[1.],[0.77007966],[1.],"(array([0.25345653]), array([0.15676294]))","(array([0.18391477]), array([-1.88423719e-08]))","(array([0.1921641]), array([0.00010106]))","(array([0.19709598]), array([0.00046827]))","(array([0.19904792]), array([0.0011321]))","(array([0.19851927]), array([0.00202812]))","(array([0.19604562]), array([0.00309628]))","(array([0.19214974]), array([0.00428033]))","(array([0.187309]), array([0.00553421]))","(array([0.18193526]), array([0.00681691]))","(array([0.17635595]), array([0.00807419]))"
(0.4372134197958103+0j),[0.04322333],[1.],[0.74573455],[1.],"(array([0.26132112]), array([0.15252921]))","(array([0.19216518]), array([0.00010108]))","(array([0.19709698]), array([0.0004683]))","(array([0.19904893]), array([0.00113212]))","(array([0.19852034]), array([0.00202812]))","(array([0.19604667]), array([0.00309628]))","(array([0.19215071]), array([0.00428036]))","(array([0.1873099]), array([0.00553424]))","(array([0.18193621]), array([0.00681693]))","(array([0.17635693]), array([0.00807419]))","(array([0.17080238]), array([0.00922729]))"
(0.4404186995186734+0j),[0.04694263],[1.],[0.72232737],[1.],"(array([0.2660445]), array([0.14844326]))","(array([0.19709838]), array([0.00046831]))","(array([0.19905017]), array([0.00113215]))","(array([0.19852155]), array([0.00202814]))","(array([0.19604792]), array([0.00309629]))","(array([0.19215191]), array([0.00428038]))","(array([0.187311]), array([0.0055343]))","(array([0.18193726]), array([0.00681697]))","(array([0.17635805]), array([0.00807422]))","(array([0.17080354]), array([0.0092273]))","(array([0.16541383]), array([0.01018811]))"
(0.4437797140181656+0j),[0.04918709],[1.],[0.69990563],[1.],"(array([0.26780614]), array([0.14467041]))","(array([0.19905195]), array([0.00113215]))","(array([0.19852306]), array([0.00202817]))","(array([0.19604933]), array([0.00309634]))","(array([0.19215331]), array([0.00428044]))","(array([0.18731233]), array([0.00553438]))","(array([0.18193848]), array([0.00681709]))","(array([0.17635925]), array([0.0080743]))","(array([0.17080483]), array([0.00922737]))","(array([0.16541517]), array([0.01018815]))","(array([0.16024379]), array([0.01086463]))"
(0.44710212406323113+0j),[0.0496102],[1.],[0.67831315],[1.],"(array([0.2670138]), array([0.14118443]))","(array([0.19852531]), array([0.00202814]))","(array([0.19605117]), array([0.00309636]))","(array([0.19215496]), array([0.00428049]))","(array([0.18731392]), array([0.00553447]))","(array([0.18193997]), array([0.00681721]))","(array([0.17636063]), array([0.00807448]))","(array([0.17080624]), array([0.00922749]))","(array([0.16541668]), array([0.01018825]))","(array([0.16024536]), array([0.0108647]))","(array([0.15527816]), array([0.01116772]))"
(0.44991234072729774+0j),[0.04803986],[1.],[0.65739609],[1.],"(array([0.2642003]), array([0.13786009]))","(array([0.19605403]), array([0.00309628]))","(array([0.19215723]), array([0.00428051]))","(array([0.18731587]), array([0.00553454]))","(array([0.18194181]), array([0.00681734]))","(array([0.17636234]), array([0.00807466]))","(array([0.17080784]), array([0.00922772]))","(array([0.16541838]), array([0.01018842]))","(array([0.16024717]), array([0.01086482]))","(array([0.15528005]), array([0.01116781]))","(array([0.15048093]), array([0.01103811]))"
(0.45173804799085365+0j),[0.04448867],[1.],[0.63714118],[1.],"(array([0.25990741]), array([0.13461211]))","(array([0.19216087]), array([0.00428036]))","(array([0.18731867]), array([0.00553454]))","(array([0.18194413]), array([0.00681742]))","(array([0.17636447]), array([0.00807483]))","(array([0.17080981]), array([0.00922798]))","(array([0.16542027]), array([0.01018873]))","(array([0.16024925]), array([0.01086506]))","(array([0.15528225]), array([0.01116797]))","(array([0.15048323]), array([0.0110382]))","(array([0.14583324]), array([0.01045781]))"
(0.45228266926501887+0j),[0.03912057],[1.],[0.61770408],[1.],"(array([0.25464851]), array([0.13140914]))","(array([0.18732324]), array([0.00553428]))","(array([0.18194755]), array([0.00681739]))","(array([0.17636722]), array([0.00807493]))","(array([0.17081227]), array([0.0092282]))","(array([0.16542255]), array([0.01018908]))","(array([0.16025152]), array([0.01086547]))","(array([0.15528479]), array([0.01116828]))","(array([0.15048589]), array([0.0110384]))","(array([0.14583601]), array([0.0104579]))","(array([0.14135185]), array([0.00944735]))"
(0.45147193433300764+0j),[0.03220083],[1.],[0.59936472],[1.],"(array([0.24888329]), array([0.12827305]))","(array([0.18195314]), array([0.00681698]))","(array([0.17637132]), array([0.00807485]))","(array([0.17081548]), array([0.00922833]))","(array([0.16542535]), array([0.01018937]))","(array([0.16025413]), array([0.01086593]))","(array([0.15528752]), array([0.0111688]))","(array([0.15048896]), array([0.01103879]))","(array([0.14583919]), array([0.01045813]))","(array([0.14135513]), array([0.00944742]))","(array([0.13708679]), array([0.00805602]))"
(0.4494260200495859+0j),[0.02404375],[1.],[0.58245337],[1.],"(array([0.24300106]), array([0.12525609]))","(array([0.17637791]), array([0.00807426]))","(array([0.17082022]), array([0.00922819]))","(array([0.16542898]), array([0.01018952]))","(array([0.16025724]), array([0.01086631]))","(array([0.15529045]), array([0.01116941]))","(array([0.15049218]), array([0.01103943]))","(array([0.14584278]), array([0.01045858]))","(array([0.1413588]), array([0.00944766]))","(array([0.13709055]), array([0.00805604]))","(array([0.13310757]), array([0.00635005]))"
(0.4464057575232652+0j),[0.01496121],[1.],[0.56728667],[1.],"(array([0.23730398]), array([0.12240318]))","(array([0.17082767]), array([0.0092274]))","(array([0.16543426]), array([0.01018931]))","(array([0.16026119]), array([0.01086648]))","(array([0.15529377]), array([0.01116989]))","(array([0.1504954]), array([0.01104019]))","(array([0.14584648]), array([0.01045934]))","(array([0.14136286]), array([0.00944818]))","(array([0.13709464]), array([0.00805628]))","(array([0.13311172]), array([0.00635002]))","(array([0.12948755]), array([0.00440076]))"
(0.44275771354676363+0j),[0.00522528],[1.],[0.5541251],[1.],"(array([0.2319973]), array([0.11972523]))","(array([0.16544229]), array([0.01018834]))","(array([0.16026681]), array([0.0108662]))","(array([0.15529788]), array([0.01117009]))","(array([0.15049883]), array([0.0110408]))","(array([0.14584995]), array([0.01046026]))","(array([0.14136697]), array([0.00944905]))","(array([0.13709905]), array([0.00805686]))","(array([0.13311607]), array([0.00635025]))","(array([0.12949192]), array([0.00440067]))","(array([0.126292]), array([0.00227444]))"
(0.4388623337005902+0j),[-0.00495166],[1.],[0.54314291],[1.],"(array([0.22719793]), array([0.11720407]))","(array([0.16027511]), array([0.01086509]))","(array([0.15530365]), array([0.01116973]))","(array([0.15050296]), array([0.01104102]))","(array([0.14585341]), array([0.01046099]))","(array([0.14137068]), array([0.00945011]))","(array([0.13710349]), array([0.00805782]))","(array([0.13312073]), array([0.00635087]))","(array([0.12949642]), array([0.00440089]))","(array([0.12629644]), array([0.00227428]))","(array([0.12357001]), array([2.58913295e-05]))"
(0.43508664316759876+0j),[-0.0154198],[1.],[0.53440386],[1.],"(array([0.22293732]), array([0.11479129]))","(array([0.15531195]), array([0.01116851]))","(array([0.15050871]), array([0.01104059]))","(array([0.14585745]), array([0.01046124]))","(array([0.14137411]), array([0.00945095]))","(array([0.1371074]), array([0.00805899]))","(array([0.13312542]), array([0.00635189]))","(array([0.12950121]), array([0.00440153]))","(array([0.12630097]), array([0.00227449]))","(array([0.1235744]), array([2.56856809e-05]))","(array([0.12134837]), array([-0.00230409]))"
(0.43174222165061543+0j),[-0.02608104],[1.],[0.52784382],[1.],"(array([0.21917727]), array([0.11241139]))","(array([0.15051678]), array([0.01103928]))","(array([0.14586308]), array([0.01046073]))","(array([0.14137802]), array([0.00945123]))","(array([0.13711081]), array([0.00805994]))","(array([0.13312951]), array([0.00635315]))","(array([0.12950609]), array([0.00440259]))","(array([0.12630584]), array([0.00227515]))","(array([0.12357888]), array([2.58788114e-05]))","(array([0.12135263]), array([-0.00230434]))","(array([0.11962685]), array([-0.00468783]))"
(0.42905005490222475+0j),[-0.03687042],[1.],[0.52326639],[1.],"(array([0.21585138]), array([0.10998829]))","(array([0.14587075]), array([0.01045933]))","(array([0.14138345]), array([0.0094506]))","(array([0.13711456]), array([0.00806021]))","(array([0.13313292]), array([0.00635418]))","(array([0.12951037]), array([0.0044039]))","(array([0.12631088]), array([0.00227622]))","(array([0.12358379]), array([2.65365616e-05]))","(array([0.12135701]), array([-0.00230417]))","(array([0.11963091]), array([-0.00468813]))","(array([0.11837569]), array([-0.00710733]))"
(0.4271150603493753+0j),[-0.04773589],[1.],[0.52035819],[1.],"(array([0.21290078]), array([0.10746008]))","(array([0.14139058]), array([0.00944913]))","(array([0.13711975]), array([0.00805945]))","(array([0.13313651]), array([0.00635443]))","(array([0.12951379]), array([0.00440498]))","(array([0.12631533]), array([0.00227756]))","(array([0.12358896]), array([2.76026447e-05]))","(array([0.12136192]), array([-0.00230353]))","(array([0.11963514]), array([-0.00468798]))","(array([0.11837948]), array([-0.00710768]))","(array([0.11753687]), array([-0.00954981]))"
(0.42590342009959026+0j),[-0.05862076],[1.],[0.51872078],[1.],"(array([0.21029139]), array([0.1047831]))","(array([0.13712615]), array([0.00805797]))","(array([0.1331414]), array([0.00635352]))","(array([0.12951723]), array([0.00440518]))","(array([0.1263188]), array([0.00227866]))","(array([0.1235936]), array([2.89275942e-05]))","(array([0.12136721]), array([-0.00230251]))","(array([0.11964]), array([-0.0046874]))","(array([0.11838348]), array([-0.00710759]))","(array([0.11754028]), array([-0.00955023]))","(array([0.11702945]), array([-0.01200335]))"
(0.42520870159604013+0j),[-0.06944996],[1.],[0.51791123],[1.],"(array([0.20801261]), array([0.10193116]))","(array([0.13314687]), array([0.00635215]))","(array([0.12952172]), array([0.00440414]))","(array([0.12632207]), array([0.00227878]))","(array([0.12359715]), array([2.99937497e-05]))","(array([0.12137204]), array([-0.00230124]))","(array([0.1196454]), array([-0.00468645]))","(array([0.11838825]), array([-0.00710707]))","(array([0.11754396]), array([-0.00955019]))","(array([0.11703235]), array([-0.01200384]))","(array([0.11675775]), array([-0.01445336]))"
(0.4246160006734561+0j),[-0.08011958],[1.],[0.5174933],[1.],"(array([0.20606646]), array([0.0988941]))","(array([0.12952613]), array([0.00440304]))","(array([0.12632606]), array([0.00227767]))","(array([0.12360024]), array([3.00425321e-05]))","(array([0.12137569]), array([-0.00230025]))","(array([0.1196504]), array([-0.00468529]))","(array([0.1183937]), array([-0.00710624]))","(array([0.11754857]), array([-0.00954977]))","(array([0.11703562]), array([-0.01200386]))","(array([0.11676003]), array([-0.01445389]))","(array([0.11662183]), array([-0.0168798]))"
(0.42353909113820853+0j),[-0.09049127],[1.],[0.51711966],[1.],"(array([0.20445826]), array([0.09568026]))","(array([0.12632941]), array([0.00227699]))","(array([0.12360364]), array([2.89774794e-05]))","(array([0.12137858]), array([-0.00230028]))","(array([0.11965414]), array([-0.00468444]))","(array([0.11839883]), array([-0.00710526]))","(array([0.11755402]), array([-0.00954909]))","(array([0.11704002]), array([-0.01200354]))","(array([0.11676285]), array([-0.01445394]))","(array([0.11662345]), array([-0.01688032]))","(array([0.11653296]), array([-0.01925532]))"
(0.4214045218023489+0j),[-0.10039742],[1.],[0.51663649],[1.],"(array([0.20319541]), array([0.09232515]))","(array([0.12360609]), array([2.87534202e-05]))","(array([0.12138141]), array([-0.0023012]))","(array([0.11965684]), array([-0.00468453]))","(array([0.11840262]), array([-0.00710458]))","(array([0.1175592]), array([-0.00954832]))","(array([0.11704539]), array([-0.01200304]))","(array([0.116767]), array([-0.01445372]))","(array([0.11662584]), array([-0.01688038]))","(array([0.116534]), array([-0.01925577]))","(array([0.11643532]), array([-0.02154503]))"
(0.4178686260332255+0j),[-0.10965924],[1.],[0.51612204],[1.],"(array([0.20228953]), array([0.08889729]))","(array([0.12138322]), array([-0.00230103]))","(array([0.11965919]), array([-0.00468525]))","(array([0.11840517]), array([-0.00710471]))","(array([0.11756301]), array([-0.00954784]))","(array([0.11705055]), array([-0.0120025]))","(array([0.11677223]), array([-0.01445339]))","(array([0.11662974]), array([-0.01688024]))","(array([0.11653605]), array([-0.01925582]))","(array([0.11643594]), array([-0.02154539]))","(array([0.11632195]), array([-0.02370926]))"
(0.4128837792582539+0j),[-0.11810928],[1.],[0.51580911],[1.],"(array([0.20175168]), array([0.08548854]))","(array([0.11966064]), array([-0.00468484]))","(array([0.11840721]), array([-0.00710528]))","(array([0.11756543]), array([-0.00954802]))","(array([0.11705433]), array([-0.01200221]))","(array([0.1167773]), array([-0.01445307]))","(array([0.11663479]), array([-0.01688006]))","(array([0.11653972]), array([-0.01925573]))","(array([0.11643777]), array([-0.0215454]))","(array([0.11632235]), array([-0.02370951]))","(array([0.11622926]), array([-0.02570845]))"
(0.40662808500287595+0j),[-0.12560694],[1.],[0.51597],[1.],"(array([0.20158014]), array([0.08219359]))","(array([0.11840851]), array([-0.00710477]))","(array([0.11756731]), array([-0.0095485]))","(array([0.11705668]), array([-0.01200244]))","(array([0.11678104]), array([-0.01445297]))","(array([0.11663973]), array([-0.01687994]))","(array([0.11654455]), array([-0.01925567]))","(array([0.11644124]), array([-0.02154534]))","(array([0.11632405]), array([-0.02370947]))","(array([0.1162296]), array([-0.02570858]))","(array([0.11621476]), array([-0.02750759]))"
(0.39940329953615095+0j),[-0.1320433],[1.],[0.51683904],[1.],"(array([0.20174913]), array([0.07909373]))","(array([0.11756864]), array([-0.00954802]))","(array([0.11705851]), array([-0.01200291]))","(array([0.11678337]), array([-0.01445325]))","(array([0.11664341]), array([-0.01688]))","(array([0.11654932]), array([-0.01925571]))","(array([0.11644584]), array([-0.02154536]))","(array([0.11632736]), array([-0.02370942]))","(array([0.11623127]), array([-0.02570849]))","(array([0.11621516]), array([-0.02750762]))","(array([0.11633544]), array([-0.02907852]))"
(0.39155141232905705+0j),[-0.1373379],[1.],[0.51857893],[1.],"(array([0.20220417]), array([0.07625069]))","(array([0.11705999]), array([-0.01200257]))","(array([0.11678522]), array([-0.01445376]))","(array([0.11664574]), array([-0.01688033]))","(array([0.11655293]), array([-0.01925591]))","(array([0.11645041]), array([-0.02154553]))","(array([0.11633173]), array([-0.02370951]))","(array([0.11623445]), array([-0.02570844]))","(array([0.11621685]), array([-0.02750747]))","(array([0.11633598]), array([-0.02907845]))","(array([0.11663561]), array([-0.03039999]))"
(0.3833954539716486+0j),[-0.14143237],[1.],[0.52126952],[1.],"(array([0.20286422]), array([0.07370744]))","(array([0.11678694]), array([-0.01445367]))","(array([0.11664766]), array([-0.01688091]))","(array([0.11655527]), array([-0.01925631]))","(array([0.11645392]), array([-0.02154586]))","(array([0.11633607]), array([-0.0237098]))","(array([0.11623859]), array([-0.02570859]))","(array([0.11621994]), array([-0.02750744]))","(array([0.11633777]), array([-0.02907827]))","(array([0.11663638]), array([-0.03039984]))","(array([0.11714211]), array([-0.03145652]))"
(0.3751996481286181+0j),[-0.1442841],[1.],[0.52490247],[1.],"(array([0.20362777]), array([0.07149087]))","(array([0.11664972]), array([-0.01688118]))","(array([0.11655727]), array([-0.01925694]))","(array([0.11645624]), array([-0.02154632]))","(array([0.11633941]), array([-0.02371028]))","(array([0.11624266]), array([-0.02570903]))","(array([0.11622386]), array([-0.02750768]))","(array([0.11634081]), array([-0.02907829]))","(array([0.11663834]), array([-0.03039967]))","(array([0.11714322]), array([-0.03145633]))","(array([0.11786255]), array([-0.03223695]))"
(0.3671461023054883+0j),[-0.1458619],[1.],[0.52937763],[1.],"(array([0.20438177]), array([0.06961424]))","(array([0.1165598]), array([-0.01925765]))","(array([0.11645835]), array([-0.02154698]))","(array([0.11634166]), array([-0.02371078]))","(array([0.11624571]), array([-0.02570967]))","(array([0.11622756]), array([-0.0275083]))","(array([0.11634448]), array([-0.02907868]))","(array([0.11664139]), array([-0.03039979]))","(array([0.11714547]), array([-0.03145623]))","(array([0.11786417]), array([-0.03223678]))","(array([0.11878434]), array([-0.03273324]))"
(0.3593279923757208+0j),[-0.14614378],[1.],[0.53450524],[1.],"(array([0.20501615]), array([0.06807953]))","(array([0.11646136]), array([-0.02154798]))","(array([0.11634384]), array([-0.02371133]))","(array([0.11624778]), array([-0.02571005]))","(array([0.11623005]), array([-0.02750897]))","(array([0.11634752]), array([-0.0290794]))","(array([0.11664462]), array([-0.03040026]))","(array([0.11714848]), array([-0.03145642]))","(array([0.1178668]), array([-0.03223674]))","(array([0.11878665]), array([-0.03273309]))","(array([0.11987447]), array([-0.03293969]))"
(0.35175877982548354+0j),[-0.1451148],[1.],[0.54002296],[1.],"(array([0.2054464]), array([0.06687942]))","(array([0.1163465]), array([-0.02371208]))","(array([0.11624969]), array([-0.02571038]))","(array([0.11623179]), array([-0.02750897]))","(array([0.1163494]), array([-0.02907957]))","(array([0.11664681]), array([-0.03040069]))","(array([0.11715098]), array([-0.03145668]))","(array([0.11786937]), array([-0.03223682]))","(array([0.11878914]), array([-0.03273304]))","(array([0.11987685]), array([-0.03293957]))","(array([0.1210813]), array([-0.03285244]))"
(0.34439359060243735+0j),[-0.14276424],[1.],[0.54565026],[1.],"(array([0.20563166]), array([0.06600112]))","(array([0.1162518]), array([-0.02571073]))","(array([0.11623333]), array([-0.02750917]))","(array([0.11635074]), array([-0.0290796]))","(array([0.11664821]), array([-0.03040085]))","(array([0.11715268]), array([-0.03145702]))","(array([0.11787136]), array([-0.03223702]))","(array([0.11879115]), array([-0.03273313]))","(array([0.11987876]), array([-0.0329396]))","(array([0.12108309]), array([-0.03285245]))","(array([0.12234351]), array([-0.03246883]))"
