X_1,X_2,X_3,X_4
1.946975754651365e-5,-0.6457401068277444,-0.07232944636142896,0.0002859336902628217
1.9136662806844048e-5,-0.613540964726899,-0.06785863297275486,0.0002715582845717615
1.9126868550172142e-5,-0.5852296227186453,-0.06566023783126028,0.00025849758614040065
1.9075803508779253e-5,-0.5603877764450748,-0.061953073031939046,0.00024794632591635296
1.8912667890272467e-5,-0.538189540967805,-0.06037775089098588,0.00023757926000351885
1.815104411363756e-5,-0.5170601483276335,-0.0578922603830324,0.0002286788702885876
1.687475740567776e-5,-0.4954617751962758,-0.055488169196883354,0.00021901286702855085
1.5129915301818859e-5,-0.4722967741948705,-0.052965543448262146,0.00020876830357666347
1.3318768766134678e-5,-0.44751669400045924,-0.05013184476366392,0.00019782689207067968
1.187844540890261e-5,-0.42214115448706047,-0.047401844856670414,0.0001865469841612255
1.1082864798339852e-5,-0.3978183497314414,-0.04463319056731535,0.00017583491225637595
1.1119451745954791e-5,-0.37643095041050195,-0.04216065667301744,0.00016633169782205682
1.2135473403681375e-5,-0.3600301382169316,-0.04040282448543834,0.00015904619304863186
1.4382210555950304e-5,-0.35104411197667645,-0.03936185660010583,0.0001551403566139975
1.8192200156038118e-5,-0.3523624667235349,-0.039377317187555036,0.0001557092819021163
2.3640473170064356e-5,-0.36677118908460093,-0.04091175436874598,0.00016201034773544827
3.0161536511944407e-5,-0.3954341387416845,-0.04403398737654005,0.00017460253906367713
3.650719439954206e-5,-0.43636389311854235,-0.0484895974479249,0.00019250752789108842
4.143789534511328e-5,-0.4847225082169477,-0.05384502253923064,0.00021360280949091206
4.45217854700633e-5,-0.5350541178889581,-0.05952295179797383,0.00023558989222913134
4.608023905356707e-5,-0.5832500425079794,-0.06498209664945401,0.0002567409158505833
4.665204275565318e-5,-0.6270097974656965,-0.06993666394592937,0.00027600447313371113
4.663316933090904e-5,-0.6653377857796693,-0.07426654797604261,0.0002929265745276067
4.621117357498018e-5,-0.6978735437636011,-0.07789535764617299,0.0003073465694760701
4.542502655412133e-5,-0.7244439320765861,-0.08166246757321184,0.0003191277323683211
4.423678024510781e-5,-0.7448005384544139,-0.08320552784627998,0.0003286641501117295
4.274172626478242e-5,-0.7589228954286694,-0.08492596761688809,0.0003346850564905776
4.099335456548017e-5,-0.7669837485482152,-0.08575318033970632,0.0003385232181838662
3.9206530869897274e-5,-0.7696036667518291,-0.08596297073985625,0.0003398073493069599
3.756517992602084e-5,-0.7678016444023233,-0.08579756335967742,0.00033911275589748884
3.626687414672759e-5,-0.7629479858503566,-0.08531905498717061,0.0003370796330442735
3.553879736170617e-5,-0.7567956639375082,-0.08450773159963056,0.0003344522395771785
3.5644368468820464e-5,-0.7515181731687788,-0.08399284456150762,0.00033199812531320655
3.681527620749884e-5,-0.7496059571685477,-0.08382240476062092,0.00033109231300301354
3.914360930247656e-5,-0.7534833871769563,-0.08446308295684139,0.0003326305804897771
4.2372884056262664e-5,-0.7646991431652178,-0.08557160650406176,0.0003374579645680412
4.583427430489378e-5,-0.7830234667007551,-0.08760743272012361,0.0003452024689447899
4.842785993348681e-5,-0.8056338141840647,-0.09079826315057603,0.000354977711127285
4.893056321683857e-5,-0.827000892762832,-0.09245229802993879,0.00036474518019159757
4.677624143483224e-5,-0.8408306275163011,-0.09406414852564204,0.00037076827924649355
4.258088436541075e-5,-0.8429068842572849,-0.09422805619903227,0.00037222980716791233
3.772460528633633e-5,-0.8328233535767774,-0.09266311677775026,0.00036823262508074625
3.3323771167709225e-5,-0.8130524846412801,-0.09091374778110926,0.0003595810228987199
2.987599142297088e-5,-0.7870713257812425,-0.08802968140620443,0.00034849112975290014
2.7488445804967352e-5,-0.7582570765545502,-0.08475214856913846,0.0003357563076948186
2.6059678183529878e-5,-0.7293486693901807,-0.08165251600105988,0.000322873943142643
2.5436879986085596e-5,-0.702375128450338,-0.0780641855750994,0.0003109285338499407
2.5492842865739984e-5,-0.6787771720564338,-0.07602821173284677,0.0003000612785376706
2.5981862931366253e-5,-0.6592989757609171,-0.07377602219721956,0.0002916623971275501
2.6737402538681968e-5,-0.6440759577894859,-0.0720597195040508,0.0002847743737720293
2.7387869287508543e-5,-0.6323926684356708,-0.0707644080218907,0.00027953348262002597
2.7526256420329574e-5,-0.6226165873649894,-0.06964126160430752,0.0002752003896094211
2.6756876196134066e-5,-0.6123230462387401,-0.06845430164341951,0.00027062096130254436
2.486789347343579e-5,-0.59883786177458,-0.06700090156798874,0.00026467832393510873
2.205506887408067e-5,-0.5802321457181027,-0.06495148565661556,0.00025653783033712576
1.8986375133277693e-5,-0.5563717247696893,-0.062313363222712116,0.0002460363549645408
1.6463098794484015e-5,-0.529104816005231,-0.05934763456503246,0.00023398875498281912
1.4961947266124122e-5,-0.501308228151608,-0.056195698305587925,0.0002217246479426925
1.460652373337212e-5,-0.47585035729935365,-0.053341850712283444,0.00021038075552820608
1.53767189643864e-5,-0.4552541131879254,-0.05094986299743919,0.00020123528417053443
1.73172792838961e-5,-0.44181375694924313,-0.04949231178483446,0.00019521993171683335
2.042856314280341e-5,-0.43757387655065705,-0.04897473172385161,0.00019334777962201798
2.4562294881990313e-5,-0.4439578125876149,-0.0499957119148017,0.0001960937419714284
2.9213797211908744e-5,-0.461052072084389,-0.05143303325922574,0.000203739610383068
3.3779162342247795e-5,-0.4873450926136291,-0.0543307281819099,0.0002149992683260592
3.760198018936399e-5,-0.5200084031435753,-0.05796441053174086,0.0002292898698307367
4.0497297966606035e-5,-0.5559621565212197,-0.061934911574345344,0.0002450210940561495
4.255620449961409e-5,-0.5926838011572142,-0.06610642461428615,0.0002610796147851442
4.4021124683269484e-5,-0.6285573846668852,-0.07019676269276337,0.0002768668462912098
4.516999092692786e-5,-0.662839740513563,-0.0739926306263153,0.0002919639500647443
4.6219295992029334e-5,-0.6954286115645112,-0.07776220830712999,0.0003062684928895699
4.724175629327213e-5,-0.7264557406086365,-0.08113945457654495,0.00031997353422403625
4.808830073668387e-5,-0.755695209086889,-0.08440903266350971,0.0003327961733910925
4.8399909849468535e-5,-0.7821127902216366,-0.08741817895377232,0.00034446406689087343
4.7949167889519986e-5,-0.8042161747432144,-0.08991001978575902,0.00035436367168595307
4.686625017139132e-5,-0.8209566211116566,-0.09180658076516798,0.00036193036766304405
4.55081082544258e-5,-0.8322627017273424,-0.09303212980006251,0.00036712907648961694
4.424582859681695e-5,-0.8389908746594643,-0.09380718318110255,0.0003702310209607093
4.338515805955642e-5,-0.8426582740135711,-0.09427322056025832,0.00037199116002062355
4.316064044967817e-5,-0.8451837729400584,-0.09457359518355507,0.0003731779711891529
4.371092967101936e-5,-0.8486007569808102,-0.09491066726325356,0.0003746523431638873
4.5016069810651994e-5,-0.8546762448270219,-0.09586910627052171,0.0003771881287015735
4.6827238112221256e-5,-0.8643534422416451,-0.09660484795824563,0.00038143515984309363
4.865462931345088e-5,-0.8773255917904152,-0.09819743914016779,0.00038680241895348535
4.9802786943610396e-5,-0.891610562734316,-0.09974522128074004,0.0003931352712260002
4.9550899706421484e-5,-0.903717071896265,-0.10117437526521857,0.0003985452628215693
4.747471587069197e-5,-0.9094786632490037,-0.10166869855214769,0.0004014480930205745
4.369401063589372e-5,-0.9054699994620791,-0.10076383016197561,0.000400102599817712
3.880625438824443e-5,-0.890118435409005,-0.09950138430327511,0.00039359956730180965
3.355353224036282e-5,-0.8637946609179542,-0.09659629248512565,0.00038261477941074106
2.859951653758374e-5,-0.8285098322633561,-0.09261526146486958,0.00036727750758411374
2.4429870578593653e-5,-0.7872268987204998,-0.08811542324574105,0.00034901719303795815
2.1244781255227505e-5,-0.7430816180855692,-0.08308398789964544,0.00032947802965914186
1.8986690364058804e-5,-0.6987059237184295,-0.07831043432612736,0.00030962225616106053
1.7443775461897907e-5,-0.6559392244995513,-0.07345753923299762,0.0002906426225894537
1.6427476514107023e-5,-0.6158854799795819,-0.06906250647009167,0.00027270206113141644
1.5719253346417832e-5,-0.5790168294815644,-0.06482387079923863,0.0002563105951049309
1.5150052506678429e-5,-0.5452872172819161,-0.061189467764358914,0.00024122511129257067
1.4513562084334744e-5,-0.514197333949213,-0.05757717168289836,0.00022747710528062912
1.3703461790579135e-5,-0.48497164383626673,-0.05441025381623154,0.00021441586504594248
1.2646175568702458e-5,-0.4568002673787408,-0.051194451051604806,0.00020196981468127394
1.146039868080412e-5,-0.4291851847921484,-0.04819364620081761,0.00018968653499285576
1.030817801305928e-5,-0.40212585592974814,-0.04518829224067265,0.00017774062867505918
9.404746476391552e-6,-0.3761231429694836,-0.042263573855864565,0.00016624253203574522
8.901881849160885e-6,-0.35198950956477026,-0.03888191464035094,0.0001555436871112781
8.96173700899409e-6,-0.33081296521105796,-0.037226336125107395,0.0001458309298334084
