X_1,X_2,X_3,X_4,X_5,X_6
0.0002098948883153303,-0.16902243475581075,-0.5704628725191735,-0.0007249987824412058,0.5583856660471731,0.0007850048949593393
0.00020825472713659389,-0.16502327871059316,-0.5671258775408232,-0.0007241039665498579,0.5559254490798978,0.0007838875741933191
0.00020377189201532494,-0.15947749045183748,-0.5650176140986035,-0.0007203160954332961,0.5545928656564793,0.0007793369196852747
0.00019676934401841156,-0.1532737504952476,-0.5648968972407165,-0.0007133124945185124,0.5549676582252379,0.0007713762161810074
0.00018766773475924501,-0.1468079018838745,-0.5667965665751715,-0.0007036676169037308,0.5573909518347648,0.0007603479893773375
0.000177440409310315,-0.14057220244245472,-0.5705873273072442,-0.0006920236961935873,0.5614921967907966,0.0007470096722028955
0.00016670718085926025,-0.13473448247340297,-0.5755597095670462,-0.0006790254352922583,0.567047335449634,0.000732272052746396
0.00015606014439613957,-0.12934724891289795,-0.5818822514086576,-0.0006654326505178276,0.5732956365337495,0.0007166795245789748
0.00014598710946450724,-0.12456016187242158,-0.5883720314192883,-0.0006515545457400391,0.5802219104517844,0.0007013058355461645
0.00013647342275006764,-0.11995603421025564,-0.5947613959283281,-0.0006383150758725269,0.5870116469923212,0.0006860786799738018
0.000127694595906592,-0.1155542691799604,-0.6008138169986842,-0.0006252535878026941,0.5931038361735846,0.0006714179453468475
0.00011951674411584587,-0.11120582888529072,-0.6059168415447092,-0.0006125896102379004,0.5985962417341362,0.0006571565049123408
0.00011177498106457737,-0.10676176800478923,-0.6102133905826376,-0.0006001811658536368,0.6029679668606667,0.0006430959357557395
0.00010444194148730428,-0.10229823842877671,-0.6131229859401013,-0.0005876004828096688,0.606412973852712,0.0006290755341661866
9.732434843711616e-5,-0.09774318724045665,-0.6148729860156877,-0.0005747304172039491,0.6085296292402492,0.0006144034830350506
9.03803684228866e-5,-0.09330096606475119,-0.6158005711361715,-0.0005608211224721462,0.6094686800807788,0.0005990290713738295
8.372142530507515e-5,-0.08920847097750316,-0.6159399301468381,-0.0005460288673529625,0.6099204343145282,0.0005828191659873564
7.73913131487451e-5,-0.08568743996347568,-0.6158111318000049,-0.0005304725567265418,0.6100620815107716,0.000565937098884876
7.165918214531428e-5,-0.08323985983814537,-0.6163799310953776,-0.0005142530238554421,0.610506050865957,0.000548668486439697
6.684903034449799e-5,-0.0825117461259844,-0.6186884439075289,-0.0004977535652134224,0.6126713450088167,0.0005318434559965801
6.323172811730152e-5,-0.08402874037707037,-0.6243063928544467,-0.00048210372920618713,0.6179147060209219,0.0005164248415008302
6.124913467444618e-5,-0.08805072456800492,-0.634386848801261,-0.00046856735083890467,0.6275444722698119,0.0005040395515749533
6.122883629516733e-5,-0.09413098255586631,-0.6491660785680423,-0.0004592307751739595,0.6416473260293731,0.0004962452399337751
6.362712975764051e-5,-0.1013475493463488,-0.6666917974041265,-0.0004561725531147392,0.6585440183305272,0.0004950009386829235
6.883995647256029e-5,-0.10873287569845781,-0.6834802433973763,-0.00046156922863897494,0.6747631589286286,0.0005017649138060429
7.7063318491044e-5,-0.11570905122168933,-0.6955958601806226,-0.0004763432856055503,0.6863571743555635,0.0005176350613817362
8.797145047627755e-5,-0.12207209863661588,-0.7005253564965396,-0.0005002133345140832,0.6904441130986523,0.0005422978434832066
0.00010090758596235557,-0.12795249579116863,-0.696809676136757,-0.0005312283421707942,0.6862270610714972,0.000574384630129177
0.00011468391771345067,-0.13336660627207292,-0.6855188577213769,-0.0005664834305477836,0.6744901138584114,0.0006107355288997694
0.0001281946906281453,-0.1384588194429879,-0.669362298458415,-0.0006019091700956146,0.657547961832139,0.0006478315322254819
0.00014057152414588921,-0.14332518719517826,-0.6508361516917263,-0.0006343558694334259,0.638642749091118,0.0006823503204071935
0.0001511823392526962,-0.14761438960188458,-0.6323226643973593,-0.0006616451107439919,0.6200422648774954,0.0007115460185006158
0.00015990814386581426,-0.15127677600531012,-0.6160611822887678,-0.0006822575946744689,0.603425518875423,0.0007340906483236813
0.0001668681955021286,-0.15426578115961004,-0.6025852081665537,-0.0006963881750486597,0.5900902880761997,0.0007500002687105139
0.00017211907160499674,-0.15629590125729478,-0.592471483912558,-0.0007051293409332806,0.5800714429636107,0.0007599359727345642
0.00017611177520012057,-0.15763990966025518,-0.5855192412723382,-0.0007094829315176199,0.5731735130038059,0.0007652859639822442
0.00017891818622799236,-0.158292352613172,-0.581192242051471,-0.0007108459739561686,0.5691303469318234,0.0007672708022267298
0.00018089895135170052,-0.15860832931844573,-0.5792563642067791,-0.0007102836324122462,0.5671878949434545,0.0007670325668745571
0.00018234073024491948,-0.1589638588014972,-0.5790887536248508,-0.0007086381832481572,0.5670807194025317,0.0007656878727678078
0.000183729355705659,-0.15978513849237058,-0.5803746448625069,-0.000706886995516601,0.5681752543672703,0.000764053332698432
0.00018549642977870733,-0.1614072315287321,-0.5824527730594434,-0.0007056607206852361,0.5700421114439268,0.0007631410170095551
0.00018816026889059012,-0.16388641105330773,-0.5848686653020871,-0.0007058449122246149,0.5719152700290425,0.0007635328374591886
0.0001921116944272729,-0.16713758615813576,-0.5862931354154904,-0.0007078447201708056,0.5730858706159133,0.0007660922419962968
0.00019704312470557265,-0.17018536932776512,-0.5861969366307683,-0.0007120259234526982,0.5726205727362024,0.0007705640668339907
0.00020280786137932803,-0.17261913588059732,-0.5835233250342023,-0.0007175578315687432,0.5699859149279036,0.0007766979319632536
0.00020776797719711105,-0.17313727573398616,-0.578656126583624,-0.0007233870282543725,0.5657080848400488,0.0007829511290063857
0.00021129315451433366,-0.17197535709864115,-0.5728648889750375,-0.0007277787499543653,0.5603122155675574,0.0007876526090369438
0.00021176759251119337,-0.16879374010405773,-0.5674208300102055,-0.0007292034651280306,0.5557906544731718,0.0007894307433601838
0.00020943627393856117,-0.16439662897195104,-0.5639750573000195,-0.0007273313473643011,0.5525937196776154,0.000787122122588464
0.00020399643087317174,-0.15896935258855385,-0.5623728754035566,-0.0007217599292196447,0.5520053609385525,0.0007812723525049824
0.00019639188771302063,-0.15296351913570802,-0.5633183619860709,-0.0007136494721012218,0.553328637986484,0.0007716130406496208
0.000187087322627991,-0.14686539532004428,-0.5661360021591295,-0.0007028373829727767,0.5567601755045056,0.000759734341578759
0.00017696586886585872,-0.14089574717374417,-0.5707996567619026,-0.0006909098831888032,0.5616720510601187,0.0007458000240041791
0.0001665647224017278,-0.13540507024866713,-0.5764962118657424,-0.0006778897903245949,0.5677563629789892,0.0007313108838163066
0.00015641863007124894,-0.1303811675711709,-0.5831449755335882,-0.0006649249329226593,0.5744899480737166,0.0007163048722576674
0.00014696674552313645,-0.12605705591699434,-0.5898608905342657,-0.0006518990116887591,0.5816255237613704,0.0007019236469494467
0.00013807053025116528,-0.12196554416112912,-0.5965729281489391,-0.0006397039371679733,0.5885286841754958,0.0006878167506988854
0.00013011539694082958,-0.11823263429299206,-0.6031016060598343,-0.0006278507936260216,0.5949301764010392,0.0006747362621876117
0.00012262622865007162,-0.11427320355969878,-0.608027847889705,-0.0006169321640148298,0.6007503339933594,0.0006623255607576152
0.0001154894067646551,-0.10980500915911157,-0.6123207833000219,-0.0006064605833578025,0.604704475373287,0.000650019028445045
0.00010857154246383605,-0.10504090056565776,-0.6144373697196401,-0.000595419169843001,0.6076071678134772,0.000637834738161217
0.00010145309156479473,-0.09980923427831112,-0.615335201708397,-0.0005841081630843353,0.608707170187899,0.0006243242620724356
9.43342560916484e-5,-0.09476447627473754,-0.6149554238613066,-0.000570893118016726,0.6087072733150682,0.0006099195015527044
8.716983219492914e-5,-0.09009244211642979,-0.6140340663945261,-0.0005565342742041692,0.608055672442489,0.0005935603272372291
8.034252512656919e-5,-0.08637135113054616,-0.6132045292766428,-0.0005402527464174454,0.6074719803946961,0.0005763162194397535
7.39999538486865e-5,-0.08391776449315438,-0.6136425034565904,-0.000523303126325489,0.6077341143161663,0.0005579505517353581
6.881652646521613e-5,-0.0834206868378147,-0.6164158768599537,-0.0005056554574074479,0.6102949486938071,0.0005403308266227477
6.481452536940772e-5,-0.08510666470333218,-0.6228082033462246,-0.0004893292626724437,0.6163607903886628,0.0005240118565053224
6.272133465029009e-5,-0.08916650590882184,-0.6337172830908435,-0.00047519265269293517,0.6267291066547716,0.000511144020428576
6.256489042149841e-5,-0.09508048487912116,-0.6488274300207968,-0.0004656270442092913,0.6413002832840067,0.0005029361405429672
6.500081605278751e-5,-0.10205380483621194,-0.6662738707678866,-0.000462401764522151,0.6580805494565254,0.0005014320930172426
7.013712800811956e-5,-0.10920577668779646,-0.6824342040328061,-0.00046757069671310723,0.6739188308110823,0.0005079207406879207
7.826283167800932e-5,-0.11598641086058349,-0.6944868774159262,-0.0004819730564440136,0.6848855758591988,0.0005232485324697555
8.902552244324989e-5,-0.12234415652891428,-0.6986818348671345,-0.0005051068634935634,0.6889716393986302,0.0005475676151574021
0.00010165538803515112,-0.1280833804729897,-0.6952489653971825,-0.0005356454497647064,0.6845280070954421,0.0005785527541110949
0.000115339543415254,-0.13376082677485063,-0.6844323585633925,-0.0005696742331626941,0.6731271943366022,0.0006144159942143825
0.00012875712786228726,-0.1390023727548864,-0.6683643811087704,-0.0006048001420039099,0.6568232879275185,0.0006507406139947964
0.00014129300065676708,-0.1440743200555519,-0.6503227816689467,-0.0006367763339083308,0.6378751330941184,0.0006848525468457527
0.00015218086820812022,-0.1486768741284497,-0.6318950403127281,-0.0006637521837710109,0.6195115747742663,0.0007139581757325555
0.0001613380022420991,-0.15255883703831274,-0.6155915301819368,-0.0006846587542100868,0.6027634163623757,0.0007366297795638462
0.00016868946192767116,-0.1556612412195747,-0.6017576112200433,-0.0006990399320950225,0.5891382638879961,0.0007529703100367382
0.00017437791298890431,-0.1577415077141515,-0.5912288449342518,-0.0007081007189119622,0.5786901126783881,0.0007631235663256375
0.00017860997362224883,-0.15908846227584492,-0.5838862430799491,-0.000712462570489517,0.5714243681995023,0.0007687006127095568
0.0001815726290805651,-0.15973497781716228,-0.5792941291247363,-0.0007138443845796914,0.5671253308712165,0.0007706290049619603
0.00018364354646444736,-0.16008750691158394,-0.5772605548180381,-0.0007131138112078069,0.5650618481433834,0.0007703278015948229
0.0001851337992975616,-0.16049930022417855,-0.5770941829298843,-0.0007113186267718763,0.5649645136488952,0.0007688125353225985
0.000186590180607262,-0.16137867973972592,-0.5784393182198841,-0.0007094112438585403,0.5661036922405962,0.0007670438531045322
0.00018844061889719261,-0.16302437692535676,-0.5805468684801762,-0.0007080935502084215,0.5680053838902978,0.0007660280705510754
0.00019117934171422919,-0.1654680165037772,-0.5829034144890132,-0.0007082264758674666,0.5698492794480612,0.0007663604985562004
0.00019517799599106574,-0.1686366576613103,-0.5842544266964602,-0.0007101744247629574,0.5709373602367254,0.000768845947539629
0.0002000889650313973,-0.17156632066136485,-0.5840262598083095,-0.0007142289336043123,0.5704004011287473,0.0007731901347899718
0.00020575790883160328,-0.1738793574891044,-0.5813819118408936,-0.0007195452355237363,0.5677545223261657,0.0007790864261136838
0.00021056032144300746,-0.17428881034416294,-0.5765032342897746,-0.0007250572916302432,0.5635835971476252,0.0007850403408138352
0.00021377764204900178,-0.17289248747298777,-0.5711225841933388,-0.0007290961542255293,0.5583527774858622,0.0007892991039155657
0.00021409263395834145,-0.16963082279095,-0.5657567303567338,-0.0007301426908407803,0.5540918801699032,0.0007907993392532009
0.00021120347533781534,-0.164700786732059,-0.5622897075484653,-0.0007280153242556833,0.5511745338785505,0.0007880407628686486
0.00020535409408668762,-0.1589006882485327,-0.5608239136499438,-0.0007219735880570754,0.550539735225492,0.0007815726615779678
0.00019696469590728313,-0.152381368474128,-0.5618743799891569,-0.0007131965696213111,0.5521741126814178,0.0007713200550405929
0.00018701881431661203,-0.14590845485629111,-0.5651867087662492,-0.0007018906171452052,0.5557253542262405,0.000758602939738135
0.00017614628907952775,-0.13957096091040241,-0.5699198716663072,-0.0006892024944777836,0.5610487023558876,0.0007440511643327739
0.0001651636959438111,-0.1337260205717176,-0.5758424868730319,-0.0006756254025940433,0.567266327069836,0.0007285463096041987
0.00015435687292150263,-0.12838819801676504,-0.5824193791166817,-0.0006616470781500731,0.5741615007058091,0.000712697125029978
0.00014432385630302932,-0.123728852598251,-0.5896083569300589,-0.0006478092139422618,0.581282418923784,0.0006970574754096528
0.00013499591782131676,-0.11951774023623321,-0.5963220622649239,-0.0006344594795023175,0.5885747960964308,0.0006822344271732197
0.00012646728662021596,-0.11539340974411964,-0.6028389650468213,-0.0006220309339853583,0.5950007261238024,0.0006678539094376323
0.00011866914375288588,-0.11129011344823442,-0.6081562195082103,-0.0006097981672820747,0.6006856586204959,0.0006544406256847576
0.00011123218755294622,-0.10674316800991376,-0.611929063134443,-0.0005982916669500521,0.6050365770752616,0.0006410483674111905
0.00010396950926425093,-0.10178357905081918,-0.6141723892346077,-0.0005863691727669363,0.6074889283725888,0.0006274874069745735
9.678676800509915e-5,-0.09667028628780891,-0.614902700546141,-0.0005736473990821596,0.6085715296289163,0.0006130596239803449
8.956078262637471e-5,-0.09164119170847788,-0.6143851126664868,-0.0005597198030550239,0.6084192233543891,0.0005974446006722192
8.245382138132562e-5,-0.08709365640298225,-0.6132936053082895,-0.0005443383226811163,0.6075171525070552,0.0005804344165447253
7.57536940411379e-5,-0.08348361226456964,-0.612382821317543,-0.0005275231743142492,0.6066577737299413,0.0005623022185424547
6.96882593365423e-5,-0.08126261712754312,-0.6125397487448987,-0.000509768498652701,0.6068643172222502,0.0005436588653118279
6.467589967744882e-5,-0.08099456280614328,-0.6152782087378479,-0.0004919086986203504,0.6093038160924157,0.0005254376868734232
6.107357184841387e-5,-0.08315448764586761,-0.6219294890545559,-0.0004749997092273557,0.6156074884814959,0.0005091153963114086
5.921375628001785e-5,-0.08778222122570307,-0.6334472652206964,-0.00046084769965294475,0.6267718032601273,0.0004961603871072209
5.945434812770141e-5,-0.09432183035824837,-0.6498925786511619,-0.00045137767255331657,0.6423866626168184,0.0004883725988271754
6.225987687555244e-5,-0.10182583613073531,-0.6687971516864596,-0.0004487965237600675,0.6606687920746309,0.0004876931061844163
6.798223446126896e-5,-0.10930596144981501,-0.6862663508071375,-0.00045533005723226205,0.6776726178864879,0.0004955487569814269
7.675353343713041e-5,-0.11622294266200398,-0.6986287068302319,-0.00047165602142472916,0.6891273042360992,0.0005128152265034654
8.827809688758638e-5,-0.12256440163738376,-0.7027039715250726,-0.0004971312851056318,0.6927323474598379,0.0005393018926983819
0.00010162299940014417,-0.1282967873293961,-0.697962982467809,-0.0005299412204334748,0.6874146152117598,0.0005728381460389158
0.00011572684744191305,-0.13372178364518392,-0.6857563019328505,-0.000566244770356545,0.6745595206762438,0.0006105915059477777
0.00012933556216390446,-0.13883755191702432,-0.6686866996337983,-0.0006025646862146456,0.6569462810541715,0.0006485447359842602
0.00014169835872759903,-0.1436982554290872,-0.6497489954548612,-0.0006354409137253146,0.6374199700654063,0.0006835068325380787
0.0001522030346509111,-0.14799012490446084,-0.6309144867183533,-0.0006626958857372228,0.6186321039852158,0.0007128135643722529
0.00016074094756241878,-0.1515044539869059,-0.6145865809344149,-0.000683147274091145,0.6019794948062215,0.0007350814019321239
0.00016742485565199243,-0.15426957141534783,-0.6012046482759732,-0.0006968360510451149,0.5887395562716922,0.000750603793688384
0.00017232300844339848,-0.15598236599648785,-0.5912358427474215,-0.0007051105539607788,0.5789708767365103,0.0007599564452090247
0.0001758659967486807,-0.15698262528942064,-0.5845633373676149,-0.0007088796097344426,0.5723663000983137,0.000764669415072394
0.00017814699631784017,-0.15731691747182586,-0.5806562081204613,-0.0007096187147323388,0.5687386491514059,0.00076593682196087
0.0001796466700385138,-0.15743996055719012,-0.5792221829383462,-0.0007084524913277357,0.5672903027177492,0.0007650326273573263
0.00018060852934210914,-0.15766700535071887,-0.5796120027924722,-0.0007063004402663621,0.5677438013060705,0.0007631130068077738
0.00018169513372249909,-0.158508909849468,-0.581491313141826,-0.000704188933300914,0.5693530485898344,0.0007610518087945323
0.00018326019687906674,-0.16021391095782578,-0.584047487125954,-0.0007027761164983711,0.5717272545422278,0.0007599716400736971
0.0001859127441687527,-0.16283892328496302,-0.586829616610018,-0.0007030612092521846,0.5739371040150067,0.0007604150707505744
0.00018990480457190282,-0.16615900144506465,-0.5883756868847497,-0.0007053289187517787,0.5752616230923874,0.0007632557610981281
0.0001949763703645011,-0.16924384157638797,-0.5882494704153975,-0.0007099270981190462,0.574695557962561,0.0007681050279216965
0.00020081991528396776,-0.17163611919162933,-0.5853063575974108,-0.0007158703859855872,0.5718846556192693,0.0007747205168274384
0.00020580882520826682,-0.17204931873181212,-0.5801735343101015,-0.0007221072518723913,0.5673165954788796,0.0007813002443726537
0.00020928111310580507,-0.17080945877180997,-0.5742277765447327,-0.0007266556689942878,0.5616887772925632,0.0007862347210103633
0.00020966053309986324,-0.16756242419609585,-0.5686399745724433,-0.000728145987552973,0.5570328553359088,0.0007880518572613405
0.0002072434789344707,-0.16313832384351695,-0.5648930933833453,-0.0007262207965197282,0.5537820558650757,0.0007857310668114519
0.0002015782057932951,-0.15755185421860246,-0.5633141691258704,-0.0007205255086580112,0.5530680430509526,0.0007795773546518056
0.0001940077123950424,-0.15171417339676901,-0.5642890463038958,-0.0007120832972116281,0.5543672337408606,0.0007697332938138978
0.00018458456765768134,-0.14568488554172498,-0.5672163796758849,-0.0007011522377842537,0.5579976949873973,0.0007576808930801768
0.0001747013754307401,-0.14002418307415837,-0.5722742697733122,-0.0006891734000228826,0.5629445636226355,0.0007436593696899563
0.00016458026439501773,-0.13489706741068547,-0.5780848836756316,-0.0006761418611449843,0.5693683075928899,0.0007294002291424139
0.00015491586357110882,-0.13027935334592333,-0.58492889530586,-0.00066352956299125,0.5761883714158237,0.0007146243165561404
0.00014596987085033726,-0.12639627492570657,-0.5917448745712753,-0.0006508208057111615,0.5834704102526946,0.000700870833344134
0.0001377312377332306,-0.12274934424071636,-0.5988744033725416,-0.0006393697626670533,0.59042245462365,0.0006874618139157714
0.00013043469423624718,-0.11943674809835138,-0.6050078687683665,-0.0006283521280725252,0.597023293704775,0.0006756456741070854
0.00012346750144830377,-0.11561063329428586,-0.6103098379769418,-0.0006187790387576251,0.6024179215243215,0.0006641023934334261
0.00011708858257703051,-0.1115122777970117,-0.6139597527140438,-0.0006090684280972364,0.606444409793903,0.0006534810132123089
0.0001104110584783726,-0.1066513803776223,-0.615862225699342,-0.0005996791331691394,0.6089136101895574,0.0006421141151063418
0.0001037905401512404,-0.10157730460344924,-0.6164364532712018,-0.0005889625297069302,0.6096139640704757,0.0006300151773058128
9.671334632743604e-5,-0.0964860859237705,-0.6157572343516664,-0.0005769006567267376,0.609483439693255,0.0006162452027251451
8.975917947558597e-5,-0.0919061154783635,-0.6147312145259377,-0.0005630485904216942,0.6086752009459514,0.0006008736850425127
8.279468658667177e-5,-0.08818967719062097,-0.6141699156101883,-0.0005475671241547719,0.6081380362229295,0.000584031612418239
7.667530957423785e-5,-0.08595730734956361,-0.6148816514195712,-0.0005309242810712047,0.6088618283806431,0.0005665338102441142
7.134195340577675e-5,-0.08557504390314379,-0.618146657981176,-0.000514124306909602,0.6119093727509373,0.0005493241111245281
6.763082550434449e-5,-0.0875284247165906,-0.6251597907241164,-0.0004982520862744261,0.6184488181911789,0.0005338630020563861
6.556815980195547e-5,-0.09172405044360755,-0.6362109392512513,-0.0004850387142668855,0.6293178568003553,0.0005217243959075272
6.573411110833529e-5,-0.09763098901758353,-0.651545519663977,-0.0004764948283553785,0.6435375369664184,0.0005144242233841271
6.842271870141445e-5,-0.10450365917922509,-0.668228915162672,-0.00047433830501262007,0.6599162443997594,0.0005142329042460008
7.395607502445373e-5,-0.11137177279169772,-0.6830338979765785,-0.00048109355096911905,0.6742710128104464,0.0005217097063244242
8.233118186964252e-5,-0.11792376632805869,-0.6932270778018697,-0.0004962860107904964,0.6833901368284077,0.0005381776105117795
9.327589595141738e-5,-0.12410186918978365,-0.6956243884111133,-0.0005200070559792113,0.6856255828049224,0.0005627576438745331
0.00010586065790767432,-0.12978179112938126,-0.690538246948713,-0.0005501037474916191,0.6798160302089477,0.000593716425208917
0.00011926496635165327,-0.13536300937150159,-0.6789305117826234,-0.0005832319231458369,0.6674944804530779,0.0006283394362141713
0.00013238024784061747,-0.1407150736156368,-0.6628640889329356,-0.000616429965957048,0.6510448524044137,0.0006632002317626521
0.00014453917389126088,-0.14585510803397697,-0.6451602308671305,-0.0006466253189342027,0.6326564170428236,0.0006953208617973827
0.00015526778563737848,-0.15057365030797615,-0.6275372361151932,-0.0006717379232973755,0.6148791593359492,0.000722584815825051
0.00016438757069864323,-0.15457511733928114,-0.6118855718345514,-0.0006910252641782063,0.5989334371748075,0.0007436541867438197
0.0001718913585990855,-0.15777824953897063,-0.5986976326349343,-0.0007042579528277642,0.5858560061834044,0.0007587356150219383
0.00017780416888674608,-0.15997037578702336,-0.5885790069613401,-0.0007124891844307065,0.575865661435603,0.0007681652996930326
0.00018235819016533758,-0.16142924795666366,-0.5815098585285006,-0.0007165039826972641,0.5688409199175084,0.0007732971836536953
0.00018564121300647398,-0.16220759006118107,-0.5770404697020989,-0.000717692763333063,0.5646515941853258,0.000775150036162556
0.00018806674906855173,-0.16271462303781695,-0.5750243830117292,-0.000717021159391615,0.5625886514935328,0.0007748747719683683
0.00018992584698953436,-0.1633145084836007,-0.5747812635307568,-0.000715345442032452,0.5623947156002043,0.0007735737710261465
0.0001917613144860709,-0.16438495305105294,-0.5759822782258727,-0.0007136829072449237,0.563359031353373,0.0007720652896425879
0.00019402783391054431,-0.1662172075096616,-0.5778155943179936,-0.0007126482740728547,0.5649762283224812,0.0007713963820235073
0.00019714495494007955,-0.16874127802303635,-0.579787982152257,-0.0007130901748665954,0.5664351495347979,0.0007720619476721364
0.00020144803424327059,-0.17183180313495802,-0.5805509344469845,-0.0007152519662410907,0.5670028888741082,0.000774763896046151
0.00020641486848341003,-0.17442674166757122,-0.579636603992036,-0.0007192534672158123,0.565962704209347,0.0007790603325370395
0.00021181719621933984,-0.17622042003540256,-0.5766634914158091,-0.0007241322009597133,0.5629627251227437,0.0007844674077705585
0.00021598946340482998,-0.1760255361144038,-0.5718316972366412,-0.0007287586590899847,0.5588639716078176,0.0007895557344952632
0.00021830405964264272,-0.17399438247923488,-0.5665153689119417,-0.0007316826016637696,0.5541208240137024,0.0007925977039054963
0.00021730266971553832,-0.1698831731213905,-0.5620252715711196,-0.0007313873705625597,0.5505122878650099,0.0007924656954052734
0.00021334929512858844,-0.1645269560268378,-0.5594451162053947,-0.0007277983134442637,0.5484515810953103,0.0007882276697574463
0.00020608872388150877,-0.1580068771105485,-0.5589997154084873,-0.0007206592443257619,0.5488893490257954,0.0007803912920050239
0.00019684915879086663,-0.15113467995719992,-0.5607576669875638,-0.0007109682279935078,0.5511897118594752,0.0007689618152752611
0.00018573070778752287,-0.14400126169269134,-0.5643372148488213,-0.0006987543023064149,0.5554469392935774,0.0007552223582906382
0.00017412189253911427,-0.13725706088078723,-0.5696321282309739,-0.0006852511844084343,0.5608644899247562,0.0007394368460874891
