Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.10440568924137898+0j),[0.01222567],[1.],[0.6063372],[1.],"(array([0.11021377]), array([-0.02702665]))","(array([0.01971728]), array([-0.03415132]))","(array([0.02297254]), array([-0.03978961]))","(array([0.02609936]), array([-0.04520541]))","(array([0.02928294]), array([-0.05071953]))","(array([0.03252478]), array([-0.0562751]))","(array([0.03565947]), array([-0.06147248]))","(array([0.03884715]), array([-0.06654447]))","(array([0.04207068]), array([-0.07147171]))","(array([0.04517343]), array([-0.07598481]))","(array([0.04826116]), array([-0.08027842]))"
(0.11728998291475398+0j),[0.01639402],[1.],[0.63672922],[1.],"(array([0.11841775]), array([-0.03187765]))","(array([0.02297254]), array([-0.03978961]))","(array([0.02609936]), array([-0.04520541]))","(array([0.02928294]), array([-0.05071953]))","(array([0.03252478]), array([-0.0562751]))","(array([0.03565947]), array([-0.06147248]))","(array([0.03884715]), array([-0.06654447]))","(array([0.04207068]), array([-0.07147171]))","(array([0.04517343]), array([-0.07598481]))","(array([0.04826116]), array([-0.08027842]))","(array([0.0513193]), array([-0.08434028]))"
(0.13021675463423138+0j),[0.02111217],[1.],[0.66438468],[1.],"(array([0.12628071]), array([-0.03681016]))","(array([0.02609936]), array([-0.04520541]))","(array([0.02928294]), array([-0.05071953]))","(array([0.03252478]), array([-0.0562751]))","(array([0.03565947]), array([-0.06147248]))","(array([0.03884715]), array([-0.06654447]))","(array([0.04207068]), array([-0.07147171]))","(array([0.04517343]), array([-0.07598481]))","(array([0.04826116]), array([-0.08027842]))","(array([0.0513193]), array([-0.08434028]))","(array([0.05423437]), array([-0.08797777]))"
(0.1439744792085808+0j),[0.0263092],[1.],[0.69118936],[1.],"(array([0.13373234]), array([-0.04143836]))","(array([0.02928294]), array([-0.05071953]))","(array([0.03252478]), array([-0.0562751]))","(array([0.03565947]), array([-0.06147248]))","(array([0.03884715]), array([-0.06654447]))","(array([0.04207068]), array([-0.07147171]))","(array([0.04517343]), array([-0.07598481]))","(array([0.04826116]), array([-0.08027842]))","(array([0.0513193]), array([-0.08434028]))","(array([0.05423437]), array([-0.08797777]))","(array([0.05707885]), array([-0.09132938]))"
(0.15763588154172148+0j),[0.03196197],[1.],[0.71521361],[1.],"(array([0.14095026]), array([-0.04609081]))","(array([0.03252478]), array([-0.0562751]))","(array([0.03565947]), array([-0.06147248]))","(array([0.03884715]), array([-0.06654447]))","(array([0.04207068]), array([-0.07147171]))","(array([0.04517343]), array([-0.07598481]))","(array([0.04826116]), array([-0.08027842]))","(array([0.0513193]), array([-0.08434028]))","(array([0.05423437]), array([-0.08797777]))","(array([0.05707885]), array([-0.09132938]))","(array([0.05984225]), array([-0.09439238]))"
(0.1711086321414604+0j),[0.03804655],[1.],[0.73654566],[1.],"(array([0.14779184]), array([-0.05071424]))","(array([0.03565947]), array([-0.06147248]))","(array([0.03884715]), array([-0.06654447]))","(array([0.04207068]), array([-0.07147171]))","(array([0.04517343]), array([-0.07598481]))","(array([0.04826116]), array([-0.08027842]))","(array([0.0513193]), array([-0.08434028]))","(array([0.05423437]), array([-0.08797777]))","(array([0.05707885]), array([-0.09132938]))","(array([0.05984225]), array([-0.09439238]))","(array([0.06244939]), array([-0.09704378]))"
(0.18498007346124+0j),[0.04447961],[1.],[0.75639058],[1.],"(array([0.15419587]), array([-0.05491739]))","(array([0.03884715]), array([-0.06654447]))","(array([0.04207068]), array([-0.07147171]))","(array([0.04517343]), array([-0.07598481]))","(array([0.04826116]), array([-0.08027842]))","(array([0.0513193]), array([-0.08434028]))","(array([0.05423437]), array([-0.08797777]))","(array([0.05707885]), array([-0.09132938]))","(array([0.05984225]), array([-0.09439238]))","(array([0.06244939]), array([-0.09704378]))","(array([0.06494508]), array([-0.09937798]))"
(0.19852517824038748+0j),[0.05121577],[1.],[0.77360811],[1.],"(array([0.16032459]), array([-0.05894356]))","(array([0.04207068]), array([-0.07147171]))","(array([0.04517343]), array([-0.07598481]))","(array([0.04826116]), array([-0.08027842]))","(array([0.0513193]), array([-0.08434028]))","(array([0.05423437]), array([-0.08797777]))","(array([0.05707885]), array([-0.09132938]))","(array([0.05984225]), array([-0.09439238]))","(array([0.06244939]), array([-0.09704378]))","(array([0.06494508]), array([-0.09937798]))","(array([0.06732131]), array([-0.1014021]))"
(0.21166909935648456+0j),[0.05821587],[1.],[0.78831167],[1.],"(array([0.1660809]), array([-0.06277996]))","(array([0.04517343]), array([-0.07598481]))","(array([0.04826116]), array([-0.08027842]))","(array([0.0513193]), array([-0.08434028]))","(array([0.05423437]), array([-0.08797777]))","(array([0.05707885]), array([-0.09132938]))","(array([0.05984226]), array([-0.09439238]))","(array([0.06244939]), array([-0.09704378]))","(array([0.06494508]), array([-0.09937798]))","(array([0.06732131]), array([-0.1014021]))","(array([0.06953238]), array([-0.10305013]))"
(0.22477549121377566+0j),[0.06540042],[1.],[0.80120581],[1.],"(array([0.17137402]), array([-0.06616653]))","(array([0.04826116]), array([-0.08027842]))","(array([0.0513193]), array([-0.08434028]))","(array([0.05423437]), array([-0.08797777]))","(array([0.05707885]), array([-0.09132938]))","(array([0.05984226]), array([-0.09439238]))","(array([0.06244939]), array([-0.09704378]))","(array([0.06494508]), array([-0.09937798]))","(array([0.06732131]), array([-0.1014021]))","(array([0.06953238]), array([-0.10305013]))","(array([0.07160317]), array([-0.10438378]))"
(0.23736937972487746+0j),[0.07272409],[1.],[0.81176151],[1.],"(array([0.17632183]), array([-0.06930804]))","(array([0.0513193]), array([-0.08434028]))","(array([0.05423437]), array([-0.08797777]))","(array([0.05707885]), array([-0.09132938]))","(array([0.05984226]), array([-0.09439238]))","(array([0.06244939]), array([-0.09704378]))","(array([0.06494508]), array([-0.09937798]))","(array([0.06732131]), array([-0.1014021]))","(array([0.06953238]), array([-0.10305013]))","(array([0.07160317]), array([-0.10438378]))","(array([0.07353096]), array([-0.10541861]))"
(0.2493999155624629+0j),[0.08014789],[1.],[0.82011408],[1.],"(array([0.18087945]), array([-0.07219882]))","(array([0.05423437]), array([-0.08797777]))","(array([0.05707885]), array([-0.09132938]))","(array([0.05984226]), array([-0.09439238]))","(array([0.06244939]), array([-0.09704378]))","(array([0.06494508]), array([-0.09937798]))","(array([0.06732131]), array([-0.1014021]))","(array([0.06953238]), array([-0.10305013]))","(array([0.07160317]), array([-0.10438378]))","(array([0.07353096]), array([-0.10541861]))","(array([0.07529489]), array([-0.10613165]))"
(0.2610109386799655+0j),[0.08760433],[1.],[0.82661651],[1.],"(array([0.18497254]), array([-0.07465464]))","(array([0.05707885]), array([-0.09132938]))","(array([0.05984226]), array([-0.09439238]))","(array([0.06244939]), array([-0.09704378]))","(array([0.06494508]), array([-0.09937799]))","(array([0.06732131]), array([-0.1014021]))","(array([0.06953239]), array([-0.10305013]))","(array([0.07160317]), array([-0.10438378]))","(array([0.07353096]), array([-0.10541861]))","(array([0.07529489]), array([-0.10613165]))","(array([0.07690726]), array([-0.10656101]))"
(0.27198830841990035+0j),[0.09505261],[1.],[0.8311738],[1.],"(array([0.18869335]), array([-0.07682271]))","(array([0.05984226]), array([-0.09439239]))","(array([0.06244939]), array([-0.09704378]))","(array([0.06494508]), array([-0.09937799]))","(array([0.06732131]), array([-0.1014021]))","(array([0.06953239]), array([-0.10305013]))","(array([0.07160318]), array([-0.10438378]))","(array([0.07353096]), array([-0.10541861]))","(array([0.07529489]), array([-0.10613165]))","(array([0.07690726]), array([-0.10656101]))","(array([0.07837039]), array([-0.10672816]))"
(0.2823052352027787+0j),[0.10245702],[1.],[0.83393003],[1.],"(array([0.19203567]), array([-0.07870632]))","(array([0.06244939]), array([-0.09704378]))","(array([0.06494508]), array([-0.09937799]))","(array([0.06732131]), array([-0.1014021]))","(array([0.06953239]), array([-0.10305013]))","(array([0.07160318]), array([-0.10438378]))","(array([0.07353096]), array([-0.10541861]))","(array([0.07529489]), array([-0.10613165]))","(array([0.07690726]), array([-0.10656101]))","(array([0.07837039]), array([-0.10672817]))","(array([0.07968124]), array([-0.10663982]))"
(0.29190888288097233+0j),[0.10976496],[1.],[0.83500105],[1.],"(array([0.19494489]), array([-0.0801895]))","(array([0.06494508]), array([-0.09937799]))","(array([0.06732131]), array([-0.1014021]))","(array([0.06953239]), array([-0.10305013]))","(array([0.07160318]), array([-0.10438378]))","(array([0.07353096]), array([-0.10541861]))","(array([0.07529489]), array([-0.10613165]))","(array([0.07690726]), array([-0.10656101]))","(array([0.07837039]), array([-0.10672817]))","(array([0.07968124]), array([-0.10663982]))","(array([0.08084399]), array([-0.10631733]))"
(0.30082752063660473+0j),[0.11694359],[1.],[0.83457484],[1.],"(array([0.19749012]), array([-0.08137341]))","(array([0.06732131]), array([-0.1014021]))","(array([0.06953239]), array([-0.10305013]))","(array([0.07160318]), array([-0.10438378]))","(array([0.07353096]), array([-0.10541861]))","(array([0.0752949]), array([-0.10613165]))","(array([0.07690726]), array([-0.10656101]))","(array([0.07837039]), array([-0.10672817]))","(array([0.07968124]), array([-0.10663982]))","(array([0.08084399]), array([-0.10631733]))","(array([0.08186494]), array([-0.10578509]))"
(0.309056053888223+0j),[0.12396302],[1.],[0.83279215],[1.],"(array([0.19968937]), array([-0.08227015]))","(array([0.06953239]), array([-0.10305013]))","(array([0.07160318]), array([-0.10438378]))","(array([0.07353097]), array([-0.10541861]))","(array([0.0752949]), array([-0.10613165]))","(array([0.07690726]), array([-0.10656101]))","(array([0.07837039]), array([-0.10672817]))","(array([0.07968124]), array([-0.10663982]))","(array([0.08084399]), array([-0.10631733]))","(array([0.08186494]), array([-0.10578509]))","(array([0.08275279]), array([-0.10506812]))"
(0.31638412062802074+0j),[0.13078674],[1.],[0.82961537],[1.],"(array([0.20150482]), array([-0.0828191]))","(array([0.07160318]), array([-0.10438378]))","(array([0.07353097]), array([-0.10541861]))","(array([0.0752949]), array([-0.10613166]))","(array([0.07690726]), array([-0.10656102]))","(array([0.0783704]), array([-0.10672817]))","(array([0.07968124]), array([-0.10663982]))","(array([0.08084399]), array([-0.10631733]))","(array([0.08186494]), array([-0.10578509]))","(array([0.08275279]), array([-0.10506812]))","(array([0.08350681]), array([-0.10417596]))"
(0.32304100335435837+0j),[0.13739162],[1.],[0.82539668],[1.],"(array([0.20298701]), array([-0.0830865]))","(array([0.07353097]), array([-0.10541861]))","(array([0.0752949]), array([-0.10613166]))","(array([0.07690726]), array([-0.10656102]))","(array([0.0783704]), array([-0.10672817]))","(array([0.07968124]), array([-0.10663982]))","(array([0.08084399]), array([-0.10631734]))","(array([0.08186494]), array([-0.10578509]))","(array([0.08275279]), array([-0.10506812]))","(array([0.08350681]), array([-0.10417596]))","(array([0.0841359]), array([-0.10313309]))"
(0.3290390551542163+0j),[0.14375507],[1.],[0.82026366],[1.],"(array([0.20417094]), array([-0.08309163]))","(array([0.0752949]), array([-0.10613166]))","(array([0.07690726]), array([-0.10656102]))","(array([0.0783704]), array([-0.10672817]))","(array([0.07968124]), array([-0.10663982]))","(array([0.08084399]), array([-0.10631734]))","(array([0.08186494]), array([-0.10578509]))","(array([0.08275279]), array([-0.10506812]))","(array([0.08350681]), array([-0.10417597]))","(array([0.0841359]), array([-0.10313309]))","(array([0.08465572]), array([-0.10197404]))"
(0.3340594045353899+0j),[0.14985578],[1.],[0.81408179],[1.],"(array([0.2050348]), array([-0.08281519]))","(array([0.07690726]), array([-0.10656102]))","(array([0.0783704]), array([-0.10672817]))","(array([0.07968124]), array([-0.10663983]))","(array([0.08084399]), array([-0.10631734]))","(array([0.08186494]), array([-0.10578509]))","(array([0.08275279]), array([-0.10506812]))","(array([0.08350681]), array([-0.10417597]))","(array([0.08413591]), array([-0.10313309]))","(array([0.08465572]), array([-0.10197404]))","(array([0.0850626]), array([-0.10069982]))"
(0.3384740491100968+0j),[0.15568129],[1.],[0.80727999],[1.],"(array([0.20561517]), array([-0.08229762]))","(array([0.0783704]), array([-0.10672817]))","(array([0.07968124]), array([-0.10663983]))","(array([0.080844]), array([-0.10631734]))","(array([0.08186495]), array([-0.10578509]))","(array([0.08275279]), array([-0.10506813]))","(array([0.08350681]), array([-0.10417597]))","(array([0.08413591]), array([-0.10313309]))","(array([0.08465572]), array([-0.10197404]))","(array([0.0850626]), array([-0.10069982]))","(array([0.08536667]), array([-0.09933262]))"
(0.3423070946736382+0j),[0.16121529],[1.],[0.79996521],[1.],"(array([0.20595643]), array([-0.08156284]))","(array([0.07968124]), array([-0.10663983]))","(array([0.080844]), array([-0.10631734]))","(array([0.08186495]), array([-0.10578509]))","(array([0.08275279]), array([-0.10506813]))","(array([0.08350681]), array([-0.10417597]))","(array([0.08413591]), array([-0.10313309]))","(array([0.08465573]), array([-0.10197404]))","(array([0.0850626]), array([-0.10069982]))","(array([0.08536667]), array([-0.09933262]))","(array([0.08558683]), array([-0.09791008]))"
(0.3451873681664072+0j),[0.16645092],[1.],[0.79194742],[1.],"(array([0.20604853]), array([-0.08061964]))","(array([0.080844]), array([-0.10631734]))","(array([0.08186495]), array([-0.10578509]))","(array([0.08275279]), array([-0.10506813]))","(array([0.08350681]), array([-0.10417597]))","(array([0.08413591]), array([-0.10313309]))","(array([0.08465573]), array([-0.10197405]))","(array([0.0850626]), array([-0.10069982]))","(array([0.08536667]), array([-0.09933262]))","(array([0.08558683]), array([-0.09791009]))","(array([0.08571779]), array([-0.09642719]))"
(0.34756056028437565+0j),[0.17138372],[1.],[0.78366902],[1.],"(array([0.2059166]), array([-0.07948981]))","(array([0.08186495]), array([-0.10578509]))","(array([0.08275279]), array([-0.10506813]))","(array([0.08350681]), array([-0.10417597]))","(array([0.08413591]), array([-0.10313309]))","(array([0.08465573]), array([-0.10197405]))","(array([0.08506261]), array([-0.10069982]))","(array([0.08536667]), array([-0.09933262]))","(array([0.08558683]), array([-0.09791009]))","(array([0.08571779]), array([-0.09642719]))","(array([0.08576962]), array([-0.09490228]))"
(0.34945714410449336+0j),[0.17600432],[1.],[0.77521398],[1.],"(array([0.20560822]), array([-0.07819906]))","(array([0.08275279]), array([-0.10506813]))","(array([0.08350681]), array([-0.10417597]))","(array([0.08413591]), array([-0.10313309]))","(array([0.08465573]), array([-0.10197405]))","(array([0.08506261]), array([-0.10069982]))","(array([0.08536667]), array([-0.09933262]))","(array([0.08558683]), array([-0.09791009]))","(array([0.08571779]), array([-0.09642719]))","(array([0.08576962]), array([-0.09490228]))","(array([0.08576184]), array([-0.0933718]))"
(0.3505169413338169+0j),[0.18031597],[1.],[0.76637376],[1.],"(array([0.20512188]), array([-0.07677315]))","(array([0.08350681]), array([-0.10417597]))","(array([0.08413591]), array([-0.10313309]))","(array([0.08465573]), array([-0.10197405]))","(array([0.08506261]), array([-0.10069982]))","(array([0.08536668]), array([-0.09933262]))","(array([0.08558683]), array([-0.09791009]))","(array([0.08571779]), array([-0.09642719]))","(array([0.08576962]), array([-0.09490228]))","(array([0.08576184]), array([-0.0933718]))","(array([0.08568871]), array([-0.09182724]))"
(0.3511824678678431+0j),[0.18432043],[1.],[0.75755452],[1.],"(array([0.20447326]), array([-0.07522074]))","(array([0.08413591]), array([-0.1031331]))","(array([0.08465573]), array([-0.10197405]))","(array([0.08506261]), array([-0.10069983]))","(array([0.08536668]), array([-0.09933262]))","(array([0.08558684]), array([-0.09791009]))","(array([0.08571779]), array([-0.09642719]))","(array([0.08576963]), array([-0.09490228]))","(array([0.08576184]), array([-0.0933718]))","(array([0.08568871]), array([-0.09182724]))","(array([0.08555919]), array([-0.0902824]))"
(0.35148586404211035+0j),[0.18801435],[1.],[0.74881713],[1.],"(array([0.20370795]), array([-0.07356666]))","(array([0.08465573]), array([-0.10197405]))","(array([0.08506261]), array([-0.10069983]))","(array([0.08536668]), array([-0.09933262]))","(array([0.08558684]), array([-0.09791009]))","(array([0.08571779]), array([-0.09642719]))","(array([0.08576963]), array([-0.09490229]))","(array([0.08576184]), array([-0.0933718]))","(array([0.08568871]), array([-0.09182725]))","(array([0.08555919]), array([-0.0902824]))","(array([0.0853913]), array([-0.08876921]))"
(0.35115087292927977+0j),[0.19140703],[1.],[0.73998321],[1.],"(array([0.20283206]), array([-0.07184519]))","(array([0.08506261]), array([-0.10069983]))","(array([0.08536668]), array([-0.09933262]))","(array([0.08558684]), array([-0.09791009]))","(array([0.08571779]), array([-0.09642719]))","(array([0.08576963]), array([-0.09490229]))","(array([0.08576185]), array([-0.0933718]))","(array([0.08568871]), array([-0.09182725]))","(array([0.08555919]), array([-0.0902824]))","(array([0.0853913]), array([-0.08876921]))","(array([0.08518052]), array([-0.08727927]))"
(0.3505316298500133+0j),[0.19450433],[1.],[0.7313692],[1.],"(array([0.20185334]), array([-0.07005572]))","(array([0.08536668]), array([-0.09933262]))","(array([0.08558684]), array([-0.09791009]))","(array([0.08571779]), array([-0.09642719]))","(array([0.08576963]), array([-0.09490229]))","(array([0.08576185]), array([-0.0933718]))","(array([0.08568871]), array([-0.09182725]))","(array([0.08555919]), array([-0.0902824]))","(array([0.0853913]), array([-0.08876921]))","(array([0.08518052]), array([-0.08727927]))","(array([0.08493394]), array([-0.08582168]))"
(0.34965851502931283+0j),[0.19730673],[1.],[0.72301479],[1.],"(array([0.20080994]), array([-0.06822014]))","(array([0.08558684]), array([-0.09791009]))","(array([0.08571779]), array([-0.0964272]))","(array([0.08576963]), array([-0.09490229]))","(array([0.08576185]), array([-0.0933718]))","(array([0.08568871]), array([-0.09182725]))","(array([0.08555919]), array([-0.0902824]))","(array([0.0853913]), array([-0.08876921]))","(array([0.08518052]), array([-0.08727927]))","(array([0.08493395]), array([-0.08582168]))","(array([0.08466583]), array([-0.08442055]))"
(0.34842130802053317+0j),[0.19982642],[1.],[0.71484272],[1.],"(array([0.19971769]), array([-0.06637519]))","(array([0.08571779]), array([-0.0964272]))","(array([0.08576963]), array([-0.09490229]))","(array([0.08576185]), array([-0.09337181]))","(array([0.08568871]), array([-0.09182725]))","(array([0.08555919]), array([-0.0902824]))","(array([0.08539131]), array([-0.08876921]))","(array([0.08518052]), array([-0.08727927]))","(array([0.08493395]), array([-0.08582168]))","(array([0.08466583]), array([-0.08442055]))","(array([0.08437546]), array([-0.08307276]))"
(0.3469938287983036+0j),[0.20206949],[1.],[0.70700835],[1.],"(array([0.19857768]), array([-0.06451419]))","(array([0.08576963]), array([-0.09490229]))","(array([0.08576185]), array([-0.09337181]))","(array([0.08568871]), array([-0.09182725]))","(array([0.08555919]), array([-0.0902824]))","(array([0.08539131]), array([-0.08876921]))","(array([0.08518053]), array([-0.08727927]))","(array([0.08493395]), array([-0.08582169]))","(array([0.08466583]), array([-0.08442055]))","(array([0.08437546]), array([-0.08307277]))","(array([0.08406742]), array([-0.08178302]))"
(0.3454029523763294+0j),[0.20404046],[1.],[0.69953554],[1.],"(array([0.19741411]), array([-0.06265476]))","(array([0.08576185]), array([-0.09337181]))","(array([0.08568872]), array([-0.09182725]))","(array([0.0855592]), array([-0.0902824]))","(array([0.08539131]), array([-0.08876921]))","(array([0.08518053]), array([-0.08727928]))","(array([0.08493395]), array([-0.08582169]))","(array([0.08466584]), array([-0.08442056]))","(array([0.08437546]), array([-0.08307277]))","(array([0.08406742]), array([-0.08178303]))","(array([0.08374942]), array([-0.08056319]))"
